6.92616,0.243968,0,0,0.128854,0,0,1,5,0.379519,0,-0.257812,-0.232422,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,5,0.379519,0,-0.257812,-0.232422,0.0245437,-0.000305176
7.56055,0.119381,0,0,0.128854,0,0,1,5,0.379519,0,-0.257812,-0.232422,0.0245437,-0.000305176
10.143,0.0584912,0,0,0.128854,0,0,1,5,0.379519,0,-0.257812,-0.232422,0.0245437,-0.000305176
6.08775,-0.373551,0,0,0.128854,0,0,0,5,0.379519,0,-0.257812,-0.232422,0.0245437,-0.000305176
8.26096,-0.266705,0,0,0.128854,0,0,0,5,0.379519,0,-0.257812,-0.232422,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,6,0.470146,0,-0.220703,-0.271484,0.0245437,-0.0012207
3.08484,0.694842,0,0,0.128854,0,0,1,6,0.470146,0,-0.220703,-0.271484,0.0245437,-0.0012207
7.78649,0.119229,0,0,0.128854,0,0,1,6,0.470146,0,-0.220703,-0.271484,0.0245437,-0.0012207
9.76826,0.058566,0,0,0.128854,0,0,1,6,0.470146,0,-0.220703,-0.271484,0.0245437,-0.0012207
6.08775,-0.373551,0,0,0.128854,0,0,0,6,0.470146,0,-0.220703,-0.271484,0.0245437,-0.0012207
8.01529,-0.267034,0,0,0.128854,0,0,0,6,0.470146,0,-0.220703,-0.271484,0.0245437,-0.0012207
6.74895,0.244274,0,0,0.128854,0,0,1,7,0.526853,0,-0.240234,-0.214844,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,7,0.526853,0,-0.240234,-0.214844,0.0245437,-0.000305176
7.78649,0.119229,0,0,0.128854,0,0,1,7,0.526853,0,-0.240234,-0.214844,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,7,0.526853,0,-0.240234,-0.214844,0.0245437,-0.000305176
6.09808,-0.377851,0,0,0.128854,0,0,0,7,0.526853,0,-0.240234,-0.214844,0.0245437,-0.000305176
8.01529,-0.267034,0,0,0.128854,0,0,0,7,0.526853,0,-0.240234,-0.214844,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,8,0.610186,0,-0.230469,-0.277344,0.0245437,0
3.08484,0.694842,0,0,0.128854,0,0,1,8,0.610186,0,-0.230469,-0.277344,0.0245437,0
7.78649,0.119229,0,0,0.128854,0,0,1,8,0.610186,0,-0.230469,-0.277344,0.0245437,0
9.76826,0.058566,0,0,0.128854,0,0,1,8,0.610186,0,-0.230469,-0.277344,0.0245437,0
6.09808,-0.377851,0,0,0.128854,0,0,0,8,0.610186,0,-0.230469,-0.277344,0.0245437,0
8.01529,-0.267034,0,0,0.128854,0,0,0,8,0.610186,0,-0.230469,-0.277344,0.0245437,0
6.74895,0.244274,0,0,0.128854,0,0,1,9,0.665335,0,-0.234375,-0.236328,0.0245437,0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,9,0.665335,0,-0.234375,-0.236328,0.0245437,0.000305176
7.78649,0.119229,0,0,0.128854,0,0,1,9,0.665335,0,-0.234375,-0.236328,0.0245437,0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,9,0.665335,0,-0.234375,-0.236328,0.0245437,0.000305176
6.08775,-0.373551,0,0,0.128854,0,0,0,9,0.665335,0,-0.234375,-0.236328,0.0245437,0.000305176
8.01529,-0.267034,0,0,0.128854,0,0,0,9,0.665335,0,-0.234375,-0.236328,0.0245437,0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,10,0.735557,0,-0.232422,-0.265625,0.0245437,-0.000915528
3.08484,0.694842,0,0,0.128854,0,0,1,10,0.735557,0,-0.232422,-0.265625,0.0245437,-0.000915528
7.78649,0.119229,0,0,0.128854,0,0,1,10,0.735557,0,-0.232422,-0.265625,0.0245437,-0.000915528
9.76826,0.058566,0,0,0.128854,0,0,1,10,0.735557,0,-0.232422,-0.265625,0.0245437,-0.000915528
6.08775,-0.373551,0,0,0.128854,0,0,0,10,0.735557,0,-0.232422,-0.265625,0.0245437,-0.000915528
8.01529,-0.267034,0,0,0.128854,0,0,0,10,0.735557,0,-0.232422,-0.265625,0.0245437,-0.000915528
6.74895,0.244274,0,0,0.128854,0,0,1,11,0.813903,0,-0.228516,-0.232422,0.0245437,-0.000610352
3.08484,0.694842,0,0,0.128854,0,0,1,11,0.813903,0,-0.228516,-0.232422,0.0245437,-0.000610352
7.79057,0.123521,0,0,0.128854,0,0,1,11,0.813903,0,-0.228516,-0.232422,0.0245437,-0.000610352
9.76826,0.058566,0,0,0.128854,0,0,1,11,0.813903,0,-0.228516,-0.232422,0.0245437,-0.000610352
6.08775,-0.373551,0,0,0.128854,0,0,0,11,0.813903,0,-0.228516,-0.232422,0.0245437,-0.000610352
8.01529,-0.267034,0,0,0.128854,0,0,0,11,0.813903,0,-0.228516,-0.232422,0.0245437,-0.000610352
6.74895,0.244274,0,0,0.128854,0,0,1,12,0.870084,0,-0.236328,-0.25,0.0245437,-0.00152588
3.08484,0.694842,0,0,0.128854,0,0,1,12,0.870084,0,-0.236328,-0.25,0.0245437,-0.00152588
7.79057,0.123521,0,0,0.128854,0,0,1,12,0.870084,0,-0.236328,-0.25,0.0245437,-0.00152588
9.76826,0.058566,0,0,0.128854,0,0,1,12,0.870084,0,-0.236328,-0.25,0.0245437,-0.00152588
6.08775,-0.373551,0,0,0.128854,0,0,0,12,0.870084,0,-0.236328,-0.25,0.0245437,-0.00152588
8.01529,-0.267034,0,0,0.128854,0,0,0,12,0.870084,0,-0.236328,-0.25,0.0245437,-0.00152588
6.74895,0.244274,0,0,0.128854,0,0,1,13,0.922767,0,-0.236328,-0.275391,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,13,0.922767,0,-0.236328,-0.275391,0.0245437,-0.000305176
7.79057,0.123521,0,0,0.128854,0,0,1,13,0.922767,0,-0.236328,-0.275391,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,13,0.922767,0,-0.236328,-0.275391,0.0245437,-0.000305176
6.08775,-0.373551,0,0,0.128854,0,0,0,13,0.922767,0,-0.236328,-0.275391,0.0245437,-0.000305176
8.02474,-0.271306,0,0,0.128854,0,0,0,13,0.922767,0,-0.236328,-0.275391,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,14,0.972513,0,-0.230469,-0.238281,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,14,0.972513,0,-0.230469,-0.238281,0.0245437,-0.000305176
7.78649,0.119229,0,0,0.128854,0,0,1,14,0.972513,0,-0.230469,-0.238281,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,14,0.972513,0,-0.230469,-0.238281,0.0245437,-0.000305176
6.08775,-0.373551,0,0,0.128854,0,0,0,14,0.972513,0,-0.230469,-0.238281,0.0245437,-0.000305176
8.01529,-0.267034,0,0,0.128854,0,0,0,14,0.972513,0,-0.230469,-0.238281,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,15,1.02645,0,-0.244141,-0.263672,0.0245437,0.000610352
3.08484,0.694842,0,0,0.128854,0,0,1,15,1.02645,0,-0.244141,-0.263672,0.0245437,0.000610352
7.78649,0.119229,0,0,0.128854,0,0,1,15,1.02645,0,-0.244141,-0.263672,0.0245437,0.000610352
9.76826,0.058566,0,0,0.128854,0,0,1,15,1.02645,0,-0.244141,-0.263672,0.0245437,0.000610352
6.08775,-0.373551,0,0,0.128854,0,0,0,15,1.02645,0,-0.244141,-0.263672,0.0245437,0.000610352
8.01529,-0.267034,0,0,0.128854,0,0,0,15,1.02645,0,-0.244141,-0.263672,0.0245437,0.000610352
6.74895,0.244274,0,0,0.128854,0,0,1,16,1.07948,0,-0.232422,-0.267578,0.0245437,0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,16,1.07948,0,-0.232422,-0.267578,0.0245437,0.000305176
7.78649,0.119229,0,0,0.128854,0,0,1,16,1.07948,0,-0.232422,-0.267578,0.0245437,0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,16,1.07948,0,-0.232422,-0.267578,0.0245437,0.000305176
6.08775,-0.373551,0,0,0.128854,0,0,0,16,1.07948,0,-0.232422,-0.267578,0.0245437,0.000305176
8.01529,-0.267034,0,0,0.128854,0,0,0,16,1.07948,0,-0.232422,-0.267578,0.0245437,0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,17,1.14065,0,-0.236328,-0.232422,0.0245437,0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,17,1.14065,0,-0.236328,-0.232422,0.0245437,0.000305176
7.79057,0.123521,0,0,0.128854,0,0,1,17,1.14065,0,-0.236328,-0.232422,0.0245437,0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,17,1.14065,0,-0.236328,-0.232422,0.0245437,0.000305176
6.08775,-0.373551,0,0,0.128854,0,0,0,17,1.14065,0,-0.236328,-0.232422,0.0245437,0.000305176
8.01529,-0.267034,0,0,0.128854,0,0,0,17,1.14065,0,-0.236328,-0.232422,0.0245437,0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,18,1.20768,0,-0.224609,-0.267578,0.0245437,0.000610352
3.08484,0.694842,0,0,0.128854,0,0,1,18,1.20768,0,-0.224609,-0.267578,0.0245437,0.000610352
7.78649,0.119229,0,0,0.128854,0,0,1,18,1.20768,0,-0.224609,-0.267578,0.0245437,0.000610352
9.76826,0.058566,0,0,0.128854,0,0,1,18,1.20768,0,-0.224609,-0.267578,0.0245437,0.000610352
6.08775,-0.373551,0,0,0.128854,0,0,0,18,1.20768,0,-0.224609,-0.267578,0.0245437,0.000610352
8.02474,-0.271306,0,0,0.128854,0,0,0,18,1.20768,0,-0.224609,-0.267578,0.0245437,0.000610352
6.74895,0.244274,0,0,0.128854,0,0,1,19,1.25133,0,-0.230469,-0.251953,0.0245437,-0.00152588
3.08484,0.694842,0,0,0.128854,0,0,1,19,1.25133,0,-0.230469,-0.251953,0.0245437,-0.00152588
7.79057,0.123521,0,0,0.128854,0,0,1,19,1.25133,0,-0.230469,-0.251953,0.0245437,-0.00152588
9.76826,0.058566,0,0,0.128854,0,0,1,19,1.25133,0,-0.230469,-0.251953,0.0245437,-0.00152588
5.96172,-0.377226,0,0,0.128854,0,0,0,19,1.25133,0,-0.230469,-0.251953,0.0245437,-0.00152588
8.01529,-0.267034,0,0,0.128854,0,0,0,19,1.25133,0,-0.230469,-0.251953,0.0245437,-0.00152588
6.74895,0.244274,0,0,0.128854,0,0,1,20,1.31483,0,-0.220703,-0.244141,0.0245437,-0.000915528
3.08484,0.694842,0,0,0.128854,0,0,1,20,1.31483,0,-0.220703,-0.244141,0.0245437,-0.000915528
7.79057,0.123521,0,0,0.128854,0,0,1,20,1.31483,0,-0.220703,-0.244141,0.0245437,-0.000915528
9.76826,0.058566,0,0,0.128854,0,0,1,20,1.31483,0,-0.220703,-0.244141,0.0245437,-0.000915528
5.83341,-0.377677,0,0,0.128854,0,0,0,20,1.31483,0,-0.220703,-0.244141,0.0245437,-0.000915528
7.78327,-0.267363,0,0,0.128854,0,0,0,20,1.31483,0,-0.220703,-0.244141,0.0245437,-0.000915528
6.74895,0.244274,0,0,0.128854,0,0,1,21,1.38885,0,-0.244141,-0.25,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,21,1.38885,0,-0.244141,-0.25,0.0245437,-0.000305176
7.78649,0.119229,0,0,0.128854,0,0,1,21,1.38885,0,-0.244141,-0.25,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,21,1.38885,0,-0.244141,-0.25,0.0245437,-0.000305176
5.95162,-0.372922,0,0,0.128854,0,0,0,21,1.38885,0,-0.244141,-0.25,0.0245437,-0.000305176
7.78327,-0.267363,0,0,0.128854,0,0,0,21,1.38885,0,-0.244141,-0.25,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,22,1.4447,0,-0.224609,-0.244141,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,22,1.4447,0,-0.224609,-0.244141,0.0245437,-0.000305176
7.79057,0.123521,0,0,0.128854,0,0,1,22,1.4447,0,-0.224609,-0.244141,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,22,1.4447,0,-0.224609,-0.244141,0.0245437,-0.000305176
5.83092,-0.3766,0,0,0.128854,0,0,0,22,1.4447,0,-0.224609,-0.244141,0.0245437,-0.000305176
7.79247,-0.271641,0,0,0.128854,0,0,0,22,1.4447,0,-0.224609,-0.244141,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.128854,0,0,1,23,1.50514,0,-0.240234,-0.263672,0.0245437,0.00152588
3.08484,0.694842,0,0,0.128854,0,0,1,23,1.50514,0,-0.240234,-0.263672,0.0245437,0.00152588
7.78649,0.119229,0,0,0.128854,0,0,1,23,1.50514,0,-0.240234,-0.263672,0.0245437,0.00152588
9.76826,0.058566,0,0,0.128854,0,0,1,23,1.50514,0,-0.240234,-0.263672,0.0245437,0.00152588
5.96172,-0.377226,0,0,0.128854,0,0,0,23,1.50514,0,-0.240234,-0.263672,0.0245437,0.00152588
7.79479,-0.27271,0,0,0.128854,0,0,0,23,1.50514,0,-0.240234,-0.263672,0.0245437,0.00152588
6.74895,0.244274,0,0,0.128854,0,0,1,24,1.55863,0,-0.240234,-0.248047,0.0245437,0.000305176
3.08484,0.694842,0,0,0.128854,0,0,1,24,1.55863,0,-0.240234,-0.248047,0.0245437,0.000305176
7.78649,0.119229,0,0,0.128854,0,0,1,24,1.55863,0,-0.240234,-0.248047,0.0245437,0.000305176
9.76826,0.058566,0,0,0.128854,0,0,1,24,1.55863,0,-0.240234,-0.248047,0.0245437,0.000305176
9.09309,-0.265723,0,0,0.128854,0,0,0,24,1.55863,0,-0.240234,-0.248047,0.0245437,0.000305176
6.07504,-0.368175,0,0,0.128854,0,0,0,24,1.55863,0,-0.240234,-0.248047,0.0245437,0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,25,1.61587,0,-0.240234,-0.259766,0.0245437,-0.000610352
3.08484,0.694842,0,0,0.125786,0,0,1,25,1.61587,0,-0.240234,-0.259766,0.0245437,-0.000610352
7.79057,0.123521,0,0,0.125786,0,0,1,25,1.61587,0,-0.240234,-0.259766,0.0245437,-0.000610352
9.76826,0.058566,0,0,0.125786,0,0,1,25,1.61587,0,-0.240234,-0.259766,0.0245437,-0.000610352
10.1006,-0.263688,0,0,0.125786,0,0,0,25,1.61587,0,-0.240234,-0.259766,0.0245437,-0.000610352
6.74895,0.244274,0,0,0.125786,0,0,1,26,1.67382,0,-0.244141,-0.265625,0.0245437,0.000610352
3.08484,0.694842,0,0,0.125786,0,0,1,26,1.67382,0,-0.244141,-0.265625,0.0245437,0.000610352
7.78649,0.119229,0,0,0.125786,0,0,1,26,1.67382,0,-0.244141,-0.265625,0.0245437,0.000610352
9.76826,0.058566,0,0,0.125786,0,0,1,26,1.67382,0,-0.244141,-0.265625,0.0245437,0.000610352
10.4993,-0.267601,0,0,0.125786,0,0,0,26,1.67382,0,-0.244141,-0.265625,0.0245437,0.000610352
6.74895,0.244274,0,0,0.125786,0,0,1,27,1.73128,0,-0.234375,-0.246094,0.0245437,-0.000610352
3.08484,0.694842,0,0,0.125786,0,0,1,27,1.73128,0,-0.234375,-0.246094,0.0245437,-0.000610352
7.79057,0.123521,0,0,0.125786,0,0,1,27,1.73128,0,-0.234375,-0.246094,0.0245437,-0.000610352
9.76826,0.058566,0,0,0.125786,0,0,1,27,1.73128,0,-0.234375,-0.246094,0.0245437,-0.000610352
10.9161,-0.267275,0,0,0.125786,0,0,0,27,1.73128,0,-0.234375,-0.246094,0.0245437,-0.000610352
6.74895,0.244274,0,0,0.125786,0,0,1,28,1.78882,0,-0.234375,-0.257812,0.0245437,-0.0012207
3.08484,0.694842,0,0,0.125786,0,0,1,28,1.78882,0,-0.234375,-0.257812,0.0245437,-0.0012207
7.78649,0.119229,0,0,0.125786,0,0,1,28,1.78882,0,-0.234375,-0.257812,0.0245437,-0.0012207
9.76826,0.058566,0,0,0.125786,0,0,1,28,1.78882,0,-0.234375,-0.257812,0.0245437,-0.0012207
10.9193,-0.268333,0,0,0.125786,0,0,0,28,1.78882,0,-0.234375,-0.257812,0.0245437,-0.0012207
6.74895,0.244274,0,0,0.125786,0,0,1,29,1.85754,0,-0.232422,-0.251953,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.125786,0,0,1,29,1.85754,0,-0.232422,-0.251953,0.0245437,-0.000305176
7.79057,0.123521,0,0,0.125786,0,0,1,29,1.85754,0,-0.232422,-0.251953,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,29,1.85754,0,-0.232422,-0.251953,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,30,1.93214,0,-0.226562,-0.25,0.0245437,-0.000305176
3.08484,0.694842,0,0,0.125786,0,0,1,30,1.93214,0,-0.226562,-0.25,0.0245437,-0.000305176
7.79057,0.123521,0,0,0.125786,0,0,1,30,1.93214,0,-0.226562,-0.25,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,30,1.93214,0,-0.226562,-0.25,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,31,2.00334,0,-0.234375,-0.25,0.0245437,-0.00183106
3.08758,0.695905,0,0,0.125786,0,0,1,31,2.00334,0,-0.234375,-0.25,0.0245437,-0.00183106
7.79057,0.123521,0,0,0.125786,0,0,1,31,2.00334,0,-0.234375,-0.25,0.0245437,-0.00183106
9.76826,0.058566,0,0,0.125786,0,0,1,31,2.00334,0,-0.234375,-0.25,0.0245437,-0.00183106
6.74895,0.244274,0,0,0.125786,0,0,1,32,2.0477,0,-0.232422,-0.246094,0.0245437,0
3.08758,0.695905,0,0,0.125786,0,0,1,32,2.0477,0,-0.232422,-0.246094,0.0245437,0
7.79057,0.123521,0,0,0.125786,0,0,1,32,2.0477,0,-0.232422,-0.246094,0.0245437,0
9.76826,0.058566,0,0,0.125786,0,0,1,32,2.0477,0,-0.232422,-0.246094,0.0245437,0
6.74895,0.244274,0,0,0.125786,0,0,1,33,2.09018,0,-0.242188,-0.255859,0.0245437,0.000305176
3.09033,0.696968,0,0,0.125786,0,0,1,33,2.09018,0,-0.242188,-0.255859,0.0245437,0.000305176
7.79057,0.123521,0,0,0.125786,0,0,1,33,2.09018,0,-0.242188,-0.255859,0.0245437,0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,33,2.09018,0,-0.242188,-0.255859,0.0245437,0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,34,2.13766,0,-0.234375,-0.253906,0.0245437,-0.000915528
3.08758,0.695905,0,0,0.125786,0,0,1,34,2.13766,0,-0.234375,-0.253906,0.0245437,-0.000915528
7.79057,0.123521,0,0,0.125786,0,0,1,34,2.13766,0,-0.234375,-0.253906,0.0245437,-0.000915528
9.76826,0.058566,0,0,0.125786,0,0,1,34,2.13766,0,-0.234375,-0.253906,0.0245437,-0.000915528
6.74895,0.244274,0,0,0.125786,0,0,1,35,2.18824,0,-0.234375,-0.244141,0.0245437,-0.000305176
3.09033,0.696968,0,0,0.125786,0,0,1,35,2.18824,0,-0.234375,-0.244141,0.0245437,-0.000305176
7.78649,0.119229,0,0,0.125786,0,0,1,35,2.18824,0,-0.234375,-0.244141,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,35,2.18824,0,-0.234375,-0.244141,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,36,2.24234,0,-0.240234,-0.261719,0.0245437,-0.000305176
3.09033,0.696968,0,0,0.125786,0,0,1,36,2.24234,0,-0.240234,-0.261719,0.0245437,-0.000305176
7.78649,0.119229,0,0,0.125786,0,0,1,36,2.24234,0,-0.240234,-0.261719,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,36,2.24234,0,-0.240234,-0.261719,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,37,2.28631,0,-0.232422,-0.265625,0.0245437,0.000305176
3.08758,0.695905,0,0,0.125786,0,0,1,37,2.28631,0,-0.232422,-0.265625,0.0245437,0.000305176
7.79057,0.123521,0,0,0.125786,0,0,1,37,2.28631,0,-0.232422,-0.265625,0.0245437,0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,37,2.28631,0,-0.232422,-0.265625,0.0245437,0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,38,2.33226,0,-0.226562,-0.253906,0.0245437,-0.00152588
3.09033,0.696968,0,0,0.125786,0,0,1,38,2.33226,0,-0.226562,-0.253906,0.0245437,-0.00152588
7.79057,0.123521,0,0,0.125786,0,0,1,38,2.33226,0,-0.226562,-0.253906,0.0245437,-0.00152588
9.76826,0.058566,0,0,0.125786,0,0,1,38,2.33226,0,-0.226562,-0.253906,0.0245437,-0.00152588
6.74895,0.244274,0,0,0.125786,0,0,1,39,2.38112,0,-0.224609,-0.255859,0.0245437,-0.000305176
3.09033,0.696968,0,0,0.125786,0,0,1,39,2.38112,0,-0.224609,-0.255859,0.0245437,-0.000305176
7.79057,0.123521,0,0,0.125786,0,0,1,39,2.38112,0,-0.224609,-0.255859,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,39,2.38112,0,-0.224609,-0.255859,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,40,2.43547,0,-0.230469,-0.251953,0.0245437,0.000915528
3.09033,0.696968,0,0,0.125786,0,0,1,40,2.43547,0,-0.230469,-0.251953,0.0245437,0.000915528
7.79057,0.123521,0,0,0.125786,0,0,1,40,2.43547,0,-0.230469,-0.251953,0.0245437,0.000915528
9.76535,0.0532425,0,0,0.125786,0,0,1,40,2.43547,0,-0.230469,-0.251953,0.0245437,0.000915528
6.74895,0.244274,0,0,0.125786,0,0,1,41,2.49743,0,-0.238281,-0.240234,0.0245437,-0.000305176
3.09033,0.696968,0,0,0.125786,0,0,1,41,2.49743,0,-0.238281,-0.240234,0.0245437,-0.000305176
7.79057,0.123521,0,0,0.125786,0,0,1,41,2.49743,0,-0.238281,-0.240234,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,41,2.49743,0,-0.238281,-0.240234,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,42,2.56611,0,-0.236328,-0.251953,0.0245437,0.000305176
3.08758,0.695905,0,0,0.125786,0,0,1,42,2.56611,0,-0.236328,-0.251953,0.0245437,0.000305176
7.79057,0.123521,0,0,0.125786,0,0,1,42,2.56611,0,-0.236328,-0.251953,0.0245437,0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,42,2.56611,0,-0.236328,-0.251953,0.0245437,0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,43,2.61738,0,-0.234375,-0.259766,0.0245437,0.000305176
3.09033,0.696968,0,0,0.125786,0,0,1,43,2.61738,0,-0.234375,-0.259766,0.0245437,0.000305176
7.79057,0.123521,0,0,0.125786,0,0,1,43,2.61738,0,-0.234375,-0.259766,0.0245437,0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,43,2.61738,0,-0.234375,-0.259766,0.0245437,0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,44,2.68057,0,-0.240234,-0.263672,0.0245437,-0.000305176
3.09033,0.696968,0,0,0.125786,0,0,1,44,2.68057,0,-0.240234,-0.263672,0.0245437,-0.000305176
7.78649,0.119229,0,0,0.125786,0,0,1,44,2.68057,0,-0.240234,-0.263672,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,44,2.68057,0,-0.240234,-0.263672,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,45,2.73032,0,-0.232422,-0.259766,0.0245437,-0.00183106
3.08758,0.695905,0,0,0.125786,0,0,1,45,2.73032,0,-0.232422,-0.259766,0.0245437,-0.00183106
7.78649,0.119229,0,0,0.125786,0,0,1,45,2.73032,0,-0.232422,-0.259766,0.0245437,-0.00183106
9.76826,0.058566,0,0,0.125786,0,0,1,45,2.73032,0,-0.232422,-0.259766,0.0245437,-0.00183106
6.74895,0.244274,0,0,0.125786,0,0,1,46,2.77627,0,-0.234375,-0.259766,0.0245437,-0.000305176
3.08758,0.695905,0,0,0.125786,0,0,1,46,2.77627,0,-0.234375,-0.259766,0.0245437,-0.000305176
7.78649,0.119229,0,0,0.125786,0,0,1,46,2.77627,0,-0.234375,-0.259766,0.0245437,-0.000305176
9.76826,0.058566,0,0,0.125786,0,0,1,46,2.77627,0,-0.234375,-0.259766,0.0245437,-0.000305176
6.74895,0.244274,0,0,0.125786,0,0,1,47,2.83102,0,-0.230469,-0.246094,0.0245437,-0.000915528
3.09033,0.696968,0,0,0.125786,0,0,1,47,2.83102,0,-0.230469,-0.246094,0.0245437,-0.000915528
7.79057,0.123521,0,0,0.125786,0,0,1,47,2.83102,0,-0.230469,-0.246094,0.0245437,-0.000915528
9.76826,0.058566,0,0,0.125786,0,0,1,47,2.83102,0,-0.230469,-0.246094,0.0245437,-0.000915528
6.74895,0.244274,0,0,0.125786,0,0,1,48,2.88963,0,-0.242188,-0.251953,0.0245437,-0.000915528
3.09033,0.696968,0,0,0.125786,0,0,1,48,2.88963,0,-0.242188,-0.251953,0.0245437,-0.000915528
7.79057,0.123521,0,0,0.125786,0,0,1,48,2.88963,0,-0.242188,-0.251953,0.0245437,-0.000915528
9.76826,0.058566,0,0,0.125786,0,0,1,48,2.88963,0,-0.242188,-0.251953,0.0245437,-0.000915528
