6.97005,-0.151119,0,0,0.78233,0,0,0,59,1270.33
2.21993,-0.580832,0,0,0.78233,0,0,3,60,1270.38
7.05102,0.308407,0,0,0.78233,0,0,1,60,1270.38
6.97005,-0.151119,0,0,0.78233,0,0,0,60,1270.38
2.21993,-0.580832,0,0,0.78233,0,0,3,61,1270.39
7.05102,0.308407,0,0,0.78233,0,0,1,61,1270.39
6.97005,-0.151119,0,0,0.78233,0,0,0,61,1270.39
2.21993,-0.580832,0,0,0.78233,0,0,3,62,1270.4
7.05102,0.308407,0,0,0.78233,0,0,1,62,1270.4
6.97005,-0.151119,0,0,0.78233,0,0,0,62,1270.4
2.21993,-0.580832,0,0,0.78233,0,0,3,63,1270.41
7.05102,0.308407,0,0,0.78233,0,0,1,63,1270.41
6.97005,-0.151119,0,0,0.78233,0,0,0,63,1270.41
2.21993,-0.580832,0,0,0.78233,0,0,3,64,1270.42
7.05102,0.308407,0,0,0.78233,0,0,1,64,1270.42
6.97005,-0.151119,0,0,0.78233,0,0,0,64,1270.42
2.21993,-0.580832,0,0,0.78233,0,0,3,65,1270.43
7.05102,0.308407,0,0,0.78233,0,0,1,65,1270.43
6.97005,-0.151119,0,0,0.78233,0,0,0,65,1270.43
2.22293,-0.582889,0,0,0.78233,0,0,3,66,1270.48
7.05102,0.308407,0,0,0.78233,0,0,1,66,1270.48
6.97005,-0.151119,0,0,0.78233,0,0,0,66,1270.48
2.22293,-0.582889,0,0,0.78233,0,0,3,67,1270.49
7.05102,0.308407,0,0,0.78233,0,0,1,67,1270.49
6.97005,-0.151119,0,0,0.78233,0,0,0,67,1270.49
2.22293,-0.582889,0,0,0.78233,0,0,3,68,1270.5
7.05102,0.308407,0,0,0.78233,0,0,1,68,1270.5
6.97005,-0.151119,0,0,0.78233,0,0,0,68,1270.5
2.22293,-0.582889,0,0,0.78233,0,0,3,69,1270.51
7.05102,0.308407,0,0,0.78233,0,0,1,69,1270.51
6.97005,-0.151119,0,0,0.78233,0,0,0,69,1270.51
2.22293,-0.582889,0,0,0.78233,0,0,3,70,1270.52
7.05102,0.308407,0,0,0.78233,0,0,1,70,1270.52
6.97005,-0.151119,0,0,0.78233,0,0,0,70,1270.52
2.22293,-0.582889,0,0,0.78233,0,0,3,71,1270.53
7.05102,0.308407,0,0,0.78233,0,0,1,71,1270.53
6.97005,-0.151119,0,0,0.78233,0,0,0,71,1270.53
2.22293,-0.582889,0,0,0.78233,0,0,3,72,1270.54
7.05102,0.308407,0,0,0.78233,0,0,1,72,1270.54
6.97005,-0.151119,0,0,0.78233,0,0,0,72,1270.54
2.21993,-0.580832,0,0,0.78233,0,0,3,73,1270.6
6.87905,0.308407,0,0,0.78233,0,0,1,73,1270.6
6.97005,-0.151119,0,0,0.78233,0,0,0,73,1270.6
2.21993,-0.580832,0,0,0.78233,0,0,3,74,1270.6
6.87905,0.308407,0,0,0.78233,0,0,1,74,1270.6
6.97005,-0.151119,0,0,0.78233,0,0,0,74,1270.6
2.21993,-0.580832,0,0,0.78233,0,0,3,75,1270.62
6.87905,0.308407,0,0,0.78233,0,0,1,75,1270.62
6.97005,-0.151119,0,0,0.78233,0,0,0,75,1270.62
2.21993,-0.580832,0,0,0.78233,0,0,3,76,1270.63
6.87905,0.308407,0,0,0.78233,0,0,1,76,1270.63
6.97005,-0.151119,0,0,0.78233,0,0,0,76,1270.63
2.21993,-0.580832,0,0,0.78233,0,0,3,77,1270.64
6.87905,0.308407,0,0,0.78233,0,0,1,77,1270.64
6.97005,-0.151119,0,0,0.78233,0,0,0,77,1270.64
2.21993,-0.580832,0,0,0.78233,0,0,3,78,1270.65
6.87905,0.308407,0,0,0.78233,0,0,1,78,1270.65
6.97005,-0.151119,0,0,0.78233,0,0,0,78,1270.65
2.21993,-0.580832,0,0,0.78233,0,0,3,79,1270.7
7.05102,0.308407,0,0,0.78233,0,0,1,79,1270.7
6.97005,-0.151119,0,0,0.78233,0,0,0,79,1270.7
2.21993,-0.580832,0,0,0.78233,0,0,3,80,1270.7
7.05102,0.308407,0,0,0.78233,0,0,1,80,1270.7
6.97005,-0.151119,0,0,0.78233,0,0,0,80,1270.7
2.21993,-0.580832,0,0,0.78233,0,0,3,81,1270.71
7.05102,0.308407,0,0,0.78233,0,0,1,81,1270.71
6.97005,-0.151119,0,0,0.78233,0,0,0,81,1270.71
2.21993,-0.580832,0,0,0.78233,0,0,3,82,1270.72
7.05102,0.308407,0,0,0.78233,0,0,1,82,1270.72
6.97005,-0.151119,0,0,0.78233,0,0,0,82,1270.72
2.21993,-0.580832,0,0,0.78233,0,0,3,83,1270.73
7.05102,0.308407,0,0,0.78233,0,0,1,83,1270.73
6.97005,-0.151119,0,0,0.78233,0,0,0,83,1270.73
2.21993,-0.580832,0,0,0.78233,0,0,3,84,1270.74
7.05102,0.308407,0,0,0.78233,0,0,1,84,1270.74
6.97005,-0.151119,0,0,0.78233,0,0,0,84,1270.74
2.22984,-0.580832,0,0,0.78233,0,0,3,85,1270.8
7.05102,0.308407,0,0,0.78233,0,0,1,85,1270.8
6.97005,-0.151119,0,0,0.78233,0,0,0,85,1270.8
2.22984,-0.580832,0,0,0.78233,0,0,3,86,1270.8
7.05102,0.308407,0,0,0.78233,0,0,1,86,1270.8
6.97005,-0.151119,0,0,0.78233,0,0,0,86,1270.8
2.22984,-0.580832,0,0,0.78233,0,0,3,87,1270.81
7.05102,0.308407,0,0,0.78233,0,0,1,87,1270.81
6.97005,-0.151119,0,0,0.78233,0,0,0,87,1270.81
2.22984,-0.580832,0,0,0.78233,0,0,3,88,1270.83
7.05102,0.308407,0,0,0.78233,0,0,1,88,1270.83
6.97005,-0.151119,0,0,0.78233,0,0,0,88,1270.83
2.22984,-0.580832,0,0,0.78233,0,0,3,89,1270.84
7.05102,0.308407,0,0,0.78233,0,0,1,89,1270.84
6.97005,-0.151119,0,0,0.78233,0,0,0,89,1270.84
2.22984,-0.580832,0,0,0.78233,0,0,3,90,1270.89
7.05102,0.308407,0,0,0.78233,0,0,1,90,1270.89
6.97005,-0.151119,0,0,0.78233,0,0,0,90,1270.89
2.22984,-0.580832,0,0,0.78233,0,0,3,91,1270.89
7.05102,0.308407,0,0,0.78233,0,0,1,91,1270.89
6.97005,-0.151119,0,0,0.78233,0,0,0,91,1270.89
2.22984,-0.580832,0,0,0.78233,0,0,3,92,1270.9
7.05102,0.308407,0,0,0.78233,0,0,1,92,1270.9
6.97005,-0.151119,0,0,0.78233,0,0,0,92,1270.9
2.22984,-0.580832,0,0,0.78233,0,0,3,93,1270.91
7.05102,0.308407,0,0,0.78233,0,0,1,93,1270.91
6.97005,-0.151119,0,0,0.78233,0,0,0,93,1270.91
2.22984,-0.580832,0,0,0.78233,0,0,3,94,1270.92
7.05102,0.308407,0,0,0.78233,0,0,1,94,1270.92
6.97005,-0.151119,0,0,0.78233,0,0,0,94,1270.92
2.22984,-0.580832,0,0,0.78233,0,0,3,95,1270.93
7.05102,0.308407,0,0,0.78233,0,0,1,95,1270.93
6.97005,-0.151119,0,0,0.78233,0,0,0,95,1270.93
2.21993,-0.580832,0,0,0.78233,0,0,3,96,1270.99
7.05102,0.308407,0,0,0.78233,0,0,1,96,1270.99
6.97005,-0.151119,0,0,0.78233,0,0,0,96,1270.99
2.21993,-0.580832,0,0,0.78233,0,0,3,97,1271
7.05102,0.308407,0,0,0.78233,0,0,1,97,1271
6.97005,-0.151119,0,0,0.78233,0,0,0,97,1271
2.21993,-0.580832,0,0,0.78233,0,0,3,98,1271.01
7.05102,0.308407,0,0,0.78233,0,0,1,98,1271.01
6.97005,-0.151119,0,0,0.78233,0,0,0,98,1271.01
2.21993,-0.580832,0,0,0.78233,0,0,3,99,1271.02
7.05102,0.308407,0,0,0.78233,0,0,1,99,1271.02
6.97005,-0.151119,0,0,0.78233,0,0,0,99,1271.02
2.21993,-0.580832,0,0,0.78233,0,0,3,100,1271.03
7.05102,0.308407,0,0,0.78233,0,0,1,100,1271.03
6.97005,-0.151119,0,0,0.78233,0,0,0,100,1271.03
2.22984,-0.580832,0,0,0.78233,0,0,3,101,1271.09
7.05102,0.308407,0,0,0.78233,0,0,1,101,1271.09
6.97005,-0.151119,0,0,0.78233,0,0,0,101,1271.09
2.22984,-0.580832,0,0,0.78233,0,0,3,102,1271.09
7.05102,0.308407,0,0,0.78233,0,0,1,102,1271.09
6.97005,-0.151119,0,0,0.78233,0,0,0,102,1271.09
2.22984,-0.580832,0,0,0.78233,0,0,3,103,1271.1
7.05102,0.308407,0,0,0.78233,0,0,1,103,1271.1
6.97005,-0.151119,0,0,0.78233,0,0,0,103,1271.1
2.22984,-0.580832,0,0,0.78233,0,0,3,104,1271.12
7.05102,0.308407,0,0,0.78233,0,0,1,104,1271.12
6.97005,-0.151119,0,0,0.78233,0,0,0,104,1271.12
2.22984,-0.580832,0,0,0.78233,0,0,3,105,1271.18
7.05102,0.308407,0,0,0.78233,0,0,1,105,1271.18
6.97005,-0.151119,0,0,0.78233,0,0,0,105,1271.18
2.22984,-0.580832,0,0,0.78233,0,0,3,106,1271.18
7.05102,0.308407,0,0,0.78233,0,0,1,106,1271.18
6.97005,-0.151119,0,0,0.78233,0,0,0,106,1271.18
2.22984,-0.580832,0,0,0.78233,0,0,3,107,1271.2
7.05102,0.308407,0,0,0.78233,0,0,1,107,1271.2
6.97005,-0.151119,0,0,0.78233,0,0,0,107,1271.2
2.22984,-0.580832,0,0,0.78233,0,0,3,108,1271.21
7.05102,0.308407,0,0,0.78233,0,0,1,108,1271.21
6.97005,-0.151119,0,0,0.78233,0,0,0,108,1271.21
2.22984,-0.580832,0,0,0.78233,0,0,3,109,1271.22
7.05102,0.308407,0,0,0.78233,0,0,1,109,1271.22
6.97005,-0.151119,0,0,0.78233,0,0,0,109,1271.22
2.22984,-0.580832,0,0,0.78233,0,0,3,110,1271.28
7.05102,0.308407,0,0,0.78233,0,0,1,110,1271.28
6.97005,-0.151119,0,0,0.78233,0,0,0,110,1271.28
2.22984,-0.580832,0,0,0.78233,0,0,3,111,1271.29
7.05102,0.308407,0,0,0.78233,0,0,1,111,1271.29
6.97005,-0.151119,0,0,0.78233,0,0,0,111,1271.29
2.22984,-0.580832,0,0,0.78233,0,0,3,112,1271.3
7.05102,0.308407,0,0,0.78233,0,0,1,112,1271.3
6.97005,-0.151119,0,0,0.78233,0,0,0,112,1271.3
2.22984,-0.580832,0,0,0.78233,0,0,3,113,1271.31
7.05102,0.308407,0,0,0.78233,0,0,1,113,1271.31
6.97005,-0.151119,0,0,0.78233,0,0,0,113,1271.31
2.22984,-0.580832,0,0,0.78233,0,0,3,114,1271.32
7.05102,0.308407,0,0,0.78233,0,0,1,114,1271.32
6.97005,-0.151119,0,0,0.78233,0,0,0,114,1271.32
2.22684,-0.578776,0,0,0.78233,0,0,3,115,1271.38
7.05102,0.308407,0,0,0.78233,0,0,1,115,1271.38
6.97005,-0.151119,0,0,0.78233,0,0,0,115,1271.38
2.22684,-0.578776,0,0,0.78233,0,0,3,116,1271.38
7.05102,0.308407,0,0,0.78233,0,0,1,116,1271.38
6.97005,-0.151119,0,0,0.78233,0,0,0,116,1271.38
2.22684,-0.578776,0,0,0.78233,0,0,3,117,1271.4
7.05102,0.308407,0,0,0.78233,0,0,1,117,1271.4
6.97005,-0.151119,0,0,0.78233,0,0,0,117,1271.4
2.22684,-0.578776,0,0,0.78233,0,0,3,118,1271.41
7.05102,0.308407,0,0,0.78233,0,0,1,118,1271.41
6.97005,-0.151119,0,0,0.78233,0,0,0,118,1271.41
2.22684,-0.578776,0,0,0.78233,0,0,3,119,1271.42
7.05102,0.308407,0,0,0.78233,0,0,1,119,1271.42
6.97005,-0.151119,0,0,0.78233,0,0,0,119,1271.42
2.22984,-0.580832,0,0,0.78233,0,0,3,120,1271.48
7.05102,0.308407,0,0,0.78233,0,0,1,120,1271.48
6.97005,-0.151119,0,0,0.78233,0,0,0,120,1271.48
2.22984,-0.580832,0,0,0.78233,0,0,3,121,1271.48
7.05102,0.308407,0,0,0.78233,0,0,1,121,1271.48
6.97005,-0.151119,0,0,0.78233,0,0,0,121,1271.48
2.22984,-0.580832,0,0,0.78233,0,0,3,122,1271.49
7.05102,0.308407,0,0,0.78233,0,0,1,122,1271.49
6.97005,-0.151119,0,0,0.78233,0,0,0,122,1271.49
2.22984,-0.580832,0,0,0.78233,0,0,3,123,1271.51
7.05102,0.308407,0,0,0.78233,0,0,1,123,1271.51
6.97005,-0.151119,0,0,0.78233,0,0,0,123,1271.51
2.22684,-0.578776,0,0,0.78233,0,0,3,124,1271.57
6.87905,0.308407,0,0,0.78233,0,0,1,124,1271.57
6.97005,-0.151119,0,0,0.78233,0,0,0,124,1271.57
2.22684,-0.578776,0,0,0.78233,0,0,3,125,1271.58
6.87905,0.308407,0,0,0.78233,0,0,1,125,1271.58
6.97005,-0.151119,0,0,0.78233,0,0,0,125,1271.58
2.22684,-0.578776,0,0,0.78233,0,0,3,126,1271.59
6.87905,0.308407,0,0,0.78233,0,0,1,126,1271.59
6.97005,-0.151119,0,0,0.78233,0,0,0,126,1271.59
2.22684,-0.578776,0,0,0.78233,0,0,3,127,1271.6
6.87905,0.308407,0,0,0.78233,0,0,1,127,1271.6
6.97005,-0.151119,0,0,0.78233,0,0,0,127,1271.6
2.22684,-0.578776,0,0,0.78233,0,0,3,128,1271.62
6.87905,0.308407,0,0,0.78233,0,0,1,128,1271.62
6.97005,-0.151119,0,0,0.78233,0,0,0,128,1271.62
2.22984,-0.580832,0,0,0.78233,0,0,3,129,1271.67
7.05102,0.308407,0,0,0.78233,0,0,1,129,1271.67
6.97005,-0.151119,0,0,0.78233,0,0,0,129,1271.67
2.22984,-0.580832,0,0,0.78233,0,0,3,130,1271.67
7.05102,0.308407,0,0,0.78233,0,0,1,130,1271.67
6.97005,-0.151119,0,0,0.78233,0,0,0,130,1271.67
2.22984,-0.580832,0,0,0.78233,0,0,3,131,1271.68
7.05102,0.308407,0,0,0.78233,0,0,1,131,1271.68
6.97005,-0.151119,0,0,0.78233,0,0,0,131,1271.68
2.22984,-0.580832,0,0,0.78233,0,0,3,132,1271.7
7.05102,0.308407,0,0,0.78233,0,0,1,132,1271.7
6.97005,-0.151119,0,0,0.78233,0,0,0,132,1271.7
2.22984,-0.580832,0,0,0.78233,0,0,3,133,1271.71
7.05102,0.308407,0,0,0.78233,0,0,1,133,1271.71
6.97005,-0.151119,0,0,0.78233,0,0,0,133,1271.71
2.22984,-0.580832,0,0,0.78233,0,0,3,134,1271.76
7.05102,0.308407,0,0,0.78233,0,0,1,134,1271.76
6.97005,-0.151119,0,0,0.78233,0,0,0,134,1271.76
2.22984,-0.580832,0,0,0.78233,0,0,3,135,1271.77
7.05102,0.308407,0,0,0.78233,0,0,1,135,1271.77
6.97005,-0.151119,0,0,0.78233,0,0,0,135,1271.77
2.22984,-0.580832,0,0,0.78233,0,0,3,136,1271.78
7.05102,0.308407,0,0,0.78233,0,0,1,136,1271.78
6.97005,-0.151119,0,0,0.78233,0,0,0,136,1271.78
2.22984,-0.580832,0,0,0.78233,0,0,3,137,1271.79
7.05102,0.308407,0,0,0.78233,0,0,1,137,1271.79
6.97005,-0.151119,0,0,0.78233,0,0,0,137,1271.79
2.22984,-0.580832,0,0,0.78233,0,0,3,138,1271.8
7.05102,0.308407,0,0,0.78233,0,0,1,138,1271.8
6.97005,-0.151119,0,0,0.78233,0,0,0,138,1271.8
2.22984,-0.580832,0,0,0.78233,0,0,3,139,1271.86
7.05102,0.308407,0,0,0.78233,0,0,1,139,1271.86
6.97005,-0.151119,0,0,0.78233,0,0,0,139,1271.86
2.22984,-0.580832,0,0,0.78233,0,0,3,140,1271.87
7.05102,0.308407,0,0,0.78233,0,0,1,140,1271.87
6.97005,-0.151119,0,0,0.78233,0,0,0,140,1271.87
2.22984,-0.580832,0,0,0.78233,0,0,3,141,1271.88
7.05102,0.308407,0,0,0.78233,0,0,1,141,1271.88
6.97005,-0.151119,0,0,0.78233,0,0,0,141,1271.88
2.22984,-0.580832,0,0,0.78233,0,0,3,142,1271.89
7.05102,0.308407,0,0,0.78233,0,0,1,142,1271.89
