6.71963,0.585973,0,0,0.78233,0,0,1,178,1565.36
6.71963,0.585973,0,0,0.78233,0,0,1,179,1565.37
6.71963,0.585973,0,0,0.78233,0,0,1,180,1565.38
6.71963,0.585973,0,0,0.78233,0,0,1,181,1565.39
6.71963,0.585973,0,0,0.78233,0,0,1,182,1565.4
6.71963,0.585973,0,0,0.78233,0,0,1,183,1565.45
6.71963,0.585973,0,0,0.78233,0,0,1,184,1565.45
6.71963,0.585973,0,0,0.78233,0,0,1,185,1565.46
6.71963,0.585973,0,0,0.78233,0,0,1,186,1565.47
6.71963,0.585973,0,0,0.78233,0,0,1,187,1565.48
6.71963,0.585973,0,0,0.78233,0,0,1,188,1565.49
6.71963,0.585973,0,0,0.78233,0,0,1,189,1565.5
6.71963,0.585973,0,0,0.78233,0,0,1,190,1565.56
6.71963,0.585973,0,0,0.78233,0,0,1,191,1565.56
6.71963,0.585973,0,0,0.78233,0,0,1,192,1565.57
6.71963,0.585973,0,0,0.78233,0,0,1,193,1565.58
6.71963,0.585973,0,0,0.78233,0,0,1,194,1565.59
6.71963,0.585973,0,0,0.78233,0,0,1,195,1565.65
6.71963,0.585973,0,0,0.78233,0,0,1,196,1565.65
6.71963,0.585973,0,0,0.78233,0,0,1,197,1565.66
6.71963,0.585973,0,0,0.78233,0,0,1,198,1565.67
6.71963,0.585973,0,0,0.78233,0,0,1,199,1565.68
6.71963,0.585973,0,0,0.78233,0,0,1,200,1565.69
6.71963,0.585973,0,0,0.78233,0,0,1,201,1565.74
6.71963,0.585973,0,0,0.78233,0,0,1,202,1565.75
6.71963,0.585973,0,0,0.78233,0,0,1,203,1565.76
6.71963,0.585973,0,0,0.78233,0,0,1,204,1565.77
6.71963,0.585973,0,0,0.78233,0,0,1,205,1565.78
6.71963,0.585973,0,0,0.78233,0,0,1,206,1565.84
6.71963,0.585973,0,0,0.78233,0,0,1,207,1565.84
6.71963,0.585973,0,0,0.78233,0,0,1,208,1565.85
6.71963,0.585973,0,0,0.78233,0,0,1,209,1565.86
6.71963,0.585973,0,0,0.78233,0,0,1,210,1565.87
6.71963,0.585973,0,0,0.78233,0,0,1,211,1565.88
6.71963,0.585973,0,0,0.78233,0,0,1,212,1565.94
6.71963,0.585973,0,0,0.78233,0,0,1,213,1565.94
6.71963,0.585973,0,0,0.78233,0,0,1,214,1565.95
6.71963,0.585973,0,0,0.78233,0,0,1,215,1565.96
6.71963,0.585973,0,0,0.78233,0,0,1,216,1565.97
6.71963,0.585973,0,0,0.78233,0,0,1,217,1565.98
6.71963,0.585973,0,0,0.78233,0,0,1,218,1566.04
6.71963,0.585973,0,0,0.78233,0,0,1,219,1566.04
6.71963,0.585973,0,0,0.78233,0,0,1,220,1566.05
6.71963,0.585973,0,0,0.78233,0,0,1,221,1566.06
6.71963,0.585973,0,0,0.78233,0,0,1,222,1566.07
6.71963,0.585973,0,0,0.78233,0,0,1,223,1566.08
6.72422,0.587001,0,0,0.78233,0,0,1,224,1566.14
6.72422,0.587001,0,0,0.78233,0,0,1,225,1566.14
6.72422,0.587001,0,0,0.78233,0,0,1,226,1566.15
6.72422,0.587001,0,0,0.78233,0,0,1,227,1566.16
6.72422,0.587001,0,0,0.78233,0,0,1,228,1566.17
6.72422,0.587001,0,0,0.78233,0,0,1,229,1566.23
6.72422,0.587001,0,0,0.78233,0,0,1,230,1566.23
6.72422,0.587001,0,0,0.78233,0,0,1,231,1566.24
6.72422,0.587001,0,0,0.78233,0,0,1,232,1566.25
6.72422,0.587001,0,0,0.78233,0,0,1,233,1566.26
6.72422,0.587001,0,0,0.78233,0,0,1,234,1566.27
6.72422,0.587001,0,0,0.78233,0,0,1,235,1566.32
6.72422,0.587001,0,0,0.78233,0,0,1,236,1566.33
6.72422,0.587001,0,0,0.78233,0,0,1,237,1566.34
6.72422,0.587001,0,0,0.78233,0,0,1,238,1566.35
6.72422,0.587001,0,0,0.78233,0,0,1,239,1566.36
6.72422,0.587001,0,0,0.78233,0,0,1,240,1566.37
6.72422,0.587001,0,0,0.78233,0,0,1,241,1566.43
6.72422,0.587001,0,0,0.78233,0,0,1,242,1566.43
6.72422,0.587001,0,0,0.78233,0,0,1,243,1566.44
6.72422,0.587001,0,0,0.78233,0,0,1,244,1566.45
6.72422,0.587001,0,0,0.78233,0,0,1,245,1566.46
6.72422,0.587001,0,0,0.78233,0,0,1,246,1566.53
6.72422,0.587001,0,0,0.78233,0,0,1,247,1566.53
6.72422,0.587001,0,0,0.78233,0,0,1,248,1566.54
6.72422,0.587001,0,0,0.78233,0,0,1,249,1566.55
6.72422,0.587001,0,0,0.78233,0,0,1,250,1566.56
6.72422,0.587001,0,0,0.78233,0,0,1,251,1566.62
6.72422,0.587001,0,0,0.78233,0,0,1,252,1566.62
6.72422,0.587001,0,0,0.78233,0,0,1,253,1566.63
6.72422,0.587001,0,0,0.78233,0,0,1,254,1566.64
6.72422,0.587001,0,0,0.78233,0,0,1,255,1566.65
6.72422,0.587001,0,0,0.78233,0,0,1,256,1566.66
6.72422,0.587001,0,0,0.78233,0,0,1,257,1566.72
6.72422,0.587001,0,0,0.78233,0,0,1,258,1566.72
6.72422,0.587001,0,0,0.78233,0,0,1,259,1566.73
6.72422,0.587001,0,0,0.78233,0,0,1,260,1566.74
6.72422,0.587001,0,0,0.78233,0,0,1,261,1566.75
6.72422,0.587001,0,0,0.78233,0,0,1,262,1566.76
6.72422,0.587001,0,0,0.78233,0,0,1,263,1566.82
6.72422,0.587001,0,0,0.78233,0,0,1,264,1566.82
6.72422,0.587001,0,0,0.78233,0,0,1,265,1566.83
6.72422,0.587001,0,0,0.78233,0,0,1,266,1566.84
6.72422,0.587001,0,0,0.78233,0,0,1,267,1566.85
6.72422,0.587001,0,0,0.78233,0,0,1,268,1566.91
6.72422,0.587001,0,0,0.78233,0,0,1,269,1566.91
6.72422,0.587001,0,0,0.78233,0,0,1,270,1566.92
6.72422,0.587001,0,0,0.78233,0,0,1,271,1566.93
6.72422,0.587001,0,0,0.78233,0,0,1,272,1566.94
6.72422,0.587001,0,0,0.78233,0,0,1,273,1566.95
6.72422,0.587001,0,0,0.78233,0,0,1,274,1567.01
6.72422,0.587001,0,0,0.78233,0,0,1,275,1567.02
6.72422,0.587001,0,0,0.78233,0,0,1,276,1567.03
6.72422,0.587001,0,0,0.78233,0,0,1,277,1567.04
6.72422,0.587001,0,0,0.78233,0,0,1,278,1567.05
6.72422,0.587001,0,0,0.78233,0,0,1,279,1567.06
6.72422,0.587001,0,0,0.78233,0,0,1,280,1567.12
6.72422,0.587001,0,0,0.78233,0,0,1,281,1567.12
6.72422,0.587001,0,0,0.78233,0,0,1,282,1567.13
6.72422,0.587001,0,0,0.78233,0,0,1,283,1567.14
6.72422,0.587001,0,0,0.78233,0,0,1,284,1567.15
6.71963,0.585973,0,0,0.78233,0,0,1,285,1567.21
6.71963,0.585973,0,0,0.78233,0,0,1,286,1567.21
6.71963,0.585973,0,0,0.78233,0,0,1,287,1567.22
6.71963,0.585973,0,0,0.78233,0,0,1,288,1567.24
6.71963,0.585973,0,0,0.78233,0,0,1,289,1567.25
6.71048,0.583917,0,0,0.78233,0,0,1,290,1567.3
6.71048,0.583917,0,0,0.78233,0,0,1,291,1567.31
6.71048,0.583917,0,0,0.78233,0,0,1,292,1567.32
6.71048,0.583917,0,0,0.78233,0,0,1,293,1567.32
6.71048,0.583917,0,0,0.78233,0,0,1,294,1567.33
6.71048,0.583917,0,0,0.78233,0,0,1,295,1567.35
6.71048,0.583917,0,0,0.78233,0,0,1,296,1567.36
6.71048,0.583917,0,0,0.78233,0,0,1,297,1567.42
6.71048,0.583917,0,0,0.78233,0,0,1,298,1567.42
6.71048,0.583917,0,0,0.78233,0,0,1,299,1567.43
6.71048,0.583917,0,0,0.78233,0,0,1,300,1567.44
6.71048,0.583917,0,0,0.78233,0,0,1,301,1567.45
6.71048,0.583917,0,0,0.78233,0,0,1,302,1567.51
6.71048,0.583917,0,0,0.78233,0,0,1,303,1567.51
6.71048,0.583917,0,0,0.78233,0,0,1,304,1567.52
6.71048,0.583917,0,0,0.78233,0,0,1,305,1567.53
6.71048,0.583917,0,0,0.78233,0,0,1,306,1567.54
6.71048,0.583917,0,0,0.78233,0,0,1,307,1567.55
6.71048,0.583917,0,0,0.78233,0,0,1,308,1567.6
6.71048,0.583917,0,0,0.78233,0,0,1,309,1567.6
6.71048,0.583917,0,0,0.78233,0,0,1,310,1567.61
6.71048,0.583917,0,0,0.78233,0,0,1,311,1567.62
6.71048,0.583917,0,0,0.78233,0,0,1,312,1567.63
6.71048,0.583917,0,0,0.78233,0,0,1,313,1567.64
6.71048,0.583917,0,0,0.78233,0,0,1,314,1567.65
6.71963,0.585973,0,0,0.78233,0,0,1,315,1567.72
6.71963,0.585973,0,0,0.78233,0,0,1,316,1567.72
6.71963,0.585973,0,0,0.78233,0,0,1,317,1567.73
6.71963,0.585973,0,0,0.78233,0,0,1,318,1567.74
6.71963,0.585973,0,0,0.78233,0,0,1,319,1567.75
6.71963,0.585973,0,0,0.78233,0,0,1,320,1567.76
6.71963,0.585973,0,0,0.78233,0,0,1,321,1567.82
6.71963,0.585973,0,0,0.78233,0,0,1,322,1567.83
6.71963,0.585973,0,0,0.78233,0,0,1,323,1567.84
6.71963,0.585973,0,0,0.78233,0,0,1,324,1567.85
6.71963,0.585973,0,0,0.78233,0,0,1,325,1567.91
6.71963,0.585973,0,0,0.78233,0,0,1,326,1567.91
6.71963,0.585973,0,0,0.78233,0,0,1,327,1567.92
6.71963,0.585973,0,0,0.78233,0,0,1,328,1567.93
6.71963,0.585973,0,0,0.78233,0,0,1,329,1567.94
6.71963,0.585973,0,0,0.78233,0,0,1,330,1567.95
6.71048,0.583917,0,0,0.78233,0,0,1,331,1568.01
6.71048,0.583917,0,0,0.78233,0,0,1,332,1568.01
6.71048,0.583917,0,0,0.78233,0,0,1,333,1568.02
6.71048,0.583917,0,0,0.78233,0,0,1,334,1568.03
6.71048,0.583917,0,0,0.78233,0,0,1,335,1568.04
6.71048,0.583917,0,0,0.78233,0,0,1,336,1568.1
6.71048,0.583917,0,0,0.78233,0,0,1,337,1568.1
6.71048,0.583917,0,0,0.78233,0,0,1,338,1568.11
6.71048,0.583917,0,0,0.78233,0,0,1,339,1568.12
6.71048,0.583917,0,0,0.78233,0,0,1,340,1568.13
6.71048,0.583917,0,0,0.78233,0,0,1,341,1568.14
6.71048,0.583917,0,0,0.78233,0,0,1,342,1568.2
6.71048,0.583917,0,0,0.78233,0,0,1,343,1568.2
6.71048,0.583917,0,0,0.78233,0,0,1,344,1568.21
6.71048,0.583917,0,0,0.78233,0,0,1,345,1568.22
6.71048,0.583917,0,0,0.78233,0,0,1,346,1568.23
6.71048,0.583917,0,0,0.78233,0,0,1,347,1568.29
6.71048,0.583917,0,0,0.78233,0,0,1,348,1568.29
6.71048,0.583917,0,0,0.78233,0,0,1,349,1568.3
6.71048,0.583917,0,0,0.78233,0,0,1,350,1568.31
6.71048,0.583917,0,0,0.78233,0,0,1,351,1568.32
6.71048,0.583917,0,0,0.78233,0,0,1,352,1568.33
6.70139,0.581861,0,0,0.78233,0,0,1,353,1568.39
6.70139,0.581861,0,0,0.78233,0,0,1,354,1568.39
6.70139,0.581861,0,0,0.78233,0,0,1,355,1568.4
6.70139,0.581861,0,0,0.78233,0,0,1,356,1568.41
6.70139,0.581861,0,0,0.78233,0,0,1,357,1568.42
6.70139,0.581861,0,0,0.78233,0,0,1,358,1568.43
6.70139,0.581861,0,0,0.78233,0,0,1,359,1568.44
6.70139,0.581861,0,0,0.78233,0,0,1,360,1568.5
6.70139,0.581861,0,0,0.78233,0,0,1,361,1568.5
6.70139,0.581861,0,0,0.78233,0,0,1,362,1568.51
6.70139,0.581861,0,0,0.78233,0,0,1,363,1568.52
6.70139,0.581861,0,0,0.78233,0,0,1,364,1568.53
6.70139,0.581861,0,0,0.78233,0,0,1,365,1568.54
6.70139,0.581861,0,0,0.78233,0,0,1,366,1568.6
6.70139,0.581861,0,0,0.78233,0,0,1,367,1568.6
6.70139,0.581861,0,0,0.78233,0,0,1,368,1568.61
6.70139,0.581861,0,0,0.78233,0,0,1,369,1568.62
6.70139,0.581861,0,0,0.78233,0,0,1,370,1568.63
6.70139,0.581861,0,0,0.78233,0,0,1,371,1568.64
6.83475,0.579804,0,0,0.78233,0,0,1,372,1568.7
6.83475,0.579804,0,0,0.78233,0,0,1,373,1568.7
6.83475,0.579804,0,0,0.78233,0,0,1,374,1568.71
6.83475,0.579804,0,0,0.78233,0,0,1,375,1568.72
6.83475,0.579804,0,0,0.78233,0,0,1,376,1568.73
6.83475,0.579804,0,0,0.78233,0,0,1,377,1568.74
6.97395,0.577748,0,0,0.78233,0,0,1,378,1568.79
6.97395,0.577748,0,0,0.78233,0,0,1,379,1568.79
6.97395,0.577748,0,0,0.78233,0,0,1,380,1568.8
6.97395,0.577748,0,0,0.78233,0,0,1,381,1568.81
6.97395,0.577748,0,0,0.78233,0,0,1,382,1568.82
6.97395,0.577748,0,0,0.78233,0,0,1,383,1568.84
6.97395,0.577748,0,0,0.78233,0,0,1,384,1568.85
6.97395,0.577748,0,0,0.78233,0,0,1,385,1568.91
6.97395,0.577748,0,0,0.78233,0,0,1,386,1568.91
6.97395,0.577748,0,0,0.78233,0,0,1,387,1568.92
6.97395,0.577748,0,0,0.78233,0,0,1,388,1568.93
6.97395,0.577748,0,0,0.78233,0,0,1,389,1568.94
6.81645,0.575692,0,0,0.78233,0,0,1,390,1568.99
6.81645,0.575692,0,0,0.78233,0,0,1,391,1569
6.81645,0.575692,0,0,0.78233,0,0,1,392,1569.01
6.81645,0.575692,0,0,0.78233,0,0,1,393,1569.02
6.81645,0.575692,0,0,0.78233,0,0,1,394,1569.03
6.81645,0.575692,0,0,0.78233,0,0,1,395,1569.04
6.66114,0.572608,0,0,0.78233,0,0,1,396,1569.1
6.66114,0.572608,0,0,0.78233,0,0,1,397,1569.1
6.66114,0.572608,0,0,0.78233,0,0,1,398,1569.11
6.66114,0.572608,0,0,0.78233,0,0,1,399,1569.12
6.66114,0.572608,0,0,0.78233,0,0,1,400,1569.13
6.66114,0.572608,0,0,0.78233,0,0,1,401,1569.14
6.64358,0.568496,0,0,0.78233,0,0,1,402,1569.19
6.64358,0.568496,0,0,0.78233,0,0,1,403,1569.2
6.64358,0.568496,0,0,0.78233,0,0,1,404,1569.21
6.64358,0.568496,0,0,0.78233,0,0,1,405,1569.21
6.64358,0.568496,0,0,0.78233,0,0,1,406,1569.22
6.63055,0.565412,0,0,0.78233,0,0,1,407,1569.28
6.63055,0.565412,0,0,0.78233,0,0,1,408,1569.28
6.63055,0.565412,0,0,0.78233,0,0,1,409,1569.29
6.63055,0.565412,0,0,0.78233,0,0,1,410,1569.3
6.63055,0.565412,0,0,0.78233,0,0,1,411,1569.31
6.63055,0.565412,0,0,0.78233,0,0,1,412,1569.32
6.63055,0.565412,0,0,0.78233,0,0,1,413,1569.34
6.48678,0.563356,0,0,0.78233,0,0,1,414,1569.39
6.48678,0.563356,0,0,0.78233,0,0,1,415,1569.4
6.48678,0.563356,0,0,0.78233,0,0,1,416,1569.41
6.48678,0.563356,0,0,0.78233,0,0,1,417,1569.42
6.48678,0.563356,0,0,0.78233,0,0,1,418,1569.43
6.48678,0.563356,0,0,0.78233,0,0,1,419,1569.44
6.46173,0.557188,0,0,0.78233,0,0,1,420,1569.5
6.46173,0.557188,0,0,0.78233,0,0,1,421,1569.5
6.46173,0.557188,0,0,0.78233,0,0,1,422,1569.51
6.46173,0.557188,0,0,0.78233,0,0,1,423,1569.52
6.46173,0.557188,0,0,0.78233,0,0,1,424,1569.53
6.55882,0.547936,0,0,0.78233,0,0,1,425,1569.59
6.55882,0.547936,0,0,0.78233,0,0,1,426,1569.59
6.55882,0.547936,0,0,0.78233,0,0,1,427,1569.6
6.55882,0.547936,0,0,0.78233,0,0,1,428,1569.61
6.55882,0.547936,0,0,0.78233,0,0,1,429,1569.62
6.55882,0.547936,0,0,0.78233,0,0,1,430,1569.63
4.91273,-0.00719615,0,0,0.78233,0,0,3,431,1569.68
6.5384,0.542796,0,0,0.78233,0,0,1,431,1569.68
4.91273,-0.00719615,0,0,0.78233,0,0,3,432,1569.69
6.5384,0.542796,0,0,0.78233,0,0,1,432,1569.69
4.91273,-0.00719615,0,0,0.78233,0,0,3,433,1569.7
6.5384,0.542796,0,0,0.78233,0,0,1,433,1569.7
