0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
-0.385445,0.0111554
-0.385445,0.0111554
-0.385445,0.0111554
-0.385445,0.0111554
-0.385445,0.0111554
-0.396762,0.00624337
-0.396762,0.00624337
-0.396762,0.00624337
-0.396762,0.00624337
-0.396762,0.00624337
-0.396762,0.00624337
-0.396762,0.00624337
-0.396762,0.00624337
-0.392961,0.00790057
-0.392961,0.00790057
-0.392961,0.00790057
-0.392961,0.00790057
-0.392961,0.00790057
-0.392961,0.00790057
-0.392961,0.00790057
-0.392961,0.00790057
-0.392961,0.00790057
-0.392961,0.00790057
-0.397368,0.00785426
-0.397368,0.00785426
-0.397368,0.00785426
-0.397368,0.00785426
-0.394977,0.00851927
-0.394977,0.00851927
-0.394977,0.00851927
-0.394977,0.00851927
-0.394977,0.00851927
-0.394977,0.00851927
-0.394977,0.00851927
-0.391965,0.00803797
-0.391965,0.00803797
-0.391965,0.00803797
-0.391965,0.00803797
-0.391027,0.00848794
-0.391027,0.00848794
-0.391027,0.00848794
-0.391027,0.00848794
-0.391027,0.00848794
-0.391027,0.00848794
-0.390325,0.0088244
-0.390325,0.0088244
-0.390325,0.0088244
-0.390325,0.0088244
-0.386755,0.00950171
-0.386755,0.00950171
-0.386755,0.00950171
-0.386755,0.00950171
-0.386755,0.00950171
-0.381242,0.0104081
-0.381242,0.0104081
-0.381242,0.0104081
-0.381242,0.0104081
-0.381242,0.0104081
-0.381421,0.0105043
-0.381421,0.0105043
-0.381421,0.0105043
-0.381421,0.0105043
-0.379336,0.0108912
-0.379336,0.0108912
-0.379336,0.0108912
-0.379336,0.0108912
-0.379336,0.0108912
-0.375682,0.0114777
-0.375682,0.0114777
-0.375682,0.0114777
-0.375682,0.0114777
-0.375682,0.0114777
-0.372555,0.0119793
-0.372555,0.0119793
-0.372555,0.0119793
-0.372555,0.0119793
-0.372555,0.0119793
-0.372555,0.0119793
-0.372555,0.0119793
-0.371613,0.0121713
-0.371613,0.0121713
-0.371613,0.0121713
-0.371613,0.0121713
-0.371613,0.0121713
-0.371613,0.0121713
-0.373999,0.0114864
-0.373999,0.0114864
-0.373999,0.0114864
-0.373999,0.0114864
-0.374672,0.0114669
-0.374672,0.0114669
-0.374672,0.0114669
-0.374672,0.0114669
-0.37527,0.0114496
-0.37527,0.0114496
-0.37527,0.0114496
-0.37527,0.0114496
-0.37527,0.0114496
-0.374381,0.0116295
-0.374381,0.0116295
-0.374381,0.0116295
-0.374381,0.0116295
-0.374934,0.0116058
-0.374934,0.0116058
-0.374934,0.0116058
-0.374934,0.0116058
-0.374934,0.0116058
-0.375034,0.0116392
-0.375034,0.0116392
-0.375034,0.0116392
-0.375034,0.0116392
-0.375034,0.0116392
-0.373073,0.0119511
-0.373073,0.0119511
-0.373073,0.0119511
-0.373073,0.0119511
-0.371284,0.0122355
-0.371284,0.0122355
-0.371284,0.0122355
-0.371284,0.0122355
-0.371284,0.0122355
-0.370414,0.0123907
-0.370414,0.0123907
-0.370414,0.0123907
-0.370414,0.0123907
-0.369935,0.0124892
-0.369935,0.0124892
-0.369935,0.0124892
-0.369935,0.0124892
-0.370353,0.0122092
-0.370353,0.0122092
-0.370353,0.0122092
-0.370353,0.0122092
-0.370353,0.0122092
-0.370353,0.0122092
-0.371597,0.0115995
-0.371597,0.0115995
-0.371597,0.0115995
-0.371597,0.0115995
-0.371877,0.0111518
-0.371877,0.0111518
-0.371877,0.0111518
-0.371877,0.0111518
-0.371877,0.0111518
-0.37134,0.0110613
-0.37134,0.0110613
-0.37134,0.0110613
-0.37134,0.0110613
-0.37134,0.0110613
-0.370907,0.0111889
-0.370907,0.0111889
-0.370907,0.0111889
-0.370907,0.0111889
-0.370907,0.0111889
-0.371376,0.0111878
-0.371376,0.0111878
-0.371376,0.0111878
-0.371376,0.0111878
-0.372318,0.01091
-0.372318,0.01091
-0.372318,0.01091
-0.372318,0.01091
-0.372538,0.0105485
-0.372538,0.0105485
-0.372538,0.0105485
-0.372538,0.0105485
-0.37408,0.0100229
-0.37408,0.0100229
-0.37408,0.0100229
-0.37408,0.0100229
-0.37408,0.0100229
-0.374278,0.00988181
-0.374278,0.00988181
-0.374278,0.00988181
-0.374278,0.00988181
-0.373607,0.0100532
-0.373607,0.0100532
-0.373607,0.0100532
-0.373607,0.0100532
-0.372974,0.0102151
-0.372974,0.0102151
-0.372974,0.0102151
-0.372974,0.0102151
-0.372974,0.0102151
-0.373243,0.0102483
-0.373243,0.0102483
-0.373243,0.0102483
-0.373243,0.0102483
-0.372179,0.0104621
-0.372179,0.0104621
-0.372179,0.0104621
-0.372179,0.0104621
-0.371833,0.0105732
-0.371833,0.0105732
-0.371833,0.0105732
-0.371833,0.0105732
-0.371833,0.0105732
-0.372765,0.0103418
-0.372765,0.0103418
-0.372765,0.0103418
-0.372765,0.0103418
-0.372765,0.0103418
-0.372765,0.0103418
-0.373067,0.0103614
-0.373067,0.0103614
-0.373067,0.0103614
-0.373067,0.0103614
-0.373067,0.0103614
-0.373355,0.01038
-0.373355,0.01038
-0.373355,0.01038
-0.373355,0.01038
-0.373437,0.0104244
-0.373437,0.0104244
-0.373437,0.0104244
-0.373437,0.0104244
-0.373704,0.0104408
-0.373704,0.0104408
-0.373704,0.0104408
-0.373704,0.0104408
-0.373704,0.0104408
-0.373959,0.0104565
-0.373959,0.0104565
-0.373959,0.0104565
-0.373959,0.0104565
-0.37415,0.0103369
-0.37415,0.0103369
-0.37415,0.0103369
-0.37415,0.0103369
-0.37415,0.0103369
-0.374266,0.0100993
-0.374266,0.0100993
-0.374266,0.0100993
-0.374266,0.0100993
-0.374443,0.00999145
-0.374443,0.00999145
-0.374443,0.00999145
-0.374443,0.00999145
-0.374443,0.00999145
-0.374538,0.0100323
-0.374538,0.0100323
-0.374538,0.0100323
-0.374538,0.0100323
-0.374538,0.0100323
-0.37422,0.0101281
-0.37422,0.0101281
-0.37422,0.0101281
-0.37422,0.0101281
-0.37491,0.0099538
-0.37491,0.0099538
-0.37491,0.0099538
-0.37491,0.0099538
-0.37491,0.0099538
-0.375109,0.00997672
-0.375109,0.00997672
-0.375109,0.00997672
-0.375109,0.00997672
-0.375109,0.00997672
-0.375766,0.00993442
-0.375766,0.00993442
-0.375766,0.00993442
-0.375766,0.00993442
-0.375448,0.0100251
-0.375448,0.0100251
-0.375448,0.0100251
-0.375448,0.0100251
-0.375547,0.00993693
-0.375547,0.00993693
-0.375547,0.00993693
-0.375547,0.00993693
-0.376089,0.00967851
-0.376089,0.00967851
-0.376089,0.00967851
-0.376089,0.00967851
-0.376089,0.00967851
-0.376154,0.00949208
-0.376154,0.00949208
-0.376154,0.00949208
-0.376154,0.00949208
-0.376154,0.00949208
-0.376271,0.0094124
-0.376271,0.0094124
-0.376271,0.0094124
-0.376271,0.0094124
-0.376423,0.00944183
-0.376423,0.00944183
-0.376423,0.00944183
-0.376423,0.00944183
-0.376423,0.00944183
-0.376984,0.00941319
-0.376984,0.00941319
-0.376984,0.00941319
-0.376984,0.00941319
-0.37752,0.00927785
-0.37752,0.00927785
-0.37752,0.00927785
-0.377609,0.00931307
-0.377609,0.00931307
-0.377609,0.00931307
-0.377609,0.00931307
-0.377732,0.00934223
-0.377732,0.00934223
-0.377732,0.00934223
-0.377732,0.00934223
-0.377732,0.00934223
-0.378522,0.00917402
-0.378522,0.00917402
-0.378522,0.00917402
-0.378522,0.00917402
-0.378215,0.00926151
-0.378215,0.00926151
-0.378215,0.00926151
-0.378215,0.00926151
-0.378215,0.00926151
-0.378322,0.00929014
-0.378322,0.00929014
-0.378322,0.00929014
-0.378322,0.00929014
-0.378427,0.00931792
-0.378427,0.00931792
-0.378427,0.00931792
-0.378427,0.00931792
-0.378529,0.00934488
-0.378529,0.00934488
-0.378529,0.00934488
-0.378529,0.00934488
-0.378239,0.00942482
-0.378239,0.00942482
-0.378239,0.00942482
-0.378239,0.00942482
-0.378689,0.00930656
-0.378689,0.00930656
-0.378689,0.00930656
-0.378689,0.00930656
-0.379133,0.00928421
-0.379133,0.00928421
-0.379133,0.00928421
-0.379133,0.00928421
-0.379133,0.00928421
-0.378846,0.0093617
-0.378846,0.0093617
-0.378846,0.0093617
-0.378846,0.0093617
-0.378846,0.0093617
-0.378935,0.00938623
-0.378935,0.00938623
-0.378935,0.00938623
-0.378935,0.00938623
-0.379022,0.0094101
-0.379022,0.0094101
-0.379022,0.0094101
-0.379022,0.0094101
-0.379022,0.0094101
-0.379106,0.00943334
-0.379106,0.00943334
-0.379106,0.00943334
-0.379106,0.00943334
-0.379189,0.00945596
-0.379189,0.00945596
-0.379189,0.00945596
-0.379189,0.00945596
-0.379189,0.00945596
-0.379189,0.00945596
-0.37951,0.00944458
-0.37951,0.00944458
-0.37951,0.00944458
-0.37951,0.00944458
-0.37951,0.00944458
-0.379478,0.00948139
-0.379478,0.00948139
-0.379478,0.00948139
-0.379478,0.00948139
-0.379189,0.00946894
-0.379189,0.00946894
-0.379189,0.00946894
-0.379189,0.00946894
-0.379189,0.00946894
-0.378829,0.00955033
-0.378829,0.00955033
-0.378829,0.00955033
-0.378829,0.00955033
-0.378829,0.00955033
-0.378578,0.00961593
-0.378578,0.00961593
-0.378578,0.00961593
-0.378578,0.00961593
-0.378578,0.00961593
-0.378578,0.00961593
-0.378012,0.00972429
-0.378012,0.00972429
-0.378012,0.00972429
-0.378012,0.00972429
-0.377777,0.0097862
-0.377777,0.0097862
-0.377777,0.0097862
-0.377777,0.0097862
-0.377777,0.0097862
-0.377868,0.00980247
-0.377868,0.00980247
-0.377868,0.00980247
-0.377868,0.00980247
-0.377868,0.00980247
-0.377927,0.00974443
-0.377927,0.00974443
-0.377927,0.00974443
-0.377927,0.00974443
-0.377927,0.00974443
-0.377949,0.00961964
-0.377949,0.00961964
-0.377949,0.00961964
-0.377949,0.00961964
-0.378007,0.00956489
-0.378007,0.00956489
-0.378007,0.00956489
-0.378007,0.00956489
-0.377693,0.00963788
-0.377693,0.00963788
-0.377693,0.00963788
-0.377693,0.00963788
-0.377477,0.00969667
-0.377477,0.00969667
-0.377477,0.00969667
-0.377477,0.00969667
-0.377565,0.00971288
-0.377565,0.00971288
-0.377565,0.00971288
-0.377565,0.00971288
-0.377624,0.00965954
-0.377624,0.00965954
-0.377624,0.00965954
-0.377624,0.00965954
-0.37764,0.00968512
-0.37764,0.00968512
-0.37764,0.00968512
-0.37764,0.00968512
-0.377924,0.00967322
-0.377924,0.00967322
-0.377924,0.00967322
-0.377924,0.00967322
-0.377924,0.00967322
-0.378264,0.00958241
-0.378264,0.00958241
-0.378264,0.00958241
-0.378264,0.00958241
-0.378264,0.00958241
-0.378842,0.00939322
-0.378842,0.00939322
-0.378842,0.00939322
-0.378842,0.00939322
-0.379408,0.00920765
-0.379408,0.00920765
-0.379408,0.00920765
-0.379408,0.00920765
-0.379408,0.00920765
-0.379446,0.00916253
-0.379446,0.00916253
-0.379446,0.00916253
-0.379446,0.00916253
-0.379451,0.00905814
-0.379451,0.00905814
-0.379451,0.00905814
-0.379451,0.00905814
-0.37991,0.00889285
-0.37991,0.00889285
-0.37991,0.00889285
-0.37991,0.00889285
-0.379677,0.00888869
-0.379677,0.00888869
-0.379677,0.00888869
-0.379677,0.00888869
-0.379922,0.00875622
-0.379922,0.00875622
-0.379922,0.00875622
-0.379922,0.00875622
-0.379953,0.00871748
-0.379953,0.00871748
-0.379953,0.00871748
-0.379953,0.00871748
-0.379487,0.0088132
-0.379487,0.0088132
-0.379487,0.0088132
-0.379487,0.0088132
-0.379487,0.0088132
-0.379521,0.00877467
-0.379521,0.00877467
-0.379521,0.00877467
-0.379521,0.00877467
-0.379577,0.00879746
-0.379577,0.00879746
-0.379577,0.00879746
-0.379577,0.00879746
-0.3801,0.00869186
-0.3801,0.00869186
-0.3801,0.00869186
-0.3801,0.00869186
-0.3801,0.00869186
-0.380069,0.00872601
-0.380069,0.00872601
-0.380069,0.00872601
-0.380069,0.00872601
-0.380069,0.00872601
-0.379623,0.00881724
-0.379623,0.00881724
-0.379623,0.00881724
-0.379623,0.00881724
-0.379428,0.00887313
-0.379428,0.00887313
-0.379428,0.00887313
-0.379428,0.00887313
-0.379428,0.00887313
-0.379482,0.00889399
-0.379482,0.00889399
-0.379482,0.00889399
-0.379482,0.00889399
-0.379758,0.00882347
-0.379758,0.00882347
-0.379758,0.00882347
-0.379758,0.00882347
-0.380217,0.00867133
-0.380217,0.00867133
-0.380217,0.00867133
-0.380217,0.00867133
-0.379954,0.00867704
-0.379954,0.00867704
-0.379954,0.00867704
-0.379954,0.00867704
-0.379765,0.00873177
-0.379765,0.00873177
-0.379765,0.00873177
-0.379765,0.00873177
-0.379813,0.00875299
-0.379813,0.00875299
-0.379813,0.00875299
-0.379813,0.00875299
-0.379813,0.00875299
-0.380055,0.00868936
-0.380055,0.00868936
-0.380055,0.00868936
-0.380055,0.00868936
-0.3801,0.00871058
-0.3801,0.00871058
-0.3801,0.00871058
-0.380125,0.00873413
-0.380125,0.00873413
-0.380125,0.00873413
-0.380125,0.00873413
-0.380377,0.00866958
-0.380377,0.00866958
-0.380377,0.00866958
-0.380377,0.00866958
-0.380377,0.00866958
-0.380595,0.00855721
-0.380595,0.00855721
-0.380595,0.00855721
-0.380595,0.00855721
-0.381034,0.00841557
-0.381034,0.00841557
-0.381034,0.00841557
-0.381465,0.00827608
-0.381465,0.00827608
-0.381465,0.00827608
-0.381465,0.00827608
-0.381465,0.00827608
-0.381699,0.0082171
-0.381699,0.0082171
-0.381699,0.0082171
-0.381699,0.0082171
-0.382119,0.00808123
-0.382119,0.00808123
-0.382119,0.00808123
-0.382119,0.00808123
-0.382127,0.00805474
-0.382127,0.00805474
-0.382127,0.00805474
-0.382127,0.00805474
-0.382301,0.00805893
-0.382301,0.00805893
-0.382301,0.00805893
-0.382301,0.00805893
-0.382301,0.00805893
-0.382326,0.00808355
-0.382326,0.00808355
-0.382326,0.00808355
-0.382326,0.00808355
-0.382138,0.00813715
-0.382138,0.00813715
-0.382138,0.00813715
-0.382138,0.00813715
-0.382163,0.00816076
-0.382163,0.00816076
-0.382163,0.00816076
-0.382163,0.00816076
-0.382163,0.00816076
-0.38217,0.0081347
-0.38217,0.0081347
-0.38217,0.0081347
-0.38217,0.0081347
-0.382708,0.00798672
-0.382708,0.00798672
-0.382708,0.00798672
-0.382708,0.00798672
-0.383078,0.00786301
-0.383078,0.00786301
-0.383078,0.00786301
-0.383078,0.00786301
-0.383194,0.00777549
-0.383194,0.00777549
-0.383194,0.00777549
-0.383309,0.0076892
-0.383309,0.0076892
-0.383309,0.0076892
-0.383309,0.0076892
-0.383067,0.00764543
-0.383067,0.00764543
-0.383067,0.00764543
-0.383067,0.00764543
-0.383018,0.00757594
-0.383018,0.00757594
-0.383018,0.00757594
-0.383018,0.00757594
-0.382808,0.00753799
-0.382808,0.00753799
-0.382808,0.00753799
-0.382808,0.00753799
-0.382808,0.00753799
-0.382629,0.00748856
-0.382629,0.00748856
-0.382629,0.00748856
-0.382629,0.00748856
-0.382629,0.00748856
-0.382399,0.00744737
-0.382399,0.00744737
-0.382399,0.00744737
-0.382399,0.00744737
-0.382328,0.00739294
-0.382328,0.00739294
-0.382328,0.00739294
-0.382328,0.00739294
-0.382328,0.00739294
-0.382286,0.00732748
-0.382286,0.00732748
-0.382286,0.00732748
-0.382286,0.00732748
-0.382286,0.00732748
-0.382116,0.00728078
-0.382116,0.00728078
-0.382116,0.00728078
-0.382116,0.00728078
-0.38192,0.00724631
-0.38192,0.00724631
-0.38192,0.00724631
-0.38192,0.00724631
-0.38192,0.00724631
-0.381728,0.00721229
-0.381728,0.00721229
-0.381728,0.00721229
-0.381728,0.00721229
-0.381728,0.00721229
-0.381538,0.00717871
-0.381538,0.00717871
-0.381538,0.00717871
-0.381538,0.00717871
-0.381174,0.00717006
-0.381174,0.00717006
-0.381174,0.00717006
-0.381174,0.00717006
-0.380605,0.00719103
-0.380605,0.00719103
-0.380605,0.00719103
-0.380605,0.00719103
-0.38011,0.00719488
-0.38011,0.00719488
-0.38011,0.00719488
-0.38011,0.00719488
-0.379818,0.00716398
-0.379818,0.00716398
-0.379818,0.00716398
-0.379818,0.00716398
-0.379674,0.0071207
-0.379674,0.0071207
-0.379674,0.0071207
-0.379674,0.0071207
-0.379464,0.00709458
-0.379464,0.00709458
-0.379464,0.00709458
-0.379464,0.00709458
-0.379464,0.00709458
-0.37909,0.0070923
-0.37909,0.0070923
-0.37909,0.0070923
-0.37909,0.0070923
-0.378953,0.00705028
-0.378953,0.00705028
-0.378953,0.00705028
-0.378937,0.00699222
-0.378937,0.00699222
-0.378937,0.00699222
-0.378937,0.00699222
-0.378829,0.00694058
-0.378829,0.00694058
-0.378829,0.00694058
-0.378829,0.00694058
-0.378697,0.00690025
-0.378697,0.00690025
-0.378697,0.00690025
-0.378697,0.00690025
-0.378697,0.00690025
-0.378656,0.00685478
-0.378656,0.00685478
-0.378656,0.00685478
-0.378656,0.00685478
-0.378656,0.00685478
-0.378327,0.00684349
-0.378327,0.00684349
-0.378327,0.00684349
-0.378327,0.00684349
-0.3782,0.00680447
-0.3782,0.00680447
-0.3782,0.00680447
-0.3782,0.00680447
-0.3782,0.00680447
-0.377901,0.00683761
-0.377901,0.00683761
-0.377901,0.00683761
-0.377901,0.00683761
-0.377901,0.00683761
-0.377901,0.00683761
-0.377753,0.00680946
-0.377753,0.00680946
-0.377753,0.00680946
-0.377753,0.00680946
-0.37772,0.00676588
-0.37772,0.00676588
-0.37772,0.00676588
-0.37772,0.00676588
-0.37772,0.00676588
-0.377575,0.00673848
-0.377575,0.00673848
-0.377575,0.00673848
-0.377575,0.00673848
-0.377723,0.00671024
-0.377723,0.00671024
-0.377723,0.00671024
-0.377723,0.00671024
-0.377723,0.00671024
-0.377769,0.00673774
-0.377769,0.00673774
-0.377769,0.00673774
-0.377769,0.00673774
-0.37765,0.00678784
-0.37765,0.00678784
-0.37765,0.00678784
-0.37765,0.00678784
-0.377373,0.00685968
-0.377373,0.00685968
-0.377373,0.00685968
-0.377373,0.00685968
-0.377099,0.00693064
-0.377099,0.00693064
-0.377099,0.00693064
-0.377099,0.00693064
-0.376977,0.00693963
-0.376977,0.00693963
-0.376977,0.00693963
-0.376977,0.00693963
-0.376977,0.00693963
-0.376709,0.00700926
-0.376709,0.00700926
-0.376709,0.00700926
-0.376709,0.00700926
-0.3766,0.00705623
-0.3766,0.00705623
-0.3766,0.00705623
-0.3766,0.00705623
-0.3766,0.00705623
-0.376797,0.00702053
-0.376797,0.00702053
-0.376797,0.00702053
-0.376797,0.00702053
-0.376689,0.00706689
-0.376689,0.00706689
-0.376689,0.00706689
-0.376689,0.00706689
-0.376689,0.00706689
-0.376882,0.00703154
-0.376882,0.00703154
-0.376882,0.00703154
-0.376882,0.00703154
-0.376882,0.00703154
-0.37693,0.00705557
-0.37693,0.00705557
-0.37693,0.00705557
-0.37693,0.00705557
-0.377085,0.00706439
-0.377085,0.00706439
-0.377085,0.00706439
-0.377085,0.00706439
-0.376977,0.00710944
-0.376977,0.00710944
-0.376977,0.00710944
-0.376977,0.00710944
-0.376721,0.00717492
-0.376721,0.00717492
-0.376721,0.00717492
-0.376721,0.00717492
-0.376617,0.00721882
-0.376617,0.00721882
-0.376617,0.00721882
-0.376617,0.00721882
-0.376944,0.00716437
-0.376944,0.00716437
-0.376944,0.00716437
