10.0305,0.178704,0,0,0.457126,0,0,3,39,4.01656,0,0.197266,-0.380859,-0.0859029,-0.00152588
9.93181,-0.243637,0,0,0.457126,0,0,3,39,4.01656,0,0.197266,-0.380859,-0.0859029,-0.00152588
2.64367,0.604363,0,0,0.457126,0,0,2,39,4.01656,0,0.197266,-0.380859,-0.0859029,-0.00152588
2.5217,-0.709772,0,0,0.457126,0,0,2,39,4.01656,0,0.197266,-0.380859,-0.0859029,-0.00152588
9.79472,0.178849,0,0,0.457126,0,0,3,40,4.12056,0,0.193359,-0.388672,-0.0859029,-0.000915528
9.92919,-0.242576,0,0,0.457126,0,0,3,40,4.12056,0,0.193359,-0.388672,-0.0859029,-0.000915528
2.64367,0.604363,0,0,0.457126,0,0,2,40,4.12056,0,0.193359,-0.388672,-0.0859029,-0.000915528
2.5217,-0.709772,0,0,0.457126,0,0,2,40,4.12056,0,0.193359,-0.388672,-0.0859029,-0.000915528
10.0305,0.178704,0,0,0.457126,0,0,3,41,4.218,0,0.205078,-0.390625,-0.0859029,-0.0012207
9.93181,-0.243637,0,0,0.457126,0,0,3,41,4.218,0,0.205078,-0.390625,-0.0859029,-0.0012207
2.64367,0.604363,0,0,0.457126,0,0,2,41,4.218,0,0.205078,-0.390625,-0.0859029,-0.0012207
2.5217,-0.709772,0,0,0.457126,0,0,2,41,4.218,0,0.205078,-0.390625,-0.0859029,-0.0012207
9.92919,-0.242576,0,0,0.457126,0,0,3,42,4.30434,0,0.189453,-0.384766,-0.0859029,-0.0012207
9.79472,0.178849,0,0,0.457126,0,0,3,42,4.30434,0,0.189453,-0.384766,-0.0859029,-0.0012207
2.64367,0.604363,0,0,0.457126,0,0,2,42,4.30434,0,0.189453,-0.384766,-0.0859029,-0.0012207
2.5217,-0.709772,0,0,0.457126,0,0,2,42,4.30434,0,0.189453,-0.384766,-0.0859029,-0.0012207
9.93181,-0.243637,0,0,0.457126,0,0,3,43,4.39006,0,0.210938,-0.390625,-0.0859029,-0.00152588
10.0344,0.180829,0,0,0.457126,0,0,3,43,4.39006,0,0.210938,-0.390625,-0.0859029,-0.00152588
2.64367,0.604363,0,0,0.457126,0,0,2,43,4.39006,0,0.210938,-0.390625,-0.0859029,-0.00152588
2.54418,-0.709049,0,0,0.457126,0,0,2,43,4.39006,0,0.210938,-0.390625,-0.0859029,-0.00152588
9.93181,-0.243637,0,0,0.457126,0,0,3,44,4.47226,0,0.203125,-0.396484,-0.0859029,-0.0012207
10.0305,0.178704,0,0,0.457126,0,0,3,44,4.47226,0,0.203125,-0.396484,-0.0859029,-0.0012207
2.64367,0.604363,0,0,0.457126,0,0,2,44,4.47226,0,0.203125,-0.396484,-0.0859029,-0.0012207
2.5217,-0.709772,0,0,0.457126,0,0,2,44,4.47226,0,0.203125,-0.396484,-0.0859029,-0.0012207
10.0344,0.180829,0,0,0.457126,0,0,3,45,4.57307,0,0.205078,-0.392578,-0.0859029,-0.00213623
9.92919,-0.242576,0,0,0.457126,0,0,3,45,4.57307,0,0.205078,-0.392578,-0.0859029,-0.00213623
2.64367,0.604363,0,0,0.457126,0,0,2,45,4.57307,0,0.205078,-0.392578,-0.0859029,-0.00213623
2.5217,-0.709772,0,0,0.457126,0,0,2,45,4.57307,0,0.205078,-0.392578,-0.0859029,-0.00213623
10.0305,0.178704,0,0,0.457126,0,0,3,46,4.66758,0,0.195312,-0.388672,-0.0859029,-0.000305176
10.1707,-0.243444,0,0,0.457126,0,0,3,46,4.66758,0,0.195312,-0.388672,-0.0859029,-0.000305176
2.64367,0.604363,0,0,0.457126,0,0,2,46,4.66758,0,0.195312,-0.388672,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.457126,0,0,2,46,4.66758,0,0.195312,-0.388672,-0.0859029,-0.000305176
10.168,-0.242383,0,0,0.457126,0,0,3,47,4.75348,0,0.203125,-0.394531,-0.0859029,-0.00183106
10.0305,0.178704,0,0,0.457126,0,0,3,47,4.75348,0,0.203125,-0.394531,-0.0859029,-0.00183106
2.64367,0.604363,0,0,0.457126,0,0,2,47,4.75348,0,0.203125,-0.394531,-0.0859029,-0.00183106
2.5217,-0.709772,0,0,0.457126,0,0,2,47,4.75348,0,0.203125,-0.394531,-0.0859029,-0.00183106
10.0305,0.178704,0,0,0.457126,0,0,3,48,4.8514,0,0.1875,-0.390625,-0.0859029,-0.0012207
9.92919,-0.242576,0,0,0.457126,0,0,3,48,4.8514,0,0.1875,-0.390625,-0.0859029,-0.0012207
2.64367,0.604363,0,0,0.457126,0,0,2,48,4.8514,0,0.1875,-0.390625,-0.0859029,-0.0012207
2.54418,-0.709049,0,0,0.457126,0,0,2,48,4.8514,0,0.1875,-0.390625,-0.0859029,-0.0012207
9.93181,-0.243637,0,0,0.457126,0,0,3,49,4.9609,0,0.193359,-0.390625,-0.0859029,0.000305176
10.0305,0.178704,0,0,0.457126,0,0,3,49,4.9609,0,0.193359,-0.390625,-0.0859029,0.000305176
2.64367,0.604363,0,0,0.457126,0,0,2,49,4.9609,0,0.193359,-0.390625,-0.0859029,0.000305176
2.54418,-0.709049,0,0,0.457126,0,0,2,49,4.9609,0,0.193359,-0.390625,-0.0859029,0.000305176
9.79472,0.178849,0,0,0.457126,0,0,3,50,5.05658,0,0.203125,-0.396484,-0.0859029,-0.000610352
9.93443,-0.244698,0,0,0.457126,0,0,3,50,5.05658,0,0.203125,-0.396484,-0.0859029,-0.000610352
2.64367,0.604363,0,0,0.457126,0,0,2,50,5.05658,0,0.203125,-0.396484,-0.0859029,-0.000610352
2.56703,-0.708327,0,0,0.457126,0,0,2,50,5.05658,0,0.203125,-0.396484,-0.0859029,-0.000610352
10.0344,0.180829,0,0,0.454058,0,0,3,51,5.14026,0,0.199219,-0.388672,-0.0859029,-0.00152588
10.1707,-0.243444,0,0,0.454058,0,0,3,51,5.14026,0,0.199219,-0.388672,-0.0859029,-0.00152588
2.64567,0.605457,0,0,0.454058,0,0,2,51,5.14026,0,0.199219,-0.388672,-0.0859029,-0.00152588
2.54418,-0.709049,0,0,0.454058,0,0,2,51,5.14026,0,0.199219,-0.388672,-0.0859029,-0.00152588
10.1707,-0.243444,0,0,0.454058,0,0,3,52,5.23357,0,0.197266,-0.400391,-0.0859029,0
10.0305,0.178704,0,0,0.454058,0,0,3,52,5.23357,0,0.197266,-0.400391,-0.0859029,0
2.64567,0.605457,0,0,0.454058,0,0,2,52,5.23357,0,0.197266,-0.400391,-0.0859029,0
2.54418,-0.709049,0,0,0.454058,0,0,2,52,5.23357,0,0.197266,-0.400391,-0.0859029,0
9.92919,-0.242576,0,0,0.454058,0,0,3,53,5.3259,0,0.199219,-0.388672,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.454058,0,0,3,53,5.3259,0,0.199219,-0.388672,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.454058,0,0,2,53,5.3259,0,0.199219,-0.388672,-0.0859029,-0.000305176
2.56703,-0.708327,0,0,0.454058,0,0,2,53,5.3259,0,0.199219,-0.388672,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.454058,0,0,3,54,5.40711,0,0.203125,-0.392578,-0.0859029,0.000610352
10.0305,0.178704,0,0,0.454058,0,0,3,54,5.40711,0,0.203125,-0.392578,-0.0859029,0.000610352
2.64567,0.605457,0,0,0.454058,0,0,2,54,5.40711,0,0.203125,-0.392578,-0.0859029,0.000610352
2.54418,-0.709049,0,0,0.454058,0,0,2,54,5.40711,0,0.203125,-0.392578,-0.0859029,0.000610352
9.92919,-0.242576,0,0,0.454058,0,0,3,55,5.50265,0,0.199219,-0.392578,-0.0859029,-0.000305176
9.79472,0.178849,0,0,0.454058,0,0,3,55,5.50265,0,0.199219,-0.392578,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.454058,0,0,2,55,5.50265,0,0.199219,-0.392578,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.454058,0,0,2,55,5.50265,0,0.199219,-0.392578,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.454058,0,0,3,56,5.59713,0,0.201172,-0.390625,-0.0859029,-0.00183106
10.0305,0.178704,0,0,0.454058,0,0,3,56,5.59713,0,0.201172,-0.390625,-0.0859029,-0.00183106
2.64567,0.605457,0,0,0.454058,0,0,2,56,5.59713,0,0.201172,-0.390625,-0.0859029,-0.00183106
2.5217,-0.709772,0,0,0.454058,0,0,2,56,5.59713,0,0.201172,-0.390625,-0.0859029,-0.00183106
9.93181,-0.243637,0,0,0.454058,0,0,3,57,5.71363,0,0.203125,-0.396484,-0.0859029,-0.000305176
9.79472,0.178849,0,0,0.454058,0,0,3,57,5.71363,0,0.203125,-0.396484,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.454058,0,0,2,57,5.71363,0,0.203125,-0.396484,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.454058,0,0,2,57,5.71363,0,0.203125,-0.396484,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.454058,0,0,3,58,5.82527,0,0.205078,-0.392578,-0.0859029,-0.0012207
9.79472,0.178849,0,0,0.454058,0,0,3,58,5.82527,0,0.205078,-0.392578,-0.0859029,-0.0012207
2.61574,0.603941,0,0,0.454058,0,0,2,58,5.82527,0,0.205078,-0.392578,-0.0859029,-0.0012207
2.54185,-0.70798,0,0,0.454058,0,0,2,58,5.82527,0,0.205078,-0.392578,-0.0859029,-0.0012207
9.92919,-0.242576,0,0,0.454058,0,0,3,59,5.92193,0,0.197266,-0.398438,-0.0859029,-0.000305176
10.0305,0.178704,0,0,0.454058,0,0,3,59,5.92193,0,0.197266,-0.398438,-0.0859029,-0.000305176
2.64567,0.605457,0,0,0.454058,0,0,2,59,5.92193,0,0.197266,-0.398438,-0.0859029,-0.000305176
2.5217,-0.709772,0,0,0.454058,0,0,2,59,5.92193,0,0.197266,-0.398438,-0.0859029,-0.000305176
9.93181,-0.243637,0,0,0.454058,0,0,3,60,6.01067,0,0.197266,-0.396484,-0.0859029,-0.00152588
10.0305,0.178704,0,0,0.454058,0,0,3,60,6.01067,0,0.197266,-0.396484,-0.0859029,-0.00152588
2.64367,0.604363,0,0,0.454058,0,0,2,60,6.01067,0,0.197266,-0.396484,-0.0859029,-0.00152588
2.5217,-0.709772,0,0,0.454058,0,0,2,60,6.01067,0,0.197266,-0.396484,-0.0859029,-0.00152588
10.1707,-0.243444,0,0,0.454058,0,0,3,61,6.11363,0,0.199219,-0.380859,-0.0859029,-0.000915528
10.0305,0.178704,0,0,0.454058,0,0,3,61,6.11363,0,0.199219,-0.380859,-0.0859029,-0.000915528
2.64367,0.604363,0,0,0.454058,0,0,2,61,6.11363,0,0.199219,-0.380859,-0.0859029,-0.000915528
2.5217,-0.709772,0,0,0.454058,0,0,2,61,6.11363,0,0.199219,-0.380859,-0.0859029,-0.000915528
10.0305,0.178704,0,0,0.454058,0,0,3,62,6.20694,0,0.207031,-0.392578,-0.0859029,0.000305176
9.92919,-0.242576,0,0,0.454058,0,0,3,62,6.20694,0,0.207031,-0.392578,-0.0859029,0.000305176
