2.37509,-0.402985,0,0,0.0766991,0,0,0,21,477.392
6.75742,0.245697,0,0,0.0766991,0,0,1,22,477.403
3.10117,0.613729,0,0,0.0766991,0,0,1,22,477.403
6.9756,-0.156259,0,0,0.0766991,0,0,0,22,477.403
2.37509,-0.402985,0,0,0.0766991,0,0,0,22,477.403
6.75742,0.245697,0,0,0.0766991,0,0,1,23,477.413
3.10117,0.613729,0,0,0.0766991,0,0,1,23,477.413
6.9756,-0.156259,0,0,0.0766991,0,0,0,23,477.413
2.37509,-0.402985,0,0,0.0766991,0,0,0,23,477.413
6.75742,0.245697,0,0,0.0766991,0,0,1,24,477.421
3.10117,0.613729,0,0,0.0766991,0,0,1,24,477.421
6.9756,-0.156259,0,0,0.0766991,0,0,0,24,477.421
2.37509,-0.402985,0,0,0.0766991,0,0,0,24,477.421
6.75742,0.245697,0,0,0.0766991,0,0,1,25,477.429
3.10117,0.613729,0,0,0.0766991,0,0,1,25,477.429
6.9756,-0.156259,0,0,0.0766991,0,0,0,25,477.429
2.37509,-0.402985,0,0,0.0766991,0,0,0,25,477.429
6.92636,0.245697,0,0,0.0766991,0,0,1,26,477.469
3.10117,0.613729,0,0,0.0766991,0,0,1,26,477.469
6.9756,-0.156259,0,0,0.0766991,0,0,0,26,477.469
2.35593,-0.402985,0,0,0.0766991,0,0,0,26,477.469
6.92636,0.245697,0,0,0.0766991,0,0,1,27,477.472
3.10117,0.613729,0,0,0.0766991,0,0,1,27,477.472
6.9756,-0.156259,0,0,0.0766991,0,0,0,27,477.472
2.35593,-0.402985,0,0,0.0766991,0,0,0,27,477.472
6.92636,0.245697,0,0,0.0766991,0,0,1,28,477.479
3.10117,0.613729,0,0,0.0766991,0,0,1,28,477.479
6.9756,-0.156259,0,0,0.0766991,0,0,0,28,477.479
2.35593,-0.402985,0,0,0.0766991,0,0,0,28,477.479
6.92636,0.245697,0,0,0.0766991,0,0,1,29,477.486
3.10117,0.613729,0,0,0.0766991,0,0,1,29,477.486
6.9756,-0.156259,0,0,0.0766991,0,0,0,29,477.486
2.35593,-0.402985,0,0,0.0766991,0,0,0,29,477.486
6.92636,0.245697,0,0,0.0766991,0,0,1,30,477.495
3.10117,0.613729,0,0,0.0766991,0,0,1,30,477.495
6.9756,-0.156259,0,0,0.0766991,0,0,0,30,477.495
2.35593,-0.402985,0,0,0.0766991,0,0,0,30,477.495
6.92636,0.245697,0,0,0.0766991,0,0,1,31,477.504
3.10117,0.613729,0,0,0.0766991,0,0,1,31,477.504
6.9756,-0.156259,0,0,0.0766991,0,0,0,31,477.504
2.35593,-0.402985,0,0,0.0766991,0,0,0,31,477.504
6.92636,0.245697,0,0,0.0766991,0,0,1,32,477.511
3.10117,0.613729,0,0,0.0766991,0,0,1,32,477.511
6.9756,-0.156259,0,0,0.0766991,0,0,0,32,477.511
2.35593,-0.402985,0,0,0.0766991,0,0,0,32,477.511
6.92636,0.245697,0,0,0.0766991,0,0,1,33,477.52
3.10117,0.613729,0,0,0.0766991,0,0,1,33,477.52
6.9756,-0.156259,0,0,0.0766991,0,0,0,33,477.52
2.35593,-0.402985,0,0,0.0766991,0,0,0,33,477.52
6.92636,0.245697,0,0,0.0766991,0,0,1,34,477.565
3.09669,0.611673,0,0,0.0766991,0,0,1,34,477.565
6.9756,-0.156259,0,0,0.0766991,0,0,0,34,477.565
2.37301,-0.400929,0,0,0.0766991,0,0,0,34,477.565
6.92636,0.245697,0,0,0.0766991,0,0,1,35,477.568
3.09669,0.611673,0,0,0.0766991,0,0,1,35,477.568
6.9756,-0.156259,0,0,0.0766991,0,0,0,35,477.568
2.37301,-0.400929,0,0,0.0766991,0,0,0,35,477.568
6.92636,0.245697,0,0,0.0766991,0,0,1,36,477.578
3.09669,0.611673,0,0,0.0766991,0,0,1,36,477.578
6.9756,-0.156259,0,0,0.0766991,0,0,0,36,477.578
2.37301,-0.400929,0,0,0.0766991,0,0,0,36,477.578
6.92636,0.245697,0,0,0.0766991,0,0,1,37,477.587
3.09669,0.611673,0,0,0.0766991,0,0,1,37,477.587
6.9756,-0.156259,0,0,0.0766991,0,0,0,37,477.587
2.37301,-0.400929,0,0,0.0766991,0,0,0,37,477.587
6.92636,0.245697,0,0,0.0766991,0,0,1,38,477.599
3.09669,0.611673,0,0,0.0766991,0,0,1,38,477.599
6.9756,-0.156259,0,0,0.0766991,0,0,0,38,477.599
2.37301,-0.400929,0,0,0.0766991,0,0,0,38,477.599
6.92636,0.245697,0,0,0.0766991,0,0,1,39,477.609
3.09669,0.611673,0,0,0.0766991,0,0,1,39,477.609
6.9756,-0.156259,0,0,0.0766991,0,0,0,39,477.609
2.37301,-0.400929,0,0,0.0766991,0,0,0,39,477.609
6.75742,0.245697,0,0,0.0766991,0,0,1,40,477.649
3.10117,0.613729,0,0,0.0766991,0,0,1,40,477.649
6.9756,-0.156259,0,0,0.0766991,0,0,0,40,477.649
2.37717,-0.405041,0,0,0.0766991,0,0,0,40,477.649
6.75742,0.245697,0,0,0.0766991,0,0,1,41,477.652
3.10117,0.613729,0,0,0.0766991,0,0,1,41,477.652
6.9756,-0.156259,0,0,0.0766991,0,0,0,41,477.652
2.37717,-0.405041,0,0,0.0766991,0,0,0,41,477.652
6.75742,0.245697,0,0,0.0766991,0,0,1,42,477.661
3.10117,0.613729,0,0,0.0766991,0,0,1,42,477.661
6.9756,-0.156259,0,0,0.0766991,0,0,0,42,477.661
2.37717,-0.405041,0,0,0.0766991,0,0,0,42,477.661
6.75742,0.245697,0,0,0.0766991,0,0,1,43,477.669
3.10117,0.613729,0,0,0.0766991,0,0,1,43,477.669
6.9756,-0.156259,0,0,0.0766991,0,0,0,43,477.669
2.37717,-0.405041,0,0,0.0766991,0,0,0,43,477.669
6.75742,0.245697,0,0,0.0766991,0,0,1,44,477.676
3.10117,0.613729,0,0,0.0766991,0,0,1,44,477.676
6.9756,-0.156259,0,0,0.0766991,0,0,0,44,477.676
2.37717,-0.405041,0,0,0.0766991,0,0,0,44,477.676
6.75742,0.245697,0,0,0.0766991,0,0,1,45,477.683
3.10117,0.613729,0,0,0.0766991,0,0,1,45,477.683
6.9756,-0.156259,0,0,0.0766991,0,0,0,45,477.683
2.37717,-0.405041,0,0,0.0766991,0,0,0,45,477.683
6.75742,0.245697,0,0,0.0766991,0,0,1,46,477.691
3.10117,0.613729,0,0,0.0766991,0,0,1,46,477.691
6.9756,-0.156259,0,0,0.0766991,0,0,0,46,477.691
2.37717,-0.405041,0,0,0.0766991,0,0,0,46,477.691
6.75742,0.245697,0,0,0.0766991,0,0,1,47,477.699
3.10117,0.613729,0,0,0.0766991,0,0,1,47,477.699
6.9756,-0.156259,0,0,0.0766991,0,0,0,47,477.699
2.37717,-0.405041,0,0,0.0766991,0,0,0,47,477.699
6.75742,0.245697,0,0,0.0766991,0,0,1,48,477.749
3.09669,0.611673,0,0,0.0766991,0,0,1,48,477.749
6.9756,-0.156259,0,0,0.0766991,0,0,0,48,477.749
2.35387,-0.400929,0,0,0.0766991,0,0,0,48,477.749
6.75742,0.245697,0,0,0.0766991,0,0,1,49,477.754
3.09669,0.611673,0,0,0.0766991,0,0,1,49,477.754
6.9756,-0.156259,0,0,0.0766991,0,0,0,49,477.754
2.35387,-0.400929,0,0,0.0766991,0,0,0,49,477.754
6.75742,0.245697,0,0,0.0766991,0,0,1,50,477.762
3.09669,0.611673,0,0,0.0766991,0,0,1,50,477.762
6.9756,-0.156259,0,0,0.0766991,0,0,0,50,477.762
2.35387,-0.400929,0,0,0.0766991,0,0,0,50,477.762
6.75742,0.245697,0,0,0.0766991,0,0,1,51,477.77
3.09669,0.611673,0,0,0.0766991,0,0,1,51,477.77
6.9756,-0.156259,0,0,0.0766991,0,0,0,51,477.77
2.35387,-0.400929,0,0,0.0766991,0,0,0,51,477.77
6.75742,0.245697,0,0,0.0766991,0,0,1,52,477.779
3.09669,0.611673,0,0,0.0766991,0,0,1,52,477.779
6.9756,-0.156259,0,0,0.0766991,0,0,0,52,477.779
2.35387,-0.400929,0,0,0.0766991,0,0,0,52,477.779
6.75742,0.245697,0,0,0.0766991,0,0,1,53,477.788
3.09669,0.611673,0,0,0.0766991,0,0,1,53,477.788
6.9756,-0.156259,0,0,0.0766991,0,0,0,53,477.788
2.35387,-0.400929,0,0,0.0766991,0,0,0,53,477.788
6.92636,0.245697,0,0,0.0766991,0,0,1,54,477.836
3.06775,0.611673,0,0,0.0766991,0,0,1,54,477.836
6.9756,-0.156259,0,0,0.0766991,0,0,0,54,477.836
2.47572,-0.402985,0,0,0.0766991,0,0,0,54,477.836
6.92636,0.245697,0,0,0.0766991,0,0,1,55,477.84
3.06775,0.611673,0,0,0.0766991,0,0,1,55,477.84
6.9756,-0.156259,0,0,0.0766991,0,0,0,55,477.84
2.47572,-0.402985,0,0,0.0766991,0,0,0,55,477.84
6.92636,0.245697,0,0,0.0766991,0,0,1,56,477.849
3.06775,0.611673,0,0,0.0766991,0,0,1,56,477.849
6.9756,-0.156259,0,0,0.0766991,0,0,0,56,477.849
2.47572,-0.402985,0,0,0.0766991,0,0,0,56,477.849
6.92636,0.245697,0,0,0.0766991,0,0,1,57,477.857
3.06775,0.611673,0,0,0.0766991,0,0,1,57,477.857
6.9756,-0.156259,0,0,0.0766991,0,0,0,57,477.857
2.47572,-0.402985,0,0,0.0766991,0,0,0,57,477.857
6.92636,0.245697,0,0,0.0766991,0,0,1,58,477.866
3.06775,0.611673,0,0,0.0766991,0,0,1,58,477.866
6.9756,-0.156259,0,0,0.0766991,0,0,0,58,477.866
2.47572,-0.402985,0,0,0.0766991,0,0,0,58,477.866
6.92636,0.245697,0,0,0.0766991,0,0,1,59,477.876
3.06775,0.611673,0,0,0.0766991,0,0,1,59,477.876
6.9756,-0.156259,0,0,0.0766991,0,0,0,59,477.876
2.47572,-0.402985,0,0,0.0766991,0,0,0,59,477.876
6.92636,0.245697,0,0,0.0766991,0,0,1,60,477.92
3.10117,0.613729,0,0,0.0766991,0,0,1,60,477.92
6.9756,-0.156259,0,0,0.0766991,0,0,0,60,477.92
2.39455,-0.402985,0,0,0.0766991,0,0,0,60,477.92
6.92636,0.245697,0,0,0.0766991,0,0,1,61,477.923
3.10117,0.613729,0,0,0.0766991,0,0,1,61,477.923
6.9756,-0.156259,0,0,0.0766991,0,0,0,61,477.923
2.39455,-0.402985,0,0,0.0766991,0,0,0,61,477.923
6.92636,0.245697,0,0,0.0766991,0,0,1,62,477.931
3.10117,0.613729,0,0,0.0766991,0,0,1,62,477.931
6.9756,-0.156259,0,0,0.0766991,0,0,0,62,477.931
2.39455,-0.402985,0,0,0.0766991,0,0,0,62,477.931
6.92636,0.245697,0,0,0.0766991,0,0,1,63,477.94
3.10117,0.613729,0,0,0.0766991,0,0,1,63,477.94
6.9756,-0.156259,0,0,0.0766991,0,0,0,63,477.94
2.39455,-0.402985,0,0,0.0766991,0,0,0,63,477.94
6.92636,0.245697,0,0,0.0766991,0,0,1,64,477.948
3.10117,0.613729,0,0,0.0766991,0,0,1,64,477.948
6.9756,-0.156259,0,0,0.0766991,0,0,0,64,477.948
2.39455,-0.402985,0,0,0.0766991,0,0,0,64,477.948
6.92636,0.245697,0,0,0.0766991,0,0,1,65,477.957
3.10117,0.613729,0,0,0.0766991,0,0,1,65,477.957
6.9756,-0.156259,0,0,0.0766991,0,0,0,65,477.957
2.39455,-0.402985,0,0,0.0766991,0,0,0,65,477.957
6.92636,0.245697,0,0,0.0766991,0,0,1,66,477.966
3.10117,0.613729,0,0,0.0766991,0,0,1,66,477.966
6.9756,-0.156259,0,0,0.0766991,0,0,0,66,477.966
2.39455,-0.402985,0,0,0.0766991,0,0,0,66,477.966
6.75742,0.245697,0,0,0.0766991,0,0,1,67,478.015
3.09669,0.611673,0,0,0.0766991,0,0,1,67,478.015
6.9756,-0.156259,0,0,0.0766991,0,0,0,67,478.015
2.37301,-0.400929,0,0,0.0766991,0,0,0,67,478.015
6.75742,0.245697,0,0,0.0766991,0,0,1,68,478.019
3.09669,0.611673,0,0,0.0766991,0,0,1,68,478.019
6.9756,-0.156259,0,0,0.0766991,0,0,0,68,478.019
2.37301,-0.400929,0,0,0.0766991,0,0,0,68,478.019
6.75742,0.245697,0,0,0.0766991,0,0,1,69,478.027
3.09669,0.611673,0,0,0.0766991,0,0,1,69,478.027
6.9756,-0.156259,0,0,0.0766991,0,0,0,69,478.027
2.37301,-0.400929,0,0,0.0766991,0,0,0,69,478.027
6.75742,0.245697,0,0,0.0766991,0,0,1,70,478.035
3.09669,0.611673,0,0,0.0766991,0,0,1,70,478.035
6.9756,-0.156259,0,0,0.0766991,0,0,0,70,478.035
2.37301,-0.400929,0,0,0.0766991,0,0,0,70,478.035
6.75742,0.245697,0,0,0.0766991,0,0,1,71,478.042
3.09669,0.611673,0,0,0.0766991,0,0,1,71,478.042
6.9756,-0.156259,0,0,0.0766991,0,0,0,71,478.042
2.37301,-0.400929,0,0,0.0766991,0,0,0,71,478.042
6.75742,0.245697,0,0,0.0766991,0,0,1,72,478.05
3.09669,0.611673,0,0,0.0766991,0,0,1,72,478.05
6.9756,-0.156259,0,0,0.0766991,0,0,0,72,478.05
2.37301,-0.400929,0,0,0.0766991,0,0,0,72,478.05
6.75742,0.245697,0,0,0.0766991,0,0,1,73,478.057
3.09669,0.611673,0,0,0.0766991,0,0,1,73,478.057
6.9756,-0.156259,0,0,0.0766991,0,0,0,73,478.057
2.37301,-0.400929,0,0,0.0766991,0,0,0,73,478.057
6.92636,0.245697,0,0,0.0766991,0,0,1,74,478.107
3.09669,0.611673,0,0,0.0766991,0,0,1,74,478.107
6.9756,-0.156259,0,0,0.0766991,0,0,0,74,478.107
2.35593,-0.402985,0,0,0.0766991,0,0,0,74,478.107
6.92636,0.245697,0,0,0.0766991,0,0,1,75,478.111
3.09669,0.611673,0,0,0.0766991,0,0,1,75,478.111
6.9756,-0.156259,0,0,0.0766991,0,0,0,75,478.111
2.35593,-0.402985,0,0,0.0766991,0,0,0,75,478.111
6.92636,0.245697,0,0,0.0766991,0,0,1,76,478.12
3.09669,0.611673,0,0,0.0766991,0,0,1,76,478.12
6.9756,-0.156259,0,0,0.0766991,0,0,0,76,478.12
2.35593,-0.402985,0,0,0.0766991,0,0,0,76,478.12
6.92636,0.245697,0,0,0.0766991,0,0,1,77,478.128
3.09669,0.611673,0,0,0.0766991,0,0,1,77,478.128
6.9756,-0.156259,0,0,0.0766991,0,0,0,77,478.128
2.35593,-0.402985,0,0,0.0766991,0,0,0,77,478.128
6.92636,0.245697,0,0,0.0766991,0,0,1,78,478.136
3.09669,0.611673,0,0,0.0766991,0,0,1,78,478.136
6.9756,-0.156259,0,0,0.0766991,0,0,0,78,478.136
2.35593,-0.402985,0,0,0.0766991,0,0,0,78,478.136
6.92636,0.245697,0,0,0.0766991,0,0,1,79,478.184
3.07219,0.613729,0,0,0.0766991,0,0,1,79,478.184
6.9756,-0.156259,0,0,0.0766991,0,0,0,79,478.184
2.33504,-0.400929,0,0,0.0766991,0,0,0,79,478.184
6.92636,0.245697,0,0,0.0766991,0,0,1,80,478.188
3.07219,0.613729,0,0,0.0766991,0,0,1,80,478.188
6.9756,-0.156259,0,0,0.0766991,0,0,0,80,478.188
2.33504,-0.400929,0,0,0.0766991,0,0,0,80,478.188
6.92636,0.245697,0,0,0.0766991,0,0,1,81,478.196
3.07219,0.613729,0,0,0.0766991,0,0,1,81,478.196
6.9756,-0.156259,0,0,0.0766991,0,0,0,81,478.196
2.33504,-0.400929,0,0,0.0766991,0,0,0,81,478.196
6.92636,0.245697,0,0,0.0766991,0,0,1,82,478.203
3.07219,0.613729,0,0,0.0766991,0,0,1,82,478.203
6.9756,-0.156259,0,0,0.0766991,0,0,0,82,478.203
2.33504,-0.400929,0,0,0.0766991,0,0,0,82,478.203
6.92636,0.245697,0,0,0.0766991,0,0,1,83,478.211
3.07219,0.613729,0,0,0.0766991,0,0,1,83,478.211
6.9756,-0.156259,0,0,0.0766991,0,0,0,83,478.211
2.33504,-0.400929,0,0,0.0766991,0,0,0,83,478.211
6.92636,0.245697,0,0,0.0766991,0,0,1,84,478.22
3.07219,0.613729,0,0,0.0766991,0,0,1,84,478.22
6.9756,-0.156259,0,0,0.0766991,0,0,0,84,478.22
2.33504,-0.400929,0,0,0.0766991,0,0,0,84,478.22
6.92636,0.245697,0,0,0.0766991,0,0,1,85,478.227
3.07219,0.613729,0,0,0.0766991,0,0,1,85,478.227
6.9756,-0.156259,0,0,0.0766991,0,0,0,85,478.227
2.33504,-0.400929,0,0,0.0766991,0,0,0,85,478.227
6.92636,0.245697,0,0,0.0766991,0,0,1,86,478.234
3.07219,0.613729,0,0,0.0766991,0,0,1,86,478.234
6.9756,-0.156259,0,0,0.0766991,0,0,0,86,478.234
2.33504,-0.400929,0,0,0.0766991,0,0,0,86,478.234
6.92636,0.245697,0,0,0.0766991,0,0,1,87,478.279
3.06775,0.611673,0,0,0.0766991,0,0,1,87,478.279
6.9756,-0.156259,0,0,0.0766991,0,0,0,87,478.279
2.33708,-0.402985,0,0,0.0766991,0,0,0,87,478.279
6.92636,0.245697,0,0,0.0766991,0,0,1,88,478.282
3.06775,0.611673,0,0,0.0766991,0,0,1,88,478.282
6.9756,-0.156259,0,0,0.0766991,0,0,0,88,478.282
2.33708,-0.402985,0,0,0.0766991,0,0,0,88,478.282
6.92636,0.245697,0,0,0.0766991,0,0,1,89,478.291
3.06775,0.611673,0,0,0.0766991,0,0,1,89,478.291
6.9756,-0.156259,0,0,0.0766991,0,0,0,89,478.291
2.33708,-0.402985,0,0,0.0766991,0,0,0,89,478.291
6.92636,0.245697,0,0,0.0766991,0,0,1,90,478.301
3.06775,0.611673,0,0,0.0766991,0,0,1,90,478.301
6.9756,-0.156259,0,0,0.0766991,0,0,0,90,478.301
2.33708,-0.402985,0,0,0.0766991,0,0,0,90,478.301
6.92636,0.245697,0,0,0.0766991,0,0,1,91,478.309
3.06775,0.611673,0,0,0.0766991,0,0,1,91,478.309
6.9756,-0.156259,0,0,0.0766991,0,0,0,91,478.309
2.33708,-0.402985,0,0,0.0766991,0,0,0,91,478.309
6.92636,0.245697,0,0,0.0766991,0,0,1,92,478.316
3.06775,0.611673,0,0,0.0766991,0,0,1,92,478.316
6.9756,-0.156259,0,0,0.0766991,0,0,0,92,478.316
2.33708,-0.402985,0,0,0.0766991,0,0,0,92,478.316
6.92636,0.245697,0,0,0.0766991,0,0,1,93,478.326
3.06775,0.611673,0,0,0.0766991,0,0,1,93,478.326
6.9756,-0.156259,0,0,0.0766991,0,0,0,93,478.326
2.33708,-0.402985,0,0,0.0766991,0,0,0,93,478.326
6.75742,0.245697,0,0,0.0766991,0,0,1,94,478.374
3.06775,0.611673,0,0,0.0766991,0,0,1,94,478.374
6.9756,-0.156259,0,0,0.0766991,0,0,0,94,478.374
2.33504,-0.400929,0,0,0.0766991,0,0,0,94,478.374
6.75742,0.245697,0,0,0.0766991,0,0,1,95,478.378
3.06775,0.611673,0,0,0.0766991,0,0,1,95,478.378
6.9756,-0.156259,0,0,0.0766991,0,0,0,95,478.378
2.33504,-0.400929,0,0,0.0766991,0,0,0,95,478.378
6.75742,0.245697,0,0,0.0766991,0,0,1,96,478.387
3.06775,0.611673,0,0,0.0766991,0,0,1,96,478.387
6.9756,-0.156259,0,0,0.0766991,0,0,0,96,478.387
2.33504,-0.400929,0,0,0.0766991,0,0,0,96,478.387
6.75742,0.245697,0,0,0.0766991,0,0,1,97,478.394
3.06775,0.611673,0,0,0.0766991,0,0,1,97,478.394
6.9756,-0.156259,0,0,0.0766991,0,0,0,97,478.394
2.33504,-0.400929,0,0,0.0766991,0,0,0,97,478.394
6.75742,0.245697,0,0,0.0766991,0,0,1,98,478.401
3.06775,0.611673,0,0,0.0766991,0,0,1,98,478.401
6.9756,-0.156259,0,0,0.0766991,0,0,0,98,478.401
2.33504,-0.400929,0,0,0.0766991,0,0,0,98,478.401
6.75742,0.245697,0,0,0.0766991,0,0,1,99,478.409
3.06775,0.611673,0,0,0.0766991,0,0,1,99,478.409
6.9756,-0.156259,0,0,0.0766991,0,0,0,99,478.409
2.33504,-0.400929,0,0,0.0766991,0,0,0,99,478.409
6.92636,0.245697,0,0,0.0766991,0,0,1,100,478.449
3.07219,0.613729,0,0,0.0766991,0,0,1,100,478.449
6.9756,-0.156259,0,0,0.0766991,0,0,0,100,478.449
2.33504,-0.400929,0,0,0.0766991,0,0,0,100,478.449
6.92636,0.245697,0,0,0.0766991,0,0,1,101,478.452
3.07219,0.613729,0,0,0.0766991,0,0,1,101,478.452
6.9756,-0.156259,0,0,0.0766991,0,0,0,101,478.452
2.33504,-0.400929,0,0,0.0766991,0,0,0,101,478.452
6.92636,0.245697,0,0,0.0766991,0,0,1,102,478.459
3.07219,0.613729,0,0,0.0766991,0,0,1,102,478.459
6.9756,-0.156259,0,0,0.0766991,0,0,0,102,478.459
2.33504,-0.400929,0,0,0.0766991,0,0,0,102,478.459
6.92636,0.245697,0,0,0.0766991,0,0,1,103,478.466
3.07219,0.613729,0,0,0.0766991,0,0,1,103,478.466
6.9756,-0.156259,0,0,0.0766991,0,0,0,103,478.466
2.33504,-0.400929,0,0,0.0766991,0,0,0,103,478.466
6.92636,0.245697,0,0,0.0766991,0,0,1,104,478.474
3.07219,0.613729,0,0,0.0766991,0,0,1,104,478.474
6.9756,-0.156259,0,0,0.0766991,0,0,0,104,478.474
2.33504,-0.400929,0,0,0.0766991,0,0,0,104,478.474
6.92636,0.245697,0,0,0.0766991,0,0,1,105,478.482
3.07219,0.613729,0,0,0.0766991,0,0,1,105,478.482
6.9756,-0.156259,0,0,0.0766991,0,0,0,105,478.482
2.33504,-0.400929,0,0,0.0766991,0,0,0,105,478.482
6.92636,0.245697,0,0,0.0766991,0,0,1,106,478.49
3.07219,0.613729,0,0,0.0766991,0,0,1,106,478.49
6.9756,-0.156259,0,0,0.0766991,0,0,0,106,478.49
2.33504,-0.400929,0,0,0.0766991,0,0,0,106,478.49
6.92636,0.245697,0,0,0.0766991,0,0,1,107,478.497
3.07219,0.613729,0,0,0.0766991,0,0,1,107,478.497
