2.43446,-0.402985,0,0,0.168738,0,0,0,14,29.4263
6.92636,0.245697,0,0,0.168738,0,0,1,15,29.4692
3.10567,0.615785,0,0,0.168738,0,0,1,15,29.4692
7.15917,-0.156259,0,0,0.168738,0,0,0,15,29.4692
2.51841,-0.402985,0,0,0.168738,0,0,0,15,29.4692
6.92636,0.245697,0,0,0.168738,0,0,1,16,29.4718
3.10567,0.615785,0,0,0.168738,0,0,1,16,29.4718
7.15917,-0.156259,0,0,0.168738,0,0,0,16,29.4718
2.51841,-0.402985,0,0,0.168738,0,0,0,16,29.4718
6.92636,0.245697,0,0,0.168738,0,0,1,17,29.4792
3.10567,0.615785,0,0,0.168738,0,0,1,17,29.4792
7.15917,-0.156259,0,0,0.168738,0,0,0,17,29.4792
2.51841,-0.402985,0,0,0.168738,0,0,0,17,29.4792
6.92636,0.245697,0,0,0.168738,0,0,1,18,29.4891
3.10567,0.615785,0,0,0.168738,0,0,1,18,29.4891
7.15917,-0.156259,0,0,0.168738,0,0,0,18,29.4891
2.51841,-0.402985,0,0,0.168738,0,0,0,18,29.4891
6.92636,0.245697,0,0,0.168738,0,0,1,19,29.4998
3.10567,0.615785,0,0,0.168738,0,0,1,19,29.4998
7.15917,-0.156259,0,0,0.168738,0,0,0,19,29.4998
2.51841,-0.402985,0,0,0.168738,0,0,0,19,29.4998
6.92636,0.245697,0,0,0.168738,0,0,1,20,29.5108
3.10567,0.615785,0,0,0.168738,0,0,1,20,29.5108
7.15917,-0.156259,0,0,0.168738,0,0,0,20,29.5108
2.51841,-0.402985,0,0,0.168738,0,0,0,20,29.5108
6.75742,0.245697,0,0,0.168738,0,0,1,21,29.5506
3.10117,0.613729,0,0,0.168738,0,0,1,21,29.5506
7.15687,-0.154203,0,0,0.168738,0,0,0,21,29.5506
2.43446,-0.402985,0,0,0.168738,0,0,0,21,29.5506
6.75742,0.245697,0,0,0.168738,0,0,1,22,29.5531
3.10117,0.613729,0,0,0.168738,0,0,1,22,29.5531
7.15687,-0.154203,0,0,0.168738,0,0,0,22,29.5531
2.43446,-0.402985,0,0,0.168738,0,0,0,22,29.5531
6.75742,0.245697,0,0,0.168738,0,0,1,23,29.5599
3.10117,0.613729,0,0,0.168738,0,0,1,23,29.5599
7.15687,-0.154203,0,0,0.168738,0,0,0,23,29.5599
2.43446,-0.402985,0,0,0.168738,0,0,0,23,29.5599
6.75742,0.245697,0,0,0.168738,0,0,1,24,29.5675
3.10117,0.613729,0,0,0.168738,0,0,1,24,29.5675
7.15687,-0.154203,0,0,0.168738,0,0,0,24,29.5675
2.43446,-0.402985,0,0,0.168738,0,0,0,24,29.5675
6.75742,0.245697,0,0,0.168738,0,0,1,25,29.5766
3.10117,0.613729,0,0,0.168738,0,0,1,25,29.5766
7.15687,-0.154203,0,0,0.168738,0,0,0,25,29.5766
2.43446,-0.402985,0,0,0.168738,0,0,0,25,29.5766
6.75742,0.245697,0,0,0.168738,0,0,1,26,29.5859
3.10117,0.613729,0,0,0.168738,0,0,1,26,29.5859
7.15687,-0.154203,0,0,0.168738,0,0,0,26,29.5859
2.43446,-0.402985,0,0,0.168738,0,0,0,26,29.5859
6.75742,0.245697,0,0,0.168738,0,0,1,27,29.5942
3.10117,0.613729,0,0,0.168738,0,0,1,27,29.5942
7.15687,-0.154203,0,0,0.168738,0,0,0,27,29.5942
2.43446,-0.402985,0,0,0.168738,0,0,0,27,29.5942
6.75742,0.245697,0,0,0.168738,0,0,1,28,29.602
3.10117,0.613729,0,0,0.168738,0,0,1,28,29.602
7.15687,-0.154203,0,0,0.168738,0,0,0,28,29.602
2.43446,-0.402985,0,0,0.168738,0,0,0,28,29.602
6.75742,0.245697,0,0,0.168738,0,0,1,29,29.6397
3.07665,0.615785,0,0,0.168738,0,0,1,29,29.6397
7.15687,-0.154203,0,0,0.168738,0,0,0,29,29.6397
2.39455,-0.402985,0,0,0.168738,0,0,0,29,29.6397
6.75742,0.245697,0,0,0.168738,0,0,1,30,29.6421
3.07665,0.615785,0,0,0.168738,0,0,1,30,29.6421
7.15687,-0.154203,0,0,0.168738,0,0,0,30,29.6421
2.39455,-0.402985,0,0,0.168738,0,0,0,30,29.6421
6.75742,0.245697,0,0,0.168738,0,0,1,31,29.6501
3.07665,0.615785,0,0,0.168738,0,0,1,31,29.6501
7.15687,-0.154203,0,0,0.168738,0,0,0,31,29.6501
2.39455,-0.402985,0,0,0.168738,0,0,0,31,29.6501
6.75742,0.245697,0,0,0.168738,0,0,1,32,29.6592
3.07665,0.615785,0,0,0.168738,0,0,1,32,29.6592
7.15687,-0.154203,0,0,0.168738,0,0,0,32,29.6592
2.39455,-0.402985,0,0,0.168738,0,0,0,32,29.6592
6.75742,0.245697,0,0,0.168738,0,0,1,33,29.6677
3.07665,0.615785,0,0,0.168738,0,0,1,33,29.6677
7.15687,-0.154203,0,0,0.168738,0,0,0,33,29.6677
2.39455,-0.402985,0,0,0.168738,0,0,0,33,29.6677
6.75742,0.245697,0,0,0.168738,0,0,1,34,29.6767
3.07665,0.615785,0,0,0.168738,0,0,1,34,29.6767
7.15687,-0.154203,0,0,0.168738,0,0,0,34,29.6767
2.39455,-0.402985,0,0,0.168738,0,0,0,34,29.6767
6.75742,0.245697,0,0,0.168738,0,0,1,35,29.6856
3.07665,0.615785,0,0,0.168738,0,0,1,35,29.6856
7.15687,-0.154203,0,0,0.168738,0,0,0,35,29.6856
2.39455,-0.402985,0,0,0.168738,0,0,0,35,29.6856
6.92636,0.245697,0,0,0.168738,0,0,1,36,29.7308
3.07219,0.613729,0,0,0.168738,0,0,1,36,29.7308
7.15917,-0.156259,0,0,0.168738,0,0,0,36,29.7308
2.4947,-0.400929,0,0,0.168738,0,0,0,36,29.7308
6.92636,0.245697,0,0,0.168738,0,0,1,37,29.7337
3.07219,0.613729,0,0,0.168738,0,0,1,37,29.7337
7.15917,-0.156259,0,0,0.168738,0,0,0,37,29.7337
2.4947,-0.400929,0,0,0.168738,0,0,0,37,29.7337
6.92636,0.245697,0,0,0.168738,0,0,1,38,29.7422
3.07219,0.613729,0,0,0.168738,0,0,1,38,29.7422
7.15917,-0.156259,0,0,0.168738,0,0,0,38,29.7422
2.4947,-0.400929,0,0,0.168738,0,0,0,38,29.7422
6.92636,0.245697,0,0,0.168738,0,0,1,39,29.7492
3.07219,0.613729,0,0,0.168738,0,0,1,39,29.7492
7.15917,-0.156259,0,0,0.168738,0,0,0,39,29.7492
2.4947,-0.400929,0,0,0.168738,0,0,0,39,29.7492
6.92636,0.245697,0,0,0.168738,0,0,1,40,29.7579
3.07219,0.613729,0,0,0.168738,0,0,1,40,29.7579
7.15917,-0.156259,0,0,0.168738,0,0,0,40,29.7579
2.4947,-0.400929,0,0,0.168738,0,0,0,40,29.7579
6.92636,0.245697,0,0,0.168738,0,0,1,41,29.768
3.07219,0.613729,0,0,0.168738,0,0,1,41,29.768
7.15917,-0.156259,0,0,0.168738,0,0,0,41,29.768
2.4947,-0.400929,0,0,0.168738,0,0,0,41,29.768
6.92636,0.245697,0,0,0.168738,0,0,1,42,29.8131
3.10117,0.613729,0,0,0.168738,0,0,1,42,29.8131
7.35266,-0.156259,0,0,0.168738,0,0,0,42,29.8131
2.54031,-0.402985,0,0,0.168738,0,0,0,42,29.8131
6.92636,0.245697,0,0,0.168738,0,0,1,43,29.8179
3.10117,0.613729,0,0,0.168738,0,0,1,43,29.8179
7.35266,-0.156259,0,0,0.168738,0,0,0,43,29.8179
2.54031,-0.402985,0,0,0.168738,0,0,0,43,29.8179
6.92636,0.245697,0,0,0.168738,0,0,1,44,29.8263
3.10117,0.613729,0,0,0.168738,0,0,1,44,29.8263
7.35266,-0.156259,0,0,0.168738,0,0,0,44,29.8263
2.54031,-0.402985,0,0,0.168738,0,0,0,44,29.8263
6.92636,0.245697,0,0,0.168738,0,0,1,45,29.8345
3.10117,0.613729,0,0,0.168738,0,0,1,45,29.8345
7.35266,-0.156259,0,0,0.168738,0,0,0,45,29.8345
2.54031,-0.402985,0,0,0.168738,0,0,0,45,29.8345
6.92636,0.245697,0,0,0.168738,0,0,1,46,29.8424
3.10117,0.613729,0,0,0.168738,0,0,1,46,29.8424
7.35266,-0.156259,0,0,0.168738,0,0,0,46,29.8424
2.54031,-0.402985,0,0,0.168738,0,0,0,46,29.8424
6.92636,0.245697,0,0,0.168738,0,0,1,47,29.8505
3.10117,0.613729,0,0,0.168738,0,0,1,47,29.8505
7.35266,-0.156259,0,0,0.168738,0,0,0,47,29.8505
2.54031,-0.402985,0,0,0.168738,0,0,0,47,29.8505
6.92636,0.245697,0,0,0.168738,0,0,1,48,29.8937
3.10117,0.613729,0,0,0.168738,0,0,1,48,29.8937
7.15687,-0.154203,0,0,0.168738,0,0,0,48,29.8937
2.45708,-0.405041,0,0,0.168738,0,0,0,48,29.8937
6.92636,0.245697,0,0,0.168738,0,0,1,49,29.8964
3.10117,0.613729,0,0,0.168738,0,0,1,49,29.8964
7.15687,-0.154203,0,0,0.168738,0,0,0,49,29.8964
2.45708,-0.405041,0,0,0.168738,0,0,0,49,29.8964
6.92636,0.245697,0,0,0.168738,0,0,1,50,29.9053
3.10117,0.613729,0,0,0.168738,0,0,1,50,29.9053
7.15687,-0.154203,0,0,0.168738,0,0,0,50,29.9053
2.45708,-0.405041,0,0,0.168738,0,0,0,50,29.9053
6.92636,0.245697,0,0,0.168738,0,0,1,51,29.9144
3.10117,0.613729,0,0,0.168738,0,0,1,51,29.9144
7.15687,-0.154203,0,0,0.168738,0,0,0,51,29.9144
2.45708,-0.405041,0,0,0.168738,0,0,0,51,29.9144
6.92636,0.245697,0,0,0.168738,0,0,1,52,29.9244
3.10117,0.613729,0,0,0.168738,0,0,1,52,29.9244
7.15687,-0.154203,0,0,0.168738,0,0,0,52,29.9244
2.45708,-0.405041,0,0,0.168738,0,0,0,52,29.9244
6.92636,0.245697,0,0,0.168738,0,0,1,53,29.935
3.10117,0.613729,0,0,0.168738,0,0,1,53,29.935
7.15687,-0.154203,0,0,0.168738,0,0,0,53,29.935
2.45708,-0.405041,0,0,0.168738,0,0,0,53,29.935
6.92636,0.245697,0,0,0.168738,0,0,1,54,29.9435
3.10117,0.613729,0,0,0.168738,0,0,1,54,29.9435
7.15687,-0.154203,0,0,0.168738,0,0,0,54,29.9435
2.45708,-0.405041,0,0,0.168738,0,0,0,54,29.9435
6.75742,0.245697,0,0,0.168738,0,0,1,55,29.9867
3.10117,0.613729,0,0,0.168738,0,0,1,55,29.9867
7.15687,-0.154203,0,0,0.168738,0,0,0,55,29.9867
2.39455,-0.402985,0,0,0.168738,0,0,0,55,29.9867
6.75742,0.245697,0,0,0.168738,0,0,1,56,29.9893
3.10117,0.613729,0,0,0.168738,0,0,1,56,29.9893
7.15687,-0.154203,0,0,0.168738,0,0,0,56,29.9893
2.39455,-0.402985,0,0,0.168738,0,0,0,56,29.9893
6.75742,0.245697,0,0,0.168738,0,0,1,57,29.9966
3.10117,0.613729,0,0,0.168738,0,0,1,57,29.9966
7.15687,-0.154203,0,0,0.168738,0,0,0,57,29.9966
2.39455,-0.402985,0,0,0.168738,0,0,0,57,29.9966
6.75742,0.245697,0,0,0.168738,0,0,1,58,30.0039
3.10117,0.613729,0,0,0.168738,0,0,1,58,30.0039
7.15687,-0.154203,0,0,0.168738,0,0,0,58,30.0039
2.39455,-0.402985,0,0,0.168738,0,0,0,58,30.0039
6.75742,0.245697,0,0,0.168738,0,0,1,59,30.0114
3.10117,0.613729,0,0,0.168738,0,0,1,59,30.0114
7.15687,-0.154203,0,0,0.168738,0,0,0,59,30.0114
2.39455,-0.402985,0,0,0.168738,0,0,0,59,30.0114
6.75742,0.245697,0,0,0.168738,0,0,1,60,30.0217
3.10117,0.613729,0,0,0.168738,0,0,1,60,30.0217
7.15687,-0.154203,0,0,0.168738,0,0,0,60,30.0217
2.39455,-0.402985,0,0,0.168738,0,0,0,60,30.0217
6.92636,0.245697,0,0,0.168738,0,0,1,61,30.0628
3.10117,0.613729,0,0,0.168738,0,0,1,61,30.0628
7.15917,-0.156259,0,0,0.168738,0,0,0,61,30.0628
2.39246,-0.400929,0,0,0.168738,0,0,0,61,30.0628
6.92636,0.245697,0,0,0.168738,0,0,1,62,30.0655
3.10117,0.613729,0,0,0.168738,0,0,1,62,30.0655
7.15917,-0.156259,0,0,0.168738,0,0,0,62,30.0655
2.39246,-0.400929,0,0,0.168738,0,0,0,62,30.0655
6.92636,0.245697,0,0,0.168738,0,0,1,63,30.0722
3.10117,0.613729,0,0,0.168738,0,0,1,63,30.0722
7.15917,-0.156259,0,0,0.168738,0,0,0,63,30.0722
2.39246,-0.400929,0,0,0.168738,0,0,0,63,30.0722
6.92636,0.245697,0,0,0.168738,0,0,1,64,30.0823
3.10117,0.613729,0,0,0.168738,0,0,1,64,30.0823
7.15917,-0.156259,0,0,0.168738,0,0,0,64,30.0823
2.39246,-0.400929,0,0,0.168738,0,0,0,64,30.0823
6.92636,0.245697,0,0,0.168738,0,0,1,65,30.0935
3.10117,0.613729,0,0,0.168738,0,0,1,65,30.0935
7.15917,-0.156259,0,0,0.168738,0,0,0,65,30.0935
2.39246,-0.400929,0,0,0.168738,0,0,0,65,30.0935
6.92636,0.245697,0,0,0.168738,0,0,1,66,30.1007
3.10117,0.613729,0,0,0.168738,0,0,1,66,30.1007
7.15917,-0.156259,0,0,0.168738,0,0,0,66,30.1007
2.39246,-0.400929,0,0,0.168738,0,0,0,66,30.1007
6.92636,0.245697,0,0,0.168738,0,0,1,67,30.1082
3.10117,0.613729,0,0,0.168738,0,0,1,67,30.1082
7.15917,-0.156259,0,0,0.168738,0,0,0,67,30.1082
2.39246,-0.400929,0,0,0.168738,0,0,0,67,30.1082
6.92636,0.245697,0,0,0.168738,0,0,1,68,30.1549
3.10117,0.613729,0,0,0.168738,0,0,1,68,30.1549
7.15917,-0.156259,0,0,0.168738,0,0,0,68,30.1549
2.37509,-0.402985,0,0,0.168738,0,0,0,68,30.1549
6.92636,0.245697,0,0,0.168738,0,0,1,69,30.1573
3.10117,0.613729,0,0,0.168738,0,0,1,69,30.1573
7.15917,-0.156259,0,0,0.168738,0,0,0,69,30.1573
2.37509,-0.402985,0,0,0.168738,0,0,0,69,30.1573
6.92636,0.245697,0,0,0.168738,0,0,1,70,30.1679
3.10117,0.613729,0,0,0.168738,0,0,1,70,30.1679
7.15917,-0.156259,0,0,0.168738,0,0,0,70,30.1679
2.37509,-0.402985,0,0,0.168738,0,0,0,70,30.1679
6.92636,0.245697,0,0,0.168738,0,0,1,71,30.1789
3.10117,0.613729,0,0,0.168738,0,0,1,71,30.1789
7.15917,-0.156259,0,0,0.168738,0,0,0,71,30.1789
2.37509,-0.402985,0,0,0.168738,0,0,0,71,30.1789
6.92636,0.245697,0,0,0.168738,0,0,1,72,30.1874
3.10117,0.613729,0,0,0.168738,0,0,1,72,30.1874
7.15917,-0.156259,0,0,0.168738,0,0,0,72,30.1874
2.37509,-0.402985,0,0,0.168738,0,0,0,72,30.1874
6.92636,0.245697,0,0,0.168738,0,0,1,73,30.1958
3.10117,0.613729,0,0,0.168738,0,0,1,73,30.1958
7.15917,-0.156259,0,0,0.168738,0,0,0,73,30.1958
2.37509,-0.402985,0,0,0.168738,0,0,0,73,30.1958
6.92636,0.245697,0,0,0.168738,0,0,1,74,30.2441
3.07219,0.613729,0,0,0.168738,0,0,1,74,30.2441
7.15917,-0.156259,0,0,0.168738,0,0,0,74,30.2441
2.4947,-0.400929,0,0,0.168738,0,0,0,74,30.2441
6.92636,0.245697,0,0,0.168738,0,0,1,75,30.2468
3.07219,0.613729,0,0,0.168738,0,0,1,75,30.2468
7.15917,-0.156259,0,0,0.168738,0,0,0,75,30.2468
2.4947,-0.400929,0,0,0.168738,0,0,0,75,30.2468
6.92636,0.245697,0,0,0.168738,0,0,1,76,30.2599
3.07219,0.613729,0,0,0.168738,0,0,1,76,30.2599
7.15917,-0.156259,0,0,0.168738,0,0,0,76,30.2599
2.4947,-0.400929,0,0,0.168738,0,0,0,76,30.2599
6.92636,0.245697,0,0,0.168738,0,0,1,77,30.2672
3.07219,0.613729,0,0,0.168738,0,0,1,77,30.2672
7.15917,-0.156259,0,0,0.168738,0,0,0,77,30.2672
2.4947,-0.400929,0,0,0.168738,0,0,0,77,30.2672
6.92636,0.245697,0,0,0.168738,0,0,1,78,30.2752
3.07219,0.613729,0,0,0.168738,0,0,1,78,30.2752
7.15917,-0.156259,0,0,0.168738,0,0,0,78,30.2752
2.4947,-0.400929,0,0,0.168738,0,0,0,78,30.2752
6.92636,0.245697,0,0,0.168738,0,0,1,79,30.284
3.07219,0.613729,0,0,0.168738,0,0,1,79,30.284
7.15917,-0.156259,0,0,0.168738,0,0,0,79,30.284
2.4947,-0.400929,0,0,0.168738,0,0,0,79,30.284
6.75742,0.245697,0,0,0.168738,0,0,1,80,30.3292
3.07219,0.613729,0,0,0.168738,0,0,1,80,30.3292
7.15917,-0.156259,0,0,0.168738,0,0,0,80,30.3292
2.54031,-0.402985,0,0,0.168738,0,0,0,80,30.3292
6.75742,0.245697,0,0,0.168738,0,0,1,81,30.3319
3.07219,0.613729,0,0,0.168738,0,0,1,81,30.3319
7.15917,-0.156259,0,0,0.168738,0,0,0,81,30.3319
2.54031,-0.402985,0,0,0.168738,0,0,0,81,30.3319
6.75742,0.245697,0,0,0.168738,0,0,1,82,30.3425
3.07219,0.613729,0,0,0.168738,0,0,1,82,30.3425
7.15917,-0.156259,0,0,0.168738,0,0,0,82,30.3425
2.54031,-0.402985,0,0,0.168738,0,0,0,82,30.3425
6.75742,0.245697,0,0,0.168738,0,0,1,83,30.353
3.07219,0.613729,0,0,0.168738,0,0,1,83,30.353
7.15917,-0.156259,0,0,0.168738,0,0,0,83,30.353
2.54031,-0.402985,0,0,0.168738,0,0,0,83,30.353
6.75742,0.245697,0,0,0.168738,0,0,1,84,30.3638
3.07219,0.613729,0,0,0.168738,0,0,1,84,30.3638
7.15917,-0.156259,0,0,0.168738,0,0,0,84,30.3638
2.54031,-0.402985,0,0,0.168738,0,0,0,84,30.3638
6.92636,0.245697,0,0,0.168738,0,0,1,85,30.4092
3.07219,0.613729,0,0,0.168738,0,0,1,85,30.4092
7.15917,-0.156259,0,0,0.168738,0,0,0,85,30.4092
2.56259,-0.402985,0,0,0.168738,0,0,0,85,30.4092
6.92636,0.245697,0,0,0.168738,0,0,1,86,30.4119
3.07219,0.613729,0,0,0.168738,0,0,1,86,30.4119
7.15917,-0.156259,0,0,0.168738,0,0,0,86,30.4119
2.56259,-0.402985,0,0,0.168738,0,0,0,86,30.4119
6.92636,0.245697,0,0,0.168738,0,0,1,87,30.4188
3.07219,0.613729,0,0,0.168738,0,0,1,87,30.4188
7.15917,-0.156259,0,0,0.168738,0,0,0,87,30.4188
2.56259,-0.402985,0,0,0.168738,0,0,0,87,30.4188
6.92636,0.245697,0,0,0.168738,0,0,1,88,30.4257
3.07219,0.613729,0,0,0.168738,0,0,1,88,30.4257
7.15917,-0.156259,0,0,0.168738,0,0,0,88,30.4257
2.56259,-0.402985,0,0,0.168738,0,0,0,88,30.4257
6.92636,0.245697,0,0,0.168738,0,0,1,89,30.436
3.07219,0.613729,0,0,0.168738,0,0,1,89,30.436
7.15917,-0.156259,0,0,0.168738,0,0,0,89,30.436
2.56259,-0.402985,0,0,0.168738,0,0,0,89,30.436
6.92636,0.245697,0,0,0.168738,0,0,1,90,30.4436
3.07219,0.613729,0,0,0.168738,0,0,1,90,30.4436
7.15917,-0.156259,0,0,0.168738,0,0,0,90,30.4436
2.56259,-0.402985,0,0,0.168738,0,0,0,90,30.4436
6.92636,0.245697,0,0,0.168738,0,0,1,91,30.4853
3.12618,0.611673,0,0,0.168738,0,0,1,91,30.4853
7.15917,-0.156259,0,0,0.168738,0,0,0,91,30.4853
2.47572,-0.402985,0,0,0.168738,0,0,0,91,30.4853
6.92636,0.245697,0,0,0.168738,0,0,1,92,30.4878
3.12618,0.611673,0,0,0.168738,0,0,1,92,30.4878
7.15917,-0.156259,0,0,0.168738,0,0,0,92,30.4878
2.47572,-0.402985,0,0,0.168738,0,0,0,92,30.4878
6.92636,0.245697,0,0,0.168738,0,0,1,93,30.4948
3.12618,0.611673,0,0,0.168738,0,0,1,93,30.4948
7.15917,-0.156259,0,0,0.168738,0,0,0,93,30.4948
2.47572,-0.402985,0,0,0.168738,0,0,0,93,30.4948
6.92636,0.245697,0,0,0.168738,0,0,1,94,30.5019
3.12618,0.611673,0,0,0.168738,0,0,1,94,30.5019
7.15917,-0.156259,0,0,0.168738,0,0,0,94,30.5019
2.47572,-0.402985,0,0,0.168738,0,0,0,94,30.5019
6.92636,0.245697,0,0,0.168738,0,0,1,95,30.5093
3.12618,0.611673,0,0,0.168738,0,0,1,95,30.5093
7.15917,-0.156259,0,0,0.168738,0,0,0,95,30.5093
2.47572,-0.402985,0,0,0.168738,0,0,0,95,30.5093
6.92636,0.245697,0,0,0.168738,0,0,1,96,30.5165
3.12618,0.611673,0,0,0.168738,0,0,1,96,30.5165
7.15917,-0.156259,0,0,0.168738,0,0,0,96,30.5165
2.47572,-0.402985,0,0,0.168738,0,0,0,96,30.5165
6.92636,0.245697,0,0,0.168738,0,0,1,97,30.5266
3.12618,0.611673,0,0,0.168738,0,0,1,97,30.5266
7.15917,-0.156259,0,0,0.168738,0,0,0,97,30.5266
2.47572,-0.402985,0,0,0.168738,0,0,0,97,30.5266
6.92636,0.245697,0,0,0.168738,0,0,1,98,30.5366
3.12618,0.611673,0,0,0.168738,0,0,1,98,30.5366
7.15917,-0.156259,0,0,0.168738,0,0,0,98,30.5366
2.47572,-0.402985,0,0,0.168738,0,0,0,98,30.5366
6.92636,0.245697,0,0,0.168738,0,0,1,99,30.5807
3.1307,0.613729,0,0,0.168738,0,0,1,99,30.5807
7.15917,-0.156259,0,0,0.168738,0,0,0,99,30.5807
2.43446,-0.402985,0,0,0.168738,0,0,0,99,30.5807
6.92636,0.245697,0,0,0.168738,0,0,1,100,30.5835
3.1307,0.613729,0,0,0.168738,0,0,1,100,30.5835
7.15917,-0.156259,0,0,0.168738,0,0,0,100,30.5835
2.43446,-0.402985,0,0,0.168738,0,0,0,100,30.5835
6.92636,0.245697,0,0,0.168738,0,0,1,101,30.5911
3.1307,0.613729,0,0,0.168738,0,0,1,101,30.5911
7.15917,-0.156259,0,0,0.168738,0,0,0,101,30.5911
2.43446,-0.402985,0,0,0.168738,0,0,0,101,30.5911
6.92636,0.245697,0,0,0.168738,0,0,1,102,30.5991
3.1307,0.613729,0,0,0.168738,0,0,1,102,30.5991
7.15917,-0.156259,0,0,0.168738,0,0,0,102,30.5991
2.43446,-0.402985,0,0,0.168738,0,0,0,102,30.5991
6.92636,0.245697,0,0,0.168738,0,0,1,103,30.6073
3.1307,0.613729,0,0,0.168738,0,0,1,103,30.6073
7.15917,-0.156259,0,0,0.168738,0,0,0,103,30.6073
2.43446,-0.402985,0,0,0.168738,0,0,0,103,30.6073
6.92636,0.245697,0,0,0.168738,0,0,1,104,30.6155
3.1307,0.613729,0,0,0.168738,0,0,1,104,30.6155
7.15917,-0.156259,0,0,0.168738,0,0,0,104,30.6155
2.43446,-0.402985,0,0,0.168738,0,0,0,104,30.6155
6.92636,0.245697,0,0,0.168738,0,0,1,105,30.6612
3.09669,0.611673,0,0,0.168738,0,0,1,105,30.6612
7.15687,-0.154203,0,0,0.168738,0,0,0,105,30.6612
2.51841,-0.402985,0,0,0.168738,0,0,0,105,30.6612
6.92636,0.245697,0,0,0.168738,0,0,1,106,30.6639
3.09669,0.611673,0,0,0.168738,0,0,1,106,30.6639
7.15687,-0.154203,0,0,0.168738,0,0,0,106,30.6639
2.51841,-0.402985,0,0,0.168738,0,0,0,106,30.6639
6.92636,0.245697,0,0,0.168738,0,0,1,107,30.6712
3.09669,0.611673,0,0,0.168738,0,0,1,107,30.6712
7.15687,-0.154203,0,0,0.168738,0,0,0,107,30.6712
