7.59014,0.18196,0,0,0.365087,0,0,1,10,9.97077
2.88602,-0.420461,0,0,0.365087,0,0,0,10,9.97077
8.06714,-0.201492,0,0,0.365087,0,0,0,10,9.97077
3.05135,0.493451,0,0,0.365087,0,0,1,11,9.97972
7.59014,0.18196,0,0,0.365087,0,0,1,11,9.97972
2.88602,-0.420461,0,0,0.365087,0,0,0,11,9.97972
8.06714,-0.201492,0,0,0.365087,0,0,0,11,9.97972
3.05135,0.493451,0,0,0.365087,0,0,1,12,9.98805
7.59014,0.18196,0,0,0.365087,0,0,1,12,9.98805
2.88602,-0.420461,0,0,0.365087,0,0,0,12,9.98805
8.06714,-0.201492,0,0,0.365087,0,0,0,12,9.98805
3.05135,0.493451,0,0,0.365087,0,0,1,13,10.0337
7.59014,0.18196,0,0,0.365087,0,0,1,13,10.0337
2.88602,-0.420461,0,0,0.365087,0,0,0,13,10.0337
7.83665,-0.201492,0,0,0.365087,0,0,0,13,10.0337
3.05135,0.493451,0,0,0.365087,0,0,1,14,10.0365
7.59014,0.18196,0,0,0.365087,0,0,1,14,10.0365
2.88602,-0.420461,0,0,0.365087,0,0,0,14,10.0365
7.83665,-0.201492,0,0,0.365087,0,0,0,14,10.0365
3.05135,0.493451,0,0,0.365087,0,0,1,15,10.0445
7.59014,0.18196,0,0,0.365087,0,0,1,15,10.0445
2.88602,-0.420461,0,0,0.365087,0,0,0,15,10.0445
7.83665,-0.201492,0,0,0.365087,0,0,0,15,10.0445
3.05135,0.493451,0,0,0.365087,0,0,1,16,10.0527
7.59014,0.18196,0,0,0.365087,0,0,1,16,10.0527
2.88602,-0.420461,0,0,0.365087,0,0,0,16,10.0527
7.83665,-0.201492,0,0,0.365087,0,0,0,16,10.0527
3.05135,0.493451,0,0,0.365087,0,0,1,17,10.0622
7.59014,0.18196,0,0,0.365087,0,0,1,17,10.0622
2.88602,-0.420461,0,0,0.365087,0,0,0,17,10.0622
7.83665,-0.201492,0,0,0.365087,0,0,0,17,10.0622
3.05135,0.493451,0,0,0.365087,0,0,1,18,10.0706
7.59014,0.18196,0,0,0.365087,0,0,1,18,10.0706
2.88602,-0.420461,0,0,0.365087,0,0,0,18,10.0706
7.83665,-0.201492,0,0,0.365087,0,0,0,18,10.0706
3.05474,0.495507,0,0,0.365087,0,0,1,19,10.1109
7.58728,0.179904,0,0,0.365087,0,0,1,19,10.1109
2.88337,-0.418405,0,0,0.365087,0,0,0,19,10.1109
7.83996,-0.203548,0,0,0.365087,0,0,0,19,10.1109
3.05474,0.495507,0,0,0.365087,0,0,1,20,10.1133
7.58728,0.179904,0,0,0.365087,0,0,1,20,10.1133
2.88337,-0.418405,0,0,0.365087,0,0,0,20,10.1133
7.83996,-0.203548,0,0,0.365087,0,0,0,20,10.1133
3.05474,0.495507,0,0,0.365087,0,0,1,21,10.1208
7.58728,0.179904,0,0,0.365087,0,0,1,21,10.1208
2.88337,-0.418405,0,0,0.365087,0,0,0,21,10.1208
7.83996,-0.203548,0,0,0.365087,0,0,0,21,10.1208
3.05474,0.495507,0,0,0.365087,0,0,1,22,10.1299
7.58728,0.179904,0,0,0.365087,0,0,1,22,10.1299
2.88337,-0.418405,0,0,0.365087,0,0,0,22,10.1299
7.83996,-0.203548,0,0,0.365087,0,0,0,22,10.1299
3.05474,0.495507,0,0,0.365087,0,0,1,23,10.1401
7.58728,0.179904,0,0,0.365087,0,0,1,23,10.1401
2.88337,-0.418405,0,0,0.365087,0,0,0,23,10.1401
7.83996,-0.203548,0,0,0.365087,0,0,0,23,10.1401
3.05474,0.495507,0,0,0.365087,0,0,1,24,10.148
7.58728,0.179904,0,0,0.365087,0,0,1,24,10.148
2.88337,-0.418405,0,0,0.365087,0,0,0,24,10.148
7.83996,-0.203548,0,0,0.365087,0,0,0,24,10.148
3.05474,0.495507,0,0,0.365087,0,0,1,25,10.1581
7.58728,0.179904,0,0,0.365087,0,0,1,25,10.1581
2.88337,-0.418405,0,0,0.365087,0,0,0,25,10.1581
7.83996,-0.203548,0,0,0.365087,0,0,0,25,10.1581
3.05474,0.495507,0,0,0.365087,0,0,1,26,10.2007
7.59014,0.18196,0,0,0.365087,0,0,1,26,10.2007
2.88602,-0.420461,0,0,0.365087,0,0,0,26,10.2007
7.83996,-0.203548,0,0,0.365087,0,0,0,26,10.2007
3.05474,0.495507,0,0,0.365087,0,0,1,27,10.2033
7.59014,0.18196,0,0,0.365087,0,0,1,27,10.2033
2.88602,-0.420461,0,0,0.365087,0,0,0,27,10.2033
7.83996,-0.203548,0,0,0.365087,0,0,0,27,10.2033
3.05474,0.495507,0,0,0.365087,0,0,1,28,10.2107
7.59014,0.18196,0,0,0.365087,0,0,1,28,10.2107
2.88602,-0.420461,0,0,0.365087,0,0,0,28,10.2107
7.83996,-0.203548,0,0,0.365087,0,0,0,28,10.2107
3.05474,0.495507,0,0,0.365087,0,0,1,29,10.218
7.59014,0.18196,0,0,0.365087,0,0,1,29,10.218
2.88602,-0.420461,0,0,0.365087,0,0,0,29,10.218
7.83996,-0.203548,0,0,0.365087,0,0,0,29,10.218
3.05474,0.495507,0,0,0.365087,0,0,1,30,10.2257
7.59014,0.18196,0,0,0.365087,0,0,1,30,10.2257
2.88602,-0.420461,0,0,0.365087,0,0,0,30,10.2257
7.83996,-0.203548,0,0,0.365087,0,0,0,30,10.2257
3.05474,0.495507,0,0,0.365087,0,0,1,31,10.2356
7.59014,0.18196,0,0,0.365087,0,0,1,31,10.2356
2.88602,-0.420461,0,0,0.365087,0,0,0,31,10.2356
7.83996,-0.203548,0,0,0.365087,0,0,0,31,10.2356
3.05474,0.495507,0,0,0.365087,0,0,1,32,10.2452
7.59014,0.18196,0,0,0.365087,0,0,1,32,10.2452
2.88602,-0.420461,0,0,0.365087,0,0,0,32,10.2452
7.83996,-0.203548,0,0,0.365087,0,0,0,32,10.2452
3.05135,0.493451,0,0,0.365087,0,0,1,33,10.2941
7.59014,0.18196,0,0,0.365087,0,0,1,33,10.2941
2.88602,-0.420461,0,0,0.365087,0,0,0,33,10.2941
7.83996,-0.203548,0,0,0.365087,0,0,0,33,10.2941
3.05135,0.493451,0,0,0.365087,0,0,1,34,10.2967
7.59014,0.18196,0,0,0.365087,0,0,1,34,10.2967
2.88602,-0.420461,0,0,0.365087,0,0,0,34,10.2967
7.83996,-0.203548,0,0,0.365087,0,0,0,34,10.2967
3.05135,0.493451,0,0,0.365087,0,0,1,35,10.3043
7.59014,0.18196,0,0,0.365087,0,0,1,35,10.3043
2.88602,-0.420461,0,0,0.365087,0,0,0,35,10.3043
7.83996,-0.203548,0,0,0.365087,0,0,0,35,10.3043
3.05135,0.493451,0,0,0.365087,0,0,1,36,10.3124
7.59014,0.18196,0,0,0.365087,0,0,1,36,10.3124
2.88602,-0.420461,0,0,0.365087,0,0,0,36,10.3124
7.83996,-0.203548,0,0,0.365087,0,0,0,36,10.3124
3.05135,0.493451,0,0,0.365087,0,0,1,37,10.3201
7.59014,0.18196,0,0,0.365087,0,0,1,37,10.3201
2.88602,-0.420461,0,0,0.365087,0,0,0,37,10.3201
7.83996,-0.203548,0,0,0.365087,0,0,0,37,10.3201
3.05135,0.493451,0,0,0.365087,0,0,1,38,10.3287
7.59014,0.18196,0,0,0.365087,0,0,1,38,10.3287
2.88602,-0.420461,0,0,0.365087,0,0,0,38,10.3287
7.83996,-0.203548,0,0,0.365087,0,0,0,38,10.3287
3.05135,0.493451,0,0,0.365087,0,0,1,39,10.3368
7.59014,0.18196,0,0,0.365087,0,0,1,39,10.3368
2.88602,-0.420461,0,0,0.365087,0,0,0,39,10.3368
7.83996,-0.203548,0,0,0.365087,0,0,0,39,10.3368
3.05135,0.493451,0,0,0.365087,0,0,1,40,10.3843
7.59014,0.18196,0,0,0.365087,0,0,1,40,10.3843
2.88602,-0.420461,0,0,0.365087,0,0,0,40,10.3843
8.06714,-0.201492,0,0,0.365087,0,0,0,40,10.3843
3.05135,0.493451,0,0,0.365087,0,0,1,41,10.3875
7.59014,0.18196,0,0,0.365087,0,0,1,41,10.3875
2.88602,-0.420461,0,0,0.365087,0,0,0,41,10.3875
8.06714,-0.201492,0,0,0.365087,0,0,0,41,10.3875
3.05135,0.493451,0,0,0.365087,0,0,1,42,10.3963
7.59014,0.18196,0,0,0.365087,0,0,1,42,10.3963
2.88602,-0.420461,0,0,0.365087,0,0,0,42,10.3963
8.06714,-0.201492,0,0,0.365087,0,0,0,42,10.3963
3.05135,0.493451,0,0,0.365087,0,0,1,43,10.4045
7.59014,0.18196,0,0,0.365087,0,0,1,43,10.4045
2.88602,-0.420461,0,0,0.365087,0,0,0,43,10.4045
8.06714,-0.201492,0,0,0.365087,0,0,0,43,10.4045
3.05135,0.493451,0,0,0.365087,0,0,1,44,10.4127
7.59014,0.18196,0,0,0.365087,0,0,1,44,10.4127
2.88602,-0.420461,0,0,0.365087,0,0,0,44,10.4127
8.06714,-0.201492,0,0,0.365087,0,0,0,44,10.4127
3.05135,0.493451,0,0,0.365087,0,0,1,45,10.4205
7.59014,0.18196,0,0,0.365087,0,0,1,45,10.4205
2.88602,-0.420461,0,0,0.365087,0,0,0,45,10.4205
8.06714,-0.201492,0,0,0.365087,0,0,0,45,10.4205
3.05135,0.493451,0,0,0.365087,0,0,1,46,10.4706
7.59014,0.18196,0,0,0.365087,0,0,1,46,10.4706
2.88602,-0.420461,0,0,0.365087,0,0,0,46,10.4706
8.3116,-0.201492,0,0,0.365087,0,0,0,46,10.4706
3.05135,0.493451,0,0,0.365087,0,0,1,47,10.4736
7.59014,0.18196,0,0,0.365087,0,0,1,47,10.4736
2.88602,-0.420461,0,0,0.365087,0,0,0,47,10.4736
8.3116,-0.201492,0,0,0.365087,0,0,0,47,10.4736
3.05135,0.493451,0,0,0.365087,0,0,1,48,10.4808
7.59014,0.18196,0,0,0.365087,0,0,1,48,10.4808
2.88602,-0.420461,0,0,0.365087,0,0,0,48,10.4808
8.3116,-0.201492,0,0,0.365087,0,0,0,48,10.4808
3.05135,0.493451,0,0,0.365087,0,0,1,49,10.4889
7.59014,0.18196,0,0,0.365087,0,0,1,49,10.4889
2.88602,-0.420461,0,0,0.365087,0,0,0,49,10.4889
8.3116,-0.201492,0,0,0.365087,0,0,0,49,10.4889
3.05135,0.493451,0,0,0.365087,0,0,1,50,10.4976
7.59014,0.18196,0,0,0.365087,0,0,1,50,10.4976
2.88602,-0.420461,0,0,0.365087,0,0,0,50,10.4976
8.3116,-0.201492,0,0,0.365087,0,0,0,50,10.4976
3.05135,0.493451,0,0,0.365087,0,0,1,51,10.5068
7.59014,0.18196,0,0,0.365087,0,0,1,51,10.5068
2.88602,-0.420461,0,0,0.365087,0,0,0,51,10.5068
8.3116,-0.201492,0,0,0.365087,0,0,0,51,10.5068
3.05474,0.495507,0,0,0.365087,0,0,1,52,10.5527
7.59014,0.18196,0,0,0.365087,0,0,1,52,10.5527
2.91459,-0.420461,0,0,0.365087,0,0,0,52,10.5527
8.3116,-0.201492,0,0,0.365087,0,0,0,52,10.5527
3.05474,0.495507,0,0,0.365087,0,0,1,53,10.5556
7.59014,0.18196,0,0,0.365087,0,0,1,53,10.5556
2.91459,-0.420461,0,0,0.365087,0,0,0,53,10.5556
8.3116,-0.201492,0,0,0.365087,0,0,0,53,10.5556
3.05474,0.495507,0,0,0.365087,0,0,1,54,10.5631
7.59014,0.18196,0,0,0.365087,0,0,1,54,10.5631
2.91459,-0.420461,0,0,0.365087,0,0,0,54,10.5631
8.3116,-0.201492,0,0,0.365087,0,0,0,54,10.5631
3.05474,0.495507,0,0,0.36202,0,0,1,55,10.5705
7.59014,0.18196,0,0,0.36202,0,0,1,55,10.5705
2.91459,-0.420461,0,0,0.36202,0,0,0,55,10.5705
8.3116,-0.201492,0,0,0.36202,0,0,0,55,10.5705
3.05474,0.495507,0,0,0.36202,0,0,1,56,10.5773
7.59014,0.18196,0,0,0.36202,0,0,1,56,10.5773
2.91459,-0.420461,0,0,0.36202,0,0,0,56,10.5773
8.3116,-0.201492,0,0,0.36202,0,0,0,56,10.5773
3.05474,0.495507,0,0,0.36202,0,0,1,57,10.5868
7.59014,0.18196,0,0,0.36202,0,0,1,57,10.5868
2.91459,-0.420461,0,0,0.36202,0,0,0,57,10.5868
8.3116,-0.201492,0,0,0.36202,0,0,0,57,10.5868
3.05474,0.495507,0,0,0.36202,0,0,1,58,10.5945
7.59014,0.18196,0,0,0.36202,0,0,1,58,10.5945
2.91459,-0.420461,0,0,0.36202,0,0,0,58,10.5945
8.3116,-0.201492,0,0,0.36202,0,0,0,58,10.5945
3.05474,0.495507,0,0,0.36202,0,0,1,59,10.6377
7.58728,0.179904,0,0,0.36202,0,0,1,59,10.6377
2.88602,-0.420461,0,0,0.36202,0,0,0,59,10.6377
7.83996,-0.203548,0,0,0.36202,0,0,0,59,10.6377
3.05474,0.495507,0,0,0.36202,0,0,1,60,10.64
7.58728,0.179904,0,0,0.36202,0,0,1,60,10.64
2.88602,-0.420461,0,0,0.36202,0,0,0,60,10.64
7.83996,-0.203548,0,0,0.36202,0,0,0,60,10.64
3.05474,0.495507,0,0,0.36202,0,0,1,61,10.6472
7.58728,0.179904,0,0,0.36202,0,0,1,61,10.6472
2.88602,-0.420461,0,0,0.36202,0,0,0,61,10.6472
7.83996,-0.203548,0,0,0.36202,0,0,0,61,10.6472
3.05474,0.495507,0,0,0.36202,0,0,1,62,10.6548
7.58728,0.179904,0,0,0.36202,0,0,1,62,10.6548
2.88602,-0.420461,0,0,0.36202,0,0,0,62,10.6548
7.83996,-0.203548,0,0,0.36202,0,0,0,62,10.6548
3.05474,0.495507,0,0,0.36202,0,0,1,63,10.6633
7.58728,0.179904,0,0,0.36202,0,0,1,63,10.6633
2.88602,-0.420461,0,0,0.36202,0,0,0,63,10.6633
7.83996,-0.203548,0,0,0.36202,0,0,0,63,10.6633
3.05474,0.495507,0,0,0.36202,0,0,1,64,10.6718
7.58728,0.179904,0,0,0.36202,0,0,1,64,10.6718
2.88602,-0.420461,0,0,0.36202,0,0,0,64,10.6718
7.83996,-0.203548,0,0,0.36202,0,0,0,64,10.6718
3.05474,0.495507,0,0,0.36202,0,0,1,65,10.6808
7.58728,0.179904,0,0,0.36202,0,0,1,65,10.6808
2.88602,-0.420461,0,0,0.36202,0,0,0,65,10.6808
7.83996,-0.203548,0,0,0.36202,0,0,0,65,10.6808
3.05135,0.493451,0,0,0.36202,0,0,1,66,10.7232
7.59014,0.18196,0,0,0.36202,0,0,1,66,10.7232
2.88602,-0.420461,0,0,0.36202,0,0,0,66,10.7232
7.62219,-0.203548,0,0,0.36202,0,0,0,66,10.7232
3.05135,0.493451,0,0,0.36202,0,0,1,67,10.7258
7.59014,0.18196,0,0,0.36202,0,0,1,67,10.7258
2.88602,-0.420461,0,0,0.36202,0,0,0,67,10.7258
7.62219,-0.203548,0,0,0.36202,0,0,0,67,10.7258
3.05135,0.493451,0,0,0.36202,0,0,1,68,10.7336
7.59014,0.18196,0,0,0.36202,0,0,1,68,10.7336
2.88602,-0.420461,0,0,0.36202,0,0,0,68,10.7336
7.62219,-0.203548,0,0,0.36202,0,0,0,68,10.7336
3.05135,0.493451,0,0,0.36202,0,0,1,69,10.7413
7.59014,0.18196,0,0,0.36202,0,0,1,69,10.7413
2.88602,-0.420461,0,0,0.36202,0,0,0,69,10.7413
7.62219,-0.203548,0,0,0.36202,0,0,0,69,10.7413
3.05135,0.493451,0,0,0.36202,0,0,1,70,10.7488
7.59014,0.18196,0,0,0.36202,0,0,1,70,10.7488
2.88602,-0.420461,0,0,0.36202,0,0,0,70,10.7488
7.62219,-0.203548,0,0,0.36202,0,0,0,70,10.7488
3.05135,0.493451,0,0,0.36202,0,0,1,71,10.7558
7.59014,0.18196,0,0,0.36202,0,0,1,71,10.7558
2.88602,-0.420461,0,0,0.36202,0,0,0,71,10.7558
7.62219,-0.203548,0,0,0.36202,0,0,0,71,10.7558
3.05135,0.493451,0,0,0.36202,0,0,1,72,10.7636
7.59014,0.18196,0,0,0.36202,0,0,1,72,10.7636
2.88602,-0.420461,0,0,0.36202,0,0,0,72,10.7636
7.62219,-0.203548,0,0,0.36202,0,0,0,72,10.7636
3.05135,0.493451,0,0,0.36202,0,0,1,73,10.7724
7.59014,0.18196,0,0,0.36202,0,0,1,73,10.7724
2.88602,-0.420461,0,0,0.36202,0,0,0,73,10.7724
7.62219,-0.203548,0,0,0.36202,0,0,0,73,10.7724
3.02114,0.493451,0,0,0.36202,0,0,1,74,10.8266
7.59014,0.18196,0,0,0.36202,0,0,1,74,10.8266
2.88602,-0.420461,0,0,0.36202,0,0,0,74,10.8266
7.62219,-0.203548,0,0,0.36202,0,0,0,74,10.8266
3.02114,0.493451,0,0,0.36202,0,0,1,75,10.83
7.59014,0.18196,0,0,0.36202,0,0,1,75,10.83
2.88602,-0.420461,0,0,0.36202,0,0,0,75,10.83
7.62219,-0.203548,0,0,0.36202,0,0,0,75,10.83
3.02114,0.493451,0,0,0.36202,0,0,1,76,10.8381
7.59014,0.18196,0,0,0.36202,0,0,1,76,10.8381
2.88602,-0.420461,0,0,0.36202,0,0,0,76,10.8381
7.62219,-0.203548,0,0,0.36202,0,0,0,76,10.8381
3.02114,0.493451,0,0,0.36202,0,0,1,77,10.8475
7.59014,0.18196,0,0,0.36202,0,0,1,77,10.8475
2.88602,-0.420461,0,0,0.36202,0,0,0,77,10.8475
7.62219,-0.203548,0,0,0.36202,0,0,0,77,10.8475
3.02114,0.493451,0,0,0.36202,0,0,1,78,10.8578
7.59014,0.18196,0,0,0.36202,0,0,1,78,10.8578
2.88602,-0.420461,0,0,0.36202,0,0,0,78,10.8578
7.62219,-0.203548,0,0,0.36202,0,0,0,78,10.8578
3.02114,0.493451,0,0,0.36202,0,0,1,79,10.8997
7.59014,0.18196,0,0,0.36202,0,0,1,79,10.8997
2.88602,-0.420461,0,0,0.36202,0,0,0,79,10.8997
7.83665,-0.201492,0,0,0.36202,0,0,0,79,10.8997
3.02114,0.493451,0,0,0.36202,0,0,1,80,10.9026
7.59014,0.18196,0,0,0.36202,0,0,1,80,10.9026
2.88602,-0.420461,0,0,0.36202,0,0,0,80,10.9026
7.83665,-0.201492,0,0,0.36202,0,0,0,80,10.9026
3.02114,0.493451,0,0,0.36202,0,0,1,81,10.91
7.59014,0.18196,0,0,0.36202,0,0,1,81,10.91
2.88602,-0.420461,0,0,0.36202,0,0,0,81,10.91
7.83665,-0.201492,0,0,0.36202,0,0,0,81,10.91
3.02114,0.493451,0,0,0.36202,0,0,1,82,10.9181
7.59014,0.18196,0,0,0.36202,0,0,1,82,10.9181
2.88602,-0.420461,0,0,0.36202,0,0,0,82,10.9181
7.83665,-0.201492,0,0,0.36202,0,0,0,82,10.9181
3.02114,0.493451,0,0,0.36202,0,0,1,83,10.9259
7.59014,0.18196,0,0,0.36202,0,0,1,83,10.9259
2.88602,-0.420461,0,0,0.36202,0,0,0,83,10.9259
7.83665,-0.201492,0,0,0.36202,0,0,0,83,10.9259
3.02114,0.493451,0,0,0.36202,0,0,1,84,10.9334
7.59014,0.18196,0,0,0.36202,0,0,1,84,10.9334
2.88602,-0.420461,0,0,0.36202,0,0,0,84,10.9334
7.83665,-0.201492,0,0,0.36202,0,0,0,84,10.9334
3.02114,0.493451,0,0,0.36202,0,0,1,85,10.9408
7.59014,0.18196,0,0,0.36202,0,0,1,85,10.9408
2.88602,-0.420461,0,0,0.36202,0,0,0,85,10.9408
7.83665,-0.201492,0,0,0.36202,0,0,0,85,10.9408
3.02114,0.493451,0,0,0.36202,0,0,1,86,10.9778
7.59014,0.18196,0,0,0.36202,0,0,1,86,10.9778
2.88602,-0.420461,0,0,0.36202,0,0,0,86,10.9778
7.62219,-0.203548,0,0,0.36202,0,0,0,86,10.9778
3.02114,0.493451,0,0,0.36202,0,0,1,87,10.9804
7.59014,0.18196,0,0,0.36202,0,0,1,87,10.9804
2.88602,-0.420461,0,0,0.36202,0,0,0,87,10.9804
7.62219,-0.203548,0,0,0.36202,0,0,0,87,10.9804
3.02114,0.493451,0,0,0.36202,0,0,1,88,10.9878
7.59014,0.18196,0,0,0.36202,0,0,1,88,10.9878
2.88602,-0.420461,0,0,0.36202,0,0,0,88,10.9878
7.62219,-0.203548,0,0,0.36202,0,0,0,88,10.9878
3.02114,0.493451,0,0,0.36202,0,0,1,89,10.9952
7.59014,0.18196,0,0,0.36202,0,0,1,89,10.9952
2.88602,-0.420461,0,0,0.36202,0,0,0,89,10.9952
7.62219,-0.203548,0,0,0.36202,0,0,0,89,10.9952
3.02114,0.493451,0,0,0.36202,0,0,1,90,11.0036
7.59014,0.18196,0,0,0.36202,0,0,1,90,11.0036
2.88602,-0.420461,0,0,0.36202,0,0,0,90,11.0036
7.62219,-0.203548,0,0,0.36202,0,0,0,90,11.0036
3.02114,0.493451,0,0,0.36202,0,0,1,91,11.0111
7.59014,0.18196,0,0,0.36202,0,0,1,91,11.0111
2.88602,-0.420461,0,0,0.36202,0,0,0,91,11.0111
7.62219,-0.203548,0,0,0.36202,0,0,0,91,11.0111
3.02114,0.493451,0,0,0.36202,0,0,1,92,11.0198
7.59014,0.18196,0,0,0.36202,0,0,1,92,11.0198
2.88602,-0.420461,0,0,0.36202,0,0,0,92,11.0198
7.62219,-0.203548,0,0,0.36202,0,0,0,92,11.0198
3.02114,0.493451,0,0,0.36202,0,0,1,93,11.0277
7.59014,0.18196,0,0,0.36202,0,0,1,93,11.0277
2.88602,-0.420461,0,0,0.36202,0,0,0,93,11.0277
7.62219,-0.203548,0,0,0.36202,0,0,0,93,11.0277
3.02114,0.493451,0,0,0.36202,0,0,1,94,11.0671
7.59014,0.18196,0,0,0.36202,0,0,1,94,11.0671
2.88602,-0.420461,0,0,0.36202,0,0,0,94,11.0671
7.61897,-0.201492,0,0,0.36202,0,0,0,94,11.0671
3.02114,0.493451,0,0,0.36202,0,0,1,95,11.0701
7.59014,0.18196,0,0,0.36202,0,0,1,95,11.0701
2.88602,-0.420461,0,0,0.36202,0,0,0,95,11.0701
7.61897,-0.201492,0,0,0.36202,0,0,0,95,11.0701
3.02114,0.493451,0,0,0.36202,0,0,1,96,11.0781
7.59014,0.18196,0,0,0.36202,0,0,1,96,11.0781
2.88602,-0.420461,0,0,0.36202,0,0,0,96,11.0781
7.61897,-0.201492,0,0,0.36202,0,0,0,96,11.0781
3.02114,0.493451,0,0,0.36202,0,0,1,97,11.0858
7.59014,0.18196,0,0,0.36202,0,0,1,97,11.0858
2.88602,-0.420461,0,0,0.36202,0,0,0,97,11.0858
7.61897,-0.201492,0,0,0.36202,0,0,0,97,11.0858
3.02114,0.493451,0,0,0.36202,0,0,1,98,11.0938
7.59014,0.18196,0,0,0.36202,0,0,1,98,11.0938
2.88602,-0.420461,0,0,0.36202,0,0,0,98,11.0938
7.61897,-0.201492,0,0,0.36202,0,0,0,98,11.0938
3.02114,0.493451,0,0,0.36202,0,0,1,99,11.1015
7.59014,0.18196,0,0,0.36202,0,0,1,99,11.1015
2.88602,-0.420461,0,0,0.36202,0,0,0,99,11.1015
7.61897,-0.201492,0,0,0.36202,0,0,0,99,11.1015
3.02114,0.493451,0,0,0.36202,0,0,1,100,11.1092
7.59014,0.18196,0,0,0.36202,0,0,1,100,11.1092
2.88602,-0.420461,0,0,0.36202,0,0,0,100,11.1092
7.61897,-0.201492,0,0,0.36202,0,0,0,100,11.1092
3.02114,0.493451,0,0,0.36202,0,0,1,101,11.1171
7.59014,0.18196,0,0,0.36202,0,0,1,101,11.1171
2.88602,-0.420461,0,0,0.36202,0,0,0,101,11.1171
7.61897,-0.201492,0,0,0.36202,0,0,0,101,11.1171
3.05135,0.493451,0,0,0.36202,0,0,1,102,11.1601
7.59014,0.18196,0,0,0.36202,0,0,1,102,11.1601
2.91459,-0.420461,0,0,0.36202,0,0,0,102,11.1601
7.62219,-0.203548,0,0,0.36202,0,0,0,102,11.1601
3.05135,0.493451,0,0,0.36202,0,0,1,103,11.1628
7.59014,0.18196,0,0,0.36202,0,0,1,103,11.1628
2.91459,-0.420461,0,0,0.36202,0,0,0,103,11.1628
7.62219,-0.203548,0,0,0.36202,0,0,0,103,11.1628
3.05135,0.493451,0,0,0.36202,0,0,1,104,11.1708
7.59014,0.18196,0,0,0.36202,0,0,1,104,11.1708
2.91459,-0.420461,0,0,0.36202,0,0,0,104,11.1708
7.62219,-0.203548,0,0,0.36202,0,0,0,104,11.1708
3.05135,0.493451,0,0,0.36202,0,0,1,105,11.178
7.59014,0.18196,0,0,0.36202,0,0,1,105,11.178
2.91459,-0.420461,0,0,0.36202,0,0,0,105,11.178
7.62219,-0.203548,0,0,0.36202,0,0,0,105,11.178
3.05135,0.493451,0,0,0.36202,0,0,1,106,11.1864
7.59014,0.18196,0,0,0.36202,0,0,1,106,11.1864
2.91459,-0.420461,0,0,0.36202,0,0,0,106,11.1864
7.62219,-0.203548,0,0,0.36202,0,0,0,106,11.1864
3.05135,0.493451,0,0,0.36202,0,0,1,107,11.1948
7.59014,0.18196,0,0,0.36202,0,0,1,107,11.1948
2.91459,-0.420461,0,0,0.36202,0,0,0,107,11.1948
