timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624294914.bmp,59296,105.94,-82.94,7.56,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624328239.bmp,59296,105.94,-82.94,7.56,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624361500.bmp,59308,105.94,-83.12,7.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624394926.bmp,59308,105.94,-83.12,7.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624428270.bmp,59308,105.94,-83.12,7.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624461532.bmp,59318,106.06,-83.37,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624494912.bmp,59318,106.06,-83.37,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624528257.bmp,59318,106.06,-83.37,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624561471.bmp,59328,106.12,-83.69,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624594813.bmp,59328,106.12,-83.69,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624628224.bmp,59328,106.12,-83.69,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624661419.bmp,59328,106.12,-83.69,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624694931.bmp,59338,106.19,-84.00,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624728272.bmp,59338,106.19,-84.00,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624761446.bmp,59338,106.19,-84.00,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624794867.bmp,59350,106.19,-84.25,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624828200.bmp,59350,106.19,-84.25,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624861494.bmp,59360,106.25,-84.50,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624894910.bmp,59360,106.25,-84.50,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624928083.bmp,59370,106.31,-84.81,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624961539.bmp,59370,106.31,-84.81,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125624994914.bmp,59370,106.31,-84.81,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625028164.bmp,59380,106.37,-85.19,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625061499.bmp,59380,106.37,-85.19,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625094905.bmp,59380,106.37,-85.19,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625128157.bmp,59380,106.37,-85.19,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625161491.bmp,59390,106.44,-85.50,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625194869.bmp,59400,106.56,-85.94,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625228227.bmp,59400,106.56,-85.94,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625261508.bmp,59410,106.62,-86.25,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625294881.bmp,59410,106.62,-86.25,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625328149.bmp,59420,106.62,-86.50,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625361486.bmp,59420,106.62,-86.50,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625394878.bmp,59420,106.62,-86.50,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625428154.bmp,59420,106.62,-86.50,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625461558.bmp,59431,106.69,-86.75,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625494912.bmp,59431,106.69,-86.75,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625528197.bmp,59431,106.69,-86.75,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625561489.bmp,59442,106.75,-87.00,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625594822.bmp,59442,106.75,-87.00,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625628129.bmp,59442,106.75,-87.00,0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625661360.bmp,59453,106.81,-87.25,0.75,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625694852.bmp,59453,106.81,-87.25,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625728233.bmp,59453,106.81,-87.25,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625761472.bmp,59463,106.81,-87.44,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625794877.bmp,59463,106.81,-87.44,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625828214.bmp,59463,106.81,-87.44,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625861505.bmp,59474,106.81,-87.50,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625894903.bmp,59474,106.81,-87.50,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625928244.bmp,59474,106.81,-87.50,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625961529.bmp,59484,106.81,-87.56,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125625994874.bmp,59484,106.81,-87.56,0.75,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626028167.bmp,59484,106.81,-87.56,0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626061503.bmp,59494,106.81,-87.56,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626094831.bmp,59494,106.81,-87.56,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626128160.bmp,59494,106.81,-87.56,0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626161499.bmp,59504,106.81,-87.62,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626194868.bmp,59504,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626228172.bmp,59504,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626261498.bmp,59514,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626294856.bmp,59514,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626328180.bmp,59524,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626361501.bmp,59524,106.81,-87.62,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626394832.bmp,59524,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626428164.bmp,59524,106.81,-87.62,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626461514.bmp,59535,106.81,-87.62,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626494847.bmp,59535,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626528161.bmp,59535,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626561490.bmp,59545,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626594842.bmp,59545,106.81,-87.62,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626628179.bmp,59545,106.81,-87.62,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626661454.bmp,59555,106.81,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626694821.bmp,59555,106.81,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626728181.bmp,59555,106.81,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626761470.bmp,59565,106.81,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626794784.bmp,59565,106.81,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626828153.bmp,59565,106.81,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626861451.bmp,59575,106.81,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626894849.bmp,59575,106.81,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626928110.bmp,59575,106.81,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626961472.bmp,59585,106.87,-87.50,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125626994796.bmp,59585,106.87,-87.50,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627028114.bmp,59585,106.87,-87.50,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627061497.bmp,59585,106.87,-87.50,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627094812.bmp,59596,106.87,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627128102.bmp,59596,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627161455.bmp,59596,106.87,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627194791.bmp,59606,106.87,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627228178.bmp,59606,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627261469.bmp,59606,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627294861.bmp,59616,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627328130.bmp,59616,106.87,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627361444.bmp,59616,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627394791.bmp,59616,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627428172.bmp,59627,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627461461.bmp,59627,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627494764.bmp,59627,106.87,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627528130.bmp,59627,106.87,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627561517.bmp,59638,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627594852.bmp,59638,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627628055.bmp,59638,106.87,-87.56,0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627661472.bmp,59648,106.87,-87.56,0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627694746.bmp,59648,106.87,-87.56,0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627728053.bmp,59648,106.87,-87.56,0.81,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627761465.bmp,59658,106.87,-87.56,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627794895.bmp,59658,106.87,-87.56,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627828197.bmp,59658,106.87,-87.56,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627861411.bmp,59668,106.87,-87.56,0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627894852.bmp,59668,106.87,-87.56,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627928159.bmp,59668,106.87,-87.56,0.88,3,3,3,3,35µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627961442.bmp,59678,106.81,-87.56,0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125627994870.bmp,59678,106.81,-87.56,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628028152.bmp,59678,106.81,-87.56,0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628061681.bmp,97.37,-1.44,-2.69,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628094855.bmp,65152,97.37,-1.44,-2.69,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628128154.bmp,65162,97.37,-1.44,-2.63,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628161581.bmp,65142,97.37,-1.44,-2.63,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628194831.bmp,65152,97.37,-1.44,-2.69,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628228152.bmp,65152,97.37,-1.44,-2.69,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628261470.bmp,65162,97.37,-1.44,-2.63,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628294816.bmp,65142,97.37,-1.44,-2.63,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628328212.bmp,65152,97.37,-1.44,-2.69,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628361531.bmp,65152,97.37,-1.44,-2.69,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628394902.bmp,65162,97.37,-1.44,-2.63,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628428146.bmp,65162,97.37,-1.44,-2.63,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628461473.bmp,65172,97.44,-1.50,-2.63,3,3,3,3,9µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628494850.bmp,65172,97.44,-1.50,-2.63,3,3,3,3,9µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628528188.bmp,65172,97.44,-1.50,-2.63,3,3,3,3,9µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628561470.bmp,65172,97.44,-1.50,-2.63,3,3,3,3,10µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628594814.bmp,65183,97.44,-1.50,-2.56,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628628115.bmp,65183,97.44,-1.50,-2.56,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628661522.bmp,65183,97.44,-1.50,-2.56,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628694807.bmp,65183,97.44,-1.50,-2.56,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628728213.bmp,65193,97.50,-1.50,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628761401.bmp,65193,97.50,-1.50,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628794886.bmp,65204,97.50,-1.56,-2.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628828215.bmp,65204,97.50,-1.56,-2.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628861488.bmp,65214,97.56,-1.63,-2.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628894722.bmp,65214,97.56,-1.63,-2.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628928215.bmp,65214,97.56,-1.63,-2.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628961550.bmp,65225,97.56,-1.69,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125628994840.bmp,65225,97.56,-1.69,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629028140.bmp,65225,97.56,-1.69,-2.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629061373.bmp,65225,97.56,-1.69,-2.44,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629094689.bmp,65235,97.62,-1.75,-2.44,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629128274.bmp,65235,97.62,-1.75,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629161498.bmp,65235,97.62,-1.75,-2.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629194822.bmp,65246,97.69,-1.81,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629228165.bmp,65246,97.69,-1.81,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629261560.bmp,65246,97.69,-1.81,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629294768.bmp,65246,97.69,-1.81,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629328171.bmp,65257,97.81,-1.88,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629361460.bmp,65257,97.81,-1.88,-2.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629394763.bmp,65257,97.81,-1.88,-2.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629428199.bmp,65267,97.81,-1.94,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629461441.bmp,65267,97.81,-1.94,-2.44,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629494818.bmp,65267,97.81,-1.94,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629528207.bmp,65277,97.87,-1.94,-2.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629561552.bmp,65277,97.87,-1.94,-2.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629594886.bmp,65277,97.87,-1.94,-2.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629628254.bmp,65287,97.87,-1.94,-2.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629661305.bmp,65287,97.87,-1.94,-2.50,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629694680.bmp,65287,97.87,-1.94,-2.50,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629728030.bmp,65287,97.87,-1.94,-2.50,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629761427.bmp,65298,97.94,-2.00,-2.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629794769.bmp,65298,97.94,-2.00,-2.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629828132.bmp,65298,97.94,-2.00,-2.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629861447.bmp,65298,97.94,-2.00,-2.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629894774.bmp,65309,98.06,-2.00,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629928139.bmp,65309,98.06,-2.00,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629961456.bmp,65309,98.06,-2.00,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125629994782.bmp,65309,98.06,-2.00,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630028107.bmp,65320,98.19,-2.06,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630061472.bmp,65320,98.19,-2.06,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630094858.bmp,65320,98.19,-2.06,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630128130.bmp,65330,98.37,-2.06,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630161411.bmp,65330,98.37,-2.06,-2.56,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630194755.bmp,65330,98.37,-2.06,-2.56,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630228170.bmp,65330,98.37,-2.06,-2.56,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630261451.bmp,65340,98.56,-2.13,-2.63,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630294818.bmp,65340,98.56,-2.13,-2.63,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630328060.bmp,65340,98.56,-2.13,-2.63,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630361362.bmp,65340,98.56,-2.13,-2.63,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630394780.bmp,65351,98.81,-2.13,-2.63,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630428133.bmp,65351,98.81,-2.13,-2.63,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630461457.bmp,65351,98.81,-2.13,-2.63,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630494773.bmp,65351,98.81,-2.13,-2.63,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630528154.bmp,65362,99.12,-2.13,-2.69,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630561451.bmp,65362,99.12,-2.13,-2.69,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630594764.bmp,65372,99.44,-2.13,-2.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630628156.bmp,65372,99.44,-2.13,-2.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630661487.bmp,65372,99.44,-2.13,-2.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630694807.bmp,65372,99.44,-2.13,-2.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630728150.bmp,65383,99.87,-2.13,-2.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630761455.bmp,65383,99.87,-2.13,-2.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630794746.bmp,65383,99.87,-2.13,-2.81,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630828126.bmp,65383,99.87,-2.13,-2.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630861364.bmp,65393,100.12,-2.13,-2.81,3,3,3,3,6µ
