1.83719, -0.948134, 1.86661, -0.930787
1.90979, -0.905317, 1.93628, -0.889707
1.99438, -0.855435, 2.04536, -0.82538
2.08024, -0.804805, 2.12107, -0.780735
2.18437, -0.743405, 2.23985, -0.710695
2.27256, -0.691396, 2.32186, -0.662333
2.36121, -0.639125, 2.40662, -0.61235
2.4473, -0.588355, 2.49398, -0.560841
2.54726, -0.529414, 2.58424, -0.507613
2.65633, -0.465101, 2.72426, -0.425052
2.76303, -0.402186, 2.82052, -0.368292
2.86372, -0.342817, 2.91946, -0.309958
2.97671, -0.276198, 3.02131, -0.249906
3.08316, -0.213432, 3.12584, -0.188279
3.22264, -0.1312, 3.28772, -0.0928342
3.35606, -0.052539, 3.39862, -0.0274538
3.48233, 0.021906, 3.56889, 0.0729311
3.6043, 0.093812, 3.6849, 0.141318
3.73262, 0.169458, 3.80346, 0.211213
3.8903, 0.262418, 3.98594, 0.31879
4.03261, 0.346305, 4.11036, 0.392134
4.15826, 0.42038, 4.23719, 0.466898
4.3067, 0.507883, 4.36705, 0.543447
4.44197, 0.58762, 4.49943, 0.621484
4.55877, 0.65647, 4.63395, 0.700776
4.69456, 0.736509, 4.77093, 0.78152
4.84592, 0.825725, 4.91065, 0.863871
5.03151, 0.93512, 5.12519, 0.990327
5.22149, 1.04709, 5.27157, 1.0766
5.36919, 1.13415, 5.42052, 1.1644
5.52895, 1.22831, 5.64806, 1.29851
5.69163, 1.3242, 5.80252, 1.38955
5.85726, 1.42182, 5.95974, 1.48221
6.02583, 1.52117, 6.11975, 1.57652
6.23305, 1.64331, 6.28313, 1.67281
6.40817, 1.74652, 6.53239, 1.81973
6.58626, 1.85149, 6.70137, 1.91932
6.76734, 1.95822, 6.87316, 2.02058
6.94595, 2.06349, 7.04768, 2.12345
7.12739, 2.17043, 7.22495, 2.22793
7.31165, 2.27904, 7.40496, 2.33404
7.50446, 2.39269, 7.58781, 2.44182
7.69448, 2.50471, 7.77341, 2.55122
7.88147, 2.61493, 7.96169, 2.66221
8.08905, 2.7373, 8.15291, 2.77494
8.28771, 2.85442, 8.34689, 2.8893
8.55705, 3.01321, 8.64343, 3.06413
8.76866, 3.13797, 8.84398, 3.18238
9.03426, 3.29458, 9.15012, 3.36289
9.29802, 3.4501, 9.46143, 3.54647
9.52668, 3.58495, 9.67193, 3.67061
9.74523, 3.71384, 9.88521, 3.79639
9.96666, 3.84444, 10.1013, 3.92383
10.2252, 3.99693, 10.3205, 4.05317
10.4806, 4.14758, 10.6541, 4.24997
10.7678, 4.31702, 10.88, 4.38322
11.0737, 4.49756, 11.2242, 4.58633
11.3264, 4.64665, 11.4566, 4.72349
11.5602, 4.78465, 11.6917, 4.86226
11.8116, 4.93302, 11.9297, 5.00274
12.1187, 5.11434, 12.2916, 5.21644
12.4449, 5.30694, 12.5355, 5.36046
12.7658, 5.49645, 12.9027, 5.57731
13.018, 5.64542, 13.1469, 5.72157
13.3452, 5.83873, 13.5111, 5.9367
13.6706, 6.03095, 13.7528, 6.07953
13.9124, 6.17384, 13.9947, 6.22248
14.2073, 6.34815, 14.3578, 6.43712
14.4873, 6.51367, 14.6, 6.58033
14.7371, 6.66141, 14.8423, 6.72363
15.0174, 6.82717, 15.206, 6.93874
15.3053, 6.99751, 15.4485, 7.08223
15.563, 7.15001, 15.6911, 7.22578
15.889, 7.34292, 16.0549, 7.44114
16.2073, 7.53137, 16.2974, 7.58472
16.4649, 7.6839, 16.5398, 7.72826
16.7149, 7.83192, 16.9033, 7.94354
16.9874, 7.99335, 17.1454, 8.08701
17.2219, 8.13232, 17.3875, 8.23044
17.5168, 8.30709, 17.6294, 8.37386
17.7816, 8.46409, 17.8717, 8.51747
18.0392, 8.61682, 18.1144, 8.66141
18.2824, 8.76107, 18.3582, 8.80602
18.596, 8.94712, 18.7268, 9.02472
18.8581, 9.10263, 18.9743, 9.17163
19.1222, 9.25939, 19.2239, 9.31977
19.4042, 9.42683, 19.6015, 9.54405
19.7207, 9.61476, 19.856, 9.69519
20.0405, 9.80475, 20.2417, 9.92437
20.3879, 10.0113, 20.5017, 10.0789
20.6654, 10.1762, 20.7639, 10.2348
21.0032, 10.3771, 21.1614, 10.4712
21.286, 10.5453, 21.4287, 10.6302
21.6303, 10.7501, 21.8338, 10.8713
21.8929, 10.9065, 22.1059, 11.0333
22.1491, 11.059, 22.243, 11.1149
22.4418, 11.2333, 22.6579, 11.362
22.7369, 11.4091, 22.9369, 11.5283
22.9907, 11.5603, 23.0774, 11.612
23.2906, 11.739, 23.5025, 11.8654
23.593, 11.9193, 23.7882, 12.0358
23.8889, 12.0958, 24.0763, 12.2076
24.1872, 12.2738, 24.3667, 12.3809
24.5704, 12.5025, 24.6601, 12.5561
24.8741, 12.6839, 25.1037, 12.8209
25.2083, 12.8834, 25.4019, 12.9991
25.5359, 13.0792, 25.7027, 13.1788
25.8852, 13.2879, 26.006, 13.3602
26.2566, 13.51, 26.4652, 13.6348
26.6025, 13.7169, 26.7739, 13.8194
26.9319, 13.9139, 27.0851, 14.0056
27.254, 14.1067, 27.3986, 14.1933
27.5884, 14.3069, 27.7145, 14.3824
27.9154, 14.5028, 28.0328, 14.573
28.2449, 14.7001, 28.3534, 14.7652
28.6577, 14.9475, 28.8388, 15.0561
28.9927, 15.1483, 29.1648, 15.2515
29.3404, 15.3567, 29.4932, 15.4484
29.7735, 15.6165, 29.9905, 15.7467
30.1166, 15.8223, 30.3243, 15.947
30.4727, 16.036, 30.6607, 16.1488
30.895, 16.2895, 31, 16.3525
31.2462, 16.5003, 31.5125, 16.6602
31.6214, 16.7255, 31.8568, 16.8669
31.9885, 16.946, 32.2036, 17.0752
32.3474, 17.1615, 32.5528, 17.2849
32.7088, 17.3786, 32.9044, 17.4961
33.0839, 17.6039, 33.2586, 17.7088
33.417, 17.804, 33.615, 17.9229
33.7971, 18.0323, 33.974, 18.1385
34.2703, 18.3165, 34.5172, 18.4648
34.7477, 18.6032, 34.8825, 18.6841
35.2293, 18.8924, 35.4352, 19.016
35.7151, 19.184, 35.9927, 19.3506
36.1114, 19.4218, 36.367, 19.5751
36.5105, 19.6612, 36.7439, 19.8012
36.9718, 19.9378, 37.1238, 20.0289
37.3888, 20.1877, 37.5064, 20.2582
37.9053, 20.497, 38.0855, 20.6048
38.3655, 20.7724, 38.669, 20.9538
38.817, 21.0424, 39.0609, 21.188
39.2349, 21.292, 39.4555, 21.4236
39.6432, 21.5356, 39.8526, 21.6605
40.1417, 21.8327, 40.4531, 22.0182
40.5811, 22.0943, 40.8562, 22.2579
41.0108, 22.3497, 41.2618, 22.4989
41.4815, 22.6291, 41.6704, 22.7412
41.8656, 22.8568, 42.0812, 22.9845
42.381, 23.1617, 42.7019, 23.3513
42.8221, 23.4221, 43.1182, 23.5969
43.3707, 23.7452, 43.5377, 23.8437
43.8045, 24.0001, 43.9596, 24.0913
44.2541, 24.2637, 44.3839, 24.3397
44.813, 24.5904, 45.0249, 24.7137
45.3758, 24.9182, 45.6702, 25.0889
45.8207, 25.1764, 46.1027, 25.3396
46.2677, 25.4351, 46.537, 25.5905
46.6347, 25.6468, 46.9723, 25.8414
47.0568, 25.8896, 47.1903, 25.9666
47.5064, 26.1474, 47.8442, 26.3408
48.0919, 26.4816, 48.2797, 26.5888
48.6632, 26.8063, 48.9327, 26.959
49.2488, 27.1372, 49.5869, 27.3276
49.7124, 27.3978, 50.0235, 27.5724
50.1904, 27.6649, 50.4609, 27.8161
50.7375, 27.9689, 50.8989, 28.0587
51.2033, 28.226, 51.3376, 28.3001
51.6972, 28.4969, 51.9966, 28.6604
52.0956, 28.7141, 52.4364, 28.8996
52.577, 28.975, 52.8769, 29.1375
53.0453, 29.2269, 53.3179, 29.374
53.5142, 29.4775, 53.7595, 29.6091
53.9699, 29.7192, 54.2017, 29.8429
54.4262, 29.9595, 54.6444, 30.0752
55.0077, 30.2632, 55.3096, 30.4208
55.4654, 30.5, 55.7537, 30.6498
55.9373, 30.7423, 56.1978, 30.8768
56.4096, 30.9827, 56.6429, 31.1024
56.8693, 31.2147, 57.0893, 31.3267
57.3444, 31.4522, 57.5371, 31.5495
57.7789, 31.6674, 57.9864, 31.7711
58.3698, 31.9569, 58.663, 32.1006
58.8641, 32.1963, 59.1157, 32.3187
59.4454, 32.4745, 59.7977, 32.643
59.9578, 32.7168, 60.254, 32.8576
60.4007, 32.9239, 60.7119, 33.0707
60.9455, 33.1758, 61.1716, 33.2819
61.4638, 33.4124, 61.6332, 33.4913
61.9551, 33.634, 62.0964, 33.699
62.4337, 33.8472, 62.7937, 34.0078
62.8994, 34.0521, 63.2602, 34.2119
63.4107, 34.2743, 63.7285, 34.4141
63.8798, 34.4755, 64.1985, 34.6143
64.3653, 34.681, 64.6701, 34.8126
64.897, 34.9028, 65.1436, 35.0087
65.4011, 35.1099, 65.619, 35.2026
66.0264, 35.3626, 66.3352, 35.4894
66.5348, 35.5645, 66.8146, 35.6782
67.0451, 35.7638, 67.2957, 35.8647
67.5572, 35.9607, 67.7786, 36.0488
68.0259, 36.1379, 68.2632, 36.2306
68.5721, 36.3408, 68.7496, 36.4097
69.1663, 36.5572, 69.4824, 36.6738
69.671, 36.7375, 69.9727, 36.8473
70.1929, 36.9203, 70.4648, 37.0181
70.7013, 37.095, 70.9586, 37.1861
71.2424, 37.2771, 71.4542, 37.3512
71.77, 37.4509, 71.9516, 37.5134
72.2838, 37.6166, 72.4507, 37.6727
72.8308, 37.7891, 73.2021, 37.9069
73.3482, 37.9485, 73.7046, 38.0601
73.8674, 38.1049, 74.2089, 38.2102
74.4989, 38.2901, 74.7151, 38.3565
75.1171, 38.4661, 75.4773, 38.5704
75.6897, 38.6245, 75.9872, 38.7095
76.2164, 38.7662, 76.4986, 38.8453
76.7607, 38.9086, 77.0117, 38.9776
77.2906, 39.0433, 77.5262, 39.1066
77.9672, 39.2097, 78.3009, 39.2936
78.533, 39.344, 78.819, 39.4146
79.0517, 39.4632, 79.3384, 39.5321
79.6044, 39.5861, 79.8592, 39.646
80.1586, 39.7051, 80.3815, 39.7562
80.7142, 39.8201, 80.9052, 39.8627
81.2714, 39.9312, 81.4302, 39.9654
81.8135, 40.0351, 82.2196, 40.1138
82.3569, 40.1352, 82.7471, 40.209
82.9676, 40.2428, 83.276, 40.3
83.4971, 40.3319, 83.806, 40.3874
84.0609, 40.4225, 84.3372, 40.4707
84.6259, 40.5089, 84.8695, 40.5501
85.1754, 40.5887, 85.4029, 40.6256
85.7928, 40.6733, 86.2047, 40.7322
86.512, 40.7653, 86.7405, 40.7981
87.065, 40.8312, 87.2772, 40.8601
87.6358, 40.8948, 87.8149, 40.918
88.1907, 40.9523, 88.3534, 40.9718
88.7465, 41.0057, 89.1624, 41.0465
89.455, 41.0676, 89.7027, 41.0911
90.0126, 41.1115, 90.2437, 41.1317
90.5879, 41.1523, 90.7855, 41.168
91.1469, 41.1876, 91.3279, 41.2003
91.8593, 41.2263, 92.1426, 41.2407
92.5387, 41.2568, 92.9584, 41.2737
93.1338, 41.2784, 93.5027, 41.2912
93.8657, 41.2983, 94.0477, 41.3034
94.5643, 41.3104, 94.8659, 41.3138
95.0417, 41.3148, 95.4117, 41.3171
95.7072, 41.3159, 95.9579, 41.3156
96.4414, 41.31, 96.7777, 41.305
97.1589, 41.2972, 97.3246, 41.2926
97.7229, 41.2821, 98.1451, 41.2677
98.4582, 41.256, 98.6923, 41.2455
99.1936, 41.2225, 99.5133, 41.2041
99.7751, 41.1908, 100.061, 41.1721
100.34, 41.1555, 100.608, 41.1359
101.058, 41.1044, 101.429, 41.0736
101.605, 41.0607, 101.976, 41.0279
102.272, 41.0019, 102.524, 40.9772
102.888, 40.9422, 103.071, 40.9219
103.452, 40.883, 103.617, 40.8624
104.067, 40.8134, 104.437, 40.7662
104.579, 40.7514, 104.983, 40.6983
105.159, 40.6768, 105.529, 40.626
105.859, 40.5808, 106.075, 40.5485
106.455, 40.4935, 106.62, 40.4665
107.17, 40.3823, 107.437, 40.3355
107.749, 40.2872, 107.981, 40.2439
108.378, 40.1785, 108.797, 40.0995
109.023, 40.0612, 109.34, 39.9984
109.582, 39.9548, 109.882, 39.8931
110.158, 39.8406, 110.424, 39.7836
110.734, 39.7219, 110.965, 39.6698
111.376, 39.5839, 111.776, 39.4921
111.967, 39.4518, 112.316, 39.3692
112.557, 39.315, 112.855, 39.242
113.129, 39.1775, 113.393, 39.1106
113.7, 39.0356, 113.93, 38.975
114.204, 38.9067, 114.467, 38.8357
114.757, 38.7609, 115.003, 38.6923
115.309, 38.611, 115.538, 38.545
115.861, 38.4569, 116.072, 38.3937
116.578, 38.25, 116.872, 38.1589
117.127, 38.0864, 117.404, 37.9984
117.692, 37.9137, 117.935, 37.8338
118.272, 37.7313, 118.465, 37.6651
118.835, 37.5499, 118.994, 37.4923
119.413, 37.3586, 119.786, 37.227
119.957, 37.1741, 120.313, 37.0462
120.615, 36.9452, 120.839, 36.8608
121.156, 36.7519, 121.363, 36.6716
121.713, 36.5487, 121.887, 36.4784
122.317, 36.3228, 122.67, 36.1822
122.79, 36.1423, 123.192, 35.9815
123.343, 35.9269, 123.712, 35.7769
123.895, 35.7074, 124.23, 35.5685
124.43, 35.4905, 124.748, 35.3563
124.979, 35.263, 125.265, 35.1403
125.527, 35.0315, 125.78, 34.9206
126.186, 34.747, 126.55, 34.5842
126.731, 34.5066, 127.063, 34.3562
127.355, 34.2261, 127.574, 34.1239
127.785, 34.0288, 128.083, 33.8887
128.327, 33.7769, 128.592, 33.6499
128.866, 33.5211, 129.099, 33.4074
129.515, 33.2076, 129.858, 33.037
130.162, 32.8884, 130.362, 32.7858
130.681, 32.6275, 130.864, 32.5311
131.214, 32.3549, 131.366, 32.2729
131.84, 32.0294, 132.115, 31.8792
132.23, 31.8233, 132.614, 31.6142
132.774, 31.5314, 133.111, 31.3456
133.317, 31.2356, 133.607, 31.0734
133.843, 30.9445, 134.101, 30.7977
134.306, 30.6846, 134.594, 30.519
134.937, 30.3248, 135.086, 30.2362
135.565, 29.9598, 135.82, 29.8058
136.191, 29.5895, 136.552, 29.3694
136.709, 29.2785, 137.038, 29.075
137.361, 28.88, 137.523, 28.7765
137.875, 28.561, 138.247, 28.3236
138.387, 28.2385, 138.729, 28.0185
138.838, 27.951, 139.209, 27.7104
139.348, 27.6218, 139.688, 27.3991
139.841, 27.2991, 140.165, 27.0846
140.347, 26.9632, 140.641, 26.7669
140.837, 26.6339, 141.115, 26.446
141.458, 26.2102, 141.823, 25.9589
141.959, 25.8633, 142.294, 25.6309
142.488, 25.4924, 142.763, 25.2996
142.985, 25.1387, 143.231, 24.9652
143.612, 24.6866, 143.93, 24.4575
144.237, 24.2291, 144.393, 24.1152
144.844, 23.7772, 145.086, 23.5959
145.449, 23.3203, 145.775, 23.071
145.936, 22.9468, 146.234, 22.718
146.536, 22.4809, 146.69, 22.3612
147.02, 22.1002, 147.372, 21.8215
147.615, 21.6254, 147.824, 21.4579
148.208, 21.1458, 148.5, 20.9071
148.672, 20.7655, 148.949, 20.5369
149.162, 20.359, 149.396, 20.1637
149.733, 19.8784, 150.064, 19.5985
150.33, 19.3696, 150.507, 19.218
150.786, 18.9757, 150.949, 18.8347
151.337, 18.4943, 151.608, 18.2545
151.817, 18.0696, 152.046, 17.8647
152.363, 17.5802, 152.699, 17.275
152.838, 17.1485, 153.133, 16.8788
153.298, 16.726, 153.566, 16.4798
153.757, 16.3004, 153.996, 16.0779
154.2, 15.8845, 154.425, 15.6732
154.655, 15.453, 154.852, 15.2658
155.107, 15.0185, 155.277, 14.8554
155.585, 14.5552, 155.912, 14.2354
156.073, 14.0754, 156.334, 13.8191
156.572, 13.5791, 156.753, 13.3996
157.121, 13.0262, 157.379, 12.7651
157.68, 12.4554, 158.001, 12.1255
158.094, 12.0276, 158.414, 11.6964
158.532, 11.5702, 158.825, 11.2646
158.968, 11.1099, 159.235, 10.83
159.376, 10.674, 159.642, 10.3928
159.808, 10.208, 160.048, 9.95297
160.352, 9.61459, 160.653, 9.28799
160.854, 9.05841, 161.054, 8.84149
161.292, 8.56848, 161.453, 8.39221
161.702, 8.10377, 161.85, 7.94032
162.111, 7.63638, 162.245, 7.48583
162.529, 7.15202, 162.835, 6.80009
162.946, 6.66483, 163.226, 6.34026
163.409, 6.11698, 163.615, 5.87748
163.809, 5.63837, 164.002, 5.41213
164.255, 5.09861, 164.386, 4.94391
164.734, 4.51137, 164.96, 4.23696
165.234, 3.89062, 165.529, 3.52518
165.625, 3.39992, 165.907, 3.04813
166.013, 2.90663, 166.282, 2.56857
166.516, 2.25998, 166.655, 2.08575
166.911, 1.74557, 167.026, 1.60035
167.292, 1.24369, 167.579, 0.868541
167.694, 0.7086, 167.945, 0.378042
168.071, 0.201464, 168.309, -0.114921
168.456, -0.323693, 168.671, -0.610413
168.84, -0.851531, 169.031, -1.10842
169.221, -1.38204, 169.389, -1.60894
169.588, -1.89949, 169.744, -2.11189
169.964, -2.43523, 170.097, -2.61732
170.338, -2.97361, 170.448, -3.12523
172.392, -6.04651, 172.472, -6.25496
176.302, -12.518, 176.332, -13.1081
180.545, -20.758, 180.261, -21.4898
184.208, -29.4115, 183.587, -30.2583
187.173, -38.2133, 186.276, -39.3533
189.53, -47.5107, 188.266, -48.7225
191.185, -57.2164, 189.546, -58.6332
192.045, -66.9754, 190.008, -68.3505
192.113, -76.7515, 189.68, -78.1308
191.36, -86.7432, 188.495, -88.2366
189.777, -96.6427, 186.531, -97.9187
187.449, -106.128, 183.78, -107.446
184.28, -115.607, 180.239, -116.743
180.326, -124.82, 175.927, -125.742
175.727, -133.493, 170.887, -134.383
170.278, -141.995, 165.129, -142.591
164.245, -149.889, 158.756, -150.255
157.606, -157.223, 152.032, -157.084
150.31, -164.036, 144.219, -163.801
142.449, -170.249, 136.126, -169.673
133.996, -175.857, 127.538, -174.866
125.128, -180.723, 118.515, -179.335
115.693, -184.9, 108.793, -183.15
106.247, -188.159, 99.1063, -186.048
96.3808, -190.66, 89.2019, -188.119
86.4445, -192.306, 79.1612, -189.354
76.3246, -193.119, 69.0623, -189.739
65.9906, -193.07, 58.6378, -189.243
55.9567, -192.17, 48.6592, -187.928
46.0373, -190.438, 38.8534, -185.791
36.3477, -187.9, 29.2911, -182.858
26.8763, -184.556, 20.0429, -179.153
17.6783, -180.415, 11.1786, -174.708
9.17497, -175.711, 2.74673, -169.589
0.79983, -170.135, -5.17519, -163.826
-6.88168, -164.054, -12.7973, -157.275
-13.968, -157.456, -19.5656, -150.453
-20.5167, -150.308, -25.6988, -143.204
-26.4217, -142.753, -31.3574, -135.36
-31.5387, -135.071, -35.9777, -127.828
-36.0083, -127.137, -40.2197, -119.603
-39.8333, -119.005, -43.643, -111.578
-42.8986, -111.06, -46.4212, -103.551
-45.3988, -102.902, -48.5529, -95.5809
-47.2432, -94.8596, -50.111, -87.4388
-48.4684, -86.8471, -51.0263, -79.4226
-49.0541, -78.9933, -51.2856, -71.7931
-48.9789, -71.1922, -50.8584, -64.0213
