1.83719, -0.948134, 1.8132, -0.962254
1.90979, -0.905317, 1.88054, -0.922546
1.99438, -0.855435, 1.98639, -0.860152
2.08024, -0.804805, 2.06016, -0.816634
2.18437, -0.743405, 2.17567, -0.748529
2.27256, -0.691396, 2.25591, -0.701209
2.36121, -0.639125, 2.33873, -0.652365
2.4473, -0.588355, 2.42414, -0.602001
2.54726, -0.529414, 2.51213, -0.550091
2.65633, -0.465101, 2.64901, -0.469417
2.76303, -0.402186, 2.74349, -0.413702
2.86372, -0.342817, 2.84055, -0.356458
2.97671, -0.276198, 2.94023, -0.297683
3.08316, -0.213432, 3.0425, -0.237371
3.22264, -0.1312, 3.20078, -0.144083
3.35606, -0.052539, 3.30949, -0.0799621
3.48233, 0.021906, 3.47707, 0.0187984
3.6043, 0.093812, 3.59169, 0.0863806
3.73262, 0.169458, 3.70865, 0.155341
3.8903, 0.262418, 3.8885, 0.261349
4.03261, 0.346305, 4.01135, 0.333783
4.15826, 0.42038, 4.1366, 0.407609
4.3067, 0.507883, 4.26432, 0.482909
4.44197, 0.58762, 4.39463, 0.559724
4.55877, 0.65647, 4.5274, 0.637972
4.69456, 0.736509, 4.66261, 0.717667
4.84592, 0.825725, 4.80028, 0.798822
5.03151, 0.93512, 5.01149, 0.92331
5.22149, 1.04709, 5.15546, 1.00816
5.36919, 1.13415, 5.30198, 1.09451
5.52895, 1.22831, 5.52657, 1.2269
5.69163, 1.3242, 5.67954, 1.31705
5.85726, 1.42182, 5.8351, 1.40874
6.02583, 1.52117, 5.99328, 1.50196
6.23305, 1.64331, 6.15409, 1.59671
6.40817, 1.74652, 6.40024, 1.74183
6.58626, 1.85149, 6.56765, 1.8405
6.76734, 1.95822, 6.73771, 1.94072
6.94595, 2.06349, 6.91041, 2.0425
7.12739, 2.17043, 7.08576, 2.14584
7.31165, 2.27904, 7.26376, 2.25076
7.50446, 2.39269, 7.44443, 2.35723
7.69448, 2.50471, 7.62776, 2.46529
7.88147, 2.61493, 7.81376, 2.57492
8.08905, 2.7373, 8.00244, 2.68611
8.28771, 2.85442, 8.19381, 2.79891
8.55705, 3.01321, 8.48593, 2.97116
8.76866, 3.13797, 8.68401, 3.08792
9.03426, 3.29458, 8.98614, 3.26613
9.29802, 3.4501, 9.29431, 3.44793
9.52668, 3.58495, 9.50317, 3.57106
9.74523, 3.71384, 9.71472, 3.6958
9.96666, 3.84444, 9.92901, 3.82217
10.2252, 3.99693, 10.146, 3.95006
10.4806, 4.14758, 10.4765, 4.14519
10.7678, 4.31702, 10.7003, 4.27704
11.0737, 4.49756, 11.0409, 4.47809
11.3264, 4.64665, 11.2714, 4.61403
11.5602, 4.78465, 11.5045, 4.75162
11.8116, 4.93302, 11.7404, 4.89077
12.1187, 5.11434, 12.099, 5.1027
12.4449, 5.30694, 12.3414, 5.24548
12.7658, 5.49645, 12.7076, 5.46187
13.018, 5.64542, 12.9523, 5.60637
13.3452, 5.83873, 13.3178, 5.82247
13.6706, 6.03095, 13.5604, 5.96542
13.9124, 6.17384, 13.8022, 6.10831
14.2073, 6.34815, 14.1651, 6.32306
14.4873, 6.51367, 14.4073, 6.46608
14.7371, 6.66141, 14.6495, 6.60929
15.0174, 6.82717, 15.0129, 6.82455
15.3053, 6.99751, 15.2555, 6.96782
15.563, 7.15001, 15.4981, 7.11127
15.889, 7.34292, 15.8618, 7.32672
16.2073, 7.53137, 16.1045, 7.47001
16.4649, 7.6839, 16.3469, 7.61351
16.7149, 7.83192, 16.7102, 7.82925
16.9874, 7.99335, 16.9524, 7.97262
17.2219, 8.13232, 17.1945, 8.11608
17.5168, 8.30709, 17.4366, 8.25927
17.7816, 8.46409, 17.6786, 8.40264
18.0392, 8.61682, 17.9209, 8.5462
18.2824, 8.76107, 18.1636, 8.69015
18.596, 8.94712, 18.5297, 8.90759
18.8581, 9.10263, 18.7758, 9.05353
19.1222, 9.25939, 19.0236, 9.20055
19.4042, 9.42683, 19.3986, 9.42372
19.7207, 9.61476, 19.6515, 9.57356
20.0405, 9.80475, 20.0345, 9.80134
20.3879, 10.0113, 20.2929, 9.95436
20.6654, 10.1762, 20.5532, 10.109
21.0032, 10.3771, 20.9474, 10.3437
21.286, 10.5453, 21.213, 10.5016
21.6303, 10.7501, 21.6153, 10.7413
21.8929, 10.9065, 21.8863, 10.9027
22.1491, 11.059, 22.023, 10.9833
22.4418, 11.2333, 22.435, 11.2294
22.7369, 11.4091, 22.7127, 11.3947
22.9907, 11.5603, 22.8526, 11.4774
23.2906, 11.739, 23.2746, 11.7297
23.593, 11.9193, 23.5591, 11.8991
23.8889, 12.0958, 23.8458, 12.0701
24.1872, 12.2738, 24.1347, 12.2424
24.5704, 12.5025, 24.426, 12.4158
24.8741, 12.6839, 24.8666, 12.6796
25.2083, 12.8834, 25.1635, 12.8567
25.5359, 13.0792, 25.4626, 13.0352
25.8852, 13.2879, 25.764, 13.2151
26.2566, 13.51, 26.22, 13.4882
26.6025, 13.7169, 26.5271, 13.6717
26.9319, 13.9139, 26.8364, 13.8567
27.254, 14.1067, 27.148, 14.0431
27.5884, 14.3069, 27.4619, 14.231
27.9154, 14.5028, 27.778, 14.4203
28.2449, 14.7001, 28.0965, 14.611
28.6577, 14.9475, 28.5783, 14.9
28.9927, 15.1483, 28.9025, 15.0943
29.3404, 15.3567, 29.229, 15.29
29.7735, 15.6165, 29.7229, 15.5865
30.1166, 15.8223, 30.0552, 15.7858
30.4727, 16.036, 30.3899, 15.9864
30.895, 16.2895, 30.7269, 16.1886
31.2462, 16.5003, 31.2366, 16.4948
31.6214, 16.7255, 31.5794, 16.7006
31.9885, 16.946, 31.9245, 16.9079
32.3474, 17.1615, 32.272, 17.1166
32.7088, 17.3786, 32.6219, 17.3268
33.0839, 17.6039, 32.9741, 17.5385
33.417, 17.804, 33.3287, 17.7515
33.7971, 18.0323, 33.6857, 17.9659
34.2703, 18.3165, 34.2258, 18.2901
34.7477, 18.6032, 34.5886, 18.5086
35.2293, 18.8924, 35.1378, 18.8381
35.7151, 19.184, 35.6925, 19.1707
36.1114, 19.4218, 36.0651, 19.3946
36.5105, 19.6612, 36.4402, 19.6199
36.9718, 19.9378, 36.8174, 19.847
37.3888, 20.1877, 37.1974, 20.0751
37.9053, 20.497, 37.7726, 20.4191
38.3655, 20.7724, 38.3538, 20.7653
38.817, 21.0424, 38.7436, 20.9993
39.2349, 21.292, 39.1361, 21.2342
39.6432, 21.5356, 39.5311, 21.4704
40.1417, 21.8327, 40.1294, 21.8251
40.5811, 22.0943, 40.5306, 22.0646
41.0108, 22.3497, 40.9343, 22.3054
41.4815, 22.6291, 41.3399, 22.5481
41.8656, 22.8568, 41.7491, 22.7901
42.381, 23.1617, 42.3682, 23.1536
42.8221, 23.4221, 42.7827, 23.3993
43.3707, 23.7452, 43.198, 23.6488
43.8045, 24.0001, 43.6174, 23.896
44.2541, 24.2637, 44.0389, 24.1444
44.813, 24.5904, 44.6776, 24.5149
45.3758, 24.9182, 45.3215, 24.8867
45.8207, 25.1764, 45.7523, 25.1375
46.2677, 25.4351, 46.185, 25.3889
46.6347, 25.6468, 46.6212, 25.637
47.0568, 25.8896, 46.8342, 25.7708
47.5064, 26.1474, 47.4933, 26.137
48.0919, 26.4816, 47.9249, 26.3935
48.6632, 26.8063, 48.58, 26.7612
49.2488, 27.1372, 49.2352, 27.1276
49.7124, 27.3978, 49.6707, 27.3746
50.1904, 27.6649, 50.1063, 27.6214
50.7375, 27.9689, 50.5404, 27.8709
51.2033, 28.226, 50.9777, 28.1149
51.6972, 28.4969, 51.6417, 28.4659
52.0956, 28.7141, 52.0826, 28.703
52.577, 28.975, 52.5212, 28.9443
53.0453, 29.2269, 52.9609, 29.1835
53.5142, 29.4775, 53.4011, 29.4213
53.9699, 29.7192, 53.8424, 29.6567
54.4262, 29.9595, 54.2842, 29.8909
55.0077, 30.2632, 54.9522, 30.2316
55.4654, 30.5, 55.3953, 30.4623
55.9373, 30.7423, 55.8384, 30.6924
56.4096, 30.9827, 56.2817, 30.921
56.8693, 31.2147, 56.7266, 31.1471
57.3444, 31.4522, 57.1723, 31.373
57.7789, 31.6674, 57.6211, 31.5939
58.3698, 31.9569, 58.2992, 31.9177
58.8641, 32.1963, 58.7491, 32.1403
59.4454, 32.4745, 59.4335, 32.4574
59.9578, 32.7168, 59.8863, 32.6783
60.4007, 32.9239, 60.3438, 32.8906
60.9455, 33.1758, 60.7987, 33.1109
61.4638, 33.4124, 61.2565, 33.3271
61.9551, 33.634, 61.7171, 33.5386
62.4337, 33.8472, 62.4225, 33.8264
62.8994, 34.0521, 62.8882, 34.0313
63.4107, 34.2743, 63.3536, 34.239
63.8798, 34.4755, 63.8225, 34.4402
64.3653, 34.681, 64.2925, 34.6411
64.897, 34.9028, 64.7622, 34.8451
65.4011, 35.1099, 65.235, 35.0436
66.0264, 35.3626, 65.9533, 35.322
66.5348, 35.5645, 66.4302, 35.5154
67.0451, 35.7638, 66.9089, 35.7067
67.5572, 35.9607, 67.3892, 35.8958
68.0259, 36.1379, 67.8732, 36.0769
68.5721, 36.3408, 68.3558, 36.2652
69.1663, 36.5572, 69.0919, 36.5152
69.671, 36.7375, 69.5805, 36.6919
70.1929, 36.9203, 70.0702, 36.8678
70.7013, 37.095, 70.5622, 37.0392
71.2424, 37.2771, 71.0548, 37.2121
71.77, 37.4509, 71.5497, 37.3798
72.2838, 37.6166, 72.047, 37.5427
72.8308, 37.7891, 72.8035, 37.753
73.3482, 37.9485, 73.3046, 37.9098
73.8674, 38.1049, 73.8073, 38.0636
74.4989, 38.2901, 74.3082, 38.2293
75.1171, 38.4661, 75.0735, 38.4256
75.6897, 38.6245, 75.5804, 38.5757
76.2164, 38.7662, 76.0904, 38.7154
76.7607, 38.9086, 76.6014, 38.8539
77.2906, 39.0433, 77.1145, 38.9868
77.9672, 39.2097, 77.8901, 39.1626
78.533, 39.344, 78.4058, 39.2927
79.0517, 39.4632, 78.9243, 39.4119
79.6044, 39.5861, 79.4435, 39.5325
80.1586, 39.7051, 79.9641, 39.6492
80.7142, 39.8201, 80.4861, 39.762
81.2714, 39.9312, 81.0094, 39.8712
81.8135, 40.0351, 81.8021, 39.9854
82.3569, 40.1352, 82.3287, 40.0849
82.9676, 40.2428, 82.8552, 40.1899
83.4971, 40.3319, 83.3845, 40.279
84.0609, 40.4225, 83.9145, 40.3691
84.6259, 40.5089, 84.4455, 40.4554
85.1754, 40.5887, 84.9779, 40.5351
85.7928, 40.6733, 85.7805, 40.6174
86.512, 40.7653, 86.3135, 40.7138
87.065, 40.8312, 86.8494, 40.78
87.6358, 40.8948, 87.3862, 40.8448
88.1907, 40.9523, 87.9239, 40.903
88.7465, 41.0057, 88.7339, 40.9433
89.455, 41.0676, 89.2732, 41.0161
90.0126, 41.1115, 89.8136, 41.0612
90.5879, 41.1523, 90.3548, 41.1045
91.1469, 41.1876, 90.8966, 41.1413
91.8593, 41.2263, 91.7103, 41.1709
92.5387, 41.2568, 92.5253, 41.1872
93.1338, 41.2784, 93.0696, 41.2146
93.8657, 41.2983, 93.6152, 41.2588
94.5643, 41.3104, 94.432, 41.2551
95.0417, 41.3148, 94.9769, 41.2499
95.7072, 41.3159, 95.5239, 41.2678
96.4414, 41.31, 96.3425, 41.2484
97.1589, 41.2972, 96.8915, 41.2646
97.7229, 41.2821, 97.7081, 41.2026
98.4582, 41.256, 98.2577, 41.2105
99.1936, 41.2225, 99.0768, 41.1603
99.7751, 41.1908, 99.6247, 41.1352
100.34, 41.1555, 100.172, 41.1034
101.058, 41.1044, 100.991, 41.0307
101.605, 41.0607, 101.539, 40.9869
102.272, 41.0019, 102.088, 40.9559
102.888, 40.9422, 102.637, 40.9129
103.452, 40.883, 103.184, 40.8578
104.067, 40.8134, 103.999, 40.7347
104.579, 40.7514, 104.544, 40.6638
105.159, 40.6768, 105.091, 40.5984
105.859, 40.5808, 105.641, 40.5458
106.455, 40.4935, 106.188, 40.4729
107.17, 40.3823, 107.002, 40.3313
107.749, 40.2872, 107.547, 40.2466
108.378, 40.1785, 108.357, 40.0798
109.023, 40.0612, 108.904, 39.9952
109.582, 39.9548, 109.447, 39.8942
110.158, 39.8406, 109.99, 39.7912
110.734, 39.7219, 110.533, 39.6841
111.376, 39.5839, 111.337, 39.4851
111.967, 39.4518, 111.879, 39.371
112.557, 39.315, 112.421, 39.2529
113.129, 39.1775, 112.96, 39.1282
113.7, 39.0356, 113.5, 38.999
114.204, 38.9067, 114.035, 38.8569
114.757, 38.7609, 114.572, 38.7177
115.309, 38.611, 115.108, 38.5744
115.861, 38.4569, 115.643, 38.4271
116.578, 38.25, 116.439, 38.1846
117.127, 38.0864, 116.972, 38.0281
117.692, 37.9137, 117.505, 37.8696
118.272, 37.7313, 118.038, 37.7094
118.835, 37.5499, 118.569, 37.5426
119.413, 37.3586, 119.351, 37.2523
119.957, 37.1741, 119.879, 37.0754
120.615, 36.9452, 120.413, 36.9099
121.156, 36.7519, 120.938, 36.7244
121.713, 36.5487, 121.464, 36.5369
122.317, 36.3228, 122.238, 36.2219
122.79, 36.1423, 122.756, 36.0165
123.343, 35.9269, 123.279, 35.8175
123.895, 35.7074, 123.8, 35.6148
124.43, 35.4905, 124.319, 35.4064
124.979, 35.263, 124.838, 35.196
125.527, 35.0315, 125.355, 34.9819
126.186, 34.747, 126.119, 34.6344
126.731, 34.5066, 126.634, 34.4119
127.355, 34.2261, 127.152, 34.194
127.785, 34.0288, 127.657, 33.9502
128.327, 33.7769, 128.168, 33.7167
128.866, 33.5211, 128.677, 33.4794
129.515, 33.2076, 129.429, 33.0983
130.162, 32.8884, 129.943, 32.8656
130.681, 32.6275, 130.447, 32.6142
131.214, 32.3549, 130.951, 32.3611
131.84, 32.0294, 131.692, 31.956
132.23, 31.8233, 132.184, 31.6804
132.774, 31.5314, 132.685, 31.4191
133.317, 31.2356, 133.185, 31.1539
133.843, 30.9445, 133.682, 30.8832
134.306, 30.6846, 134.173, 30.6028
134.937, 30.3248, 134.676, 30.3377
135.565, 29.9598, 135.403, 29.8988
136.191, 29.5895, 136.127, 29.4527
136.709, 29.2785, 136.616, 29.1632
137.361, 28.88, 137.114, 28.8839
137.875, 28.561, 137.824, 28.4132
138.387, 28.2385, 138.309, 28.1128
138.838, 27.951, 138.787, 27.803
139.348, 27.6218, 139.269, 27.4962
139.841, 27.2991, 139.748, 27.1848
140.347, 26.9632, 140.226, 26.8717
140.837, 26.6339, 140.702, 26.5538
141.458, 26.2102, 141.404, 26.0608
141.959, 25.8633, 141.878, 25.7373
142.488, 25.4924, 142.353, 25.4131
142.985, 25.1387, 142.823, 25.0832
143.612, 24.6866, 143.517, 24.5713
144.237, 24.2291, 143.994, 24.2456
144.844, 23.7772, 144.679, 23.7204
145.449, 23.3203, 145.363, 23.1901
145.936, 22.9468, 145.824, 22.8411
146.536, 22.4809, 146.294, 22.5004
147.02, 22.1002, 146.959, 21.9445
147.615, 21.6254, 147.426, 21.5961
148.208, 21.1458, 148.095, 21.0399
148.672, 20.7655, 148.545, 20.6724
149.162, 20.359, 148.997, 20.3045
149.733, 19.8784, 149.657, 19.7328
150.33, 19.3696, 150.114, 19.3675
150.786, 18.9757, 150.557, 18.9869
151.337, 18.4943, 151.207, 18.3992
151.817, 18.0696, 151.649, 18.0145
152.363, 17.5802, 152.293, 17.4168
152.838, 17.1485, 152.732, 17.0257
153.298, 16.726, 153.167, 16.6305
153.757, 16.3004, 153.601, 16.2326
154.2, 15.8845, 154.031, 15.8306
154.655, 15.453, 154.461, 15.4268
155.107, 15.0185, 154.89, 15.0206
155.585, 14.5552, 155.51, 14.3886
156.073, 14.0754, 155.939, 13.9793
156.572, 13.5791, 156.367, 13.5682
157.121, 13.0262, 156.986, 12.9295
157.68, 12.4554, 157.603, 12.2865
158.094, 12.0276, 158.017, 11.8587
158.532, 11.5702, 158.431, 11.4305
158.968, 11.1099, 158.844, 10.9994
159.376, 10.674, 159.252, 10.5636
159.808, 10.208, 159.661, 10.1273
160.352, 9.61459, 160.26, 9.45918
160.854, 9.05841, 160.674, 9.02339
161.292, 8.56848, 161.077, 8.57884
161.702, 8.10377, 161.476, 8.12944
162.111, 7.63638, 161.873, 7.67757
162.529, 7.15202, 162.445, 6.97939
162.946, 6.66483, 162.84, 6.52277
163.409, 6.11698, 163.238, 6.06808
163.809, 5.63837, 163.627, 5.60517
164.255, 5.09861, 164.019, 5.1434
164.734, 4.51137, 164.582, 4.43051
165.234, 3.89062, 165.145, 3.71535
165.625, 3.39992, 165.525, 3.24065
166.013, 2.90663, 165.903, 2.76339
166.516, 2.25998, 166.292, 2.29285
166.911, 1.74557, 166.666, 1.81091
167.292, 1.24369, 167.198, 1.06632
167.694, 0.7086, 167.57, 0.579889
168.071, 0.201464, 167.936, 0.0892442
168.456, -0.323693, 168.302, -0.402939
168.84, -0.851531, 168.665, -0.897729
169.221, -1.38204, 169.027, -1.39499
169.588, -1.89949, 169.384, -1.89557
169.964, -2.43523, 169.741, -2.39776
170.338, -2.97361, 170.095, -2.90235
172.392, -6.04651, 172.157, -5.99026
176.302, -12.518, 176.177, -12.687
180.545, -20.758, 180.389, -20.8519
184.208, -29.4115, 184.024, -29.4262
187.173, -38.2133, 187.022, -38.3642
189.53, -47.5107, 189.368, -47.5988
191.185, -57.2164, 191.029, -57.4065
192.045, -66.9754, 191.888, -67.0592
192.113, -76.7515, 191.957, -76.8126
191.36, -86.7432, 191.181, -86.928
189.777, -96.6427, 189.64, -96.6614
187.449, -106.128, 187.269, -106.266
184.28, -115.607, 184.125, -115.685
180.326, -124.82, 180.2, -124.838
175.727, -133.493, 175.504, -133.653
170.278, -141.995, 170.106, -142.083
164.245, -149.889, 164.028, -150.023
157.606, -157.223, 157.607, -157.149
150.31, -164.036, 150.071, -164.141
142.449, -170.249, 142.246, -170.327
133.996, -175.857, 133.908, -175.871
125.128, -180.723, 125.1, -180.709
115.693, -184.9, 115.562, -184.918
106.247, -188.159, 106.011, -188.2
96.3808, -190.66, 96.2104, -190.688
86.4445, -192.306, 86.2313, -192.334
76.3246, -193.119, 76.1557, -193.145
65.9906, -193.07, 65.7144, -193.083
55.9567, -192.17, 55.6816, -192.181
46.0373, -190.438, 45.7852, -190.452
36.3477, -187.9, 36.0971, -187.911
26.8763, -184.556, 26.6873, -184.591
17.6783, -180.415, 17.6213, -180.522
9.17497, -175.711, 8.9776, -175.721
0.79983, -170.135, 0.785631, -170.29
-6.88168, -164.054, -7.10933, -164.007
-13.968, -157.456, -14.179, -157.422
-20.5167, -150.308, -20.637, -150.386
-26.4217, -142.753, -26.6278, -142.691
-31.5387, -135.071, -31.5977, -135.268
-36.0083, -127.137, -36.1702, -127.099
-39.8333, -119.005, -39.9413, -119.106
-42.8986, -111.06, -43.0306, -111.068
-45.3988, -102.902, -45.4947, -103.064
-47.2432, -94.8596, -47.3572, -94.8606
-48.4684, -86.8471, -48.5833, -86.779
-49.0541, -78.9933, -49.1739, -79.0902
-48.9789, -71.1922, -49.0939, -71.2551
