14.8089, -0.167652
14.9655, -0.138629
15.1225, -0.112344
15.28, -0.0888039
15.4379, -0.0680164
15.5962, -0.0499877
15.7547, -0.0347234
15.9135, -0.022228
16.0724, -0.0125055
16.2315, -0.0055587
16.3907, -0.00138978
16.55, 0
16.7093, -0.00138978
16.8685, -0.0055587
17.0276, -0.0125055
17.1865, -0.022228
17.3453, -0.0347234
17.5038, -0.0499877
17.6621, -0.0680164
17.82, -0.0888039
17.9775, -0.112344
18.1345, -0.138629
18.2911, -0.167652
18.4472, -0.199403
18.6027, -0.233873
18.7575, -0.271051
18.9117, -0.310927
19.0652, -0.353487
19.2179, -0.398719
19.3698, -0.446609
19.5208, -0.497143
19.6709, -0.550305
19.8201, -0.606079
19.9683, -0.664447
20.1154, -0.725393
20.2615, -0.788898
20.4064, -0.854941
20.5501, -0.923504
20.6927, -0.994565
20.8339, -1.0681
20.9739, -1.1441
21.1125, -1.22252
21.2497, -1.30335
21.3855, -1.38656
21.5198, -1.47213
21.6526, -1.56003
21.7839, -1.65024
21.9135, -1.74272
22.0416, -1.83745
22.1679, -1.9344
22.2925, -2.03354
22.4154, -2.13484
22.5365, -2.23828
22.6558, -2.3438
22.7732, -2.4514
22.8888, -2.56102
23.0023, -2.67265
23.114, -2.78624
23.2236, -2.90176
23.3312, -3.01918
23.4367, -3.13846
23.5402, -3.25956
23.6415, -3.38245
23.7406, -3.50709
23.8375, -3.63344
23.9323, -3.76146
24.0248, -3.89112
24.115, -4.02236
24.2029, -4.15517
24.2884, -4.28949
24.3717, -4.42528
24.4525, -4.5625
24.5309, -4.70111
24.6069, -4.84107
24.6804, -4.98234
24.7515, -5.12486
24.8201, -5.26861
24.8861, -5.41353
24.9496, -5.55958
25.0106, -5.70671
25.0689, -5.85489
25.1247, -6.00407
25.1779, -6.15419
25.2284, -6.30522
25.2763, -6.45711
25.3215, -6.60981
25.3641, -6.76328
25.4039, -6.91746
25.4411, -7.07232
25.4756, -7.22781
25.5073, -7.38387
25.5364, -7.54046
25.5627, -7.69754
25.5862, -7.85505
25.607, -8.01294
25.625, -8.17118
25.6403, -8.3297
25.6528, -8.48847
25.6625, -8.64743
25.6694, -8.80654
25.6736, -8.96575
25.675, -9.125
25.6736, -9.28425
25.6694, -9.44346
25.6625, -9.60257
25.6528, -9.76153
25.6403, -9.9203
25.625, -10.0788
25.607, -10.2371
25.5862, -10.395
25.5627, -10.5525
25.5364, -10.7095
25.5073, -10.8661
25.4756, -11.0222
25.4411, -11.1777
25.4039, -11.3325
25.3641, -11.4867
25.3215, -11.6402
25.2763, -11.7929
25.2284, -11.9448
25.1779, -12.0958
25.1247, -12.2459
25.0689, -12.3951
25.0106, -12.5433
24.9496, -12.6904
24.8861, -12.8365
24.8201, -12.9814
24.7515, -13.1251
24.6804, -13.2677
24.6069, -13.4089
24.5309, -13.5489
24.4525, -13.6875
24.3717, -13.8247
24.2884, -13.9605
24.2029, -14.0948
24.115, -14.2276
24.0248, -14.3589
23.9323, -14.4885
23.8375, -14.6166
23.7406, -14.7429
23.6415, -14.8675
23.5402, -14.9904
23.4367, -15.1115
23.3312, -15.2308
23.2236, -15.3482
23.114, -15.4638
23.0023, -15.5773
22.8888, -15.689
22.7732, -15.7986
22.6558, -15.9062
22.5365, -16.0117
22.4154, -16.1152
22.2925, -16.2165
22.1679, -16.3156
22.0416, -16.4125
21.9135, -16.5073
21.7839, -16.5998
21.6526, -16.69
21.5198, -16.7779
21.3855, -16.8634
21.2497, -16.9467
21.1125, -17.0275
20.9739, -17.1059
20.8339, -17.1819
20.6927, -17.2554
20.5501, -17.3265
20.4064, -17.3951
20.2615, -17.4611
20.1154, -17.5246
19.9683, -17.5856
19.8201, -17.6439
19.6709, -17.6997
19.5208, -17.7529
19.3698, -17.8034
19.2179, -17.8513
19.0652, -17.8965
18.9117, -17.9391
18.7575, -17.9789
18.6027, -18.0161
18.4472, -18.0506
18.2911, -18.0823
18.1345, -18.1114
17.9775, -18.1377
17.82, -18.1612
17.6621, -18.182
17.5038, -18.2
17.3453, -18.2153
17.1865, -18.2278
17.0276, -18.2375
16.8685, -18.2444
16.7093, -18.2486
16.55, -18.25
16.3907, -18.2486
16.2315, -18.2444
16.0724, -18.2375
15.9135, -18.2278
15.7547, -18.2153
15.5962, -18.2
15.4379, -18.182
15.28, -18.1612
15.1225, -18.1377
14.9655, -18.1114
14.8089, -18.0823
14.6528, -18.0506
14.4973, -18.0161
14.3425, -17.9789
14.1883, -17.9391
14.0348, -17.8965
13.8821, -17.8513
13.7302, -17.8034
13.5792, -17.7529
13.4291, -17.6997
13.2799, -17.6439
13.1317, -17.5856
12.9846, -17.5246
12.8385, -17.4611
12.6936, -17.3951
12.5499, -17.3265
12.4073, -17.2554
12.2661, -17.1819
12.1261, -17.1059
11.9875, -17.0275
11.8503, -16.9467
11.7145, -16.8634
11.5802, -16.7779
11.4474, -16.69
11.3161, -16.5998
11.1865, -16.5073
11.0584, -16.4125
10.9321, -16.3156
10.8075, -16.2165
10.6846, -16.1152
10.5635, -16.0117
10.4442, -15.9062
10.3268, -15.7986
10.2112, -15.689
10.0977, -15.5773
9.98602, -15.4638
9.8764, -15.3482
9.7688, -15.2308
9.66328, -15.1115
9.55984, -14.9904
9.45854, -14.8675
9.3594, -14.7429
9.26245, -14.6166
9.16772, -14.4885
9.07524, -14.3589
8.98503, -14.2276
8.89713, -14.0948
8.81156, -13.9605
8.72835, -13.8247
8.64752, -13.6875
8.5691, -13.5489
8.4931, -13.4089
8.41957, -13.2677
8.3485, -13.1251
8.27994, -12.9814
8.2139, -12.8365
8.15039, -12.6904
8.08945, -12.5433
8.03108, -12.3951
7.9753, -12.2459
7.92214, -12.0958
7.87161, -11.9448
7.82372, -11.7929
7.77849, -11.6402
7.73593, -11.4867
7.69605, -11.3325
7.65887, -11.1777
7.6244, -11.0222
7.59265, -10.8661
7.56363, -10.7095
7.53734, -10.5525
7.5138, -10.395
7.49302, -10.2371
7.47499, -10.0788
7.45972, -9.9203
7.44723, -9.76153
7.43751, -9.60257
7.43056, -9.44346
7.42639, -9.28425
7.425, -9.125
7.42639, -8.96575
7.43056, -8.80654
7.43751, -8.64743
7.44723, -8.48847
7.45972, -8.3297
7.47499, -8.17118
7.49302, -8.01294
7.5138, -7.85505
7.53734, -7.69754
7.56363, -7.54046
7.59265, -7.38387
7.6244, -7.22781
7.65887, -7.07232
7.69605, -6.91746
7.73593, -6.76328
7.77849, -6.60981
7.82372, -6.45711
7.87161, -6.30522
7.92214, -6.15419
7.9753, -6.00407
8.03108, -5.85489
8.08945, -5.70671
8.15039, -5.55958
8.2139, -5.41353
8.27994, -5.26861
8.3485, -5.12486
8.41957, -4.98234
8.4931, -4.84107
8.5691, -4.70111
8.64752, -4.5625
8.72835, -4.42528
8.81156, -4.28949
8.89713, -4.15517
8.98503, -4.02236
9.07524, -3.89112
9.16772, -3.76146
9.26245, -3.63344
9.3594, -3.50709
9.45854, -3.38245
9.55984, -3.25956
9.66328, -3.13846
9.7688, -3.01918
9.8764, -2.90176
9.98602, -2.78624
10.0977, -2.67265
10.2112, -2.56102
10.3268, -2.4514
10.4442, -2.3438
10.5635, -2.23828
10.6846, -2.13484
10.8075, -2.03354
10.9321, -1.9344
11.0584, -1.83745
11.1865, -1.74272
11.3161, -1.65024
11.4474, -1.56003
11.5802, -1.47213
11.7145, -1.38656
11.8503, -1.30335
11.9875, -1.22252
12.1261, -1.1441
12.2661, -1.0681
12.4073, -0.994565
12.5499, -0.923504
12.6936, -0.854941
12.8385, -0.788898
12.9846, -0.725393
13.1317, -0.664447
13.2799, -0.606079
13.4291, -0.550305
13.5792, -0.497143
13.7302, -0.446609
13.8821, -0.398719
14.0348, -0.353487
14.1883, -0.310927
14.3425, -0.271051
14.4973, -0.233873
14.6528, -0.199403
14.8089, -0.167652
14.9655, -0.138629
15.1225, -0.112344
15.28, -0.0888039
15.4379, -0.0680164
15.5962, -0.0499877
15.7547, -0.0347234
15.9135, -0.022228
16.0724, -0.0125055
16.2315, -0.0055587
16.3907, -0.00138978
16.55, 0
16.7093, 0.00138978
16.8685, 0.0055587
17.0276, 0.0125055
17.1865, 0.022228
17.3453, 0.0347234
17.5038, 0.0499877
17.6621, 0.0680164
17.82, 0.0888039
17.9775, 0.112344
18.1345, 0.138629
18.2911, 0.167652
18.4472, 0.199403
18.6027, 0.233873
18.7575, 0.271051
18.9117, 0.310927
19.0652, 0.353487
19.2179, 0.398719
19.3698, 0.446609
19.5208, 0.497143
19.6709, 0.550305
19.8201, 0.606079
19.9683, 0.664447
20.1154, 0.725393
20.2615, 0.788898
20.4064, 0.854941
20.5501, 0.923504
20.6927, 0.994565
20.8339, 1.0681
20.9739, 1.1441
21.1125, 1.22252
21.2497, 1.30335
21.3855, 1.38656
21.5198, 1.47213
21.6526, 1.56003
21.7839, 1.65024
21.9135, 1.74272
22.0416, 1.83745
22.1679, 1.9344
22.2925, 2.03354
22.4154, 2.13484
22.5365, 2.23828
22.6558, 2.3438
22.7732, 2.4514
22.8888, 2.56102
23.0023, 2.67265
23.114, 2.78624
23.2236, 2.90176
23.3312, 3.01918
23.4367, 3.13846
23.5402, 3.25956
23.6415, 3.38245
23.7406, 3.50709
23.8375, 3.63344
23.9323, 3.76146
24.0248, 3.89112
24.115, 4.02236
24.2029, 4.15517
24.2884, 4.28949
24.3717, 4.42528
24.4525, 4.5625
24.5309, 4.70111
24.6069, 4.84107
24.6804, 4.98234
24.7515, 5.12486
24.8201, 5.26861
24.8861, 5.41353
24.9496, 5.55958
25.0106, 5.70671
25.0689, 5.85489
25.1247, 6.00407
25.1779, 6.15419
25.2284, 6.30522
25.2763, 6.45711
25.3215, 6.60981
25.3641, 6.76328
25.4039, 6.91746
25.4411, 7.07232
25.4756, 7.22781
25.5073, 7.38387
25.5364, 7.54046
25.5627, 7.69754
25.5862, 7.85505
25.607, 8.01294
25.625, 8.17118
25.6403, 8.3297
25.6528, 8.48847
25.6625, 8.64743
25.6694, 8.80654
25.6736, 8.96575
25.675, 9.125
25.6736, 9.28425
25.6694, 9.44346
25.6625, 9.60257
25.6528, 9.76153
25.6403, 9.9203
25.625, 10.0788
25.607, 10.2371
25.5862, 10.395
25.5627, 10.5525
25.5364, 10.7095
25.5073, 10.8661
25.4756, 11.0222
25.4411, 11.1777
25.4039, 11.3325
25.3641, 11.4867
25.3215, 11.6402
25.2763, 11.7929
25.2284, 11.9448
25.1779, 12.0958
25.1247, 12.2459
25.0689, 12.3951
25.0106, 12.5433
24.9496, 12.6904
24.8861, 12.8365
24.8201, 12.9814
24.7515, 13.1251
24.6804, 13.2677
24.6069, 13.4089
24.5309, 13.5489
24.4525, 13.6875
24.3717, 13.8247
24.2884, 13.9605
24.2029, 14.0948
24.115, 14.2276
24.0248, 14.3589
23.9323, 14.4885
23.8375, 14.6166
23.7406, 14.7429
23.6415, 14.8675
23.5402, 14.9904
23.4367, 15.1115
23.3312, 15.2308
23.2236, 15.3482
23.114, 15.4638
23.0023, 15.5773
22.8888, 15.689
22.7732, 15.7986
22.6558, 15.9062
22.5365, 16.0117
22.4154, 16.1152
22.2925, 16.2165
22.1679, 16.3156
22.0416, 16.4125
21.9135, 16.5073
21.7839, 16.5998
21.6526, 16.69
21.5198, 16.7779
21.3855, 16.8634
21.2497, 16.9467
21.1125, 17.0275
20.9739, 17.1059
20.8339, 17.1819
20.6927, 17.2554
20.5501, 17.3265
20.4064, 17.3951
20.2615, 17.4611
20.1154, 17.5246
19.9683, 17.5856
19.8201, 17.6439
19.6709, 17.6997
19.5208, 17.7529
19.3698, 17.8034
19.2179, 17.8513
19.0652, 17.8965
18.9117, 17.9391
18.7575, 17.9789
18.6027, 18.0161
18.4472, 18.0506
18.2911, 18.0823
18.1345, 18.1114
17.9775, 18.1377
17.82, 18.1612
17.6621, 18.182
17.5038, 18.2
17.3453, 18.2153
17.1865, 18.2278
17.0276, 18.2375
16.8685, 18.2444
16.7093, 18.2486
16.55, 18.25
16.3907, 18.2486
16.2315, 18.2444
16.0724, 18.2375
15.9135, 18.2278
15.7547, 18.2153
15.5962, 18.2
15.4379, 18.182
15.28, 18.1612
15.1225, 18.1377
14.9655, 18.1114
14.8089, 18.0823
14.6528, 18.0506
14.4973, 18.0161
14.3425, 17.9789
14.1883, 17.9391
14.0348, 17.8965
13.8821, 17.8513
13.7302, 17.8034
13.5792, 17.7529
13.4291, 17.6997
13.2799, 17.6439
13.1317, 17.5856
12.9846, 17.5246
12.8385, 17.4611
12.6936, 17.3951
12.5499, 17.3265
12.4073, 17.2554
12.2661, 17.1819
12.1261, 17.1059
11.9875, 17.0275
11.8503, 16.9467
11.7145, 16.8634
11.5802, 16.7779
11.4474, 16.69
11.3161, 16.5998
11.1865, 16.5073
11.0584, 16.4125
10.9321, 16.3156
10.8075, 16.2165
10.6846, 16.1152
10.5635, 16.0117
10.4442, 15.9062
10.3268, 15.7986
10.2112, 15.689
10.0977, 15.5773
9.98602, 15.4638
9.8764, 15.3482
9.7688, 15.2308
9.66328, 15.1115
9.55984, 14.9904
9.45854, 14.8675
9.3594, 14.7429
9.26245, 14.6166
9.16772, 14.4885
9.07524, 14.3589
8.98503, 14.2276
8.89713, 14.0948
8.81156, 13.9605
8.72835, 13.8247
8.64752, 13.6875
8.5691, 13.5489
8.4931, 13.4089
8.41957, 13.2677
8.3485, 13.1251
8.27994, 12.9814
8.2139, 12.8365
8.15039, 12.6904
8.08945, 12.5433
8.03108, 12.3951
7.9753, 12.2459
7.92214, 12.0958
7.87161, 11.9448
7.82372, 11.7929
7.77849, 11.6402
7.73593, 11.4867
7.69605, 11.3325
7.65887, 11.1777
7.6244, 11.0222
7.59265, 10.8661
7.56363, 10.7095
7.53734, 10.5525
7.5138, 10.395
7.49302, 10.2371
7.47499, 10.0788
7.45972, 9.9203
7.44723, 9.76153
7.43751, 9.60257
7.43056, 9.44346
7.42639, 9.28425
7.425, 9.125
7.42639, 8.96575
7.43056, 8.80654
7.43751, 8.64743
7.44723, 8.48847
7.45972, 8.3297
7.47499, 8.17118
7.49302, 8.01294
7.5138, 7.85505
7.53734, 7.69754
7.56363, 7.54046
7.59265, 7.38387
7.6244, 7.22781
7.65887, 7.07232
7.69605, 6.91746
7.73593, 6.76328
7.77849, 6.60981
7.82372, 6.45711
7.87161, 6.30522
7.92214, 6.15419
7.9753, 6.00407
8.03108, 5.85489
8.08945, 5.70671
8.15039, 5.55958
8.2139, 5.41353
8.27994, 5.26861
8.3485, 5.12486
8.41957, 4.98234
8.4931, 4.84107
8.5691, 4.70111
8.64752, 4.5625
8.72835, 4.42528
8.81156, 4.28949
8.89713, 4.15517
8.98503, 4.02236
9.07524, 3.89112
9.16772, 3.76146
9.26245, 3.63344
9.3594, 3.50709
9.45854, 3.38245
9.55984, 3.25956
9.66328, 3.13846
9.7688, 3.01918
9.8764, 2.90176
9.98602, 2.78624
10.0977, 2.67265
10.2112, 2.56102
10.3268, 2.4514
10.4442, 2.3438
10.5635, 2.23828
10.6846, 2.13484
10.8075, 2.03354
10.9321, 1.9344
11.0584, 1.83745
11.1865, 1.74272
11.3161, 1.65024
11.4474, 1.56003
11.5802, 1.47213
11.7145, 1.38656
11.8503, 1.30335
11.9875, 1.22252
12.1261, 1.1441
12.2661, 1.0681
12.4073, 0.994565
12.5499, 0.923504
12.6936, 0.854941
12.8385, 0.788898
12.9846, 0.725393
13.1317, 0.664447
13.2799, 0.606079
13.4291, 0.550305
13.5792, 0.497143
13.7302, 0.446609
13.8821, 0.398719
14.0348, 0.353487
14.1883, 0.310927
14.3425, 0.271051
14.4973, 0.233873
14.6528, 0.199403
14.8089, 0.167652
14.9655, 0.138629
15.1225, 0.112344
15.28, 0.0888039
15.4379, 0.0680164
15.5962, 0.0499877
15.7547, 0.0347234
15.9135, 0.022228
16.0724, 0.0125055
16.2315, 0.0055587
16.3907, 0.00138978
16.55, 8.21565e-15
16.7093, 0.00138978
16.8685, 0.0055587
17.0276, 0.0125055
17.1865, 0.022228
17.3453, 0.0347234
17.5038, 0.0499877
17.6621, 0.0680164
17.82, 0.0888039
17.9775, 0.112344
18.1345, 0.138629
18.2911, 0.167652
18.4472, 0.199403
18.6027, 0.233873
18.7575, 0.271051
18.9117, 0.310927
19.0652, 0.353487
19.2179, 0.398719
19.3698, 0.446609
19.5208, 0.497143
19.6709, 0.550305
19.8201, 0.606079
19.9683, 0.664447
20.1154, 0.725393
20.2615, 0.788898
20.4064, 0.854941
20.5501, 0.923504
20.6927, 0.994565
20.8339, 1.0681
20.9739, 1.1441
21.1125, 1.22252
21.2497, 1.30335
21.3855, 1.38656
21.5198, 1.47213
21.6526, 1.56003
21.7839, 1.65024
21.9135, 1.74272
22.0416, 1.83745
22.1679, 1.9344
22.2925, 2.03354
22.4154, 2.13484
22.5365, 2.23828
22.6558, 2.3438
22.7732, 2.4514
22.8888, 2.56102
23.0023, 2.67265
23.114, 2.78624
23.2236, 2.90176
23.3312, 3.01918
23.4367, 3.13846
23.5402, 3.25956
23.6415, 3.38245
23.7406, 3.50709
23.8375, 3.63344
23.9323, 3.76146
24.0248, 3.89112
24.115, 4.02236
24.2029, 4.15517
24.2884, 4.28949
24.3717, 4.42528
24.4525, 4.5625
24.5309, 4.70111
24.6069, 4.84107
24.6804, 4.98234
24.7515, 5.12486
24.8201, 5.26861
24.8861, 5.41353
24.9496, 5.55958
25.0106, 5.70671
25.0689, 5.85489
25.1247, 6.00407
25.1779, 6.15419
25.2284, 6.30522
25.2763, 6.45711
25.3215, 6.60981
25.3641, 6.76328
25.4039, 6.91746
25.4411, 7.07232
25.4756, 7.22781
25.5073, 7.38387
25.5364, 7.54046
25.5627, 7.69754
25.5862, 7.85505
25.607, 8.01294
25.625, 8.17118
25.6403, 8.3297
25.6528, 8.48847
25.6625, 8.64743
25.6694, 8.80654
25.6736, 8.96575
25.675, 9.125
25.6736, 9.28425
25.6694, 9.44346
25.6625, 9.60257
25.6528, 9.76153
25.6403, 9.9203
25.625, 10.0788
25.607, 10.2371
25.5862, 10.395
25.5627, 10.5525
25.5364, 10.7095
25.5073, 10.8661
25.4756, 11.0222
25.4411, 11.1777
25.4039, 11.3325
25.3641, 11.4867
25.3215, 11.6402
25.2763, 11.7929
25.2284, 11.9448
25.1779, 12.0958
25.1247, 12.2459
25.0689, 12.3951
25.0106, 12.5433
24.9496, 12.6904
24.8861, 12.8365
24.8201, 12.9814
24.7515, 13.1251
24.6804, 13.2677
24.6069, 13.4089
24.5309, 13.5489
24.4525, 13.6875
24.3717, 13.8247
24.2884, 13.9605
24.2029, 14.0948
24.115, 14.2276
24.0248, 14.3589
23.9323, 14.4885
23.8375, 14.6166
23.7406, 14.7429
23.6415, 14.8675
23.5402, 14.9904
23.4367, 15.1115
23.3312, 15.2308
