8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000002,0.000005,0,4,0.229000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000002,0.000005,1,4,0.229000
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000002,0.000005,0,4,0.229000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000002,0.000005,1,4,0.229000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000002,0.000005,0,4,0.229000
4.368761,0.412436,0.888982,-1.507385,0.532848,0.000003,0.000032,1,5,0.277000
4.368761,-0.412435,0.888982,-1.507385,0.532848,0.000003,0.000032,0,5,0.277000
8.190608,0.215365,0.888982,-1.507385,0.532848,0.000003,0.000032,1,5,0.277000
8.190609,-0.215365,0.888982,-1.507385,0.532848,0.000003,0.000032,0,5,0.277000
12.127904,0.144816,0.888982,-1.507385,0.532848,0.000003,0.000032,1,5,0.277000
12.127905,-0.144815,0.888982,-1.507385,0.532848,0.000003,0.000032,0,5,0.277000
16.096151,0.108944,0.888982,-1.507385,0.532848,0.000003,0.000032,1,5,0.277000
16.096151,-0.108943,0.888982,-1.507385,0.532848,0.000003,0.000032,0,5,0.277000
4.368760,0.412436,0.888982,-1.507384,0.532848,0.000022,0.000050,1,6,0.309000
4.368761,-0.412435,0.888982,-1.507384,0.532848,0.000022,0.000050,0,6,0.309000
8.190607,0.215366,0.888982,-1.507384,0.532848,0.000022,0.000050,1,6,0.309000
8.190608,-0.215364,0.888982,-1.507384,0.532848,0.000022,0.000050,0,6,0.309000
12.127903,0.144817,0.888982,-1.507384,0.532848,0.000022,0.000050,1,6,0.309000
12.127904,-0.144815,0.888982,-1.507384,0.532848,0.000022,0.000050,0,6,0.309000
16.096150,0.108945,0.888982,-1.507384,0.532848,0.000022,0.000050,1,6,0.309000
16.096150,-0.108943,0.888982,-1.507384,0.532848,0.000022,0.000050,0,6,0.309000
4.368758,0.412436,0.888983,-1.507382,0.532848,0.000056,0.000060,1,7,0.341000
4.368760,-0.412435,0.888983,-1.507382,0.532848,0.000056,0.000060,0,7,0.341000
8.190606,0.215366,0.888983,-1.507382,0.532848,0.000056,0.000060,1,7,0.341000
8.190607,-0.215364,0.888983,-1.507382,0.532848,0.000056,0.000060,0,7,0.341000
12.127902,0.144817,0.888983,-1.507382,0.532848,0.000056,0.000060,1,7,0.341000
12.127902,-0.144815,0.888983,-1.507382,0.532848,0.000056,0.000060,0,7,0.341000
16.096148,0.108945,0.888983,-1.507382,0.532848,0.000056,0.000060,1,7,0.341000
16.096148,-0.108943,0.888983,-1.507382,0.532848,0.000056,0.000060,0,7,0.341000
4.368754,0.412437,0.888986,-1.507379,0.532847,0.000100,0.000070,1,8,0.389000
4.368757,-0.412435,0.888986,-1.507379,0.532847,0.000100,0.000070,0,8,0.389000
8.190601,0.215366,0.888986,-1.507379,0.532847,0.000100,0.000070,1,8,0.389000
8.190603,-0.215364,0.888986,-1.507379,0.532847,0.000100,0.000070,0,8,0.389000
12.127897,0.144817,0.888986,-1.507379,0.532847,0.000100,0.000070,1,8,0.389000
12.127898,-0.144815,0.888986,-1.507379,0.532847,0.000100,0.000070,0,8,0.389000
16.096143,0.108945,0.888986,-1.507379,0.532847,0.000100,0.000070,1,8,0.389000
16.096144,-0.108943,0.888986,-1.507379,0.532847,0.000100,0.000070,0,8,0.389000
4.368751,0.412437,0.888992,-1.507376,0.532848,0.000142,0.000084,1,9,0.421000
4.368753,-0.412436,0.888992,-1.507376,0.532848,0.000142,0.000084,0,9,0.421000
8.190597,0.215366,0.888992,-1.507376,0.532848,0.000142,0.000084,1,9,0.421000
8.190599,-0.215364,0.888992,-1.507376,0.532848,0.000142,0.000084,0,9,0.421000
12.127893,0.144817,0.888992,-1.507376,0.532848,0.000142,0.000084,1,9,0.421000
12.127894,-0.144815,0.888992,-1.507376,0.532848,0.000142,0.000084,0,9,0.421000
16.096139,0.108945,0.888992,-1.507376,0.532848,0.000142,0.000084,1,9,0.421000
16.096140,-0.108943,0.888992,-1.507376,0.532848,0.000142,0.000084,0,9,0.421000
4.368746,0.412437,0.888997,-1.507373,0.532848,0.000168,0.000092,1,10,0.453000
4.368749,-0.412436,0.888997,-1.507373,0.532848,0.000168,0.000092,0,10,0.453000
8.190593,0.215366,0.888997,-1.507373,0.532848,0.000168,0.000092,1,10,0.453000
8.190594,-0.215365,0.888997,-1.507373,0.532848,0.000168,0.000092,0,10,0.453000
12.127888,0.144817,0.888997,-1.507373,0.532848,0.000168,0.000092,1,10,0.453000
12.127889,-0.144815,0.888997,-1.507373,0.532848,0.000168,0.000092,0,10,0.453000
16.096134,0.108945,0.888997,-1.507373,0.532848,0.000168,0.000092,1,10,0.453000
16.096135,-0.108943,0.888997,-1.507373,0.532848,0.000168,0.000092,0,10,0.453000
4.368739,0.412437,0.889005,-1.507369,0.532849,0.000195,0.000100,1,11,0.501000
4.368742,-0.412437,0.889005,-1.507369,0.532849,0.000195,0.000100,0,11,0.501000
8.190584,0.215366,0.889005,-1.507369,0.532849,0.000195,0.000100,1,11,0.501000
8.190585,-0.215365,0.889005,-1.507369,0.532849,0.000195,0.000100,0,11,0.501000
12.127879,0.144816,0.889005,-1.507369,0.532849,0.000195,0.000100,1,11,0.501000
12.127880,-0.144816,0.889005,-1.507369,0.532849,0.000195,0.000100,0,11,0.501000
16.096125,0.108944,0.889005,-1.507369,0.532849,0.000195,0.000100,1,11,0.501000
16.096125,-0.108944,0.889005,-1.507369,0.532849,0.000195,0.000100,0,11,0.501000
4.368731,0.412438,0.889013,-1.507364,0.532849,0.000214,0.000105,1,12,0.549000
4.368733,-0.412438,0.889013,-1.507364,0.532849,0.000214,0.000105,0,12,0.549000
8.190574,0.215366,0.889013,-1.507364,0.532849,0.000214,0.000105,1,12,0.549000
8.190575,-0.215366,0.889013,-1.507364,0.532849,0.000214,0.000105,0,12,0.549000
12.127869,0.144816,0.889013,-1.507364,0.532849,0.000214,0.000105,1,12,0.549000
12.127870,-0.144816,0.889013,-1.507364,0.532849,0.000214,0.000105,0,12,0.549000
16.096115,0.108944,0.889013,-1.507364,0.532849,0.000214,0.000105,1,12,0.549000
16.096115,-0.108944,0.889013,-1.507364,0.532849,0.000214,0.000105,0,12,0.549000
4.368726,0.412438,0.889023,-1.507360,0.532849,0.000219,0.000104,1,13,0.581000
4.368727,-0.412439,0.889023,-1.507360,0.532849,0.000219,0.000104,0,13,0.581000
8.190568,0.215365,0.889023,-1.507360,0.532849,0.000219,0.000104,1,13,0.581000
8.190568,-0.215366,0.889023,-1.507360,0.532849,0.000219,0.000104,0,13,0.581000
12.127862,0.144816,0.889023,-1.507360,0.532849,0.000219,0.000104,1,13,0.581000
12.127862,-0.144817,0.889023,-1.507360,0.532849,0.000219,0.000104,0,13,0.581000
16.096107,0.108944,0.889023,-1.507360,0.532849,0.000219,0.000104,1,13,0.581000
16.096108,-0.108944,0.889023,-1.507360,0.532849,0.000219,0.000104,0,13,0.581000
4.368717,0.412438,0.889032,-1.507356,0.532850,0.000213,0.000098,1,14,0.629000
4.368718,-0.412440,0.889032,-1.507356,0.532850,0.000213,0.000098,0,14,0.629000
8.190558,0.215365,0.889032,-1.507356,0.532850,0.000213,0.000098,1,14,0.629000
8.190558,-0.215367,0.889032,-1.507356,0.532850,0.000213,0.000098,0,14,0.629000
12.127851,0.144816,0.889032,-1.507356,0.532850,0.000213,0.000098,1,14,0.629000
12.127851,-0.144817,0.889032,-1.507356,0.532850,0.000213,0.000098,0,14,0.629000
16.096096,0.108944,0.889032,-1.507356,0.532850,0.000213,0.000098,1,14,0.629000
16.096097,-0.108945,0.889032,-1.507356,0.532850,0.000213,0.000098,0,14,0.629000
4.368710,0.412439,0.889040,-1.507352,0.532850,0.000200,0.000085,1,15,0.677000
4.368709,-0.412441,0.889040,-1.507352,0.532850,0.000200,0.000085,0,15,0.677000
8.190548,0.215365,0.889040,-1.507352,0.532850,0.000200,0.000085,1,15,0.677000
8.190548,-0.215367,0.889040,-1.507352,0.532850,0.000200,0.000085,0,15,0.677000
12.127841,0.144815,0.889040,-1.507352,0.532850,0.000200,0.000085,1,15,0.677000
12.127841,-0.144817,0.889040,-1.507352,0.532850,0.000200,0.000085,0,15,0.677000
16.096086,0.108943,0.889040,-1.507352,0.532850,0.000200,0.000085,1,15,0.677000
16.096086,-0.108945,0.889040,-1.507352,0.532850,0.000200,0.000085,0,15,0.677000
4.368705,0.412439,0.889047,-1.507349,0.532850,0.000175,0.000090,1,16,0.709000
4.368704,-0.412441,0.889047,-1.507349,0.532850,0.000175,0.000090,0,16,0.709000
8.190542,0.215365,0.889047,-1.507349,0.532850,0.000175,0.000090,1,16,0.709000
8.190542,-0.215367,0.889047,-1.507349,0.532850,0.000175,0.000090,0,16,0.709000
12.127835,0.144815,0.889047,-1.507349,0.532850,0.000175,0.000090,1,16,0.709000
12.127835,-0.144818,0.889047,-1.507349,0.532850,0.000175,0.000090,0,16,0.709000
16.096080,0.108943,0.889047,-1.507349,0.532850,0.000175,0.000090,1,16,0.709000
16.096080,-0.108945,0.889047,-1.507349,0.532850,0.000175,0.000090,0,16,0.709000
4.368701,0.412440,0.889053,-1.507345,0.532850,0.000137,0.000097,1,17,0.741000
4.368699,-0.412442,0.889053,-1.507345,0.532850,0.000137,0.000097,0,17,0.741000
8.190537,0.215365,0.889053,-1.507345,0.532850,0.000137,0.000097,1,17,0.741000
8.190537,-0.215368,0.889053,-1.507345,0.532850,0.000137,0.000097,0,17,0.741000
12.127830,0.144815,0.889053,-1.507345,0.532850,0.000137,0.000097,1,17,0.741000
12.127829,-0.144818,0.889053,-1.507345,0.532850,0.000137,0.000097,0,17,0.741000
16.096074,0.108943,0.889053,-1.507345,0.532850,0.000137,0.000097,1,17,0.741000
16.096074,-0.108946,0.889053,-1.507345,0.532850,0.000137,0.000097,0,17,0.741000
4.368695,0.412440,0.889059,-1.507341,0.532850,0.000121,0.000061,1,18,0.789000
4.368694,-0.412442,0.889059,-1.507341,0.532850,0.000121,0.000061,0,18,0.789000
8.190530,0.215365,0.889059,-1.507341,0.532850,0.000121,0.000061,1,18,0.789000
8.190530,-0.215368,0.889059,-1.507341,0.532850,0.000121,0.000061,0,18,0.789000
12.127823,0.144815,0.889059,-1.507341,0.532850,0.000121,0.000061,1,18,0.789000
12.127822,-0.144818,0.889059,-1.507341,0.532850,0.000121,0.000061,0,18,0.789000
16.096067,0.108943,0.889059,-1.507341,0.532850,0.000121,0.000061,1,18,0.789000
16.096067,-0.108946,0.889059,-1.507341,0.532850,0.000121,0.000061,0,18,0.789000
4.368691,0.412440,0.889063,-1.507339,0.532850,0.000079,0.000062,1,19,0.837000
4.368690,-0.412442,0.889063,-1.507339,0.532850,0.000079,0.000062,0,19,0.837000
8.190525,0.215366,0.889063,-1.507339,0.532850,0.000079,0.000062,1,19,0.837000
8.190525,-0.215368,0.889063,-1.507339,0.532850,0.000079,0.000062,0,19,0.837000
12.127817,0.144816,0.889063,-1.507339,0.532850,0.000079,0.000062,1,19,0.837000
12.127817,-0.144818,0.889063,-1.507339,0.532850,0.000079,0.000062,0,19,0.837000
16.096062,0.108943,0.889063,-1.507339,0.532850,0.000079,0.000062,1,19,0.837000
16.096062,-0.108945,0.889063,-1.507339,0.532850,0.000079,0.000062,0,19,0.837000
4.368689,0.412441,0.889065,-1.507337,0.532850,0.000062,0.000034,1,20,0.869000
4.368688,-0.412442,0.889065,-1.507337,0.532850,0.000062,0.000034,0,20,0.869000
8.190523,0.215366,0.889065,-1.507337,0.532850,0.000062,0.000034,1,20,0.869000
8.190523,-0.215368,0.889065,-1.507337,0.532850,0.000062,0.000034,0,20,0.869000
12.127815,0.144816,0.889065,-1.507337,0.532850,0.000062,0.000034,1,20,0.869000
12.127815,-0.144818,0.889065,-1.507337,0.532850,0.000062,0.000034,0,20,0.869000
16.096059,0.108943,0.889065,-1.507337,0.532850,0.000062,0.000034,1,20,0.869000
16.096059,-0.108945,0.889065,-1.507337,0.532850,0.000062,0.000034,0,20,0.869000
4.368688,0.412441,0.889067,-1.507336,0.532850,0.000018,0.000032,1,21,0.901000
4.368687,-0.412442,0.889067,-1.507336,0.532850,0.000018,0.000032,0,21,0.901000
8.190521,0.215366,0.889067,-1.507336,0.532850,0.000018,0.000032,1,21,0.901000
8.190521,-0.215367,0.889067,-1.507336,0.532850,0.000018,0.000032,0,21,0.901000
12.127813,0.144816,0.889067,-1.507336,0.532850,0.000018,0.000032,1,21,0.901000
12.127813,-0.144817,0.889067,-1.507336,0.532850,0.000018,0.000032,0,21,0.901000
16.096057,0.108944,0.889067,-1.507336,0.532850,0.000018,0.000032,1,21,0.901000
16.096057,-0.108945,0.889067,-1.507336,0.532850,0.000018,0.000032,0,21,0.901000
4.368687,0.412441,0.889067,-1.507335,0.532849,-0.000008,-0.000004,1,22,0.949000
4.368687,-0.412442,0.889067,-1.507335,0.532849,-0.000008,-0.000004,0,22,0.949000
8.190521,0.215366,0.889067,-1.507335,0.532849,-0.000008,-0.000004,1,22,0.949000
8.190521,-0.215367,0.889067,-1.507335,0.532849,-0.000008,-0.000004,0,22,0.949000
12.127812,0.144816,0.889067,-1.507335,0.532849,-0.000008,-0.000004,1,22,0.949000
12.127812,-0.144817,0.889067,-1.507335,0.532849,-0.000008,-0.000004,0,22,0.949000
16.096056,0.108944,0.889067,-1.507335,0.532849,-0.000008,-0.000004,1,22,0.949000
16.096056,-0.108945,0.889067,-1.507335,0.532849,-0.000008,-0.000004,0,22,0.949000
4.368688,0.412441,0.889067,-1.507336,0.532849,-0.000018,-0.000051,1,23,0.981000
4.368687,-0.412442,0.889067,-1.507336,0.532849,-0.000018,-0.000051,0,23,0.981000
8.190521,0.215366,0.889067,-1.507336,0.532849,-0.000018,-0.000051,1,23,0.981000
8.190521,-0.215367,0.889067,-1.507336,0.532849,-0.000018,-0.000051,0,23,0.981000
12.127813,0.144816,0.889067,-1.507336,0.532849,-0.000018,-0.000051,1,23,0.981000
12.127813,-0.144817,0.889067,-1.507336,0.532849,-0.000018,-0.000051,0,23,0.981000
16.096057,0.108944,0.889067,-1.507336,0.532849,-0.000018,-0.000051,1,23,0.981000
16.096057,-0.108945,0.889067,-1.507336,0.532849,-0.000018,-0.000051,0,23,0.981000
4.368691,0.412441,0.889065,-1.507338,0.532849,-0.000062,-0.000050,1,24,1.029000
4.368689,-0.412441,0.889065,-1.507338,0.532849,-0.000062,-0.000050,0,24,1.029000
8.190524,0.215366,0.889065,-1.507338,0.532849,-0.000062,-0.000050,1,24,1.029000
8.190524,-0.215367,0.889065,-1.507338,0.532849,-0.000062,-0.000050,0,24,1.029000
12.127816,0.144816,0.889065,-1.507338,0.532849,-0.000062,-0.000050,1,24,1.029000
12.127815,-0.144817,0.889065,-1.507338,0.532849,-0.000062,-0.000050,0,24,1.029000
16.096060,0.108944,0.889065,-1.507338,0.532849,-0.000062,-0.000050,1,24,1.029000
16.096060,-0.108944,0.889065,-1.507338,0.532849,-0.000062,-0.000050,0,24,1.029000
4.368693,0.412441,0.889062,-1.507341,0.532849,-0.000102,-0.000044,1,25,1.061000
4.368692,-0.412441,0.889062,-1.507341,0.532849,-0.000102,-0.000044,0,25,1.061000
8.190527,0.215367,0.889062,-1.507341,0.532849,-0.000102,-0.000044,1,25,1.061000
8.190526,-0.215366,0.889062,-1.507341,0.532849,-0.000102,-0.000044,0,25,1.061000
12.127819,0.144817,0.889062,-1.507341,0.532849,-0.000102,-0.000044,1,25,1.061000
12.127818,-0.144817,0.889062,-1.507341,0.532849,-0.000102,-0.000044,0,25,1.061000
16.096063,0.108944,0.889062,-1.507341,0.532849,-0.000102,-0.000044,1,25,1.061000
16.096062,-0.108944,0.889062,-1.507341,0.532849,-0.000102,-0.000044,0,25,1.061000
4.368698,0.412441,0.889057,-1.507342,0.532849,-0.000131,-0.000039,1,26,1.109000
4.368697,-0.412440,0.889057,-1.507342,0.532849,-0.000131,-0.000039,0,26,1.109000
8.190532,0.215367,0.889057,-1.507342,0.532849,-0.000131,-0.000039,1,26,1.109000
8.190532,-0.215366,0.889057,-1.507342,0.532849,-0.000131,-0.000039,0,26,1.109000
12.127824,0.144817,0.889057,-1.507342,0.532849,-0.000131,-0.000039,1,26,1.109000
12.127824,-0.144816,0.889057,-1.507342,0.532849,-0.000131,-0.000039,0,26,1.109000
16.096068,0.108945,0.889057,-1.507342,0.532849,-0.000131,-0.000039,1,26,1.109000
16.096068,-0.108944,0.889057,-1.507342,0.532849,-0.000131,-0.000039,0,26,1.109000
4.368701,0.412441,0.889051,-1.507344,0.532848,-0.000153,-0.000044,1,27,1.141000
4.368701,-0.412439,0.889051,-1.507344,0.532848,-0.000153,-0.000044,0,27,1.141000
8.190536,0.215367,0.889051,-1.507344,0.532848,-0.000153,-0.000044,1,27,1.141000
8.190536,-0.215366,0.889051,-1.507344,0.532848,-0.000153,-0.000044,0,27,1.141000
12.127828,0.144817,0.889051,-1.507344,0.532848,-0.000153,-0.000044,1,27,1.141000
12.127828,-0.144816,0.889051,-1.507344,0.532848,-0.000153,-0.000044,0,27,1.141000
16.096072,0.108945,0.889051,-1.507344,0.532848,-0.000153,-0.000044,1,27,1.141000
16.096072,-0.108944,0.889051,-1.507344,0.532848,-0.000153,-0.000044,0,27,1.141000
4.368707,0.412440,0.889045,-1.507346,0.532848,-0.000161,-0.000069,1,28,1.189000
4.368708,-0.412439,0.889045,-1.507346,0.532848,-0.000161,-0.000069,0,28,1.189000
8.190543,0.215367,0.889045,-1.507346,0.532848,-0.000161,-0.000069,1,28,1.189000
8.190544,-0.215365,0.889045,-1.507346,0.532848,-0.000161,-0.000069,0,28,1.189000
12.127835,0.144818,0.889045,-1.507346,0.532848,-0.000161,-0.000069,1,28,1.189000
12.127836,-0.144815,0.889045,-1.507346,0.532848,-0.000161,-0.000069,0,28,1.189000
16.096080,0.108945,0.889045,-1.507346,0.532848,-0.000161,-0.000069,1,28,1.189000
16.096080,-0.108943,0.889045,-1.507346,0.532848,-0.000161,-0.000069,0,28,1.189000
4.368711,0.412440,0.889039,-1.507349,0.532847,-0.000167,-0.000087,1,29,1.221000
4.368713,-0.412438,0.889039,-1.507349,0.532847,-0.000167,-0.000087,0,29,1.221000
8.190548,0.215367,0.889039,-1.507349,0.532847,-0.000167,-0.000087,1,29,1.221000
8.190549,-0.215365,0.889039,-1.507349,0.532847,-0.000167,-0.000087,0,29,1.221000
12.127841,0.144818,0.889039,-1.507349,0.532847,-0.000167,-0.000087,1,29,1.221000
12.127841,-0.144815,0.889039,-1.507349,0.532847,-0.000167,-0.000087,0,29,1.221000
16.096085,0.108946,0.889039,-1.507349,0.532847,-0.000167,-0.000087,1,29,1.221000
16.096086,-0.108943,0.889039,-1.507349,0.532847,-0.000167,-0.000087,0,29,1.221000
4.368718,0.412440,0.889032,-1.507353,0.532847,-0.000174,-0.000104,1,30,1.269000
4.368721,-0.412437,0.889032,-1.507353,0.532847,-0.000174,-0.000104,0,30,1.269000
8.190556,0.215367,0.889032,-1.507353,0.532847,-0.000174,-0.000104,1,30,1.269000
8.190558,-0.215364,0.889032,-1.507353,0.532847,-0.000174,-0.000104,0,30,1.269000
12.127849,0.144818,0.889032,-1.507353,0.532847,-0.000174,-0.000104,1,30,1.269000
12.127850,-0.144815,0.889032,-1.507353,0.532847,-0.000174,-0.000104,0,30,1.269000
16.096094,0.108946,0.889032,-1.507353,0.532847,-0.000174,-0.000104,1,30,1.269000
16.096095,-0.108943,0.889032,-1.507353,0.532847,-0.000174,-0.000104,0,30,1.269000
4.368724,0.412439,0.889026,-1.507356,0.532847,-0.000179,-0.000117,1,31,1.301000
4.368726,-0.412437,0.889026,-1.507356,0.532847,-0.000179,-0.000117,0,31,1.301000
8.190563,0.215367,0.889026,-1.507356,0.532847,-0.000179,-0.000117,1,31,1.301000
8.190564,-0.215364,0.889026,-1.507356,0.532847,-0.000179,-0.000117,0,31,1.301000
12.127856,0.144818,0.889026,-1.507356,0.532847,-0.000179,-0.000117,1,31,1.301000
12.127856,-0.144815,0.889026,-1.507356,0.532847,-0.000179,-0.000117,0,31,1.301000
16.096100,0.108946,0.889026,-1.507356,0.532847,-0.000179,-0.000117,1,31,1.301000
16.096101,-0.108942,0.889026,-1.507356,0.532847,-0.000179,-0.000117,0,31,1.301000
4.368726,0.412439,0.889039,-1.507350,0.532848,0.001923,0.001104,1,32,1.333000
4.368728,-0.412437,0.889039,-1.507350,0.532848,0.001923,0.001104,0,32,1.333000
8.190565,0.215367,0.889039,-1.507350,0.532848,0.001923,0.001104,1,32,1.333000
8.190566,-0.215364,0.889039,-1.507350,0.532848,0.001923,0.001104,0,32,1.333000
12.127858,0.144818,0.889039,-1.507350,0.532848,0.001923,0.001104,1,32,1.333000
12.127858,-0.144815,0.889039,-1.507350,0.532848,0.001923,0.001104,0,32,1.333000
16.096103,0.108946,0.889039,-1.507350,0.532848,0.001923,0.001104,1,32,1.333000
16.096103,-0.108943,0.889039,-1.507350,0.532848,0.001923,0.001104,0,32,1.333000
4.368136,0.412496,0.889608,-1.507015,0.532848,0.032860,0.019380,1,33,1.381000
4.368137,-0.412494,0.889608,-1.507015,0.532848,0.032860,0.019380,0,33,1.381000
8.189920,0.215383,0.889608,-1.507015,0.532848,0.032860,0.019380,1,33,1.381000
8.189920,-0.215381,0.889608,-1.507015,0.532848,0.032860,0.019380,0,33,1.381000
12.127199,0.144825,0.889608,-1.507015,0.532848,0.032860,0.019380,1,33,1.381000
12.127200,-0.144822,0.889608,-1.507015,0.532848,0.032860,0.019380,0,33,1.381000
16.095438,0.108949,0.889608,-1.507015,0.532848,0.032860,0.019380,1,33,1.381000
16.095439,-0.108947,0.889608,-1.507015,0.532848,0.032860,0.019380,0,33,1.381000
4.366636,0.412643,0.891546,-1.505872,0.532848,0.061590,0.036322,1,34,1.413000
4.366637,-0.412642,0.891546,-1.505872,0.532848,0.061590,0.036322,0,34,1.413000
8.188291,0.215425,0.891546,-1.505872,0.532848,0.061590,0.036322,1,34,1.413000
8.188291,-0.215423,0.891546,-1.505872,0.532848,0.061590,0.036322,0,34,1.413000
12.125539,0.144844,0.891546,-1.505872,0.532848,0.061590,0.036322,1,34,1.413000
12.125540,-0.144841,0.891546,-1.505872,0.532848,0.061590,0.036322,0,34,1.413000
16.093766,0.108960,0.891546,-1.505872,0.532848,0.061590,0.036322,1,34,1.413000
16.093766,-0.108958,0.891546,-1.505872,0.532848,0.061590,0.036322,0,34,1.413000
4.363164,0.412986,0.894662,-1.504034,0.532848,0.081009,0.047775,1,35,1.461000
4.363165,-0.412984,0.894662,-1.504034,0.532848,0.081009,0.047775,0,35,1.461000
8.184539,0.215522,0.894662,-1.504034,0.532848,0.081009,0.047775,1,35,1.461000
8.184540,-0.215520,0.894662,-1.504034,0.532848,0.081009,0.047775,0,35,1.461000
12.121723,0.144888,0.894662,-1.504034,0.532848,0.081009,0.047775,1,35,1.461000
12.121723,-0.144886,0.894662,-1.504034,0.532848,0.081009,0.047775,0,35,1.461000
16.089924,0.108985,0.894662,-1.504034,0.532848,0.081009,0.047775,1,35,1.461000
16.089924,-0.108983,0.894662,-1.504034,0.532848,0.081009,0.047775,0,35,1.461000
4.360322,0.413269,0.898421,-1.501817,0.532848,0.094401,0.055673,1,36,1.493000
4.360323,-0.413267,0.898421,-1.501817,0.532848,0.094401,0.055673,0,36,1.493000
8.181484,0.215602,0.898421,-1.501817,0.532848,0.094401,0.055673,1,36,1.493000
8.181484,-0.215600,0.898421,-1.501817,0.532848,0.094401,0.055673,0,36,1.493000
12.118619,0.144925,0.898421,-1.501817,0.532848,0.094401,0.055673,1,36,1.493000
12.118620,-0.144922,0.898421,-1.501817,0.532848,0.094401,0.055673,0,36,1.493000
16.086802,0.109006,0.898421,-1.501817,0.532848,0.094401,0.055673,1,36,1.493000
16.086802,-0.109004,0.898421,-1.501817,0.532848,0.094401,0.055673,0,36,1.493000
4.355217,0.413781,0.902827,-1.499219,0.532848,0.123222,0.072670,1,37,1.541000
4.355218,-0.413779,0.902827,-1.499219,0.532848,0.123222,0.072670,0,37,1.541000
8.176010,0.215748,0.902827,-1.499219,0.532848,0.123222,0.072670,1,37,1.541000
8.176011,-0.215745,0.902827,-1.499219,0.532848,0.123222,0.072670,0,37,1.541000
12.113067,0.144991,0.902827,-1.499219,0.532848,0.123222,0.072670,1,37,1.541000
12.113067,-0.144989,0.902827,-1.499219,0.532848,0.123222,0.072670,0,37,1.541000
