2.84854,0.582889,0,0,0.0,0.0,0.0,2,14,1527877830.699
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,14,1527877830.699
2.84854,0.582889,0,0,0.0,0.0,0.0,2,15,1527877830.711
2.68997,-0.486254,0,0,0.0,0.0,0.0,2,15,1527877830.711
2.84854,0.582889,0,0,0.0,0.0,0.0,2,16,1527877830.722
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,16,1527877830.722
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,17,1527877830.735
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,17,1527877830.735
2.92622,0.582889,0,0,-0.0,0.0,0.0,2,18,1527877830.747
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,18,1527877830.747
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,19,1527877830.759
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,19,1527877830.759
2.84854,0.582889,0,0,0.0,0.0,0.0,2,20,1527877830.771
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,20,1527877830.771
2.84854,0.582889,0,0,0.0,0.0,0.0,2,21,1527877830.783
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,21,1527877830.783
2.84854,0.582889,0,0,0.0,0.0,0.0,2,22,1527877830.795
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,22,1527877830.795
2.799,0.582889,0,0,0.0,0.0,0.0,2,23,1527877830.808
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,23,1527877830.808
2.799,0.582889,0,0,0.0,0.0,0.0,2,24,1527877830.82
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,24,1527877830.82
2.84854,0.582889,0,0,0.0,0.0,0.0,2,25,1527877830.832
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,25,1527877830.832
2.84854,0.582889,0,0,0.0,0.0,0.0,2,26,1527877830.844
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,26,1527877830.844
2.84854,0.582889,0,0,0.0,0.0,0.0,2,27,1527877830.856
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,27,1527877830.856
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,28,1527877830.868
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,28,1527877830.868
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,29,1527877830.88
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,29,1527877830.88
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,30,1527877830.892
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,30,1527877830.892
2.84854,0.582889,0,0,0.0,0.0,0.0,2,31,1527877830.904
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,31,1527877830.904
2.84854,0.582889,0,0,0.0,0.0,0.0,2,32,1527877830.916
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,32,1527877830.916
2.84854,0.582889,0,0,0.0,0.0,0.0,2,33,1527877830.929
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,33,1527877830.929
2.84854,0.582889,0,0,0.0,0.0,0.0,2,34,1527877830.941
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,34,1527877830.941
2.84854,0.582889,0,0,0.0,0.0,0.0,2,35,1527877830.953
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,35,1527877830.953
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,36,1527877830.965
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,36,1527877830.965
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,37,1527877830.977
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,37,1527877830.977
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,38,1527877830.989
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,38,1527877830.989
3.26911,0.575692,0,0,0.0,0.0,0.0,2,39,1527877831.001
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,39,1527877831.001
2.84854,0.582889,0,0,0.0,0.0,0.0,2,40,1527877831.013
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,40,1527877831.013
2.84854,0.582889,0,0,0.0,0.0,0.0,2,41,1527877831.026
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,41,1527877831.026
2.84854,0.582889,0,0,0.0,0.0,0.0,2,42,1527877831.038
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,42,1527877831.038
2.84854,0.582889,0,0,0.0,0.0,0.0,2,43,1527877831.052
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,43,1527877831.052
2.84854,0.582889,0,0,0.0,0.0,0.0,2,44,1527877831.066
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,44,1527877831.066
2.84854,0.582889,0,0,0.0,0.0,0.0,2,45,1527877831.079
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,45,1527877831.079
2.84854,0.582889,0,0,0.0,0.0,0.0,2,46,1527877831.091
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,46,1527877831.091
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,47,1527877831.104
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,47,1527877831.104
2.84854,0.582889,0,0,0.0,0.0,0.0,2,48,1527877831.116
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,48,1527877831.116
2.84854,0.582889,0,0,0.0,0.0,0.0,2,49,1527877831.128
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,49,1527877831.128
2.84854,0.582889,0,0,0.0,0.0,0.0,2,50,1527877831.14
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,50,1527877831.14
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,51,1527877831.152
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,51,1527877831.152
2.84854,0.582889,0,0,0.0,0.0,0.0,2,52,1527877831.164
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,52,1527877831.164
2.84854,0.582889,0,0,0.0,0.0,0.0,2,53,1527877831.176
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,53,1527877831.176
2.84854,0.582889,0,0,0.0,0.0,0.0,2,54,1527877831.188
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,54,1527877831.188
2.84854,0.582889,0,0,0.0,0.0,0.0,2,55,1527877831.2
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,55,1527877831.2
2.84854,0.582889,0,0,0.0,0.0,0.0,2,56,1527877831.212
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,56,1527877831.212
2.84854,0.582889,0,0,0.0,0.0,0.0,2,57,1527877831.225
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,57,1527877831.225
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,58,1527877831.237
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,58,1527877831.237
2.84854,0.582889,0,0,0.0,0.0,0.0,2,59,1527877831.249
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,59,1527877831.249
2.84854,0.582889,0,0,0.0,0.0,0.0,2,60,1527877831.261
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,60,1527877831.261
2.84854,0.582889,0,0,0.0,0.0,0.0,2,61,1527877831.273
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,61,1527877831.273
2.84854,0.582889,0,0,0.0,0.0,0.0,2,62,1527877831.285
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,62,1527877831.285
2.92622,0.582889,0,0,-0.0,0.0,0.0,2,63,1527877831.297
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,63,1527877831.297
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,64,1527877831.309
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,64,1527877831.309
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,65,1527877831.321
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,65,1527877831.321
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,66,1527877831.333
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,66,1527877831.333
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,67,1527877831.345
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,67,1527877831.345
2.84854,0.582889,0,0,0.0,0.0,0.0,2,68,1527877831.357
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,68,1527877831.357
2.84854,0.582889,0,0,0.0,0.0,0.0,2,69,1527877831.37
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,69,1527877831.37
2.799,0.582889,0,0,0.0,0.0,0.0,2,70,1527877831.382
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,70,1527877831.382
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,71,1527877831.394
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,71,1527877831.394
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,72,1527877831.406
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,72,1527877831.406
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,73,1527877831.418
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,73,1527877831.418
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,74,1527877831.43
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,74,1527877831.43
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,75,1527877831.442
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,75,1527877831.442
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,76,1527877831.454
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,76,1527877831.454
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,77,1527877831.466
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,77,1527877831.466
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,78,1527877831.479
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,78,1527877831.479
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,79,1527877831.491
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,79,1527877831.491
2.84854,0.582889,0,0,0.0,0.0,0.0,2,80,1527877831.503
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,80,1527877831.503
2.84854,0.582889,0,0,0.0,0.0,0.0,2,81,1527877831.515
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,81,1527877831.515
2.84854,0.582889,0,0,0.0,0.0,0.0,2,82,1527877831.527
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,82,1527877831.527
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,83,1527877831.539
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,83,1527877831.539
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,84,1527877831.551
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,84,1527877831.551
2.799,0.582889,0,0,0.0,0.0,0.0,2,85,1527877831.563
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,85,1527877831.563
2.84854,0.582889,0,0,0.0,0.0,0.0,2,86,1527877831.575
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,86,1527877831.575
2.92622,0.582889,0,0,0.0,0.0,0.0,2,87,1527877831.588
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,87,1527877831.588
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,88,1527877831.6
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,88,1527877831.6
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,89,1527877831.612
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,89,1527877831.612
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,90,1527877831.624
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,90,1527877831.624
2.84854,0.582889,0,0,0.0,0.0,0.0,2,91,1527877831.636
2.68997,-0.486254,0,0,0.0,0.0,0.0,2,91,1527877831.636
2.84854,0.582889,0,0,0.0,0.0,0.0,2,92,1527877831.648
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,92,1527877831.648
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,93,1527877831.661
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,93,1527877831.661
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,94,1527877831.673
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,94,1527877831.673
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,95,1527877831.685
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,95,1527877831.685
2.84854,0.582889,0,0,0.0,0.0,0.0,2,96,1527877831.697
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,96,1527877831.697
2.84854,0.582889,0,0,0.0,0.0,0.0,2,97,1527877831.709
2.64319,-0.486254,0,0,0.0,0.0,0.0,2,97,1527877831.709
2.799,0.582889,0,0,0.0,0.0,0.0,2,98,1527877831.722
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,98,1527877831.722
2.84854,0.582889,0,0,0.0,0.0,0.0,2,99,1527877831.735
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,99,1527877831.735
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,100,1527877831.747
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,100,1527877831.747
2.799,0.582889,0,0,-0.0,0.0,0.0,2,101,1527877831.76
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,101,1527877831.76
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,102,1527877831.772
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,102,1527877831.772
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,103,1527877831.784
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,103,1527877831.784
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,104,1527877831.796
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,104,1527877831.796
2.84854,0.582889,0,0,0.0,0.0,0.0,2,105,1527877831.808
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,105,1527877831.808
2.84854,0.582889,0,0,0.0,0.0,0.0,2,106,1527877831.82
2.64319,-0.486254,0,0,0.0,0.0,0.0,2,106,1527877831.82
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,107,1527877831.832
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,107,1527877831.832
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,108,1527877831.844
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,108,1527877831.844
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,109,1527877831.856
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,109,1527877831.856
2.84854,0.582889,0,0,0.0,0.0,0.0,2,110,1527877831.868
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,110,1527877831.868
2.799,0.582889,0,0,0.0,0.0,0.0,2,111,1527877831.881
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,111,1527877831.881
2.84854,0.582889,0,0,0.0,0.0,0.0,2,112,1527877831.893
2.64319,-0.486254,0,0,0.0,0.0,0.0,2,112,1527877831.893
2.84854,0.582889,0,0,0.0,0.0,0.0,2,113,1527877831.905
2.64319,-0.486254,0,0,0.0,0.0,0.0,2,113,1527877831.905
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,114,1527877831.917
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,114,1527877831.917
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,115,1527877831.929
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,115,1527877831.929
2.84854,0.582889,0,0,0.0,0.0,0.0,2,116,1527877831.941
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,116,1527877831.941
2.92622,0.582889,0,0,0.0,0.0,0.0,2,117,1527877831.953
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,117,1527877831.953
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,118,1527877831.965
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,118,1527877831.965
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,119,1527877831.978
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,119,1527877831.978
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,120,1527877831.99
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,120,1527877831.99
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,121,1527877832.002
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,121,1527877832.002
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,122,1527877832.014
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,122,1527877832.014
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,123,1527877832.026
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,123,1527877832.026
2.84854,0.582889,0,0,0.0,0.0,0.0,2,124,1527877832.038
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,124,1527877832.038
2.84854,0.582889,0,0,0.0,0.0,0.0,2,125,1527877832.05
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,125,1527877832.05
2.84854,0.582889,0,0,0.0,0.0,0.0,2,126,1527877832.062
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,126,1527877832.062
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,127,1527877832.074
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,127,1527877832.074
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,128,1527877832.086
2.68997,-0.486254,0,0,-0.0,0.0,0.0,2,128,1527877832.086
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,129,1527877832.098
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,129,1527877832.098
2.84854,0.582889,0,0,0.0,0.0,0.0,2,130,1527877832.11
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,130,1527877832.11
2.84854,0.582889,0,0,0.0,0.0,0.0,2,131,1527877832.122
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,131,1527877832.122
2.84854,0.582889,0,0,0.0,0.0,0.0,2,132,1527877832.134
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,132,1527877832.134
2.84854,0.582889,0,0,0.0,0.0,0.0,2,133,1527877832.146
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,133,1527877832.146
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,134,1527877832.159
2.68997,-0.486254,0,0,-0.0,0.0,0.0,2,134,1527877832.159
3.26911,0.575692,0,0,-0.0,0.0,0.0,2,135,1527877832.171
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,135,1527877832.171
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,136,1527877832.183
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,136,1527877832.183
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,137,1527877832.195
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,137,1527877832.195
3.20373,0.575692,0,0,-0.0,0.0,0.0,2,138,1527877832.207
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,138,1527877832.207
2.84854,0.582889,0,0,0.0,0.0,0.0,2,139,1527877832.219
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,139,1527877832.219
2.84854,0.582889,0,0,0.0,0.0,0.0,2,140,1527877832.232
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,140,1527877832.232
2.84854,0.582889,0,0,0.0,0.0,0.0,2,141,1527877832.244
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,141,1527877832.244
3.20373,0.575692,0,0,0.0,0.0,0.0,2,142,1527877832.256
2.68997,-0.486254,0,0,0.0,0.0,0.0,2,142,1527877832.256
2.84854,0.582889,0,0,0.0,0.0,0.0,2,143,1527877832.268
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,143,1527877832.268
3.20373,0.575692,0,0,0.0,0.0,0.0,2,144,1527877832.28
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,144,1527877832.28
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,145,1527877832.293
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,145,1527877832.293
3.20373,0.575692,0,0,-0.0,0.0,0.0,2,146,1527877832.305
2.68997,-0.486254,0,0,-0.0,0.0,0.0,2,146,1527877832.305
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,147,1527877832.317
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,147,1527877832.317
2.92622,0.582889,0,0,-0.0,0.0,0.0,2,148,1527877832.329
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,148,1527877832.329
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,149,1527877832.341
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,149,1527877832.341
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,150,1527877832.353
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,150,1527877832.353
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,151,1527877832.366
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,151,1527877832.366
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,152,1527877832.378
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,152,1527877832.378
2.84854,0.582889,0,0,0.0,0.0,0.0,2,153,1527877832.39
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,153,1527877832.39
2.84854,0.582889,0,0,0.0,0.0,0.0,2,154,1527877832.402
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,154,1527877832.402
2.84854,0.582889,0,0,0.0,0.0,0.0,2,155,1527877832.414
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,155,1527877832.414
2.84854,0.582889,0,0,0.0,0.0,0.0,2,156,1527877832.426
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,156,1527877832.426
2.84854,0.582889,0,0,0.0,0.0,0.0,2,157,1527877832.438
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,157,1527877832.438
2.84854,0.582889,0,0,0.0,0.0,0.0,2,158,1527877832.45
2.64319,-0.486254,0,0,0.0,0.0,0.0,2,158,1527877832.45
2.84854,0.582889,0,0,0.0,0.0,0.0,2,159,1527877832.462
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,159,1527877832.462
2.84854,0.582889,0,0,0.0,0.0,0.0,2,160,1527877832.475
2.68997,-0.486254,0,0,0.0,0.0,0.0,2,160,1527877832.475
2.84854,0.582889,0,0,0.0,0.0,0.0,2,161,1527877832.487
2.64319,-0.486254,0,0,0.0,0.0,0.0,2,161,1527877832.487
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,162,1527877832.499
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,162,1527877832.499
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,163,1527877832.511
2.64319,-0.486254,0,0,-0.0,0.0,0.0,2,163,1527877832.511
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,164,1527877832.523
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,164,1527877832.523
2.84854,0.582889,0,0,0.0,0.0,0.0,2,165,1527877832.535
2.68997,-0.486254,0,0,0.0,0.0,0.0,2,165,1527877832.535
2.84854,0.582889,0,0,0.0,0.0,0.0,2,166,1527877832.547
2.64319,-0.486254,0,0,0.0,0.0,0.0,2,166,1527877832.547
2.799,0.582889,0,0,-0.0,0.0,0.0,2,167,1527877832.56
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,167,1527877832.56
3.20373,0.575692,0,0,-0.0,0.0,0.0,2,168,1527877832.572
2.64752,-0.489339,0,0,-0.0,0.0,0.0,2,168,1527877832.572
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,169,1527877832.584
2.69438,-0.489339,0,0,-0.0,0.0,0.0,2,169,1527877832.584
2.84854,0.582889,0,0,0.0,0.0,0.0,2,170,1527877832.596
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,170,1527877832.596
2.84854,0.582889,0,0,0.0,0.0,0.0,2,171,1527877832.608
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,171,1527877832.608
2.84854,0.582889,0,0,0.0,0.0,0.0,2,172,1527877832.62
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,172,1527877832.62
2.84854,0.582889,0,0,0.0,0.0,0.0,2,173,1527877832.632
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,173,1527877832.632
2.84854,0.582889,0,0,0.0,0.0,0.0,2,174,1527877832.645
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,174,1527877832.645
2.84854,0.582889,0,0,0.0,0.0,0.0,2,175,1527877832.657
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,175,1527877832.657
2.799,0.582889,0,0,0.0,0.0,0.0,2,176,1527877832.669
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,176,1527877832.669
2.84854,0.582889,0,0,-0.0,0.0,0.0,2,177,1527877832.681
2.68997,-0.486254,0,0,-0.0,0.0,0.0,2,177,1527877832.681
2.84854,0.582889,0,0,0.0,0.0,0.0,2,178,1527877832.693
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,178,1527877832.693
2.799,0.582889,0,0,0.0,0.0,0.0,2,179,1527877832.706
2.69438,-0.489339,0,0,0.0,0.0,0.0,2,179,1527877832.706
2.84854,0.582889,0,0,0.0,0.0,0.0,2,180,1527877832.718
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,180,1527877832.718
2.84854,0.582889,0,0,0.0,0.0,0.0,2,181,1527877832.73
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,181,1527877832.73
2.84854,0.582889,0,0,0.0,0.0,0.0,2,182,1527877832.742
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,182,1527877832.742
2.84854,0.582889,0,0,0.0,0.0,0.0,2,183,1527877832.754
2.64752,-0.489339,0,0,0.0,0.0,0.0,2,183,1527877832.754
2.84854,0.582889,0,0,0.0,0.0,0.0,2,184,1527877832.768
