2.58425, -0.769516, 23.1541, -20.6303, 0, 44
1.90025, 1.17345, 25.988, -18.4473, 1, 45
2.09735, -1.06849, 23.1348, -20.6426, 0, 45
3.72869, 0.548534, 28.954, -22.113, 1, 48
3.06168, 0.65393, 28.9338, -22.129, 1, 49
3.34744, -0.536155, 26.4512, -24.7361, 0, 49
2.46086, 0.8218, 28.9144, -22.1453, 1, 50
2.69959, -0.720432, 26.4318, -24.7523, 0, 50
1.98833, 1.0911, 28.8963, -22.1613, 1, 51
2.17547, -0.997252, 26.4136, -24.7683, 0, 51
1.88094, -1.39261, 26.3968, -24.7839, 0, 52
3.96039, 0.50641, 32.4441, -25.4471, 1, 54
3.2745, 0.603273, 32.4315, -25.4604, 1, 55
3.43722, -0.528198, 30.1899, -28.2774, 0, 55
2.64514, 0.755563, 32.4203, -25.4727, 1, 56
2.78047, -0.695024, 30.1787, -28.2896, 0, 56
2.1247, 0.998685, 32.4105, -25.4839, 1, 57
2.23214, -0.946521, 30.1688, -28.3008, 0, 57
1.81131, 1.36412, 32.4019, -25.494, 1, 58
1.88796, -1.31557, 30.1602, -28.3108, 0, 58
3.46567, 0.557639, 36.2699, -28.5348, 1, 61
3.55628, -0.51879, 34.1542, -31.4475, 0, 61
2.81318, 0.699138, 36.2649, -28.5413, 1, 62
2.88997, -0.667133, 34.1491, -31.4539, 0, 62
2.25466, 0.920925, 36.2603, -28.5472, 1, 63
2.31709, -0.892752, 34.1446, -31.4598, 0, 63
1.87659, 1.25998, 36.2562, -28.5526, 1, 64
1.92258, -1.2328, 34.1404, -31.4652, 0, 64
3.5866, 0.53556, 40.224, -31.3975, 1, 67
3.75051, -0.489331, 38.304, -34.4428, 0, 67
2.92204, 0.667128, 40.2197, -31.4035, 1, 68
3.06794, -0.621779, 38.2997, -34.4488, 0, 68
2.34045, 0.870445, 40.2149, -31.4103, 1, 69
2.46415, -0.82334, 38.2949, -34.4556, 0, 69
1.91789, 1.18393, 40.2093, -31.4183, 1, 70
2.01244, -1.13281, 38.2894, -34.4637, 0, 70
3.60968, 0.550284, 44.2194, -33.839, 1, 73
4.03758, -0.424195, 42.8614, -37.173, 0, 73
2.94764, 0.669525, 44.2094, -33.8553, 1, 74
3.32866, -0.547096, 42.8515, -37.1894, 0, 74
2.36018, 0.853871, 44.1982, -33.8747, 1, 75
2.68532, -0.731356, 42.8404, -37.2088, 0, 75
1.91495, 1.14242, 44.1858, -33.8973, 1, 76
2.16959, -1.01395, 42.8281, -37.2315, 0, 76
1.89228, -1.41857, 42.8149, -37.2576, 0, 77
3.65022, 0.577684, 48.4022, -35.445, 1, 79
2.99414, 0.678001, 48.3887, -35.4803, 1, 80
3.55836, -0.474053, 47.9962, -39.0589, 0, 80
2.4023, 0.838592, 48.376, -35.5183, 1, 81
2.883, -0.651346, 47.9836, -39.0968, 0, 81
1.9346, 1.09868, 48.3644, -35.5584, 1, 82
2.31796, -0.915858, 47.972, -39.1369, 0, 82
1.96351, -1.29998, 47.962, -39.1788, 0, 83
3.77566, 0.576999, 52.8061, -35.8855, 1, 85
3.11505, 0.662717, 52.8017, -35.9305, 1, 86
3.71632, -0.434853, 53.4617, -39.4694, 0, 86
2.50925, 0.803965, 52.7995, -35.9757, 1, 87
3.02359, -0.603001, 53.4594, -39.5146, 0, 87
2.01053, 1.03777, 52.7994, -36.0207, 1, 88
2.42755, -0.848692, 53.4593, -39.5597, 0, 88
1.71657, 1.39568, 52.8014, -36.0656, 1, 89
2.01756, -1.20862, 53.4613, -39.6046, 0, 89
3.86843, 0.567571, 57.1024, -35.0753, 1, 91
3.20224, 0.647095, 57.1108, -35.1201, 1, 92
3.91004, -0.397344, 58.857, -38.2682, 0, 92
2.58552, 0.777175, 57.1215, -35.1653, 1, 93
3.2003, -0.551761, 58.8678, -38.3134, 0, 93
2.06426, 0.992079, 57.1348, -35.2112, 1, 94
2.57288, -0.776214, 58.8811, -38.3592, 0, 94
1.7275, 1.32843, 57.151, -35.258, 1, 95
2.10612, -1.10934, 58.8974, -38.406, 0, 95
3.85474, 0.59444, 60.7186, -33.0266, 1, 97
3.19772, 0.665598, 60.746, -33.0769, 1, 98
2.58557, 0.782626, 60.7783, -33.1282, 1, 99
3.4301, -0.473616, 63.687, -35.2494, 0, 99
2.05954, 0.978731, 60.8158, -33.1801, 1, 100
2.76572, -0.686462, 63.7246, -35.3012, 0, 100
1.70195, 1.29444, 60.8588, -33.2316, 1, 101
2.24027, -1.00046, 63.7676, -35.3526, 0, 101
4.00525, 0.616731, 63.0943, -29.6855, 1, 103
3.35256, 0.668889, 63.1512, -29.7292, 1, 104
2.73494, 0.763411, 63.2109, -29.7683, 1, 105
3.50257, -0.445373, 66.7344, -30.5063, 0, 105
2.18809, 0.931022, 63.2718, -29.8021, 1, 106
2.82629, -0.655031, 66.7953, -30.5402, 0, 106
1.78479, 1.21389, 63.3325, -29.8303, 1, 107
2.27882, -0.956192, 66.8559, -30.5685, 0, 107
1.97138, -1.37353, 66.9149, -30.5913, 0, 108
3.70681, 0.591765, 64.1189, -25.3544, 1, 110
3.05242, 0.678783, 64.1672, -25.3636, 1, 111
3.47945, -0.482312, 67.7653, -25.2474, 0, 111
2.45732, 0.829531, 64.2111, -25.3699, 1, 112
2.81093, -0.670574, 67.8092, -25.2538, 0, 112
1.98136, 1.0823, 64.2505, -25.3737, 1, 113
2.25929, -0.943679, 67.8486, -25.2578, 0, 113
1.92528, -1.33197, 67.8835, -25.26, 0, 114
4.02229, 0.507901, 64.037, -20.5541, 1, 116
3.33482, 0.597151, 64.0601, -20.5533, 1, 117
3.50375, -0.510761, 67.632, -20.1038, 0, 117
2.69976, 0.740467, 64.0799, -20.5522, 1, 118
2.83888, -0.674149, 67.6518, -20.1029, 0, 118
2.16632, 0.971778, 64.0967, -20.551, 1, 119
2.27667, -0.917579, 67.6686, -20.1017, 0, 119
1.8283, 1.32517, 64.1108, -20.5497, 1, 120
1.90813, -1.2763, 67.6827, -20.1005, 0, 120
3.55993, 0.539452, 63.4772, -15.6257, 1, 123
3.59217, -0.515554, 67.0396, -15.1071, 0, 123
2.89799, 0.674831, 63.4832, -15.6249, 1, 124
2.9231, -0.658863, 67.0456, -15.1063, 0, 124
2.32348, 0.886757, 63.4876, -15.6242, 1, 125
2.34288, -0.876031, 67.0501, -15.1057, 0, 125
1.91779, 1.21328, 63.4908, -15.6238, 1, 126
1.9322, -1.2051, 67.0532, -15.1053, 0, 126
3.74722, 0.500681, 62.7772, -10.6567, 1, 129
3.72175, -0.505244, 66.3448, -10.1746, 0, 129
3.06726, 0.626963, 62.777, -10.6567, 1, 130
3.04405, -0.633009, 66.3446, -10.1746, 0, 130
2.46295, 0.820533, 62.7761, -10.6568, 1, 131
2.443, -0.827641, 66.3437, -10.1747, 0, 131
2.00438, 1.11976, 62.7748, -10.657, 1, 132
1.98893, -1.12781, 66.3424, -10.1749, 0, 132
3.91924, 0.472195, 62.1176, -5.66235, 1, 135
3.87107, -0.48856, 65.6945, -5.25509, 0, 135
3.22593, 0.588979, 62.1149, -5.6627, 1, 136
3.1835, -0.603913, 65.6918, -5.25545, 0, 136
2.59825, 0.765194, 62.1121, -5.66308, 1, 137
2.56221, -0.779189, 65.6889, -5.25583, 0, 137
2.09616, 1.03776, 62.109, -5.66346, 1, 138
2.06769, -1.05169, 65.6859, -5.25622, 0, 138
1.8265, 1.43023, 62.1058, -5.66386, 1, 139
4.0291, -0.470192, 65.1441, -0.330016, 0, 141
3.38145, 0.556757, 61.5549, -0.650831, 1, 142
3.33198, -0.575231, 65.1406, -0.330417, 0, 142
2.73454, 0.717133, 61.5512, -0.651223, 1, 143
2.69238, -0.733657, 65.1369, -0.330812, 0, 143
2.19587, 0.964602, 61.5475, -0.651608, 1, 144
2.16195, -0.980317, 65.1333, -0.331197, 0, 144
1.8619, 1.33169, 61.5438, -0.651981, 1, 145
1.83777, -1.34716, 65.1296, -0.331571, 0, 145
3.53509, 0.52891, 61.1145, 4.37053, 1, 148
3.48844, -0.547456, 64.7065, 4.60909, 0, 148
2.87217, 0.67503, 61.1108, 4.37022, 1, 149
2.83237, -0.69101, 64.7029, 4.60878, 0, 149
2.30265, 0.899352, 61.1072, 4.36993, 1, 150
2.2702, -0.913817, 64.6993, 4.60849, 0, 150
1.91186, 1.23897, 61.1037, 4.36965, 1, 151
1.88788, -1.25295, 64.6958, 4.60822, 0, 151
3.68109, 0.506294, 60.7846, 9.38287, 1, 154
3.65688, -0.519334, 64.3796, 9.57354, 0, 154
3.00539, 0.639715, 60.7818, 9.38269, 1, 155
2.98544, -0.649753, 64.3768, 9.57337, 0, 155
2.41072, 0.843139, 60.7793, 9.38253, 1, 156
2.39468, -0.850845, 64.3742, 9.57322, 0, 156
1.97155, 1.15497, 60.7772, 9.38239, 1, 157
1.9593, -1.16142, 64.3721, 9.5731, 0, 157
3.79892, 0.493481, 60.5097, 14.3396, 1, 160
3.8606, -0.485067, 64.1, 14.6036, 0, 160
3.1151, 0.615643, 60.5099, 14.3396, 1, 161
3.17254, -0.603622, 64.1002, 14.6036, 0, 161
2.50248, 0.800465, 60.5111, 14.3397, 1, 162
2.55308, -0.78471, 64.1014, 14.6037, 0, 162
2.02571, 1.08575, 60.5137, 14.3398, 1, 163
2.06587, -1.06624, 64.104, 14.6039, 0, 163
3.84955, 0.502713, 60.1049, 19.1276, 1, 166
3.16616, 0.613355, 60.1144, 19.1283, 1, 167
3.42043, -0.541001, 63.655, 19.7801, 0, 167
2.54642, 0.78063, 60.1265, 19.1294, 1, 168
2.76832, -0.706095, 63.667, 19.7812, 0, 168
2.04708, 1.04136, 60.1412, 19.1309, 1, 169
2.2272, -0.961103, 63.6817, 19.7828, 0, 169
1.77074, 1.42149, 60.1588, 19.1331, 1, 170
1.89713, -1.33767, 63.6992, 19.7851, 0, 170
3.77425, 0.543865, 59.2109, 23.5213, 1, 172
3.10386, 0.642742, 59.2391, 23.5268, 1, 173
3.77002, -0.444312, 62.4493, 25.1561, 0, 173
2.49233, 0.794672, 59.2719, 23.5343, 1, 174
3.07652, -0.598263, 62.482, 25.1638, 0, 174
1.99165, 1.03628, 59.3095, 23.5445, 1, 175
2.47334, -0.83133, 62.5195, 25.1742, 0, 175
1.69866, 1.39831, 59.3524, 23.5581, 1, 176
2.04777, -1.18185, 62.5623, 25.188, 0, 176
3.5852, 0.629088, 57.3373, 27.0407, 1, 178
2.94583, 0.709312, 57.3954, 27.071, 1, 179
2.35929, 0.841236, 57.4569, 27.109, 1, 180
3.4036, -0.465758, 59.3574, 30.1664, 0, 180
1.87549, 1.06371, 57.5204, 27.1555, 1, 181
2.74155, -0.696042, 59.4207, 30.2131, 0, 181
1.58974, 1.41207, 57.5843, 27.2114, 1, 182
2.2326, -1.0354, 59.4844, 30.2691, 0, 182
3.57712, 0.687437, 54.2037, 29.0053, 1, 184
2.95753, 0.74334, 54.2551, 29.0861, 1, 185
2.37999, 0.850556, 54.2988, 29.1734, 1, 186
3.54624, -0.402267, 54.0171, 32.7624, 0, 186
1.89107, 1.04764, 54.3337, 29.2655, 1, 187
2.86051, -0.634881, 54.0519, 32.8544, 0, 187
1.58239, 1.37517, 54.359, 29.3608, 1, 188
2.31527, -0.966068, 54.0772, 32.9497, 0, 188
2.03444, -1.41587, 54.0925, 33.0467, 0, 189
3.72557, 0.679179, 50.5015, 28.7966, 1, 190
3.09928, 0.725775, 50.497, 28.8926, 1, 191
2.50917, 0.821322, 50.4831, 28.9863, 1, 192
3.60146, -0.393196, 48.2649, 31.8216, 0, 192
1.99699, 0.999814, 50.4604, 29.0768, 1, 193
2.90929, -0.615109, 48.2423, 31.9122, 0, 193
1.64554, 1.30368, 50.4297, 29.1633, 1, 194
2.34692, -0.929685, 48.2115, 31.9988, 0, 194
2.03108, -1.36262, 48.1734, 32.0805, 0, 195
3.96989, 0.646843, 47.3979, 26.4387, 1, 196
3.32768, 0.689152, 47.3479, 26.5085, 1, 197
2.71685, 0.774834, 47.2936, 26.5718, 1, 198
3.61703, -0.404341, 44.01, 28.0475, 0, 198
2.17271, 0.933565, 47.2361, 26.6282, 1, 199
2.92498, -0.612684, 43.9525, 28.104, 0, 199
1.76627, 1.2075, 47.1766, 26.6776, 1, 200
2.35352, -0.907982, 43.8931, 28.1536, 0, 200
2.01042, -1.31917, 43.8333, 28.196, 0, 201
3.65542, 0.61693, 45.5289, 22.6065, 1, 203
3.01017, 0.698055, 45.4736, 22.6302, 1, 204
3.59213, -0.443411, 41.8956, 23.0268, 0, 204
2.42218, 0.842497, 45.4212, 22.649, 1, 205
2.90853, -0.631442, 41.8431, 23.0458, 0, 205
1.95044, 1.08894, 45.3721, 22.6636, 1, 206
2.3357, -0.900778, 41.7941, 23.0605, 0, 206
1.9715, -1.28442, 41.7486, 23.0717, 0, 207
3.9785, 0.53632, 44.9555, 17.9896, 1, 209
3.30017, 0.618492, 44.9207, 17.9935, 1, 210
3.6053, -0.475223, 41.3254, 17.8102, 0, 210
2.67225, 0.754511, 44.8895, 17.9958, 1, 211
2.92683, -0.639973, 41.2941, 17.8127, 0, 211
2.14304, 0.978406, 44.8616, 17.9971, 1, 212
2.34687, -0.881221, 41.2662, 17.8141, 0, 212
1.80502, 1.32517, 44.8369, 17.9975, 1, 213
1.95333, -1.23529, 41.2415, 17.8146, 0, 213
3.55835, 0.551752, 45.1312, 13.1112, 1, 216
3.66139, -0.492034, 41.552, 12.7243, 0, 216
2.89945, 0.680504, 45.1175, 13.1103, 1, 217
2.98342, -0.636466, 41.5383, 12.7235, 0, 217
2.32492, 0.8852, 45.1062, 13.1094, 1, 218
2.3917, -0.851761, 41.527, 12.7227, 0, 218
1.91427, 1.20433, 45.0971, 13.1086, 1, 219
1.96415, -1.17614, 41.5179, 12.722, 0, 219
3.77548, 0.500722, 45.6299, 8.13192, 1, 222
3.76215, -0.495209, 42.0495, 7.75659, 0, 222
3.09433, 0.62287, 45.6276, 8.13165, 1, 223
3.08038, -0.622178, 42.0472, 7.75637, 0, 223
2.48621, 0.811164, 45.6266, 8.13152, 1, 224
2.47322, -0.813852, 42.0462, 7.75629, 0, 224
2.01907, 1.1038, 45.6266, 8.13151, 1, 225
2.00868, -1.10872, 42.0462, 7.75631, 0, 225
3.95123, 0.467778, 46.1304, 3.12093, 1, 228
3.90838, -0.483811, 42.5432, 2.8173, 0, 228
3.25574, 0.582478, 46.133, 3.12119, 1, 229
3.21843, -0.59688, 42.5458, 2.81757, 0, 229
2.62404, 0.755307, 46.1359, 3.12148, 1, 230
2.59263, -0.768199, 42.5487, 2.81786, 0, 230
2.11419, 1.0226, 46.1389, 3.12177, 1, 231
2.0894, -1.03473, 42.5517, 2.81815, 0, 231
1.831, 1.41002, 46.1419, 3.12204, 1, 232
1.8138, -1.4216, 42.5547, 2.81842, 0, 232
3.38554, 0.55785, 46.555, -1.86258, 1, 235
3.3942, -0.561813, 42.9675, -2.16216, 0, 235
2.73828, 0.715626, 46.5565, -1.86244, 1, 236
2.74755, -0.71626, 42.969, -2.16205, 0, 236
2.19702, 0.958866, 46.5573, -1.86236, 1, 237
2.20544, -0.956649, 42.9698, -2.162, 0, 237
1.8562, 1.32089, 46.5573, -1.86235, 1, 238
1.86222, -1.3169, 42.9698, -2.16201, 0, 238
3.48661, 0.547827, 46.9929, -6.75701, 1, 241
3.60402, -0.516865, 43.4239, -7.2279, 0, 241
2.83046, 0.690487, 46.9884, -6.75739, 1, 242
2.93473, -0.658133, 43.4194, -7.22833, 0, 242
2.2669, 0.910477, 46.9825, -6.75793, 1, 243
2.35435, -0.875901, 43.4134, -7.22893, 0, 243
1.87995, 1.24526, 46.9751, -6.75866, 1, 244
1.94534, -1.20798, 43.4061, -7.22971, 0, 244
3.60259, 0.542559, 47.6761, -11.5434, 1, 247
3.80194, -0.471674, 44.1645, -12.3362, 0, 247
2.93933, 0.66874, 47.6638, -11.5452, 1, 248
3.11276, -0.604447, 44.1522, -12.338, 0, 248
2.35586, 0.864817, 47.6507, -11.5473, 1, 249
2.50048, -0.804789, 44.1391, -12.3401, 0, 249
1.92575, 1.17006, 47.637, -11.5496, 1, 250
2.03632, -1.11066, 44.1254, -12.3424, 0, 250
3.85897, 0.507765, 48.7829, -16.3687, 1, 253
3.86837, -0.461566, 45.2928, -17.2512, 0, 253
3.17709, 0.617298, 48.772, -16.3713, 1, 254
3.17384, -0.588197, 45.2818, -17.2537, 0, 254
2.56043, 0.788356, 48.7631, -16.3735, 1, 255
2.54956, -0.775411, 45.2729, -17.2558, 0, 255
2.0705, 1.05942, 48.7574, -16.375, 1, 256
2.05827, -1.05972, 45.2671, -17.2572, 0, 256
3.61707, -0.53166, 46.3137, -21.6347, 0, 259
3.6991, 0.474131, 49.9256, -21.7888, 1, 260
2.94732, -0.650568, 46.329, -21.631, 0, 260
3.01604, 0.626222, 49.9493, -21.7839, 1, 261
2.34793, -0.828123, 46.3528, -21.6257, 0, 261
2.42827, 0.865068, 49.9835, -21.7779, 1, 262
1.88012, -1.10321, 46.387, -21.6193, 0, 262
2.03095, 1.23014, 50.0306, -21.7718, 1, 263
3.9159, -0.568141, 46.3201, -24.817, 0, 263
3.24449, -0.624573, 46.3828, -24.8118, 0, 264
2.62522, -0.697608, 46.4634, -24.8106, 0, 265
2.09952, -0.79738, 46.5547, -24.8186, 0, 266
4.04685, 0.151831, 47.83, -28.2396, 1, 267
1.66853, -0.941949, 46.653, -24.8374, 0, 267
3.481, 0.313744, 47.9366, -28.2729, 1, 268
1.34242, -1.15457, 46.7601, -24.8706, 0, 268
2.98044, 0.528202, 48.0508, -28.3249, 1, 269
1.1524, -1.45547, 46.8748, -24.9225, 0, 269
2.57103, 0.81523, 48.1706, -28.4014, 1, 270
4.04068, -1.05675, 43.7208, -25.3531, 0, 270
2.3057, 1.18649, 48.2876, -28.5052, 1, 271
3.70767, -1.01185, 43.8382, -25.4562, 0, 271
3.33715, -0.970176, 43.9431, -25.586, 0, 272
2.92631, -0.943305, 44.0273, -25.7399, 0, 273
4.08497, 0.116708, 42.0569, -28.8914, 1, 274
2.48225, -0.94493, 44.0841, -25.9165, 0, 274
3.3723, 0.372932, 42.0785, -29.0786, 1, 275
2.02853, -1.01243, 44.1055, -26.1035, 0, 275
2.7067, 0.691306, 42.0673, -29.2481, 1, 276
1.64328, -1.21629, 44.0935, -26.2725, 0, 276
2.22305, 1.09708, 42.0356, -29.3845, 1, 277
3.59052, -0.684964, 40.86, -23.9264, 0, 279
3.96225, 0.317649, 37.6135, -25.6681, 1, 280
2.96847, -0.739958, 40.8068, -24.006, 0, 280
3.23537, 0.503961, 37.5577, -25.7368, 1, 281
2.39183, -0.856918, 40.7509, -24.0745, 0, 281
2.59747, 0.757426, 37.5002, -25.796, 1, 282
1.91448, -1.07301, 40.6933, -24.1334, 0, 282
2.13302, 1.11651, 37.4419, -25.8467, 1, 283
1.6359, -1.42054, 40.6349, -24.184, 0, 283
3.93106, -0.601719, 38.8321, -20.2015, 0, 285
3.93772, 0.368061, 35.2153, -20.7683, 1, 286
3.2737, -0.662496, 38.7751, -20.232, 0, 286
3.22104, 0.532157, 35.1603, -20.7934, 1, 287
2.65803, -0.774104, 38.7201, -20.2569, 0, 287
2.5866, 0.760694, 35.1082, -20.8136, 1, 288
2.12747, -0.969637, 38.6679, -20.2769, 0, 288
2.11011, 1.09195, 35.0588, -20.8295, 1, 289
1.76672, -1.28751, 38.6186, -20.2927, 0, 289
3.91796, 0.415399, 34.4336, -15.5969, 1, 292
3.60796, -0.579105, 38.0334, -15.6322, 0, 292
3.21175, 0.559122, 34.3991, -15.6015, 1, 293
2.95385, -0.685617, 37.9989, -15.6366, 0, 293
2.58057, 0.763275, 34.3688, -15.6045, 1, 294
2.37161, -0.863159, 37.9686, -15.6395, 0, 294
2.09126, 1.06529, 34.3428, -15.6063, 1, 295
1.93178, -1.15115, 37.9426, -15.6411, 0, 295
3.93212, 0.457721, 34.4003, -10.5824, 1, 298
3.91949, -0.494973, 37.9993, -10.6692, 0, 298
3.2352, 0.580031, 34.3902, -10.5824, 1, 299
3.23156, -0.600908, 37.9891, -10.6691, 0, 299
2.60442, 0.758492, 34.3833, -10.5823, 1, 300
2.60582, -0.767408, 37.9822, -10.6689, 0, 300
2.09821, 1.02999, 34.3793, -10.5823, 1, 301
2.1008, -1.03098, 37.9783, -10.6688, 0, 301
1.82119, 1.41933, 34.378, -10.5823, 1, 302
1.82225, -1.41711, 37.977, -10.6687, 0, 302
4.02952, 0.473182, 34.4502, -5.67297, 1, 304
3.3334, 0.577536, 34.4548, -5.67308, 1, 305
3.43831, -0.543236, 38.0536, -5.57961, 0, 305
2.69408, 0.733561, 34.4608, -5.67318, 1, 306
2.78459, -0.700289, 38.0595, -5.57967, 0, 306
2.16184, 0.976043, 34.4677, -5.67324, 1, 307
2.23515, -0.942822, 38.0665, -5.57969, 0, 307
1.83182, 1.33796, 34.4755, -5.67324, 1, 308
1.88425, -1.30474, 38.0743, -5.57967, 0, 308
3.49495, 0.552736, 34.3069, -0.761382, 1, 311
3.58719, -0.513548, 37.8973, -0.499001, 0, 311
2.83972, 0.691881, 34.3148, -0.761096, 1, 312
2.91789, -0.659027, 37.9053, -0.498726, 0, 312
2.27584, 0.909295, 34.3224, -0.760759, 1, 313
2.33938, -0.880472, 37.9129, -0.498403, 0, 313
1.88746, 1.24263, 34.3296, -0.760385, 1, 314
1.9346, -1.2154, 37.92, -0.498048, 0, 314
3.68909, 0.51743, 33.949, 4.19828, 1, 317
3.70927, -0.499022, 37.5352, 4.51328, 0, 317
3.01577, 0.644033, 33.9534, 4.19863, 1, 318
3.03054, -0.631675, 37.5396, 4.5136, 0, 318
2.42042, 0.840109, 33.957, 4.19893, 1, 319
2.43111, -0.832486, 37.5432, 4.51387, 0, 319
1.97564, 1.14443, 33.9595, 4.19916, 1, 320
1.98348, -1.1399, 37.5457, 4.51406, 0, 320
3.91512, 0.473279, 33.5409, 9.25745, 1, 323
3.80346, -0.496852, 37.1371, 9.42196, 0, 323
3.22218, 0.590169, 33.5384, 9.25727, 1, 324
3.12035, -0.616776, 37.1347, 9.42172, 0, 324
2.59562, 0.768223, 33.5345, 9.25698, 1, 325
2.50702, -0.798106, 37.1307, 9.42138, 0, 325
2.09704, 1.04475, 33.5289, 9.25659, 1, 326
2.02664, -1.07864, 37.1251, 9.42092, 0, 326
3.87929, -0.505832, 36.98, 14.2122, 0, 329
3.44562, 0.531407, 33.3758, 14.4589, 1, 330
3.19595, -0.612253, 36.9673, 14.2117, 0, 330
2.78935, 0.695987, 33.3613, 14.4586, 1, 331
2.57394, -0.77423, 36.9527, 14.2113, 0, 331
2.24194, 0.94852, 33.3449, 14.4586, 1, 332
2.06821, -1.02823, 36.9364, 14.2112, 0, 332
1.90155, 1.32157, 33.3268, 14.4588, 1, 333
1.77943, -1.40239, 36.9183, 14.2114, 0, 333
4.00394, -0.511406, 37.3742, 18.9148, 0, 335
3.622, 0.484663, 33.8377, 19.6976, 1, 336
3.31874, -0.602897, 37.352, 18.9165, 0, 336
2.94445, 0.640741, 33.8147, 19.6999, 1, 337
2.68583, -0.744376, 37.329, 18.9188, 0, 337
2.36201, 0.874899, 33.7917, 19.7028, 1, 338
2.15218, -0.970247, 37.3059, 18.9216, 0, 338
1.96168, 1.22375, 33.7688, 19.7062, 1, 339
1.80845, -1.3161, 37.283, 18.925, 0, 339
3.67221, 0.482694, 34.9632, 24.6765, 1, 342
3.58448, -0.555336, 38.4209, 23.6742, 0, 342
2.99098, 0.62848, 34.9468, 24.6803, 1, 343
2.92583, -0.679727, 38.4045, 23.6781, 0, 343
2.39574, 0.844833, 34.933, 24.6838, 1, 344
2.34877, -0.878376, 38.3907, 23.6817, 0, 344
1.96403, 1.16941, 34.9226, 24.6865, 1, 345
1.93057, -1.19057, 38.3803, 23.6845, 0, 345
3.52753, 0.545116, 36.1588, 29.1835, 1, 348
4.04237, -0.437565, 39.7439, 28.856, 0, 348
2.86716, 0.676887, 36.1695, 29.1805, 1, 349
3.33607, -0.553497, 39.7546, 28.8532, 0, 349
2.28838, 0.8752, 36.1872, 29.1758, 1, 350
2.694, -0.733738, 39.7723, 28.8488, 0, 350
1.86288, 1.17898, 36.2126, 29.1698, 1, 351
2.1794, -1.01615, 39.7977, 28.8431, 0, 351
1.90616, -1.4251, 39.8319, 28.8366, 0, 352
3.86204, 0.587712, 36.3746, 33.1444, 1, 353
3.20328, 0.660824, 36.4285, 33.1387, 1, 354
2.58704, 0.771206, 36.4932, 33.136, 1, 355
