8.12264,0.245697,0,0,0.006115116879999999,1.30615,-0.0244141,3,18,1527880922.261
8.39846,-0.105886,0,0,0.006115116879999999,1.30615,-0.0244141,3,18,1527880922.261
3.96003,0.410181,0,0,0.006115116879999999,1.30615,-0.0244141,1,18,1527880922.261
8.39846,-0.105886,0,0,0.006195683319999999,1.26953,-0.0244141,3,19,1527880922.273
8.12264,0.245697,0,0,0.006195683319999999,1.26953,-0.0244141,3,19,1527880922.273
3.96003,0.410181,0,0,0.006195683319999999,1.26953,-0.0244141,1,19,1527880922.273
7.82727,0.245697,0,0,0.006306767409999999,1.24512,-0.0244141,3,20,1527880922.286
8.39846,-0.105886,0,0,0.006306767409999999,1.24512,-0.0244141,3,20,1527880922.286
3.9565,0.408125,0,0,0.006306767409999999,1.24512,-0.0244141,1,20,1527880922.286
8.39846,-0.105886,0,0,0.006445927809999999,1.2085,-0.0244141,3,21,1527880922.298
8.12264,0.245697,0,0,0.006445927809999999,1.2085,-0.0244141,3,21,1527880922.298
4.07003,0.410181,0,0,0.006445927809999999,1.2085,-0.0244141,1,21,1527880922.298
8.12264,0.245697,0,0,0.006608586409999999,1.18408,-0.0366211,3,22,1527880922.311
8.39846,-0.105886,0,0,0.006608586409999999,1.18408,-0.0366211,3,22,1527880922.311
3.96003,0.410181,0,0,0.006608586409999999,1.18408,-0.0366211,1,22,1527880922.311
8.12264,0.245697,0,0,0.006747746809999999,1.17187,-0.0488281,3,23,1527880922.323
8.39846,-0.105886,0,0,0.006747746809999999,1.17187,-0.0488281,3,23,1527880922.323
3.96003,0.410181,0,0,0.006747746809999999,1.17187,-0.0488281,1,23,1527880922.323
8.12264,0.245697,0,0,0.0068667654499999994,1.15967,-0.0732422,3,24,1527880922.336
8.39846,-0.105886,0,0,0.0068667654499999994,1.15967,-0.0732422,3,24,1527880922.336
4.07003,0.410181,0,0,0.0068667654499999994,1.15967,-0.0732422,1,24,1527880922.336
8.12264,0.245697,0,0,0.006922307429999999,1.13525,-0.0732422,3,25,1527880922.349
8.39846,-0.105886,0,0,0.006922307429999999,1.13525,-0.0732422,3,25,1527880922.349
4.07003,0.410181,0,0,0.006922307429999999,1.13525,-0.0732422,1,25,1527880922.349
8.12264,0.245697,0,0,0.006933293765999999,1.11084,-0.0854492,3,26,1527880922.361
8.39846,-0.105886,0,0,0.006933293765999999,1.11084,-0.0854492,3,26,1527880922.361
4.07003,0.410181,0,0,0.006933293765999999,1.11084,-0.0854492,1,26,1527880922.361
8.12264,0.245697,0,0,0.006921391901999999,1.07422,-0.0732422,3,27,1527880922.374
8.39846,-0.105886,0,0,0.006921391901999999,1.07422,-0.0732422,3,27,1527880922.374
3.96003,0.410181,0,0,0.006921391901999999,1.07422,-0.0732422,1,27,1527880922.374
8.12264,0.245697,0,0,0.006895757141999999,1.0498,-0.0610352,3,28,1527880922.386
8.39846,-0.105886,0,0,0.006895757141999999,1.0498,-0.0610352,3,28,1527880922.386
3.96003,0.410181,0,0,0.006895757141999999,1.0498,-0.0610352,1,28,1527880922.386
8.39846,-0.105886,0,0,0.006862798181999999,1.02539,-0.0366211,3,29,1527880922.398
8.12264,0.245697,0,0,0.006862798181999999,1.02539,-0.0366211,3,29,1527880922.398
3.96003,0.410181,0,0,0.006862798181999999,1.02539,-0.0366211,1,29,1527880922.398
8.39846,-0.105886,0,0,0.006823125301999999,1.01318,-0.0366211,3,30,1527880922.411
8.27884,0.245697,0,0,0.006823125301999999,1.01318,-0.0366211,3,30,1527880922.411
3.96003,0.410181,0,0,0.006823125301999999,1.01318,-0.0366211,1,30,1527880922.411
8.12264,0.245697,0,0,0.006786504181999999,0.988769,-0.0244141,3,31,1527880922.423
8.39846,-0.105886,0,0,0.006786504181999999,0.988769,-0.0244141,3,31,1527880922.423
3.96003,0.410181,0,0,0.006786504181999999,0.988769,-0.0244141,1,31,1527880922.423
8.12264,0.245697,0,0,0.006754765851999999,0.964355,-0.0244141,3,32,1527880922.436
8.39846,-0.105886,0,0,0.006754765851999999,0.964355,-0.0244141,3,32,1527880922.436
3.96003,0.410181,0,0,0.006754765851999999,0.964355,-0.0244141,1,32,1527880922.436
8.12264,0.245697,0,0,0.006743779515999999,0.927734,-0.0244141,3,33,1527880922.448
8.39846,-0.105886,0,0,0.006743779515999999,0.927734,-0.0244141,3,33,1527880922.448
3.96003,0.410181,0,0,0.006743779515999999,0.927734,-0.0244141,1,33,1527880922.448
8.12264,0.245697,0,0,0.006739812227999999,0.878906,-0.0244141,3,34,1527880922.461
8.39846,-0.105886,0,0,0.006739812227999999,0.878906,-0.0244141,3,34,1527880922.461
3.96003,0.410181,0,0,0.006739812227999999,0.878906,-0.0244141,1,34,1527880922.461
8.12264,0.245697,0,0,0.006732488003999998,0.854492,-0.0244141,3,35,1527880922.473
8.39846,-0.105886,0,0,0.006732488003999998,0.854492,-0.0244141,3,35,1527880922.473
3.96003,0.410181,0,0,0.006732488003999998,0.854492,-0.0244141,1,35,1527880922.473
8.12264,0.245697,0,0,0.006716618903999998,0.830078,-0.0244141,3,36,1527880922.486
8.39846,-0.105886,0,0,0.006716618903999998,0.830078,-0.0244141,3,36,1527880922.486
3.96003,0.410181,0,0,0.006716618903999998,0.830078,-0.0244141,1,36,1527880922.486
8.12264,0.245697,0,0,0.006690984143999998,0.805664,-0.012207,3,37,1527880922.498
8.39846,-0.105886,0,0,0.006690984143999998,0.805664,-0.012207,3,37,1527880922.498
3.96003,0.410181,0,0,0.006690984143999998,0.805664,-0.012207,1,37,1527880922.498
8.12264,0.245697,0,0,0.006639409373999998,0.793457,-0.012207,3,38,1527880922.511
8.39846,-0.105886,0,0,0.006639409373999998,0.793457,-0.012207,3,38,1527880922.511
3.96003,0.410181,0,0,0.006639409373999998,0.793457,-0.012207,1,38,1527880922.511
7.82727,0.245697,0,0,0.006584477693999998,0.769043,-0.012207,3,39,1527880922.523
8.39846,-0.105886,0,0,0.006584477693999998,0.769043,-0.012207,3,39,1527880922.523
3.96003,0.410181,0,0,0.006584477693999998,0.769043,-0.012207,1,39,1527880922.523
8.12264,0.245697,0,0,0.006521001033999998,0.744629,-0.012207,3,40,1527880922.536
8.39846,-0.105886,0,0,0.006521001033999998,0.744629,-0.012207,3,40,1527880922.536
3.96003,0.410181,0,0,0.006521001033999998,0.744629,-0.012207,1,40,1527880922.536
8.12264,0.245697,0,0,0.006458745153999999,0.720215,0.0,3,41,1527880922.548
8.39846,-0.105886,0,0,0.006458745153999999,0.720215,0.0,3,41,1527880922.548
3.96003,0.410181,0,0,0.006458745153999999,0.720215,0.0,1,41,1527880922.548
8.12264,0.245697,0,0,0.006399235833999999,0.695801,0.0,3,42,1527880922.561
8.39846,-0.105886,0,0,0.006399235833999999,0.695801,0.0,3,42,1527880922.561
3.96003,0.410181,0,0,0.006399235833999999,0.695801,0.0,1,42,1527880922.561
8.12264,0.245697,0,0,0.006355595613999999,0.65918,0.0,3,43,1527880922.574
8.39846,-0.105886,0,0,0.006355595613999999,0.65918,0.0,3,43,1527880922.574
3.96003,0.410181,0,0,0.006355595613999999,0.65918,0.0,1,43,1527880922.574
8.12264,0.245697,0,0,0.006322636653999999,0.634766,0.0,3,44,1527880922.586
8.39846,-0.105886,0,0,0.006322636653999999,0.634766,0.0,3,44,1527880922.586
3.96003,0.410181,0,0,0.006322636653999999,0.634766,0.0,1,44,1527880922.586
8.12264,0.245697,0,0,0.006290898323999998,0.57373,-0.012207,3,45,1527880922.599
8.39846,-0.105886,0,0,0.006290898323999998,0.57373,-0.012207,3,45,1527880922.599
3.96003,0.410181,0,0,0.006290898323999998,0.57373,-0.012207,1,45,1527880922.599
8.12264,0.245697,0,0,0.006250615043999998,0.549316,-0.0244141,3,46,1527880922.611
8.39846,-0.105886,0,0,0.006250615043999998,0.549316,-0.0244141,3,46,1527880922.611
3.90723,0.410181,0,0,0.006250615043999998,0.549316,-0.0244141,1,46,1527880922.611
8.12264,0.245697,0,0,0.006214909503999998,0.524902,-0.0244141,3,47,1527880922.624
8.39846,-0.105886,0,0,0.006214909503999998,0.524902,-0.0244141,3,47,1527880922.624
3.96003,0.410181,0,0,0.006214909503999998,0.524902,-0.0244141,1,47,1527880922.624
8.12264,0.245697,0,0,0.006180729763999998,0.500488,-0.0244141,3,48,1527880922.638
8.39846,-0.105886,0,0,0.006180729763999998,0.500488,-0.0244141,3,48,1527880922.638
3.96003,0.410181,0,0,0.006180729763999998,0.500488,-0.0244141,1,48,1527880922.638
8.12264,0.245697,0,0,0.006138005123999998,0.476074,-0.0244141,3,49,1527880922.652
8.39846,-0.105886,0,0,0.006138005123999998,0.476074,-0.0244141,3,49,1527880922.652
3.96003,0.410181,0,0,0.006138005123999998,0.476074,-0.0244141,1,49,1527880922.652
8.12264,0.245697,0,0,0.006105046163999998,0.45166,-0.0366211,3,50,1527880922.664
8.39846,-0.105886,0,0,0.006105046163999998,0.45166,-0.0366211,3,50,1527880922.664
3.96003,0.410181,0,0,0.006105046163999998,0.45166,-0.0366211,1,50,1527880922.664
8.39846,-0.105886,0,0,0.006081242383999998,0.439453,-0.0366211,3,51,1527880922.677
8.12264,0.245697,0,0,0.006081242383999998,0.439453,-0.0366211,3,51,1527880922.677
3.96003,0.410181,0,0,0.006081242383999998,0.439453,-0.0366211,1,51,1527880922.677
8.12264,0.245697,0,0,0.006062931823999998,0.427246,-0.0244141,3,52,1527880922.689
8.39846,-0.105886,0,0,0.006062931823999998,0.427246,-0.0244141,3,52,1527880922.689
3.96003,0.410181,0,0,0.006062931823999998,0.427246,-0.0244141,1,52,1527880922.689
8.12264,0.245697,0,0,0.006047062723999998,0.415039,-0.0244141,3,53,1527880922.702
8.39846,-0.105886,0,0,0.006047062723999998,0.415039,-0.0244141,3,53,1527880922.702
3.90723,0.410181,0,0,0.006047062723999998,0.415039,-0.0244141,1,53,1527880922.702
8.12264,0.245697,0,0,0.006031193623999997,0.402832,-0.012207,3,54,1527880922.715
8.39846,-0.105886,0,0,0.006031193623999997,0.402832,-0.012207,3,54,1527880922.715
3.9565,0.408125,0,0,0.006031193623999997,0.402832,-0.012207,1,54,1527880922.715
8.12264,0.245697,0,0,0.005999455293999997,0.354004,0.0,3,55,1527880922.728
8.39846,-0.105886,0,0,0.005999455293999997,0.354004,0.0,3,55,1527880922.728
3.96003,0.410181,0,0,0.005999455293999997,0.354004,0.0,1,55,1527880922.728
8.39846,-0.105886,0,0,0.005955815073999997,0.305176,0.0,3,56,1527880922.741
8.12264,0.245697,0,0,0.005955815073999997,0.305176,0.0,3,56,1527880922.741
3.96003,0.410181,0,0,0.005955815073999997,0.305176,0.0,1,56,1527880922.741
8.12264,0.245697,0,0,0.005937504513999997,0.280762,0.0,3,57,1527880922.753
8.39846,-0.105886,0,0,0.005937504513999997,0.280762,0.0,3,57,1527880922.753
3.90723,0.410181,0,0,0.005937504513999997,0.280762,0.0,1,57,1527880922.753
8.12264,0.245697,0,0,0.005965275503999997,0.256348,0.0,3,58,1527880922.766
8.39846,-0.105886,0,0,0.005965275503999997,0.256348,0.0,3,58,1527880922.766
3.96003,0.410181,0,0,0.005965275503999997,0.256348,0.0,1,58,1527880922.766
8.39846,-0.105886,0,0,0.005993046493999997,0.219727,0.0,3,59,1527880922.779
8.12264,0.245697,0,0,0.005993046493999997,0.219727,0.0,3,59,1527880922.779
3.96003,0.410181,0,0,0.005993046493999997,0.219727,0.0,1,59,1527880922.779
8.12264,0.245697,0,0,0.005993046493999997,0.195312,0.0,3,60,1527880922.792
8.39846,-0.105886,0,0,0.005993046493999997,0.195312,0.0,3,60,1527880922.792
3.96003,0.410181,0,0,0.005993046493999997,0.195312,0.0,1,60,1527880922.792
8.12264,0.245697,0,0,0.005989079205999997,0.0,0.0,3,61,1527880922.805
8.39846,-0.105886,0,0,0.005989079205999997,0.0,0.0,3,61,1527880922.805
3.90723,0.410181,0,0,0.005989079205999997,0.0,0.0,1,61,1527880922.805
8.12264,0.245697,0,0,0.005973210105999997,0.0,0.0,3,62,1527880922.818
8.39846,-0.105886,0,0,0.005973210105999997,0.0,0.0,3,62,1527880922.818
3.96003,0.410181,0,0,0.005973210105999997,0.0,0.0,1,62,1527880922.818
8.12264,0.245697,0,0,0.005945439115999996,0.0,0.0,3,63,1527880922.831
8.39846,-0.105886,0,0,0.005945439115999996,0.0,0.0,3,63,1527880922.831
3.90723,0.410181,0,0,0.005945439115999996,0.0,0.0,1,63,1527880922.831
8.12264,0.245697,0,0,0.005912480155999996,0.0,0.0,3,64,1527880922.843
8.39846,-0.105886,0,0,0.005912480155999996,0.0,0.0,3,64,1527880922.843
3.96003,0.410181,0,0,0.005912480155999996,0.0,0.0,1,64,1527880922.843
8.12264,0.245697,0,0,0.005880741825999996,0.0,0.0,3,65,1527880922.856
8.39846,-0.105886,0,0,0.005880741825999996,0.0,0.0,3,65,1527880922.856
3.90723,0.410181,0,0,0.005880741825999996,0.0,0.0,1,65,1527880922.856
8.12264,0.245697,0,0,0.005866093425999996,0.0,0.0,3,66,1527880922.868
8.39846,-0.105886,0,0,0.005866093425999996,0.0,0.0,3,66,1527880922.868
3.90723,0.410181,0,0,0.005866093425999996,0.0,0.0,1,66,1527880922.868
8.12264,0.245697,0,0,0.0058740280019999955,0.0,0.0,3,67,1527880922.881
8.39846,-0.105886,0,0,0.0058740280019999955,0.0,0.0,3,67,1527880922.881
3.90723,0.410181,0,0,0.0058740280019999955,0.0,0.0,1,67,1527880922.881
8.12264,0.245697,0,0,0.0058859298659999955,0.0,0.0,3,68,1527880922.894
8.39846,-0.105886,0,0,0.0058859298659999955,0.0,0.0,3,68,1527880922.894
3.96003,0.410181,0,0,0.0058859298659999955,0.0,0.0,1,68,1527880922.894
8.12264,0.245697,0,0,0.005897831729999995,0.0,0.0,3,69,1527880922.907
8.39846,-0.105886,0,0,0.005897831729999995,0.0,0.0,3,69,1527880922.907
3.96003,0.410181,0,0,0.005897831729999995,0.0,0.0,1,69,1527880922.907
8.12264,0.245697,0,0,0.005923466489999995,0.0,0.0,3,70,1527880922.919
8.39846,-0.105886,0,0,0.005923466489999995,0.0,0.0,3,70,1527880922.919
3.90723,0.410181,0,0,0.005923466489999995,0.0,0.0,1,70,1527880922.919
8.12264,0.245697,0,0,0.005963139369999995,0.0,0.0,3,71,1527880922.932
8.39846,-0.105886,0,0,0.005963139369999995,0.0,0.0,3,71,1527880922.932
3.96003,0.410181,0,0,0.005963139369999995,0.0,0.0,1,71,1527880922.932
8.12264,0.245697,0,0,0.005990910359999995,0.0,0.0,3,72,1527880922.945
8.39846,-0.105886,0,0,0.005990910359999995,0.0,0.0,3,72,1527880922.945
3.96003,0.410181,0,0,0.005990910359999995,0.0,0.0,1,72,1527880922.945
8.12264,0.245697,0,0,0.005994877647999996,0.0,0.0,3,73,1527880922.958
8.39846,-0.105886,0,0,0.005994877647999996,0.0,0.0,3,73,1527880922.958
3.96003,0.410181,0,0,0.005994877647999996,0.0,0.0,1,73,1527880922.958
8.12264,0.245697,0,0,0.005972904927999996,0.0,0.0,3,74,1527880922.97
8.39846,-0.105886,0,0,0.005972904927999996,0.0,0.0,3,74,1527880922.97
3.90375,0.408125,0,0,0.005972904927999996,0.0,0.0,1,74,1527880922.97
8.12264,0.245697,0,0,0.005961003063999996,0.0,0.0,3,75,1527880922.983
8.39846,-0.105886,0,0,0.005961003063999996,0.0,0.0,3,75,1527880922.983
3.9565,0.408125,0,0,0.005961003063999996,0.0,0.0,1,75,1527880922.983
8.12264,0.245697,0,0,0.005980839503999995,0.0,0.0,3,76,1527880922.996
8.39846,-0.105886,0,0,0.005980839503999995,0.0,0.0,3,76,1527880922.996
3.9565,0.408125,0,0,0.005980839503999995,0.0,0.0,1,76,1527880922.996
8.12264,0.245697,0,0,0.006040348823999995,0.0,0.0,3,77,1527880923.009
8.39846,-0.105886,0,0,0.006040348823999995,0.0,0.0,3,77,1527880923.009
3.90375,0.408125,0,0,0.006040348823999995,0.0,0.0,1,77,1527880923.009
8.12264,0.245697,0,0,0.006099858143999995,0.0,0.0,3,78,1527880923.022
8.39846,-0.105886,0,0,0.006099858143999995,0.0,0.0,3,78,1527880923.022
3.9565,0.408125,0,0,0.006099858143999995,0.0,0.0,1,78,1527880923.022
8.12264,0.245697,0,0,0.006099858143999995,0.0,0.0,3,79,1527880923.035
8.39846,-0.105886,0,0,0.006099858143999995,0.0,0.0,3,79,1527880923.035
3.90375,0.408125,0,0,0.006099858143999995,0.0,0.0,1,79,1527880923.035
8.12264,0.245697,0,0,0.006056217923999995,0.0,0.0,3,80,1527880923.048
8.39846,-0.105886,0,0,0.006056217923999995,0.0,0.0,3,80,1527880923.048
3.90375,0.408125,0,0,0.006056217923999995,0.0,0.0,1,80,1527880923.048
8.12264,0.245697,0,0,0.0059808395039999945,0.0,0.0,3,81,1527880923.061
8.39846,-0.105886,0,0,0.0059808395039999945,0.0,0.0,3,81,1527880923.061
3.9565,0.408125,0,0,0.0059808395039999945,0.0,0.0,1,81,1527880923.061
8.12264,0.245697,0,0,0.005918583623999995,0.0,0.0,3,82,1527880923.073
8.39846,-0.105886,0,0,0.005918583623999995,0.0,0.0,3,82,1527880923.073
3.9565,0.408125,0,0,0.005918583623999995,0.0,0.0,1,82,1527880923.073
8.12264,0.245697,0,0,0.0058715864639999945,0.0,0.0,3,83,1527880923.087
8.39846,-0.105886,0,0,0.0058715864639999945,0.0,0.0,3,83,1527880923.087
3.9565,0.408125,0,0,0.0058715864639999945,0.0,0.0,1,83,1527880923.087
8.12264,0.245697,0,0,0.005851750023999995,0.0,0.0,3,84,1527880923.1
8.39846,-0.105886,0,0,0.005851750023999995,0.0,0.0,3,84,1527880923.1
3.9565,0.408125,0,0,0.005851750023999995,0.0,0.0,1,84,1527880923.1
8.12264,0.245697,0,0,0.005863651887999995,0.0,0.0,3,85,1527880923.113
8.39846,-0.105886,0,0,0.005863651887999995,0.0,0.0,3,85,1527880923.113
3.9565,0.408125,0,0,0.005863651887999995,0.0,0.0,1,85,1527880923.113
8.12264,0.245697,0,0,0.005875553751999995,0.0,0.0,3,86,1527880923.126
8.39846,-0.105886,0,0,0.005875553751999995,0.0,0.0,3,86,1527880923.126
3.9565,0.408125,0,0,0.005875553751999995,0.0,0.0,1,86,1527880923.126
8.12264,0.245697,0,0,0.005887455615999995,0.0,0.0,3,87,1527880923.139
8.39846,-0.105886,0,0,0.005887455615999995,0.0,0.0,3,87,1527880923.139
3.9565,0.408125,0,0,0.005887455615999995,0.0,0.0,1,87,1527880923.139
8.12264,0.245697,0,0,0.005887455615999995,0.0,0.0,3,88,1527880923.152
8.39846,-0.105886,0,0,0.005887455615999995,0.0,0.0,3,88,1527880923.152
3.9565,0.408125,0,0,0.005887455615999995,0.0,0.0,1,88,1527880923.152
8.12264,0.245697,0,0,0.005871586515999994,0.0,0.0,3,89,1527880923.165
8.39846,-0.105886,0,0,0.005871586515999994,0.0,0.0,3,89,1527880923.165
3.90375,0.408125,0,0,0.005871586515999994,0.0,0.0,1,89,1527880923.165
8.12264,0.245697,0,0,0.005859684651999994,0.0,0.0,3,90,1527880923.178
8.39846,-0.105886,0,0,0.005859684651999994,0.0,0.0,3,90,1527880923.178
3.96003,0.410181,0,0,0.005859684651999994,0.0,0.0,1,90,1527880923.178
8.12264,0.245697,0,0,0.005883488431999994,0.0,0.0,3,91,1527880923.191
8.39846,-0.105886,0,0,0.005883488431999994,0.0,0.0,3,91,1527880923.191
3.96003,0.410181,0,0,0.005883488431999994,0.0,0.0,1,91,1527880923.191
8.12264,0.245697,0,0,0.005931095861999994,0.0,0.0,3,92,1527880923.204
8.39846,-0.105886,0,0,0.005931095861999994,0.0,0.0,3,92,1527880923.204
3.90723,0.410181,0,0,0.005931095861999994,0.0,0.0,1,92,1527880923.204
8.12264,0.245697,0,0,0.005970768741999994,0.0,0.0,3,93,1527880923.217
8.39846,-0.105886,0,0,0.005970768741999994,0.0,0.0,3,93,1527880923.217
3.90723,0.410181,0,0,0.005970768741999994,0.0,0.0,1,93,1527880923.217
8.12264,0.245697,0,0,0.005982670605999994,0.0,0.0,3,94,1527880923.23
8.07544,-0.105886,0,0,0.005982670605999994,0.0,0.0,3,94,1527880923.23
3.90723,0.410181,0,0,0.005982670605999994,0.0,0.0,1,94,1527880923.23
8.12264,0.245697,0,0,0.005924076765999994,0.0,0.0,3,95,1527880923.242
8.39846,-0.105886,0,0,0.005924076765999994,0.0,0.0,3,95,1527880923.242
3.90723,0.410181,0,0,0.005924076765999994,0.0,0.0,1,95,1527880923.242
8.12264,0.245697,0,0,0.005828861905999994,0.0,0.0,3,96,1527880923.255
8.39846,-0.105886,0,0,0.005828861905999994,0.0,0.0,3,96,1527880923.255
3.9565,0.408125,0,0,0.005828861905999994,0.0,0.0,1,96,1527880923.255
8.12264,0.245697,0,0,0.005765385245999994,0.0,0.0,3,97,1527880923.268
8.39846,-0.105886,0,0,0.005765385245999994,0.0,0.0,3,97,1527880923.268
3.9565,0.408125,0,0,0.005765385245999994,0.0,0.0,1,97,1527880923.268
8.12264,0.245697,0,0,0.005777287109999994,0.0,0.0,3,98,1527880923.281
8.39846,-0.105886,0,0,0.005777287109999994,0.0,0.0,3,98,1527880923.281
3.90375,0.408125,0,0,0.005777287109999994,0.0,0.0,1,98,1527880923.281
8.12264,0.245697,0,0,0.005840763769999994,0.0,0.0,3,99,1527880923.294
8.39846,-0.105886,0,0,0.005840763769999994,0.0,0.0,3,99,1527880923.294
3.90375,0.408125,0,0,0.005840763769999994,0.0,0.0,1,99,1527880923.294
8.12264,0.245697,0,0,0.005917668149999994,0.0,0.0,3,100,1527880923.308
8.39846,-0.105886,0,0,0.005917668149999994,0.0,0.0,3,100,1527880923.308
3.90723,0.410181,0,0,0.005917668149999994,0.0,0.0,1,100,1527880923.308
8.12264,0.245697,0,0,0.005968937689999994,0.0,0.0,3,101,1527880923.322
8.39846,-0.105886,0,0,0.005968937689999994,0.0,0.0,3,101,1527880923.322
3.9565,0.408125,0,0,0.005968937689999994,0.0,0.0,1,101,1527880923.322
8.12264,0.245697,0,0,0.005996708679999995,0.0,0.0,3,102,1527880923.335
8.39846,-0.105886,0,0,0.005996708679999995,0.0,0.0,3,102,1527880923.335
3.90723,0.410181,0,0,0.005996708679999995,0.0,0.0,1,102,1527880923.335
8.12264,0.245697,0,0,0.005982975759999995,0.0,0.0,3,103,1527880923.35
8.39846,-0.105886,0,0,0.005982975759999995,0.0,0.0,3,103,1527880923.35
3.96003,0.410181,0,0,0.005982975759999995,0.0,0.0,1,103,1527880923.35
8.12264,0.245697,0,0,0.005944523639999995,0.0,0.0,3,104,1527880923.364
8.39846,-0.105886,0,0,0.005944523639999995,0.0,0.0,3,104,1527880923.364
3.9565,0.408125,0,0,0.005944523639999995,0.0,0.0,1,104,1527880923.364
8.12264,0.245697,0,0,0.005912785309999995,0.0,0.0,3,105,1527880923.377
8.07544,-0.105886,0,0,0.005912785309999995,0.0,0.0,3,105,1527880923.377
3.9565,0.408125,0,0,0.005912785309999995,0.0,0.0,1,105,1527880923.377
8.12264,0.245697,0,0,0.005908818021999994,0.0,0.0,3,106,1527880923.39
