20.5239,-16.059;23.6795,-14.3263;|20.5239,-16.059,0.45,0,0.45,5,0;23.6795,-14.3263,0.45,0,0.45,5,1;|0,0|
20.5263,-16.0579;23.6819,-14.3251;|20.5251,-16.0585,0.450001,6.6e-07,0.45,5,0;23.6807,-14.3257,0.450001,7.2e-07,0.45,5,1;|0,0|
20.5251,-16.0586;23.6805,-14.3256;|20.5251,-16.0585,0.450001,4.4e-07,0.45,5,0;23.6806,-14.3257,0.450001,4.75556e-07,0.45,5,1;|0,0|
20.5203,-16.0611;23.6757,-14.328;|20.5239,-16.0591,0.450005,2.67e-06,0.450001,5,0;23.6794,-14.3263,0.450005,2.515e-06,0.450001,5,1;|0,0|
23.1882,-20.61;26.0416,-18.4149;|23.1882,-20.61,0.45,0,0.45,6,0;26.0416,-18.4149,0.45,0,0.45,6,1;|0,0|
23.172,-20.6194;26.0253,-18.4242;|23.1801,-20.6147,0.450066,3.807e-05,0.450022,6,0;26.0334,-18.4196,0.450066,3.78975e-05,0.450022,6,1;|0,0|
23.1541,-20.6303;26.0073,-18.4351;|23.1714,-20.6199,0.450194,0.000115513,0.450069,6,0;26.0247,-18.4247,0.450196,0.000115628,0.450068,6,1;|0,0|
23.1348,-20.6426;25.988,-18.4473;|23.1623,-20.6256,0.450397,0.000242556,0.450148,6,0;26.0155,-18.4304,0.4504,0.000242149,0.450147,6,1;|0,0|
28.954,-22.113;|28.954,-22.113,0.45,0,0.45,7,1;|0,0|
26.4512,-24.7361;28.9338,-22.129;|26.4512,-24.7361,0.45,0,0.45,7,0;28.9439,-22.121,0.450102,8.08e-05,0.450064,7,1;|0,0|
26.4318,-24.7523;28.9144,-22.1453;|26.4415,-24.7442,0.450094,7.857e-05,0.450066,7,0;28.9341,-22.1291,0.450261,0.000213167,0.450174,7,1;|0,0|
26.4136,-24.7683;28.8963,-22.1613;|26.4322,-24.7522,0.450236,0.0002018,0.450173,7,0;28.9246,-22.1372,0.450463,0.000387891,0.450325,7,1;|0,0|
26.3968,-24.7839;|26.4233,-24.7601,0.450412,0.000361537,0.450318,7,0;|0,0|
32.4441,-25.4471;|32.4441,-25.4471,0.45,0,0.45,8,1;|0,0|
30.1899,-28.2774;32.4315,-25.4604;|30.1899,-28.2774,0.45,0,0.45,8,0;32.4378,-25.4537,0.45004,4.1895e-05,0.450044,8,1;|0,0|
30.1787,-28.2896;32.4203,-25.4727;|30.1843,-28.2835,0.450031,3.416e-05,0.450037,8,0;32.432,-25.4601,0.450095,0.000101624,0.450109,8,1;|0,0|
30.1688,-28.3008;32.4105,-25.4839;|30.1791,-28.2893,0.450074,8.23622e-05,0.450091,8,0;32.4266,-25.466,0.450157,0.000172147,0.450188,8,1;|0,0|
30.1602,-28.3108;32.4019,-25.494;|30.1744,-28.2946,0.450123,0.000138215,0.450155,8,0;32.4217,-25.4716,0.450223,0.000248275,0.450276,8,1;|0,0|
34.1542,-31.4475;36.2699,-28.5348;|34.1542,-31.4475,0.45,0,0.45,9,0;36.2699,-28.5348,0.45,0,0.45,9,1;|0,0|
34.1491,-31.4539;36.2649,-28.5413;|34.1517,-31.4507,0.450007,8.16e-06,0.45001,9,0;36.2674,-28.5381,0.450006,8.125e-06,0.450011,9,1;|0,0|
34.1446,-31.4598;36.2603,-28.5472;|34.1493,-31.4537,0.450015,1.96967e-05,0.450025,9,0;36.265,-28.5411,0.450015,1.98533e-05,0.450026,9,1;|0,0|
34.1404,-31.4652;36.2562,-28.5526;|34.1471,-31.4566,0.450026,3.39075e-05,0.450044,9,0;36.2628,-28.544,0.450026,3.39369e-05,0.450044,9,1;|0,0|
38.304,-34.4428;40.224,-31.3975;|38.304,-34.4428,0.45,0,0.45,10,0;40.224,-31.3975,0.45,0,0.45,10,1;|0,0|
38.2997,-34.4488;40.2197,-31.4035;|38.3019,-34.4458,0.450005,6.45e-06,0.450009,10,0;40.2219,-31.4005,0.450005,6.45e-06,0.450009,10,1;|0,0|
38.2949,-34.4556;40.2149,-31.4103;|38.2995,-34.4491,0.450014,1.94356e-05,0.450027,10,0;40.2195,-31.4038,0.450014,1.94356e-05,0.450027,10,1;|0,0|
38.2894,-34.4637;40.2093,-31.4183;|38.297,-34.4527,0.45003,4.238e-05,0.450061,10,0;40.217,-31.4074,0.45003,4.24625e-05,0.45006,10,1;|0,0|
42.8614,-37.173;44.2194,-33.839;|42.8614,-37.173,0.45,0,0.45,11,0;44.2194,-33.839,0.45,0,0.45,11,1;|0,0|
42.8515,-37.1894;44.2094,-33.8553;|42.8564,-37.1812,0.450025,4.059e-05,0.450067,11,0;44.2144,-33.8471,0.450025,4.075e-05,0.450066,11,1;|0,0|
42.8404,-37.2088;44.1982,-33.8747;|42.8511,-37.1904,0.450074,0.0001255,0.450214,11,0;44.209,-33.8563,0.450075,0.000126347,0.450213,11,1;|0,0|
42.8281,-37.2315;44.1858,-33.8973;|42.8453,-37.2007,0.450154,0.000271369,0.450477,11,0;44.2032,-33.8666,0.450157,0.000272965,0.450474,11,1;|0,0|
42.8149,-37.2576;|42.8393,-37.2121,0.450272,0.000494434,0.4509,11,0;|0,0|
48.4022,-35.445;|48.4022,-35.445,0.45,0,0.45,12,1;|0,0|
47.9962,-39.0589;48.3887,-35.4803;|47.9962,-39.0589,0.45,0,0.45,12,0;48.3954,-35.4626,0.450046,0.000119138,0.450312,12,1;|0,0|
47.9836,-39.0968;48.376,-35.5183;|47.9899,-39.0778,0.45004,0.000119385,0.450359,12,0;48.389,-35.4812,0.450114,0.000319957,0.450896,12,1;|0,0|
47.972,-39.1369;48.3644,-35.5584;|47.9839,-39.0975,0.450098,0.000314478,0.451014,12,0;48.3828,-35.5005,0.450199,0.00059557,0.451789,12,1;|0,0|
47.962,-39.1788;|47.9784,-39.1178,0.450163,0.000570067,0.451999,12,0;|0,0|
52.8061,-35.8855;|52.8061,-35.8855,0.45,0,0.45,13,1;|0,0|
53.4617,-39.4694;52.8017,-35.9305;|53.4617,-39.4694,0.45,0,0.45,13,0;52.8039,-35.908,0.450005,4.95e-05,0.450506,13,1;|0,0|
53.4594,-39.5146;52.7995,-35.9757;|53.4605,-39.492,0.450001,2.599e-05,0.450511,13,0;52.8024,-35.9306,0.450008,9.91956e-05,0.451356,13,1;|0,0|
53.4593,-39.5597;52.7994,-36.0207;|53.4601,-39.5146,0.450001,3.61322e-05,0.451359,13,0;52.8017,-35.9531,0.450007,0.00012566,0.45254,13,1;|0,0|
53.4613,-39.6046;52.8014,-36.0656;|53.4604,-39.5371,0.450001,7.40437e-06,0.452539,13,0;52.8016,-35.9756,0.450006,0.000105478,0.454057,13,1;|0,0|
57.1024,-35.0753;|57.1024,-35.0753,0.45,0,0.45,14,1;|0,0|
58.857,-38.2682;57.1108,-35.1201;|58.857,-38.2682,0.45,0,0.45,14,0;57.1066,-35.0977,0.450018,-9.408e-05,0.450502,14,1;|0,0|
58.8678,-38.3134;57.1215,-35.1653;|58.8624,-38.2908,0.450029,-0.00012204,0.450511,14,0;57.1116,-35.1202,0.450061,-0.000286551,0.45135,14,1;|0,0|
58.8811,-38.3592;57.1348,-35.2112;|58.8686,-38.3136,0.450097,-0.0003656,0.45138,14,0;57.1174,-35.143,0.450147,-0.000611187,0.452564,14,1;|0,0|
58.8974,-38.406;57.151,-35.258;|58.8758,-38.3367,0.450228,-0.000772583,0.452636,14,0;57.1241,-35.166,0.450299,-0.00110778,0.454168,14,1;|0,0|
60.7186,-33.0266;|60.7186,-33.0266,0.45,0,0.45,15,1;|0,0|
60.746,-33.0769;|60.7323,-33.0517,0.450188,-0.000344555,0.450633,15,1;|0,0|
63.687,-35.2494;60.7783,-33.1282;|63.687,-35.2494,0.45,0,0.45,15,0;60.7476,-33.0772,0.450595,-0.00101119,0.45172,15,1;|0,0|
63.7246,-35.3012;60.8158,-33.1801;|63.7058,-35.2753,0.450353,-0.00048692,0.450671,15,0;60.7647,-33.1029,0.451318,-0.00207316,0.453274,15,1;|0,0|
63.7676,-35.3526;60.8588,-33.2316;|63.7264,-35.3011,0.451084,-0.0013862,0.451775,15,0;60.7835,-33.1287,0.452472,-0.003596,0.455268,15,1;|0,0|
63.0943,-29.6855;|63.0943,-29.6855,0.45,0,0.45,16,1;|0,0|
63.1512,-29.7292;|63.1227,-29.7073,0.450809,-0.000621632,0.450477,16,1;|0,0|
66.7344,-30.5063;63.2109,-29.7683;|66.7344,-30.5063,0.45,0,0.45,16,0;63.1521,-29.7277,0.452266,-0.00160836,0.451144,16,1;|0,0|
66.7953,-30.5402;63.2718,-29.8021;|66.7648,-30.5232,0.450927,-0.000516127,0.450287,16,0;63.1821,-29.7463,0.454385,-0.00287637,0.451897,16,1;|0,0|
66.8559,-30.5685;63.3325,-29.8303;|66.7952,-30.5383,0.45246,-0.00125964,0.450647,16,0;63.2121,-29.7631,0.457129,-0.00432375,0.452647,16,1;|0,0|
66.9149,-30.5913;|66.8251,-30.5516,0.454532,-0.0021335,0.451011,16,0;|0,0|
64.1189,-25.3544;|64.1189,-25.3544,0.45,0,0.45,17,1;|0,0|
67.7653,-25.2474;64.1672,-25.3636;|67.7653,-25.2474,0.45,0,0.45,17,0;64.1431,-25.359,0.450583,-0.00011109,0.450021,17,1;|0,0|
67.8092,-25.2538;64.2111,-25.3699;|67.7873,-25.2506,0.450482,-7.024e-05,0.45001,17,0;64.1657,-25.3626,0.451418,-0.000238892,0.450041,17,1;|0,0|
67.8486,-25.2578;64.2505,-25.3737;|67.8077,-25.253,0.451158,-0.000144987,0.450018,17,0;64.1869,-25.3654,0.452411,-0.00035506,0.450053,17,1;|0,0|
67.8835,-25.26;|67.8267,-25.2548,0.451946,-0.000208228,0.450023,17,0;|0,0|
64.037,-20.5541;|64.037,-20.5541,0.45,0,0.45,18,1;|0,0|
67.632,-20.1038;64.0601,-20.5533;|67.632,-20.1038,0.45,0,0.45,18,0;64.0486,-20.5537,0.450133,4.62e-06,0.45,18,1;|0,0|
67.6518,-20.1029;64.0799,-20.5522;|67.6419,-20.1034,0.450098,4.455e-06,0.45,18,0;64.059,-20.5532,0.450307,1.353e-05,0.450001,18,1;|0,0|
67.6686,-20.1017;64.0967,-20.551;|67.6508,-20.1028,0.450224,1.276e-05,0.450001,18,0;64.0684,-20.5526,0.450497,2.56987e-05,0.450001,18,1;|0,0|
67.6827,-20.1005;64.1108,-20.5497;|67.6588,-20.1022,0.450359,2.33269e-05,0.450002,18,0;64.0769,-20.5521,0.450685,4.056e-05,0.450002,18,1;|0,0|
67.0396,-15.1071;63.4772,-15.6257;|67.0396,-15.1071,0.45,0,0.45,19,0;63.4772,-15.6257,0.45,0,0.45,19,1;|0,0|
67.0456,-15.1063;63.4832,-15.6249;|67.0426,-15.1067,0.450009,1.2e-06,0.45,19,0;63.4802,-15.6253,0.450009,1.2e-06,0.45,19,1;|0,0|
67.0501,-15.1057;63.4876,-15.6242;|67.0451,-15.1064,0.450018,2.46667e-06,0.45,19,0;63.4827,-15.6249,0.450018,2.60889e-06,0.45,19,1;|0,0|
67.0532,-15.1053;63.4908,-15.6238;|67.0471,-15.1061,0.450026,3.47e-06,0.45,19,0;63.4847,-15.6246,0.450026,3.685e-06,0.450001,19,1;|0,0|
66.3448,-10.1746;62.7772,-10.6567;|66.3448,-10.1746,0.45,0,0.45,20,0;62.7772,-10.6567,0.45,0,0.45,20,1;|0,0|
66.3446,-10.1746;62.777,-10.6567;|66.3447,-10.1746,0.45,0,0.45,20,0;62.7771,-10.6567,0.45,0,0.45,20,1;|0,0|
66.3437,-10.1747;62.7761,-10.6568;|66.3444,-10.1746,0.45,2.22222e-08,0.45,20,0;62.7768,-10.6567,0.45,2.22222e-08,0.45,20,1;|0,0|
66.3424,-10.1749;62.7748,-10.657;|66.3439,-10.1747,0.450001,1.15e-07,0.45,20,0;62.7763,-10.6568,0.450001,1.15e-07,0.45,20,1;|0,0|
65.6945,-5.25509;62.1176,-5.66235;|65.6945,-5.25509,0.45,0,0.45,21,0;62.1176,-5.66235,0.45,0,0.45,21,1;|0,0|
65.6918,-5.25545;62.1149,-5.6627;|65.6932,-5.25527,0.450002,2.43e-07,0.45,21,0;62.1162,-5.66252,0.450002,2.3625e-07,0.45,21,1;|0,0|
65.6889,-5.25583;62.1121,-5.66308;|65.6917,-5.25546,0.450005,6.90889e-07,0.45,21,0;62.1149,-5.66271,0.450005,6.69333e-07,0.45,21,1;|0,0|
65.6859,-5.25622;62.109,-5.66346;|65.6903,-5.25565,0.45001,1.35306e-06,0.45,21,0;62.1134,-5.6629,0.45001,1.327e-06,0.45,21,1;|0,0|
62.1058,-5.66386;|62.1119,-5.66309,0.450017,2.232e-06,0.45,21,1;|0,0|
65.1441,-0.330016;|65.1441,-0.330016,0.45,0,0.45,22,0;|0,0|
65.1406,-0.330417;61.5549,-0.650831;|65.1424,-0.330217,0.450003,3.50875e-07,0.45,22,0;61.5549,-0.650831,0.45,0,0.45,22,1;|0,0|
65.1369,-0.330812;61.5512,-0.651223;|65.1405,-0.330415,0.450009,9.55133e-07,0.45,22,0;61.553,-0.651027,0.450003,3.626e-07,0.45,22,1;|0,0|
65.1333,-0.331197;61.5475,-0.651608;|65.1387,-0.330611,0.450016,1.77694e-06,0.45,22,0;61.5512,-0.651221,0.450009,9.583e-07,0.45,22,1;|0,0|
65.1296,-0.331571;61.5438,-0.651981;|65.1369,-0.330803,0.450026,2.82388e-06,0.45,22,0;61.5493,-0.651411,0.450017,1.77369e-06,0.45,22,1;|0,0|
64.7065,4.60909;61.1145,4.37053;|64.7065,4.60909,0.45,0,0.45,23,0;61.1145,4.37053,0.45,0,0.45,23,1;|0,0|
64.7029,4.60878;61.1108,4.37022;|64.7047,4.60893,0.450003,2.79e-07,0.45,23,0;61.1127,4.37038,0.450003,2.8675e-07,0.45,23,1;|0,0|
64.6993,4.60849;61.1072,4.36993;|64.7029,4.60879,0.450009,7.2e-07,0.45,23,0;61.1108,4.37023,0.450009,7.30111e-07,0.45,23,1;|0,0|
64.6958,4.60822;61.1037,4.36965;|64.7011,4.60865,0.450016,1.29438e-06,0.45,23,0;61.1091,4.37008,0.450016,1.31887e-06,0.45,23,1;|0,0|
64.3796,9.57354;60.7846,9.38287;|64.3796,9.57354,0.45,0,0.45,24,0;60.7846,9.38287,0.45,0,0.45,24,1;|0,0|
64.3768,9.57337;60.7818,9.38269;|64.3782,9.57345,0.450002,1.19e-07,0.45,24,0;60.7832,9.38278,0.450002,1.26e-07,0.45,24,1;|0,0|
64.3742,9.57322;60.7793,9.38253;|64.3769,9.57338,0.450005,2.88222e-07,0.45,24,0;60.7819,9.3827,0.450005,3.00667e-07,0.45,24,1;|0,0|
64.3721,9.5731;60.7772,9.38239;|64.3757,9.57331,0.450008,4.63438e-07,0.45,24,0;60.7807,9.38262,0.450008,4.9575e-07,0.45,24,1;|0,0|
64.1,14.6036;60.5097,14.3396;|64.1,14.6036,0.45,0,0.45,25,0;60.5097,14.3396,0.45,0,0.45,25,1;|0,0|
64.1002,14.6036;60.5099,14.3396;|64.1001,14.6036,0.45,0,0.45,25,0;60.5098,14.3396,0.45,0,0.45,25,1;|0,0|
64.1014,14.6037;60.5111,14.3397;|64.1005,14.6036,0.45,2.88889e-08,0.45,25,0;60.5102,14.3396,0.45,2.88889e-08,0.45,25,1;|0,0|
64.104,14.6039;60.5137,14.3398;|64.1014,14.6037,0.450003,1.95e-07,0.45,25,0;60.5111,14.3397,0.450003,1.3e-07,0.45,25,1;|0,0|
60.1049,19.1276;|60.1049,19.1276,0.45,0,0.45,26,1;|0,0|
63.655,19.7801;60.1144,19.1283;|63.655,19.7801,0.45,0,0.45,26,0;60.1097,19.1279,0.450023,1.6625e-06,0.45,26,1;|0,0|
63.667,19.7812;60.1265,19.1294;|63.661,19.7806,0.450036,3.3e-06,0.45,26,0;60.1153,19.1284,0.450078,6.53778e-06,0.450001,26,1;|0,0|
63.6817,19.7828;60.1412,19.1309;|63.6679,19.7814,0.450119,1.209e-05,0.450001,26,0;60.1217,19.129,0.450185,1.68975e-05,0.450002,26,1;|0,0|
63.6992,19.7851;60.1588,19.1331;|63.6757,19.7823,0.450273,3.09775e-05,0.450004,26,0;60.1292,19.1299,0.450367,3.75264e-05,0.450004,26,1;|0,0|
59.2109,23.5213;|59.2109,23.5213,0.45,0,0.45,27,1;|0,0|
62.4493,25.1561;59.2391,23.5268;|62.4493,25.1561,0.45,0,0.45,27,0;59.225,23.5241,0.450199,3.8775e-05,0.450008,27,1;|0,0|
62.482,25.1638;59.2719,23.5343;|62.4656,25.16,0.450267,6.29475e-05,0.450015,27,0;59.2406,23.5275,0.450621,0.000132678,0.450028,27,1;|0,0|
62.5195,25.1742;59.3095,23.5445;|62.4836,25.1647,0.450823,0.00021249,0.450055,27,0;59.2579,23.5317,0.451355,0.000319451,0.450076,27,1;|0,0|
62.5623,25.188;59.3524,23.5581;|62.5033,25.1705,0.451778,0.000503188,0.450143,27,0;59.2768,23.537,0.452515,0.000654562,0.450172,27,1;|0,0|
57.3373,27.0407;|57.3373,27.0407,0.45,0,0.45,28,1;|0,0|
57.3954,27.071;|57.3663,27.0558,0.450844,0.000440108,0.45023,28,1;|0,0|
59.3574,30.1664;57.4569,27.109;|59.3574,30.1664,0.45,0,0.45,28,0;57.3965,27.0736,0.452385,0.0013629,0.450781,28,1;|0,0|
59.4207,30.2131;57.5204,27.1555;|59.389,30.1898,0.451002,0.000739028,0.450545,28,0;57.4275,27.094,0.454665,0.00292508,0.451844,28,1;|0,0|
59.4844,30.2691;57.5843,27.2114;|59.4208,30.2162,0.452688,0.00217402,0.451763,28,0;57.4589,27.1175,0.457666,0.00528414,0.453679,28,1;|0,0|
54.2037,29.0053;|54.2037,29.0053,0.45,0,0.45,29,1;|0,0|
54.2551,29.0861;|54.2294,29.0457,0.45066,0.00103828,0.451632,29,1;|0,0|
54.0171,32.7624;54.2988,29.1734;|54.0171,32.7624,0.45,0,0.45,29,0;54.2525,29.0883,0.451511,0.0026616,0.454712,29,1;|0,0|
54.0519,32.8544;54.3337,29.2655;|54.0345,32.8084,0.450303,0.0008004,0.452116,29,0;54.2728,29.1326,0.452368,0.00469347,0.459424,29,1;|0,0|
54.0772,32.9497;54.359,29.3608;|54.0487,32.8555,0.450607,0.00187438,0.455847,29,0;54.2901,29.1782,0.453083,0.00690154,0.465873,29,1;|0,0|
54.0925,33.0467;|54.0597,32.9033,0.450814,0.00297482,0.46124,29,0;|0,0|
50.5015,28.7966;|50.5015,28.7966,0.45,0,0.45,30,1;|0,0|
50.497,28.8926;|50.4993,28.8446,0.450005,-0.000108,0.452304,30,1;|0,0|
48.2649,31.8216;50.4831,28.9863;|48.2649,31.8216,0.45,0,0.45,30,0;50.4939,28.8918,0.450061,-0.000580546,0.455998,30,1;|0,0|
48.2423,31.9122;50.4604,29.0768;|48.2536,31.8669,0.450128,-0.00051189,0.452052,30,0;50.4855,28.9381,0.450256,-0.00159608,0.460913,30,1;|0,0|
48.2115,31.9988;50.4297,29.1633;|48.2396,31.9109,0.450479,-0.00157526,0.455234,30,0;50.4743,28.9831,0.450703,-0.00328767,0.466847,30,1;|0,0|
48.1734,32.0805;|48.223,31.9533,0.45118,-0.00328596,0.459321,30,0;|0,0|
47.3979,26.4387;|47.3979,26.4387,0.45,0,0.45,31,1;|0,0|
47.3479,26.5085;|47.3729,26.4736,0.450625,-0.0008725,0.451218,31,1;|0,0|
44.01,28.0475;47.2936,26.5718;|44.01,28.0475,0.45,0,0.45,31,0;47.3465,26.5063,0.451814,-0.00231217,0.452955,31,1;|0,0|
43.9525,28.104;47.2361,26.6282;|43.9813,28.0757,0.450827,-0.000812188,0.450798,31,0;47.3189,26.5368,0.453644,-0.004256,0.455001,31,1;|0,0|
43.8931,28.1536;47.1766,26.6776;|43.9519,28.1017,0.452278,-0.00206645,0.451879,31,0;47.2904,26.565,0.456154,-0.00660998,0.457173,31,1;|0,0|
43.8333,28.196;|43.9222,28.1253,0.454344,-0.00364625,0.453076,31,0;|0,0|
45.5289,22.6065;|45.5289,22.6065,0.45,0,0.45,32,1;|0,0|
41.8956,23.0268;45.4736,22.6302;|41.8956,23.0268,0.45,0,0.45,32,0;45.5012,22.6183,0.450765,-0.000327653,0.45014,32,1;|0,0|
41.8431,23.0458;45.4212,22.649;|41.8693,23.0363,0.450689,-0.000249375,0.45009,32,0;45.4746,22.6286,0.451934,-0.000763664,0.450302,32,1;|0,0|
41.7941,23.0605;45.3721,22.6636;|41.8443,23.0444,0.451718,-0.000570928,0.45019,32,0;45.4489,22.6373,0.453419,-0.00124583,0.450457,32,1;|0,0|
41.7486,23.0717;|41.8204,23.0512,0.453004,-0.000918487,0.450283,32,0;|0,0|
44.9555,17.9896;|44.9555,17.9896,0.45,0,0.45,33,1;|0,0|
41.3254,17.8102;44.9207,17.9935;|41.3254,17.8102,0.45,0,0.45,33,0;44.9381,17.9915,0.450303,-3.393e-05,0.450004,33,1;|0,0|
41.2941,17.8127;44.8895,17.9958;|41.3098,17.8115,0.450245,-1.95625e-05,0.450002,33,0;44.9219,17.993,0.450727,-6.852e-05,0.450007,33,1;|0,0|
41.2662,17.8141;44.8616,17.9971;|41.2952,17.8123,0.450585,-3.86878e-05,0.450003,33,0;44.9068,17.994,0.451227,-9.81225e-05,0.450008,33,1;|0,0|
41.2415,17.8146;44.8369,17.9975;|41.2818,17.8129,0.45098,-5.18525e-05,0.450003,33,0;44.8928,17.9947,0.451764,-0.000117656,0.450008,33,1;|0,0|
41.552,12.7243;45.1312,13.1112;|41.552,12.7243,0.45,0,0.45,34,0;45.1312,13.1112,0.45,0,0.45,34,1;|0,0|
41.5383,12.7235;45.1175,13.1103;|41.5452,12.7239,0.450047,2.74e-06,0.45,34,0;45.1243,13.1107,0.450047,3.0825e-06,0.45,34,1;|0,0|
41.527,12.7227;45.1062,13.1094;|41.5391,12.7235,0.450104,6.66667e-06,0.45,34,0;45.1183,13.1103,0.450104,7.5e-06,0.450001,34,1;|0,0|
41.5179,12.722;45.0971,13.1086;|41.5338,12.7231,0.450163,1.09625e-05,0.450001,34,0;45.113,13.1099,0.450163,1.23825e-05,0.450001,34,1;|0,0|
42.0495,7.75659;45.6299,8.13192;|42.0495,7.75659,0.45,0,0.45,35,0;45.6299,8.13192,0.45,0,0.45,35,1;|0,0|
42.0472,7.75637;45.6276,8.13165;|42.0483,7.75648,0.450001,1.265e-07,0.45,35,0;45.6288,8.13178,0.450001,1.5525e-07,0.45,35,1;|0,0|
42.0462,7.75629;45.6266,8.13152;|42.0476,7.75642,0.450002,1.75111e-07,0.45,35,0;45.628,8.1317,0.450002,2.30111e-07,0.45,35,1;|0,0|
42.0462,7.75631;45.6266,8.13151;|42.0473,7.75639,0.450002,1.6e-07,0.45,35,0;45.6277,8.13165,0.450002,2.2275e-07,0.45,35,1;|0,0|
42.5432,2.8173;46.1304,3.12093;|42.5432,2.8173,0.45,0,0.45,36,0;46.1304,3.12093,0.45,0,0.45,36,1;|0,0|
42.5458,2.81757;46.133,3.12119;|42.5445,2.81743,0.450002,1.755e-07,0.45,36,0;46.1317,3.12106,0.450002,1.69e-07,0.45,36,1;|0,0|
42.5487,2.81786;46.1359,3.12148;|42.5459,2.81758,0.450005,5.13667e-07,0.45,36,0;46.1331,3.1212,0.450005,5.04667e-07,0.45,36,1;|0,0|
42.5517,2.81815;46.1389,3.12177;|42.5473,2.81772,0.45001,1.00875e-06,0.45,36,0;46.1346,3.12134,0.45001,9.98375e-07,0.45,36,1;|0,0|
42.5547,2.81842;46.1419,3.12204;|42.5488,2.81786,0.450017,1.6302e-06,0.45,36,0;46.136,3.12148,0.450017,1.61896e-06,0.45,36,1;|0,0|
42.9675,-2.16216;46.555,-1.86258;|42.9675,-2.16216,0.45,0,0.45,37,0;46.555,-1.86258,0.45,0,0.45,37,1;|0,0|
