distance[m], angle[rad], x[m], y[m], color[int], timestamp[int]
2.64754, 0.640695, 14.6507, -30.7169, 1, 104
6.30877, 0.352927, 11.9202, -33.423, 1, 105
6.20944, -0.608113, 9.23811, -28.295, 0, 106
2.17382, 1.00479, 15.2944, -30.5583, 1, 107
6.96749, 0.189059, 10.353, -33.4033, 1, 108
5.59555, -0.360501, 9.77283, -29.794, 0, 109
5.93999, 0.0287504, 10.1096, -32.1033, 1, 110
4.6733, -0.550227, 10.2382, -28.8419, 0, 111
4.11616, 0.262251, 11.8803, -31.9172, 1, 112
4.37136, -0.565716, 10.2251, -28.922, 0, 113
5.16367, 0.441864, 11.5314, -33.4452, 1, 114
5.10661, -0.776878, 9.25946, -28.0236, 0, 115
4.41577, 0.0182652, 10.188, -31.7021, 1, 116
3.94086, -0.708614, 10.0046, -28.704, 0, 117
7.96835, -0.474905, 5.95575, -29.943, 0, 118
4.38089, 0.313095, 10.6162, -32.8507, 1, 119
3.78893, -0.530401, 9.72349, -29.5828, 0, 120
7.66857, 0.124826, 7.4554, -34.267, 1, 121
7.75264, -0.60676, 5.77946, -29.0111, 0, 122
3.21556, 0.667767, 11.8829, -32.8017, 1, 123
3.67282, -0.570571, 9.43275, -29.6209, 0, 124
7.68157, -0.0978679, 6.0766, -32.9366, 1, 125
6.88059, -0.834275, 6.56727, -27.6649, 0, 126
3.14497, 0.588345, 11.1833, -32.8667, 1, 127
3.01073, -0.986117, 10.0095, -28.6659, 0, 128
8.43297, 0.12472, 5.78754, -34.9756, 1, 129
6.3344, -0.277868, 6.47343, -31.4436, 0, 130
2.74764, 0.545319, 10.7491, -32.6931, 1, 131
6.88132, 0.242748, 6.99192, -34.8585, 1, 132
5.75908, -0.217373, 6.62171, -31.7982, 0, 133
2.28021, 0.829104, 11.0442, -32.8072, 1, 134
5.7539, 0.172062, 7.019, -33.9594, 1, 135
6.52537, -0.364319, 5.20531, -31.1573, 0, 136
5.45413, -0.0701079, 6.07285, -32.7634, 1, 137
5.47152, -0.54309, 5.76516, -30.2221, 0, 138
4.42999, 0.0684395, 6.69377, -33.1282, 1, 139
4.63489, -0.363215, 6.02589, -31.2945, 0, 140
3.70574, 0.372434, 7.35884, -33.9012, 1, 141
3.98159, -0.484998, 6.14537, -30.9343, 0, 142
7.60806, -0.339389, 2.49356, -31.6101, 0, 143
2.84131, 0.476902, 7.56695, -33.7177, 1, 144
4.30119, -0.466705, 5.25225, -31.0964, 0, 145
7.30268, -0.185629, 2.29856, -32.7547, 1, 146
8.37481, -0.472501, 1.21912, -30.5225, 0, 147
3.0878, 0.789545, 7.5066, -34.6336, 1, 148
3.13993, -0.686173, 5.99757, -30.7252, 0, 149
5.60795, 0.0279516, 3.61991, -33.7323, 1, 150
7.13901, -0.450406, 1.84884, -30.8695, 0, 151
1.77822, 1.07727, 7.91194, -33.8434, 1, 152
6.78331, 0.217373, 2.32375, -35.3286, 1, 153
6.04031, -0.799786, 3.0576, -29.0937, 0, 154
5.4373, 0.4458, 3.47084, -35.7879, 1, 155
6.02361, -0.232835, 1.62903, -32.4019, 0, 156
4.90785, 0.509423, 3.32901, -35.7655, 1, 157
4.30876, -0.253902, 2.68759, -32.3476, 0, 158
3.8621, 0.160376, 2.69078, -33.9953, 1, 159
5.1868, -0.560889, 1.48678, -30.7887, 0, 160
8.37873, -0.436205, -1.80503, -30.6238, 0, 161
4.1487, 0.909415, 3.6363, -36.4647, 1, 162
4.60083, -0.756998, 1.82584, -30.24, 0, 163
7.28938, 0.220268, -1.13827, -35.5318, 1, 164
7.06971, -0.181057, -1.4375, -32.6773, 0, 165
2.54742, 0.452071, 2.80123, -34.3635, 1, 166
3.65032, -0.775298, 2.01212, -30.7678, 0, 167
6.69271, 0.0147871, -1.69361, -33.9296, 1, 168
6.90667, -0.324157, -1.84829, -31.6315, 0, 169
2.22869, 0.499524, 2.37495, -34.3366, 1, 170
5.47536, 0.497267, -0.312907, -36.1577, 1, 171
6.25472, -0.422413, -1.7167, -31.0962, 0, 172
5.82519, 0.282778, -1.97887, -35.1797, 1, 173
4.90725, -0.307279, -1.27687, -32.0148, 0, 174
4.82817, 0.723751, -0.7447, -36.5758, 1, 175
5.49891, -0.480463, -2.20666, -30.8855, 0, 176
8.41055, -0.343838, -5.25713, -30.7003, 0, 177
4.48986, 0.34599, -2.20703, -34.8333, 1, 178
3.99654, -0.30054, -1.8042, -32.127, 0, 179
8.7986, 0.196363, -6.6125, -35.0331, 1, 180
6.42021, -0.34055, -4.03956, -31.1686, 0, 181
3.27661, 0.386869, -1.81047, -34.4643, 1, 182
2.8993, -0.57919, -1.10448, -31.6641, 0, 183
7.48245, 0.310915, -5.93391, -35.3741, 1, 184
6.5087, -0.536348, -4.21028, -29.8157, 0, 185
2.97463, 0.698985, -1.90116, -35.0812, 1, 186
1.75916, -0.738741, -0.700891, -32.0623, 0, 187
6.7916, 0.463654, -5.77059, -35.9241, 1, 188
6.09173, -0.368076, -4.99872, -30.7373, 0, 189
5.22245, 0.380528, -5.28831, -34.6923, 1, 190
4.5706, -0.632561, -3.60614, -30.2125, 0, 191
7.3653, -0.361042, -6.801, -29.9484, 0, 192
4.27097, 0.588179, -4.89416, -35.0486, 1, 193
4.25962, -0.476346, -4.4472, -30.7426, 0, 194
8.51116, 0.392903, -9.28955, -35.2524, 1, 195
6.17549, -0.354394, -6.3991, -30.2412, 0, 196
3.6403, 0.620347, -5.10707, -34.6559, 1, 197
3.12309, -0.552838, -4.05106, -31.0384, 0, 198
7.91423, -0.0356005, -9.46848, -31.3088, 1, 199
6.49047, -0.32937, -7.37036, -29.8854, 0, 200
3.08639, 0.980671, -4.84691, -35.1194, 1, 201
3.00651, -0.707986, -4.26683, -30.6016, 0, 202
6.43519, 0.359344, -8.94189, -33.7521, 1, 203
6.12805, -0.370073, -7.52216, -29.4923, 0, 204
6.41489, -0.433237, -7.50872, -29.0035, 0, 205
2.6681, -0.645177, -4.85786, -30.744, 0, 206
6.30151, 0.547268, -9.42254, -34.4278, 1, 207
5.40648, -0.159112, -8.14092, -30.4955, 0, 208
6.963, -0.147542, -9.56863, -29.8714, 0, 209
5.67517, 0.45209, -9.7138, -33.2468, 1, 210
3.83131, -0.487, -6.5997, -29.8543, 0, 211
7.4742, 0.315557, -11.5294, -32.3928, 1, 212
6.87413, -0.54514, -8.30762, -27.3184, 0, 213
4.13363, 0.405126, -8.94524, -32.4419, 1, 214
3.2627, -0.632055, -6.43408, -29.6659, 0, 215
7.31183, 0.406967, -12.1233, -32.4131, 1, 216
4.92754, -0.341373, -8.38436, -29.1029, 0, 217
2.6604, 0.506519, -8.20984, -32.2985, 1, 218
3.63561, -0.582292, -7.32218, -29.0519, 0, 219
6.1905, 0.400557, -11.7217, -31.7386, 1, 220
4.63925, -0.345086, -8.69994, -28.8202, 0, 221
8.37271, -0.159926, -12.2692, -27.2305, 0, 222
2.01269, -0.297986, -7.61668, -30.4131, 0, 223
5.94049, 0.592538, -12.2077, -32.208, 1, 224
4.38399, -0.505595, -8.46179, -28.1136, 0, 225
6.57908, -0.404016, -10.1182, -26.5734, 0, 226
4.60802, 0.587864, -11.5877, -31.4614, 1, 227
4.41812, -0.395934, -9.35273, -27.8273, 0, 228
7.74915, -0.0159306, -13.2693, -27.0267, 1, 229
6.35367, -0.378989, -10.4823, -26.253, 0, 230
4.36902, 0.747218, -12.0224, -31.4674, 1, 231
3.00057, -0.48129, -8.87397, -28.4049, 0, 232
6.6666, 0.145381, -13.419, -27.7845, 1, 233
6.46855, -0.405329, -10.7132, -25.4459, 0, 234
3.98144, 0.595914, -12.2622, -30.1216, 1, 235
2.06747, -0.593538, -8.80458, -28.6917, 0, 236
5.14947, 0.166041, -12.6411, -27.8964, 1, 237
5.22228, -0.213445, -11.3365, -26.4371, 0, 238
1.02397, -0.711312, -9.00248, -29.1865, 0, 239
5.89777, 0.680427, -14.8003, -29.4452, 1, 240
4.54295, -0.281053, -11.0476, -26.1785, 0, 241
7.98304, -0.380558, -11.9125, -22.7954, 0, 242
4.93634, 0.2703, -13.5993, -26.8531, 1, 243
3.80086, -0.381927, -10.7091, -26.054, 0, 244
6.99939, 0.279647, -15.3297, -25.7283, 1, 245
6.75495, -0.349079, -11.8218, -23.3125, 0, 246
3.43701, 0.270472, -12.7889, -26.9467, 1, 247
2.89559, -0.31326, -10.9943, -26.3398, 0, 248
7.68944, -0.0570213, -14.2416, -22.6129, 1, 249
6.60123, -0.602222, -10.2556, -22.4965, 0, 250
3.13051, 0.525132, -13.3915, -27.0131, 1, 251
2.36118, -0.692582, -10.3089, -26.1408, 0, 252
7.29051, 0.113192, -15.1591, -22.7705, 1, 253
5.16813, -0.373889, -11.5713, -23.3995, 0, 254
5.60608, 0.179209, -14.5892, -23.4388, 1, 255
4.68152, -0.298377, -12.0033, -23.2353, 0, 256
8.50423, -0.262782, -13.0339, -19.5473, 0, 257
5.3958, 0.429415, -15.613, -23.6109, 1, 258
3.67638, -0.335806, -11.8712, -23.4853, 0, 259
7.33581, -0.536562, -10.7338, -19.8547, 0, 260
4.0398, 0.255885, -14.2689, -23.1447, 1, 261
2.87238, -0.423287, -11.7521, -23.5675, 0, 262
7.70081, 0.0175684, -14.7867, -19.2855, 1, 263
6.57798, -0.171362, -13.179, -19.9774, 0, 264
3.61137, 0.924454, -15.6634, -24.4751, 1, 265
3.20912, -0.401914, -11.9419, -22.505, 0, 266
6.76532, 0.24019, -15.7503, -19.8991, 1, 267
5.9225, -0.408021, -11.6325, -19.8092, 0, 268
2.67482, -0.584084, -11.6565, -22.4213, 0, 269
6.57207, 0.429404, -16.637, -19.7858, 1, 270
5.23446, -0.5832, -10.7975, -20.0101, 0, 271
5.1027, 0.185368, -14.6297, -19.398, 1, 272
5.20796, -0.660071, -10.4012, -19.5427, 0, 273
7.38455, -0.368574, -11.4233, -16.9088, 0, 274
4.23041, 0.337861, -14.8804, -19.5815, 1, 275
3.06855, -0.394198, -12.1777, -20.4165, 0, 276
7.83011, 0.278934, -16.0592, -16.1634, 1, 277
6.99568, -0.163421, -12.7135, -16.3824, 0, 278
3.40992, 0.428161, -14.7671, -19.5665, 1, 279
2.4941, -0.652809, -11.7697, -20.4946, 0, 280
7.4095, 0.297466, -15.7802, -15.6421, 1, 281
5.97059, -0.392948, -11.2297, -16.9176, 0, 282
2.99837, 0.925056, -15.6669, -19.9773, 1, 283
2.02008, -0.768743, -11.8648, -20.2953, 0, 284
6.33164, 0.0684663, -13.7463, -15.4473, 1, 285
5.81133, -0.475978, -10.6401, -16.5707, 0, 286
5.10468, 0.184679, -14.0191, -15.8892, 1, 287
5.19264, -0.235275, -11.8721, -15.956, 0, 288
8.01364, -0.178318, -11.5313, -13.1317, 0, 289
4.2639, 0.321107, -14.2596, -15.9675, 1, 290
4.12621, -0.263068, -11.859, -16.2699, 0, 291
6.68211, -0.116855, -11.8873, -13.6015, 0, 292
4.05967, 0.6613, -15.2661, -15.7643, 1, 293
3.67234, -0.329006, -11.5878, -16.056, 0, 294
6.95022, 0.0796035, -12.7813, -12.3787, 1, 295
6.77745, -0.445622, -9.47156, -13.7105, 0, 296
3.85683, 0.619193, -14.7638, -14.9653, 1, 297
2.50084, -0.868592, -11.0132, -17.3027, 0, 298
5.97987, 0.0587341, -12.3404, -12.5797, 1, 299
5.03837, -0.375578, -10.4481, -14.2826, 0, 300
1.84858, -0.786468, -11.4928, -16.7544, 0, 301
5.84694, 0.137246, -12.3965, -11.8805, 1, 302
4.87337, -0.549723, -9.57397, -14.311, 0, 303
5.20752, 0.388816, -13.3549, -11.6937, 1, 304
4.27655, -0.159717, -11.004, -13.0628, 0, 305
7.70536, -0.346982, -8.24246, -10.7643, 0, 306
3.77068, 0.290634, -12.4757, -12.3267, 1, 307
4.08136, -0.127493, -10.8246, -12.4748, 0, 308
6.58369, 0.148968, -11.3703, -9.64557, 1, 309
6.7092, -0.359473, -8.32173, -11.0229, 0, 310
3.25462, 0.801708, -13.7361, -12.3058, 1, 311
2.55624, -0.585113, -10.3389, -13.9002, 0, 312
7.14486, -0.0715935, -9.20585, -8.95217, 1, 313
6.14033, -0.327112, -8.37647, -10.7326, 0, 314
1.92298, -0.68288, -10.4473, -13.7189, 0, 315
5.7252, 0.17101, -10.6105, -9.03046, 1, 316
4.78594, -0.440152, -8.46854, -11.5233, 0, 317
4.64262, 0.656691, -12.6094, -9.1918, 1, 318
4.45982, -0.355076, -8.5127, -10.8344, 0, 319
8.5685, -0.308157, -5.69534, -7.82974, 0, 320
4.82302, 0.38622, -10.7679, -8.26302, 1, 321
3.4045, -0.43094, -8.69631, -11.107, 0, 322
7.92021, 0.237899, -9.15039, -5.46747, 1, 323
6.92574, -0.615203, -5.1703, -10.2325, 0, 324
3.37279, 0.869505, -12.0662, -9.06369, 1, 325
3.28842, -0.702831, -7.95567, -11.3717, 0, 326
8.11762, 0.229631, -8.30686, -4.68038, 1, 327
5.46203, -0.371035, -6.65732, -9.13608, 0, 328
1.97091, -0.794781, -8.73317, -11.2819, 0, 329
6.66592, 0.0854427, -7.26831, -5.85642, 1, 330
5.19773, -0.429098, -6.1672, -9.00532, 0, 331
4.25833, 0.484846, -9.4695, -6.68981, 1, 332
4.05511, -0.437915, -6.60514, -9.04057, 0, 333
4.56012, 0.682594, -9.65262, -5.63683, 1, 334
3.61627, -0.404902, -6.49568, -8.56587, 0, 335
7.61502, -0.265384, -3.46999, -5.85102, 0, 336
3.67287, 0.582123, -8.64844, -5.89476, 1, 337
3.15287, -0.429153, -6.30602, -8.27189, 0, 338
7.04464, 0.234159, -5.83157, -3.33832, 1, 339
6.57893, -0.729433, -2.65867, -8.81136, 0, 340
3.45234, 0.416469, -7.46787, -5.62583, 1, 341
1.95361, -0.598144, -6.7339, -8.46748, 0, 342
6.16702, 0.353924, -6.18374, -3.21672, 1, 343
6.27146, -0.240186, -3.3522, -5.50755, 0, 344
5.9644, 0.500358, -6.33845, -2.52226, 1, 345
4.62778, -0.62225, -3.49279, -7.51936, 0, 346
4.05676, 0.39789, -5.79452, -3.90715, 1, 347
5.71201, -0.579669, -1.8313, -6.63999, 0, 348
4.34479, 0.55517, -5.58914, -2.83192, 1, 349
2.80794, -0.497008, -4.09876, -6.3598, 0, 350
7.21345, 0.0100352, -1.48318, -2.15694, 1, 351
7.51663, -0.404363, 0.299448, -4.62529, 0, 352
2.5064, 0.648289, -5.64089, -3.95042, 1, 353
2.4002, -0.76441, -3.79075, -6.54381, 0, 354
5.89207, 0.0508839, -1.89127, -2.36334, 1, 355
6.77482, -0.382283, 0.24274, -4.26039, 0, 356
2.05349, 0.628596, -4.99558, -3.82621, 1, 357
5.45492, 0.285203, -2.43202, -1.31506, 1, 358
5.64103, -0.529397, 0.0535319, -4.94429, 0, 359
4.68574, 0.41106, -2.62442, -1.11203, 1, 360
5.22465, -0.366939, 0.150052, -3.69628, 0, 361
3.67323, 0.467671, -2.5581, -1.38029, 1, 362
4.03075, -0.687209, -0.129874, -4.82693, 0, 363
9.26155, -0.0864369, 3.65917, 0.279714, 1, 364
2.34324, 0.622779, -2.75754, -1.91309, 1, 365
4.33558, -0.680727, 0.864099, -4.32249, 0, 366
7.49481, 0.230774, 1.36039, 1.58629, 1, 367
7.20903, -0.42392, 3.57346, -2.60026, 0, 368
2.5905, 0.765202, -2.31691, -1.06526, 1, 369
6.7176, 0.193755, 1.7955, 1.31186, 1, 370
7.4443, -0.425494, 4.51948, -2.10566, 0, 371
5.32153, 0.288603, 1.19951, 1.10655, 1, 372
5.99192, -0.145382, 3.25921, -0.349123, 0, 373
5.27711, 0.279269, 1.94699, 1.53168, 1, 374
5.04804, -0.792017, 3.60952, -3.47298, 0, 375
3.40244, 0.254978, 1.56188, 0.512296, 1, 376
3.85893, -0.442537, 3.15725, -1.43612, 0, 377
7.99665, 0.075852, 5.54655, 2.98208, 1, 378
7.97316, 0.117367, 5.31379, 3.21924, 0, 379
3.33795, 0.782382, 0.677918, 1.70895, 1, 380
3.34051, -0.772339, 3.3581, -2.13281, 0, 381
5.63497, -0.0856719, 4.96052, 1.21818, 1, 382
6.37722, -0.446694, 6.3637, -0.574885, 0, 383
1.79579, 0.973527, 0.776984, 0.721392, 1, 384
5.57577, 0.39254, 3.83148, 3.59265, 1, 385
7.44203, -0.369454, 8.02695, 0.620949, 0, 386
4.49878, 0.0688665, 5.04345, 2.19323, 1, 387
4.94333, 0.00259025, 5.58677, 2.20261, 0, 388
3.6573, 0.577184, 3.65861, 3.27968, 1, 389
4.10106, -0.727939, 6.28655, -0.646174, 0, 390
3.53158, 0.713066, 3.90155, 3.80996, 1, 391
3.25257, -0.550651, 6.20294, 0.52202, 0, 392
7.44138, 0.467571, 6.63441, 6.87491, 1, 393
6.50741, -0.153912, 8.86275, 3.13114, 0, 394
2.8467, 0.504648, 5.01547, 3.41638, 1, 395
2.65365, -0.762239, 6.29461, 0.41836, 0, 396
6.24927, 0.203629, 8.11246, 5.31005, 1, 397
7.2748, -0.336097, 10.7448, 2.65533, 0, 398
5.77376, 0.316434, 8.05948, 5.87354, 1, 399
6.27103, -0.267669, 10.4036, 3.27388, 0, 400
4.78791, 0.535373, 7.33733, 6.14331, 1, 401
4.85701, -0.615234, 10.016, 1.63041, 0, 402
4.32685, 0.435723, 8.28727, 5.97815, 1, 403
3.97412, -0.32618, 9.785, 3.25979, 0, 404
7.59832, 0.180394, 11.5512, 7.45505, 1, 405
7.61506, -0.317919, 13.3169, 4.14515, 0, 406
4.24712, 0.822978, 7.53526, 6.99749, 1, 407
4.00157, -0.37619, 10.6158, 3.50209, 0, 408
7.27842, 0.226428, 11.9, 7.90086, 1, 409
5.47854, -0.212349, 11.8521, 4.61576, 0, 410
2.13091, -0.593525, 9.55879, 3.17426, 0, 411
6.06795, 0.095627, 12.3568, 6.85846, 1, 412
5.29274, -0.104724, 12.2572, 5.48883, 0, 413
4.91489, 0.451531, 11.0085, 7.81476, 1, 414
4.90237, -0.624546, 13.0749, 3.22784, 0, 415
4.96776, 0.316842, 12.41, 7.83267, 1, 416
4.43425, -0.509366, 13.4176, 4.16248, 0, 417
8.5213, 0.226908, 15.3912, 9.85314, 1, 418
6.8651, -0.0568754, 15.2067, 7.13495, 0, 419
3.2505, 0.356111, 11.9741, 7.07343, 1, 420
3.07255, -0.461924, 12.8467, 4.70931, 0, 421
6.85502, 0.344706, 14.4708, 9.67386, 1, 422
5.98547, -0.147285, 15.4483, 6.58621, 0, 423
2.03417, -0.585467, 12.5902, 4.83108, 0, 424
6.2987, 0.235303, 15.4639, 9.08379, 1, 425
5.11478, -0.0350809, 15.2624, 7.15973, 0, 426
4.99925, 0.579133, 14.0928, 9.73151, 1, 427
4.27384, -0.441987, 15.661, 5.43323, 0, 428
4.80935, 0.712668, 14.3814, 10.2164, 1, 429
4.02735, -0.347592, 16.2368, 6.09603, 0, 430
7.95031, 0.222522, 18.7161, 10.4973, 1, 431
7.35851, -0.298142, 19.5404, 6.6017, 0, 432
3.41444, 0.665354, 14.8269, 9.21484, 1, 433
3.89437, -0.141268, 16.8538, 7.13761, 0, 434
6.94629, 0.671576, 16.6271, 12.2536, 1, 435
6.66593, -0.230317, 19.6622, 7.15006, 0, 436
2.07043, -0.663696, 15.8537, 5.96024, 0, 437
5.89312, 0.234723, 18.8979, 9.77458, 1, 438
6.3244, -0.643891, 19.9053, 4.662, 0, 439
4.60594, 0.356593, 18.4464, 9.74228, 1, 440
4.9294, -0.505639, 19.5784, 5.91049, 0, 441
4.60933, 0.352845, 19.4361, 9.88577, 1, 442
4.33799, -0.619427, 19.6881, 5.70617, 0, 443
7.43933, -0.116112, 23.0134, 8.26832, 1, 444
7.17881, -0.237218, 22.8196, 7.36686, 0, 445
3.05547, 0.862531, 17.9829, 10.2208, 1, 446
3.63579, -0.639977, 19.8389, 6.02629, 0, 447
7.0894, 0.157986, 23.1378, 10.1011, 1, 448
6.02013, -0.224962, 22.5496, 7.45914, 0, 449
2.49171, -0.782385, 19.475, 6.34014, 0, 450
5.0089, 0.189242, 22.111, 9.54515, 1, 451
5.44672, -0.589274, 22.4145, 5.56816, 0, 452
5.47577, 0.186716, 23.5313, 9.69952, 1, 453
5.52089, -0.44176, 23.6054, 6.30108, 0, 454
8.73362, -0.584808, 26.2108, 4.1754, 0, 455
4.17375, 0.544092, 22.5947, 10.6266, 1, 456
4.48188, -0.305311, 23.6456, 7.20686, 0, 457
6.86505, -0.0314996, 26.1065, 8.59096, 1, 458
6.42838, -0.409266, 25.3814, 6.16439, 0, 459
2.94575, 0.651458, 22.4033, 10.1808, 1, 460
3.72844, -0.473503, 23.6052, 6.76579, 0, 461
8.18855, 0.37107, 27.6032, 11.7077, 1, 462
6.59078, -0.491089, 26.1857, 5.52417, 0, 463
2.21709, -0.606555, 22.9759, 7.13347, 0, 464
5.87385, 0.0912883, 26.9415, 9.06608, 1, 465
6.47982, 0.0407288, 27.5752, 8.81544, 0, 466
5.07035, 0.219836, 26.9908, 9.52024, 1, 467
4.11285, -0.611181, 25.4254, 6.04782, 0, 468
4.0521, 0.412418, 26.7296, 9.96523, 1, 469
3.42514, -0.361152, 26.1609, 7.14229, 0, 470
8.76328, -0.0506745, 31.7238, 7.78983, 1, 471
6.43548, -0.586634, 28.2654, 4.74457, 0, 472
3.3292, 0.84091, 26.245, 10.8033, 1, 473
2.68415, -0.913485, 25.4673, 6.22663, 0, 474
6.21318, 0.0490503, 30.1334, 8.45724, 1, 475
7.1948, -0.562717, 29.8348, 4.3233, 0, 476
2.31732, 0.482135, 26.9718, 9.34344, 1, 477
5.58147, 0.081239, 30.4377, 8.51067, 1, 478
4.90358, -0.275806, 29.4862, 6.77677, 0, 479
5.36928, 0.176974, 31.1344, 8.90409, 1, 480
