4.61989, -0.0793747, 11.0635, -32.5536, 1, 110
4.71798, -0.339001, 9.75341, -29.3081, 0, 111
5.391, 0.2129, 11.0434, -32.5628, 1, 112
4.45341, -0.6967, 9.73602, -29.3161, 0, 113
4.68789, 0.085279, 11.0208, -32.5729, 1, 114
4.35049, -0.672821, 9.71665, -29.3249, 0, 115
4.69553, 0.21636, 11.0641, -32.5525, 1, 116
3.99644, -0.950899, 9.7543, -29.3068, 0, 117
7.94488, -0.505765, 6.08598, -30.5355, 0, 118
3.66789, 0.335109, 11.0405, -32.563, 1, 119
3.96129, -0.533864, 9.73418, -29.316, 0, 120
8.05651, 0.0195359, 6.93432, -33.9311, 1, 121
8.07057, -0.638397, 6.06455, -30.5409, 0, 122
3.10649, 0.298188, 11.0148, -32.5745, 1, 123
2.73339, -0.463412, 9.71218, -29.326, 0, 124
7.10064, 0.0485517, 6.90694, -33.938, 1, 125
7.10998, -0.472909, 6.04112, -30.5468, 0, 126
1.40245, 0.51757, 11.0668, -32.5506, 1, 127
3.55882, -1.07414, 9.75687, -29.305, 0, 128
7.20786, 0.0117598, 6.96198, -33.9234, 1, 129
7.22975, -0.397204, 6.08854, -30.5342, 0, 130
2.79678, 0.692549, 11.0402, -32.5625, 1, 131
5.8868, -0.0575636, 6.93371, -33.9304, 1, 132
5.92012, -0.631668, 6.06438, -30.5402, 0, 133
1.66766, 0.99594, 11.0116, -32.5752, 1, 134
5.40882, 0.227046, 6.90334, -33.9379, 1, 135
4.71707, -0.565492, 6.03848, -30.5465, 0, 136
4.68688, 0.174401, 6.96652, -33.9215, 1, 137
4.58126, -0.771475, 6.09266, -30.5325, 0, 138
4.33017, 0.404481, 6.93548, -33.9291, 1, 139
4.42409, -0.301348, 6.06629, -30.5389, 0, 140
4.72869, 0.258053, 6.90271, -33.9369, 1, 141
4.0877, -0.480588, 6.03857, -30.5455, 0, 142
6.81256, -0.380132, 2.24696, -31.2691, 0, 143
3.67348, 0.272215, 6.97271, -33.9192, 1, 144
2.80717, -0.36714, 6.09819, -30.5305, 0, 145
7.6893, 0.325508, 2.71118, -34.7423, 1, 146
7.46997, -0.255756, 2.30874, -31.2658, 0, 147
3.07418, 0.566437, 6.93954, -33.9274, 1, 148
2.63235, -0.497909, 6.07006, -30.5375, 0, 149
6.44196, -0.154316, 2.67672, -34.7442, 1, 150
6.87764, -0.177501, 2.27947, -31.2671, 0, 151
1.66453, 0.758327, 6.90516, -33.9361, 1, 152
6.15163, 0.317991, 2.64106, -34.7464, 1, 153
5.58537, -0.041093, 2.24898, -31.2688, 0, 154
5.32588, 0.544768, 2.60442, -34.7493, 1, 155
4.88546, -0.485328, 2.21735, -31.2711, 0, 156
4.4305, 0.324982, 2.68279, -34.7442, 1, 157
4.16499, -0.30341, 2.28439, -31.2673, 0, 158
3.89983, 0.284075, 2.64585, -34.7471, 1, 159
3.8287, -0.707809, 2.25245, -31.2697, 0, 160
7.42295, -0.291664, -1.38835, -31.4291, 0, 161
2.83138, 0.26908, 2.60795, -34.75, 1, 162
3.50027, -0.381948, 2.21971, -31.272, 0, 163
7.62282, 0.13752, -1.59523, -34.9213, 1, 164
7.02789, -0.390599, -1.42135, -31.426, 0, 165
2.9085, 0.522143, 2.68968, -34.7436, 1, 166
3.29657, -0.503534, 2.29038, -31.267, 0, 167
6.12591, 0.157861, -1.51297, -34.9283, 1, 168
6.72981, -0.370827, -1.3502, -31.4326, 0, 169
1.51867, 0.586974, 2.65144, -34.7465, 1, 170
5.42196, 0.167576, -1.55152, -34.9246, 1, 171
6.6075, -0.492532, -1.3833, -31.4292, 0, 172
5.82576, 0.398459, -1.59094, -34.9204, 1, 173
5.41544, -0.56243, -1.41685, -31.4253, 0, 174
5.25762, 0.336726, -1.50546, -34.9283, 1, 175
3.84676, -0.504144, -1.34341, -31.4327, 0, 176
7.817, -0.260416, -4.56027, -31.0084, 0, 177
3.63074, 0.348738, -1.54522, -34.9239, 1, 178
3.22971, -0.364087, -1.37693, -31.4288, 0, 179
7.35615, 0.119147, -5.47291, -34.3855, 1, 180
6.73941, -0.172703, -4.59304, -30.9987, 0, 181
2.67917, 0.323922, -1.58579, -34.9192, 1, 182
2.99095, -0.450626, -1.41058, -31.4245, 0, 183
6.52035, 0.381851, -5.51242, -34.3729, 1, 184
6.22809, -0.0391842, -4.62584, -30.9879, 0, 185
2.39719, 0.885851, -1.49726, -34.9285, 1, 186
3.91261, -0.782223, -1.33605, -31.4333, 0, 187
6.35727, 0.215095, -5.42605, -34.3978, 1, 188
5.31016, -0.552612, -4.55304, -31.0095, 0, 189
4.88347, 0.487869, -5.46583, -34.3848, 1, 190
4.45044, -0.310542, -4.58569, -30.9985, 0, 191
8.55627, -0.231902, -7.13997, -30.0262, 0, 192
4.33894, 0.384264, -5.50629, -34.3708, 1, 193
4.16327, -0.260719, -4.61813, -30.9868, 0, 194
7.98488, 0.143892, -8.9446, -33.0237, 1, 195
6.93402, -0.516772, -7.17009, -30.0083, 0, 196
4.0447, 0.49118, -5.41723, -34.3994, 1, 197
3.66671, -0.425134, -4.54553, -31.0114, 0, 198
6.48474, 0.498865, -8.862, -33.0689, 1, 199
6.7556, -0.38656, -7.10218, -30.0452, 0, 200
3.28408, 0.859188, -5.458, -34.3854, 1, 201
3.64386, -0.512108, -4.57784, -30.9999, 0, 202
6.28238, 0.400146, -8.89938, -33.046, 1, 203
5.11714, -0.499487, -7.13202, -30.0271, 0, 204
7.73441, -0.43045, -8.94965, -28.5856, 0, 205
3.38146, -0.654707, -4.60993, -30.9881, 0, 206
5.41506, 0.372275, -8.93707, -33.0217, 1, 207
4.47543, -0.502356, -7.16131, -30.008, 0, 208
6.99012, -0.737148, -8.97484, -28.5613, 0, 209
5.72015, 0.441552, -8.97513, -32.9962, 1, 210
4.35939, -0.472315, -7.19014, -29.9883, 0, 211
7.98756, -0.0127735, -11.7078, -30.7495, 1, 212
5.70166, -0.668911, -8.99913, -28.5359, 0, 213
3.86549, 0.433638, -8.89085, -33.0486, 1, 214
3.08287, -0.409839, -7.1243, -30.0302, 0, 215
6.95088, 0.236267, -11.637, -30.8182, 1, 216
5.08506, -0.359929, -8.942, -28.5886, 0, 217
3.89854, 0.733533, -8.9293, -33.0237, 1, 218
3.43018, -0.613715, -7.15334, -30.0111, 0, 219
5.44013, 0.334108, -11.6683, -30.7844, 1, 220
4.66424, -0.17091, -8.96637, -28.5636, 0, 221
8.01183, -0.320658, -10.4837, -26.0569, 0, 222
2.23867, -0.624022, -7.18238, -29.9921, 0, 223
6.5371, 0.464449, -11.6996, -30.7497, 1, 224
4.47985, -0.590763, -8.99044, -28.5383, 0, 225
7.07733, -0.781502, -10.4993, -26.0263, 0, 226
5.1376, 0.169664, -11.629, -30.8243, 1, 227
3.26527, -0.285078, -8.9356, -28.5942, 0, 228
7.70635, 0.340059, -13.6528, -27.524, 1, 229
5.72511, -0.537702, -10.4618, -26.0925, 0, 230
3.78426, 0.53788, -11.6608, -30.7904, 1, 231
2.25869, -0.217475, -8.96017, -28.5694, 0, 232
6.61034, 0.117169, -13.6734, -27.4831, 1, 233
5.74882, -0.622087, -10.4778, -26.0624, 0, 234
3.89976, 1.00407, -11.6929, -30.7563, 1, 235
2.04151, -0.253653, -8.9849, -28.5445, 0, 236
6.10654, 0.122992, -13.694, -27.4419, 1, 237
5.05633, -0.229849, -10.4939, -26.0322, 0, 238
1.82146, -1.00883, -8.93064, -28.6013, 0, 239
5.51044, 0.331479, -13.6473, -27.5335, 1, 240
4.18053, -0.804965, -10.458, -26.1, 0, 241
8.03708, -0.741995, -11.475, -23.058, 0, 242
4.81683, 0.154287, -13.6686, -27.4929, 1, 243
3.33144, -0.415682, -10.4746, -26.07, 0, 244
8.35176, 0.182563, -14.9124, -23.7002, 1, 245
6.8892, -0.345856, -11.4813, -23.0243, 0, 246
4.60118, 0.619484, -13.6901, -27.4523, 1, 247
4.01893, -0.507359, -10.4916, -26.0398, 0, 248
7.48021, -0.080453, -14.9212, -23.6553, 1, 249
6.46047, -0.666417, -11.4881, -22.9907, 0, 250
3.31145, 0.455427, -13.6434, -27.5445, 1, 251
2.92038, -0.704711, -10.4554, -26.1082, 0, 252
6.19074, 0.0680453, -14.9021, -23.7565, 1, 253
5.69285, -0.177076, -11.4741, -23.0664, 0, 254
5.59831, -0.0798503, -14.9117, -23.712, 1, 255
4.67265, -0.367925, -11.4815, -23.0327, 0, 256
7.44337, -0.431815, -11.788, -19.8392, 0, 257
4.52821, 0.00101234, -14.9216, -23.6676, 1, 258
3.66744, -0.69624, -11.4893, -22.9987, 0, 259
7.2202, -0.54527, -11.7857, -19.8042, 0, 260
4.85355, 0.337581, -14.9014, -23.7682, 1, 261
3.93879, -0.570692, -11.4739, -23.075, 0, 262
8.78496, 0.0610406, -15.2886, -19.7953, 1, 263
6.0972, -0.416666, -11.7925, -19.8826, 0, 264
3.29185, 0.570217, -14.9117, -23.7239, 1, 265
1.97948, -0.40069, -11.482, -23.0409, 0, 266
7.35691, -0.00643452, -15.2867, -19.7498, 1, 267
5.61109, -0.198936, -11.7908, -19.8474, 0, 268
1.71842, -0.803622, -11.4903, -23.0064, 0, 269
6.23949, 0.462534, -15.2852, -19.7044, 1, 270
6.51265, -0.466175, -11.7896, -19.812, 0, 271
4.94657, 0.552553, -15.2842, -19.6591, 1, 272
4.24401, -0.325642, -11.7888, -19.7763, 0, 273
7.03251, -0.595608, -11.3615, -16.5967, 0, 274
3.56499, 0.414304, -15.2895, -19.7612, 1, 275
4.32919, -0.546447, -11.7933, -19.8555, 0, 276
7.99501, 0.266844, -14.7742, -15.8029, 1, 277
6.97044, -0.351861, -11.3866, -16.6732, 0, 278
3.13575, 0.608982, -15.2885, -19.7159, 1, 279
3.36914, -0.643596, -11.7926, -19.8196, 0, 280
7.15734, -0.193461, -14.7622, -15.759, 1, 281
6.21606, -0.214698, -11.377, -16.6384, 0, 282
3.47041, 1.06495, -15.2876, -19.6707, 1, 283
1.88619, -0.507308, -11.7919, -19.7835, 0, 284
5.87915, -0.0408621, -14.7507, -15.7151, 1, 285
5.80644, -0.527825, -11.3677, -16.6034, 0, 286
5.30845, 0.280803, -14.779, -15.8133, 1, 287
4.32457, -0.567024, -11.3906, -16.6808, 0, 288
8.38425, -0.690619, -10.2883, -13.6683, 0, 289
4.15877, 0.557803, -14.7677, -15.7694, 1, 290
3.9364, -0.340999, -11.3815, -16.6456, 0, 291
7.66317, -0.238784, -10.2712, -13.636, 0, 292
3.95313, 0.611356, -14.7565, -15.7256, 1, 293
2.54647, -0.316018, -11.3724, -16.6102, 0, 294
7.80202, 0.173483, -13.3566, -11.9873, 1, 295
6.20552, -0.494147, -10.2544, -13.6034, 0, 296
2.88398, 0.476265, -14.7837, -15.8232, 1, 297
2.20801, -0.086701, -11.3945, -16.6883, 0, 298
6.58768, 0.257257, -13.4053, -12.077, 1, 299
5.36164, -0.240495, -10.2937, -13.6751, 0, 300
2.18728, -0.817881, -11.3854, -16.6527, 0, 301
5.24409, 0.266304, -13.3848, -12.0365, 1, 302
4.98212, -0.347959, -10.2771, -13.6423, 0, 303
5.08574, 0.29938, -13.3645, -11.996, 1, 304
4.08109, -0.543794, -10.2606, -13.6091, 0, 305
6.71779, -0.0760071, -8.50398, -10.9245, 0, 306
3.9766, 0.765891, -13.4117, -12.0857, 1, 307
3.51366, -0.447686, -10.299, -13.6818, 0, 308
7.08198, 0.377685, -11.2364, -8.7387, 1, 309
7.20031, -0.478229, -8.55688, -10.9876, 0, 310
3.04601, 0.778215, -13.3917, -12.045, 1, 311
3.66899, -0.395461, -10.2826, -13.6483, 0, 312
7.08441, 0.240934, -11.2085, -8.70314, 1, 313
5.59069, -0.459746, -8.53411, -10.9583, 0, 314
1.88004, -0.535051, -10.2659, -13.6145, 0, 315
5.93841, 0.303227, -11.1811, -8.66735, 1, 316
5.41868, -0.359654, -8.51152, -10.9283, 0, 317
5.26549, 0.644616, -11.2443, -8.74573, 1, 318
3.72379, -0.430492, -8.56327, -10.9932, 0, 319
7.53935, -0.499969, -6.26674, -8.75288, 0, 320
5.19298, 0.320459, -11.2171, -8.70964, 1, 321
3.5476, -0.571781, -8.54068, -10.9628, 0, 322
8.08832, -0.0274541, -8.34735, -5.93505, 1, 323
6.82079, -0.339344, -6.23936, -8.72739, 0, 324
2.79385, 0.670262, -11.19, -8.67336, 1, 325
3.09317, -0.757376, -8.5179, -10.9317, 0, 326
7.24228, 0.444411, -8.31481, -5.9044, 1, 327
5.96122, -0.0770133, -6.21217, -8.70088, 0, 328
2.47142, -0.774624, -8.49468, -10.9001, 0, 329
6.45695, 0.0490466, -8.28278, -5.87308, 1, 330
5.89269, -0.215744, -6.18498, -8.6733, 0, 331
5.67907, 0.228133, -8.35689, -5.93935, 1, 332
3.64669, -0.400519, -6.24655, -8.73027, 0, 333
4.89634, 0.276769, -8.32484, -5.90766, 1, 334
3.76276, -0.476132, -6.21902, -8.70213, 0, 335
7.77335, -0.559837, -3.04964, -6.45701, 0, 336
4.49495, 0.651103, -8.29291, -5.87554, 1, 337
3.21252, -0.386945, -6.19098, -8.67307, 0, 338
7.78439, 0.26705, -5.02664, -3.56698, 1, 339
7.40166, -0.308584, -3.01837, -6.4325, 0, 340
1.9525, 0.680437, -8.36535, -5.94405, 1, 341
1.59008, -0.631451, -6.25289, -8.73378, 0, 342
6.27717, -0.0300312, -5.10768, -3.62334, 1, 343
5.94215, -0.63596, -3.08863, -6.48141, 0, 344
6.40766, -0.0702237, -5.0725, -3.59555, 1, 345
5.17115, -0.469696, -3.05711, -6.45633, 0, 346
4.61795, 0.424523, -5.03763, -3.56702, 1, 347
4.69272, -0.682621, -3.02521, -6.43, 0, 348
3.70881, 0.266872, -5.11658, -3.62707, 1, 349
3.90579, -0.583231, -3.09577, -6.48425, 0, 350
7.47933, 0.352875, -1.85102, -1.31712, 1, 351
7.62816, -0.336461, 0.169789, -4.1743, 0, 352
3.13575, 0.665316, -5.08163, -3.59849, 1, 353
1.68072, -0.523358, -3.06347, -6.45765, 0, 354
6.58689, 0.264519, -1.81385, -1.29167, 1, 355
6.62547, -0.647184, 0.204301, -4.15082, 0, 356
1.3982, 0.69625, -5.04668, -3.56976, 1, 357
6.14923, 0.207652, -1.77726, -1.26525, 1, 358
5.65196, -0.287899, 0.238939, -4.12588, 0, 359
4.38634, 0.0324538, -1.86031, -1.32072, 1, 360
5.24809, -0.615691, 0.161748, -4.17729, 0, 361
4.45597, 0.122041, -1.82493, -1.29528, 1, 362
3.99499, -0.833897, 0.195362, -4.15316, 0, 363
7.40056, -0.0645291, 1.44138, 1.01364, 1, 364
3.63282, 0.33065, -1.78961, -1.26939, 1, 365
3.61872, -0.550901, 0.229521, -4.12814, 0, 366
6.88174, 0.109801, 1.47767, 1.03815, 1, 367
7.47265, -0.588916, 3.49679, -1.82059, 0, 368
2.67796, 0.752514, -1.86899, -1.3253, 1, 369
5.79434, 0.20832, 1.39536, 0.986393, 1, 370
6.76143, -0.626084, 3.41811, -1.86983, 0, 371
5.40618, 0.406134, 1.43165, 1.01105, 1, 372
5.87487, -0.422306, 3.45339, -1.84593, 0, 373
4.21529, -0.0926608, 1.46751, 1.03578, 1, 374
5.31433, -0.427665, 3.48857, -1.82168, 0, 375
4.18334, 0.37661, 1.50322, 1.06049, 1, 376
4.58724, -0.57316, 3.52383, -1.79731, 0, 377
8.42965, 0.170719, 4.7693, 3.36975, 1, 378
8.07452, 0.0413786, 6.78991, 0.511949, 0, 379
3.37485, 0.60329, 1.42364, 1.00687, 1, 380
2.84395, -0.967249, 3.44602, -1.84968, 0, 381
7.23151, 0.23272, 4.68829, 3.31816, 1, 382
6.62271, -0.428968, 6.71067, 0.46161, 0, 383
2.83334, 0.576619, 1.4596, 1.0314, 1, 384
6.01045, 0.121012, 4.7247, 3.34205, 1, 385
6.67071, -0.335169, 6.74652, 0.4851, 0, 386
5.23221, 0.112577, 4.76152, 3.36607, 1, 387
6.49865, -0.162802, 6.78274, 0.5087, 0, 388
4.99623, 0.261566, 4.68135, 3.31379, 1, 389
5.61518, -0.425615, 6.70386, 0.457337, 0, 390
3.19393, 0.192028, 4.71849, 3.3377, 1, 391
4.37484, -0.344583, 6.74018, 0.480672, 0, 392
7.97485, 0.0623891, 7.98368, 5.64822, 1, 393
7.72517, 0.13955, 10.0054, 2.7912, 0, 394
2.56946, 0.582973, 4.75605, 3.36168, 1, 395
3.65953, -1.0087, 6.77661, 0.503869, 0, 396
6.43361, -0.0219592, 8.02215, 5.67092, 1, 397
7.74901, 0.0947036, 10.0427, 2.81311, 0, 398
4.95716, 0.143595, 7.93917, 5.62024, 1, 399
5.45867, -0.552817, 9.96154, 2.76374, 0, 400
4.12296, 0.412186, 7.97805, 5.64282, 1, 401
5.60214, -0.45368, 9.99899, 2.78534, 0, 402
3.02537, 0.517003, 8.01772, 5.66531, 1, 403
4.17055, -0.0226883, 10.0367, 2.80649, 0, 404
7.97025, 0.133037, 11.4038, 7.78751, 1, 405
6.98033, -0.296062, 12.9935, 4.66952, 0, 406
3.35056, 0.601579, 7.93216, 5.61509, 1, 407
3.76195, -0.595379, 9.95438, 2.75862, 0, 408
7.28033, 0.410187, 11.3158, 7.74116, 1, 409
5.88016, 0.047223, 12.9091, 4.62504, 0, 410
2.47889, -0.671459, 9.99197, 2.77976, 0, 411
5.41422, 0.424765, 11.3574, 7.76115, 1, 412
4.64399, -0.155368, 12.9481, 4.64382, 0, 413
5.55237, 0.285208, 11.4, 7.7807, 1, 414
4.35198, -0.472096, 12.9875, 4.66179, 0, 415
4.29791, 0.378257, 11.3081, 7.73618, 1, 416
3.29664, -0.451366, 12.9014, 4.62038, 0, 417
7.66627, 0.116854, 14.9946, 9.27661, 1, 418
6.89121, -0.00877594, 16.0439, 5.93804, 0, 419
3.62191, 0.750699, 11.3511, 7.75585, 1, 420
2.64069, -1.02792, 12.9407, 4.63831, 0, 421
6.95972, 0.114222, 15.0393, 9.29201, 1, 422
6.55661, -0.12845, 16.0847, 5.95232, 0, 423
2.52332, -0.496802, 12.98, 4.65595, 0, 424
6.57845, 0.16308, 15.0853, 9.30652, 1, 425
5.22299, -0.178749, 16.1259, 5.96548, 0, 426
4.92002, 0.450024, 15.1322, 9.32048, 1, 427
4.53679, -0.337534, 16.1672, 5.97784, 0, 428
4.16839, 0.304018, 15.0319, 9.2871, 1, 429
3.68956, -0.0598597, 16.0766, 5.94767, 0, 430
7.4743, 0.77833, 18.9253, 10.1838, 1, 431
7.12735, -0.298382, 19.3963, 6.71655, 0, 432
3.65798, 0.781684, 15.0789, 9.30153, 1, 433
3.25948, -0.537344, 16.1177, 5.96043, 0, 434
7.48533, 0.209353, 18.9739, 10.1914, 1, 435
6.36338, -0.170673, 19.4388, 6.72347, 0, 436
1.61591, -0.477569, 16.1587, 5.97314, 0, 437
5.7313, 0.332129, 19.0231, 10.1984, 1, 438
6.14117, -0.0780461, 19.4813, 6.72972, 0, 439
5.88258, 0.566464, 18.9162, 10.1807, 1, 440
4.60317, -0.212418, 19.3874, 6.7139, 0, 441
4.43712, 0.402606, 18.9653, 10.1883, 1, 442
3.45222, -0.0776278, 19.4299, 6.72074, 0, 443
7.89708, 0.0925458, 22.9543, 10.4135, 1, 444
6.86856, -0.341301, 22.8319, 6.917, 0, 445
4.90204, 0.598293, 19.0146, 10.196, 1, 446
3.86884, -0.597313, 19.4725, 6.72765, 0, 447
6.75474, 0.106596, 23.004, 10.4134, 1, 448
5.47831, -0.408606, 22.8748, 6.91725, 0, 449
2.93777, -0.544651, 19.3782, 6.71319, 0, 450
5.66703, 0.267789, 22.8943, 10.4136, 1, 451
5.30762, -0.376754, 22.7798, 6.91692, 0, 452
4.7282, 0.292321, 22.9438, 10.4145, 1, 453
4.19194, -0.389011, 22.823, 6.91796, 0, 454
7.98225, -0.359411, 26.21, 6.54358, 0, 455
4.31664, 0.250456, 22.993, 10.4158, 1, 456
4.2968, -0.737121, 22.8665, 6.91946, 0, 457
8.50768, 0.109766, 26.9629, 9.96535, 1, 458
6.19862, -0.316896, 26.2529, 6.5394, 0, 459
3.97002, 0.250049, 22.8833, 10.4155, 1, 460
2.15424, -0.664554, 22.7707, 6.91845, 0, 461
6.6444, 0.429279, 26.855, 9.98056, 1, 462
5.77529, -0.171264, 26.1585, 6.55168, 0, 463
1.25498, -0.71733, 22.8146, 6.92018, 0, 464
6.04758, 0.0110201, 26.9034, 9.97641, 1, 465
4.08384, -0.353304, 26.2019, 6.54839, 0, 466
5.11164, 0.321487, 26.9514, 9.97348, 1, 467
4.9032, -0.264114, 26.2461, 6.54608, 0, 468
4.04412, 0.731846, 26.8447, 9.98454, 1, 469
3.19211, -0.176865, 26.1498, 6.55478, 0, 470
7.67544, -0.142898, 30.7482, 9.11821, 1, 471
7.54822, -0.414113, 30.2203, 5.65882, 0, 472
3.1462, 0.621298, 26.8925, 9.98194, 1, 473
3.74426, -0.504472, 26.1944, 6.55264, 0, 474
8.33798, 0.00498279, 30.7952, 9.11193, 1, 475
6.79167, -0.238356, 30.2641, 5.65285, 0, 476
2.41311, 0.610824, 26.9397, 9.97971, 1, 477
6.43563, 0.15297, 30.842, 9.10769, 1, 478
5.86056, -0.430685, 30.3091, 5.64873, 0, 479
5.11057, 0.462458, 30.8884, 9.10506, 1, 480
5.6315, -0.777702, 30.3553, 5.646, 0, 481
4.71217, 0.266112, 30.7854, 9.11861, 1, 482
