16.096083,-0.108943,0.889042,-1.507347,0.532847,-0.000164,-0.000080,0,29
4.368713,0.412440,0.889036,-1.507350,0.532847,-0.000170,-0.000095,1,30
4.368716,-0.412438,0.889036,-1.507350,0.532847,-0.000170,-0.000095,0,30
8.190551,0.215367,0.889036,-1.507350,0.532847,-0.000170,-0.000095,1,30
8.190552,-0.215365,0.889036,-1.507350,0.532847,-0.000170,-0.000095,0,30
12.127843,0.144818,0.889036,-1.507350,0.532847,-0.000170,-0.000095,1,30
12.127844,-0.144815,0.889036,-1.507350,0.532847,-0.000170,-0.000095,0,30
16.096088,0.108946,0.889036,-1.507350,0.532847,-0.000170,-0.000095,1,30
16.096089,-0.108943,0.889036,-1.507350,0.532847,-0.000170,-0.000095,0,30
4.368718,0.412440,0.889031,-1.507354,0.532847,-0.000176,-0.000109,1,31
4.368721,-0.412437,0.889031,-1.507354,0.532847,-0.000176,-0.000109,0,31
8.190556,0.215367,0.889031,-1.507354,0.532847,-0.000176,-0.000109,1,31
8.190558,-0.215364,0.889031,-1.507354,0.532847,-0.000176,-0.000109,0,31
12.127849,0.144818,0.889031,-1.507354,0.532847,-0.000176,-0.000109,1,31
12.127850,-0.144815,0.889031,-1.507354,0.532847,-0.000176,-0.000109,0,31
16.096094,0.108946,0.889031,-1.507354,0.532847,-0.000176,-0.000109,1,31
16.096095,-0.108943,0.889031,-1.507354,0.532847,-0.000176,-0.000109,0,31
4.368724,0.412439,0.889025,-1.507358,0.532847,-0.000179,-0.000119,1,32
4.368726,-0.412437,0.889025,-1.507358,0.532847,-0.000179,-0.000119,0,32
8.190563,0.215367,0.889025,-1.507358,0.532847,-0.000179,-0.000119,1,32
8.190564,-0.215364,0.889025,-1.507358,0.532847,-0.000179,-0.000119,0,32
12.127856,0.144818,0.889025,-1.507358,0.532847,-0.000179,-0.000119,1,32
12.127856,-0.144815,0.889025,-1.507358,0.532847,-0.000179,-0.000119,0,32
16.096100,0.108946,0.889025,-1.507358,0.532847,-0.000179,-0.000119,1,32
16.096101,-0.108942,0.889025,-1.507358,0.532847,-0.000179,-0.000119,0,32
4.368726,0.412439,0.889041,-1.507349,0.532848,0.002165,0.001246,1,33
4.368728,-0.412437,0.889041,-1.507349,0.532848,0.002165,0.001246,0,33
8.190565,0.215367,0.889041,-1.507349,0.532848,0.002165,0.001246,1,33
8.190566,-0.215364,0.889041,-1.507349,0.532848,0.002165,0.001246,0,33
12.127858,0.144818,0.889041,-1.507349,0.532848,0.002165,0.001246,1,33
12.127858,-0.144815,0.889041,-1.507349,0.532848,0.002165,0.001246,0,33
16.096103,0.108946,0.889041,-1.507349,0.532848,0.002165,0.001246,1,33
16.096103,-0.108943,0.889041,-1.507349,0.532848,0.002165,0.001246,0,33
4.368136,0.412496,0.889608,-1.507015,0.532848,0.032860,0.019380,1,34
4.368137,-0.412494,0.889608,-1.507015,0.532848,0.032860,0.019380,0,34
8.189920,0.215383,0.889608,-1.507015,0.532848,0.032860,0.019380,1,34
8.189920,-0.215381,0.889608,-1.507015,0.532848,0.032860,0.019380,0,34
12.127199,0.144825,0.889608,-1.507015,0.532848,0.032860,0.019380,1,34
12.127200,-0.144822,0.889608,-1.507015,0.532848,0.032860,0.019380,0,34
16.095438,0.108949,0.889608,-1.507015,0.532848,0.032860,0.019380,1,34
16.095439,-0.108947,0.889608,-1.507015,0.532848,0.032860,0.019380,0,34
4.366636,0.412643,0.891546,-1.505872,0.532848,0.061590,0.036322,1,35
4.366637,-0.412642,0.891546,-1.505872,0.532848,0.061590,0.036322,0,35
8.188291,0.215425,0.891546,-1.505872,0.532848,0.061590,0.036322,1,35
8.188291,-0.215423,0.891546,-1.505872,0.532848,0.061590,0.036322,0,35
12.125539,0.144844,0.891546,-1.505872,0.532848,0.061590,0.036322,1,35
12.125540,-0.144841,0.891546,-1.505872,0.532848,0.061590,0.036322,0,35
16.093766,0.108960,0.891546,-1.505872,0.532848,0.061590,0.036322,1,35
16.093766,-0.108958,0.891546,-1.505872,0.532848,0.061590,0.036322,0,35
4.363164,0.412986,0.894501,-1.504129,0.532848,0.080356,0.047390,1,36
4.363165,-0.412984,0.894501,-1.504129,0.532848,0.080356,0.047390,0,36
8.184539,0.215522,0.894501,-1.504129,0.532848,0.080356,0.047390,1,36
8.184540,-0.215520,0.894501,-1.504129,0.532848,0.080356,0.047390,0,36
12.121723,0.144888,0.894501,-1.504129,0.532848,0.080356,0.047390,1,36
12.121723,-0.144886,0.894501,-1.504129,0.532848,0.080356,0.047390,0,36
16.089924,0.108985,0.894501,-1.504129,0.532848,0.080356,0.047390,1,36
16.089924,-0.108983,0.894501,-1.504129,0.532848,0.080356,0.047390,0,36
4.360322,0.413269,0.897136,-1.502576,0.532848,0.089195,0.052603,1,37
4.360323,-0.413267,0.897136,-1.502576,0.532848,0.089195,0.052603,0,37
8.181484,0.215602,0.897136,-1.502576,0.532848,0.089195,0.052603,1,37
8.181484,-0.215600,0.897136,-1.502576,0.532848,0.089195,0.052603,0,37
12.118619,0.144925,0.897136,-1.502576,0.532848,0.089195,0.052603,1,37
12.118620,-0.144922,0.897136,-1.502576,0.532848,0.089195,0.052603,0,37
16.086802,0.109006,0.897136,-1.502576,0.532848,0.089195,0.052603,1,37
16.086802,-0.109004,0.897136,-1.502576,0.532848,0.089195,0.052603,0,37
4.357086,0.413593,0.900635,-1.500512,0.532848,0.107336,0.063301,1,38
4.357087,-0.413591,0.900635,-1.500512,0.532848,0.107336,0.063301,0,38
8.178014,0.215694,0.900635,-1.500512,0.532848,0.107336,0.063301,1,38
8.178014,-0.215692,0.900635,-1.500512,0.532848,0.107336,0.063301,0,38
12.115099,0.144967,0.900635,-1.500512,0.532848,0.107336,0.063301,1,38
12.115099,-0.144964,0.900635,-1.500512,0.532848,0.107336,0.063301,0,38
16.083262,0.109030,0.900635,-1.500512,0.532848,0.107336,0.063301,1,38
16.083263,-0.109028,0.900635,-1.500512,0.532848,0.107336,0.063301,0,38
4.353115,0.413992,0.904930,-1.497978,0.532848,0.138941,0.081940,1,39
4.353116,-0.413990,0.904930,-1.497978,0.532848,0.138941,0.081940,0,39
8.173758,0.215807,0.904930,-1.497978,0.532848,0.138941,0.081940,1,39
8.173758,-0.215805,0.904930,-1.497978,0.532848,0.138941,0.081940,0,39
12.110781,0.145018,0.904930,-1.497978,0.532848,0.138941,0.081940,1,39
12.110781,-0.145016,0.904930,-1.497978,0.532848,0.138941,0.081940,0,39
16.078922,0.109059,0.904930,-1.497978,0.532848,0.138941,0.081940,1,39
16.078922,-0.109057,0.904930,-1.497978,0.532848,0.138941,0.081940,0,39
4.348095,0.414497,0.910116,-1.494920,0.532848,0.174885,0.103138,1,40
4.348096,-0.414495,0.910116,-1.494920,0.532848,0.174885,0.103138,0,40
8.168374,0.215951,0.910116,-1.494920,0.532848,0.174885,0.103138,1,40
8.168375,-0.215948,0.910116,-1.494920,0.532848,0.174885,0.103138,0,40
12.105318,0.145083,0.910116,-1.494920,0.532848,0.174885,0.103138,1,40
12.105319,-0.145081,0.910116,-1.494920,0.532848,0.174885,0.103138,0,40
16.073430,0.109096,0.910116,-1.494920,0.532848,0.174885,0.103138,1,40
16.073430,-0.109094,0.910116,-1.494920,0.532848,0.174885,0.103138,0,40
4.338257,0.415490,0.918326,-1.490079,0.532848,0.225738,0.133129,1,41
4.338258,-0.415488,0.918326,-1.490079,0.532848,0.225738,0.133129,0,41
8.157820,0.216232,0.918326,-1.490079,0.532848,0.225738,0.133129,1,41
8.157821,-0.216230,0.918326,-1.490079,0.532848,0.225738,0.133129,0,41
12.094610,0.145211,0.918326,-1.490079,0.532848,0.225738,0.133129,1,41
12.094610,-0.145209,0.918326,-1.490079,0.532848,0.225738,0.133129,0,41
16.062663,0.109169,0.918326,-1.490079,0.532848,0.225738,0.133129,1,41
16.062663,-0.109167,0.918326,-1.490079,0.532848,0.225738,0.133129,0,41
4.329921,0.416336,0.929096,-1.483727,0.532848,0.287185,0.169367,1,42
4.329922,-0.416334,0.929096,-1.483727,0.532848,0.287185,0.169367,0,42
8.148877,0.216471,0.929096,-1.483727,0.532848,0.287185,0.169367,1,42
