19.1055, -0.136833, 4.94177, 0.722539, 0.0601838, 2.8488e-07, -1.15294e-06, 0, 4, 0.048
4.46776, 0.389748, 4.94177, 0.722542, 0.0601839, 4.83096e-07, -9.87706e-06, 1, 5, 0.064
4.3959, -0.446633, 4.94177, 0.722542, 0.0601839, 4.83096e-07, -9.87706e-06, 0, 5, 0.064
9.24445, 0.158163, 4.94177, 0.722542, 0.0601839, 4.83096e-07, -9.87706e-06, 1, 5, 0.064
9.20868, -0.234519, 4.94177, 0.722542, 0.0601839, 4.83096e-07, -9.87706e-06, 0, 5, 0.064
14.1722, 0.0863441, 4.94177, 0.722542, 0.0601839, 4.83096e-07, -9.87706e-06, 1, 5, 0.064
14.1557, -0.16851, 4.94177, 0.722542, 0.0601839, 4.83096e-07, -9.87706e-06, 0, 5, 0.064
19.1624, 0.05157, 4.94177, 0.722542, 0.0601839, 4.83096e-07, -9.87706e-06, 1, 5, 0.064
19.1055, -0.136833, 4.94177, 0.722542, 0.0601839, 4.83096e-07, -9.87706e-06, 0, 5, 0.064
4.46776, 0.389747, 4.94177, 0.72255, 0.0601841, -4.15155e-08, -1.77349e-05, 1, 6, 0.096
4.3959, -0.446633, 4.94177, 0.72255, 0.0601841, -4.15155e-08, -1.77349e-05, 0, 6, 0.096
9.24445, 0.158163, 4.94177, 0.72255, 0.0601841, -4.15155e-08, -1.77349e-05, 1, 6, 0.096
9.20868, -0.234519, 4.94177, 0.72255, 0.0601841, -4.15155e-08, -1.77349e-05, 0, 6, 0.096
14.1722, 0.0863438, 4.94177, 0.72255, 0.0601841, -4.15155e-08, -1.77349e-05, 1, 6, 0.096
14.1557, -0.16851, 4.94177, 0.72255, 0.0601841, -4.15155e-08, -1.77349e-05, 0, 6, 0.096
19.1624, 0.0515697, 4.94177, 0.72255, 0.0601841, -4.15155e-08, -1.77349e-05, 1, 6, 0.096
19.1055, -0.136833, 4.94177, 0.72255, 0.0601841, -4.15155e-08, -1.77349e-05, 0, 6, 0.096
4.46774, 0.389749, 4.94288, 0.722614, 0.0602059, 0.0894525, 0.000397466, 1, 7, 0.112
4.39588, -0.446636, 4.94288, 0.722614, 0.0602059, 0.0894525, 0.000397466, 0, 7, 0.112
9.24443, 0.158163, 4.94288, 0.722614, 0.0602059, 0.0894525, 0.000397466, 1, 7, 0.112
9.20867, -0.23452, 4.94288, 0.722614, 0.0602059, 0.0894525, 0.000397466, 0, 7, 0.112
14.1722, 0.0863438, 4.94288, 0.722614, 0.0602059, 0.0894525, 0.000397466, 1, 7, 0.112
14.1557, -0.16851, 4.94288, 0.722614, 0.0602059, 0.0894525, 0.000397466, 0, 7, 0.112
19.1624, 0.0515696, 4.94288, 0.722614, 0.0602059, 0.0894525, 0.000397466, 1, 7, 0.112
19.1055, -0.136833, 4.94288, 0.722614, 0.0602059, 0.0894525, 0.000397466, 0, 7, 0.112
4.46694, 0.389806, 4.94512, 0.722694, 0.0603141, 0.175626, 0.00194601, 1, 8, 0.128
4.3951, -0.446749, 4.94512, 0.722694, 0.0603141, 0.175626, 0.00194601, 0, 8, 0.128
9.24358, 0.158157, 4.94512, 0.722694, 0.0603141, 0.175626, 0.00194601, 1, 8, 0.128
9.20782, -0.234566, 4.94512, 0.722694, 0.0603141, 0.175626, 0.00194601, 0, 8, 0.128
14.1713, 0.0863275, 4.94512, 0.722694, 0.0603141, 0.175626, 0.00194601, 1, 8, 0.128
14.1549, -0.168544, 4.94512, 0.722694, 0.0603141, 0.175626, 0.00194601, 0, 8, 0.128
19.1616, 0.0515502, 4.94512, 0.722694, 0.0603141, 0.175626, 0.00194601, 1, 8, 0.128
19.1046, -0.136862, 4.94512, 0.722694, 0.0603141, 0.175626, 0.00194601, 0, 8, 0.128
4.46456, 0.389879, 4.94953, 0.722827, 0.0605612, 0.300216, 0.00629581, 1, 9, 0.144
4.3928, -0.447162, 4.94953, 0.722827, 0.0605612, 0.300216, 0.00629581, 0, 9, 0.144
9.24105, 0.158053, 4.94953, 0.722827, 0.0605612, 0.300216, 0.00629581, 1, 9, 0.144
9.20534, -0.234783, 4.94953, 0.722827, 0.0605612, 0.300216, 0.00629581, 0, 9, 0.144
14.1688, 0.0861951, 4.94953, 0.722827, 0.0605612, 0.300216, 0.00629581, 1, 9, 0.144
14.1524, -0.168724, 4.94953, 0.722827, 0.0605612, 0.300216, 0.00629581, 0, 9, 0.144
19.159, 0.0514093, 4.94953, 0.722827, 0.0605612, 0.300216, 0.00629581, 1, 9, 0.144
19.1021, -0.13703, 4.94953, 0.722827, 0.0605612, 0.300216, 0.00629581, 0, 9, 0.144
4.45416, 0.390099, 4.95788, 0.723047, 0.0610757, 0.475149, 0.011783, 1, 10, 0.176
4.38285, -0.449021, 4.95788, 0.723047, 0.0610757, 0.475149, 0.011783, 0, 10, 0.176
9.23001, 0.157526, 4.95788, 0.723047, 0.0610757, 0.475149, 0.011783, 1, 10, 0.176
9.19456, -0.23579, 4.95788, 0.723047, 0.0610757, 0.475149, 0.011783, 0, 10, 0.176
14.1577, 0.0855535, 4.95788, 0.723047, 0.0610757, 0.475149, 0.011783, 1, 10, 0.176
14.1414, -0.169571, 4.95788, 0.723047, 0.0610757, 0.475149, 0.011783, 0, 10, 0.176
19.1479, 0.0507335, 4.95788, 0.723047, 0.0610757, 0.475149, 0.011783, 1, 10, 0.176
19.0911, -0.137818, 4.95788, 0.723047, 0.0610757, 0.475149, 0.011783, 0, 10, 0.176
4.44575, 0.390253, 4.96901, 0.723331, 0.0617851, 0.653102, 0.0164719, 1, 11, 0.192
4.37483, -0.450537, 4.96901, 0.723331, 0.0617851, 0.653102, 0.0164719, 0, 11, 0.192
9.22108, 0.157084, 4.96901, 0.723331, 0.0617851, 0.653102, 0.0164719, 1, 11, 0.192
9.18585, -0.236617, 4.96901, 0.723331, 0.0617851, 0.653102, 0.0164719, 0, 11, 0.192
14.1487, 0.0850196, 4.96901, 0.723331, 0.0617851, 0.653102, 0.0164719, 1, 11, 0.192
14.1326, -0.170268, 4.96901, 0.723331, 0.0617851, 0.653102, 0.0164719, 0, 11, 0.192
19.1389, 0.0501728, 4.96901, 0.723331, 0.0617851, 0.653102, 0.0164719, 1, 11, 0.192
19.0822, -0.138469, 4.96901, 0.723331, 0.0617851, 0.653102, 0.0164719, 0, 11, 0.192
4.43504, 0.390449, 4.9889, 0.723854, 0.0630611, 0.901957, 0.0223693, 1, 12, 0.208
4.36464, -0.452471, 4.9889, 0.723854, 0.0630611, 0.901957, 0.0223693, 0, 12, 0.208
9.20971, 0.156518, 4.9889, 0.723854, 0.0630611, 0.901957, 0.0223693, 1, 12, 0.208
9.17478, -0.237671, 4.9889, 0.723854, 0.0630611, 0.901957, 0.0223693, 0, 12, 0.208
14.1372, 0.0843387, 4.9889, 0.723854, 0.0630611, 0.901957, 0.0223693, 1, 12, 0.208
14.1213, -0.171156, 4.9889, 0.723854, 0.0630611, 0.901957, 0.0223693, 0, 12, 0.208
19.1274, 0.0494582, 4.9889, 0.723854, 0.0630611, 0.901957, 0.0223693, 1, 12, 0.208
19.0709, -0.139297, 4.9889, 0.723854, 0.0630611, 0.901957, 0.0223693, 0, 12, 0.208
4.40636, 0.390994, 5.01056, 0.724457, 0.0644411, 1.12297, 0.0273986, 1, 13, 0.24
4.33738, -0.457681, 5.01056, 0.724457, 0.0644411, 1.12297, 0.0273986, 0, 13, 0.24
9.17925, 0.155008, 5.01056, 0.724457, 0.0644411, 1.12297, 0.0273986, 1, 13, 0.24
9.14511, -0.240495, 5.01056, 0.724457, 0.0644411, 1.12297, 0.0273986, 0, 13, 0.24
14.1066, 0.082518, 5.01056, 0.724457, 0.0644411, 1.12297, 0.0273986, 1, 13, 0.24
14.0912, -0.173532, 5.01056, 0.724457, 0.0644411, 1.12297, 0.0273986, 0, 13, 0.24
19.0967, 0.0475476, 5.01056, 0.724457, 0.0644411, 1.12297, 0.0273986, 1, 13, 0.24
19.0406, -0.141511, 5.01056, 0.724457, 0.0644411, 1.12297, 0.0273986, 0, 13, 0.24
4.38821, 0.391365, 5.04113, 0.725375, 0.0663574, 1.38621, 0.0330446, 1, 14, 0.256
4.32016, -0.460988, 5.04113, 0.725375, 0.0663574, 1.38621, 0.0330446, 0, 14, 0.256
9.15997, 0.154066, 5.04113, 0.725375, 0.0663574, 1.38621, 0.0330446, 1, 14, 0.256
9.12634, -0.242272, 5.04113, 0.725375, 0.0663574, 1.38621, 0.0330446, 0, 14, 0.256
14.0871, 0.08138, 5.04113, 0.725375, 0.0663574, 1.38621, 0.0330446, 1, 14, 0.256
14.0721, -0.175022, 5.04113, 0.725375, 0.0663574, 1.38621, 0.0330446, 0, 14, 0.256
19.0772, 0.046353, 5.04113, 0.725375, 0.0663574, 1.38621, 0.0330446, 1, 14, 0.256
19.0214, -0.142899, 5.04113, 0.725375, 0.0663574, 1.38621, 0.0330446, 0, 14, 0.256
4.36742, 0.391822, 5.07153, 0.72637, 0.0682145, 1.61445, 0.0373662, 1, 15, 0.272
4.30046, -0.464782, 5.07153, 0.72637, 0.0682145, 1.61445, 0.0373662, 0, 15, 0.272
9.13788, 0.153006, 5.07153, 0.72637, 0.0682145, 1.61445, 0.0373662, 1, 15, 0.272
9.10485, -0.244293, 5.07153, 0.72637, 0.0682145, 1.61445, 0.0373662, 0, 15, 0.272
14.0649, 0.0800945, 5.07153, 0.72637, 0.0682145, 1.61445, 0.0373662, 1, 15, 0.272
14.0503, -0.176712, 5.07153, 0.72637, 0.0682145, 1.61445, 0.0373662, 0, 15, 0.272
19.055, 0.0450028, 5.07153, 0.72637, 0.0682145, 1.61445, 0.0373662, 1, 15, 0.272
18.9994, -0.14447, 5.07153, 0.72637, 0.0682145, 1.61445, 0.0373662, 0, 15, 0.272
4.31765, 0.393114, 5.10848, 0.727712, 0.0703642, 1.86284, 0.0410841, 1, 16, 0.304
4.25341, -0.473836, 5.10848, 0.727712, 0.0703642, 1.86284, 0.0410841, 0, 16, 0.304
9.08494, 0.150608, 5.10848, 0.727712, 0.0703642, 1.86284, 0.0410841, 1, 16, 0.304
9.05339, -0.249012, 5.10848, 0.727712, 0.0703642, 1.86284, 0.0410841, 0, 16, 0.304
14.0116, 0.0771542, 5.10848, 0.727712, 0.0703642, 1.86284, 0.0410841, 1, 16, 0.304
13.998, -0.180628, 5.10848, 0.727712, 0.0703642, 1.86284, 0.0410841, 0, 16, 0.304
19.0016, 0.0419079, 5.10848, 0.727712, 0.0703642, 1.86284, 0.0410841, 1, 16, 0.304
18.9468, -0.148097, 5.10848, 0.727712, 0.0703642, 1.86284, 0.0410841, 0, 16, 0.304
4.31765, 0.393114, 5.12593, 0.728392, 0.0713454, 1.97217, 0.0424143, 1, 17, 0.304
4.25341, -0.473836, 5.12593, 0.728392, 0.0713454, 1.97217, 0.0424143, 0, 17, 0.304
9.08494, 0.150608, 5.12593, 0.728392, 0.0713454, 1.97217, 0.0424143, 1, 17, 0.304
9.05339, -0.249012, 5.12593, 0.728392, 0.0713454, 1.97217, 0.0424143, 0, 17, 0.304
14.0116, 0.0771542, 5.12593, 0.728392, 0.0713454, 1.97217, 0.0424143, 1, 17, 0.304
13.998, -0.180628, 5.12593, 0.728392, 0.0713454, 1.97217, 0.0424143, 0, 17, 0.304
19.0016, 0.0419079, 5.12593, 0.728392, 0.0713454, 1.97217, 0.0424143, 1, 17, 0.304
18.9468, -0.148097, 5.12593, 0.728392, 0.0713454, 1.97217, 0.0424143, 0, 17, 0.304
4.25645, 0.395099, 5.17279, 0.730349, 0.0738902, 2.24638, 0.0454279, 1, 18, 0.336
4.19576, -0.484909, 5.17279, 0.730349, 0.0738902, 2.24638, 0.0454279, 0, 18, 0.336
9.01976, 0.147932, 5.17279, 0.730349, 0.0738902, 2.24638, 0.0454279, 1, 18, 0.336
8.99011, -0.254582, 5.17279, 0.730349, 0.0738902, 2.24638, 0.0454279, 0, 18, 0.336
13.946, 0.0738052, 5.17279, 0.730349, 0.0738902, 2.24638, 0.0454279, 1, 18, 0.336
13.9336, -0.185187, 5.17279, 0.730349, 0.0738902, 2.24638, 0.0454279, 0, 18, 0.336
18.9359, 0.0383691, 5.17279, 0.730349, 0.0738902, 2.24638, 0.0454279, 1, 18, 0.336
18.8821, -0.152295, 5.17279, 0.730349, 0.0738902, 2.24638, 0.0454279, 0, 18, 0.336
4.22139, 0.396402, 5.22833, 0.732897, 0.0767658, 2.54035, 0.0483964, 1, 19, 0.352
4.16283, -0.491261, 5.22833, 0.732897, 0.0767658, 2.54035, 0.0483964, 0, 19, 0.352
8.98238, 0.146501, 5.22833, 0.732897, 0.0767658, 2.54035, 0.0483964, 1, 19, 0.352
8.95385, -0.25769, 5.22833, 0.732897, 0.0767658, 2.54035, 0.0483964, 0, 19, 0.352
13.9083, 0.0719855, 5.22833, 0.732897, 0.0767658, 2.54035, 0.0483964, 1, 19, 0.352
13.8967, -0.187706, 5.22833, 0.732897, 0.0767658, 2.54035, 0.0483964, 0, 19, 0.352
18.8982, 0.0364408, 5.22833, 0.732897, 0.0767658, 2.54035, 0.0483964, 1, 19, 0.352
18.8449, -0.154603, 5.22833, 0.732897, 0.0767658, 2.54035, 0.0483964, 0, 19, 0.352
4.18333, 0.397931, 5.28489, 0.73571, 0.0795827, 2.80569, 0.0505921, 1, 20, 0.368
4.12715, -0.498191, 5.28489, 0.73571, 0.0795827, 2.80569, 0.0505921, 0, 20, 0.368
8.94175, 0.145008, 5.28489, 0.73571, 0.0795827, 2.80569, 0.0505921, 1, 20, 0.368
8.91446, -0.261023, 5.28489, 0.73571, 0.0795827, 2.80569, 0.0505921, 0, 20, 0.368
13.8674, 0.0700676, 5.28489, 0.73571, 0.0795827, 2.80569, 0.0505921, 1, 20, 0.368
13.8567, -0.190387, 5.28489, 0.73571, 0.0795827, 2.80569, 0.0505921, 0, 20, 0.368
18.8572, 0.0344051, 5.28489, 0.73571, 0.0795827, 2.80569, 0.0505921, 1, 20, 0.368
18.8046, -0.157054, 5.28489, 0.73571, 0.0795827, 2.80569, 0.0505921, 0, 20, 0.368
4.09838, 0.401749, 5.34995, 0.739213, 0.0826772, 3.07244, 0.0521997, 1, 21, 0.4
4.04789, -0.513823, 5.34995, 0.739213, 0.0826772, 3.07244, 0.0521997, 0, 21, 0.4
8.85093, 0.141873, 5.34995, 0.739213, 0.0826772, 3.07244, 0.0521997, 1, 21, 0.4
8.82655, -0.268325, 5.34995, 0.739213, 0.0826772, 3.07244, 0.0521997, 0, 21, 0.4
13.776, 0.0659759, 5.34995, 0.739213, 0.0826772, 3.07244, 0.0521997, 1, 21, 0.4
13.7671, -0.196201, 5.34995, 0.739213, 0.0826772, 3.07244, 0.0521997, 0, 21, 0.4
18.7657, 0.0300513, 5.34995, 0.739213, 0.0826772, 3.07244, 0.0521997, 1, 21, 0.4
18.7145, -0.16234, 5.34995, 0.739213, 0.0826772, 3.07244, 0.0521997, 0, 21, 0.4
4.05169, 0.404116, 5.42409, 0.743562, 0.0859875, 3.34393, 0.052804, 1, 22, 0.416
4.00453, -0.522499, 5.42409, 0.743562, 0.0859875, 3.34393, 0.052804, 0, 22, 0.416
8.80091, 0.140289, 5.42409, 0.743562, 0.0859875, 3.34393, 0.052804, 1, 22, 0.416
8.77821, -0.272238, 5.42409, 0.743562, 0.0859875, 3.34393, 0.052804, 0, 22, 0.416
13.7257, 0.0638609, 5.42409, 0.743562, 0.0859875, 3.34393, 0.052804, 1, 22, 0.416
13.7179, -0.199273, 5.42409, 0.743562, 0.0859875, 3.34393, 0.052804, 0, 22, 0.416
18.7153, 0.0277926, 5.42409, 0.743562, 0.0859875, 3.34393, 0.052804, 1, 22, 0.416
18.6649, -0.165116, 5.42409, 0.743562, 0.0859875, 3.34393, 0.052804, 0, 22, 0.416
4.00228, 0.406839, 5.48639, 0.747492, 0.0886018, 3.5555, 0.0527293, 1, 23, 0.432
3.9588, -0.531748, 5.48639, 0.747492, 0.0886018, 3.5555, 0.0527293, 0, 23, 0.432
8.7479, 0.138725, 5.48639, 0.747492, 0.0886018, 3.5555, 0.0527293, 1, 23, 0.432
8.72703, -0.2763, 5.48639, 0.747492, 0.0886018, 3.5555, 0.0527293, 0, 23, 0.432
13.6723, 0.0617288, 5.48639, 0.747492, 0.0886018, 3.5555, 0.0527293, 1, 23, 0.432
13.6657, -0.202427, 5.48639, 0.747492, 0.0886018, 3.5555, 0.0527293, 0, 23, 0.432
18.6619, 0.0255086, 5.48639, 0.747492, 0.0886018, 3.5555, 0.0527293, 1, 23, 0.432
18.6124, -0.16795, 5.48639, 0.747492, 0.0886018, 3.5555, 0.0527293, 0, 23, 0.432
3.89534, 0.41348, 5.56377, 0.752688, 0.0916635, 3.80571, 0.0524462, 1, 24, 0.464
3.86042, -0.552067, 5.56377, 0.752688, 0.0916635, 3.80571, 0.0524462, 0, 24, 0.464
8.6329, 0.135693, 5.56377, 0.752688, 0.0916635, 3.80571, 0.0524462, 1, 24, 0.464
8.61617, -0.284848, 5.56377, 0.752688, 0.0916635, 3.80571, 0.0524462, 0, 24, 0.464
13.5566, 0.0574502, 5.56377, 0.752688, 0.0916635, 3.80571, 0.0524462, 1, 24, 0.464
13.5527, -0.208948, 5.56377, 0.752688, 0.0916635, 3.80571, 0.0524462, 0, 24, 0.464
18.546, 0.0209014, 5.56377, 0.752688, 0.0916635, 3.80571, 0.0524462, 1, 24, 0.464
18.4985, -0.173762, 5.56377, 0.752688, 0.0916635, 3.80571, 0.0524462, 0, 24, 0.464
3.89534, 0.41348, 5.60637, 0.755688, 0.0932713, 3.9401, 0.0522021, 1, 25, 0.464
3.86042, -0.552067, 5.60637, 0.755688, 0.0932713, 3.9401, 0.0522021, 0, 25, 0.464
8.6329, 0.135693, 5.60637, 0.755688, 0.0932713, 3.9401, 0.0522021, 1, 25, 0.464
8.61617, -0.284848, 5.60637, 0.755688, 0.0932713, 3.9401, 0.0522021, 0, 25, 0.464
13.5566, 0.0574502, 5.60637, 0.755688, 0.0932713, 3.9401, 0.0522021, 1, 25, 0.464
13.5527, -0.208948, 5.60637, 0.755688, 0.0932713, 3.9401, 0.0522021, 0, 25, 0.464
18.546, 0.0209014, 5.60637, 0.755688, 0.0932713, 3.9401, 0.0522021, 1, 25, 0.464
18.4985, -0.173762, 5.60637, 0.755688, 0.0932713, 3.9401, 0.0522021, 0, 25, 0.464
3.83777, 0.417467, 5.67931, 0.761028, 0.0959168, 4.1654, 0.0515023, 1, 26, 0.48
3.8078, -0.563224, 5.67931, 0.761028, 0.0959168, 4.1654, 0.0515023, 0, 26, 0.48
8.5708, 0.134233, 5.67931, 0.761028, 0.0959168, 4.1654, 0.0515023, 1, 26, 0.48
8.55642, -0.289343, 5.67931, 0.761028, 0.0959168, 4.1654, 0.0515023, 0, 26, 0.48
13.4941, 0.0553088, 5.67931, 0.761028, 0.0959168, 4.1654, 0.0515023, 1, 26, 0.48
13.4917, -0.212314, 5.67931, 0.761028, 0.0959168, 4.1654, 0.0515023, 0, 26, 0.48
18.4835, 0.0185832, 5.67931, 0.761028, 0.0959168, 4.1654, 0.0515023, 1, 26, 0.48
18.4371, -0.176735, 5.67931, 0.761028, 0.0959168, 4.1654, 0.0515023, 0, 26, 0.48
3.71417, 0.426942, 5.77863, 0.768653, 0.0993668, 4.46254, 0.0503732, 1, 27, 0.512
3.69566, -0.587885, 5.77863, 0.768653, 0.0993668, 4.46254, 0.0503732, 0, 27, 0.512
8.43701, 0.131394, 5.77863, 0.768653, 0.0993668, 4.46254, 0.0503732, 1, 27, 0.512
8.42794, -0.29887, 5.77863, 0.768653, 0.0993668, 4.46254, 0.0503732, 0, 27, 0.512
13.3594, 0.0509757, 5.77863, 0.768653, 0.0993668, 4.46254, 0.0503732, 1, 27, 0.512
13.3604, -0.219325, 5.77863, 0.768653, 0.0993668, 4.46254, 0.0503732, 0, 27, 0.512
18.3487, 0.0138697, 5.77863, 0.768653, 0.0993668, 4.46254, 0.0503732, 1, 27, 0.512
18.3048, -0.182877, 5.77863, 0.768653, 0.0993668, 4.46254, 0.0503732, 0, 27, 0.512
3.57904, 0.43858, 5.90426, 0.778823, 0.103595, 4.81532, 0.0517282, 1, 28, 0.544
3.57455, -0.616331, 5.90426, 0.778823, 0.103595, 4.81532, 0.0517282, 0, 28, 0.544
8.28996, 0.128507, 5.90426, 0.778823, 0.103595, 4.81532, 0.0517282, 1, 28, 0.544
8.28715, -0.309354, 5.90426, 0.778823, 0.103595, 4.81532, 0.0517282, 0, 28, 0.544
13.2114, 0.0464075, 5.90426, 0.778823, 0.103595, 4.81532, 0.0517282, 1, 28, 0.544
13.2164, -0.226901, 5.90426, 0.778823, 0.103595, 4.81532, 0.0517282, 0, 28, 0.544
18.2006, 0.00888485, 5.90426, 0.778823, 0.103595, 4.81532, 0.0517282, 1, 28, 0.544
18.1596, -0.189457, 5.90426, 0.778823, 0.103595, 4.81532, 0.0517282, 0, 28, 0.544
3.50734, 0.445385, 5.99816, 0.7869, 0.106565, 5.04576, 0.0521714, 1, 29, 0.56
3.51101, -0.632064, 5.99816, 0.7869, 0.106565, 5.04576, 0.0521714, 0, 29, 0.56
8.21158, 0.127114, 5.99816, 0.7869, 0.106565, 5.04576, 0.0521714, 1, 29, 0.56
8.21231, -0.314903, 5.99816, 0.7869, 0.106565, 5.04576, 0.0521714, 0, 29, 0.56
13.1325, 0.0441039, 5.99816, 0.7869, 0.106565, 5.04576, 0.0521714, 1, 29, 0.56
13.1397, -0.230834, 5.99816, 0.7869, 0.106565, 5.04576, 0.0521714, 0, 29, 0.56
18.1217, 0.00636087, 5.99816, 0.7869, 0.106565, 5.04576, 0.0521714, 1, 29, 0.56
18.0822, -0.192842, 5.99816, 0.7869, 0.106565, 5.04576, 0.0521714, 0, 29, 0.56
3.43315, 0.452982, 6.12791, 0.79875, 0.110304, 5.34018, 0.0502838, 1, 30, 0.576
3.44581, -0.648782, 6.12791, 0.79875, 0.110304, 5.34018, 0.0502838, 0, 30, 0.576
8.13018, 0.125837, 6.12791, 0.79875, 0.110304, 5.34018, 0.0502838, 1, 30, 0.576
8.13473, -0.320575, 6.12791, 0.79875, 0.110304, 5.34018, 0.0502838, 0, 30, 0.576
13.0506, 0.041869, 6.12791, 0.79875, 0.110304, 5.34018, 0.0502838, 1, 30, 0.576
13.0602, -0.23478, 6.12791, 0.79875, 0.110304, 5.34018, 0.0502838, 0, 30, 0.576
18.0397, 0.00389803, 6.12791, 0.79875, 0.110304, 5.34018, 0.0502838, 1, 30, 0.576
18.002, -0.196206, 6.12791, 0.79875, 0.110304, 5.34018, 0.0502838, 0, 30, 0.576
3.27785, 0.470847, 6.26415, 0.811915, 0.113852, 5.59412, 0.0466568, 1, 31, 0.608
3.31116, -0.68541, 6.26415, 0.811915, 0.113852, 5.59412, 0.0466568, 0, 31, 0.608
7.95865, 0.123676, 6.26415, 0.811915, 0.113852, 5.59412, 0.0466568, 1, 31, 0.608
7.9717, -0.332268, 6.26415, 0.811915, 0.113852, 5.59412, 0.0466568, 0, 31, 0.608
12.878, 0.0376429, 6.26415, 0.811915, 0.113852, 5.59412, 0.0466568, 1, 31, 0.608
12.8928, -0.242676, 6.26415, 0.811915, 0.113852, 5.59412, 0.0466568, 0, 31, 0.608
17.8671, -0.000807118, 6.26415, 0.811915, 0.113852, 5.59412, 0.0466568, 1, 31, 0.608
17.8331, -0.202833, 6.26415, 0.811915, 0.113852, 5.59412, 0.0466568, 0, 31, 0.608
