3.26368,0.274055,0,0,3.02808,0,0,1,12,1.75075,0,0.132812,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02808,0,0,1,12,1.75075,0,0.132812,-0.207031,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02501,0,0,1,13,1.84555,0,0.134766,-0.212891,0.368155,-0.0012207
2.37975,0.417463,0,0,3.02501,0,0,1,13,1.84555,0,0.134766,-0.212891,0.368155,-0.0012207
3.26471,0.275181,0,0,3.02501,0,0,1,14,1.95697,0,0.138672,-0.207031,0.368155,-0.000305176
2.37975,0.417463,0,0,3.02501,0,0,1,14,1.95697,0,0.138672,-0.207031,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02501,0,0,1,15,2.04481,0,0.130859,-0.207031,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,15,2.04481,0,0.130859,-0.207031,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02501,0,0,1,16,2.14434,0,0.132812,-0.212891,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,16,2.14434,0,0.132812,-0.212891,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02501,0,0,1,17,2.23078,0,0.126953,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,17,2.23078,0,0.126953,-0.207031,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02501,0,0,1,18,2.33341,0,0.138672,-0.212891,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02501,0,0,1,18,2.33341,0,0.138672,-0.212891,0.368155,-0.000915528
3.26471,0.275181,0,0,3.02501,0,0,1,19,2.43028,0,0.134766,-0.210938,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,19,2.43028,0,0.134766,-0.210938,0.368155,-0.000610352
3.26368,0.274055,0,0,3.02501,0,0,1,20,2.51914,0,0.130859,-0.207031,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02501,0,0,1,20,2.51914,0,0.130859,-0.207031,0.368155,-0.000915528
3.26368,0.274055,0,0,3.02501,0,0,1,21,2.60625,0,0.132812,-0.212891,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02501,0,0,1,21,2.60625,0,0.132812,-0.212891,0.368155,-0.000915528
3.26368,0.274055,0,0,3.02501,0,0,1,22,2.70596,0,0.130859,-0.210938,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,22,2.70596,0,0.130859,-0.210938,0.368155,-0.000610352
3.26368,0.274055,0,0,3.02501,0,0,1,23,2.79351,0,0.132812,-0.191406,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,23,2.79351,0,0.132812,-0.191406,0.368155,-0.000610352
3.26368,0.274055,0,0,3.02501,0,0,1,24,2.88342,0,0.132812,-0.208984,0.368155,0
2.35586,0.417996,0,0,3.02501,0,0,1,24,2.88342,0,0.132812,-0.208984,0.368155,0
3.26368,0.274055,0,0,3.02501,0,0,1,25,2.96789,0,0.138672,-0.207031,0.368155,0
2.35586,0.417996,0,0,3.02501,0,0,1,25,2.96789,0,0.138672,-0.207031,0.368155,0
3.26368,0.274055,0,0,3.02501,0,0,1,26,3.06574,0,0.138672,-0.208984,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,26,3.06574,0,0.138672,-0.208984,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,27,3.17592,0,0.132812,-0.208984,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,27,3.17592,0,0.132812,-0.208984,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02501,0,0,1,28,3.28771,0,0.138672,-0.210938,0.368155,0
2.35586,0.417996,0,0,3.02501,0,0,1,28,3.28771,0,0.138672,-0.210938,0.368155,0
3.26368,0.274055,0,0,3.02501,0,0,1,29,3.38005,0,0.148438,-0.197266,0.368155,0
2.35586,0.417996,0,0,3.02501,0,0,1,29,3.38005,0,0.148438,-0.197266,0.368155,0
3.26368,0.274055,0,0,3.02501,0,0,1,30,3.48082,0,0.148438,-0.207031,0.368155,0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,30,3.48082,0,0.148438,-0.207031,0.368155,0.000305176
3.30973,0.274822,0,0,3.02501,0,0,1,31,3.57213,0,0.128906,-0.208984,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,31,3.57213,0,0.128906,-0.208984,0.368155,-0.000610352
3.26368,0.274055,0,0,3.02501,0,0,1,32,3.67489,0,0.152344,-0.212891,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,32,3.67489,0,0.152344,-0.212891,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,33,3.77959,0,0.130859,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,33,3.77959,0,0.130859,-0.207031,0.368155,-0.000305176
3.26368,0.274055,0,0,3.02501,0,0,1,34,3.87161,0,0.126953,-0.205078,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,34,3.87161,0,0.126953,-0.205078,0.368155,-0.000610352
3.26368,0.274055,0,0,3.02501,0,0,1,35,3.96857,0,0.125,-0.214844,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,35,3.96857,0,0.125,-0.214844,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,36,4.06009,0,0.136719,-0.207031,0.368155,0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,36,4.06009,0,0.136719,-0.207031,0.368155,0.000305176
3.26368,0.274055,0,0,3.02501,0,0,1,37,4.14072,0,0.132812,-0.214844,0.368155,-0.00152588
2.35586,0.417996,0,0,3.02501,0,0,1,37,4.14072,0,0.132812,-0.214844,0.368155,-0.00152588
3.26368,0.274055,0,0,3.02501,0,0,1,38,4.2323,0,0.128906,-0.212891,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02501,0,0,1,38,4.2323,0,0.128906,-0.212891,0.368155,-0.000915528
3.26368,0.274055,0,0,3.02501,0,0,1,39,4.32712,0,0.130859,-0.21875,0.368155,0
2.35586,0.417996,0,0,3.02501,0,0,1,39,4.32712,0,0.130859,-0.21875,0.368155,0
3.26471,0.275181,0,0,3.02501,0,0,1,40,4.42357,0,0.130859,-0.207031,0.368155,-0.0012207
2.35586,0.417996,0,0,3.02501,0,0,1,40,4.42357,0,0.130859,-0.207031,0.368155,-0.0012207
3.26471,0.275181,0,0,3.02501,0,0,1,41,4.52635,0,0.136719,-0.201172,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,41,4.52635,0,0.136719,-0.201172,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,42,4.62515,0,0.148438,-0.201172,0.368155,-0.00244141
2.35586,0.417996,0,0,3.02501,0,0,1,42,4.62515,0,0.148438,-0.201172,0.368155,-0.00244141
3.26471,0.275181,0,0,3.02501,0,0,1,43,4.72669,0,0.148438,-0.208984,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,43,4.72669,0,0.148438,-0.208984,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,44,4.82196,0,0.119141,-0.208984,0.368155,0
2.35466,0.416852,0,0,3.02501,0,0,1,44,4.82196,0,0.119141,-0.208984,0.368155,0
3.26471,0.275181,0,0,3.02501,0,0,1,45,4.92249,0,0.132812,-0.203125,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,45,4.92249,0,0.132812,-0.203125,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,46,5.01574,0,0.132812,-0.207031,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,46,5.01574,0,0.132812,-0.207031,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02501,0,0,1,47,5.12513,0,0.132812,-0.208984,0.368155,0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,47,5.12513,0,0.132812,-0.208984,0.368155,0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,48,5.2341,0,0.134766,-0.212891,0.368155,-0.00152588
2.35586,0.417996,0,0,3.02501,0,0,1,48,5.2341,0,0.134766,-0.212891,0.368155,-0.00152588
3.26471,0.275181,0,0,3.02501,0,0,1,49,5.34754,0,0.140625,-0.212891,0.368155,-0.0012207
2.35586,0.417996,0,0,3.02501,0,0,1,49,5.34754,0,0.140625,-0.212891,0.368155,-0.0012207
3.26471,0.275181,0,0,3.02501,0,0,1,50,5.48754,0,0.134766,-0.207031,0.368155,0
2.35586,0.417996,0,0,3.02501,0,0,1,50,5.48754,0,0.134766,-0.207031,0.368155,0
3.26471,0.275181,0,0,3.02501,0,0,1,51,5.59853,0,0.138672,-0.205078,0.368155,0
2.35586,0.417996,0,0,3.02501,0,0,1,51,5.59853,0,0.138672,-0.205078,0.368155,0
3.26471,0.275181,0,0,3.02501,0,0,1,52,5.69091,0,0.140625,-0.207031,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,52,5.69091,0,0.140625,-0.207031,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02501,0,0,1,53,5.78156,0,0.138672,-0.208984,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,53,5.78156,0,0.138672,-0.208984,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,54,5.8764,0,0.142578,-0.205078,0.368155,-0.00152588
2.35586,0.417996,0,0,3.02501,0,0,1,54,5.8764,0,0.142578,-0.205078,0.368155,-0.00152588
3.26471,0.275181,0,0,3.02501,0,0,1,55,5.96124,0,0.144531,-0.207031,0.368155,-0.0012207
2.35586,0.417996,0,0,3.02501,0,0,1,55,5.96124,0,0.144531,-0.207031,0.368155,-0.0012207
3.26471,0.275181,0,0,3.02501,0,0,1,56,6.05905,0,0.148438,-0.210938,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,56,6.05905,0,0.148438,-0.210938,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02501,0,0,1,57,6.15468,0,0.140625,-0.208984,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02501,0,0,1,57,6.15468,0,0.140625,-0.208984,0.368155,-0.000915528
3.26471,0.275181,0,0,3.02501,0,0,1,58,6.25975,0,0.132812,-0.21875,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02501,0,0,1,58,6.25975,0,0.132812,-0.21875,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02501,0,0,1,59,6.35336,0,0.128906,-0.205078,0.368155,-0.00213623
2.35586,0.417996,0,0,3.02501,0,0,1,59,6.35336,0,0.128906,-0.205078,0.368155,-0.00213623
3.26471,0.275181,0,0,3.02501,0,0,1,60,6.44885,0,0.136719,-0.21875,0.368155,-0.00213623
2.35586,0.417996,0,0,3.02501,0,0,1,60,6.44885,0,0.136719,-0.21875,0.368155,-0.00213623
3.26471,0.275181,0,0,3.02501,0,0,1,61,6.54404,0,0.140625,-0.207031,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02501,0,0,1,61,6.54404,0,0.140625,-0.207031,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02194,0,0,1,62,6.63773,0,0.138672,-0.212891,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,62,6.63773,0,0.138672,-0.212891,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02194,0,0,1,63,6.7294,0,0.138672,-0.201172,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02194,0,0,1,63,6.7294,0,0.138672,-0.201172,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02194,0,0,1,64,6.81719,0,0.140625,-0.212891,0.368155,-0.000915528
2.37975,0.417463,0,0,3.02194,0,0,1,64,6.81719,0,0.140625,-0.212891,0.368155,-0.000915528
3.26471,0.275181,0,0,3.02194,0,0,1,65,6.91178,0,0.134766,-0.205078,0.368155,-0.000305176
2.37975,0.417463,0,0,3.02194,0,0,1,65,6.91178,0,0.134766,-0.205078,0.368155,-0.000305176
3.26575,0.276308,0,0,3.02194,0,0,1,66,6.99794,0,0.132812,-0.208984,0.368155,-0.000610352
2.37975,0.417463,0,0,3.02194,0,0,1,66,6.99794,0,0.132812,-0.208984,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02194,0,0,1,67,7.09062,0,0.126953,-0.207031,0.368155,-0.0012207
2.35586,0.417996,0,0,3.02194,0,0,1,67,7.09062,0,0.126953,-0.207031,0.368155,-0.0012207
3.26471,0.275181,0,0,3.02194,0,0,1,68,7.18468,0,0.134766,-0.212891,0.368155,0
2.35586,0.417996,0,0,3.02194,0,0,1,68,7.18468,0,0.134766,-0.212891,0.368155,0
3.26471,0.275181,0,0,3.02194,0,0,1,69,7.2773,0,0.134766,-0.210938,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02194,0,0,1,69,7.2773,0,0.134766,-0.210938,0.368155,-0.000915528
3.26471,0.275181,0,0,3.02194,0,0,1,70,7.36371,0,0.134766,-0.224609,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02194,0,0,1,70,7.36371,0,0.134766,-0.224609,0.368155,-0.000915528
3.26471,0.275181,0,0,3.02194,0,0,1,71,7.46093,0,0.140625,-0.208984,0.368155,-0.0012207
2.35586,0.417996,0,0,3.02194,0,0,1,71,7.46093,0,0.140625,-0.208984,0.368155,-0.0012207
3.26471,0.275181,0,0,3.02194,0,0,1,72,7.55063,0,0.134766,-0.208984,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02194,0,0,1,72,7.55063,0,0.134766,-0.208984,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02194,0,0,1,73,7.65118,0,0.142578,-0.203125,0.368155,0
2.35586,0.417996,0,0,3.02194,0,0,1,73,7.65118,0,0.142578,-0.203125,0.368155,0
3.26471,0.275181,0,0,3.02194,0,0,1,74,7.73889,0,0.134766,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,74,7.73889,0,0.134766,-0.207031,0.368155,-0.000305176
3.26575,0.276308,0,0,3.02194,0,0,1,75,7.83641,0,0.138672,-0.205078,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02194,0,0,1,75,7.83641,0,0.138672,-0.205078,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02194,0,0,1,76,7.93841,0,0.119141,-0.212891,0.368155,0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,76,7.93841,0,0.119141,-0.212891,0.368155,0.000305176
3.26471,0.275181,0,0,3.02194,0,0,1,77,8.03897,0,0.132812,-0.212891,0.368155,-0.00274658
2.35586,0.417996,0,0,3.02194,0,0,1,77,8.03897,0,0.132812,-0.212891,0.368155,-0.00274658
3.26471,0.275181,0,0,3.02194,0,0,1,78,8.12993,0,0.130859,-0.207031,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02194,0,0,1,78,8.12993,0,0.130859,-0.207031,0.368155,-0.000610352
3.26471,0.275181,0,0,3.02194,0,0,1,79,8.23568,0,0.140625,-0.208984,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,79,8.23568,0,0.140625,-0.208984,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02194,0,0,1,80,8.32629,0,0.126953,-0.214844,0.368155,0.000915528
2.35586,0.417996,0,0,3.02194,0,0,1,80,8.32629,0,0.126953,-0.214844,0.368155,0.000915528
3.26471,0.275181,0,0,3.02194,0,0,1,81,8.4199,0,0.132812,-0.195312,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,81,8.4199,0,0.132812,-0.195312,0.368155,-0.000305176
3.26575,0.276308,0,0,3.02194,0,0,1,82,8.51664,0,0.148438,-0.205078,0.368155,-0.0012207
2.35586,0.417996,0,0,3.02194,0,0,1,82,8.51664,0,0.148438,-0.205078,0.368155,-0.0012207
3.26575,0.276308,0,0,3.02194,0,0,1,83,8.60582,0,0.142578,-0.203125,0.368155,-0.0012207
2.33239,0.41853,0,0,3.02194,0,0,1,83,8.60582,0,0.142578,-0.203125,0.368155,-0.0012207
3.26575,0.276308,0,0,3.02194,0,0,1,84,8.70879,0,0.142578,-0.210938,0.368155,-0.00152588
2.33239,0.41853,0,0,3.02194,0,0,1,84,8.70879,0,0.142578,-0.210938,0.368155,-0.00152588
3.26575,0.276308,0,0,3.02194,0,0,1,85,8.80512,0,0.138672,-0.207031,0.368155,0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,85,8.80512,0,0.138672,-0.207031,0.368155,0.000305176
3.26575,0.276308,0,0,3.02194,0,0,1,86,8.90814,0,0.140625,-0.199219,0.368155,-0.00183106
2.35586,0.417996,0,0,3.02194,0,0,1,86,8.90814,0,0.140625,-0.199219,0.368155,-0.00183106
3.26575,0.276308,0,0,3.02194,0,0,1,87,9.00744,0,0.130859,-0.207031,0.368155,0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,87,9.00744,0,0.130859,-0.207031,0.368155,0.000305176
3.26471,0.275181,0,0,3.02194,0,0,1,88,9.08935,0,0.136719,-0.205078,0.368155,-0.0012207
2.35586,0.417996,0,0,3.02194,0,0,1,88,9.08935,0,0.136719,-0.205078,0.368155,-0.0012207
3.26471,0.275181,0,0,3.02194,0,0,1,89,9.18363,0,0.138672,-0.214844,0.368155,-0.0012207
2.35826,0.420283,0,0,3.02194,0,0,1,89,9.18363,0,0.138672,-0.214844,0.368155,-0.0012207
3.26471,0.275181,0,0,3.02194,0,0,1,90,9.2857,0,0.134766,-0.212891,0.368155,-0.00152588
2.35586,0.417996,0,0,3.02194,0,0,1,90,9.2857,0,0.134766,-0.212891,0.368155,-0.00152588
3.26575,0.276308,0,0,3.02194,0,0,1,91,9.37576,0,0.128906,-0.210938,0.368155,-0.0012207
2.37975,0.417463,0,0,3.02194,0,0,1,91,9.37576,0,0.128906,-0.210938,0.368155,-0.0012207
3.26575,0.276308,0,0,3.02194,0,0,1,92,9.47435,0,0.142578,-0.216797,0.368155,-0.000915528
2.37975,0.417463,0,0,3.02194,0,0,1,92,9.47435,0,0.142578,-0.216797,0.368155,-0.000915528
3.26471,0.275181,0,0,3.02194,0,0,1,93,9.57503,0,0.140625,-0.210938,0.368155,-0.000915528
2.37975,0.417463,0,0,3.02194,0,0,1,93,9.57503,0,0.140625,-0.210938,0.368155,-0.000915528
3.26575,0.276308,0,0,3.02194,0,0,1,94,9.66488,0,0.132812,-0.216797,0.368155,-0.00152588
2.37975,0.417463,0,0,3.02194,0,0,1,94,9.66488,0,0.132812,-0.216797,0.368155,-0.00152588
3.26471,0.275181,0,0,3.02194,0,0,1,95,9.7608,0,0.128906,-0.208984,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02194,0,0,1,95,9.7608,0,0.128906,-0.208984,0.368155,-0.000915528
3.26471,0.275181,0,0,3.02194,0,0,1,96,9.84838,0,0.130859,-0.203125,0.368155,-0.00152588
2.35586,0.417996,0,0,3.02194,0,0,1,96,9.84838,0,0.130859,-0.203125,0.368155,-0.00152588
3.26575,0.276308,0,0,3.02194,0,0,1,97,9.93415,0,0.132812,-0.212891,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,97,9.93415,0,0.132812,-0.212891,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02194,0,0,1,98,10.0289,0,0.130859,-0.205078,0.368155,-0.000915528
2.37975,0.417463,0,0,3.02194,0,0,1,98,10.0289,0,0.130859,-0.205078,0.368155,-0.000915528
3.26575,0.276308,0,0,3.02194,0,0,1,99,10.1163,0,0.125,-0.205078,0.368155,-0.000915528
2.35586,0.417996,0,0,3.02194,0,0,1,99,10.1163,0,0.125,-0.205078,0.368155,-0.000915528
3.26575,0.276308,0,0,3.02194,0,0,1,100,10.2139,0,0.136719,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,100,10.2139,0,0.136719,-0.207031,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02194,0,0,1,101,10.3152,0,0.132812,-0.205078,0.368155,0
2.35586,0.417996,0,0,3.02194,0,0,1,101,10.3152,0,0.132812,-0.205078,0.368155,0
3.26471,0.275181,0,0,3.02194,0,0,1,102,10.4015,0,0.142578,-0.214844,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,102,10.4015,0,0.142578,-0.214844,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02194,0,0,1,103,10.49,0,0.134766,-0.208984,0.368155,-0.00152588
2.35586,0.417996,0,0,3.02194,0,0,1,103,10.49,0,0.134766,-0.208984,0.368155,-0.00152588
3.26471,0.275181,0,0,3.02194,0,0,1,104,10.5829,0,0.134766,-0.214844,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,104,10.5829,0,0.134766,-0.214844,0.368155,-0.000305176
3.26471,0.275181,0,0,3.02194,0,0,1,105,10.676,0,0.140625,-0.210938,0.368155,0.000915528
2.35586,0.417996,0,0,3.02194,0,0,1,105,10.676,0,0.140625,-0.210938,0.368155,0.000915528
3.26471,0.275181,0,0,3.02194,0,0,1,106,10.7729,0,0.138672,-0.203125,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02194,0,0,1,106,10.7729,0,0.138672,-0.203125,0.368155,-0.000610352
3.26575,0.276308,0,0,3.02194,0,0,1,107,10.8691,0,0.130859,-0.208984,0.368155,-0.000305176
2.35586,0.417996,0,0,3.02194,0,0,1,107,10.8691,0,0.130859,-0.208984,0.368155,-0.000305176
3.26575,0.276308,0,0,3.02194,0,0,1,108,10.9534,0,0.136719,-0.214844,0.368155,0
2.35586,0.417996,0,0,3.02194,0,0,1,108,10.9534,0,0.136719,-0.214844,0.368155,0
3.26471,0.275181,0,0,3.02194,0,0,1,109,11.042,0,0.130859,-0.212891,0.368155,0
2.35586,0.417996,0,0,3.02194,0,0,1,109,11.042,0,0.130859,-0.212891,0.368155,0
3.26575,0.276308,0,0,3.02194,0,0,1,110,11.1375,0,0.136719,-0.207031,0.368155,-0.000610352
2.35586,0.417996,0,0,3.02194,0,0,1,110,11.1375,0,0.136719,-0.207031,0.368155,-0.000610352
3.26575,0.276308,0,0,3.02194,0,0,1,111,11.2281,0,0.130859,-0.207031,0.368155,0
2.35586,0.417996,0,0,3.02194,0,0,1,111,11.2281,0,0.130859,-0.207031,0.368155,0
3.26471,0.275181,0,0,3.01887,0,0,1,112,11.3085,0,0.138672,-0.205078,0.368155,0
2.35586,0.417996,0,0,3.01887,0,0,1,112,11.3085,0,0.138672,-0.205078,0.368155,0
3.26471,0.275181,0,0,3.01887,0,0,1,113,11.4069,0,0.132812,-0.205078,0.368155,-0.00213623
2.35586,0.417996,0,0,3.01887,0,0,1,113,11.4069,0,0.132812,-0.205078,0.368155,-0.00213623
3.26471,0.275181,0,0,3.01887,0,0,1,114,11.5092,0,0.138672,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.01887,0,0,1,114,11.5092,0,0.138672,-0.207031,0.368155,-0.000305176
3.26471,0.275181,0,0,3.01887,0,0,1,115,11.6051,0,0.140625,-0.207031,0.368155,-0.000305176
2.35586,0.417996,0,0,3.01887,0,0,1,115,11.6051,0,0.140625,-0.207031,0.368155,-0.000305176
3.26471,0.275181,0,0,3.01887,0,0,1,116,11.7002,0,0.146484,-0.205078,0.368155,-0.0012207
2.35586,0.417996,0,0,3.01887,0,0,1,116,11.7002,0,0.146484,-0.205078,0.368155,-0.0012207
3.26471,0.275181,0,0,3.01887,0,0,1,117,11.7866,0,0.130859,-0.210938,0.368155,-0.000610352
2.35586,0.417996,0,0,3.01887,0,0,1,117,11.7866,0,0.130859,-0.210938,0.368155,-0.000610352
3.26471,0.275181,0,0,3.01887,0,0,1,118,11.8748,0,0.132812,-0.208984,0.368155,-0.0012207
2.35586,0.417996,0,0,3.01887,0,0,1,118,11.8748,0,0.132812,-0.208984,0.368155,-0.0012207
3.26471,0.275181,0,0,3.01887,0,0,1,119,11.9666,0,0.142578,-0.21875,0.368155,0.000915528
2.37975,0.417463,0,0,3.01887,0,0,1,119,11.9666,0,0.142578,-0.21875,0.368155,0.000915528
3.26471,0.275181,0,0,3.01887,0,0,1,120,12.0536,0,0.140625,-0.214844,0.368155,-0.000305176
2.35586,0.417996,0,0,3.01887,0,0,1,120,12.0536,0,0.140625,-0.214844,0.368155,-0.000305176
3.26471,0.275181,0,0,3.01887,0,0,1,121,12.1476,0,0.134766,-0.210938,0.368155,0
2.35586,0.417996,0,0,3.01887,0,0,1,121,12.1476,0,0.134766,-0.210938,0.368155,0
3.26471,0.275181,0,0,3.01887,0,0,1,122,12.2323,0,0.136719,-0.207031,0.368155,-0.000610352
2.35586,0.417996,0,0,3.01887,0,0,1,122,12.2323,0,0.136719,-0.207031,0.368155,-0.000610352
3.26471,0.275181,0,0,3.01887,0,0,1,123,12.3268,0,0.132812,-0.21875,0.368155,-0.0012207
2.35586,0.417996,0,0,3.01887,0,0,1,123,12.3268,0,0.132812,-0.21875,0.368155,-0.0012207
3.26575,0.276308,0,0,3.01887,0,0,1,124,12.4114,0,0.140625,-0.212891,0.368155,-0.000610352
2.35586,0.417996,0,0,3.01887,0,0,1,124,12.4114,0,0.140625,-0.212891,0.368155,-0.000610352
3.26471,0.275181,0,0,3.01887,0,0,1,125,12.5039,0,0.142578,-0.201172,0.368155,-0.000610352
2.35586,0.417996,0,0,3.01887,0,0,1,125,12.5039,0,0.142578,-0.201172,0.368155,-0.000610352
3.26471,0.275181,0,0,3.01887,0,0,1,126,12.6037,0,0.144531,-0.201172,0.368155,-0.00183106
