12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3,0.165000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,3,0.165000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,3,0.165000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,4,0.197000
4.368761,-0.412436,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,4,0.197000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,4,0.197000
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,4,0.197000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,4,0.197000
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,4,0.197000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,1,4,0.197000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,-0.000001,0,4,0.197000
4.368761,0.412436,0.888982,-1.507386,0.532849,-0.000001,0.000010,1,5,0.245000
4.368761,-0.412435,0.888982,-1.507386,0.532849,-0.000001,0.000010,0,5,0.245000
8.190609,0.215365,0.888982,-1.507386,0.532849,-0.000001,0.000010,1,5,0.245000
8.190609,-0.215365,0.888982,-1.507386,0.532849,-0.000001,0.000010,0,5,0.245000
12.127905,0.144816,0.888982,-1.507386,0.532849,-0.000001,0.000010,1,5,0.245000
12.127905,-0.144816,0.888982,-1.507386,0.532849,-0.000001,0.000010,0,5,0.245000
16.096151,0.108944,0.888982,-1.507386,0.532849,-0.000001,0.000010,1,5,0.245000
16.096151,-0.108944,0.888982,-1.507386,0.532849,-0.000001,0.000010,0,5,0.245000
4.368761,0.412436,0.888982,-1.507385,0.532848,0.000006,0.000040,1,6,0.277000
4.368761,-0.412435,0.888982,-1.507385,0.532848,0.000006,0.000040,0,6,0.277000
8.190608,0.215365,0.888982,-1.507385,0.532848,0.000006,0.000040,1,6,0.277000
8.190609,-0.215365,0.888982,-1.507385,0.532848,0.000006,0.000040,0,6,0.277000
12.127904,0.144816,0.888982,-1.507385,0.532848,0.000006,0.000040,1,6,0.277000
12.127905,-0.144815,0.888982,-1.507385,0.532848,0.000006,0.000040,0,6,0.277000
16.096151,0.108944,0.888982,-1.507385,0.532848,0.000006,0.000040,1,6,0.277000
16.096151,-0.108943,0.888982,-1.507385,0.532848,0.000006,0.000040,0,6,0.277000
4.368760,0.412436,0.888982,-1.507383,0.532848,0.000030,0.000053,1,7,0.309000
4.368761,-0.412435,0.888982,-1.507383,0.532848,0.000030,0.000053,0,7,0.309000
8.190607,0.215366,0.888982,-1.507383,0.532848,0.000030,0.000053,1,7,0.309000
8.190608,-0.215364,0.888982,-1.507383,0.532848,0.000030,0.000053,0,7,0.309000
12.127903,0.144817,0.888982,-1.507383,0.532848,0.000030,0.000053,1,7,0.309000
12.127904,-0.144815,0.888982,-1.507383,0.532848,0.000030,0.000053,0,7,0.309000
16.096150,0.108945,0.888982,-1.507383,0.532848,0.000030,0.000053,1,7,0.309000
16.096150,-0.108943,0.888982,-1.507383,0.532848,0.000030,0.000053,0,7,0.309000
4.368757,0.412437,0.888984,-1.507381,0.532848,0.000074,0.000064,1,8,0.357000
4.368759,-0.412435,0.888984,-1.507381,0.532848,0.000074,0.000064,0,8,0.357000
8.190604,0.215366,0.888984,-1.507381,0.532848,0.000074,0.000064,1,8,0.357000
8.190606,-0.215364,0.888984,-1.507381,0.532848,0.000074,0.000064,0,8,0.357000
12.127900,0.144817,0.888984,-1.507381,0.532848,0.000074,0.000064,1,8,0.357000
12.127901,-0.144815,0.888984,-1.507381,0.532848,0.000074,0.000064,0,8,0.357000
16.096147,0.108945,0.888984,-1.507381,0.532848,0.000074,0.000064,1,8,0.357000
16.096147,-0.108943,0.888984,-1.507381,0.532848,0.000074,0.000064,0,8,0.357000
4.368752,0.412437,0.888988,-1.507378,0.532847,0.000117,0.000075,1,9,0.405000
4.368755,-0.412435,0.888988,-1.507378,0.532847,0.000117,0.000075,0,9,0.405000
8.190599,0.215366,0.888988,-1.507378,0.532847,0.000117,0.000075,1,9,0.405000
8.190601,-0.215364,0.888988,-1.507378,0.532847,0.000117,0.000075,0,9,0.405000
12.127895,0.144817,0.888988,-1.507378,0.532847,0.000117,0.000075,1,9,0.405000
12.127896,-0.144815,0.888988,-1.507378,0.532847,0.000117,0.000075,0,9,0.405000
16.096141,0.108945,0.888988,-1.507378,0.532847,0.000117,0.000075,1,9,0.405000
16.096142,-0.108943,0.888988,-1.507378,0.532847,0.000117,0.000075,0,9,0.405000
4.368749,0.412437,0.888994,-1.507374,0.532848,0.000154,0.000088,1,10,0.437000
4.368751,-0.412436,0.888994,-1.507374,0.532848,0.000154,0.000088,0,10,0.437000
8.190595,0.215366,0.888994,-1.507374,0.532848,0.000154,0.000088,1,10,0.437000
8.190597,-0.215364,0.888994,-1.507374,0.532848,0.000154,0.000088,0,10,0.437000
12.127891,0.144817,0.888994,-1.507374,0.532848,0.000154,0.000088,1,10,0.437000
12.127892,-0.144815,0.888994,-1.507374,0.532848,0.000154,0.000088,0,10,0.437000
16.096137,0.108945,0.888994,-1.507374,0.532848,0.000154,0.000088,1,10,0.437000
16.096137,-0.108943,0.888994,-1.507374,0.532848,0.000154,0.000088,0,10,0.437000
4.368742,0.412437,0.889001,-1.507370,0.532848,0.000184,0.000097,1,11,0.485000
4.368744,-0.412437,0.889001,-1.507370,0.532848,0.000184,0.000097,0,11,0.485000
8.190587,0.215366,0.889001,-1.507370,0.532848,0.000184,0.000097,1,11,0.485000
8.190588,-0.215365,0.889001,-1.507370,0.532848,0.000184,0.000097,0,11,0.485000
12.127882,0.144817,0.889001,-1.507370,0.532848,0.000184,0.000097,1,11,0.485000
12.127883,-0.144816,0.889001,-1.507370,0.532848,0.000184,0.000097,0,11,0.485000
16.096128,0.108945,0.889001,-1.507370,0.532848,0.000184,0.000097,1,11,0.485000
16.096129,-0.108943,0.889001,-1.507370,0.532848,0.000184,0.000097,0,11,0.485000
4.368737,0.412437,0.889009,-1.507366,0.532849,0.000207,0.000103,1,12,0.517000
4.368739,-0.412438,0.889009,-1.507366,0.532849,0.000207,0.000103,0,12,0.517000
8.190581,0.215366,0.889009,-1.507366,0.532849,0.000207,0.000103,1,12,0.517000
8.190582,-0.215366,0.889009,-1.507366,0.532849,0.000207,0.000103,0,12,0.517000
12.127876,0.144816,0.889009,-1.507366,0.532849,0.000207,0.000103,1,12,0.517000
12.127877,-0.144816,0.889009,-1.507366,0.532849,0.000207,0.000103,0,12,0.517000
16.096121,0.108944,0.889009,-1.507366,0.532849,0.000207,0.000103,1,12,0.517000
16.096122,-0.108944,0.889009,-1.507366,0.532849,0.000207,0.000103,0,12,0.517000
4.368728,0.412438,0.889018,-1.507362,0.532849,0.000218,0.000105,1,13,0.565000
4.368730,-0.412439,0.889018,-1.507362,0.532849,0.000218,0.000105,0,13,0.565000
8.190571,0.215365,0.889018,-1.507362,0.532849,0.000218,0.000105,1,13,0.565000
8.190572,-0.215366,0.889018,-1.507362,0.532849,0.000218,0.000105,0,13,0.565000
12.127865,0.144816,0.889018,-1.507362,0.532849,0.000218,0.000105,1,13,0.565000
12.127866,-0.144816,0.889018,-1.507362,0.532849,0.000218,0.000105,0,13,0.565000
16.096111,0.108944,0.889018,-1.507362,0.532849,0.000218,0.000105,1,13,0.565000
16.096111,-0.108944,0.889018,-1.507362,0.532849,0.000218,0.000105,0,13,0.565000
4.368723,0.412438,0.889027,-1.507358,0.532850,0.000218,0.000102,1,14,0.597000
4.368724,-0.412439,0.889027,-1.507358,0.532850,0.000218,0.000102,0,14,0.597000
8.190564,0.215365,0.889027,-1.507358,0.532850,0.000218,0.000102,1,14,0.597000
8.190565,-0.215366,0.889027,-1.507358,0.532850,0.000218,0.000102,0,14,0.597000
12.127858,0.144816,0.889027,-1.507358,0.532850,0.000218,0.000102,1,14,0.597000
12.127859,-0.144817,0.889027,-1.507358,0.532850,0.000218,0.000102,0,14,0.597000
16.096104,0.108944,0.889027,-1.507358,0.532850,0.000218,0.000102,1,14,0.597000
16.096104,-0.108945,0.889027,-1.507358,0.532850,0.000218,0.000102,0,14,0.597000
4.368717,0.412438,0.889034,-1.507355,0.532850,0.000211,0.000096,1,15,0.629000
4.368718,-0.412440,0.889034,-1.507355,0.532850,0.000211,0.000096,0,15,0.629000
8.190558,0.215365,0.889034,-1.507355,0.532850,0.000211,0.000096,1,15,0.629000
8.190558,-0.215367,0.889034,-1.507355,0.532850,0.000211,0.000096,0,15,0.629000
12.127851,0.144816,0.889034,-1.507355,0.532850,0.000211,0.000096,1,15,0.629000
12.127851,-0.144817,0.889034,-1.507355,0.532850,0.000211,0.000096,0,15,0.629000
16.096096,0.108944,0.889034,-1.507355,0.532850,0.000211,0.000096,1,15,0.629000
16.096097,-0.108945,0.889034,-1.507355,0.532850,0.000211,0.000096,0,15,0.629000
4.368710,0.412439,0.889042,-1.507351,0.532850,0.000196,0.000085,1,16,0.677000
4.368709,-0.412441,0.889042,-1.507351,0.532850,0.000196,0.000085,0,16,0.677000
8.190548,0.215365,0.889042,-1.507351,0.532850,0.000196,0.000085,1,16,0.677000
8.190548,-0.215367,0.889042,-1.507351,0.532850,0.000196,0.000085,0,16,0.677000
12.127841,0.144815,0.889042,-1.507351,0.532850,0.000196,0.000085,1,16,0.677000
12.127841,-0.144817,0.889042,-1.507351,0.532850,0.000196,0.000085,0,16,0.677000
16.096086,0.108943,0.889042,-1.507351,0.532850,0.000196,0.000085,1,16,0.677000
16.096086,-0.108945,0.889042,-1.507351,0.532850,0.000196,0.000085,0,16,0.677000
4.368703,0.412439,0.889049,-1.507347,0.532850,0.000161,0.000094,1,17,0.725000
4.368702,-0.412442,0.889049,-1.507347,0.532850,0.000161,0.000094,0,17,0.725000
8.190540,0.215365,0.889049,-1.507347,0.532850,0.000161,0.000094,1,17,0.725000
8.190539,-0.215368,0.889049,-1.507347,0.532850,0.000161,0.000094,0,17,0.725000
12.127832,0.144815,0.889049,-1.507347,0.532850,0.000161,0.000094,1,17,0.725000
12.127832,-0.144818,0.889049,-1.507347,0.532850,0.000161,0.000094,0,17,0.725000
16.096077,0.108943,0.889049,-1.507347,0.532850,0.000161,0.000094,1,17,0.725000
16.096077,-0.108946,0.889049,-1.507347,0.532850,0.000161,0.000094,0,17,0.725000
4.368698,0.412440,0.889055,-1.507344,0.532850,0.000130,0.000090,1,18,0.757000
4.368698,-0.412442,0.889055,-1.507344,0.532850,0.000130,0.000090,0,18,0.757000
8.190535,0.215365,0.889055,-1.507344,0.532850,0.000130,0.000090,1,18,0.757000
8.190534,-0.215368,0.889055,-1.507344,0.532850,0.000130,0.000090,0,18,0.757000
12.127827,0.144815,0.889055,-1.507344,0.532850,0.000130,0.000090,1,18,0.757000
12.127827,-0.144818,0.889055,-1.507344,0.532850,0.000130,0.000090,0,18,0.757000
16.096072,0.108943,0.889055,-1.507344,0.532850,0.000130,0.000090,1,18,0.757000
16.096072,-0.108946,0.889055,-1.507344,0.532850,0.000130,0.000090,0,18,0.757000
4.368695,0.412440,0.889059,-1.507341,0.532850,0.000121,0.000061,1,19,0.789000
4.368694,-0.412442,0.889059,-1.507341,0.532850,0.000121,0.000061,0,19,0.789000
8.190530,0.215365,0.889059,-1.507341,0.532850,0.000121,0.000061,1,19,0.789000
8.190530,-0.215368,0.889059,-1.507341,0.532850,0.000121,0.000061,0,19,0.789000
12.127823,0.144815,0.889059,-1.507341,0.532850,0.000121,0.000061,1,19,0.789000
12.127822,-0.144818,0.889059,-1.507341,0.532850,0.000121,0.000061,0,19,0.789000
16.096067,0.108943,0.889059,-1.507341,0.532850,0.000121,0.000061,1,19,0.789000
16.096067,-0.108946,0.889059,-1.507341,0.532850,0.000121,0.000061,0,19,0.789000
4.368692,0.412440,0.889063,-1.507339,0.532850,0.000083,0.000062,1,20,0.821000
4.368691,-0.412442,0.889063,-1.507339,0.532850,0.000083,0.000062,0,20,0.821000
8.190527,0.215365,0.889063,-1.507339,0.532850,0.000083,0.000062,1,20,0.821000
8.190526,-0.215368,0.889063,-1.507339,0.532850,0.000083,0.000062,0,20,0.821000
12.127819,0.144815,0.889063,-1.507339,0.532850,0.000083,0.000062,1,20,0.821000
12.127819,-0.144818,0.889063,-1.507339,0.532850,0.000083,0.000062,0,20,0.821000
16.096063,0.108943,0.889063,-1.507339,0.532850,0.000083,0.000062,1,20,0.821000
16.096063,-0.108946,0.889063,-1.507339,0.532850,0.000083,0.000062,0,20,0.821000
4.368689,0.412441,0.889066,-1.507337,0.532850,0.000060,0.000030,1,21,0.869000
4.368688,-0.412442,0.889066,-1.507337,0.532850,0.000060,0.000030,0,21,0.869000
8.190523,0.215366,0.889066,-1.507337,0.532850,0.000060,0.000030,1,21,0.869000
8.190523,-0.215368,0.889066,-1.507337,0.532850,0.000060,0.000030,0,21,0.869000
12.127815,0.144816,0.889066,-1.507337,0.532850,0.000060,0.000030,1,21,0.869000
12.127815,-0.144818,0.889066,-1.507337,0.532850,0.000060,0.000030,0,21,0.869000
16.096059,0.108943,0.889066,-1.507337,0.532850,0.000060,0.000030,1,21,0.869000
16.096059,-0.108945,0.889066,-1.507337,0.532850,0.000060,0.000030,0,21,0.869000
4.368688,0.412441,0.889067,-1.507336,0.532850,0.000024,0.000030,1,22,0.901000
4.368687,-0.412442,0.889067,-1.507336,0.532850,0.000024,0.000030,0,22,0.901000
8.190521,0.215366,0.889067,-1.507336,0.532850,0.000024,0.000030,1,22,0.901000
8.190521,-0.215367,0.889067,-1.507336,0.532850,0.000024,0.000030,0,22,0.901000
12.127813,0.144816,0.889067,-1.507336,0.532850,0.000024,0.000030,1,22,0.901000
12.127813,-0.144817,0.889067,-1.507336,0.532850,0.000024,0.000030,0,22,0.901000
16.096057,0.108944,0.889067,-1.507336,0.532850,0.000024,0.000030,1,22,0.901000
16.096057,-0.108945,0.889067,-1.507336,0.532850,0.000024,0.000030,0,22,0.901000
4.368687,0.412441,0.889067,-1.507335,0.532849,-0.000008,0.000003,1,23,0.949000
4.368687,-0.412442,0.889067,-1.507335,0.532849,-0.000008,0.000003,0,23,0.949000
8.190521,0.215366,0.889067,-1.507335,0.532849,-0.000008,0.000003,1,23,0.949000
8.190521,-0.215367,0.889067,-1.507335,0.532849,-0.000008,0.000003,0,23,0.949000
12.127812,0.144816,0.889067,-1.507335,0.532849,-0.000008,0.000003,1,23,0.949000
12.127812,-0.144817,0.889067,-1.507335,0.532849,-0.000008,0.000003,0,23,0.949000
16.096056,0.108944,0.889067,-1.507335,0.532849,-0.000008,0.000003,1,23,0.949000
16.096056,-0.108945,0.889067,-1.507335,0.532849,-0.000008,0.000003,0,23,0.949000
4.368688,0.412441,0.889067,-1.507336,0.532849,-0.000021,-0.000052,1,24,0.981000
4.368687,-0.412442,0.889067,-1.507336,0.532849,-0.000021,-0.000052,0,24,0.981000
8.190521,0.215366,0.889067,-1.507336,0.532849,-0.000021,-0.000052,1,24,0.981000
8.190521,-0.215367,0.889067,-1.507336,0.532849,-0.000021,-0.000052,0,24,0.981000
12.127813,0.144816,0.889067,-1.507336,0.532849,-0.000021,-0.000052,1,24,0.981000
12.127813,-0.144817,0.889067,-1.507336,0.532849,-0.000021,-0.000052,0,24,0.981000
16.096057,0.108944,0.889067,-1.507336,0.532849,-0.000021,-0.000052,1,24,0.981000
16.096057,-0.108945,0.889067,-1.507336,0.532849,-0.000021,-0.000052,0,24,0.981000
4.368690,0.412441,0.889066,-1.507338,0.532849,-0.000056,-0.000051,1,25,1.013000
4.368688,-0.412441,0.889066,-1.507338,0.532849,-0.000056,-0.000051,0,25,1.013000
8.190523,0.215366,0.889066,-1.507338,0.532849,-0.000056,-0.000051,1,25,1.013000
8.190523,-0.215367,0.889066,-1.507338,0.532849,-0.000056,-0.000051,0,25,1.013000
12.127815,0.144816,0.889066,-1.507338,0.532849,-0.000056,-0.000051,1,25,1.013000
12.127814,-0.144817,0.889066,-1.507338,0.532849,-0.000056,-0.000051,0,25,1.013000
16.096059,0.108944,0.889066,-1.507338,0.532849,-0.000056,-0.000051,1,25,1.013000
16.096059,-0.108945,0.889066,-1.507338,0.532849,-0.000056,-0.000051,0,25,1.013000
4.368692,0.412441,0.889063,-1.507340,0.532849,-0.000087,-0.000047,1,26,1.045000
4.368691,-0.412441,0.889063,-1.507340,0.532849,-0.000087,-0.000047,0,26,1.045000
8.190526,0.215366,0.889063,-1.507340,0.532849,-0.000087,-0.000047,1,26,1.045000
8.190525,-0.215367,0.889063,-1.507340,0.532849,-0.000087,-0.000047,0,26,1.045000
12.127817,0.144816,0.889063,-1.507340,0.532849,-0.000087,-0.000047,1,26,1.045000
12.127817,-0.144817,0.889063,-1.507340,0.532849,-0.000087,-0.000047,0,26,1.045000
16.096061,0.108944,0.889063,-1.507340,0.532849,-0.000087,-0.000047,1,26,1.045000
16.096061,-0.108944,0.889063,-1.507340,0.532849,-0.000087,-0.000047,0,26,1.045000
4.368696,0.412441,0.889059,-1.507342,0.532849,-0.000121,-0.000041,1,27,1.093000
4.368695,-0.412440,0.889059,-1.507342,0.532849,-0.000121,-0.000041,0,27,1.093000
8.190530,0.215367,0.889059,-1.507342,0.532849,-0.000121,-0.000041,1,27,1.093000
8.190530,-0.215366,0.889059,-1.507342,0.532849,-0.000121,-0.000041,0,27,1.093000
12.127822,0.144817,0.889059,-1.507342,0.532849,-0.000121,-0.000041,1,27,1.093000
12.127822,-0.144816,0.889059,-1.507342,0.532849,-0.000121,-0.000041,0,27,1.093000
16.096066,0.108944,0.889059,-1.507342,0.532849,-0.000121,-0.000041,1,27,1.093000
16.096066,-0.108944,0.889059,-1.507342,0.532849,-0.000121,-0.000041,0,27,1.093000
4.368701,0.412441,0.889053,-1.507343,0.532848,-0.000148,-0.000039,1,28,1.141000
4.368701,-0.412439,0.889053,-1.507343,0.532848,-0.000148,-0.000039,0,28,1.141000
8.190536,0.215367,0.889053,-1.507343,0.532848,-0.000148,-0.000039,1,28,1.141000
8.190536,-0.215366,0.889053,-1.507343,0.532848,-0.000148,-0.000039,0,28,1.141000
12.127828,0.144817,0.889053,-1.507343,0.532848,-0.000148,-0.000039,1,28,1.141000
12.127828,-0.144816,0.889053,-1.507343,0.532848,-0.000148,-0.000039,0,28,1.141000
16.096072,0.108945,0.889053,-1.507343,0.532848,-0.000148,-0.000039,1,28,1.141000
16.096072,-0.108944,0.889053,-1.507343,0.532848,-0.000148,-0.000039,0,28,1.141000
4.368705,0.412440,0.889047,-1.507345,0.532848,-0.000159,-0.000062,1,29,1.173000
4.368706,-0.412439,0.889047,-1.507345,0.532848,-0.000159,-0.000062,0,29,1.173000
8.190540,0.215367,0.889047,-1.507345,0.532848,-0.000159,-0.000062,1,29,1.173000
8.190541,-0.215365,0.889047,-1.507345,0.532848,-0.000159,-0.000062,0,29,1.173000
12.127833,0.144817,0.889047,-1.507345,0.532848,-0.000159,-0.000062,1,29,1.173000
12.127833,-0.144815,0.889047,-1.507345,0.532848,-0.000159,-0.000062,0,29,1.173000
16.096077,0.108945,0.889047,-1.507345,0.532848,-0.000159,-0.000062,1,29,1.173000
16.096077,-0.108943,0.889047,-1.507345,0.532848,-0.000159,-0.000062,0,29,1.173000
4.368711,0.412440,0.889040,-1.507348,0.532847,-0.000167,-0.000086,1,30,1.221000
4.368713,-0.412438,0.889040,-1.507348,0.532847,-0.000167,-0.000086,0,30,1.221000
8.190548,0.215367,0.889040,-1.507348,0.532847,-0.000167,-0.000086,1,30,1.221000
8.190549,-0.215365,0.889040,-1.507348,0.532847,-0.000167,-0.000086,0,30,1.221000
12.127841,0.144818,0.889040,-1.507348,0.532847,-0.000167,-0.000086,1,30,1.221000
12.127841,-0.144815,0.889040,-1.507348,0.532847,-0.000167,-0.000086,0,30,1.221000
16.096085,0.108946,0.889040,-1.507348,0.532847,-0.000167,-0.000086,1,30,1.221000
16.096086,-0.108943,0.889040,-1.507348,0.532847,-0.000167,-0.000086,0,30,1.221000
4.368716,0.412440,0.889033,-1.507352,0.532847,-0.000174,-0.000104,1,31,1.253000
4.368718,-0.412437,0.889033,-1.507352,0.532847,-0.000174,-0.000104,0,31,1.253000
8.190554,0.215367,0.889033,-1.507352,0.532847,-0.000174,-0.000104,1,31,1.253000
8.190555,-0.215364,0.889033,-1.507352,0.532847,-0.000174,-0.000104,0,31,1.253000
12.127846,0.144818,0.889033,-1.507352,0.532847,-0.000174,-0.000104,1,31,1.253000
12.127847,-0.144815,0.889033,-1.507352,0.532847,-0.000174,-0.000104,0,31,1.253000
16.096091,0.108946,0.889033,-1.507352,0.532847,-0.000174,-0.000104,1,31,1.253000
16.096092,-0.108943,0.889033,-1.507352,0.532847,-0.000174,-0.000104,0,31,1.253000
4.368721,0.412439,0.889027,-1.507356,0.532847,-0.000178,-0.000116,1,32,1.285000
4.368723,-0.412437,0.889027,-1.507356,0.532847,-0.000178,-0.000116,0,32,1.285000
8.190560,0.215367,0.889027,-1.507356,0.532847,-0.000178,-0.000116,1,32,1.285000
8.190561,-0.215364,0.889027,-1.507356,0.532847,-0.000178,-0.000116,0,32,1.285000
12.127852,0.144818,0.889027,-1.507356,0.532847,-0.000178,-0.000116,1,32,1.285000
12.127853,-0.144815,0.889027,-1.507356,0.532847,-0.000178,-0.000116,0,32,1.285000
16.096097,0.108946,0.889027,-1.507356,0.532847,-0.000178,-0.000116,1,32,1.285000
16.096098,-0.108942,0.889027,-1.507356,0.532847,-0.000178,-0.000116,0,32,1.285000
4.368726,0.412439,0.889025,-1.507358,0.532847,0.000373,0.000199,1,33,1.333000
4.368728,-0.412437,0.889025,-1.507358,0.532847,0.000373,0.000199,0,33,1.333000
8.190565,0.215367,0.889025,-1.507358,0.532847,0.000373,0.000199,1,33,1.333000
8.190566,-0.215364,0.889025,-1.507358,0.532847,0.000373,0.000199,0,33,1.333000
12.127858,0.144818,0.889025,-1.507358,0.532847,0.000373,0.000199,1,33,1.333000
12.127858,-0.144815,0.889025,-1.507358,0.532847,0.000373,0.000199,0,33,1.333000
16.096103,0.108946,0.889025,-1.507358,0.532847,0.000373,0.000199,1,33,1.333000
16.096103,-0.108943,0.889025,-1.507358,0.532847,0.000373,0.000199,0,33,1.333000
4.368569,0.412454,0.889184,-1.507265,0.532848,0.016803,0.009883,1,34,1.365000
4.368570,-0.412452,0.889184,-1.507265,0.532848,0.016803,0.009883,0,34,1.365000
8.190391,0.215371,0.889184,-1.507265,0.532848,0.016803,0.009883,1,34,1.365000
8.190392,-0.215369,0.889184,-1.507265,0.532848,0.016803,0.009883,0,34,1.365000
12.127680,0.144819,0.889184,-1.507265,0.532848,0.016803,0.009883,1,34,1.365000
12.127680,-0.144817,0.889184,-1.507265,0.532848,0.016803,0.009883,0,34,1.365000
16.095923,0.108946,0.889184,-1.507265,0.532848,0.016803,0.009883,1,34,1.365000
16.095923,-0.108944,0.889184,-1.507265,0.532848,0.016803,0.009883,0,34,1.365000
4.367484,0.412560,0.890483,-1.506499,0.532848,0.049196,0.029013,1,35,1.397000
4.367485,-0.412558,0.890483,-1.506499,0.532848,0.049196,0.029013,0,35,1.397000
8.189212,0.215401,0.890483,-1.506499,0.532848,0.049196,0.029013,1,35,1.397000
8.189212,-0.215399,0.890483,-1.506499,0.532848,0.049196,0.029013,0,35,1.397000
12.126478,0.144833,0.890483,-1.506499,0.532848,0.049196,0.029013,1,35,1.397000
12.126478,-0.144831,0.890483,-1.506499,0.532848,0.049196,0.029013,0,35,1.397000
16.094711,0.108954,0.890483,-1.506499,0.532848,0.049196,0.029013,1,35,1.397000
16.094711,-0.108952,0.890483,-1.506499,0.532848,0.049196,0.029013,0,35,1.397000
4.365615,0.412744,0.892748,-1.505163,0.532848,0.071129,0.041948,1,36,1.429000
4.365616,-0.412742,0.892748,-1.505163,0.532848,0.071129,0.041948,0,36,1.429000
8.187186,0.215453,0.892748,-1.505163,0.532848,0.071129,0.041948,1,36,1.429000
8.187186,-0.215451,0.892748,-1.505163,0.532848,0.071129,0.041948,0,36,1.429000
12.124414,0.144857,0.892748,-1.505163,0.532848,0.071129,0.041948,1,36,1.429000
12.124415,-0.144854,0.892748,-1.505163,0.532848,0.071129,0.041948,0,36,1.429000
16.092633,0.108968,0.892748,-1.505163,0.532848,0.071129,0.041948,1,36,1.429000
16.092633,-0.108965,0.892748,-1.505163,0.532848,0.071129,0.041948,0,36,1.429000
4.361783,0.413124,0.895828,-1.503347,0.532848,0.085026,0.050144,1,37,1.477000
4.361784,-0.413122,0.895828,-1.503347,0.532848,0.085026,0.050144,0,37,1.477000
8.183053,0.215561,0.895828,-1.503347,0.532848,0.085026,0.050144,1,37,1.477000
8.183053,-0.215559,0.895828,-1.503347,0.532848,0.085026,0.050144,0,37,1.477000
12.120212,0.144906,0.895828,-1.503347,0.532848,0.085026,0.050144,1,37,1.477000
12.120213,-0.144904,0.895828,-1.503347,0.532848,0.085026,0.050144,0,37,1.477000
