2.95884, -0.53172, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 0, 2, 0.064
6.23338, 0.243032, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
6.23338, -0.243032, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 0, 2, 0.064
9.66722, 0.155795, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
9.66722, -0.155795, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 0, 2, 0.064
12.7408, 0.133207, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
13.485, -0.0889714, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 0, 2, 0.064
15.4372, 0.19259, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
17.1179, 0.0395722, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 0, 2, 0.064
17.6754, 0.296704, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
20.0265, 0.197622, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 0, 2, 0.064
19.2535, 0.423611, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
20.0542, 0.561434, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
20.0227, 0.702381, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
19.161, 0.839686, -2.14374e-08, -2.0282e-12, -3.33059e-07, -7.7655e-09, 3.13796, 1, 2, 0.064
2.95884, 0.53172, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
2.95884, -0.53172, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 0, 3, 0.096
6.23338, 0.243032, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
6.23338, -0.243032, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 0, 3, 0.096
9.66722, 0.155795, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
9.66722, -0.155795, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 0, 3, 0.096
12.7408, 0.133207, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
13.485, -0.0889714, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 0, 3, 0.096
15.4372, 0.19259, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
17.1179, 0.0395722, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 0, 3, 0.096
17.6754, 0.296704, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
20.0265, 0.197622, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 0, 3, 0.096
19.2535, 0.423611, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
20.0542, 0.561434, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
20.0227, 0.702381, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
19.161, 0.839686, -3.36027e-08, 8.08572e-11, -4.91974e-07, 1.63315e-08, 3.13796, 1, 3, 0.096
2.95807, 0.531882, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
2.95807, -0.531882, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 0, 4, 0.128
6.23252, 0.243069, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
6.23252, -0.243069, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 0, 4, 0.128
9.66635, 0.15581, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
9.66635, -0.15581, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 0, 4, 0.128
12.7399, 0.133217, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
13.4841, -0.0889777, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 0, 4, 0.128
15.4363, 0.192601, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
17.117, 0.0395744, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 0, 4, 0.128
17.6745, 0.29672, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
20.0256, 0.197631, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 0, 4, 0.128
19.2527, 0.423632, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
20.0535, 0.561459, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
20.022, 0.702412, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
19.1604, 0.839723, -0.00293199, 1.06444e-05, -0.199372, 0.000723764, 3.13796, 1, 4, 0.128
2.95198, 0.533123, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
2.95198, -0.533123, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 0, 5, 0.16
6.22567, 0.24335, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
6.22567, -0.24335, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 0, 5, 0.16
9.65938, 0.155927, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
9.65938, -0.155927, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 0, 5, 0.16
12.7329, 0.133293, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
13.4771, -0.0890261, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 0, 5, 0.16
15.4294, 0.192693, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
17.1099, 0.0395915, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 0, 5, 0.16
17.6678, 0.296842, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
20.0187, 0.197704, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 0, 5, 0.16
19.2463, 0.423789, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
20.0475, 0.561656, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
20.0166, 0.70265, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
19.1557, 0.840008, -0.0156462, 5.67957e-05, -0.489205, 0.00177558, 3.13796, 1, 5, 0.16
2.94622, 0.534287, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
2.94622, -0.534287, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 0, 6, 0.176
6.21917, 0.243612, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
6.21917, -0.243612, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 0, 6, 0.176
9.65277, 0.156037, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
9.65277, -0.156037, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 0, 6, 0.176
12.7263, 0.133365, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
13.4704, -0.089071, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 0, 6, 0.176
15.4228, 0.192777, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
17.1033, 0.0396073, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 0, 6, 0.176
17.6614, 0.296955, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
20.0121, 0.197771, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 0, 6, 0.176
19.2402, 0.423935, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
20.0418, 0.561837, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
20.0115, 0.70287, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
19.1512, 0.840272, -0.024678, 8.95739e-05, -0.632749, 0.00229625, 3.13796, 1, 6, 0.176
2.92856, 0.537867, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
2.92856, -0.537867, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 0, 7, 0.208
6.19924, 0.244413, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
6.19924, -0.244413, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 0, 7, 0.208
9.63249, 0.156369, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
9.63249, -0.156369, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 0, 7, 0.208
12.706, 0.133581, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
13.45, -0.0892075, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 0, 7, 0.208
15.4026, 0.193034, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
17.0827, 0.0396552, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 0, 7, 0.208
17.6417, 0.297298, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
19.992, 0.197974, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 0, 7, 0.208
19.2215, 0.424377, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
20.0244, 0.562387, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
19.9958, 0.703537, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
19.1375, 0.841076, -0.0481771, 0.000174845, -0.928945, 0.0033706, 3.13796, 1, 7, 0.208
2.88547, 0.54681, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
2.88547, -0.546809, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 0, 8, 0.256
6.15044, 0.246396, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
6.15044, -0.246395, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 0, 8, 0.256
9.58278, 0.157189, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
9.58278, -0.157188, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 0, 8, 0.256
12.6561, 0.134111, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
13.3999, -0.0895423, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 0, 8, 0.256
15.3533, 0.193665, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
17.0325, 0.0397729, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 0, 8, 0.256
17.5936, 0.298138, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
19.9427, 0.198472, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 0, 8, 0.256
19.1756, 0.425461, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
19.9819, 0.563732, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
19.9575, 0.705172, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
19.104, 0.843042, -0.0913597, 0.000331428, -1.33802, 0.00484508, 3.13796, 1, 8, 0.256
2.84492, 0.555519, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
2.84492, -0.555513, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 0, 9, 0.288
6.10428, 0.248302, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
6.10428, -0.248296, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 0, 9, 0.288
9.53577, 0.157973, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
9.53577, -0.157968, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 0, 9, 0.288
12.6089, 0.134619, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
13.3525, -0.0898593, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 0, 9, 0.288
15.3066, 0.194266, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
16.9849, 0.0398867, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 0, 9, 0.288
17.5481, 0.298938, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
19.896, 0.198947, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 0, 9, 0.288
19.1323, 0.426491, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
19.9417, 0.565012, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
19.9213, 0.706725, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
19.0724, 0.844911, -0.147108, 0.000531801, -1.75206, 0.00619432, 3.13796, 1, 9, 0.288
2.79445, 0.566794, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
2.79445, -0.566755, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 0, 10, 0.32
6.04652, 0.250743, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
6.04651, -0.250705, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 0, 10, 0.32
9.47691, 0.158979, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
9.47691, -0.158942, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 0, 10, 0.32
12.5499, 0.135273, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
13.2931, -0.0902463, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 0, 10, 0.32
15.2481, 0.195038, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
16.9253, 0.0400432, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 0, 10, 0.32
17.4912, 0.299959, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
19.8376, 0.199557, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 0, 10, 0.32
19.078, 0.427801, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
19.8914, 0.566634, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
19.876, 0.708691, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
19.0329, 0.847271, -0.216062, 0.000769983, -2.18014, 0.00737499, 3.13793, 1, 10, 0.32
2.73381, 0.58103, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
2.73379, -0.580904, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 0, 11, 0.352
5.97659, 0.253784, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
5.97658, -0.253663, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 0, 11, 0.352
9.40561, 0.160236, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
9.4056, -0.160118, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 0, 11, 0.352
12.4783, 0.136094, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
13.2212, -0.0906989, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 0, 11, 0.352
15.1772, 0.196001, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
16.8532, 0.0402548, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 0, 11, 0.352
17.4222, 0.301225, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
19.7668, 0.200322, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 0, 11, 0.352
19.0123, 0.429419, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
19.8305, 0.568631, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
19.8212, 0.711104, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
18.9852, 0.850164, -0.30224, 0.00105619, -2.55747, 0.00840159, 3.13788, 1, 11, 0.352
2.62929, 0.607443, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
2.62922, -0.60712, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 0, 12, 0.4
5.85455, 0.259276, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
5.85452, -0.258972, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 0, 12, 0.4
9.28108, 0.162489, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
9.28106, -0.162192, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 0, 12, 0.4
12.3533, 0.137564, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
13.0955, -0.0914818, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 0, 12, 0.4
15.0535, 0.197715, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
16.7271, 0.040644, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 0, 12, 0.4
17.3018, 0.303467, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
19.6432, 0.201682, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 0, 12, 0.4
18.8977, 0.432275, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
19.7243, 0.57215, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
19.7258, 0.715351, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
18.9022, 0.855251, -0.400842, 0.00138806, -2.74793, 0.00926787, 3.13781, 1, 12, 0.4
2.55592, 0.62759, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
2.55581, -0.627121, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 0, 13, 0.432
5.7676, 0.263335, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
5.76755, -0.262897, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 0, 13, 0.432
9.19226, 0.164133, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
9.19223, -0.163707, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 0, 13, 0.432
12.2641, 0.13863, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
13.0059, -0.0920499, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 0, 13, 0.432
14.9652, 0.198955, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
16.6372, 0.0409251, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 0, 13, 0.432
17.2159, 0.305087, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
19.555, 0.202662, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 0, 13, 0.432
18.816, 0.434334, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
19.6487, 0.574684, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
19.6579, 0.718407, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
18.8432, 0.858908, -0.504721, 0.00174342, -2.85318, 0.00970472, 3.13774, 1, 13, 0.432
2.51894, 0.638316, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
2.5188, -0.637767, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 0, 14, 0.448
5.72331, 0.265455, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
5.72325, -0.264943, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 0, 14, 0.448
9.147, 0.164986, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
9.14696, -0.164488, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 0, 14, 0.448
12.2187, 0.139183, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
12.9602, -0.0923404, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 0, 14, 0.448
14.9203, 0.199596, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
16.5913, 0.0410723, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 0, 14, 0.448
17.1721, 0.305922, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
19.51, 0.203169, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 0, 14, 0.448
18.7744, 0.435395, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
19.6102, 0.575987, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
19.6234, 0.719977, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
18.8133, 0.860786, -0.527615, 0.00182163, -2.86807, 0.00988759, 3.13772, 1, 14, 0.448
2.4451, 0.660994, -0.628846, 0.00217273, -2.91007, 0.0101363, 3.13765, 1, 15, 0.48
2.44489, -0.660272, -0.628846, 0.00217273, -2.91007, 0.0101363, 3.13765, 0, 15, 0.48
5.63387, 0.269847, -0.628846, 0.00217273, -2.91007, 0.0101363, 3.13765, 1, 15, 0.48
5.63378, -0.269177, -0.628846, 0.00217273, -2.91007, 0.0101363, 3.13765, 0, 15, 0.48
