distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
19.929180,-0.087672,4.521027,0.634220,0,7
5.684595,0.313352,6.596831,1.857716,1,8
5.684014,-0.312621,6.596831,1.857716,0,8
9.568284,0.184239,6.596831,1.857716,1,8
9.567939,-0.183631,6.596831,1.857716,0,8
13.519967,0.130082,6.596831,1.857716,1,8
13.519722,-0.129529,6.596831,1.857716,0,8
17.493626,0.100469,6.596831,1.857716,1,8
17.493437,-0.099948,6.596831,1.857716,0,8
3.138093,0.592768,9.059799,3.309633,1,9
3.136443,-0.592110,9.059799,3.309633,0,9
6.827783,0.259368,9.059799,3.309633,1,9
6.827024,-0.259078,9.059799,3.309633,0,9
10.741955,0.163717,9.059799,3.309633,1,9
10.741473,-0.163575,9.059799,3.309633,0,9
14.702401,0.119350,9.059799,3.309633,1,9
14.702048,-0.119281,9.059799,3.309633,0,9
18.679710,0.093841,9.059799,3.309633,1,9
18.679433,-0.093815,9.059799,3.309633,0,9
3.583662,0.510138,12.096078,5.100987,1,10
3.582746,-0.511099,12.096078,5.100987,0,10
7.335336,0.240318,12.096078,5.100987,1,10
7.334889,-0.241495,12.096078,5.100987,0,10
11.259293,0.155431,12.096078,5.100987,1,10
11.259002,-0.156694,12.096078,5.100987,0,10
15.222885,0.114564,12.096078,5.100987,1,10
15.222669,-0.115871,12.096078,5.100987,0,10
19.201582,0.090604,12.096078,5.100987,1,10
19.201411,-0.091937,12.096078,5.100987,0,10
3.875429,0.466626,15.237111,6.957160,1,11
3.877411,-0.471086,15.237111,6.957160,0,11
7.659233,0.228565,15.237111,6.957160,1,11
7.660236,-0.232578,15.237111,6.957160,0,11
11.589166,0.149686,15.237111,6.957160,1,11
11.589829,-0.153518,15.237111,6.957160,0,11
15.554860,0.110884,15.237111,6.957160,1,11
15.555354,-0.114623,15.237111,6.957160,0,11
19.534548,0.087869,15.237111,6.957160,1,11
19.534941,-0.091553,15.237111,6.957160,0,11
3.791908,0.473943,18.657535,8.983604,1,12
3.801418,-0.485018,18.657535,8.983604,0,12
7.569850,0.228808,18.657535,8.983604,1,12
7.574618,-0.237718,18.657535,8.983604,0,12
11.498986,0.148755,18.657535,8.983604,1,12
11.502126,-0.156790,18.657535,8.983604,0,12
15.464500,0.109607,18.657535,8.983604,1,12
15.466834,-0.117196,18.657535,8.983604,0,12
19.444146,0.086461,18.657535,8.983604,1,12
19.446003,-0.093782,18.657535,8.983604,0,12
3.714459,0.478787,22.226313,11.104946,1,13
3.737346,-0.499759,22.226313,11.104946,0,13
7.487830,0.227840,22.226313,11.104946,1,13
7.499210,-0.243601,22.226313,11.104946,0,13
11.416567,0.147011,22.226313,11.104946,1,13
11.424034,-0.160672,22.226313,11.104946,0,13
15.382080,0.107698,22.226313,11.104946,1,13
15.387623,-0.120293,22.226313,11.104946,0,13
19.361787,0.084521,22.226313,11.104946,1,13
19.366191,-0.096478,22.226313,11.104946,0,13
3.224481,0.550292,26.170627,13.458594,1,14
3.275811,-0.588003,26.170627,13.458594,0,14
6.946384,0.241102,26.170627,13.458594,1,14
6.970360,-0.267366,26.170627,13.458594,0,14
10.867715,0.150783,26.170627,13.458594,1,14
10.883056,-0.172447,26.170627,13.458594,0,14
14.831123,0.108528,26.170627,13.458594,1,14
14.842368,-0.127925,26.170627,13.458594,0,14
18.810029,0.084118,26.170627,13.458594,1,14
18.818896,-0.102183,26.170627,13.458594,0,14
2.676114,0.667737,30.116600,15.822342,1,15
2.778033,-0.727978,30.116600,15.822342,0,15
6.310050,0.260187,30.116600,15.822342,1,15
6.353945,-0.299858,30.116600,15.822342,0,15
10.221149,0.156396,30.116600,15.822342,1,15
10.248305,-0.187256,30.116600,15.822342,0,15
14.181926,0.110285,30.116600,15.822342,1,15
14.201511,-0.136965,30.116600,15.822342,0,15
18.159906,0.084338,30.116600,15.822342,1,15
18.175204,-0.108615,30.116600,15.822342,0,15
4.662509,0.348834,34.965086,18.733730,1,16
4.755161,-0.412703,34.965086,18.733730,0,16
8.524409,0.184503,34.965086,18.733730,1,16
8.575437,-0.227732,34.965086,18.733730,0,16
12.473657,0.123334,34.965086,18.733730,1,16
12.508585,-0.157777,34.965086,18.733730,0,16
16.447452,0.091645,34.965086,18.733730,1,16
16.473957,-0.121384,34.965086,18.733730,0,16
3.425417,0.479745,39.717731,21.580061,1,17
3.586229,-0.565477,39.717731,21.580061,0,17
7.208415,0.219295,39.717731,21.580061,1,17
7.286207,-0.268364,39.717731,21.580061,0,17
11.144013,0.140122,39.717731,21.580061,1,17
11.194489,-0.174502,39.717731,21.580061,0,17
15.113464,0.102392,39.717731,21.580061,1,17
15.150721,-0.129414,39.717731,21.580061,0,17
19.095669,0.080376,39.717731,21.580061,1,17
19.125170,-0.103028,39.717731,21.580061,0,17
4.590382,0.364669,45.402737,24.933817,1,18
4.713357,-0.406508,45.402737,24.933817,0,18
8.455693,0.200501,45.402737,24.933817,1,18
8.523078,-0.214682,45.402737,24.933817,0,18
12.406687,0.140018,45.402737,24.933817,1,18
12.452710,-0.142476,45.402737,24.933817,0,18
16.372658,0.103921,45.402737,24.933817,1,18
16.258114,-0.110899,45.402737,24.933817,0,18
5.561273,0.354700,51.587378,28.436800,1,19
5.588887,-0.284153,51.587378,28.436800,0,19
9.432090,0.216092,51.587378,28.436800,1,19
9.313387,-0.159382,51.587378,28.436800,0,19
13.347412,0.143489,51.587378,28.436800,1,19
13.109016,-0.121283,51.587378,28.436800,0,19
17.270023,0.092148,51.587378,28.436800,1,19
16.925254,-0.111933,51.587378,28.436800,0,19
2.409156,-0.579906,57.919401,31.736530,0,20
6.279832,0.368598,57.919401,31.736530,1,20
5.962040,-0.209211,57.919401,31.736530,0,20
10.084273,0.213763,57.919401,31.736530,1,20
9.743271,-0.139505,57.919401,31.736530,0,20
13.958114,0.130053,57.919401,31.736530,1,20
13.557377,-0.123374,57.919401,31.736530,0,20
17.849354,0.071560,57.919401,31.736530,1,20
17.376203,-0.125661,57.919401,31.736530,0,20
3.554329,0.739683,64.365328,34.680969,1,21
2.865336,-0.397215,64.365328,34.680969,0,21
7.016815,0.336885,64.365328,34.680969,1,21
6.565081,-0.180271,64.365328,34.680969,0,21
10.805270,0.189890,64.365328,34.680969,1,21
10.368908,-0.139649,64.365328,34.680969,0,21
14.663156,0.106235,64.365328,34.680969,1,21
14.187059,-0.134722,64.365328,34.680969,0,21
18.540095,0.046727,64.365328,34.680969,1,21
18.003558,-0.142834,64.365328,34.680969,0,21
4.002755,0.646400,71.180469,37.256444,1,22
3.318045,-0.335246,71.180469,37.256444,0,22
7.532080,0.302832,71.180469,37.256444,1,22
7.058442,-0.177356,71.180469,37.256444,0,22
11.327458,0.166538,71.180469,37.256444,1,22
10.867806,-0.147404,71.180469,37.256444,0,22
15.184549,0.086041,71.180469,37.256444,1,22
14.686657,-0.146411,71.180469,37.256444,0,22
19.058796,0.027756,71.180469,37.256444,1,22
18.501772,-0.156464,71.180469,37.256444,0,22
4.991235,0.484907,77.387073,39.067436,1,23
4.441352,-0.267095,77.387073,39.067436,0,23
8.660448,0.242949,77.387073,39.067436,1,23
8.215726,-0.171502,77.387073,39.067436,0,23
12.487218,0.131406,77.387073,39.067436,1,23
12.029608,-0.152576,77.387073,39.067436,0,23
16.354727,0.060249,77.387073,39.067436,1,23
15.848103,-0.155201,77.387073,39.067436,0,23
19.661568,-0.166814,77.387073,39.067436,0,23
1.749618,-0.757934,84.359871,40.468745,0,24
5.705352,0.400653,84.359871,40.468745,1,24
5.243515,-0.244873,84.359871,40.468745,0,24
9.443472,0.207233,84.359871,40.468745,1,24
9.028081,-0.171294,84.359871,40.468745,0,24
13.290402,0.109814,84.359871,40.468745,1,24
12.843624,-0.156568,84.359871,40.468745,0,24
17.166393,0.044661,84.359871,40.468745,1,24
16.661895,-0.160401,84.359871,40.468745,0,24
1.754135,-0.816263,92.029064,41.234546,0,25
5.605639,0.396999,92.029064,41.234546,1,25
5.191972,-0.258976,92.029064,41.234546,0,25
9.354440,0.204892,92.029064,41.234546,1,25
8.969192,-0.177090,92.029064,41.234546,0,25
13.207943,0.108823,92.029064,41.234546,1,25
12.783026,-0.159234,92.029064,41.234546,0,25
17.088781,0.044601,92.029064,41.234546,1,25
16.601843,-0.161442,92.029064,41.234546,0,25
1.883166,-0.783649,99.843562,41.186728,0,26
5.705981,0.381000,99.843562,41.186728,1,26
5.331749,-0.260909,99.843562,41.186728,0,26
9.471590,0.198067,99.843562,41.186728,1,26
9.107323,-0.178833,99.843562,41.186728,0,26
13.332077,0.105305,99.843562,41.186728,1,26
12.920572,-0.160181,99.843562,41.186728,0,26
17.216916,0.042693,99.843562,41.186728,1,26
16.739238,-0.161805,99.843562,41.186728,0,26
5.509225,0.390664,107.782637,40.281465,1,27
5.156924,-0.274916,107.782637,40.281465,0,27
9.272467,0.201575,107.782637,40.281465,1,27
8.924683,-0.183521,107.782637,40.281465,0,27
13.134397,0.107602,107.782637,40.281465,1,27
12.736637,-0.161951,107.782637,40.281465,0,27
17.021225,0.044707,107.782637,40.281465,1,27
16.555321,-0.162209,107.782637,40.281465,0,27
5.015704,0.425160,115.793791,38.475784,1,28
4.677777,-0.310686,115.793791,38.475784,0,28
8.757211,0.212276,115.793791,38.475784,1,28
8.427671,-0.196047,115.793791,38.475784,0,28
12.616018,0.112525,115.793791,38.475784,1,28
12.235931,-0.168324,115.793791,38.475784,0,28
16.503491,0.047534,115.793791,38.475784,1,28
16.054754,-0.166024,115.793791,38.475784,0,28
19.876806,-0.174530,115.793791,38.475784,0,28
4.987159,0.407398,123.164493,35.997060,1,29
4.690452,-0.330439,123.164493,35.997060,0,29
8.739881,0.198271,123.164493,35.997060,1,29
8.433934,-0.210574,123.164493,35.997060,0,29
12.604310,0.100357,123.164493,35.997060,1,29
12.246807,-0.180702,123.164493,35.997060,0,29
16.504002,0.038865,123.164493,35.997060,1,29
16.131261,-0.174742,123.164493,35.997060,0,29
4.627789,0.398182,130.507993,32.714825,1,30
4.433851,-0.394069,130.507993,32.714825,0,30
8.398171,0.184513,130.507993,32.714825,1,30
8.205544,-0.239550,130.507993,32.714825,0,30
12.290913,0.094378,130.507993,32.714825,1,30
12.063722,-0.193347,130.507993,32.714825,0,30
16.215527,0.039879,130.507993,32.714825,1,30
15.943128,-0.177489,130.507993,32.714825,0,30
19.828302,-0.174220,130.507993,32.714825,0,30
4.497444,0.369283,137.482157,28.805290,1,31
4.498076,-0.430195,137.482157,28.805290,0,31
8.314717,0.174677,137.482157,28.805290,1,31
8.228484,-0.251469,137.482157,28.805290,0,31
12.228360,0.093166,137.482157,28.805290,1,31
12.073735,-0.195518,137.482157,28.805290,0,31
16.165872,0.043349,137.482157,28.805290,1,31
15.948223,-0.174568,137.482157,28.805290,0,31
19.831955,-0.168204,137.482157,28.805290,0,31
4.892679,0.324148,143.728601,24.601861,1,32
4.957635,-0.402353,143.728601,24.601861,0,32
8.748394,0.162335,143.728601,24.601861,1,32
8.696743,-0.241543,143.728601,24.601861,0,32
12.674368,0.090054,143.728601,24.601861,1,32
12.541816,-0.188172,143.728601,24.601861,0,32
16.618226,0.044295,143.728601,24.601861,1,32
16.416139,-0.167589,143.728601,24.601861,0,32
5.520385,0.286937,149.315390,20.230493,1,33
5.574532,-0.354903,149.315390,20.230493,0,33
9.399841,0.152472,149.315390,20.230493,1,33
9.341763,-0.223109,149.315390,20.230493,0,33
13.332047,0.087369,149.315390,20.230493,1,33
13.193520,-0.177025,149.315390,20.230493,0,33
17.278282,0.044538,149.315390,20.230493,1,33
17.069917,-0.159195,149.315390,20.230493,0,33
4.941410,0.337474,155.584618,14.555161,1,34
4.993172,-0.382639,155.584618,14.555161,0,34
8.796280,0.176410,155.584618,14.555161,1,34
8.737303,-0.225400,155.584618,14.555161,0,34
12.721502,0.104085,155.584618,14.555161,1,34
12.583815,-0.173147,155.584618,14.555161,0,34
16.664719,0.058217,155.584618,14.555161,1,34
16.458388,-0.153089,155.584618,14.555161,0,34
4.259098,0.418003,161.540663,8.287161,1,35
4.277126,-0.427261,161.540663,8.287161,0,35
8.064875,0.208772,161.540663,8.287161,1,35
7.988572,-0.230642,161.540663,8.287161,0,35
11.976727,0.124290,161.540663,8.287161,1,35
11.829713,-0.170494,161.540663,8.287161,0,35
15.914048,0.073468,161.540663,8.287161,1,35
15.703143,-0.147928,161.540663,8.287161,0,35
19.858763,0.036358,161.540663,8.287161,1,35
19.586760,-0.140753,161.540663,8.287161,0,35
4.306166,0.435736,166.725253,1.987984,1,36
4.253582,-0.407000,166.725253,1.987984,0,36
8.095436,0.219485,166.725253,1.987984,1,36
7.981744,-0.219148,166.725253,1.987984,0,36
12.000212,0.131929,166.725253,1.987984,1,36
11.828015,-0.162487,166.725253,1.987984,0,36
15.933173,0.079458,166.725253,1.987984,1,36
15.703143,-0.141727,166.725253,1.987984,0,36
19.874625,0.041314,166.725253,1.987984,1,36
19.587011,-0.135660,166.725253,1.987984,0,36
3.431163,0.589526,171.755398,-5.072394,1,37
3.294742,-0.505460,171.755398,-5.072394,0,37
7.103743,0.268487,171.755398,-5.072394,1,37
6.957216,-0.234179,171.755398,-5.072394,0,37
10.982662,0.158448,171.755398,-5.072394,1,37
10.794206,-0.163863,171.755398,-5.072394,0,37
14.905218,0.097526,171.755398,-5.072394,1,37
14.667157,-0.139130,171.755398,-5.072394,0,37
18.841351,0.055226,171.755398,-5.072394,1,37
18.550792,-0.131557,171.755398,-5.072394,0,37
3.028433,0.713269,176.224468,-12.380951,1,38
2.786017,-0.578333,176.224468,-12.380951,0,38
6.589105,0.303783,176.224468,-12.380951,1,38
6.402450,-0.241022,176.224468,-12.380951,0,38
10.445772,0.176423,176.224468,-12.380951,1,38
10.236125,-0.163002,176.224468,-12.380951,0,38
14.359511,0.109272,176.224468,-12.380951,1,38
14.108654,-0.136546,176.224468,-12.380951,0,38
18.290890,0.063947,176.224468,-12.380951,1,38
17.992061,-0.128524,176.224468,-12.380951,0,38
2.218288,-0.723976,180.101256,-19.821145,0,39
5.962272,0.349661,180.101256,-19.821145,1,39
5.734540,-0.256935,180.101256,-19.821145,0,39
9.788581,0.197618,180.101256,-19.821145,1,39
9.560048,-0.165333,180.101256,-19.821145,0,39
13.691688,0.122374,180.101256,-19.821145,1,39
13.430660,-0.135652,180.101256,-19.821145,0,39
17.617861,0.073333,180.101256,-19.821145,1,39
17.313639,-0.126581,180.101256,-19.821145,0,39
5.237460,0.411928,183.647215,-27.961342,1,40
4.964477,-0.286631,183.647215,-27.961342,0,40
9.019958,0.223190,183.647215,-27.961342,1,40
8.774798,-0.171744,183.647215,-27.961342,0,40
12.910069,0.137273,183.647215,-27.961342,1,40
12.642667,-0.136664,183.647215,-27.961342,0,40
16.830674,0.083699,183.647215,-27.961342,1,40
16.525046,-0.125683,183.647215,-27.961342,0,40
4.150620,0.540097,186.590473,-36.299213,1,41
3.807730,-0.367409,186.590473,-36.299213,0,41
7.835189,0.267267,186.590473,-36.299213,1,41
7.573928,-0.189713,186.590473,-36.299213,0,41
11.702410,0.160969,186.590473,-36.299213,1,41
11.433589,-0.141788,186.590473,-36.299213,0,41
15.614571,0.099563,186.590473,-36.299213,1,41
15.313488,-0.126347,186.590473,-36.299213,0,41
19.541778,0.056250,186.590473,-36.299213,1,41
19.198657,-0.123757,186.590473,-36.299213,0,41
3.602302,0.639983,188.874030,-44.594841,1,42
3.199841,-0.436250,188.874030,-44.594841,0,42
7.201125,0.296605,188.874030,-44.594841,1,42
6.925972,-0.202579,188.874030,-44.594841,0,42
11.051381,0.175545,188.874030,-44.594841,1,42
10.779653,-0.145444,188.874030,-44.594841,0,42
14.957725,0.108898,188.874030,-44.594841,1,42
14.658318,-0.127073,188.874030,-44.594841,0,42
18.882546,0.063150,188.874030,-44.594841,1,42
18.543456,-0.123215,188.874030,-44.594841,0,42
2.037353,-0.730362,190.671520,-53.656831,0,43
5.870745,0.373887,190.671520,-53.656831,1,43
5.569524,-0.245843,190.671520,-53.656831,0,43
9.673530,0.209799,190.671520,-53.656831,1,43
9.402562,-0.158067,190.671520,-53.656831,0,43
13.566158,0.129779,190.671520,-53.656831,1,43
13.276044,-0.130770,190.671520,-53.656831,0,43
17.485956,0.078250,190.671520,-53.656831,1,43
17.159713,-0.123190,190.671520,-53.656831,0,43
4.519806,0.499142,191.782661,-62.901278,1,44
4.168579,-0.326739,191.782661,-62.901278,0,44
8.233123,0.255717,191.782661,-62.901278,1,44
7.958732,-0.178656,191.782661,-62.901278,0,44
12.104410,0.155308,191.782661,-62.901278,1,44
11.823135,-0.137263,191.782661,-62.901278,0,44
16.016968,0.095820,191.782661,-62.901278,1,44
15.704683,-0.124341,191.782661,-62.901278,0,44
19.943621,0.053322,191.782661,-62.901278,1,44
19.590284,-0.123001,191.782661,-62.901278,0,44
3.774937,0.610956,192.177314,-71.739905,1,45
3.373751,-0.407597,192.177314,-71.739905,0,45
7.397582,0.289697,192.177314,-71.739905,1,45
7.117855,-0.195785,192.177314,-71.739905,0,45
11.251261,0.172653,192.177314,-71.739905,1,45
10.974700,-0.142536,192.177314,-71.739905,0,45
15.158289,0.107278,192.177314,-71.739905,1,45
14.854174,-0.125525,192.177314,-71.739905,0,45
19.083029,0.062055,192.177314,-71.739905,1,45
18.739229,-0.122319,192.177314,-71.739905,0,45
3.315210,0.710880,191.949624,-80.167209,1,46
2.868395,-0.486470,191.949624,-80.167209,0,46
6.849512,0.316326,191.949624,-80.167209,1,46
6.564317,-0.209914,191.949624,-80.167209,0,46
10.688368,0.185467,191.949624,-80.167209,1,46
10.414155,-0.146677,191.949624,-80.167209,0,46
14.590891,0.115491,191.949624,-80.167209,1,46
14.291610,-0.126492,191.949624,-80.167209,0,46
18.514059,0.068214,191.949624,-80.167209,1,46
18.176456,-0.121896,191.949624,-80.167209,0,46
5.315304,0.418769,190.989175,-89.604117,1,47
4.997161,-0.271258,190.989175,-89.604117,0,47
9.088505,0.228242,190.989175,-89.604117,1,47
8.816553,-0.163981,190.989175,-89.604117,0,47
12.973528,0.140923,190.989175,-89.604117,1,47
12.687079,-0.131714,190.989175,-89.604117,0,47
16.890708,0.086449,190.989175,-89.604117,1,47
16.570221,-0.122173,190.989175,-89.604117,0,47
3.552404,0.656431,189.214375,-99.267097,1,48
3.130570,-0.440697,189.214375,-99.267097,0,48
7.136560,0.302960,189.214375,-99.267097,1,48
6.854263,-0.201099,189.214375,-99.267097,0,48
10.983500,0.179655,189.214375,-99.267097,1,48
10.707913,-0.143374,189.214375,-99.267097,0,48
14.888404,0.112149,189.214375,-99.267097,1,48
14.586324,-0.124928,189.214375,-99.267097,0,48
18.812373,0.065960,189.214375,-99.267097,1,48
18.471339,-0.121096,189.214375,-99.267097,0,48
2.009891,-0.738346,186.837581,-108.177063,0,49
5.840412,0.378596,186.837581,-108.177063,1,49
5.535628,-0.244689,186.837581,-108.177063,0,49
9.640996,0.212910,186.837581,-108.177063,1,49
9.368276,-0.156237,186.837581,-108.177063,0,49
13.532872,0.132379,186.837581,-108.177063,1,49
13.241808,-0.128812,186.837581,-108.177063,0,49
17.452345,0.080630,186.837581,-108.177063,1,49
17.125744,-0.121192,186.837581,-108.177063,0,49
2.253546,-0.640508,184.417227,-115.246490,0,50
6.146353,0.357981,184.417227,-115.246490,1,50
5.848453,-0.232196,184.417227,-115.246490,0,50
9.960306,0.204397,184.417227,-115.246490,1,50
9.687367,-0.152614,184.417227,-115.246490,0,50
13.855761,0.127392,184.417227,-115.246490,1,50
13.562211,-0.127620,184.417227,-115.246490,0,50
17.776415,0.077093,184.417227,-115.246490,1,50
17.446180,-0.121003,184.417227,-115.246490,0,50
5.465534,0.406816,181.049021,-123.283544,1,51
5.151667,-0.262639,181.049021,-123.283544,0,51
9.247279,0.224022,181.049021,-123.283544,1,51
8.975024,-0.161275,181.049021,-123.283544,0,51
13.134323,0.138743,181.049021,-123.283544,1,51
12.846327,-0.130500,181.049021,-123.283544,0,51
17.052148,0.085068,181.049021,-123.283544,1,51
16.729731,-0.121550,181.049021,-123.283544,0,51
4.167740,0.546731,176.764934,-131.678243,1,52
3.798878,-0.359145,176.764934,-131.678243,0,52
7.845107,0.271613,176.764934,-131.678243,1,52
7.570314,-0.185016,176.764934,-131.678243,0,52
11.709297,0.164221,176.764934,-131.678243,1,52
11.431518,-0.138386,176.764934,-131.678243,0,52
15.619701,0.102238,176.764934,-131.678243,1,52
15.312081,-0.123585,176.764934,-131.678243,0,52
19.545663,0.058577,176.764934,-131.678243,1,52
19.197229,-0.121372,176.764934,-131.678243,0,52
1.980580,-0.760135,171.526734,-140.179942,0,53
5.788006,0.380334,171.526734,-140.179942,1,53
5.488855,-0.248705,171.526734,-140.179942,0,53
9.588067,0.213233,171.526734,-140.179942,1,53
9.319290,-0.157954,171.526734,-140.179942,0,53
13.480157,0.132412,171.526734,-140.179942,1,53
13.192088,-0.129803,171.526734,-140.179942,0,53
17.399935,0.080584,171.526734,-140.179942,1,53
17.075863,-0.121849,171.526734,-140.179942,0,53
3.558367,0.648974,165.469422,-148.391600,1,54
3.158718,-0.442612,165.469422,-148.391600,0,54
7.152237,0.300027,165.469422,-148.391600,1,54
6.880002,-0.202645,165.469422,-148.391600,0,54
11.002206,0.178118,165.469422,-148.391600,1,54
10.733040,-0.144310,165.469422,-148.391600,0,54
14.908705,0.111256,165.469422,-148.391600,1,54
14.611424,-0.125488,165.469422,-148.391600,0,54
18.833707,0.065430,165.469422,-148.391600,1,54
18.496219,-0.121414,165.469422,-148.391600,0,54
3.256274,0.718261,160.057468,-154.656935,1,55
2.833813,-0.501120,160.057468,-154.656935,0,55
6.789713,0.317828,160.057468,-154.656935,1,55
6.517408,-0.212897,160.057468,-154.656935,0,55
10.630357,0.186727,160.057468,-154.656935,1,55
10.364882,-0.147193,160.057468,-154.656935,0,55
14.534244,0.116903,160.057468,-154.656935,1,55
14.241716,-0.126017,160.057468,-154.656935,0,55
18.458503,0.069792,160.057468,-154.656935,1,55
18.126456,-0.120892,160.057468,-154.656935,0,55
2.533118,-0.567202,154.172020,-160.570782,0,56
6.454264,0.336715,154.172020,-160.570782,1,56
6.174075,-0.223202,154.172020,-160.570782,0,56
10.283109,0.195151,154.172020,-160.570782,1,56
10.016906,-0.150307,154.172020,-160.570782,0,56
14.183471,0.122006,154.172020,-160.570782,1,56
13.892764,-0.127006,154.172020,-160.570782,0,56
18.106393,0.073447,154.172020,-160.570782,1,56
17.777207,-0.120990,154.172020,-160.570782,0,56
4.210096,0.539006,146.615910,-167.087106,1,57
3.850838,-0.355671,146.615910,-167.087106,0,57
7.894722,0.269155,146.615910,-167.087106,1,57
7.623681,-0.184426,146.615910,-167.087106,0,57
11.760725,0.163051,146.615910,-167.087106,1,57
11.484759,-0.138196,146.615910,-167.087106,0,57
15.671856,0.101560,146.615910,-167.087106,1,57
15.365166,-0.123501,146.615910,-167.087106,0,57
19.598237,0.058148,146.615910,-167.087106,1,57
19.250564,-0.121315,146.615910,-167.087106,0,57
2.566598,-0.554130,139.110598,-172.586958,0,58
6.503511,0.334982,139.110598,-172.586958,1,58
6.217692,-0.220665,139.110598,-172.586958,0,58
10.332359,0.194290,139.110598,-172.586958,1,58
10.062054,-0.149524,139.110598,-172.586958,0,58
14.232330,0.121300,139.110598,-172.586958,1,58
13.938359,-0.126854,139.110598,-172.586958,0,58
18.154851,0.072762,139.110598,-172.586958,1,58
17.822933,-0.121151,139.110598,-172.586958,0,58
4.489977,0.502333,130.384316,-177.956229,1,59
4.145945,-0.329017,130.384316,-177.956229,0,59
8.203445,0.257718,130.384316,-177.956229,1,59
7.933679,-0.178174,130.384316,-177.956229,0,59
12.075356,0.157258,130.384316,-177.956229,1,59
11.797490,-0.135993,130.384316,-177.956229,0,59
15.988381,0.097816,130.384316,-177.956229,1,59
15.678589,-0.122726,130.384316,-177.956229,0,59
19.915389,0.055362,130.384316,-177.956229,1,59
19.564049,-0.121203,130.384316,-177.956229,0,59
1.958978,-0.771305,121.142695,-182.605529,0,60
5.756478,0.383401,121.142695,-182.605529,1,60
5.457618,-0.249281,121.142695,-182.605529,0,60
9.555361,0.215078,121.142695,-182.605529,1,60
9.287403,-0.157397,121.142695,-182.605529,0,60
