11.212284,-0.156660,1.700683,-1.028638,0.532784,0,5
15.175654,0.115635,1.700683,-1.028638,0.532784,1,5
15.175664,-0.115515,1.700683,-1.028638,0.532784,0,5
19.154267,0.091555,1.700683,-1.028638,0.532784,1,5
19.154274,-0.091433,1.700683,-1.028638,0.532784,0,5
5.941917,0.299142,2.891660,-0.326343,0.532692,1,6
5.941897,-0.298819,2.891660,-0.326343,0.532692,0,6
9.833944,0.179068,2.891660,-0.326343,0.532692,1,6
9.833932,-0.178748,2.891660,-0.326343,0.532692,0,6
13.787912,0.127427,2.891660,-0.326343,0.532692,1,6
13.787904,-0.127109,2.891660,-0.326343,0.532692,0,6
17.762505,0.098844,2.891660,-0.326343,0.532692,1,6
17.762499,-0.098528,2.891660,-0.326343,0.532692,0,6
4.022769,0.450647,4.664647,0.718876,0.532604,1,7
4.022441,-0.449989,4.664647,0.718876,0.532604,0,7
7.817773,0.226061,4.664647,0.718876,0.532604,1,7
7.817604,-0.225477,4.664647,0.718876,0.532604,0,7
11.749573,0.149775,4.664647,0.718876,0.532604,1,7
11.749461,-0.149222,4.664647,0.718876,0.532604,0,7
15.715832,0.111855,4.664647,0.718876,0.532604,1,7
15.715748,-0.111318,4.664647,0.718876,0.532604,0,7
19.695743,0.089236,4.664647,0.718876,0.532604,1,7
19.695676,-0.088709,4.664647,0.718876,0.532604,0,7
5.212168,0.342860,7.006116,2.098953,0.532673,1,8
5.211449,-0.342119,7.006116,2.098953,0.532673,0,8
9.077948,0.194286,7.006116,2.098953,0.532673,1,8
9.077536,-0.193702,7.006116,2.098953,0.532673,0,8
13.025037,0.135025,7.006116,2.098953,0.532673,1,8
13.024750,-0.134510,7.006116,2.098953,0.532673,0,8
16.996884,0.103386,7.006116,2.098953,0.532673,1,8
16.996663,-0.102909,7.006116,2.098953,0.532673,0,8
5.895758,0.301448,9.926184,3.820567,0.533083,1,9
5.894864,-0.301384,9.926184,3.820567,0.533083,0,9
9.786163,0.179734,9.926184,3.820567,0.533083,1,9
9.785624,-0.179858,9.926184,3.820567,0.533083,0,9
13.739651,0.127615,9.926184,3.820567,0.533083,1,9
13.739267,-0.127825,9.926184,3.820567,0.533083,0,9
17.714035,0.098830,9.926184,3.820567,0.533083,1,9
17.713737,-0.099088,9.926184,3.820567,0.533083,0,9
5.836794,0.303450,13.413460,5.879033,0.533988,1,10
5.836797,-0.305660,13.413460,5.879033,0.533988,0,10
9.725780,0.179815,13.413460,5.879033,0.533988,1,10
9.725782,-0.182028,13.413460,5.879033,0.533988,0,10
13.678942,0.127178,13.413460,5.879033,0.533988,1,10
13.678943,-0.129393,13.413460,5.879033,0.533988,0,10
17.653218,0.098188,13.413460,5.879033,0.533988,1,10
17.653219,-0.100404,13.413460,5.879033,0.533988,0,10
5.488314,0.321066,17.078162,8.047147,0.535327,1,11
5.492134,-0.328072,17.078162,8.047147,0.535327,0,11
9.366678,0.184852,17.078162,8.047147,0.535327,1,11
9.368916,-0.191049,17.078162,8.047147,0.535327,0,11
13.317196,0.128880,17.078162,8.047147,0.535327,1,11
13.318770,-0.134714,17.078162,8.047147,0.535327,0,11
17.290482,0.098573,17.078162,8.047147,0.535327,1,11
17.291694,-0.104206,17.078162,8.047147,0.535327,0,11
5.151938,0.338817,20.821524,10.269019,0.536949,1,12
5.164316,-0.353648,20.821524,10.269019,0.536949,0,12
9.018363,0.189137,20.821524,10.269019,0.536949,1,12
9.025440,-0.201290,20.821524,10.269019,0.536949,0,12
12.966082,0.129866,20.821524,10.269019,0.536949,1,12
12.971005,-0.140844,20.821524,10.269019,0.536949,0,12
16.938349,0.098322,20.821524,10.269019,0.536949,1,12
16.942118,-0.108657,20.821524,10.269019,0.536949,0,12
4.475164,0.386338,25.003745,12.761277,0.538896,1,13
4.506050,-0.414543,25.003745,12.761277,0.538896,0,13
8.311167,0.201295,25.003745,12.761277,0.538896,1,13
8.327839,-0.222571,25.003745,12.761277,0.538896,0,13
12.252507,0.134067,25.003745,12.761277,0.538896,1,13
12.263821,-0.152435,25.003745,12.761277,0.538896,0,13
16.222587,0.099643,25.003745,12.761277,0.538896,1,13
16.231134,-0.116472,25.003745,12.761277,0.538896,0,13
3.151100,0.553397,29.649327,15.542037,0.540552,1,14
3.233421,-0.608102,29.649327,15.542037,0.540552,0,14
6.872233,0.238539,29.649327,15.542037,0.540552,1,14
6.910367,-0.274971,29.649327,15.542037,0.540552,0,14
10.794709,0.148110,29.649327,15.542037,0.540552,1,14
10.819026,-0.177183,29.649327,15.542037,0.540552,0,14
14.758858,0.106049,29.649327,15.542037,0.540552,1,14
14.776653,-0.131511,29.649327,15.542037,0.540552,0,14
18.738251,0.081823,29.649327,15.542037,0.540552,1,14
18.752270,-0.105166,29.649327,15.542037,0.540552,0,14
4.863606,0.333769,34.782006,18.623795,0.540267,1,15
4.951302,-0.395459,34.782006,18.623795,0.540267,0,15
8.734391,0.179952,34.782006,18.623795,0.540267,1,15
8.783525,-0.222311,34.782006,18.623795,0.540267,0,15
12.685602,0.121192,34.782006,18.623795,0.540267,1,15
12.719482,-0.155211,34.782006,18.623795,0.540267,0,15
16.660115,0.090399,34.782006,18.623795,0.540267,1,15
16.685927,-0.119908,34.782006,18.623795,0.540267,0,15
2.637267,0.644127,40.467813,22.026899,0.534223,1,16
2.848270,-0.740560,40.467813,22.026899,0.534223,0,16
6.304706,0.252437,40.467813,22.026899,0.534223,1,16
6.395842,-0.305808,40.467813,22.026899,0.534223,0,16
10.224650,0.153986,40.467813,22.026899,0.534223,1,16
10.281096,-0.189017,40.467813,22.026899,0.534223,0,16
14.189349,0.110302,40.467813,22.026899,0.534223,1,16
14.230077,-0.136622,40.467813,22.026899,0.534223,0,16
18.169528,0.085724,40.467813,22.026899,0.534223,1,16
18.201352,-0.107034,40.467813,22.026899,0.534223,0,16
3.450494,0.497147,46.430687,25.529192,0.516706,1,17
3.603085,-0.541322,46.430687,25.529192,0.516706,0,17
7.234184,0.238450,46.430687,25.529192,0.516706,1,17
7.308196,-0.247587,46.430687,25.529192,0.516706,0,17
11.169643,0.159414,46.430687,25.529192,0.516706,1,17
11.217720,-0.154515,46.430687,25.529192,0.516706,0,17
15.129470,0.116391,46.430687,25.529192,0.516706,1,17
15.017122,-0.116211,46.430687,25.529192,0.516706,0,17
19.082187,0.080576,46.430687,25.529192,0.516706,1,17
18.830422,-0.103846,46.430687,25.529192,0.516706,0,17
4.180719,0.485936,52.866148,29.130762,0.480062,1,18
4.173702,-0.379317,52.866148,29.130762,0.480062,0,18
7.968817,0.263827,52.866148,29.130762,0.480062,1,18
7.836667,-0.182549,52.866148,29.130762,0.480062,0,18
11.861072,0.169388,52.866148,29.130762,0.480062,1,18
11.621350,-0.129155,52.866148,29.130762,0.480062,0,18
15.773960,0.108952,52.866148,29.130762,0.480062,1,18
15.435236,-0.114774,52.866148,29.130762,0.480062,0,18
19.687841,0.062284,52.866148,29.130762,0.480062,1,18
19.253908,-0.116334,52.866148,29.130762,0.480062,0,18
4.675916,0.515277,59.488003,32.494759,0.425639,1,19
4.264474,-0.284700,59.488003,32.494759,0.425639,0,19
8.370922,0.270604,59.488003,32.494759,0.425639,1,19
8.009825,-0.157849,59.488003,32.494759,0.425639,0,19
12.215110,0.161645,59.488003,32.494759,0.425639,1,19
11.817817,-0.128785,59.488003,32.494759,0.425639,0,19
16.095499,0.092650,59.488003,32.494759,0.425639,1,19
15.636617,-0.126484,59.488003,32.494759,0.425639,0,19
19.983706,0.040462,59.488003,32.494759,0.425639,1,19
19.452355,-0.135206,59.488003,32.494759,0.425639,0,19
4.886343,0.513195,66.519820,35.558562,0.351297,1,20
4.320474,-0.257854,66.519820,35.558562,0.351297,0,20
8.542725,0.262306,66.519820,35.558562,0.351297,1,20
8.092869,-0.158216,66.519820,35.558562,0.351297,0,20
12.365982,0.148281,66.519820,35.558562,0.351297,1,20
11.906503,-0.138606,66.519820,35.558562,0.351297,0,20
16.232064,0.076097,66.519820,35.558562,0.351297,1,20
15.725002,-0.141049,66.519820,35.558562,0.351297,0,20
19.538600,-0.152610,66.519820,35.558562,0.351297,0,20
5.079046,0.483277,73.568237,38.015253,0.263200,1,21
4.513846,-0.255030,73.568237,38.015253,0.263200,0,21
8.748481,0.244696,73.568237,38.015253,0.263200,1,21
8.292377,-0.165536,73.568237,38.015253,0.263200,0,21
12.573625,0.133569,73.568237,38.015253,0.263200,1,21
12.107284,-0.148432,73.568237,38.015253,0.263200,0,21
16.439586,0.062424,73.568237,38.015253,0.263200,1,21
15.925647,-0.151886,73.568237,38.015253,0.263200,0,21
19.738344,-0.163983,73.568237,38.015253,0.263200,0,21
4.869046,0.489896,81.287787,39.934397,0.158912,1,22
4.341596,-0.281946,81.287787,39.934397,0.158912,0,22
8.537852,0.243028,81.287787,39.934397,0.158912,1,22
8.108995,-0.177443,81.287787,39.934397,0.158912,0,22
12.366834,0.130867,81.287787,39.934397,0.158912,1,22
11.921660,-0.155925,81.287787,39.934397,0.158912,0,22
16.236609,0.059719,81.287787,39.934397,0.158912,1,22
15.740529,-0.157344,81.287787,39.934397,0.158912,0,22
19.554430,-0.168269,81.287787,39.934397,0.158912,0,22
4.550685,0.511558,89.370624,41.060596,0.047356,1,23
4.070506,-0.317894,89.370624,41.060596,0.047356,0,23
8.212370,0.248460,89.370624,41.060596,0.047356,1,23
7.818962,-0.188922,89.370624,41.060596,0.047356,0,23
12.045074,0.133848,89.370624,41.060596,0.047356,1,23
11.628029,-0.160734,89.370624,41.060596,0.047356,0,23
15.919262,0.062288,89.370624,41.060596,0.047356,1,23
15.446668,-0.159220,89.370624,41.060596,0.047356,0,23
19.803390,0.008676,89.370624,41.060596,0.047356,1,23
19.262272,-0.168522,89.370624,41.060596,0.047356,0,23
4.170096,0.550744,97.517823,41.288087,-0.064623,1,24
3.724633,-0.361985,97.517823,41.288087,-0.064623,0,24
7.810088,0.260231,97.517823,41.288087,-0.064623,1,24
7.446627,-0.200184,97.517823,41.288087,-0.064623,0,24
11.642880,0.140731,97.517823,41.288087,-0.064623,1,24
11.251204,-0.164207,97.517823,41.288087,-0.064623,0,24
15.519943,0.067861,97.517823,41.288087,-0.064623,1,24
15.069374,-0.159483,97.517823,41.288087,-0.064623,0,24
19.407510,0.013832,97.517823,41.288087,-0.064623,1,24
18.885969,-0.167102,97.517823,41.288087,-0.064623,0,24
3.756481,0.609614,105.722125,40.600049,-0.176167,1,25
3.325935,-0.418562,105.722125,40.600049,-0.176167,0,25
7.354954,0.276959,105.722125,40.600049,-0.176167,1,25
7.012862,-0.212836,105.722125,40.600049,-0.176167,0,25
11.183297,0.149688,105.722125,40.600049,-0.176167,1,25
10.811447,-0.168026,105.722125,40.600049,-0.176167,0,25
15.061088,0.074435,105.722125,40.600049,-0.176167,1,25
14.629042,-0.159985,105.722125,40.600049,-0.176167,0,25
18.950850,0.019477,105.722125,40.600049,-0.176167,1,25
18.446492,-0.165941,105.722125,40.600049,-0.176167,0,25
3.548290,0.639243,113.717270,39.031352,-0.283004,1,26
3.136281,-0.457850,113.717270,39.031352,-0.283004,0,26
7.124711,0.282270,113.717270,39.031352,-0.283004,1,26
6.798991,-0.223731,113.717270,39.031352,-0.283004,0,26
10.951826,0.151141,113.717270,39.031352,-0.283004,1,26
10.593528,-0.173398,113.717270,39.031352,-0.283004,0,26
14.830638,0.074832,113.717270,39.031352,-0.283004,1,26
14.410210,-0.163311,113.717270,39.031352,-0.283004,0,26
18.722008,0.019511,113.717270,39.031352,-0.283004,1,26
18.228355,-0.168245,113.717270,39.031352,-0.283004,0,26
3.079945,0.729559,121.483707,36.632872,-0.384029,1,27
2.689069,-0.570293,121.483707,36.632872,-0.384029,0,27
6.578031,0.296455,121.483707,36.632872,-0.384029,1,27
6.279386,-0.252985,121.483707,36.632872,-0.384029,0,27
10.397389,0.153338,121.483707,36.632872,-0.384029,1,27
10.063914,-0.188820,121.483707,36.632872,-0.384029,0,27
14.276530,0.073624,121.483707,36.632872,-0.384029,1,27
13.884863,-0.173943,121.483707,36.632872,-0.384029,0,27
18.178732,0.019243,121.483707,36.632872,-0.384029,1,27
17.770234,-0.174381,121.483707,36.632872,-0.384029,0,27
2.764284,0.766036,129.103793,33.407066,-0.479985,1,28
2.498435,-0.689172,129.103793,33.407066,-0.479985,0,28
6.236067,0.284292,129.103793,33.407066,-0.479985,1,28
6.007660,-0.294330,129.103793,33.407066,-0.479985,0,28
10.071608,0.141613,129.103793,33.407066,-0.479985,1,28
9.839515,-0.210924,129.103793,33.407066,-0.479985,0,28
13.977054,0.069072,129.103793,33.407066,-0.479985,1,28
13.712052,-0.183604,129.103793,33.407066,-0.479985,0,28
17.903958,0.021158,129.103793,33.407066,-0.479985,1,28
17.595673,-0.175511,129.103793,33.407066,-0.479985,0,28
5.583194,0.290480,136.450233,29.434422,-0.569614,1,29
5.538325,-0.349781,136.450233,29.434422,-0.569614,0,29
9.441944,0.146105,136.450233,29.434422,-0.569614,1,29
9.325262,-0.228788,136.450233,29.434422,-0.569614,0,29
13.363804,0.076456,136.450233,29.434422,-0.569614,1,29
13.183797,-0.187564,136.450233,29.434422,-0.569614,0,29
17.303148,0.031059,136.450233,29.434422,-0.569614,1,29
17.062563,-0.172440,136.450233,29.434422,-0.569614,0,29
5.168336,0.305112,143.554023,24.728851,-0.654344,1,30
5.220476,-0.382127,143.554023,24.728851,-0.654344,0,30
9.033540,0.155297,143.554023,24.728851,-0.654344,1,30
8.974410,-0.235775,143.554023,24.728851,-0.654344,0,30
12.961525,0.085908,143.554023,24.728851,-0.654344,1,30
12.823004,-0.186127,143.554023,24.728851,-0.654344,0,30
16.905904,0.041251,143.554023,24.728851,-0.654344,1,30
16.698486,-0.167008,143.554023,24.728851,-0.654344,0,30
4.406910,0.367525,150.205643,19.476513,-0.733251,1,31
4.509494,-0.439160,150.205643,19.476513,-0.733251,0,31
8.245286,0.181785,150.205643,19.476513,-0.733251,1,31
8.214376,-0.246683,150.205643,19.476513,-0.733251,0,31
12.168560,0.104437,150.205643,19.476513,-0.733251,1,31
12.051725,-0.185362,150.205643,19.476513,-0.733251,0,31
16.112203,0.056923,150.205643,19.476513,-0.733251,1,31
15.923411,-0.161644,150.205643,19.476513,-0.733251,0,31
19.806257,-0.153599,150.205643,19.476513,-0.733251,0,31
3.567280,0.481355,156.663902,13.487254,-0.811137,1,32
3.675353,-0.527644,156.663902,13.487254,-0.811137,0,32
7.337780,0.221154,156.663902,13.487254,-0.811137,1,32
7.308556,-0.261386,156.663902,13.487254,-0.811137,0,32
11.246674,0.128288,156.663902,13.487254,-0.811137,1,32
11.133146,-0.185551,156.663902,13.487254,-0.811137,0,32
15.184900,0.075014,156.663902,13.487254,-0.811137,1,32
15.000903,-0.157028,156.663902,13.487254,-0.811137,0,32
19.131480,0.036977,156.663902,13.487254,-0.811137,1,32
18.882728,-0.146912,156.663902,13.487254,-0.811137,0,32
2.693366,0.699281,162.762370,6.880117,-0.887778,1,33
2.757585,-0.697419,162.762370,6.880117,-0.887778,0,33
6.301509,0.278855,162.762370,6.880117,-0.887778,1,33
6.252456,-0.286168,162.762370,6.880117,-0.887778,0,33
10.182501,0.158616,162.762370,6.880117,-0.887778,1,33
10.060025,-0.188659,162.762370,6.880117,-0.887778,0,33
14.110639,0.095988,162.762370,6.880117,-0.887778,1,33
13.923816,-0.153942,162.762370,6.880117,-0.887778,0,33
18.052372,0.053573,162.762370,6.880117,-0.887778,1,33
17.804443,-0.141418,162.762370,6.880117,-0.887778,0,33
5.432471,0.346504,168.365764,-0.199885,-0.962916,1,34
5.341091,-0.315116,168.365764,-0.199885,-0.962916,0,34
9.273668,0.189993,168.365764,-0.199885,-0.962916,1,34
9.130592,-0.192305,168.365764,-0.199885,-0.962916,0,34
13.188474,0.116132,168.365764,-0.199885,-0.962916,1,34
12.990546,-0.151571,168.365764,-0.199885,-0.962916,0,34
17.123721,0.068666,168.365764,-0.199885,-0.962916,1,34
16.869864,-0.137025,168.365764,-0.199885,-0.962916,0,34
4.175060,0.484286,173.558883,-7.886123,-1.038978,1,35
4.015343,-0.398444,173.558883,-7.886123,-1.038978,0,35
7.921720,0.241238,173.558883,-7.886123,-1.038978,1,35
7.753171,-0.208573,173.558883,-7.886123,-1.038978,0,35
11.811879,0.145463,173.558883,-7.886123,-1.038978,1,35
11.603861,-0.154012,173.558883,-7.886123,-1.038978,0,35
15.736939,0.089201,173.558883,-7.886123,-1.038978,1,35
15.480950,-0.134844,173.558883,-7.886123,-1.038978,0,35
19.673113,0.048919,173.558883,-7.886123,-1.038978,1,35
19.365660,-0.129889,173.558883,-7.886123,-1.038978,0,35
2.925555,0.758793,178.109396,-15.845581,-1.113605,1,36
2.632119,-0.602726,178.109396,-15.845581,-1.113605,0,36
6.440305,0.316573,178.109396,-15.845581,-1.113605,1,36
6.234594,-0.242055,178.109396,-15.845581,-1.113605,0,36
10.287983,0.182806,178.109396,-15.845581,-1.113605,1,36
10.067882,-0.162048,178.109396,-15.845581,-1.113605,0,36
14.198067,0.113346,178.109396,-15.845581,-1.113605,1,36
13.940391,-0.135331,178.109396,-15.845581,-1.113605,0,36
18.127382,0.066883,178.109396,-15.845581,-1.113605,1,36
17.823651,-0.127346,178.109396,-15.845581,-1.113605,0,36
5.162693,0.414536,182.200274,-24.445051,-1.191039,1,37
4.902812,-0.294110,182.200274,-24.445051,-1.191039,0,37
8.945129,0.223623,182.200274,-24.445051,-1.191039,1,37
8.708379,-0.174581,182.200274,-24.445051,-1.191039,0,37
12.836058,0.137427,182.200274,-24.445051,-1.191039,1,37
12.574875,-0.138086,182.200274,-24.445051,-1.191039,0,37
16.757440,0.083847,182.200274,-24.445051,-1.191039,1,37
16.456863,-0.126458,182.200274,-24.445051,-1.191039,0,37
3.572134,0.636476,185.661381,-33.454583,-1.269811,1,38
3.199956,-0.445935,185.661381,-33.454583,-1.269811,0,38
7.178198,0.294108,185.661381,-33.454583,-1.269811,1,38
6.918292,-0.206351,185.661381,-33.454583,-1.269811,0,38
11.031784,0.174081,185.661381,-33.454583,-1.269811,1,38
10.770244,-0.147415,185.661381,-33.454583,-1.269811,0,38
14.940093,0.108037,185.661381,-33.454583,-1.269811,1,38
14.648220,-0.128206,185.661381,-33.454583,-1.269811,0,38
18.866256,0.062657,185.661381,-33.454583,-1.269811,1,38
18.532894,-0.123877,185.661381,-33.454583,-1.269811,0,38
5.343604,0.412134,188.442167,-42.837487,-1.350182,1,39
5.037637,-0.273336,188.442167,-42.837487,-1.350182,0,39
9.121750,0.224506,188.442167,-42.837487,-1.350182,1,39
8.856057,-0.166180,188.442167,-42.837487,-1.350182,0,39
13.008584,0.138149,188.442167,-42.837487,-1.350182,1,39
12.726045,-0.133739,188.442167,-42.837487,-1.350182,0,39
16.926747,0.084124,188.442167,-42.837487,-1.350182,1,39
16.609070,-0.124059,188.442167,-42.837487,-1.350182,0,39
3.550204,0.653887,190.472908,-52.448961,-1.431379,1,40
3.132463,-0.443433,190.472908,-52.448961,-1.431379,0,40
7.135524,0.300781,190.472908,-52.448961,-1.431379,1,40
6.855184,-0.203318,190.472908,-52.448961,-1.431379,0,40
10.982948,0.177649,190.472908,-52.448961,-1.431379,1,40
10.708780,-0.145399,190.472908,-52.448961,-1.431379,0,40
14.888182,0.110248,190.472908,-52.448961,-1.431379,1,40
14.587361,-0.126842,190.472908,-52.448961,-1.431379,0,40
18.812378,0.064127,190.472908,-52.448961,-1.431379,1,40
18.472203,-0.122939,190.472908,-52.448961,-1.431379,0,40
5.125252,0.434709,191.722921,-62.193102,-1.513017,1,41
4.800432,-0.283355,191.722921,-62.193102,-1.513017,0,41
8.886365,0.233443,191.722921,-62.193102,-1.513017,1,41
8.613910,-0.167986,191.722921,-62.193102,-1.513017,0,41
12.768382,0.143295,191.722921,-62.193102,-1.513017,1,41
12.482946,-0.133804,191.722921,-62.193102,-1.513017,0,41
16.684492,0.087696,191.722921,-62.193102,-1.513017,1,41
16.365730,-0.123545,191.722921,-62.193102,-1.513017,0,41
3.235949,0.731777,192.180505,-72.307783,-1.597457,1,42
2.778190,-0.504232,192.180505,-72.307783,-1.597457,0,42
6.750244,0.321225,192.180505,-72.307783,-1.597457,1,42
6.463265,-0.213177,192.180505,-72.307783,-1.597457,0,42
10.585961,0.187500,192.180505,-72.307783,-1.597457,1,42
10.311990,-0.147931,192.180505,-72.307783,-1.597457,0,42
14.487614,0.116620,192.180505,-72.307783,-1.597457,1,42
14.189355,-0.127115,192.180505,-72.307783,-1.597457,0,42
18.410484,0.068952,192.180505,-72.307783,-1.597457,1,42
18.073987,-0.122243,192.180505,-72.307783,-1.597457,0,42
4.944329,0.452853,191.806779,-82.191598,-1.680037,1,43
4.613208,-0.294155,191.806779,-82.191598,-1.680037,0,43
8.693057,0.240481,191.806779,-82.191598,-1.680037,1,43
8.420583,-0.170144,191.806779,-82.191598,-1.680037,0,43
12.572223,0.147542,191.806779,-82.191598,-1.680037,1,43
12.288296,-0.133947,191.806779,-82.191598,-1.680037,0,43
16.487392,0.090868,191.806779,-82.191598,-1.680037,1,43
16.170714,-0.122926,191.806779,-82.191598,-1.680037,0,43
2.517313,-0.563311,190.570270,-92.333223,-1.765274,0,44
6.455106,0.338474,190.570270,-92.333223,-1.765274,1,44
6.163825,-0.221747,190.570270,-92.333223,-1.765274,0,44
10.281025,0.195704,190.570270,-92.333223,-1.765274,1,44
10.008027,-0.149901,190.570270,-92.333223,-1.765274,0,44
14.179885,0.121992,190.570270,-92.333223,-1.765274,1,44
13.884275,-0.127106,190.570270,-92.333223,-1.765274,0,44
18.101798,0.073105,190.570270,-92.333223,-1.765274,1,44
17.768695,-0.121388,190.570270,-92.333223,-1.765274,0,44
4.279932,0.531917,188.472559,-102.356985,-1.850548,1,45
3.914750,-0.346941,188.472559,-102.356985,-1.850548,0,45
7.968838,0.267296,188.472559,-102.356985,-1.850548,1,45
7.692956,-0.182014,188.472559,-102.356985,-1.850548,0,45
11.835042,0.162093,188.472559,-102.356985,-1.850548,1,45
11.555117,-0.137252,188.472559,-102.356985,-1.850548,0,45
15.745930,0.100851,188.472559,-102.356985,-1.850548,1,45
15.436027,-0.123143,188.472559,-102.356985,-1.850548,0,45
19.671994,0.057526,188.472559,-102.356985,-1.850548,1,45
19.321551,-0.121255,188.472559,-102.356985,-1.850548,0,45
1.885866,-0.802659,185.581885,-112.021962,-1.934365,0,46
5.673505,0.390823,185.581885,-112.021962,-1.934365,1,46
5.364483,-0.252198,185.581885,-112.021962,-1.934365,0,46
9.466030,0.217836,185.581885,-112.021962,-1.934365,1,46
9.193473,-0.158317,185.581885,-112.021962,-1.934365,0,46
13.355823,0.135254,185.581885,-112.021962,-1.934365,1,46
13.066120,-0.129454,185.581885,-112.021962,-1.934365,0,46
17.274561,0.082664,185.581885,-112.021962,-1.934365,1,46
16.949695,-0.121261,185.581885,-112.021962,-1.934365,0,46
3.517977,0.664159,181.837599,-121.541093,-2.019233,1,47
3.092307,-0.446408,181.837599,-121.541093,-2.019233,0,47
7.095357,0.305125,181.837599,-121.541093,-2.019233,1,47
6.812373,-0.202003,181.837599,-121.541093,-2.019233,0,47
10.941092,0.180748,181.837599,-121.541093,-2.019233,1,47
10.665403,-0.143559,181.837599,-121.541093,-2.019233,0,47
14.845625,0.112881,181.837599,-121.541093,-2.019233,1,47
14.543867,-0.124887,181.837599,-121.541093,-2.019233,0,47
18.769489,0.066538,181.837599,-121.541093,-2.019233,1,47
18.428972,-0.120948,181.837599,-121.541093,-2.019233,0,47
5.093897,0.438592,177.287470,-130.736152,-2.104335,1,48
4.769768,-0.284203,177.287470,-130.736152,-2.104335,0,48
8.853561,0.235721,177.287470,-130.736152,-2.104335,1,48
8.582275,-0.167208,177.287470,-130.736152,-2.104335,0,48
12.735446,0.145234,177.287470,-130.736152,-2.104335,1,48
12.451286,-0.132576,177.287470,-130.736152,-2.104335,0,48
16.651615,0.089532,177.287470,-130.736152,-2.104335,1,48
16.333940,-0.122119,177.287470,-130.736152,-2.104335,0,48
2.512983,-0.568157,171.947527,-139.552048,-2.189916,0,49
6.441970,0.338199,171.947527,-139.552048,-2.189916,1,49
6.155283,-0.223062,171.947527,-139.552048,-2.189916,0,49
10.268670,0.195527,171.947527,-139.552048,-2.189916,1,49
9.998403,-0.150471,171.947527,-139.552048,-2.189916,0,49
14.167966,0.121905,171.947527,-139.552048,-2.189916,1,49
13.874260,-0.127394,171.947527,-139.552048,-2.189916,0,49
18.090222,0.073086,171.947527,-139.552048,-2.189916,1,49
17.758786,-0.121527,171.947527,-139.552048,-2.189916,0,49
4.751443,0.470269,166.272817,-147.381409,-2.270614,1,50
4.424803,-0.309617,166.272817,-147.381409,-2.270614,0,50
8.489455,0.246433,166.272817,-147.381409,-2.270614,1,50
8.223395,-0.174260,166.272817,-147.381409,-2.270614,0,50
12.367060,0.150975,166.272817,-147.381409,-2.270614,1,50
