6.24734,0.079246,0,0,0.193282,0,0,1,8,1.39504,0,-0.179688,-0.212891,-0.19635
4.76178,-0.450468,0,0,0.193282,0,0,0,8,1.39504,0,-0.179688,-0.212891,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,8,1.39504,0,-0.179688,-0.212891,-0.19635
5.21039,0.216032,0,0,0.193282,0,0,1,9,1.49497,0,-0.167969,-0.207031,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,9,1.49497,0,-0.167969,-0.207031,-0.19635
4.75681,-0.448305,0,0,0.193282,0,0,0,9,1.49497,0,-0.167969,-0.207031,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,9,1.49497,0,-0.167969,-0.207031,-0.19635
5.21039,0.216032,0,0,0.193282,0,0,1,10,1.59029,0,-0.193359,-0.224609,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,10,1.59029,0,-0.193359,-0.224609,-0.19635
4.75681,-0.448305,0,0,0.193282,0,0,0,10,1.59029,0,-0.193359,-0.224609,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,10,1.59029,0,-0.193359,-0.224609,-0.19635
5.21039,0.216032,0,0,0.193282,0,0,1,11,1.70048,0,-0.191406,-0.208984,-0.19635
6.2468,0.0781609,0,0,0.193282,0,0,1,11,1.70048,0,-0.191406,-0.208984,-0.19635
4.75681,-0.448305,0,0,0.193282,0,0,0,11,1.70048,0,-0.191406,-0.208984,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,11,1.70048,0,-0.191406,-0.208984,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,12,1.80149,0,-0.166016,-0.205078,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,12,1.80149,0,-0.166016,-0.205078,-0.19635
4.75681,-0.448305,0,0,0.193282,0,0,0,12,1.80149,0,-0.166016,-0.205078,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,12,1.80149,0,-0.166016,-0.205078,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,13,1.88653,0,-0.167969,-0.230469,-0.19635
6.2468,0.0781609,0,0,0.193282,0,0,1,13,1.88653,0,-0.167969,-0.230469,-0.19635
4.75681,-0.448305,0,0,0.193282,0,0,0,13,1.88653,0,-0.167969,-0.230469,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,13,1.88653,0,-0.167969,-0.230469,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,14,1.97999,0,-0.181641,-0.199219,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,14,1.97999,0,-0.181641,-0.199219,-0.19635
4.75681,-0.448305,0,0,0.193282,0,0,0,14,1.97999,0,-0.181641,-0.199219,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,14,1.97999,0,-0.181641,-0.199219,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,15,2.05872,0,-0.160156,-0.222656,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,15,2.05872,0,-0.160156,-0.222656,-0.19635
4.75681,-0.448305,0,0,0.193282,0,0,0,15,2.05872,0,-0.160156,-0.222656,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,15,2.05872,0,-0.160156,-0.222656,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,16,2.15567,0,-0.173828,-0.181641,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,16,2.15567,0,-0.173828,-0.181641,-0.19635
4.76178,-0.450468,0,0,0.193282,0,0,0,16,2.15567,0,-0.173828,-0.181641,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,16,2.15567,0,-0.173828,-0.181641,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,17,2.23494,0,-0.175781,-0.214844,-0.19635
6.2468,0.0781609,0,0,0.193282,0,0,1,17,2.23494,0,-0.175781,-0.214844,-0.19635
4.75681,-0.448305,0,0,0.193282,0,0,0,17,2.23494,0,-0.175781,-0.214844,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,17,2.23494,0,-0.175781,-0.214844,-0.19635
5.20914,0.214939,0,0,0.193282,0,0,1,18,2.3253,0,-0.181641,-0.203125,-0.19635
6.24734,0.079246,0,0,0.193282,0,0,1,18,2.3253,0,-0.181641,-0.203125,-0.19635
4.76178,-0.450468,0,0,0.193282,0,0,0,18,2.3253,0,-0.181641,-0.203125,-0.19635
5.75581,-0.34209,0,0,0.193282,0,0,0,18,2.3253,0,-0.181641,-0.203125,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,19,2.43289,0,-0.171875,-0.203125,-0.19635
6.2468,0.0781609,0,0,0.190214,0,0,1,19,2.43289,0,-0.171875,-0.203125,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,19,2.43289,0,-0.171875,-0.203125,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,19,2.43289,0,-0.171875,-0.203125,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,20,2.53522,0,-0.181641,-0.21875,-0.19635
6.24734,0.079246,0,0,0.190214,0,0,1,20,2.53522,0,-0.181641,-0.21875,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,20,2.53522,0,-0.181641,-0.21875,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,20,2.53522,0,-0.181641,-0.21875,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,21,2.63021,0,-0.179688,-0.220703,-0.19635
6.24734,0.079246,0,0,0.190214,0,0,1,21,2.63021,0,-0.179688,-0.220703,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,21,2.63021,0,-0.179688,-0.220703,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,21,2.63021,0,-0.179688,-0.220703,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,22,2.72595,0,-0.173828,-0.189453,-0.19635
6.2468,0.0781609,0,0,0.190214,0,0,1,22,2.72595,0,-0.173828,-0.189453,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,22,2.72595,0,-0.173828,-0.189453,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,22,2.72595,0,-0.173828,-0.189453,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,23,2.81009,0,-0.173828,-0.224609,-0.19635
6.24734,0.079246,0,0,0.190214,0,0,1,23,2.81009,0,-0.173828,-0.224609,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,23,2.81009,0,-0.173828,-0.224609,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,23,2.81009,0,-0.173828,-0.224609,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,24,2.90016,0,-0.177734,-0.197266,-0.19635
6.24734,0.079246,0,0,0.190214,0,0,1,24,2.90016,0,-0.177734,-0.197266,-0.19635
4.84135,-0.447782,0,0,0.190214,0,0,0,24,2.90016,0,-0.177734,-0.197266,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,24,2.90016,0,-0.177734,-0.197266,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,25,2.9962,0,-0.179688,-0.222656,-0.19635
6.24734,0.079246,0,0,0.190214,0,0,1,25,2.9962,0,-0.179688,-0.222656,-0.19635
4.84135,-0.447782,0,0,0.190214,0,0,0,25,2.9962,0,-0.179688,-0.222656,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,25,2.9962,0,-0.179688,-0.222656,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,26,3.09754,0,-0.179688,-0.210938,-0.19635
6.2468,0.0781609,0,0,0.190214,0,0,1,26,3.09754,0,-0.179688,-0.210938,-0.19635
4.84135,-0.447782,0,0,0.190214,0,0,0,26,3.09754,0,-0.179688,-0.210938,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,26,3.09754,0,-0.179688,-0.210938,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,27,3.21011,0,-0.179688,-0.195312,-0.19635
6.24734,0.079246,0,0,0.190214,0,0,1,27,3.21011,0,-0.179688,-0.195312,-0.19635
4.84135,-0.447782,0,0,0.190214,0,0,0,27,3.21011,0,-0.179688,-0.195312,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,27,3.21011,0,-0.179688,-0.195312,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,28,3.29728,0,-0.1875,-0.220703,-0.19635
6.2468,0.0781609,0,0,0.190214,0,0,1,28,3.29728,0,-0.1875,-0.220703,-0.19635
4.84135,-0.447782,0,0,0.190214,0,0,0,28,3.29728,0,-0.1875,-0.220703,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,28,3.29728,0,-0.1875,-0.220703,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,29,3.38253,0,-0.179688,-0.191406,-0.19635
6.24734,0.079246,0,0,0.190214,0,0,1,29,3.38253,0,-0.179688,-0.191406,-0.19635
4.84135,-0.447782,0,0,0.190214,0,0,0,29,3.38253,0,-0.179688,-0.191406,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,29,3.38253,0,-0.179688,-0.191406,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,30,3.4729,0,-0.183594,-0.210938,-0.19635
6.2468,0.0781609,0,0,0.190214,0,0,1,30,3.4729,0,-0.183594,-0.210938,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,30,3.4729,0,-0.183594,-0.210938,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,30,3.4729,0,-0.183594,-0.210938,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,31,3.5677,0,-0.169922,-0.222656,-0.19635
6.24734,0.079246,0,0,0.190214,0,0,1,31,3.5677,0,-0.169922,-0.222656,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,31,3.5677,0,-0.169922,-0.222656,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,31,3.5677,0,-0.169922,-0.222656,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,32,3.65163,0,-0.164062,-0.208984,-0.19635
6.0969,0.0782627,0,0,0.190214,0,0,1,32,3.65163,0,-0.164062,-0.208984,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,32,3.65163,0,-0.164062,-0.208984,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,32,3.65163,0,-0.164062,-0.208984,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,33,3.74911,0,-0.181641,-0.212891,-0.19635
6.0969,0.0782627,0,0,0.190214,0,0,1,33,3.74911,0,-0.181641,-0.212891,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,33,3.74911,0,-0.181641,-0.212891,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,33,3.74911,0,-0.181641,-0.212891,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,34,3.84929,0,-0.175781,-0.212891,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,34,3.84929,0,-0.175781,-0.212891,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,34,3.84929,0,-0.175781,-0.212891,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,34,3.84929,0,-0.175781,-0.212891,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,35,3.94909,0,-0.173828,-0.21875,-0.19635
6.0969,0.0782627,0,0,0.190214,0,0,1,35,3.94909,0,-0.173828,-0.21875,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,35,3.94909,0,-0.173828,-0.21875,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,35,3.94909,0,-0.173828,-0.21875,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,36,4.032,0,-0.177734,-0.214844,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,36,4.032,0,-0.177734,-0.214844,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,36,4.032,0,-0.177734,-0.214844,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,36,4.032,0,-0.177734,-0.214844,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,37,4.12687,0,-0.175781,-0.216797,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,37,4.12687,0,-0.175781,-0.216797,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,37,4.12687,0,-0.175781,-0.216797,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,37,4.12687,0,-0.175781,-0.216797,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,38,4.23162,0,-0.177734,-0.212891,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,38,4.23162,0,-0.177734,-0.212891,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,38,4.23162,0,-0.177734,-0.212891,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,38,4.23162,0,-0.177734,-0.212891,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,39,4.32302,0,-0.175781,-0.212891,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,39,4.32302,0,-0.175781,-0.212891,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,39,4.32302,0,-0.175781,-0.212891,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,39,4.32302,0,-0.175781,-0.212891,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,40,4.41822,0,-0.167969,-0.197266,-0.19635
6.0969,0.0782627,0,0,0.190214,0,0,1,40,4.41822,0,-0.167969,-0.197266,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,40,4.41822,0,-0.167969,-0.197266,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,40,4.41822,0,-0.167969,-0.197266,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,41,4.5123,0,-0.171875,-0.208984,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,41,4.5123,0,-0.171875,-0.208984,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,41,4.5123,0,-0.171875,-0.208984,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,41,4.5123,0,-0.171875,-0.208984,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,42,4.60828,0,-0.185547,-0.208984,-0.19635
6.0969,0.0782627,0,0,0.190214,0,0,1,42,4.60828,0,-0.185547,-0.208984,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,42,4.60828,0,-0.185547,-0.208984,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,42,4.60828,0,-0.185547,-0.208984,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,43,4.70841,0,-0.179688,-0.212891,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,43,4.70841,0,-0.179688,-0.212891,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,43,4.70841,0,-0.179688,-0.212891,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,43,4.70841,0,-0.179688,-0.212891,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,44,4.80802,0,-0.171875,-0.203125,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,44,4.80802,0,-0.171875,-0.203125,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,44,4.80802,0,-0.171875,-0.203125,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,44,4.80802,0,-0.171875,-0.203125,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,45,4.89632,0,-0.173828,-0.226562,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,45,4.89632,0,-0.173828,-0.226562,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,45,4.89632,0,-0.173828,-0.226562,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,45,4.89632,0,-0.173828,-0.226562,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,46,4.99107,0,-0.169922,-0.203125,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,46,4.99107,0,-0.169922,-0.203125,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,46,4.99107,0,-0.169922,-0.203125,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,46,4.99107,0,-0.169922,-0.203125,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,47,5.08608,0,-0.177734,-0.210938,-0.19635
6.0969,0.0782627,0,0,0.190214,0,0,1,47,5.08608,0,-0.177734,-0.210938,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,47,5.08608,0,-0.177734,-0.210938,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,47,5.08608,0,-0.177734,-0.210938,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,48,5.16933,0,-0.175781,-0.212891,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,48,5.16933,0,-0.175781,-0.212891,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,48,5.16933,0,-0.175781,-0.212891,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,48,5.16933,0,-0.175781,-0.212891,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,49,5.2627,0,-0.189453,-0.210938,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,49,5.2627,0,-0.189453,-0.210938,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,49,5.2627,0,-0.189453,-0.210938,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,49,5.2627,0,-0.189453,-0.210938,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,50,5.36675,0,-0.179688,-0.21875,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,50,5.36675,0,-0.179688,-0.21875,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,50,5.36675,0,-0.179688,-0.21875,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,50,5.36675,0,-0.179688,-0.21875,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,51,5.46692,0,-0.175781,-0.199219,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,51,5.46692,0,-0.175781,-0.199219,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,51,5.46692,0,-0.175781,-0.199219,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,51,5.46692,0,-0.175781,-0.199219,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,52,5.55245,0,-0.177734,-0.207031,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,52,5.55245,0,-0.177734,-0.207031,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,52,5.55245,0,-0.177734,-0.207031,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,52,5.55245,0,-0.177734,-0.207031,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,53,5.64234,0,-0.1875,-0.208984,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,53,5.64234,0,-0.1875,-0.208984,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,53,5.64234,0,-0.1875,-0.208984,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,53,5.64234,0,-0.1875,-0.208984,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,54,5.72666,0,-0.173828,-0.205078,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,54,5.72666,0,-0.173828,-0.205078,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,54,5.72666,0,-0.173828,-0.205078,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,54,5.72666,0,-0.173828,-0.205078,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,55,5.8122,0,-0.181641,-0.230469,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,55,5.8122,0,-0.181641,-0.230469,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,55,5.8122,0,-0.181641,-0.230469,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,55,5.8122,0,-0.181641,-0.230469,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,56,5.90549,0,-0.167969,-0.201172,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,56,5.90549,0,-0.167969,-0.201172,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,56,5.90549,0,-0.167969,-0.201172,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,56,5.90549,0,-0.167969,-0.201172,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,57,5.99767,0,-0.175781,-0.224609,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,57,5.99767,0,-0.175781,-0.224609,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,57,5.99767,0,-0.175781,-0.224609,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,57,5.99767,0,-0.175781,-0.224609,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,58,6.084,0,-0.166016,-0.222656,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,58,6.084,0,-0.166016,-0.222656,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,58,6.084,0,-0.166016,-0.222656,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,58,6.084,0,-0.166016,-0.222656,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,59,6.17165,0,-0.15625,-0.216797,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,59,6.17165,0,-0.15625,-0.216797,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,59,6.17165,0,-0.15625,-0.216797,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,59,6.17165,0,-0.15625,-0.216797,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,60,6.27149,0,-0.191406,-0.210938,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,60,6.27149,0,-0.191406,-0.210938,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,60,6.27149,0,-0.191406,-0.210938,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,60,6.27149,0,-0.191406,-0.210938,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,61,6.36735,0,-0.179688,-0.214844,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,61,6.36735,0,-0.179688,-0.214844,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,61,6.36735,0,-0.179688,-0.214844,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,61,6.36735,0,-0.179688,-0.214844,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,62,6.45327,0,-0.171875,-0.193359,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,62,6.45327,0,-0.171875,-0.193359,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,62,6.45327,0,-0.171875,-0.193359,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,62,6.45327,0,-0.171875,-0.193359,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,63,6.53286,0,-0.173828,-0.226562,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,63,6.53286,0,-0.173828,-0.226562,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,63,6.53286,0,-0.173828,-0.226562,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,63,6.53286,0,-0.173828,-0.226562,-0.19635
5.21039,0.216032,0,0,0.190214,0,0,1,64,6.62001,0,-0.175781,-0.226562,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,64,6.62001,0,-0.175781,-0.226562,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,64,6.62001,0,-0.175781,-0.226562,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,64,6.62001,0,-0.175781,-0.226562,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,65,6.70894,0,-0.177734,-0.205078,-0.19635
6.0969,0.0782627,0,0,0.190214,0,0,1,65,6.70894,0,-0.177734,-0.205078,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,65,6.70894,0,-0.177734,-0.205078,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,65,6.70894,0,-0.177734,-0.205078,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,66,6.81079,0,-0.1875,-0.222656,-0.19635
6.0969,0.0782627,0,0,0.190214,0,0,1,66,6.81079,0,-0.1875,-0.222656,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,66,6.81079,0,-0.1875,-0.222656,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,66,6.81079,0,-0.1875,-0.222656,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,67,6.90109,0,-0.169922,-0.207031,-0.19635
6.09742,0.0793492,0,0,0.190214,0,0,1,67,6.90109,0,-0.169922,-0.207031,-0.19635
4.75681,-0.448305,0,0,0.190214,0,0,0,67,6.90109,0,-0.169922,-0.207031,-0.19635
5.75581,-0.34209,0,0,0.190214,0,0,0,67,6.90109,0,-0.169922,-0.207031,-0.19635
5.20914,0.214939,0,0,0.190214,0,0,1,68,6.99844,0,-0.166016,-0.208984,-0.19635
