2.31591,0.72743,0,0,0.263845,0,0,1,11,0.706406,0,-0.0976562,-0.240234,-0.0613592,-0.00152588
3.12983,-0.671443,0,0,0.263845,0,0,0,11,0.706406,0,-0.0976562,-0.240234,-0.0613592,-0.00152588
5.98996,-0.329399,0,0,0.263845,0,0,0,11,0.706406,0,-0.0976562,-0.240234,-0.0613592,-0.00152588
7.90547,-0.210353,0,0,0.263845,0,0,0,11,0.706406,0,-0.0976562,-0.240234,-0.0613592,-0.00152588
5.92744,0.297006,0,0,0.263845,0,0,1,12,0.780344,0,-0.107422,-0.242188,-0.0613592,-0.0012207
7.41528,0.180819,0,0,0.263845,0,0,1,12,0.780344,0,-0.107422,-0.242188,-0.0613592,-0.0012207
2.2971,0.728169,0,0,0.263845,0,0,1,12,0.780344,0,-0.107422,-0.242188,-0.0613592,-0.0012207
3.12983,-0.671443,0,0,0.263845,0,0,0,12,0.780344,0,-0.107422,-0.242188,-0.0613592,-0.0012207
5.98996,-0.329399,0,0,0.263845,0,0,0,12,0.780344,0,-0.107422,-0.242188,-0.0613592,-0.0012207
7.90547,-0.210353,0,0,0.263845,0,0,0,12,0.780344,0,-0.107422,-0.242188,-0.0613592,-0.0012207
5.92744,0.297006,0,0,0.263845,0,0,1,13,0.840795,0,-0.109375,-0.240234,-0.0613592,-0.000305176
7.41528,0.180819,0,0,0.263845,0,0,1,13,0.840795,0,-0.109375,-0.240234,-0.0613592,-0.000305176
2.33501,0.726691,0,0,0.263845,0,0,1,13,0.840795,0,-0.109375,-0.240234,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.263845,0,0,0,13,0.840795,0,-0.109375,-0.240234,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,13,0.840795,0,-0.109375,-0.240234,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,13,0.840795,0,-0.109375,-0.240234,-0.0613592,-0.000305176
5.92941,0.298087,0,0,0.263845,0,0,1,14,0.890361,0,-0.105469,-0.253906,-0.0613592,-0.000305176
7.41528,0.180819,0,0,0.263845,0,0,1,14,0.890361,0,-0.105469,-0.253906,-0.0613592,-0.000305176
2.37405,0.725219,0,0,0.263845,0,0,1,14,0.890361,0,-0.105469,-0.253906,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.263845,0,0,0,14,0.890361,0,-0.105469,-0.253906,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,14,0.890361,0,-0.105469,-0.253906,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,14,0.890361,0,-0.105469,-0.253906,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.263845,0,0,1,15,0.939792,0,-0.103516,-0.251953,-0.0613592,-0.000305176
7.41528,0.180819,0,0,0.263845,0,0,1,15,0.939792,0,-0.103516,-0.251953,-0.0613592,-0.000305176
2.33501,0.726691,0,0,0.263845,0,0,1,15,0.939792,0,-0.103516,-0.251953,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.263845,0,0,0,15,0.939792,0,-0.103516,-0.251953,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,15,0.939792,0,-0.103516,-0.251953,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,15,0.939792,0,-0.103516,-0.251953,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.263845,0,0,1,16,1.00174,0,-0.101562,-0.236328,-0.0613592,-0.000305176
7.41528,0.180819,0,0,0.263845,0,0,1,16,1.00174,0,-0.101562,-0.236328,-0.0613592,-0.000305176
2.31591,0.72743,0,0,0.263845,0,0,1,16,1.00174,0,-0.101562,-0.236328,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.263845,0,0,0,16,1.00174,0,-0.101562,-0.236328,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,16,1.00174,0,-0.101562,-0.236328,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,16,1.00174,0,-0.101562,-0.236328,-0.0613592,-0.000305176
5.92941,0.298087,0,0,0.263845,0,0,1,17,1.05557,0,-0.115234,-0.251953,-0.0613592,-0.000610352
7.41528,0.180819,0,0,0.263845,0,0,1,17,1.05557,0,-0.115234,-0.251953,-0.0613592,-0.000610352
2.33501,0.726691,0,0,0.263845,0,0,1,17,1.05557,0,-0.115234,-0.251953,-0.0613592,-0.000610352
3.12983,-0.671443,0,0,0.263845,0,0,0,17,1.05557,0,-0.115234,-0.251953,-0.0613592,-0.000610352
5.98996,-0.329399,0,0,0.263845,0,0,0,17,1.05557,0,-0.115234,-0.251953,-0.0613592,-0.000610352
7.90547,-0.210353,0,0,0.263845,0,0,0,17,1.05557,0,-0.115234,-0.251953,-0.0613592,-0.000610352
5.92941,0.298087,0,0,0.263845,0,0,1,18,1.10871,0,-0.117188,-0.242188,-0.0613592,-0.0012207
7.41674,0.181893,0,0,0.263845,0,0,1,18,1.10871,0,-0.117188,-0.242188,-0.0613592,-0.0012207
2.31591,0.72743,0,0,0.263845,0,0,1,18,1.10871,0,-0.117188,-0.242188,-0.0613592,-0.0012207
3.12983,-0.671443,0,0,0.263845,0,0,0,18,1.10871,0,-0.117188,-0.242188,-0.0613592,-0.0012207
5.98996,-0.329399,0,0,0.263845,0,0,0,18,1.10871,0,-0.117188,-0.242188,-0.0613592,-0.0012207
7.90547,-0.210353,0,0,0.263845,0,0,0,18,1.10871,0,-0.117188,-0.242188,-0.0613592,-0.0012207
5.92744,0.297006,0,0,0.263845,0,0,1,19,1.16276,0,-0.119141,-0.246094,-0.0613592,-0.000305176
7.41674,0.181893,0,0,0.263845,0,0,1,19,1.16276,0,-0.119141,-0.246094,-0.0613592,-0.000305176
2.2971,0.728169,0,0,0.263845,0,0,1,19,1.16276,0,-0.119141,-0.246094,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.263845,0,0,0,19,1.16276,0,-0.119141,-0.246094,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,19,1.16276,0,-0.119141,-0.246094,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,19,1.16276,0,-0.119141,-0.246094,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.263845,0,0,1,20,1.21248,0,-0.121094,-0.251953,-0.0613592,-0.00152588
7.41674,0.181893,0,0,0.263845,0,0,1,20,1.21248,0,-0.121094,-0.251953,-0.0613592,-0.00152588
2.33501,0.726691,0,0,0.263845,0,0,1,20,1.21248,0,-0.121094,-0.251953,-0.0613592,-0.00152588
3.12983,-0.671443,0,0,0.263845,0,0,0,20,1.21248,0,-0.121094,-0.251953,-0.0613592,-0.00152588
5.98996,-0.329399,0,0,0.263845,0,0,0,20,1.21248,0,-0.121094,-0.251953,-0.0613592,-0.00152588
7.90547,-0.210353,0,0,0.263845,0,0,0,20,1.21248,0,-0.121094,-0.251953,-0.0613592,-0.00152588
5.92744,0.297006,0,0,0.263845,0,0,1,21,1.25535,0,-0.121094,-0.253906,-0.0613592,-0.0012207
7.41674,0.181893,0,0,0.263845,0,0,1,21,1.25535,0,-0.121094,-0.253906,-0.0613592,-0.0012207
2.35438,0.725954,0,0,0.263845,0,0,1,21,1.25535,0,-0.121094,-0.253906,-0.0613592,-0.0012207
3.12983,-0.671443,0,0,0.263845,0,0,0,21,1.25535,0,-0.121094,-0.253906,-0.0613592,-0.0012207
5.98996,-0.329399,0,0,0.263845,0,0,0,21,1.25535,0,-0.121094,-0.253906,-0.0613592,-0.0012207
7.90547,-0.210353,0,0,0.263845,0,0,0,21,1.25535,0,-0.121094,-0.253906,-0.0613592,-0.0012207
5.92744,0.297006,0,0,0.263845,0,0,1,22,1.31016,0,-0.119141,-0.251953,-0.0613592,-0.00183106
7.41674,0.181893,0,0,0.263845,0,0,1,22,1.31016,0,-0.119141,-0.251953,-0.0613592,-0.00183106
2.35438,0.725954,0,0,0.263845,0,0,1,22,1.31016,0,-0.119141,-0.251953,-0.0613592,-0.00183106
3.12983,-0.671443,0,0,0.263845,0,0,0,22,1.31016,0,-0.119141,-0.251953,-0.0613592,-0.00183106
5.98996,-0.329399,0,0,0.263845,0,0,0,22,1.31016,0,-0.119141,-0.251953,-0.0613592,-0.00183106
7.90547,-0.210353,0,0,0.263845,0,0,0,22,1.31016,0,-0.119141,-0.251953,-0.0613592,-0.00183106
5.92744,0.297006,0,0,0.263845,0,0,1,23,1.35749,0,-0.111328,-0.246094,-0.0613592,-0.000305176
7.41674,0.181893,0,0,0.263845,0,0,1,23,1.35749,0,-0.111328,-0.246094,-0.0613592,-0.000305176
2.35438,0.725954,0,0,0.263845,0,0,1,23,1.35749,0,-0.111328,-0.246094,-0.0613592,-0.000305176
3.12983,-0.671443,0,0,0.263845,0,0,0,23,1.35749,0,-0.111328,-0.246094,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,23,1.35749,0,-0.111328,-0.246094,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,23,1.35749,0,-0.111328,-0.246094,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.263845,0,0,1,24,1.41272,0,-0.113281,-0.236328,-0.0613592,-0.00152588
7.41674,0.181893,0,0,0.263845,0,0,1,24,1.41272,0,-0.113281,-0.236328,-0.0613592,-0.00152588
2.35438,0.725954,0,0,0.263845,0,0,1,24,1.41272,0,-0.113281,-0.236328,-0.0613592,-0.00152588
3.12983,-0.671443,0,0,0.263845,0,0,0,24,1.41272,0,-0.113281,-0.236328,-0.0613592,-0.00152588
5.98996,-0.329399,0,0,0.263845,0,0,0,24,1.41272,0,-0.113281,-0.236328,-0.0613592,-0.00152588
7.90547,-0.210353,0,0,0.263845,0,0,0,24,1.41272,0,-0.113281,-0.236328,-0.0613592,-0.00152588
5.92941,0.298087,0,0,0.263845,0,0,1,25,1.46194,0,-0.107422,-0.242188,-0.0613592,-0.000305176
7.41674,0.181893,0,0,0.263845,0,0,1,25,1.46194,0,-0.107422,-0.242188,-0.0613592,-0.000305176
2.35438,0.725954,0,0,0.263845,0,0,1,25,1.46194,0,-0.107422,-0.242188,-0.0613592,-0.000305176
3.12453,-0.669306,0,0,0.263845,0,0,0,25,1.46194,0,-0.107422,-0.242188,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,25,1.46194,0,-0.107422,-0.242188,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,25,1.46194,0,-0.107422,-0.242188,-0.0613592,-0.000305176
5.93138,0.299167,0,0,0.263845,0,0,1,26,1.51045,0,-0.111328,-0.25,-0.0613592,-0.000915528
7.41674,0.181893,0,0,0.263845,0,0,1,26,1.51045,0,-0.111328,-0.25,-0.0613592,-0.000915528
2.31591,0.72743,0,0,0.263845,0,0,1,26,1.51045,0,-0.111328,-0.25,-0.0613592,-0.000915528
3.12717,-0.670374,0,0,0.263845,0,0,0,26,1.51045,0,-0.111328,-0.25,-0.0613592,-0.000915528
5.98996,-0.329399,0,0,0.263845,0,0,0,26,1.51045,0,-0.111328,-0.25,-0.0613592,-0.000915528
7.90547,-0.210353,0,0,0.263845,0,0,0,26,1.51045,0,-0.111328,-0.25,-0.0613592,-0.000915528
5.92941,0.298087,0,0,0.263845,0,0,1,27,1.5609,0,-0.115234,-0.240234,-0.0613592,-0.000915528
7.41674,0.181893,0,0,0.263845,0,0,1,27,1.5609,0,-0.115234,-0.240234,-0.0613592,-0.000915528
2.2971,0.728169,0,0,0.263845,0,0,1,27,1.5609,0,-0.115234,-0.240234,-0.0613592,-0.000915528
3.12717,-0.670374,0,0,0.263845,0,0,0,27,1.5609,0,-0.115234,-0.240234,-0.0613592,-0.000915528
5.98996,-0.329399,0,0,0.263845,0,0,0,27,1.5609,0,-0.115234,-0.240234,-0.0613592,-0.000915528
7.90547,-0.210353,0,0,0.263845,0,0,0,27,1.5609,0,-0.115234,-0.240234,-0.0613592,-0.000915528
5.92744,0.297006,0,0,0.263845,0,0,1,28,1.59847,0,-0.113281,-0.244141,-0.0613592,0
7.41674,0.181893,0,0,0.263845,0,0,1,28,1.59847,0,-0.113281,-0.244141,-0.0613592,0
2.2971,0.728169,0,0,0.263845,0,0,1,28,1.59847,0,-0.113281,-0.244141,-0.0613592,0
3.19589,-0.669,0,0,0.263845,0,0,0,28,1.59847,0,-0.113281,-0.244141,-0.0613592,0
5.98996,-0.329399,0,0,0.263845,0,0,0,28,1.59847,0,-0.113281,-0.244141,-0.0613592,0
7.90547,-0.210353,0,0,0.263845,0,0,0,28,1.59847,0,-0.113281,-0.244141,-0.0613592,0
5.92744,0.297006,0,0,0.263845,0,0,1,29,1.64137,0,-0.109375,-0.242188,-0.0613592,-0.00152588
7.41674,0.181893,0,0,0.263845,0,0,1,29,1.64137,0,-0.109375,-0.242188,-0.0613592,-0.00152588
2.2971,0.728169,0,0,0.263845,0,0,1,29,1.64137,0,-0.109375,-0.242188,-0.0613592,-0.00152588
3.16119,-0.669687,0,0,0.263845,0,0,0,29,1.64137,0,-0.109375,-0.242188,-0.0613592,-0.00152588
5.98996,-0.329399,0,0,0.263845,0,0,0,29,1.64137,0,-0.109375,-0.242188,-0.0613592,-0.00152588
7.90547,-0.210353,0,0,0.263845,0,0,0,29,1.64137,0,-0.109375,-0.242188,-0.0613592,-0.00152588
5.92744,0.297006,0,0,0.263845,0,0,1,30,1.68641,0,-0.113281,-0.238281,-0.0613592,-0.0012207
7.41674,0.181893,0,0,0.263845,0,0,1,30,1.68641,0,-0.113281,-0.238281,-0.0613592,-0.0012207
2.33501,0.726691,0,0,0.263845,0,0,1,30,1.68641,0,-0.113281,-0.238281,-0.0613592,-0.0012207
3.16119,-0.669687,0,0,0.263845,0,0,0,30,1.68641,0,-0.113281,-0.238281,-0.0613592,-0.0012207
5.98996,-0.329399,0,0,0.263845,0,0,0,30,1.68641,0,-0.113281,-0.238281,-0.0613592,-0.0012207
7.90547,-0.210353,0,0,0.263845,0,0,0,30,1.68641,0,-0.113281,-0.238281,-0.0613592,-0.0012207
5.92744,0.297006,0,0,0.263845,0,0,1,31,1.73781,0,-0.123047,-0.259766,-0.0613592,-0.000610352
7.41674,0.181893,0,0,0.263845,0,0,1,31,1.73781,0,-0.123047,-0.259766,-0.0613592,-0.000610352
2.31591,0.72743,0,0,0.263845,0,0,1,31,1.73781,0,-0.123047,-0.259766,-0.0613592,-0.000610352
3.16119,-0.669687,0,0,0.263845,0,0,0,31,1.73781,0,-0.123047,-0.259766,-0.0613592,-0.000610352
5.98996,-0.329399,0,0,0.263845,0,0,0,31,1.73781,0,-0.123047,-0.259766,-0.0613592,-0.000610352
7.90547,-0.210353,0,0,0.263845,0,0,0,31,1.73781,0,-0.123047,-0.259766,-0.0613592,-0.000610352
5.92744,0.297006,0,0,0.263845,0,0,1,32,1.79401,0,-0.115234,-0.257812,-0.0613592,-0.000305176
7.41674,0.181893,0,0,0.263845,0,0,1,32,1.79401,0,-0.115234,-0.257812,-0.0613592,-0.000305176
2.33501,0.726691,0,0,0.263845,0,0,1,32,1.79401,0,-0.115234,-0.257812,-0.0613592,-0.000305176
3.16119,-0.669687,0,0,0.263845,0,0,0,32,1.79401,0,-0.115234,-0.257812,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,32,1.79401,0,-0.115234,-0.257812,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,32,1.79401,0,-0.115234,-0.257812,-0.0613592,-0.000305176
5.92744,0.297006,0,0,0.263845,0,0,1,33,1.85555,0,-0.107422,-0.246094,-0.0613592,-0.0012207
7.41674,0.181893,0,0,0.263845,0,0,1,33,1.85555,0,-0.107422,-0.246094,-0.0613592,-0.0012207
2.35438,0.725954,0,0,0.263845,0,0,1,33,1.85555,0,-0.107422,-0.246094,-0.0613592,-0.0012207
3.16119,-0.669687,0,0,0.263845,0,0,0,33,1.85555,0,-0.107422,-0.246094,-0.0613592,-0.0012207
5.98996,-0.329399,0,0,0.263845,0,0,0,33,1.85555,0,-0.107422,-0.246094,-0.0613592,-0.0012207
7.90547,-0.210353,0,0,0.263845,0,0,0,33,1.85555,0,-0.107422,-0.246094,-0.0613592,-0.0012207
5.92744,0.297006,0,0,0.263845,0,0,1,34,1.90724,0,-0.119141,-0.244141,-0.0613592,-0.00152588
7.41674,0.181893,0,0,0.263845,0,0,1,34,1.90724,0,-0.119141,-0.244141,-0.0613592,-0.00152588
2.31591,0.72743,0,0,0.263845,0,0,1,34,1.90724,0,-0.119141,-0.244141,-0.0613592,-0.00152588
3.16119,-0.669687,0,0,0.263845,0,0,0,34,1.90724,0,-0.119141,-0.244141,-0.0613592,-0.00152588
5.98996,-0.329399,0,0,0.263845,0,0,0,34,1.90724,0,-0.119141,-0.244141,-0.0613592,-0.00152588
7.90547,-0.210353,0,0,0.263845,0,0,0,34,1.90724,0,-0.119141,-0.244141,-0.0613592,-0.00152588
5.92744,0.297006,0,0,0.263845,0,0,1,35,1.96448,0,-0.111328,-0.244141,-0.0613592,-0.0012207
7.41674,0.181893,0,0,0.263845,0,0,1,35,1.96448,0,-0.111328,-0.244141,-0.0613592,-0.0012207
2.33501,0.726691,0,0,0.263845,0,0,1,35,1.96448,0,-0.111328,-0.244141,-0.0613592,-0.0012207
3.16119,-0.669687,0,0,0.263845,0,0,0,35,1.96448,0,-0.111328,-0.244141,-0.0613592,-0.0012207
5.98996,-0.329399,0,0,0.263845,0,0,0,35,1.96448,0,-0.111328,-0.244141,-0.0613592,-0.0012207
7.90547,-0.210353,0,0,0.263845,0,0,0,35,1.96448,0,-0.111328,-0.244141,-0.0613592,-0.0012207
5.92744,0.297006,0,0,0.263845,0,0,1,36,2.02165,0,-0.115234,-0.240234,-0.0613592,-0.00213623
7.41674,0.181893,0,0,0.263845,0,0,1,36,2.02165,0,-0.115234,-0.240234,-0.0613592,-0.00213623
2.31591,0.72743,0,0,0.263845,0,0,1,36,2.02165,0,-0.115234,-0.240234,-0.0613592,-0.00213623
3.16119,-0.669687,0,0,0.263845,0,0,0,36,2.02165,0,-0.115234,-0.240234,-0.0613592,-0.00213623
5.98996,-0.329399,0,0,0.263845,0,0,0,36,2.02165,0,-0.115234,-0.240234,-0.0613592,-0.00213623
7.90547,-0.210353,0,0,0.263845,0,0,0,36,2.02165,0,-0.115234,-0.240234,-0.0613592,-0.00213623
5.92744,0.297006,0,0,0.263845,0,0,1,37,2.07859,0,-0.117188,-0.251953,-0.0613592,-0.000305176
7.41674,0.181893,0,0,0.263845,0,0,1,37,2.07859,0,-0.117188,-0.251953,-0.0613592,-0.000305176
2.2971,0.728169,0,0,0.263845,0,0,1,37,2.07859,0,-0.117188,-0.253906,-0.0613592,-0.000305176
3.16119,-0.669687,0,0,0.263845,0,0,0,37,2.07859,0,-0.117188,-0.253906,-0.0613592,-0.000305176
5.98996,-0.329399,0,0,0.263845,0,0,0,37,2.07859,0,-0.117188,-0.253906,-0.0613592,-0.000305176
7.90547,-0.210353,0,0,0.263845,0,0,0,37,2.07859,0,-0.117188,-0.253906,-0.0613592,-0.000305176
5.92941,0.298087,0,0,0.263845,0,0,1,38,2.13547,0,-0.119141,-0.261719,-0.0613592,-0.000610352
7.41674,0.181893,0,0,0.263845,0,0,1,38,2.13547,0,-0.119141,-0.261719,-0.0613592,-0.000610352
2.33501,0.726691,0,0,0.263845,0,0,1,38,2.13547,0,-0.119141,-0.261719,-0.0613592,-0.000610352
3.16119,-0.669687,0,0,0.263845,0,0,0,38,2.13547,0,-0.119141,-0.261719,-0.0613592,-0.000610352
5.98996,-0.329399,0,0,0.263845,0,0,0,38,2.13547,0,-0.119141,-0.261719,-0.0613592,-0.000610352
7.90547,-0.210353,0,0,0.263845,0,0,0,38,2.13547,0,-0.119141,-0.261719,-0.0613592,-0.000610352
5.92941,0.298087,0,0,0.263845,0,0,1,39,2.18006,0,-0.123047,-0.214844,-0.0613592,-0.0012207
7.41674,0.181893,0,0,0.263845,0,0,1,39,2.18006,0,-0.123047,-0.214844,-0.0613592,-0.0012207
2.31591,0.72743,0,0,0.263845,0,0,1,39,2.18006,0,-0.123047,-0.214844,-0.0613592,-0.0012207
3.16119,-0.669687,0,0,0.263845,0,0,0,39,2.18006,0,-0.123047,-0.214844,-0.0613592,-0.0012207
5.98996,-0.329399,0,0,0.263845,0,0,0,39,2.18006,0,-0.123047,-0.214844,-0.0613592,-0.0012207
7.90547,-0.210353,0,0,0.263845,0,0,0,39,2.18006,0,-0.123047,-0.214844,-0.0613592,-0.0012207
5.92744,0.297006,0,0,0.263845,0,0,1,40,2.22974,0,-0.111328,-0.253906,-0.0613592,-0.000915528
7.41674,0.181893,0,0,0.263845,0,0,1,40,2.22974,0,-0.111328,-0.253906,-0.0613592,-0.000915528
2.2971,0.728169,0,0,0.263845,0,0,1,40,2.22974,0,-0.111328,-0.253906,-0.0613592,-0.000915528
