5.66645,-0.246555,0,0,0.199418,0,0,0,39,0.506392,0,0.0175781,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,40,0.516974,0,0.0195312,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,40,0.516974,0,0.0195312,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,41,0.523742,0,0.0214844,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,41,0.523742,0,0.0214844,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,42,0.532313,0,0.0214844,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,42,0.532313,0,0.0214844,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,43,0.540306,0,0.0195312,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,43,0.540306,0,0.0195312,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,44,0.551219,0,0.015625,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,44,0.551219,0,0.015625,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,45,0.558145,0,0.015625,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,45,0.558145,0,0.015625,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,46,0.564927,0,0.015625,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,46,0.564927,0,0.015625,-0.302734,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,47,0.571741,0,0.015625,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,47,0.571741,0,0.015625,-0.302734,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,48,0.60891,0,0.0214844,-0.298828,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,48,0.60891,0,0.0214844,-0.298828,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,49,0.611607,0,0.0214844,-0.298828,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,49,0.611607,0,0.0214844,-0.298828,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,50,0.618745,0,0.0234375,-0.296875,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,50,0.618745,0,0.0234375,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,51,0.625573,0,0.0234375,-0.296875,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,51,0.625573,0,0.0234375,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,52,0.633147,0,0.0234375,-0.294922,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,52,0.633147,0,0.0234375,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,53,0.640103,0,0.0253906,-0.294922,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,53,0.640103,0,0.0253906,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,54,0.647095,0,0.0253906,-0.292969,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,54,0.647095,0,0.0253906,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,55,0.656045,0,0.0273438,-0.289062,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,55,0.656045,0,0.0273438,-0.289062,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,56,0.662869,0,0.0273438,-0.289062,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,56,0.662869,0,0.0273438,-0.289062,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,57,0.679643,0,0.0292969,-0.287109,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,57,0.679643,0,0.0292969,-0.287109,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,58,0.686355,0,0.0292969,-0.289062,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,58,0.686355,0,0.0292969,-0.289062,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,59,0.694572,0,0.0273438,-0.292969,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,59,0.694572,0,0.0273438,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,60,0.701572,0,0.0253906,-0.292969,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,60,0.701572,0,0.0253906,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,61,0.70884,0,0.0234375,-0.294922,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,61,0.70884,0,0.0234375,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,62,0.716724,0,0.0214844,-0.294922,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,62,0.716724,0,0.0214844,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,63,0.725898,0,0.0214844,-0.292969,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,63,0.725898,0,0.0214844,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,64,0.733405,0,0.0234375,-0.292969,-0.13499
5.668,-0.247641,0,0,0.199418,0,0,0,64,0.733405,0,0.0234375,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,65,0.77448,0,0.0214844,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,65,0.77448,0,0.0214844,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,66,0.776652,0,0.0214844,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,66,0.776652,0,0.0214844,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,67,0.783862,0,0.0214844,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,67,0.783862,0,0.0214844,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,68,0.790806,0,0.0214844,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,68,0.790806,0,0.0214844,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,69,0.79783,0,0.0234375,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,69,0.79783,0,0.0234375,-0.291016,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,70,0.806537,0,0.0234375,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,70,0.806537,0,0.0234375,-0.287109,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,71,0.814539,0,0.0234375,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,71,0.814539,0,0.0234375,-0.287109,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,72,0.821198,0,0.0234375,-0.285156,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,72,0.821198,0,0.0234375,-0.285156,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,73,0.830224,0,0.0234375,-0.285156,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,73,0.830224,0,0.0234375,-0.285156,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,74,0.838371,0,0.0234375,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,74,0.838371,0,0.0234375,-0.287109,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,75,0.846535,0,0.0234375,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,75,0.846535,0,0.0234375,-0.289062,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,76,0.854553,0,0.0234375,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,76,0.854553,0,0.0234375,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,77,0.864849,0,0.0214844,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,77,0.864849,0,0.0214844,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,78,0.872339,0,0.0195312,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,78,0.872339,0,0.0195312,-0.298828,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,79,0.882309,0,0.0136719,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,79,0.882309,0,0.0136719,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,80,0.891078,0,0.00976562,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,80,0.891078,0,0.00976562,-0.298828,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,81,0.898828,0,0.00976562,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,81,0.898828,0,0.00976562,-0.298828,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,82,0.945453,0,0.0117188,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,82,0.945453,0,0.0117188,-0.287109,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,83,0.948105,0,0.0117188,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,83,0.948105,0,0.0117188,-0.287109,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,84,0.955755,0,0.0136719,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,84,0.955755,0,0.0136719,-0.287109,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,85,0.96319,0,0.015625,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,85,0.96319,0,0.015625,-0.289062,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,86,0.986679,0,0.0214844,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,86,0.986679,0,0.0214844,-0.289062,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,87,0.993438,0,0.0214844,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,87,0.993438,0,0.0214844,-0.289062,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,88,1.00056,0,0.0214844,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,88,1.00056,0,0.0214844,-0.287109,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,89,1.00839,0,0.0214844,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,89,1.00839,0,0.0214844,-0.287109,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,90,1.01607,0,0.0214844,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,90,1.01607,0,0.0214844,-0.289062,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,91,1.02514,0,0.0195312,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,91,1.02514,0,0.0195312,-0.291016,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,92,1.03543,0,0.0175781,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,92,1.03543,0,0.0175781,-0.292969,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,93,1.04648,0,0.0175781,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,93,1.04648,0,0.0175781,-0.292969,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,94,1.05844,0,0.0195312,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,94,1.05844,0,0.0195312,-0.292969,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,95,1.06959,0,0.0234375,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,95,1.06959,0,0.0234375,-0.294922,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,96,1.08856,0,0.0273438,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,96,1.08856,0,0.0273438,-0.296875,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,97,1.0961,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,97,1.0961,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,98,1.10588,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,98,1.10588,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,99,1.11565,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,99,1.11565,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,100,1.12593,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,100,1.12593,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,101,1.13661,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,101,1.13661,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,102,1.14941,0,0.0292969,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,102,1.14941,0,0.0292969,-0.294922,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,103,1.19616,0,0.03125,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,103,1.19616,0,0.03125,-0.291016,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,104,1.19843,0,0.0332031,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,104,1.19843,0,0.0332031,-0.291016,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,105,1.20685,0,0.0332031,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,105,1.20685,0,0.0332031,-0.289062,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,106,1.21495,0,0.0332031,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,106,1.21495,0,0.0332031,-0.287109,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,107,1.22389,0,0.0292969,-0.285156,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,107,1.22389,0,0.0292969,-0.285156,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,108,1.23179,0,0.0273438,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,108,1.23179,0,0.0273438,-0.287109,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,109,1.24031,0,0.0273438,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,109,1.24031,0,0.0273438,-0.289062,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,110,1.2476,0,0.0253906,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,110,1.2476,0,0.0253906,-0.292969,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,111,1.25514,0,0.0253906,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,111,1.25514,0,0.0253906,-0.292969,-0.13499
6.94425,0.238546,0,0,0.199418,0,0,1,112,1.26333,0,0.0234375,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,112,1.26333,0,0.0234375,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,113,1.30065,0,0.0175781,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,113,1.30065,0,0.0175781,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,114,1.30334,0,0.0175781,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,114,1.30334,0,0.0175781,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,115,1.31235,0,0.0195312,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,115,1.31235,0,0.0195312,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,116,1.31959,0,0.0195312,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,116,1.31959,0,0.0195312,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,117,1.32679,0,0.0214844,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,117,1.32679,0,0.0214844,-0.298828,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,118,1.33422,0,0.0234375,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,118,1.33422,0,0.0234375,-0.300781,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,119,1.34132,0,0.0253906,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,119,1.34132,0,0.0253906,-0.304688,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,120,1.34932,0,0.0273438,-0.306641,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,120,1.34932,0,0.0273438,-0.306641,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,121,1.35712,0,0.0273438,-0.306641,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,121,1.35712,0,0.0273438,-0.306641,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,122,1.36451,0,0.0273438,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,122,1.36451,0,0.0273438,-0.304688,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,123,1.40127,0,0.0234375,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,123,1.40127,0,0.0234375,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,124,1.4038,0,0.0234375,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,124,1.4038,0,0.0234375,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,125,1.41127,0,0.0253906,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,125,1.41127,0,0.0253906,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,126,1.41765,0,0.0234375,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,126,1.41765,0,0.0234375,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,127,1.42459,0,0.0234375,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,127,1.42459,0,0.0234375,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,128,1.43174,0,0.0214844,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,128,1.43174,0,0.0214844,-0.291016,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,129,1.43919,0,0.0195312,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,129,1.43919,0,0.0195312,-0.291016,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,130,1.44685,0,0.0175781,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,130,1.44685,0,0.0175781,-0.289062,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,131,1.45582,0,0.0175781,-0.285156,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,131,1.45582,0,0.0175781,-0.285156,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,132,1.46724,0,0.0195312,-0.28125,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,132,1.46724,0,0.0195312,-0.28125,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,133,1.47485,0,0.0195312,-0.279297,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,133,1.47485,0,0.0195312,-0.279297,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,134,1.52372,0,0.0234375,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,134,1.52372,0,0.0234375,-0.291016,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,135,1.52615,0,0.0234375,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,135,1.52615,0,0.0234375,-0.291016,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,136,1.53326,0,0.0214844,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,136,1.53326,0,0.0214844,-0.291016,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,137,1.54067,0,0.0214844,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,137,1.54067,0,0.0214844,-0.291016,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,138,1.54837,0,0.0195312,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,138,1.54837,0,0.0195312,-0.291016,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,139,1.55666,0,0.015625,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,139,1.55666,0,0.015625,-0.292969,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,140,1.56577,0,0.0136719,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,140,1.56577,0,0.0136719,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,141,1.57446,0,0.0136719,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,141,1.57446,0,0.0136719,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,142,1.58353,0,0.0175781,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,142,1.58353,0,0.0175781,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,143,1.59414,0,0.0234375,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,143,1.59414,0,0.0234375,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,144,1.6078,0,0.0253906,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,144,1.6078,0,0.0253906,-0.298828,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,145,1.61757,0,0.0234375,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,145,1.61757,0,0.0234375,-0.298828,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,146,1.62901,0,0.0175781,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,146,1.62901,0,0.0175781,-0.296875,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,147,1.63895,0,0.0136719,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,147,1.63895,0,0.0136719,-0.294922,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,148,1.68151,0,0.0136719,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,148,1.68151,0,0.0136719,-0.304688,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,149,1.68395,0,0.015625,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,149,1.68395,0,0.015625,-0.304688,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,150,1.69062,0,0.015625,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,150,1.69062,0,0.015625,-0.304688,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,151,1.70824,0,0.0234375,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,151,1.70824,0,0.0234375,-0.302734,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,152,1.7156,0,0.0234375,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,152,1.7156,0,0.0234375,-0.304688,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,153,1.7226,0,0.0214844,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,153,1.7226,0,0.0214844,-0.304688,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,154,1.73176,0,0.0214844,-0.306641,-0.13499
5.66645,-0.246555,0,0,0.199418,0,0,0,154,1.73176,0,0.0214844,-0.306641,-0.13499
7.21592,0.239195,0,0,0.199418,0,0,1,155,1.73979,0,0.0195312,-0.306641,-0.13499
