3.64067,0.43398,0,0,0.257709,0,0,3,32,0.422001,0,-0.0820312,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,32,0.422001,0,-0.0820312,-0.253906,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,33,0.429113,0,-0.0839844,-0.255859,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,33,0.429113,0,-0.0839844,-0.255859,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,33,0.429113,0,-0.0839844,-0.255859,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,34,0.43583,0,-0.0859375,-0.255859,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,34,0.43583,0,-0.0859375,-0.255859,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,34,0.43583,0,-0.0859375,-0.255859,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,35,0.442655,0,-0.0859375,-0.255859,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,35,0.442655,0,-0.0859375,-0.255859,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,35,0.442655,0,-0.0859375,-0.255859,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,36,0.450592,0,-0.0878906,-0.257812,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,36,0.450592,0,-0.0878906,-0.257812,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,36,0.450592,0,-0.0878906,-0.257812,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,37,0.458743,0,-0.0878906,-0.261719,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,37,0.458743,0,-0.0878906,-0.261719,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,37,0.458743,0,-0.0878906,-0.261719,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,38,0.468654,0,-0.0878906,-0.263672,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,38,0.468654,0,-0.0878906,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,38,0.468654,0,-0.0878906,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,39,0.476155,0,-0.0859375,-0.265625,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,39,0.476155,0,-0.0859375,-0.265625,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,39,0.476155,0,-0.0859375,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,40,0.487597,0,-0.0820312,-0.265625,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,40,0.487597,0,-0.0820312,-0.265625,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,40,0.487597,0,-0.0820312,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,41,0.496788,0,-0.0800781,-0.263672,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,41,0.496788,0,-0.0800781,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,41,0.496788,0,-0.0800781,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,42,0.509507,0,-0.0820312,-0.263672,0.0122718
3.64067,0.43398,0,0,0.257709,0,0,3,42,0.509507,0,-0.0820312,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,42,0.509507,0,-0.0820312,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,43,0.554902,0,-0.0742188,-0.255859,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,43,0.554902,0,-0.0742188,-0.255859,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,43,0.554902,0,-0.0742188,-0.255859,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,44,0.557657,0,-0.0742188,-0.255859,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,44,0.557657,0,-0.0742188,-0.255859,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,44,0.557657,0,-0.0742188,-0.255859,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,45,0.5655,0,-0.0742188,-0.253906,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,45,0.5655,0,-0.0742188,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,45,0.5655,0,-0.0742188,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,46,0.572497,0,-0.0761719,-0.253906,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,46,0.572497,0,-0.0761719,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,46,0.572497,0,-0.0761719,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,47,0.580146,0,-0.078125,-0.255859,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,47,0.580146,0,-0.078125,-0.255859,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,47,0.580146,0,-0.078125,-0.257812,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,48,0.588891,0,-0.0800781,-0.257812,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,48,0.588891,0,-0.0800781,-0.257812,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,48,0.588891,0,-0.0800781,-0.257812,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,49,0.596286,0,-0.0820312,-0.259766,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,49,0.596286,0,-0.0820312,-0.259766,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,49,0.596286,0,-0.0820312,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,50,0.607988,0,-0.0878906,-0.261719,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,50,0.607988,0,-0.0878906,-0.261719,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,50,0.607988,0,-0.0878906,-0.261719,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,51,0.642537,0,-0.0976562,-0.253906,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,51,0.642537,0,-0.0976562,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,51,0.642537,0,-0.0976562,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,52,0.644988,0,-0.0976562,-0.253906,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,52,0.644988,0,-0.0976562,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,52,0.644988,0,-0.0976562,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,53,0.652159,0,-0.09375,-0.253906,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,53,0.652159,0,-0.09375,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,53,0.652159,0,-0.09375,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,54,0.659054,0,-0.0917969,-0.253906,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,54,0.659054,0,-0.0917969,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,54,0.659054,0,-0.0917969,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,55,0.666534,0,-0.0878906,-0.253906,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,55,0.666534,0,-0.0878906,-0.253906,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,55,0.666534,0,-0.0878906,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,56,0.676397,0,-0.0859375,-0.255859,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,56,0.676397,0,-0.0859375,-0.255859,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,56,0.676397,0,-0.0859375,-0.255859,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,57,0.684297,0,-0.0859375,-0.255859,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,57,0.684297,0,-0.0859375,-0.255859,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,57,0.684297,0,-0.0859375,-0.255859,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,58,0.693404,0,-0.0859375,-0.257812,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,58,0.693404,0,-0.0859375,-0.257812,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,58,0.693404,0,-0.0859375,-0.257812,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,59,0.701651,0,-0.0878906,-0.259766,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,59,0.701651,0,-0.0878906,-0.259766,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,59,0.701651,0,-0.0878906,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,60,0.709099,0,-0.0898438,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,60,0.709099,0,-0.0898438,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,60,0.709099,0,-0.0898438,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,61,0.745769,0,-0.09375,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,61,0.745769,0,-0.09375,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,61,0.745769,0,-0.09375,-0.271484,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,62,0.748612,0,-0.09375,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,62,0.748612,0,-0.09375,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,62,0.748612,0,-0.09375,-0.271484,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,63,0.758264,0,-0.0878906,-0.267578,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,63,0.758264,0,-0.0878906,-0.267578,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,63,0.758264,0,-0.0878906,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,64,0.768363,0,-0.0800781,-0.261719,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,64,0.768363,0,-0.0800781,-0.261719,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,64,0.768363,0,-0.0800781,-0.261719,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,65,0.775814,0,-0.078125,-0.257812,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,65,0.775814,0,-0.078125,-0.257812,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,65,0.775814,0,-0.078125,-0.257812,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,66,0.78661,0,-0.0820312,-0.259766,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,66,0.78661,0,-0.0820312,-0.259766,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,66,0.78661,0,-0.0820312,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,67,0.836262,0,-0.0683594,-0.259766,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,67,0.836262,0,-0.0683594,-0.259766,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,67,0.836262,0,-0.0683594,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,68,0.839125,0,-0.0664062,-0.259766,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,68,0.839125,0,-0.0664062,-0.259766,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,68,0.839125,0,-0.0664062,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,69,0.847083,0,-0.0664062,-0.261719,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,69,0.847083,0,-0.0664062,-0.261719,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,69,0.847083,0,-0.0664062,-0.261719,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,70,0.854378,0,-0.0683594,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,70,0.854378,0,-0.0683594,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,70,0.854378,0,-0.0683594,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,71,0.861352,0,-0.0683594,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,71,0.861352,0,-0.0683594,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,71,0.861352,0,-0.0683594,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,72,0.956883,0,-0.09375,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,72,0.956883,0,-0.09375,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,72,0.956883,0,-0.09375,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,73,0.959585,0,-0.09375,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,73,0.959585,0,-0.09375,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,73,0.959585,0,-0.09375,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,74,0.966426,0,-0.09375,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,74,0.966426,0,-0.09375,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,74,0.966426,0,-0.09375,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,75,0.973725,0,-0.09375,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,75,0.973725,0,-0.09375,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,75,0.973725,0,-0.09375,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,76,0.982309,0,-0.0898438,-0.269531,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,76,0.982309,0,-0.0898438,-0.269531,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,76,0.982309,0,-0.0898438,-0.269531,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,77,0.992372,0,-0.0859375,-0.267578,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,77,0.992372,0,-0.0859375,-0.267578,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,77,0.992372,0,-0.0859375,-0.267578,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,78,0.999553,0,-0.0839844,-0.265625,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,78,0.999553,0,-0.0839844,-0.265625,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,78,0.999553,0,-0.0839844,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,79,1.00906,0,-0.0839844,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,79,1.00906,0,-0.0839844,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,79,1.00906,0,-0.0839844,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,80,1.01768,0,-0.0839844,-0.261719,0.0245437
3.70163,0.434486,0,0,0.257709,0,0,3,80,1.01768,0,-0.0839844,-0.261719,0.0245437
7.28778,0.276743,0,0,0.257709,0,0,1,80,1.01768,0,-0.0839844,-0.261719,0.0245437
3.78489,-0.319697,0,0,0.257709,0,0,3,81,1.0561,0,-0.0878906,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,81,1.0561,0,-0.0878906,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,81,1.0561,0,-0.0878906,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,82,1.05886,0,-0.0878906,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,82,1.05886,0,-0.0878906,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,82,1.05886,0,-0.0878906,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,83,1.06602,0,-0.0859375,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,83,1.06602,0,-0.0859375,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,83,1.06602,0,-0.0859375,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,84,1.07528,0,-0.0839844,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,84,1.07528,0,-0.0839844,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,84,1.07528,0,-0.0839844,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,85,1.08213,0,-0.0820312,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,85,1.08213,0,-0.0820312,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,85,1.08213,0,-0.0820312,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,86,1.0908,0,-0.0820312,-0.265625,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,86,1.0908,0,-0.0820312,-0.265625,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,86,1.0908,0,-0.0820312,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,87,1.09925,0,-0.0839844,-0.265625,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,87,1.09925,0,-0.0839844,-0.265625,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,87,1.09925,0,-0.0839844,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,88,1.10942,0,-0.0859375,-0.267578,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,88,1.10942,0,-0.0859375,-0.267578,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,88,1.10942,0,-0.0859375,-0.267578,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,89,1.11638,0,-0.0878906,-0.267578,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,89,1.11638,0,-0.0878906,-0.267578,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,89,1.11638,0,-0.0878906,-0.267578,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,90,1.15573,0,-0.0820312,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,90,1.15573,0,-0.0820312,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,90,1.15573,0,-0.0820312,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,91,1.15861,0,-0.0820312,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,91,1.15861,0,-0.0820312,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,91,1.15861,0,-0.0820312,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,92,1.16625,0,-0.0820312,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,92,1.16625,0,-0.0820312,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,92,1.16625,0,-0.0820312,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,93,1.17494,0,-0.0800781,-0.273438,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,93,1.17494,0,-0.0800781,-0.273438,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,93,1.17494,0,-0.0800781,-0.273438,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,94,1.18372,0,-0.078125,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,94,1.18372,0,-0.078125,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,94,1.18372,0,-0.078125,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,95,1.19271,0,-0.0761719,-0.269531,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,95,1.19271,0,-0.0761719,-0.269531,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,95,1.19271,0,-0.0761719,-0.269531,0.0122718
3.78489,-0.319697,0,0,0.257709,0,0,3,96,1.20101,0,-0.0761719,-0.267578,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,96,1.20101,0,-0.0761719,-0.267578,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,96,1.20101,0,-0.0761719,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,97,1.23881,0,-0.0820312,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,97,1.23881,0,-0.0820312,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,97,1.23881,0,-0.0820312,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,98,1.24188,0,-0.0820312,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,98,1.24188,0,-0.0820312,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,98,1.24188,0,-0.0820312,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,99,1.24916,0,-0.0800781,-0.261719,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,99,1.24916,0,-0.0800781,-0.261719,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,99,1.24916,0,-0.0800781,-0.261719,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,100,1.25746,0,-0.0800781,-0.261719,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,100,1.25746,0,-0.0800781,-0.261719,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,100,1.25746,0,-0.0800781,-0.261719,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,101,1.26513,0,-0.0820312,-0.259766,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,101,1.26513,0,-0.0820312,-0.259766,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,101,1.26513,0,-0.0820312,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,102,1.27334,0,-0.0820312,-0.257812,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,102,1.27334,0,-0.0820312,-0.257812,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,102,1.27334,0,-0.0820312,-0.257812,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,103,1.2805,0,-0.0820312,-0.257812,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,103,1.2805,0,-0.0820312,-0.257812,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,103,1.2805,0,-0.0820312,-0.257812,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,104,1.28799,0,-0.0859375,-0.259766,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,104,1.28799,0,-0.0859375,-0.259766,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,104,1.28799,0,-0.0859375,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,105,1.3236,0,-0.09375,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,105,1.3236,0,-0.09375,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,105,1.3236,0,-0.09375,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,106,1.32592,0,-0.0917969,-0.263672,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,106,1.32592,0,-0.0917969,-0.263672,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,106,1.32592,0,-0.0917969,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,107,1.33286,0,-0.0898438,-0.265625,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,107,1.33286,0,-0.0898438,-0.265625,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,107,1.33286,0,-0.0898438,-0.265625,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,108,1.34068,0,-0.0878906,-0.267578,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,108,1.34068,0,-0.0878906,-0.267578,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,108,1.34068,0,-0.0878906,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,109,1.34903,0,-0.0859375,-0.271484,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,109,1.34903,0,-0.0859375,-0.271484,0.0122718
7.28778,0.276743,0,0,0.257709,0,0,1,109,1.34903,0,-0.0859375,-0.271484,0.0122718
3.71919,-0.319048,0,0,0.257709,0,0,3,110,1.35779,0,-0.0859375,-0.273438,0.0122718
3.70163,0.434486,0,0,0.257709,0,0,3,110,1.35779,0,-0.0859375,-0.273438,0.0122718
