2.90436,-0.660583,0,0,0.260777,0,0,0,10,0.700389,0,-0.103516,-0.248047,-0.0245437,-0.00152588
5.61279,-0.331692,0,0,0.260777,0,0,0,10,0.700389,0,-0.103516,-0.248047,-0.0245437,-0.00152588
6.54297,0.311678,0,0,0.260777,0,0,1,11,0.742779,0,-0.0957031,-0.248047,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.260777,0,0,1,11,0.742779,0,-0.0957031,-0.248047,-0.0245437,-0.000305176
2.77593,0.719269,0,0,0.260777,0,0,1,11,0.742779,0,-0.0957031,-0.248047,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.260777,0,0,0,11,0.742779,0,-0.0957031,-0.248047,-0.0245437,-0.000305176
5.49624,-0.332099,0,0,0.260777,0,0,0,11,0.742779,0,-0.0957031,-0.248047,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.260777,0,0,1,12,0.799182,0,-0.0957031,-0.238281,-0.0245437,0.000305176
8.08764,0.17157,0,0,0.260777,0,0,1,12,0.799182,0,-0.0957031,-0.238281,-0.0245437,0.000305176
2.80236,0.718553,0,0,0.260777,0,0,1,12,0.799182,0,-0.0957031,-0.238281,-0.0245437,0.000305176
2.90436,-0.660583,0,0,0.260777,0,0,0,12,0.799182,0,-0.0957031,-0.238281,-0.0245437,0.000305176
5.61279,-0.331692,0,0,0.260777,0,0,0,12,0.799182,0,-0.0957031,-0.238281,-0.0245437,0.000305176
6.54297,0.311678,0,0,0.260777,0,0,1,13,0.860844,0,-0.107422,-0.251953,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.260777,0,0,1,13,0.860844,0,-0.107422,-0.251953,-0.0245437,-0.000305176
2.77593,0.719269,0,0,0.260777,0,0,1,13,0.860844,0,-0.107422,-0.251953,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.260777,0,0,0,13,0.860844,0,-0.107422,-0.251953,-0.0245437,-0.000305176
5.61279,-0.331692,0,0,0.260777,0,0,0,13,0.860844,0,-0.107422,-0.251953,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.260777,0,0,1,14,0.924101,0,-0.111328,-0.25,-0.0245437,-0.0012207
8.08764,0.17157,0,0,0.260777,0,0,1,14,0.924101,0,-0.111328,-0.25,-0.0245437,-0.0012207
2.80236,0.718553,0,0,0.260777,0,0,1,14,0.924101,0,-0.111328,-0.25,-0.0245437,-0.0012207
2.90436,-0.660583,0,0,0.260777,0,0,0,14,0.924101,0,-0.111328,-0.25,-0.0245437,-0.0012207
5.61279,-0.331692,0,0,0.260777,0,0,0,14,0.924101,0,-0.111328,-0.25,-0.0245437,-0.0012207
6.54297,0.311678,0,0,0.260777,0,0,1,15,0.995526,0,-0.105469,-0.253906,-0.0245437,0
8.08614,0.170499,0,0,0.260777,0,0,1,15,0.995526,0,-0.105469,-0.253906,-0.0245437,0
2.77593,0.719269,0,0,0.260777,0,0,1,15,0.995526,0,-0.105469,-0.253906,-0.0245437,0
2.90436,-0.660583,0,0,0.260777,0,0,0,15,0.995526,0,-0.105469,-0.253906,-0.0245437,0
5.61279,-0.331692,0,0,0.260777,0,0,0,15,0.995526,0,-0.105469,-0.253906,-0.0245437,0
6.54297,0.311678,0,0,0.260777,0,0,1,16,1.03718,0,-0.103516,-0.251953,-0.0245437,-0.000915528
8.08614,0.170499,0,0,0.260777,0,0,1,16,1.03718,0,-0.103516,-0.251953,-0.0245437,-0.000915528
2.77593,0.719269,0,0,0.260777,0,0,1,16,1.03718,0,-0.103516,-0.251953,-0.0245437,-0.000915528
2.90436,-0.660583,0,0,0.260777,0,0,0,16,1.03718,0,-0.103516,-0.251953,-0.0245437,-0.000915528
5.61279,-0.331692,0,0,0.260777,0,0,0,16,1.03718,0,-0.103516,-0.251953,-0.0245437,-0.000915528
6.54297,0.311678,0,0,0.260777,0,0,1,17,1.09622,0,-0.107422,-0.242188,-0.0245437,-0.000915528
8.08614,0.170499,0,0,0.260777,0,0,1,17,1.09622,0,-0.107422,-0.242188,-0.0245437,-0.000915528
2.77593,0.719269,0,0,0.260777,0,0,1,17,1.09622,0,-0.107422,-0.242188,-0.0245437,-0.000915528
2.90436,-0.660583,0,0,0.260777,0,0,0,17,1.09622,0,-0.107422,-0.242188,-0.0245437,-0.000915528
5.61279,-0.331692,0,0,0.260777,0,0,0,17,1.09622,0,-0.107422,-0.242188,-0.0245437,-0.000915528
6.54297,0.311678,0,0,0.260777,0,0,1,18,1.15197,0,-0.109375,-0.257812,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.260777,0,0,1,18,1.15197,0,-0.109375,-0.257812,-0.0245437,-0.000305176
2.77593,0.719269,0,0,0.260777,0,0,1,18,1.15197,0,-0.109375,-0.257812,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.260777,0,0,0,18,1.15197,0,-0.109375,-0.257812,-0.0245437,-0.000305176
5.61279,-0.331692,0,0,0.260777,0,0,0,18,1.15197,0,-0.109375,-0.257812,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.260777,0,0,1,19,1.21197,0,-0.111328,-0.251953,-0.0245437,-0.000915528
8.08614,0.170499,0,0,0.260777,0,0,1,19,1.21197,0,-0.111328,-0.251953,-0.0245437,-0.000915528
2.77593,0.719269,0,0,0.260777,0,0,1,19,1.21197,0,-0.111328,-0.251953,-0.0245437,-0.000915528
2.90436,-0.660583,0,0,0.260777,0,0,0,19,1.21197,0,-0.111328,-0.251953,-0.0245437,-0.000915528
5.49624,-0.332099,0,0,0.260777,0,0,0,19,1.21197,0,-0.111328,-0.251953,-0.0245437,-0.000915528
6.54297,0.311678,0,0,0.260777,0,0,1,20,1.2626,0,-0.105469,-0.251953,-0.0245437,-0.00213623
8.08614,0.170499,0,0,0.260777,0,0,1,20,1.2626,0,-0.105469,-0.251953,-0.0245437,-0.00213623
2.77593,0.719269,0,0,0.260777,0,0,1,20,1.2626,0,-0.105469,-0.251953,-0.0245437,-0.00213623
2.90436,-0.660583,0,0,0.260777,0,0,0,20,1.2626,0,-0.105469,-0.251953,-0.0245437,-0.00213623
5.61279,-0.331692,0,0,0.260777,0,0,0,20,1.2626,0,-0.105469,-0.251953,-0.0245437,-0.00213623
6.54297,0.311678,0,0,0.260777,0,0,1,21,1.30916,0,-0.103516,-0.253906,-0.0245437,-0.000610352
8.08614,0.170499,0,0,0.260777,0,0,1,21,1.30916,0,-0.103516,-0.253906,-0.0245437,-0.000610352
2.80236,0.718553,0,0,0.260777,0,0,1,21,1.30916,0,-0.103516,-0.253906,-0.0245437,-0.000610352
2.90436,-0.660583,0,0,0.260777,0,0,0,21,1.30916,0,-0.103516,-0.253906,-0.0245437,-0.000610352
5.61279,-0.331692,0,0,0.260777,0,0,0,21,1.30916,0,-0.103516,-0.253906,-0.0245437,-0.000610352
6.54297,0.311678,0,0,0.260777,0,0,1,22,1.35464,0,-0.107422,-0.251953,-0.0245437,-0.0012207
8.08614,0.170499,0,0,0.260777,0,0,1,22,1.35464,0,-0.107422,-0.251953,-0.0245437,-0.0012207
2.77593,0.719269,0,0,0.260777,0,0,1,22,1.35464,0,-0.107422,-0.251953,-0.0245437,-0.0012207
2.90436,-0.660583,0,0,0.260777,0,0,0,22,1.35464,0,-0.107422,-0.251953,-0.0245437,-0.0012207
5.61279,-0.331692,0,0,0.260777,0,0,0,22,1.35464,0,-0.107422,-0.251953,-0.0245437,-0.0012207
6.54297,0.311678,0,0,0.260777,0,0,1,23,1.39859,0,-0.105469,-0.25,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.260777,0,0,1,23,1.39859,0,-0.105469,-0.25,-0.0245437,-0.000305176
2.80236,0.718553,0,0,0.260777,0,0,1,23,1.39859,0,-0.105469,-0.25,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.260777,0,0,0,23,1.39859,0,-0.105469,-0.25,-0.0245437,-0.000305176
5.61279,-0.331692,0,0,0.260777,0,0,0,23,1.39859,0,-0.105469,-0.25,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.260777,0,0,1,24,1.44414,0,-0.113281,-0.25,-0.0245437,-0.0012207
8.08614,0.170499,0,0,0.260777,0,0,1,24,1.44414,0,-0.113281,-0.25,-0.0245437,-0.0012207
2.77593,0.719269,0,0,0.260777,0,0,1,24,1.44414,0,-0.113281,-0.25,-0.0245437,-0.0012207
2.90436,-0.660583,0,0,0.260777,0,0,0,24,1.44414,0,-0.113281,-0.25,-0.0245437,-0.0012207
5.61279,-0.331692,0,0,0.260777,0,0,0,24,1.44414,0,-0.113281,-0.25,-0.0245437,-0.0012207
6.54297,0.311678,0,0,0.260777,0,0,1,25,1.49897,0,-0.113281,-0.248047,-0.0245437,0
8.08614,0.170499,0,0,0.260777,0,0,1,25,1.49897,0,-0.113281,-0.248047,-0.0245437,0
2.77593,0.719269,0,0,0.260777,0,0,1,25,1.49897,0,-0.113281,-0.248047,-0.0245437,0
2.90436,-0.660583,0,0,0.260777,0,0,0,25,1.49897,0,-0.113281,-0.248047,-0.0245437,0
5.61279,-0.331692,0,0,0.260777,0,0,0,25,1.49897,0,-0.113281,-0.248047,-0.0245437,0
6.54297,0.311678,0,0,0.257709,0,0,1,26,1.55835,0,-0.101562,-0.25,-0.0245437,-0.0012207
8.08614,0.170499,0,0,0.257709,0,0,1,26,1.55835,0,-0.101562,-0.25,-0.0245437,-0.0012207
2.80236,0.718553,0,0,0.257709,0,0,1,26,1.55835,0,-0.101562,-0.25,-0.0245437,-0.0012207
2.90436,-0.660583,0,0,0.257709,0,0,0,26,1.55835,0,-0.101562,-0.25,-0.0245437,-0.0012207
5.61279,-0.331692,0,0,0.257709,0,0,0,26,1.55835,0,-0.101562,-0.25,-0.0245437,-0.0012207
6.54297,0.311678,0,0,0.257709,0,0,1,27,1.61321,0,-0.0996094,-0.253906,-0.0245437,-0.000305176
8.08764,0.17157,0,0,0.257709,0,0,1,27,1.61321,0,-0.0996094,-0.253906,-0.0245437,-0.000305176
2.77593,0.719269,0,0,0.257709,0,0,1,27,1.61321,0,-0.0996094,-0.253906,-0.0245437,-0.000305176
2.90194,-0.659508,0,0,0.257709,0,0,0,27,1.61321,0,-0.0996094,-0.253906,-0.0245437,-0.000305176
5.61279,-0.331692,0,0,0.257709,0,0,0,27,1.61321,0,-0.0996094,-0.253906,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.257709,0,0,1,28,1.65296,0,-0.105469,-0.251953,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.257709,0,0,1,28,1.65296,0,-0.105469,-0.251953,-0.0245437,-0.000305176
2.80236,0.718553,0,0,0.257709,0,0,1,28,1.65296,0,-0.105469,-0.251953,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.257709,0,0,0,28,1.65296,0,-0.105469,-0.251953,-0.0245437,-0.000305176
5.61279,-0.331692,0,0,0.257709,0,0,0,28,1.65296,0,-0.105469,-0.251953,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.257709,0,0,1,29,1.70631,0,-0.0996094,-0.25,-0.0245437,-0.000610352
8.08614,0.170499,0,0,0.257709,0,0,1,29,1.70631,0,-0.0996094,-0.25,-0.0245437,-0.000610352
2.77593,0.719269,0,0,0.257709,0,0,1,29,1.70631,0,-0.0996094,-0.25,-0.0245437,-0.000610352
2.90436,-0.660583,0,0,0.257709,0,0,0,29,1.70631,0,-0.0996094,-0.25,-0.0245437,-0.000610352
5.61279,-0.331692,0,0,0.257709,0,0,0,29,1.70631,0,-0.0996094,-0.25,-0.0245437,-0.000610352
6.54297,0.311678,0,0,0.257709,0,0,1,30,1.77221,0,-0.105469,-0.253906,-0.0245437,-0.00152588
8.08614,0.170499,0,0,0.257709,0,0,1,30,1.77221,0,-0.105469,-0.253906,-0.0245437,-0.00152588
2.77593,0.719269,0,0,0.257709,0,0,1,30,1.77221,0,-0.105469,-0.253906,-0.0245437,-0.00152588
2.90194,-0.659508,0,0,0.257709,0,0,0,30,1.77221,0,-0.105469,-0.253906,-0.0245437,-0.00152588
5.61279,-0.331692,0,0,0.257709,0,0,0,30,1.77221,0,-0.105469,-0.253906,-0.0245437,-0.00152588
6.54297,0.311678,0,0,0.257709,0,0,1,31,1.82457,0,-0.107422,-0.263672,-0.0245437,0
8.08614,0.170499,0,0,0.257709,0,0,1,31,1.82457,0,-0.107422,-0.263672,-0.0245437,0
2.77593,0.719269,0,0,0.257709,0,0,1,31,1.82457,0,-0.107422,-0.263672,-0.0245437,0
2.90436,-0.660583,0,0,0.257709,0,0,0,31,1.82457,0,-0.107422,-0.263672,-0.0245437,0
5.61279,-0.331692,0,0,0.257709,0,0,0,31,1.82457,0,-0.107422,-0.263672,-0.0245437,0
6.54297,0.311678,0,0,0.257709,0,0,1,32,1.88538,0,-0.113281,-0.261719,-0.0245437,0.000915528
8.08614,0.170499,0,0,0.257709,0,0,1,32,1.88538,0,-0.113281,-0.261719,-0.0245437,0.000915528
2.80236,0.718553,0,0,0.257709,0,0,1,32,1.88538,0,-0.113281,-0.261719,-0.0245437,0.000915528
2.90194,-0.659508,0,0,0.257709,0,0,0,32,1.88538,0,-0.113281,-0.261719,-0.0245437,0.000915528
5.61279,-0.331692,0,0,0.257709,0,0,0,32,1.88538,0,-0.113281,-0.261719,-0.0245437,0.000915528
6.54297,0.311678,0,0,0.257709,0,0,1,33,1.94023,0,-0.101562,-0.25,-0.0245437,-0.00183106
8.08614,0.170499,0,0,0.257709,0,0,1,33,1.94023,0,-0.101562,-0.25,-0.0245437,-0.00183106
2.77593,0.719269,0,0,0.257709,0,0,1,33,1.94023,0,-0.101562,-0.25,-0.0245437,-0.00183106
2.90194,-0.659508,0,0,0.257709,0,0,0,33,1.94023,0,-0.101562,-0.25,-0.0245437,-0.00183106
5.61279,-0.331692,0,0,0.257709,0,0,0,33,1.94023,0,-0.101562,-0.25,-0.0245437,-0.00183106
6.54297,0.311678,0,0,0.257709,0,0,1,34,1.98543,0,-0.111328,-0.25,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.257709,0,0,1,34,1.98543,0,-0.111328,-0.25,-0.0245437,-0.000305176
2.77593,0.719269,0,0,0.257709,0,0,1,34,1.98543,0,-0.111328,-0.25,-0.0245437,-0.000305176
2.90194,-0.659508,0,0,0.257709,0,0,0,34,1.98543,0,-0.111328,-0.25,-0.0245437,-0.000305176
5.61279,-0.331692,0,0,0.257709,0,0,0,34,1.98543,0,-0.111328,-0.25,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.257709,0,0,1,35,2.0294,0,-0.109375,-0.246094,-0.0245437,-0.000915528
8.08614,0.170499,0,0,0.257709,0,0,1,35,2.0294,0,-0.109375,-0.246094,-0.0245437,-0.000915528
2.77593,0.719269,0,0,0.257709,0,0,1,35,2.0294,0,-0.109375,-0.246094,-0.0245437,-0.000915528
2.90436,-0.660583,0,0,0.257709,0,0,0,35,2.0294,0,-0.109375,-0.246094,-0.0245437,-0.000915528
5.61279,-0.331692,0,0,0.257709,0,0,0,35,2.0294,0,-0.109375,-0.246094,-0.0245437,-0.000915528
6.54297,0.311678,0,0,0.257709,0,0,1,36,2.07832,0,-0.107422,-0.248047,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.257709,0,0,1,36,2.07832,0,-0.107422,-0.248047,-0.0245437,-0.000305176
2.80236,0.718553,0,0,0.257709,0,0,1,36,2.07832,0,-0.107422,-0.248047,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.257709,0,0,0,36,2.07832,0,-0.107422,-0.248047,-0.0245437,-0.000305176
5.49624,-0.332099,0,0,0.257709,0,0,0,36,2.07832,0,-0.107422,-0.248047,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.257709,0,0,1,37,2.13535,0,-0.111328,-0.253906,-0.0245437,0
8.08614,0.170499,0,0,0.257709,0,0,1,37,2.13535,0,-0.111328,-0.253906,-0.0245437,0
2.77593,0.719269,0,0,0.257709,0,0,1,37,2.13535,0,-0.111328,-0.253906,-0.0245437,0
2.90436,-0.660583,0,0,0.257709,0,0,0,37,2.13535,0,-0.111328,-0.253906,-0.0245437,0
5.61279,-0.331692,0,0,0.257709,0,0,0,37,2.13535,0,-0.111328,-0.253906,-0.0245437,0
6.54297,0.311678,0,0,0.257709,0,0,1,38,2.19243,0,-0.105469,-0.251953,-0.0245437,-0.00152588
8.08614,0.170499,0,0,0.257709,0,0,1,38,2.19243,0,-0.105469,-0.251953,-0.0245437,-0.00152588
2.77593,0.719269,0,0,0.257709,0,0,1,38,2.19243,0,-0.105469,-0.251953,-0.0245437,-0.00152588
2.90436,-0.660583,0,0,0.257709,0,0,0,38,2.19243,0,-0.105469,-0.251953,-0.0245437,-0.00152588
5.49624,-0.332099,0,0,0.257709,0,0,0,38,2.19243,0,-0.105469,-0.251953,-0.0245437,-0.00152588
6.54297,0.311678,0,0,0.257709,0,0,1,39,2.25419,0,-0.0976562,-0.251953,-0.0245437,-0.00152588
8.08614,0.170499,0,0,0.257709,0,0,1,39,2.25419,0,-0.0976562,-0.251953,-0.0245437,-0.00152588
2.77593,0.719269,0,0,0.257709,0,0,1,39,2.25419,0,-0.0976562,-0.251953,-0.0245437,-0.00152588
2.90436,-0.660583,0,0,0.257709,0,0,0,39,2.25419,0,-0.0976562,-0.251953,-0.0245437,-0.00152588
5.61279,-0.331692,0,0,0.257709,0,0,0,39,2.25419,0,-0.0976562,-0.251953,-0.0245437,-0.00152588
6.54297,0.311678,0,0,0.257709,0,0,1,40,2.29875,0,-0.101562,-0.255859,-0.0245437,0
8.08614,0.170499,0,0,0.257709,0,0,1,40,2.29875,0,-0.101562,-0.255859,-0.0245437,0
2.77593,0.719269,0,0,0.257709,0,0,1,40,2.29875,0,-0.101562,-0.255859,-0.0245437,0
2.90194,-0.659508,0,0,0.257709,0,0,0,40,2.29875,0,-0.101562,-0.255859,-0.0245437,0
5.61279,-0.331692,0,0,0.257709,0,0,0,40,2.29875,0,-0.101562,-0.255859,-0.0245437,0
6.54297,0.311678,0,0,0.257709,0,0,1,41,2.35036,0,-0.105469,-0.248047,-0.0245437,-0.000305176
8.08614,0.170499,0,0,0.257709,0,0,1,41,2.35036,0,-0.105469,-0.248047,-0.0245437,-0.000305176
2.80236,0.718553,0,0,0.257709,0,0,1,41,2.35036,0,-0.105469,-0.248047,-0.0245437,-0.000305176
2.90436,-0.660583,0,0,0.257709,0,0,0,41,2.35036,0,-0.105469,-0.248047,-0.0245437,-0.000305176
5.49624,-0.332099,0,0,0.257709,0,0,0,41,2.35036,0,-0.105469,-0.248047,-0.0245437,-0.000305176
6.54297,0.311678,0,0,0.257709,0,0,1,42,2.4026,0,-0.109375,-0.255859,-0.0245437,0
8.08614,0.170499,0,0,0.257709,0,0,1,42,2.4026,0,-0.109375,-0.255859,-0.0245437,0
2.77593,0.719269,0,0,0.257709,0,0,1,42,2.4026,0,-0.109375,-0.255859,-0.0245437,0
2.90436,-0.660583,0,0,0.257709,0,0,0,42,2.4026,0,-0.109375,-0.255859,-0.0245437,0
5.38418,-0.332506,0,0,0.257709,0,0,0,42,2.4026,0,-0.109375,-0.255859,-0.0245437,0
6.54297,0.311678,0,0,0.257709,0,0,1,43,2.45541,0,-0.113281,-0.255859,-0.0245437,-0.00152588
8.08614,0.170499,0,0,0.257709,0,0,1,43,2.45541,0,-0.113281,-0.255859,-0.0245437,-0.00152588
2.77593,0.719269,0,0,0.257709,0,0,1,43,2.45541,0,-0.113281,-0.255859,-0.0245437,-0.00152588
2.90436,-0.660583,0,0,0.257709,0,0,0,43,2.45541,0,-0.113281,-0.255859,-0.0245437,-0.00152588
5.49624,-0.332099,0,0,0.257709,0,0,0,43,2.45541,0,-0.113281,-0.255859,-0.0245437,-0.00152588
6.54297,0.311678,0,0,0.257709,0,0,1,44,2.50887,0,-0.113281,-0.257812,-0.0245437,-0.00152588
8.08614,0.170499,0,0,0.257709,0,0,1,44,2.50887,0,-0.113281,-0.257812,-0.0245437,-0.00152588
2.77593,0.719269,0,0,0.257709,0,0,1,44,2.50887,0,-0.113281,-0.257812,-0.0245437,-0.00152588
2.90436,-0.660583,0,0,0.257709,0,0,0,44,2.50887,0,-0.113281,-0.257812,-0.0245437,-0.00152588
5.61279,-0.331692,0,0,0.257709,0,0,0,44,2.50887,0,-0.113281,-0.257812,-0.0245437,-0.00152588
6.54297,0.311678,0,0,0.257709,0,0,1,45,2.56834,0,-0.125,-0.251953,-0.0245437,-0.0012207
8.08614,0.170499,0,0,0.257709,0,0,1,45,2.56834,0,-0.125,-0.251953,-0.0245437,-0.0012207
2.77593,0.719269,0,0,0.257709,0,0,1,45,2.56834,0,-0.125,-0.251953,-0.0245437,-0.0012207
2.90436,-0.660583,0,0,0.257709,0,0,0,45,2.56834,0,-0.125,-0.251953,-0.0245437,-0.0012207
5.61279,-0.331692,0,0,0.257709,0,0,0,45,2.56834,0,-0.125,-0.251953,-0.0245437,-0.0012207
6.54297,0.311678,0,0,0.257709,0,0,1,46,2.61857,0,-0.109375,-0.251953,-0.0245437,-0.00152588
8.08614,0.170499,0,0,0.257709,0,0,1,46,2.61857,0,-0.109375,-0.251953,-0.0245437,-0.00152588
2.80236,0.718553,0,0,0.257709,0,0,1,46,2.61857,0,-0.109375,-0.251953,-0.0245437,-0.00152588
2.90436,-0.660583,0,0,0.257709,0,0,0,46,2.61857,0,-0.109375,-0.251953,-0.0245437,-0.00152588
5.61279,-0.331692,0,0,0.257709,0,0,0,46,2.61857,0,-0.109375,-0.251953,-0.0245437,-0.00152588
6.54297,0.311678,0,0,0.257709,0,0,1,47,2.66872,0,-0.117188,-0.251953,-0.0245437,-0.00213623
8.08614,0.170499,0,0,0.257709,0,0,1,47,2.66872,0,-0.117188,-0.251953,-0.0245437,-0.00213623
2.82925,0.717839,0,0,0.257709,0,0,1,47,2.66872,0,-0.117188,-0.251953,-0.0245437,-0.00213623
2.90436,-0.660583,0,0,0.257709,0,0,0,47,2.66872,0,-0.117188,-0.251953,-0.0245437,-0.00213623
5.61279,-0.331692,0,0,0.257709,0,0,0,47,2.66872,0,-0.117188,-0.251953,-0.0245437,-0.00213623
6.54297,0.311678,0,0,0.257709,0,0,1,48,2.71812,0,-0.109375,-0.251953,-0.0245437,-0.000610352
8.08614,0.170499,0,0,0.257709,0,0,1,48,2.71812,0,-0.109375,-0.251953,-0.0245437,-0.000610352
2.80236,0.718553,0,0,0.257709,0,0,1,48,2.71812,0,-0.109375,-0.251953,-0.0245437,-0.000610352
2.90436,-0.660583,0,0,0.257709,0,0,0,48,2.71812,0,-0.109375,-0.251953,-0.0245437,-0.000610352
