7.39981,0.169,0,0,0.208621,0,0,1,29,1.72353,0,-0.123047,-0.28125,-0.0613592,0
6.9152,-0.237515,0,0,0.208621,0,0,0,29,1.72353,0,-0.123047,-0.28125,-0.0613592,0
5.93735,0.302409,0,0,0.208621,0,0,1,30,1.78472,0,-0.117188,-0.265625,-0.0613592,-0.00152588
7.39981,0.169,0,0,0.208621,0,0,1,30,1.78472,0,-0.117188,-0.265625,-0.0613592,-0.00152588
6.9152,-0.237515,0,0,0.208621,0,0,0,30,1.78472,0,-0.117188,-0.265625,-0.0613592,-0.00152588
3.29805,-0.707262,0,0,0.208621,0,0,0,30,1.78472,0,-0.117188,-0.265625,-0.0613592,-0.00152588
5.93735,0.302409,0,0,0.208621,0,0,1,31,1.83701,0,-0.111328,-0.253906,-0.0613592,-0.000305176
7.61494,0.168786,0,0,0.208621,0,0,1,31,1.83701,0,-0.111328,-0.253906,-0.0613592,-0.000305176
6.92247,-0.241817,0,0,0.208621,0,0,0,31,1.83701,0,-0.111328,-0.253906,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,32,1.88898,0,-0.107422,-0.261719,-0.0490874,0
7.39981,0.169,0,0,0.208621,0,0,1,32,1.88898,0,-0.107422,-0.261719,-0.0490874,0
4.65694,-0.356553,0,0,0.208621,0,0,0,32,1.88898,0,-0.107422,-0.261719,-0.0490874,0
6.9152,-0.237515,0,0,0.208621,0,0,0,32,1.88898,0,-0.107422,-0.261719,-0.0490874,0
3.26241,-0.707959,0,0,0.208621,0,0,0,32,1.88898,0,-0.107422,-0.261719,-0.0490874,0
9.23307,-0.183488,0,0,0.208621,0,0,0,32,1.88898,0,-0.107422,-0.261719,-0.0490874,0
5.93735,0.302409,0,0,0.208621,0,0,1,33,1.9341,0,-0.119141,-0.255859,-0.0613592,-0.000305176
7.61494,0.168786,0,0,0.208621,0,0,1,33,1.9341,0,-0.119141,-0.255859,-0.0613592,-0.000305176
5.65397,-0.352232,0,0,0.208621,0,0,0,33,1.9341,0,-0.119141,-0.255859,-0.0613592,-0.000305176
5.70751,-0.241006,0,0,0.208621,0,0,0,33,1.9341,0,-0.119141,-0.255859,-0.0613592,-0.000305176
9.23307,-0.183488,0,0,0.208621,0,0,0,33,1.9341,0,-0.119141,-0.255859,-0.0613592,-0.000305176
3.26241,-0.707959,0,0,0.208621,0,0,0,33,1.9341,0,-0.119141,-0.255859,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,34,1.98345,0,-0.113281,-0.251953,-0.0613592,-0.0012207
7.39981,0.169,0,0,0.208621,0,0,1,34,1.98345,0,-0.113281,-0.251953,-0.0613592,-0.0012207
5.42822,-0.355253,0,0,0.208621,0,0,0,34,1.98345,0,-0.113281,-0.251953,-0.0613592,-0.0012207
6.40401,-0.235172,0,0,0.208621,0,0,0,34,1.98345,0,-0.113281,-0.251953,-0.0613592,-0.0012207
8.6345,-0.18395,0,0,0.208621,0,0,0,34,1.98345,0,-0.113281,-0.251953,-0.0613592,-0.0012207
5.93735,0.302409,0,0,0.208621,0,0,1,35,2.02259,0,-0.119141,-0.259766,-0.0613592,-0.00152588
7.39981,0.169,0,0,0.208621,0,0,1,35,2.02259,0,-0.119141,-0.259766,-0.0613592,-0.00152588
5.66074,-0.355472,0,0,0.208621,0,0,0,35,2.02259,0,-0.119141,-0.259766,-0.0613592,-0.00152588
6.56628,-0.235955,0,0,0.208621,0,0,0,35,2.02259,0,-0.119141,-0.259766,-0.0613592,-0.00152588
8.92413,-0.183719,0,0,0.208621,0,0,0,35,2.02259,0,-0.119141,-0.259766,-0.0613592,-0.00152588
5.93735,0.302409,0,0,0.208621,0,0,1,36,2.0746,0,-0.121094,-0.261719,-0.0613592,-0.000915528
7.39981,0.169,0,0,0.208621,0,0,1,36,2.0746,0,-0.121094,-0.261719,-0.0613592,-0.000915528
5.78297,-0.355042,0,0,0.208621,0,0,0,36,2.0746,0,-0.121094,-0.261719,-0.0613592,-0.000915528
6.73474,-0.235659,0,0,0.208621,0,0,0,36,2.0746,0,-0.121094,-0.261719,-0.0613592,-0.000915528
8.92413,-0.183719,0,0,0.208621,0,0,0,36,2.0746,0,-0.121094,-0.261719,-0.0613592,-0.000915528
5.93735,0.302409,0,0,0.208621,0,0,1,37,2.12326,0,-0.117188,-0.253906,-0.0613592,-0.0012207
7.61494,0.168786,0,0,0.208621,0,0,1,37,2.12326,0,-0.117188,-0.253906,-0.0613592,-0.0012207
5.77378,-0.350726,0,0,0.208621,0,0,0,37,2.12326,0,-0.117188,-0.253906,-0.0613592,-0.0012207
6.73474,-0.235659,0,0,0.208621,0,0,0,37,2.12326,0,-0.117188,-0.253906,-0.0613592,-0.0012207
9.23307,-0.183488,0,0,0.208621,0,0,0,37,2.12326,0,-0.117188,-0.253906,-0.0613592,-0.0012207
5.93735,0.302409,0,0,0.208621,0,0,1,38,2.16594,0,-0.115234,-0.265625,-0.0490874,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,38,2.16594,0,-0.115234,-0.265625,-0.0490874,-0.000305176
5.77607,-0.351805,0,0,0.208621,0,0,0,38,2.16594,0,-0.115234,-0.265625,-0.0490874,-0.000305176
6.73648,-0.236736,0,0,0.208621,0,0,0,38,2.16594,0,-0.115234,-0.265625,-0.0490874,-0.000305176
9.23307,-0.183488,0,0,0.208621,0,0,0,38,2.16594,0,-0.115234,-0.265625,-0.0490874,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,39,2.21495,0,-0.119141,-0.265625,-0.0490874,-0.000610352
7.39981,0.169,0,0,0.208621,0,0,1,39,2.21495,0,-0.119141,-0.265625,-0.0490874,-0.000610352
5.77836,-0.352884,0,0,0.208621,0,0,0,39,2.21495,0,-0.119141,-0.265625,-0.0490874,-0.000610352
7.09939,-0.236143,0,0,0.208621,0,0,0,39,2.21495,0,-0.119141,-0.265625,-0.0490874,-0.000610352
9.2349,-0.184553,0,0,0.208621,0,0,0,39,2.21495,0,-0.119141,-0.265625,-0.0490874,-0.000610352
5.93735,0.302409,0,0,0.208621,0,0,1,40,2.26954,0,-0.113281,-0.267578,-0.0613592,-0.0012207
7.39981,0.169,0,0,0.208621,0,0,1,40,2.26954,0,-0.113281,-0.267578,-0.0613592,-0.0012207
5.91502,-0.356769,0,0,0.208621,0,0,0,40,2.26954,0,-0.113281,-0.267578,-0.0613592,-0.0012207
7.09939,-0.236143,0,0,0.208621,0,0,0,40,2.26954,0,-0.113281,-0.267578,-0.0613592,-0.0012207
9.91911,-0.18409,0,0,0.208621,0,0,0,40,2.26954,0,-0.113281,-0.267578,-0.0613592,-0.0012207
5.93735,0.302409,0,0,0.208621,0,0,1,41,2.33269,0,-0.119141,-0.259766,-0.0613592,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,41,2.33269,0,-0.119141,-0.259766,-0.0613592,-0.000305176
5.90558,-0.352458,0,0,0.208621,0,0,0,41,2.33269,0,-0.119141,-0.259766,-0.0613592,-0.000305176
7.09939,-0.236143,0,0,0.208621,0,0,0,41,2.33269,0,-0.119141,-0.259766,-0.0613592,-0.000305176
10.2992,-0.18386,0,0,0.208621,0,0,0,41,2.33269,0,-0.119141,-0.259766,-0.0613592,-0.000305176
5.93735,0.302409,0,0,0.208621,0,0,1,42,2.38865,0,-0.113281,-0.257812,-0.0490874,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,42,2.38865,0,-0.113281,-0.257812,-0.0490874,-0.000305176
6.17663,-0.351607,0,0,0.208621,0,0,0,42,2.38865,0,-0.113281,-0.257812,-0.0490874,-0.000305176
7.09939,-0.236143,0,0,0.208621,0,0,0,42,2.38865,0,-0.113281,-0.257812,-0.0490874,-0.000305176
10.2992,-0.18386,0,0,0.208621,0,0,0,42,2.38865,0,-0.113281,-0.257812,-0.0490874,-0.000305176
5.80669,0.302783,0,0,0.208621,0,0,1,43,2.45105,0,-0.119141,-0.259766,-0.0613592,-0.000305176
7.39981,0.169,0,0,0.208621,0,0,1,43,2.45105,0,-0.119141,-0.259766,-0.0613592,-0.000305176
6.16695,-0.347303,0,0,0.208621,0,0,0,43,2.45105,0,-0.119141,-0.259766,-0.0613592,-0.000305176
7.29518,-0.235847,0,0,0.208621,0,0,0,43,2.45105,0,-0.119141,-0.259766,-0.0613592,-0.000305176
10.2992,-0.18386,0,0,0.208621,0,0,0,43,2.45105,0,-0.119141,-0.259766,-0.0613592,-0.000305176
5.68137,0.303158,0,0,0.208621,0,0,1,44,2.49837,0,-0.123047,-0.271484,-0.0613592,-0.000305176
7.196,0.169216,0,0,0.208621,0,0,1,44,2.49837,0,-0.123047,-0.271484,-0.0613592,-0.000305176
6.32119,-0.351183,0,0,0.208621,0,0,0,44,2.49837,0,-0.123047,-0.271484,-0.0613592,-0.000305176
7.29518,-0.235847,0,0,0.208621,0,0,0,44,2.49837,0,-0.123047,-0.271484,-0.0613592,-0.000305176
10.2992,-0.18386,0,0,0.208621,0,0,0,44,2.49837,0,-0.123047,-0.271484,-0.0613592,-0.000305176
5.68137,0.303158,0,0,0.208621,0,0,1,45,2.54329,0,-0.121094,-0.261719,-0.0490874,-0.000610352
7.196,0.169216,0,0,0.208621,0,0,1,45,2.54329,0,-0.121094,-0.261719,-0.0490874,-0.000610352
6.32369,-0.352258,0,0,0.208621,0,0,0,45,2.54329,0,-0.121094,-0.261719,-0.0490874,-0.000610352
7.50154,-0.235553,0,0,0.208621,0,0,0,45,2.54329,0,-0.121094,-0.261719,-0.0490874,-0.000610352
10.2992,-0.18386,0,0,0.208621,0,0,0,45,2.54329,0,-0.121094,-0.261719,-0.0490874,-0.000610352
5.68137,0.303158,0,0,0.208621,0,0,1,46,2.59016,0,-0.119141,-0.261719,-0.0613592,-0.000305176
7.196,0.169216,0,0,0.208621,0,0,1,46,2.59016,0,-0.119141,-0.261719,-0.0613592,-0.000305176
6.32119,-0.351183,0,0,0.208621,0,0,0,46,2.59016,0,-0.119141,-0.261719,-0.0613592,-0.000305176
7.50347,-0.236625,0,0,0.208621,0,0,0,46,2.59016,0,-0.119141,-0.261719,-0.0613592,-0.000305176
10.7086,-0.18363,0,0,0.208621,0,0,0,46,2.59016,0,-0.119141,-0.261719,-0.0613592,-0.000305176
5.68137,0.303158,0,0,0.208621,0,0,1,47,2.64107,0,-0.117188,-0.263672,-0.0613592,-0.000305176
7.196,0.169216,0,0,0.208621,0,0,1,47,2.64107,0,-0.117188,-0.263672,-0.0613592,-0.000305176
6.32369,-0.352258,0,0,0.208621,0,0,0,47,2.64107,0,-0.117188,-0.263672,-0.0613592,-0.000305176
7.50154,-0.235553,0,0,0.208621,0,0,0,47,2.64107,0,-0.117188,-0.263672,-0.0613592,-0.000305176
10.7086,-0.18363,0,0,0.208621,0,0,0,47,2.64107,0,-0.117188,-0.263672,-0.0613592,-0.000305176
5.68137,0.303158,0,0,0.208621,0,0,1,48,2.69211,0,-0.119141,-0.257812,-0.0613592,-0.000305176
7.196,0.169216,0,0,0.208621,0,0,1,48,2.69211,0,-0.119141,-0.257812,-0.0613592,-0.000305176
6.32119,-0.351183,0,0,0.208621,0,0,0,48,2.69211,0,-0.119141,-0.257812,-0.0613592,-0.000305176
7.50347,-0.236625,0,0,0.208621,0,0,0,48,2.69211,0,-0.119141,-0.257812,-0.0613592,-0.000305176
10.7086,-0.18363,0,0,0.208621,0,0,0,48,2.69211,0,-0.119141,-0.257812,-0.0613592,-0.000305176
5.68137,0.303158,0,0,0.208621,0,0,1,49,2.7548,0,-0.109375,-0.259766,-0.0613592,0.000915528
7.196,0.169216,0,0,0.208621,0,0,1,49,2.7548,0,-0.109375,-0.259766,-0.0613592,0.000915528
6.32369,-0.352258,0,0,0.208621,0,0,0,49,2.7548,0,-0.109375,-0.259766,-0.0613592,0.000915528
7.50154,-0.235553,0,0,0.208621,0,0,0,49,2.7548,0,-0.109375,-0.259766,-0.0613592,0.000915528
10.7086,-0.18363,0,0,0.208621,0,0,0,49,2.7548,0,-0.109375,-0.259766,-0.0613592,0.000915528
5.68137,0.303158,0,0,0.208621,0,0,1,50,2.8053,0,-0.115234,-0.253906,-0.0613592,-0.000610352
7.196,0.169216,0,0,0.208621,0,0,1,50,2.8053,0,-0.115234,-0.253906,-0.0613592,-0.000610352
6.32119,-0.351183,0,0,0.208621,0,0,0,50,2.8053,0,-0.115234,-0.253906,-0.0613592,-0.000610352
7.50347,-0.236625,0,0,0.208621,0,0,0,50,2.8053,0,-0.115234,-0.253906,-0.0613592,-0.000610352
10.7086,-0.18363,0,0,0.208621,0,0,0,50,2.8053,0,-0.115234,-0.253906,-0.0613592,-0.000610352
5.68137,0.303158,0,0,0.208621,0,0,1,51,2.86135,0,-0.111328,-0.263672,-0.0613592,-0.00152588
7.196,0.169216,0,0,0.208621,0,0,1,51,2.86135,0,-0.111328,-0.263672,-0.0613592,-0.00152588
6.32369,-0.352258,0,0,0.208621,0,0,0,51,2.86135,0,-0.111328,-0.263672,-0.0613592,-0.00152588
7.50154,-0.235553,0,0,0.208621,0,0,0,51,2.86135,0,-0.111328,-0.263672,-0.0613592,-0.00152588
10.7086,-0.18363,0,0,0.208621,0,0,0,51,2.86135,0,-0.111328,-0.263672,-0.0613592,-0.00152588
5.68137,0.303158,0,0,0.208621,0,0,1,52,2.91119,0,-0.117188,-0.263672,-0.0613592,0.000305176
7.196,0.169216,0,0,0.208621,0,0,1,52,2.91119,0,-0.117188,-0.263672,-0.0613592,0.000305176
6.32369,-0.352258,0,0,0.208621,0,0,0,52,2.91119,0,-0.117188,-0.263672,-0.0613592,0.000305176
7.50347,-0.236625,0,0,0.208621,0,0,0,52,2.91119,0,-0.117188,-0.263672,-0.0613592,0.000305176
10.7086,-0.18363,0,0,0.208621,0,0,0,52,2.91119,0,-0.117188,-0.263672,-0.0613592,0.000305176
5.68137,0.303158,0,0,0.208621,0,0,1,53,2.96006,0,-0.130859,-0.263672,-0.0613592,-0.000305176
7.196,0.169216,0,0,0.208621,0,0,1,53,2.96006,0,-0.130859,-0.263672,-0.0613592,-0.000305176
6.32369,-0.352258,0,0,0.208621,0,0,0,53,2.96006,0,-0.130859,-0.263672,-0.0613592,-0.000305176
7.50347,-0.236625,0,0,0.208621,0,0,0,53,2.96006,0,-0.130859,-0.263672,-0.0613592,-0.000305176
10.7086,-0.18363,0,0,0.208621,0,0,0,53,2.96006,0,-0.130859,-0.263672,-0.0613592,-0.000305176
5.68137,0.303158,0,0,0.208621,0,0,1,54,3.00684,0,-0.117188,-0.267578,-0.0613592,-0.0012207
7.20136,0.173519,0,0,0.208621,0,0,1,54,3.00684,0,-0.117188,-0.267578,-0.0613592,-0.0012207
6.32119,-0.351183,0,0,0.208621,0,0,0,54,3.00684,0,-0.117188,-0.267578,-0.0613592,-0.0012207
7.50347,-0.236625,0,0,0.208621,0,0,0,54,3.00684,0,-0.117188,-0.267578,-0.0613592,-0.0012207
10.7086,-0.18363,0,0,0.208621,0,0,0,54,3.00684,0,-0.117188,-0.267578,-0.0613592,-0.0012207
5.68137,0.303158,0,0,0.208621,0,0,1,55,3.06585,0,-0.115234,-0.271484,-0.0613592,0.000305176
7.196,0.169216,0,0,0.208621,0,0,1,55,3.06585,0,-0.115234,-0.271484,-0.0613592,0.000305176
6.32369,-0.352258,0,0,0.208621,0,0,0,55,3.06585,0,-0.115234,-0.271484,-0.0613592,0.000305176
7.50347,-0.236625,0,0,0.208621,0,0,0,55,3.06585,0,-0.115234,-0.271484,-0.0613592,0.000305176
10.7086,-0.18363,0,0,0.208621,0,0,0,55,3.06585,0,-0.115234,-0.271484,-0.0613592,0.000305176
5.68137,0.303158,0,0,0.208621,0,0,1,56,3.12536,0,-0.115234,-0.263672,-0.0613592,0.000305176
7.196,0.169216,0,0,0.208621,0,0,1,56,3.12536,0,-0.115234,-0.263672,-0.0613592,0.000305176
6.32369,-0.352258,0,0,0.208621,0,0,0,56,3.12536,0,-0.115234,-0.263672,-0.0613592,0.000305176
7.50347,-0.236625,0,0,0.208621,0,0,0,56,3.12536,0,-0.115234,-0.263672,-0.0613592,0.000305176
10.7086,-0.18363,0,0,0.208621,0,0,0,56,3.12536,0,-0.115234,-0.263672,-0.0613592,0.000305176
