0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
-0.366895,0.0560183
-0.366895,0.0560183
-0.366895,0.0560183
-0.366895,0.0560183
-0.366895,0.0560183
-0.387232,0.0524971
-0.387232,0.0524971
-0.387232,0.0524971
-0.387232,0.0524971
-0.387232,0.0524971
-0.387232,0.0524971
-0.387232,0.0524971
-0.383179,0.0527977
-0.383179,0.0527977
-0.383179,0.0527977
-0.383179,0.0527977
-0.379109,0.053603
-0.379109,0.053603
-0.379109,0.053603
-0.379109,0.053603
-0.379109,0.053603
-0.379109,0.053603
-0.376667,0.0540861
-0.376667,0.0540861
-0.376667,0.0540861
-0.376667,0.0540861
-0.376667,0.0540861
-0.376667,0.0540861
-0.375039,0.0544082
-0.375039,0.0544082
-0.375039,0.0544082
-0.375039,0.0544082
-0.379686,0.0536321
-0.379686,0.0536321
-0.379686,0.0536321
-0.379686,0.0536321
-0.379686,0.0536321
-0.378087,0.0539304
-0.378087,0.0539304
-0.378087,0.0539304
-0.378087,0.0539304
-0.378087,0.0539304
-0.378087,0.0539304
-0.377752,0.0538714
-0.377752,0.0538714
-0.377752,0.0538714
-0.377752,0.0538714
-0.377752,0.0538714
-0.378301,0.0535623
-0.378301,0.0535623
-0.378301,0.0535623
-0.378301,0.0535623
-0.378007,0.0535475
-0.378007,0.0535475
-0.378007,0.0535475
-0.378007,0.0535475
-0.378007,0.0535475
-0.378443,0.0533169
-0.378443,0.0533169
-0.378443,0.0533169
-0.378443,0.0533169
-0.378812,0.0531218
-0.378812,0.0531218
-0.378812,0.0531218
-0.378812,0.0531218
-0.379128,0.0529546
-0.379128,0.0529546
-0.379128,0.0529546
-0.379128,0.0529546
-0.378858,0.0529842
-0.378858,0.0529842
-0.378858,0.0529842
-0.378858,0.0529842
-0.378858,0.0529842
-0.385137,0.0518059
-0.385137,0.0518059
-0.385137,0.0518059
-0.385137,0.0518059
-0.387343,0.0514148
-0.387343,0.0514148
-0.387343,0.0514148
-0.387343,0.0514148
-0.38885,0.0512126
-0.38885,0.0512126
-0.38885,0.0512126
-0.38885,0.0512126
-0.38885,0.0512126
-0.395851,0.0499884
-0.395851,0.0499884
-0.395851,0.0499884
-0.395851,0.0499884
-0.40007,0.049187
-0.40007,0.049187
-0.40007,0.049187
-0.40007,0.049187
-0.403131,0.0486504
-0.403131,0.0486504
-0.403131,0.0486504
-0.403131,0.0486504
-0.40629,0.0480422
-0.40629,0.0480422
-0.40629,0.0480422
-0.40629,0.0480422
-0.407016,0.0479139
-0.407016,0.0479139
-0.407016,0.0479139
-0.407016,0.0479139
-0.408026,0.0476861
-0.408026,0.0476861
-0.408026,0.0476861
-0.408026,0.0476861
-0.408625,0.0475821
-0.408625,0.0475821
-0.408625,0.0475821
-0.408625,0.0475821
-0.414347,0.0466356
-0.414347,0.0466356
-0.414347,0.0466356
-0.414347,0.0466356
-0.414347,0.0466356
-0.416198,0.0463573
-0.416198,0.0463573
-0.416198,0.0463573
-0.416198,0.0463573
-0.416146,0.0464062
-0.416146,0.0464062
-0.416146,0.0464062
-0.416146,0.0464062
-0.416146,0.0464062
-0.417818,0.0461115
-0.417818,0.0461115
-0.417818,0.0461115
-0.417818,0.0461115
-0.417993,0.0460769
-0.417993,0.0460769
-0.417993,0.0460769
-0.417993,0.0460769
-0.419766,0.0457263
-0.419766,0.0457263
-0.419766,0.0457263
-0.419766,0.0457263
-0.420129,0.045623
-0.420129,0.045623
-0.420129,0.045623
-0.420219,0.0456063
-0.420219,0.0456063
-0.420219,0.0456063
-0.420219,0.0456063
-0.423511,0.0449981
-0.423511,0.0449981
-0.423511,0.0449981
-0.423511,0.0449981
-0.423511,0.0449981
-0.42516,0.044677
-0.42516,0.044677
-0.42516,0.044677
-0.42516,0.044677
-0.428141,0.0441267
-0.428141,0.0441267
-0.428141,0.0441267
-0.428141,0.0441267
-0.430495,0.0437195
-0.430495,0.0437195
-0.430495,0.0437195
-0.430495,0.0437195
-0.431617,0.0434945
-0.431617,0.0434945
-0.431617,0.0434945
-0.431617,0.0434945
-0.432468,0.0433492
-0.432468,0.0433492
-0.432468,0.0433492
-0.432468,0.0433492
-0.434976,0.0428853
-0.434976,0.0428853
-0.434976,0.0428853
-0.434976,0.0428853
-0.438653,0.0422198
-0.438653,0.0422198
-0.438653,0.0422198
-0.438653,0.0422198
-0.440484,0.0419049
-0.440484,0.0419049
-0.440484,0.0419049
-0.440484,0.0419049
-0.44105,0.0418098
-0.44105,0.0418098
-0.44105,0.0418098
-0.44105,0.0418098
-0.441781,0.0416585
-0.441781,0.0416585
-0.441781,0.0416585
-0.441781,0.0416585
-0.44402,0.0413537
-0.44402,0.0413537
-0.44402,0.0413537
-0.44402,0.0413537
-0.444658,0.0412444
-0.444658,0.0412444
-0.444658,0.0412444
-0.445266,0.0411146
-0.445266,0.0411146
-0.445266,0.0411146
-0.445266,0.0411146
-0.445674,0.0410458
-0.445674,0.0410458
-0.445674,0.0410458
-0.445674,0.0410458
-0.446236,0.0409254
-0.446236,0.0409254
-0.446236,0.0409254
-0.446236,0.0409254
-0.448837,0.0404513
-0.448837,0.0404513
-0.448837,0.0404513
-0.448837,0.0404513
-0.449485,0.0403177
-0.449485,0.0403177
-0.449485,0.0403177
-0.449485,0.0403177
-0.449138,0.040358
-0.449138,0.040358
-0.449138,0.040358
-0.449138,0.040358
-0.448804,0.0403969
-0.448804,0.0403969
-0.448804,0.0403969
-0.448804,0.0403969
-0.448804,0.0403969
-0.450374,0.0401051
-0.450374,0.0401051
-0.450374,0.0401051
-0.450374,0.0401051
-0.451718,0.0398534
-0.451718,0.0398534
-0.451718,0.0398534
-0.451718,0.0398534
-0.452102,0.0397693
-0.452102,0.0397693
-0.452102,0.0397693
-0.451739,0.0398158
-0.451739,0.0398158
-0.451739,0.0398158
-0.451739,0.0398158
-0.451389,0.0398606
-0.451389,0.0398606
-0.451389,0.0398606
-0.451389,0.0398606
-0.450908,0.0399493
-0.450908,0.0399493
-0.450908,0.0399493
-0.450908,0.0399493
-0.450583,0.0399904
-0.450583,0.0399904
-0.450583,0.0399904
-0.450583,0.0399904
-0.450816,0.0399547
-0.450816,0.0399547
-0.450816,0.0399547
-0.450816,0.0399547
-0.450907,0.0399633
-0.450907,0.0399633
-0.450907,0.0399633
-0.450907,0.0399633
-0.451128,0.0399292
-0.451128,0.0399292
-0.451128,0.0399292
-0.451128,0.0399292
-0.451128,0.0399292
-0.451473,0.0398545
-0.451473,0.0398545
-0.451473,0.0398545
-0.451473,0.0398545
-0.453397,0.0395054
-0.453397,0.0395054
-0.453397,0.0395054
-0.453397,0.0395054
-0.454471,0.0393047
-0.454471,0.0393047
-0.454471,0.0393047
-0.454127,0.0393512
-0.454127,0.0393512
-0.454127,0.0393512
-0.454127,0.0393512
-0.453793,0.0393963
-0.453793,0.0393963
-0.453793,0.0393963
-0.453793,0.0393963
-0.455574,0.0390738
-0.455574,0.0390738
-0.455574,0.0390738
-0.455574,0.0390738
-0.455574,0.0390738
-0.455951,0.0389958
-0.455951,0.0389958
-0.455951,0.0389958
-0.455951,0.0389958
-0.455951,0.0389958
-0.455487,0.0390818
-0.455487,0.0390818
-0.455487,0.0390818
-0.455487,0.0390818
-0.455035,0.0391653
-0.455035,0.0391653
-0.455035,0.0391653
-0.455035,0.0391653
-0.455035,0.0391653
-0.454481,0.0392832
-0.454481,0.0392832
-0.454481,0.0392832
-0.454481,0.0392832
-0.454481,0.0392832
-0.453941,0.0393979
-0.453941,0.0393979
-0.453941,0.0393979
-0.453941,0.0393979
-0.453941,0.0393979
-0.453529,0.0394738
-0.453529,0.0394738
-0.453529,0.0394738
-0.453529,0.0394738
-0.453264,0.0395239
-0.453264,0.0395239
-0.453264,0.0395239
-0.453264,0.0395239
-0.45298,0.0395615
-0.45298,0.0395615
-0.45298,0.0395615
-0.45298,0.0395615
-0.453908,0.039404
-0.453908,0.039404
-0.453908,0.039404
-0.453908,0.039404
-0.455594,0.0390994
-0.455594,0.0390994
-0.455594,0.0390994
-0.455594,0.0390994
-0.455924,0.0390308
-0.455924,0.0390308
-0.455924,0.0390308
-0.455924,0.0390308
-0.455517,0.0391058
-0.455517,0.0391058
-0.455517,0.0391058
-0.455517,0.0391058
-0.45512,0.0391789
-0.45512,0.0391789
-0.45512,0.0391789
-0.45512,0.0391789
-0.455866,0.0390675
-0.455866,0.0390675
-0.455866,0.0390675
-0.455866,0.0390675
-0.457329,0.0388165
-0.457329,0.0388165
-0.457329,0.0388165
-0.457329,0.0388165
-0.45762,0.0387552
-0.45762,0.0387552
-0.45762,0.0387552
-0.45762,0.0387552
-0.45762,0.0387552
-0.457217,0.0388291
-0.457217,0.0388291
-0.457217,0.0388291
-0.457217,0.0388291
-0.457906,0.0387266
-0.457906,0.0387266
-0.457906,0.0387266
-0.457906,0.0387266
-0.457906,0.0387266
-0.457989,0.0387293
-0.457989,0.0387293
-0.457989,0.0387293
-0.457989,0.0387293
-0.457499,0.0388311
-0.457499,0.0388311
-0.457499,0.0388311
-0.457499,0.0388311
-0.457021,0.0389307
-0.457021,0.0389307
-0.457021,0.0389307
-0.457021,0.0389307
-0.457682,0.0388316
-0.457682,0.0388316
-0.457682,0.0388316
-0.457682,0.0388316
-0.457682,0.0388316
-0.457764,0.0388331
-0.457764,0.0388331
-0.457764,0.0388331
-0.457764,0.0388331
-0.457764,0.0388331
-0.458403,0.0387371
-0.458403,0.0387371
-0.458403,0.0387371
-0.458403,0.0387371
-0.458475,0.0387395
-0.458475,0.0387395
-0.458475,0.0387395
-0.4581,0.0388066
-0.4581,0.0388066
-0.4581,0.0388066
-0.4581,0.0388066
-0.458892,0.0386581
-0.458892,0.0386581
-0.458892,0.0386581
-0.458892,0.0386581
-0.458892,0.0386581
-0.460131,0.0384444
-0.460131,0.0384444
-0.460131,0.0384444
-0.460131,0.0384444
-0.460131,0.0384444
-0.460356,0.0383948
-0.460356,0.0383948
-0.460356,0.0383948
-0.460356,0.0383948
-0.461016,0.0382818
-0.461016,0.0382818
-0.461016,0.0382818
-0.461016,0.0382818
-0.462114,0.0381048
-0.462114,0.0381048
-0.462114,0.0381048
-0.462114,0.0381048
-0.462114,0.0381048
-0.463191,0.0379312
-0.463191,0.0379312
-0.463191,0.0379312
-0.463191,0.0379312
-0.463211,0.0379413
-0.463211,0.0379413
-0.463211,0.0379413
-0.463737,0.0378629
-0.463737,0.0378629
-0.463737,0.0378629
-0.463737,0.0378629
-0.46485,0.0376706
-0.46485,0.0376706
-0.46485,0.0376706
-0.46485,0.0376706
-0.465015,0.0376316
-0.465015,0.0376316
-0.465015,0.0376316
-0.465015,0.0376316
-0.464616,0.0377024
-0.464616,0.0377024
-0.464616,0.0377024
-0.464616,0.0377024
-0.464304,0.0377468
-0.464304,0.0377468
-0.464304,0.0377468
-0.464304,0.0377468
-0.464304,0.0377468
-0.463998,0.0377904
-0.463998,0.0377904
-0.463998,0.0377904
-0.463998,0.0377904
-0.464566,0.037693
-0.464566,0.037693
-0.464566,0.037693
-0.464566,0.037693
-0.464649,0.03768
-0.464649,0.03768
-0.464649,0.03768
-0.464649,0.03768
-0.464649,0.03768
-0.46429,0.037755
-0.46429,0.037755
-0.46429,0.037755
-0.46486,0.0376679
-0.46486,0.0376679
-0.46486,0.0376679
-0.46486,0.0376679
-0.46486,0.0376679
-0.464864,0.0376793
-0.464864,0.0376793
-0.464864,0.0376793
-0.464864,0.0376793
-0.464511,0.0377523
-0.464511,0.0377523
-0.464511,0.0377523
-0.464511,0.0377523
-0.464166,0.0378241
-0.464166,0.0378241
-0.464166,0.0378241
-0.464166,0.0378241
-0.464166,0.0378241
-0.464625,0.0377554
-0.464625,0.0377554
-0.464625,0.0377554
-0.464625,0.0377554
-0.46463,0.0377657
-0.46463,0.0377657
-0.46463,0.0377657
-0.46463,0.0377657
-0.46463,0.0377657
-0.465078,0.0376987
-0.465078,0.0376987
-0.465078,0.0376987
-0.465078,0.0376987
-0.465079,0.0377093
-0.465079,0.0377093
-0.465079,0.0377093
-0.465079,0.0377093
-0.464726,0.0377712
-0.464726,0.0377712
-0.464726,0.0377712
-0.464726,0.0377712
-0.464379,0.0378322
-0.464379,0.0378322
-0.464379,0.0378322
-0.464379,0.0378322
-0.464379,0.0378322
-0.463968,0.0379141
-0.463968,0.0379141
-0.463968,0.0379141
-0.463968,0.0379141
-0.464403,0.0378487
-0.464403,0.0378487
-0.464403,0.0378487
-0.464403,0.0378487
-0.464409,0.0378576
-0.464409,0.0378576
-0.464409,0.0378576
-0.464409,0.0378576
-0.464902,0.0377721
-0.464902,0.0377721
-0.464902,0.0377721
-0.464902,0.0377721
-0.465812,0.0376138
-0.465812,0.0376138
-0.465812,0.0376138
-0.465812,0.0376138
-0.466642,0.0374792
-0.466642,0.0374792
-0.466642,0.0374792
-0.466642,0.0374792
-0.467459,0.0373466
-0.467459,0.0373466
-0.467459,0.0373466
-0.467459,0.0373466
-0.46833,0.037195
-0.46833,0.037195
-0.46833,0.037195
-0.46833,0.037195
-0.468371,0.0371879
-0.468371,0.0371879
-0.468371,0.0371879
-0.468371,0.0371879
-0.468747,0.0371317
-0.468747,0.0371317
-0.468747,0.0371317
-0.468747,0.0371317
-0.468747,0.0371317
-0.46872,0.0371455
-0.46872,0.0371455
-0.46872,0.0371455
-0.46872,0.0371455
-0.46872,0.0371455
-0.469088,0.0370906
-0.469088,0.0370906
-0.469088,0.0370906
-0.469852,0.0369665
-0.469852,0.0369665
-0.469852,0.0369665
-0.469852,0.0369665
-0.469852,0.0369665
-0.470604,0.0368443
-0.470604,0.0368443
-0.470604,0.0368443
-0.470604,0.0368443
-0.471346,0.0367238
-0.471346,0.0367238
-0.471346,0.0367238
-0.471346,0.0367238
-0.471363,0.0367204
-0.471363,0.0367204
-0.471363,0.0367204
-0.471363,0.0367204
-0.471363,0.0367204
-0.471761,0.0366508
-0.471761,0.0366508
-0.471761,0.0366508
-0.471761,0.0366508
-0.471837,0.0366285
-0.471837,0.0366285
-0.471837,0.0366285
-0.471837,0.0366285
-0.471837,0.0366285
-0.472287,0.0365413
-0.472287,0.0365413
-0.472287,0.0365413
-0.472287,0.0365413
-0.472287,0.0365413
-0.472287,0.0365413
-0.473052,0.0364079
-0.473052,0.0364079
-0.473052,0.0364079
-0.473052,0.0364079
-0.473052,0.0364079
-0.473806,0.0362763
-0.473806,0.0362763
-0.473806,0.0362763
-0.473806,0.0362763
-0.473806,0.0362763
-0.473806,0.0362763
-0.473746,0.0362951
-0.473746,0.0362951
-0.473746,0.0362951
-0.473746,0.0362951
-0.473746,0.0362951
-0.474052,0.03625
-0.474052,0.03625
-0.474052,0.03625
-0.474052,0.03625
-0.473991,0.0362687
-0.473991,0.0362687
-0.473991,0.0362687
-0.473991,0.0362687
-0.473991,0.0362687
-0.47358,0.0363483
-0.47358,0.0363483
-0.47358,0.0363483
-0.47358,0.0363483
-0.47388,0.0363037
-0.47388,0.0363037
-0.47388,0.0363037
-0.47388,0.0363037
-0.47388,0.0363037
-0.474541,0.0361964
-0.474541,0.0361964
-0.474541,0.0361964
-0.474541,0.0361964
-0.474479,0.0362149
-0.474479,0.0362149
-0.474479,0.0362149
-0.474479,0.0362149
-0.474768,0.0361721
-0.474768,0.0361721
-0.474768,0.0361721
-0.474768,0.0361721
-0.47541,0.0360677
-0.47541,0.0360677
-0.47541,0.0360677
-0.47541,0.0360677
-0.47541,0.0360677
-0.476044,0.0359646
-0.476044,0.0359646
-0.476044,0.0359646
-0.476044,0.0359646
-0.476726,0.0358451
-0.476726,0.0358451
-0.476726,0.0358451
-0.476726,0.0358451
-0.476726,0.0358451
-0.4774,0.0357271
-0.4774,0.0357271
-0.4774,0.0357271
-0.4774,0.0357271
-0.478009,0.035628
-0.478009,0.035628
-0.478009,0.035628
-0.478009,0.035628
-0.478009,0.035628
-0.478612,0.0355302
-0.478612,0.0355302
-0.478612,0.0355302
-0.478612,0.0355302
-0.478526,0.035552
-0.478526,0.035552
-0.478526,0.035552
-0.478526,0.035552
-0.478776,0.0355155
-0.478776,0.0355155
-0.478776,0.0355155
-0.478776,0.0355155
-0.479416,0.0354031
-0.479416,0.0354031
-0.479416,0.0354031
-0.480102,0.0352752
-0.480102,0.0352752
-0.480102,0.0352752
-0.480102,0.0352752
-0.480063,0.0352813
-0.480063,0.0352813
-0.480063,0.0352813
-0.480063,0.0352813
-0.479653,0.0353594
-0.479653,0.0353594
-0.479653,0.0353594
-0.479653,0.0353594
-0.479653,0.0353594
-0.479508,0.0353914
-0.479508,0.0353914
-0.479508,0.0353914
-0.479508,0.0353914
-0.479106,0.0354678
-0.479106,0.0354678
-0.479106,0.0354678
-0.479106,0.0354678
-0.479106,0.0354678
-0.479106,0.0354678
-0.47871,0.0355434
-0.47871,0.0355434
-0.47871,0.0355434
-0.47871,0.0355434
-0.47871,0.0355434
-0.478319,0.035618
-0.478319,0.035618
-0.478319,0.035618
-0.478319,0.035618
-0.478319,0.035618
-0.478556,0.035583
-0.478556,0.035583
-0.478556,0.035583
-0.478556,0.035583
-0.479112,0.0354924
-0.479112,0.0354924
-0.479112,0.0354924
-0.479112,0.0354924
-0.479662,0.0354028
-0.479662,0.0354028
-0.479662,0.0354028
-0.479662,0.0354028
-0.47964,0.0354128
-0.47964,0.0354128
-0.47964,0.0354128
-0.47964,0.0354128
-0.47964,0.0354128
-0.479927,0.0353688
-0.479927,0.0353688
-0.479927,0.0353688
-0.479927,0.0353688
-0.479891,0.0353739
-0.479891,0.0353739
-0.479891,0.0353739
-0.479891,0.0353739
-0.479891,0.0353739
-0.479558,0.0354309
-0.479558,0.0354309
-0.479558,0.0354309
-0.479558,0.0354309
-0.479779,0.0353984
-0.479779,0.0353984
-0.479779,0.0353984
-0.479779,0.0353984
-0.479779,0.0353984
-0.479695,0.0354187
-0.479695,0.0354187
-0.479695,0.0354187
-0.479695,0.0354187
-0.47932,0.0354899
-0.47932,0.0354899
-0.47932,0.0354899
-0.47932,0.0354899
-0.479539,0.0354576
-0.479539,0.0354576
-0.479539,0.0354576
-0.479539,0.0354576
-0.479458,0.0354773
-0.479458,0.0354773
-0.479458,0.0354773
-0.479458,0.0354773
-0.479091,0.0355469
-0.479091,0.0355469
-0.479091,0.0355469
-0.479091,0.0355469
-0.479091,0.0355469
-0.478727,0.0356157
-0.478727,0.0356157
-0.478727,0.0356157
-0.478727,0.0356157
-0.478368,0.0356837
-0.478368,0.0356837
-0.478368,0.0356837
-0.478368,0.0356837
-0.478368,0.0356837
-0.478368,0.0356837
-0.478368,0.0356837
-0.478013,0.035751
-0.478013,0.035751
-0.478013,0.035751
-0.478013,0.035751
-0.477662,0.0358175
-0.477662,0.0358175
-0.477662,0.0358175
-0.477662,0.0358175
-0.477662,0.0358175
-0.477881,0.0357847
-0.477881,0.0357847
-0.477881,0.0357847
-0.477881,0.0357847
-0.477812,0.0358019
-0.477812,0.0358019
-0.477812,0.0358019
-0.477812,0.0358019
-0.477812,0.0358019
