3.0381,0.565062,0,0,0.328272,0,0,1,533,2.71363e-312,0,-0.117188,-0.169922,-0.13499,0
8.41897,0.217337,0,0,0.328272,0,0,1,533,2.71363e-312,0,-0.117188,-0.169922,-0.13499,0
7.4303,-0.191524,0,0,0.328272,0,0,0,534,2.71363e-312,0,-0.115234,-0.169922,-0.13499,0
3.0381,0.565062,0,0,0.328272,0,0,1,534,2.71363e-312,0,-0.115234,-0.169922,-0.13499,0
8.41897,0.217337,0,0,0.328272,0,0,1,534,2.71363e-312,0,-0.115234,-0.169922,-0.13499,0
7.4303,-0.191521,0,0,0.328272,0,0,0,535,2.71363e-312,0,-0.117188,-0.171875,-0.13499,-0.000305176
3.0381,0.565065,0,0,0.328272,0,0,1,535,2.71363e-312,0,-0.117188,-0.171875,-0.13499,-0.000305176
8.41897,0.21734,0,0,0.328272,0,0,1,535,2.71363e-312,0,-0.117188,-0.171875,-0.13499,-0.000305176
7.4303,-0.191508,0,0,0.328272,0,0,0,536,2.71363e-312,0,-0.119141,-0.175781,-0.13499,-0.0012207
3.0381,0.565078,0,0,0.328272,0,0,1,536,2.71363e-312,0,-0.119141,-0.175781,-0.13499,-0.0012207
8.41897,0.217353,0,0,0.328272,0,0,1,536,2.71363e-312,0,-0.119141,-0.175781,-0.13499,-0.0012207
7.4303,-0.191492,0,0,0.328272,0,0,0,537,2.71363e-312,0,-0.121094,-0.179688,-0.13499,-0.0012207
3.0381,0.565094,0,0,0.328272,0,0,1,537,2.71363e-312,0,-0.121094,-0.179688,-0.13499,-0.0012207
8.41897,0.217369,0,0,0.328272,0,0,1,537,2.71363e-312,0,-0.121094,-0.179688,-0.13499,-0.0012207
7.4303,-0.191506,0,0,0.328272,0,0,0,538,2.71363e-312,0,-0.119141,-0.183594,-0.13499,-0.0012207
3.0374,0.564716,0,0,0.328272,0,0,1,538,2.71363e-312,0,-0.119141,-0.183594,-0.13499,-0.0012207
8.41897,0.217355,0,0,0.328272,0,0,1,538,2.71363e-312,0,-0.119141,-0.183594,-0.13499,-0.0012207
7.4303,-0.191494,0,0,0.328272,0,0,0,539,2.71363e-312,0,-0.119141,-0.185547,-0.13499,-0.0012207
3.0374,0.564728,0,0,0.328272,0,0,1,539,2.71363e-312,0,-0.119141,-0.185547,-0.13499,-0.0012207
8.41897,0.217367,0,0,0.328272,0,0,1,539,2.71363e-312,0,-0.119141,-0.185547,-0.13499,-0.0012207
7.4303,-0.191484,0,0,0.328272,0,0,0,540,2.71363e-312,0,-0.119141,-0.1875,-0.122718,-0.000915528
3.0374,0.564738,0,0,0.328272,0,0,1,540,2.71363e-312,0,-0.119141,-0.1875,-0.122718,-0.000915528
8.41897,0.217377,0,0,0.328272,0,0,1,540,2.71363e-312,0,-0.119141,-0.1875,-0.122718,-0.000915528
7.4303,-0.191481,0,0,0.328272,0,0,0,541,2.71363e-312,0,-0.119141,-0.185547,-0.13499,-0.000305176
3.0374,0.564741,0,0,0.328272,0,0,1,541,2.71363e-312,0,-0.119141,-0.185547,-0.13499,-0.000305176
8.41897,0.21738,0,0,0.328272,0,0,1,541,2.71363e-312,0,-0.119141,-0.185547,-0.13499,-0.000305176
7.4303,-0.191487,0,0,0.328272,0,0,0,542,2.71363e-312,0,-0.119141,-0.183594,-0.13499,0.000610352
3.0374,0.564735,0,0,0.328272,0,0,1,542,2.71363e-312,0,-0.119141,-0.183594,-0.13499,0.000610352
8.41897,0.217374,0,0,0.328272,0,0,1,542,2.71363e-312,0,-0.119141,-0.183594,-0.13499,0.000610352
7.4303,-0.191513,0,0,0.328272,0,0,0,543,2.71363e-312,0,-0.119141,-0.183594,-0.13499,0.000915528
3.03757,0.5648,0,0,0.328272,0,0,1,543,2.71363e-312,0,-0.119141,-0.183594,-0.13499,0.000915528
8.41897,0.217348,0,0,0.328272,0,0,1,543,2.71363e-312,0,-0.119141,-0.183594,-0.13499,0.000915528
7.4303,-0.191513,0,0,0.328272,0,0,0,544,2.71363e-312,0,-0.121094,-0.183594,-0.13499,0
3.03757,0.5648,0,0,0.328272,0,0,1,544,2.71363e-312,0,-0.121094,-0.183594,-0.13499,0
8.41897,0.217348,0,0,0.328272,0,0,1,544,2.71363e-312,0,-0.121094,-0.183594,-0.13499,0
7.4303,-0.19151,0,0,0.328272,0,0,0,545,2.71363e-312,0,-0.121094,-0.183594,-0.13499,-0.000305176
3.03757,0.564804,0,0,0.328272,0,0,1,545,2.71363e-312,0,-0.121094,-0.183594,-0.13499,-0.000305176
8.41897,0.217351,0,0,0.328272,0,0,1,545,2.71363e-312,0,-0.121094,-0.183594,-0.13499,-0.000305176
7.4303,-0.191503,0,0,0.328272,0,0,0,546,2.71363e-312,0,-0.123047,-0.1875,-0.13499,-0.000610352
3.03757,0.56481,0,0,0.328272,0,0,1,546,2.71363e-312,0,-0.123047,-0.1875,-0.13499,-0.000610352
8.41897,0.217358,0,0,0.328272,0,0,1,546,2.71363e-312,0,-0.123047,-0.1875,-0.13499,-0.000610352
7.4303,-0.191491,0,0,0.328272,0,0,0,547,2.71363e-312,0,-0.123047,-0.189453,-0.13499,-0.0012207
3.03757,0.564823,0,0,0.328272,0,0,1,547,2.71363e-312,0,-0.123047,-0.189453,-0.13499,-0.0012207
8.41897,0.21737,0,0,0.328272,0,0,1,547,2.71363e-312,0,-0.123047,-0.189453,-0.13499,-0.0012207
7.4303,-0.191487,0,0,0.328272,0,0,0,548,2.71363e-312,0,-0.117188,-0.185547,-0.13499,-0.00213623
3.03768,0.564881,0,0,0.328272,0,0,1,548,2.71363e-312,0,-0.117188,-0.185547,-0.13499,-0.00213623
8.41897,0.217374,0,0,0.328272,0,0,1,548,2.71363e-312,0,-0.117188,-0.185547,-0.13499,-0.00213623
7.4303,-0.191464,0,0,0.328272,0,0,0,549,2.71363e-312,0,-0.113281,-0.181641,-0.13499,-0.00213623
3.03768,0.564903,0,0,0.328272,0,0,1,549,2.71363e-312,0,-0.113281,-0.181641,-0.13499,-0.00213623
8.41897,0.217397,0,0,0.328272,0,0,1,549,2.71363e-312,0,-0.113281,-0.181641,-0.13499,-0.00213623
7.4303,-0.191449,0,0,0.328272,0,0,0,550,2.71363e-312,0,-0.111328,-0.177734,-0.13499,-0.00152588
3.03768,0.564919,0,0,0.328272,0,0,1,550,2.71363e-312,0,-0.111328,-0.177734,-0.13499,-0.00152588
8.41897,0.217412,0,0,0.328272,0,0,1,550,2.71363e-312,0,-0.111328,-0.177734,-0.13499,-0.00152588
7.4303,-0.191449,0,0,0.328272,0,0,0,551,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0
3.03768,0.564919,0,0,0.328272,0,0,1,551,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0
8.41897,0.217412,0,0,0.328272,0,0,1,551,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0
7.4303,-0.191455,0,0,0.328272,0,0,0,552,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0.000610352
3.03768,0.564913,0,0,0.328272,0,0,1,552,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0.000610352
8.41897,0.217406,0,0,0.328272,0,0,1,552,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0.000610352
7.4303,-0.191475,0,0,0.328272,0,0,0,553,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0.000305176
3.0374,0.564747,0,0,0.328272,0,0,1,553,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0.000305176
8.41897,0.217386,0,0,0.328272,0,0,1,553,2.71363e-312,0,-0.107422,-0.177734,-0.13499,0.000305176
7.4303,-0.191475,0,0,0.328272,0,0,0,554,2.71363e-312,0,-0.113281,-0.177734,-0.13499,0
3.0374,0.564747,0,0,0.328272,0,0,1,554,2.71363e-312,0,-0.113281,-0.177734,-0.13499,0
8.41897,0.217386,0,0,0.328272,0,0,1,554,2.71363e-312,0,-0.113281,-0.177734,-0.13499,0
7.4303,-0.191472,0,0,0.328272,0,0,0,555,2.71363e-312,0,-0.117188,-0.173828,-0.13499,-0.000305176
3.0374,0.56475,0,0,0.328272,0,0,1,555,2.71363e-312,0,-0.117188,-0.173828,-0.13499,-0.000305176
8.41897,0.217389,0,0,0.328272,0,0,1,555,2.71363e-312,0,-0.117188,-0.173828,-0.13499,-0.000305176
7.4303,-0.191469,0,0,0.328272,0,0,0,556,2.71363e-312,0,-0.121094,-0.171875,-0.13499,-0.000305176
3.0374,0.564753,0,0,0.328272,0,0,1,556,2.71363e-312,0,-0.121094,-0.171875,-0.13499,-0.000305176
8.41897,0.217392,0,0,0.328272,0,0,1,556,2.71363e-312,0,-0.121094,-0.171875,-0.13499,-0.000305176
7.4303,-0.191469,0,0,0.328272,0,0,0,557,2.71363e-312,0,-0.121094,-0.169922,-0.13499,0
3.0374,0.564753,0,0,0.328272,0,0,1,557,2.71363e-312,0,-0.121094,-0.169922,-0.13499,0
8.41897,0.217392,0,0,0.328272,0,0,1,557,2.71363e-312,0,-0.121094,-0.169922,-0.13499,0
7.4303,-0.191472,0,0,0.328272,0,0,0,558,2.71363e-312,0,-0.119141,-0.171875,-0.13499,0.000305176
3.0374,0.56475,0,0,0.328272,0,0,1,558,2.71363e-312,0,-0.119141,-0.171875,-0.13499,0.000305176
8.41897,0.217389,0,0,0.328272,0,0,1,558,2.71363e-312,0,-0.119141,-0.171875,-0.13499,0.000305176
7.4303,-0.191472,0,0,0.328272,0,0,0,559,2.71363e-312,0,-0.119141,-0.171875,-0.13499,0
3.0374,0.56475,0,0,0.328272,0,0,1,559,2.71363e-312,0,-0.119141,-0.171875,-0.13499,0
8.41897,0.217389,0,0,0.328272,0,0,1,559,2.71363e-312,0,-0.119141,-0.171875,-0.13499,0
7.4303,-0.191482,0,0,0.328272,0,0,0,560,2.71363e-312,0,-0.121094,-0.173828,-0.13499,-0.000305176
3.0375,0.564792,0,0,0.328272,0,0,1,560,2.71363e-312,0,-0.121094,-0.173828,-0.13499,-0.000305176
8.41897,0.217379,0,0,0.328272,0,0,1,560,2.71363e-312,0,-0.121094,-0.173828,-0.13499,-0.000305176
7.4303,-0.191479,0,0,0.328272,0,0,0,561,2.71363e-312,0,-0.119141,-0.175781,-0.13499,-0.000305176
3.0375,0.564795,0,0,0.328272,0,0,1,561,2.71363e-312,0,-0.119141,-0.175781,-0.13499,-0.000305176
8.41897,0.217382,0,0,0.328272,0,0,1,561,2.71363e-312,0,-0.119141,-0.175781,-0.13499,-0.000305176
7.4303,-0.191475,0,0,0.328272,0,0,0,562,2.71363e-312,0,-0.117188,-0.177734,-0.13499,-0.000305176
3.0375,0.564799,0,0,0.328272,0,0,1,562,2.71363e-312,0,-0.117188,-0.177734,-0.13499,-0.000305176
8.41897,0.217386,0,0,0.328272,0,0,1,562,2.71363e-312,0,-0.117188,-0.177734,-0.13499,-0.000305176
7.4303,-0.191472,0,0,0.328272,0,0,0,563,2.71363e-312,0,-0.117188,-0.179688,-0.13499,-0.000305176
3.0375,0.564802,0,0,0.328272,0,0,1,563,2.71363e-312,0,-0.117188,-0.179688,-0.13499,-0.000305176
8.41897,0.217389,0,0,0.328272,0,0,1,563,2.71363e-312,0,-0.117188,-0.179688,-0.13499,-0.000305176
7.4303,-0.191469,0,0,0.328272,0,0,0,564,2.71363e-312,0,-0.119141,-0.179688,-0.13499,-0.000305176
3.0375,0.564805,0,0,0.328272,0,0,1,564,2.71363e-312,0,-0.119141,-0.179688,-0.13499,-0.000305176
8.41897,0.217392,0,0,0.328272,0,0,1,564,2.71363e-312,0,-0.119141,-0.179688,-0.13499,-0.000305176
7.4303,-0.191466,0,0,0.328272,0,0,0,565,2.71363e-312,0,-0.121094,-0.177734,-0.13499,-0.000305176
3.0375,0.564808,0,0,0.328272,0,0,1,565,2.71363e-312,0,-0.121094,-0.177734,-0.13499,-0.000305176
8.41897,0.217395,0,0,0.328272,0,0,1,565,2.71363e-312,0,-0.121094,-0.177734,-0.13499,-0.000305176
7.4303,-0.191469,0,0,0.328272,0,0,0,566,2.71363e-312,0,-0.123047,-0.175781,-0.13499,0.000305176
3.0375,0.564805,0,0,0.328272,0,0,1,566,2.71363e-312,0,-0.123047,-0.175781,-0.13499,0.000305176
8.41897,0.217392,0,0,0.328272,0,0,1,566,2.71363e-312,0,-0.123047,-0.175781,-0.13499,0.000305176
7.4303,-0.191479,0,0,0.328272,0,0,0,567,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.000915528
3.0375,0.564796,0,0,0.328272,0,0,1,567,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.000915528
8.41897,0.217382,0,0,0.328272,0,0,1,567,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.000915528
7.4303,-0.1915,0,0,0.328272,0,0,0,568,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.0012207
3.0289,0.564835,0,0,0.328272,0,0,1,568,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.0012207
8.41897,0.217361,0,0,0.328272,0,0,1,568,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.0012207
7.4303,-0.191512,0,0,0.328272,0,0,0,569,2.71363e-312,0,-0.123047,-0.177734,-0.13499,0.0012207
3.0289,0.564822,0,0,0.328272,0,0,1,569,2.71363e-312,0,-0.123047,-0.177734,-0.13499,0.0012207
8.41897,0.217349,0,0,0.328272,0,0,1,569,2.71363e-312,0,-0.123047,-0.177734,-0.13499,0.0012207
7.4303,-0.191525,0,0,0.328272,0,0,0,570,2.71363e-312,0,-0.123047,-0.183594,-0.13499,0.0012207
3.0289,0.564809,0,0,0.328272,0,0,1,570,2.71363e-312,0,-0.123047,-0.183594,-0.13499,0.0012207
8.41897,0.217336,0,0,0.328272,0,0,1,570,2.71363e-312,0,-0.123047,-0.183594,-0.13499,0.0012207
7.4303,-0.191538,0,0,0.328272,0,0,0,571,2.71363e-312,0,-0.123047,-0.1875,-0.122718,0.0012207
3.0289,0.564796,0,0,0.328272,0,0,1,571,2.71363e-312,0,-0.123047,-0.1875,-0.122718,0.0012207
8.41897,0.217323,0,0,0.328272,0,0,1,571,2.71363e-312,0,-0.123047,-0.1875,-0.122718,0.0012207
7.4303,-0.191545,0,0,0.328272,0,0,0,572,2.71363e-312,0,-0.123047,-0.1875,-0.13499,0.000610352
3.0289,0.56479,0,0,0.328272,0,0,1,572,2.71363e-312,0,-0.123047,-0.1875,-0.13499,0.000610352
8.41897,0.217316,0,0,0.328272,0,0,1,572,2.71363e-312,0,-0.123047,-0.1875,-0.13499,0.000610352
7.4303,-0.191546,0,0,0.328272,0,0,0,573,2.71363e-312,0,-0.125,-0.185547,-0.122718,0
3.01881,0.565022,0,0,0.328272,0,0,1,573,2.71363e-312,0,-0.125,-0.185547,-0.122718,0
8.41897,0.217315,0,0,0.328272,0,0,1,573,2.71363e-312,0,-0.125,-0.185547,-0.122718,0
7.4303,-0.191534,0,0,0.328272,0,0,0,574,2.71363e-312,0,-0.126953,-0.181641,-0.13499,-0.0012207
3.01881,0.565035,0,0,0.328272,0,0,1,574,2.71363e-312,0,-0.126953,-0.181641,-0.13499,-0.0012207
8.41897,0.217327,0,0,0.328272,0,0,1,574,2.71363e-312,0,-0.126953,-0.181641,-0.13499,-0.0012207
7.4303,-0.191514,0,0,0.328272,0,0,0,575,2.71363e-312,0,-0.128906,-0.179688,-0.13499,-0.00183106
3.01881,0.565054,0,0,0.328272,0,0,1,575,2.71363e-312,0,-0.128906,-0.179688,-0.13499,-0.00183106
8.41897,0.217347,0,0,0.328272,0,0,1,575,2.71363e-312,0,-0.128906,-0.179688,-0.13499,-0.00183106
7.4303,-0.191492,0,0,0.328272,0,0,0,576,2.71363e-312,0,-0.128906,-0.173828,-0.13499,-0.00213623
3.01881,0.565077,0,0,0.328272,0,0,1,576,2.71363e-312,0,-0.128906,-0.173828,-0.13499,-0.00213623
8.41897,0.217369,0,0,0.328272,0,0,1,576,2.71363e-312,0,-0.128906,-0.173828,-0.13499,-0.00213623
7.4303,-0.191473,0,0,0.328272,0,0,0,577,2.71363e-312,0,-0.128906,-0.169922,-0.13499,-0.00183106
3.01881,0.565096,0,0,0.328272,0,0,1,577,2.71363e-312,0,-0.128906,-0.169922,-0.13499,-0.00183106
8.41897,0.217388,0,0,0.328272,0,0,1,577,2.71363e-312,0,-0.128906,-0.169922,-0.13499,-0.00183106
7.4303,-0.191464,0,0,0.328272,0,0,0,578,2.71363e-312,0,-0.128906,-0.169922,-0.13499,-0.00183106
3.01734,0.56517,0,0,0.328272,0,0,1,578,2.71363e-312,0,-0.128906,-0.169922,-0.13499,-0.00183106
8.41897,0.217397,0,0,0.328272,0,0,1,578,2.71363e-312,0,-0.128906,-0.169922,-0.13499,-0.00183106
7.4303,-0.191448,0,0,0.328272,0,0,0,579,2.71363e-312,0,-0.132812,-0.173828,-0.13499,-0.00152588
3.01734,0.565186,0,0,0.328272,0,0,1,579,2.71363e-312,0,-0.132812,-0.173828,-0.13499,-0.00152588
8.41897,0.217413,0,0,0.328272,0,0,1,579,2.71363e-312,0,-0.132812,-0.173828,-0.13499,-0.00152588
7.4303,-0.191436,0,0,0.328272,0,0,0,580,2.71363e-312,0,-0.134766,-0.175781,-0.13499,-0.0012207
3.01734,0.565198,0,0,0.328272,0,0,1,580,2.71363e-312,0,-0.134766,-0.175781,-0.13499,-0.0012207
8.41897,0.217425,0,0,0.328272,0,0,1,580,2.71363e-312,0,-0.134766,-0.175781,-0.13499,-0.0012207
7.4303,-0.191432,0,0,0.328272,0,0,0,581,2.71363e-312,0,-0.132812,-0.181641,-0.13499,-0.000305176
3.01734,0.565201,0,0,0.328272,0,0,1,581,2.71363e-312,0,-0.132812,-0.181641,-0.13499,-0.000305176
8.41897,0.217428,0,0,0.328272,0,0,1,581,2.71363e-312,0,-0.132812,-0.181641,-0.13499,-0.000305176
7.4303,-0.191442,0,0,0.328272,0,0,0,582,2.71363e-312,0,-0.132812,-0.1875,-0.13499,0.000915528
3.01734,0.565192,0,0,0.328272,0,0,1,582,2.71363e-312,0,-0.132812,-0.1875,-0.13499,0.000915528
8.41897,0.217419,0,0,0.328272,0,0,1,582,2.71363e-312,0,-0.132812,-0.1875,-0.13499,0.000915528
7.4303,-0.191461,0,0,0.328272,0,0,0,583,2.71363e-312,0,-0.132812,-0.191406,-0.13499,0.000915528
3.0131,0.565283,0,0,0.328272,0,0,1,583,2.71363e-312,0,-0.132812,-0.191406,-0.13499,0.000915528
8.47035,0.217347,0,0,0.328272,0,0,1,583,2.71363e-312,0,-0.132812,-0.191406,-0.13499,0.000915528
7.4303,-0.191465,0,0,0.328272,0,0,0,584,2.71363e-312,0,-0.134766,-0.191406,-0.13499,0.000305176
3.0131,0.565279,0,0,0.328272,0,0,1,584,2.71363e-312,0,-0.134766,-0.191406,-0.13499,0.000305176
8.47035,0.217344,0,0,0.328272,0,0,1,584,2.71363e-312,0,-0.134766,-0.191406,-0.13499,0.000305176
7.4303,-0.191461,0,0,0.328272,0,0,0,585,2.71363e-312,0,-0.134766,-0.189453,-0.13499,-0.000305176
3.0131,0.565283,0,0,0.328272,0,0,1,585,2.71363e-312,0,-0.134766,-0.189453,-0.13499,-0.000305176
8.47035,0.217347,0,0,0.328272,0,0,1,585,2.71363e-312,0,-0.134766,-0.189453,-0.13499,-0.000305176
7.4303,-0.191458,0,0,0.328272,0,0,0,586,2.71363e-312,0,-0.132812,-0.1875,-0.13499,-0.000305176
3.0131,0.565286,0,0,0.328272,0,0,1,586,2.71363e-312,0,-0.132812,-0.1875,-0.13499,-0.000305176
8.47035,0.21735,0,0,0.328272,0,0,1,586,2.71363e-312,0,-0.132812,-0.1875,-0.13499,-0.000305176
7.4303,-0.191455,0,0,0.328272,0,0,0,587,2.71363e-312,0,-0.132812,-0.183594,-0.13499,-0.000305176
3.0131,0.565289,0,0,0.328272,0,0,1,587,2.71363e-312,0,-0.132812,-0.183594,-0.13499,-0.000305176
8.47035,0.217353,0,0,0.328272,0,0,1,587,2.71363e-312,0,-0.132812,-0.183594,-0.13499,-0.000305176
7.4303,-0.191458,0,0,0.328272,0,0,0,588,2.71363e-312,0,-0.130859,-0.179688,-0.13499,0.000305176
3.0131,0.565286,0,0,0.328272,0,0,1,588,2.71363e-312,0,-0.130859,-0.179688,-0.13499,0.000305176
8.47035,0.21735,0,0,0.328272,0,0,1,588,2.71363e-312,0,-0.130859,-0.179688,-0.13499,0.000305176
7.4303,-0.191467,0,0,0.328272,0,0,0,589,2.71363e-312,0,-0.126953,-0.175781,-0.13499,0
3.01235,0.565317,0,0,0.328272,0,0,1,589,2.71363e-312,0,-0.126953,-0.175781,-0.13499,0
8.48889,0.217323,0,0,0.328272,0,0,1,589,2.71363e-312,0,-0.126953,-0.175781,-0.13499,0
7.4303,-0.19146,0,0,0.328272,0,0,0,590,2.71363e-312,0,-0.126953,-0.171875,-0.13499,-0.000610352
3.01235,0.565324,0,0,0.328272,0,0,1,590,2.71363e-312,0,-0.126953,-0.171875,-0.13499,-0.000610352
8.48889,0.217329,0,0,0.328272,0,0,1,590,2.71363e-312,0,-0.126953,-0.171875,-0.13499,-0.000610352
7.4303,-0.191451,0,0,0.328272,0,0,0,591,2.71363e-312,0,-0.126953,-0.167969,-0.13499,-0.000915528
3.01235,0.565333,0,0,0.328272,0,0,1,591,2.71363e-312,0,-0.126953,-0.167969,-0.13499,-0.000915528
8.48889,0.217339,0,0,0.328272,0,0,1,591,2.71363e-312,0,-0.126953,-0.167969,-0.13499,-0.000915528
7.4303,-0.191447,0,0,0.328272,0,0,0,592,2.71363e-312,0,-0.125,-0.167969,-0.13499,-0.000305176
3.01235,0.565336,0,0,0.328272,0,0,1,592,2.71363e-312,0,-0.125,-0.167969,-0.13499,-0.000305176
8.48889,0.217342,0,0,0.328272,0,0,1,592,2.71363e-312,0,-0.125,-0.167969,-0.13499,-0.000305176
7.4303,-0.191456,0,0,0.328272,0,0,0,593,2.71363e-312,0,-0.125,-0.169922,-0.13499,0
3.00915,0.56541,0,0,0.328272,0,0,1,593,2.71363e-312,0,-0.125,-0.169922,-0.13499,0
8.50457,0.217317,0,0,0.328272,0,0,1,593,2.71363e-312,0,-0.125,-0.169922,-0.13499,0
7.4303,-0.191456,0,0,0.328272,0,0,0,594,2.71363e-312,0,-0.123047,-0.171875,-0.13499,0
3.00915,0.56541,0,0,0.328272,0,0,1,594,2.71363e-312,0,-0.123047,-0.171875,-0.13499,0
8.50457,0.217317,0,0,0.328272,0,0,1,594,2.71363e-312,0,-0.123047,-0.171875,-0.13499,0
7.4303,-0.191459,0,0,0.328272,0,0,0,595,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.000305176
3.00915,0.565407,0,0,0.328272,0,0,1,595,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.000305176
8.50457,0.217314,0,0,0.328272,0,0,1,595,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0.000305176
7.4303,-0.191459,0,0,0.328272,0,0,0,596,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0
3.00915,0.565407,0,0,0.328272,0,0,1,596,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0
8.50457,0.217314,0,0,0.328272,0,0,1,596,2.71363e-312,0,-0.123047,-0.173828,-0.13499,0
7.4303,-0.191459,0,0,0.328272,0,0,0,597,2.71363e-312,0,-0.123047,-0.175781,-0.13499,0
3.00915,0.565407,0,0,0.328272,0,0,1,597,2.71363e-312,0,-0.123047,-0.175781,-0.13499,0
8.50457,0.217314,0,0,0.328272,0,0,1,597,2.71363e-312,0,-0.123047,-0.175781,-0.13499,0
7.4303,-0.191466,0,0,0.328272,0,0,0,598,2.71363e-312,0,-0.125,-0.179688,-0.122718,0.000610352
3.00915,0.5654,0,0,0.328272,0,0,1,598,2.71363e-312,0,-0.125,-0.179688,-0.122718,0.000610352
8.50457,0.217308,0,0,0.328272,0,0,1,598,2.71363e-312,0,-0.125,-0.179688,-0.122718,0.000610352
7.4303,-0.191481,0,0,0.328272,0,0,0,599,2.71363e-312,0,-0.125,-0.183594,-0.13499,0.000915528
3.00407,0.565499,0,0,0.328272,0,0,1,599,2.71363e-312,0,-0.125,-0.183594,-0.13499,0.000915528
8.51801,0.217279,0,0,0.328272,0,0,1,599,2.71363e-312,0,-0.125,-0.183594,-0.13499,0.000915528
7.4303,-0.191481,0,0,0.328272,0,0,0,600,2.71363e-312,0,-0.123047,-0.183594,-0.13499,0
3.00407,0.565499,0,0,0.328272,0,0,1,600,2.71363e-312,0,-0.123047,-0.183594,-0.13499,0
8.51801,0.217279,0,0,0.328272,0,0,1,600,2.71363e-312,0,-0.123047,-0.183594,-0.13499,0
7.4303,-0.191478,0,0,0.328272,0,0,0,601,2.71363e-312,0,-0.123047,-0.183594,-0.13499,-0.000305176
3.00407,0.565502,0,0,0.328272,0,0,1,601,2.71363e-312,0,-0.123047,-0.183594,-0.13499,-0.000305176
8.51801,0.217282,0,0,0.328272,0,0,1,601,2.71363e-312,0,-0.123047,-0.183594,-0.13499,-0.000305176
7.4303,-0.191471,0,0,0.328272,0,0,0,602,2.71363e-312,0,-0.123047,-0.179688,-0.13499,-0.000610352
3.00407,0.565509,0,0,0.328272,0,0,1,602,2.71363e-312,0,-0.123047,-0.179688,-0.13499,-0.000610352
8.51801,0.217288,0,0,0.328272,0,0,1,602,2.71363e-312,0,-0.123047,-0.179688,-0.13499,-0.000610352
7.4303,-0.191465,0,0,0.328272,0,0,0,603,2.71363e-312,0,-0.125,-0.177734,-0.13499,-0.000610352
