3.06445,0.487525,0,0,0.395767,0,0,1,34,0.430733,0,-0.0800781,-0.228516,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,35,0.437856,0,-0.078125,-0.228516,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,35,0.437856,0,-0.078125,-0.228516,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,35,0.437856,0,-0.078125,-0.228516,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,35,0.437856,0,-0.078125,-0.228516,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,36,0.444666,0,-0.0800781,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,36,0.444666,0,-0.0800781,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,36,0.444666,0,-0.0800781,-0.230469,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,36,0.444666,0,-0.0800781,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,37,0.452702,0,-0.0820312,-0.232422,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,37,0.452702,0,-0.0820312,-0.232422,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,37,0.452702,0,-0.0820312,-0.232422,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,37,0.452702,0,-0.0820312,-0.232422,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,38,0.463997,0,-0.0878906,-0.240234,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,38,0.463997,0,-0.0878906,-0.240234,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,38,0.463997,0,-0.0878906,-0.240234,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,38,0.463997,0,-0.0878906,-0.240234,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,39,0.47123,0,-0.0898438,-0.242188,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,39,0.47123,0,-0.0898438,-0.242188,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,39,0.47123,0,-0.0898438,-0.242188,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,39,0.47123,0,-0.0898438,-0.242188,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,40,0.512395,0,-0.0761719,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,40,0.512395,0,-0.0761719,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,40,0.512395,0,-0.0761719,-0.238281,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,40,0.512395,0,-0.0761719,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,41,0.515126,0,-0.0761719,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,41,0.515126,0,-0.0761719,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,41,0.515126,0,-0.0761719,-0.238281,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,41,0.515126,0,-0.0761719,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,42,0.522645,0,-0.0742188,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,42,0.522645,0,-0.0742188,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,42,0.522645,0,-0.0742188,-0.238281,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,42,0.522645,0,-0.0742188,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,43,0.532744,0,-0.0722656,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,43,0.532744,0,-0.0722656,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,43,0.532744,0,-0.0722656,-0.238281,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,43,0.532744,0,-0.0722656,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,44,0.539596,0,-0.0722656,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,44,0.539596,0,-0.0722656,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,44,0.539596,0,-0.0722656,-0.238281,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,44,0.539596,0,-0.0722656,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,45,0.546717,0,-0.0703125,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,45,0.546717,0,-0.0703125,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,45,0.546717,0,-0.0703125,-0.238281,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,45,0.546717,0,-0.0703125,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,46,0.557194,0,-0.0703125,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,46,0.557194,0,-0.0703125,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,46,0.557194,0,-0.0703125,-0.238281,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,46,0.557194,0,-0.0703125,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,47,0.567326,0,-0.0703125,-0.238281,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,47,0.567326,0,-0.0703125,-0.238281,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,47,0.567326,0,-0.0703125,-0.238281,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,47,0.567326,0,-0.0703125,-0.238281,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,48,0.574847,0,-0.0683594,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,48,0.574847,0,-0.0683594,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,48,0.574847,0,-0.0683594,-0.236328,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,48,0.574847,0,-0.0683594,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,49,0.581826,0,-0.0664062,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,49,0.581826,0,-0.0664062,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,49,0.581826,0,-0.0664062,-0.236328,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,49,0.581826,0,-0.0664062,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,50,0.588732,0,-0.0664062,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,50,0.588732,0,-0.0664062,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,50,0.588732,0,-0.0664062,-0.236328,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,50,0.588732,0,-0.0664062,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,51,0.595929,0,-0.0664062,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,51,0.595929,0,-0.0664062,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,51,0.595929,0,-0.0664062,-0.236328,0.0859029
3.01334,0.48835,0,0,0.395767,0,0,1,51,0.595929,0,-0.0664062,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,52,0.632109,0,-0.0722656,-0.232422,0.0981748
4.06686,0.414545,0,0,0.395767,0,0,3,52,0.632109,0,-0.0722656,-0.232422,0.0981748
6.67426,0.227118,0,0,0.395767,0,0,1,52,0.632109,0,-0.0722656,-0.232422,0.0981748
3.01157,0.487242,0,0,0.395767,0,0,1,52,0.632109,0,-0.0722656,-0.232422,0.0981748
3.42787,-0.440788,0,0,0.395767,0,0,3,53,0.646992,0,-0.0703125,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,53,0.646992,0,-0.0703125,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,53,0.646992,0,-0.0703125,-0.230469,0.0859029
3.01157,0.487242,0,0,0.395767,0,0,1,53,0.646992,0,-0.0703125,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,54,0.653902,0,-0.0703125,-0.228516,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,54,0.653902,0,-0.0703125,-0.228516,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,54,0.653902,0,-0.0703125,-0.228516,0.0859029
3.01157,0.487242,0,0,0.395767,0,0,1,54,0.653902,0,-0.0703125,-0.228516,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,55,0.661965,0,-0.0703125,-0.226562,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,55,0.661965,0,-0.0703125,-0.226562,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,55,0.661965,0,-0.0703125,-0.226562,0.0859029
3.01157,0.487242,0,0,0.395767,0,0,1,55,0.661965,0,-0.0703125,-0.226562,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,56,0.669467,0,-0.0722656,-0.226562,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,56,0.669467,0,-0.0722656,-0.226562,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,56,0.669467,0,-0.0722656,-0.226562,0.0859029
3.01157,0.487242,0,0,0.395767,0,0,1,56,0.669467,0,-0.0722656,-0.226562,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,57,0.67805,0,-0.0703125,-0.224609,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,57,0.67805,0,-0.0703125,-0.224609,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,57,0.67805,0,-0.0703125,-0.224609,0.0859029
3.01157,0.487242,0,0,0.395767,0,0,1,57,0.67805,0,-0.0703125,-0.224609,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,58,0.713405,0,-0.0644531,-0.226562,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,58,0.713405,0,-0.0644531,-0.226562,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,58,0.713405,0,-0.0644531,-0.226562,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,58,0.713405,0,-0.0644531,-0.226562,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,59,0.716038,0,-0.0644531,-0.226562,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,59,0.716038,0,-0.0644531,-0.226562,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,59,0.716038,0,-0.0644531,-0.226562,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,59,0.716038,0,-0.0644531,-0.226562,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,60,0.726939,0,-0.0664062,-0.228516,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,60,0.726939,0,-0.0664062,-0.228516,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,60,0.726939,0,-0.0664062,-0.228516,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,60,0.726939,0,-0.0664062,-0.228516,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,61,0.734045,0,-0.0683594,-0.228516,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,61,0.734045,0,-0.0683594,-0.228516,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,61,0.734045,0,-0.0683594,-0.228516,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,61,0.734045,0,-0.0683594,-0.228516,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,62,0.741252,0,-0.0722656,-0.228516,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,62,0.741252,0,-0.0722656,-0.228516,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,62,0.741252,0,-0.0722656,-0.228516,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,62,0.741252,0,-0.0722656,-0.228516,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,63,0.748145,0,-0.0742188,-0.228516,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,63,0.748145,0,-0.0742188,-0.228516,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,63,0.748145,0,-0.0742188,-0.228516,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,63,0.748145,0,-0.0742188,-0.228516,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,64,0.75643,0,-0.0761719,-0.228516,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,64,0.75643,0,-0.0761719,-0.228516,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,64,0.75643,0,-0.0761719,-0.228516,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,64,0.75643,0,-0.0761719,-0.228516,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,65,0.763357,0,-0.078125,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,65,0.763357,0,-0.078125,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,65,0.763357,0,-0.078125,-0.230469,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,65,0.763357,0,-0.078125,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,66,0.770376,0,-0.0800781,-0.232422,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,66,0.770376,0,-0.0800781,-0.232422,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,66,0.770376,0,-0.0800781,-0.232422,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,66,0.770376,0,-0.0800781,-0.232422,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,67,0.77893,0,-0.0820312,-0.234375,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,67,0.77893,0,-0.0820312,-0.234375,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,67,0.77893,0,-0.0820312,-0.234375,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,67,0.77893,0,-0.0820312,-0.234375,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,68,0.787046,0,-0.0859375,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,68,0.787046,0,-0.0859375,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,68,0.787046,0,-0.0859375,-0.236328,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,68,0.787046,0,-0.0859375,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,69,0.820405,0,-0.0820312,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,69,0.820405,0,-0.0820312,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,69,0.820405,0,-0.0820312,-0.236328,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,69,0.820405,0,-0.0820312,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,70,0.823337,0,-0.0820312,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,70,0.823337,0,-0.0820312,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,70,0.823337,0,-0.0820312,-0.236328,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,70,0.823337,0,-0.0820312,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,71,0.834488,0,-0.078125,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,71,0.834488,0,-0.078125,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,71,0.834488,0,-0.078125,-0.236328,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,71,0.834488,0,-0.078125,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,72,0.841619,0,-0.078125,-0.236328,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,72,0.841619,0,-0.078125,-0.236328,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,72,0.841619,0,-0.078125,-0.236328,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,72,0.841619,0,-0.078125,-0.236328,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,73,0.84897,0,-0.078125,-0.234375,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,73,0.84897,0,-0.078125,-0.234375,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,73,0.84897,0,-0.078125,-0.234375,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,73,0.84897,0,-0.078125,-0.234375,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,74,0.856329,0,-0.078125,-0.234375,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,74,0.856329,0,-0.078125,-0.234375,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,74,0.856329,0,-0.078125,-0.234375,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,74,0.856329,0,-0.078125,-0.234375,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,75,0.863093,0,-0.078125,-0.232422,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,75,0.863093,0,-0.078125,-0.232422,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,75,0.863093,0,-0.078125,-0.232422,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,75,0.863093,0,-0.078125,-0.232422,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,76,0.87007,0,-0.0761719,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,76,0.87007,0,-0.0761719,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,76,0.87007,0,-0.0761719,-0.230469,0.0859029
3.06445,0.487525,0,0,0.395767,0,0,1,76,0.87007,0,-0.0761719,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,77,0.904307,0,-0.0722656,-0.232422,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,77,0.904307,0,-0.0722656,-0.232422,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,77,0.904307,0,-0.0722656,-0.232422,0.0859029
3.06625,0.488631,0,0,0.395767,0,0,1,77,0.904307,0,-0.0722656,-0.232422,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,78,0.907119,0,-0.0722656,-0.230469,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,78,0.907119,0,-0.0722656,-0.230469,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,78,0.907119,0,-0.0722656,-0.230469,0.0859029
3.06625,0.488631,0,0,0.395767,0,0,1,78,0.907119,0,-0.0722656,-0.230469,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,79,0.914245,0,-0.0742188,-0.230469,0.0981748
4.06686,0.414545,0,0,0.395767,0,0,3,79,0.914245,0,-0.0742188,-0.230469,0.0981748
6.67426,0.227118,0,0,0.395767,0,0,1,79,0.914245,0,-0.0742188,-0.230469,0.0981748
3.06625,0.488631,0,0,0.395767,0,0,1,79,0.914245,0,-0.0742188,-0.230469,0.0981748
3.42787,-0.440788,0,0,0.395767,0,0,3,80,0.921392,0,-0.0742188,-0.228516,0.0981748
4.06686,0.414545,0,0,0.395767,0,0,3,80,0.921392,0,-0.0742188,-0.228516,0.0981748
6.67426,0.227118,0,0,0.395767,0,0,1,80,0.921392,0,-0.0742188,-0.228516,0.0981748
3.06625,0.488631,0,0,0.395767,0,0,1,80,0.921392,0,-0.0742188,-0.228516,0.0981748
3.42787,-0.440788,0,0,0.395767,0,0,3,81,0.928352,0,-0.0722656,-0.226562,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,81,0.928352,0,-0.0722656,-0.226562,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,81,0.928352,0,-0.0722656,-0.226562,0.0859029
3.06625,0.488631,0,0,0.395767,0,0,1,81,0.928352,0,-0.0722656,-0.226562,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,82,0.937097,0,-0.0722656,-0.224609,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,82,0.937097,0,-0.0722656,-0.224609,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,82,0.937097,0,-0.0722656,-0.224609,0.0859029
3.06625,0.488631,0,0,0.395767,0,0,1,82,0.937097,0,-0.0722656,-0.224609,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,83,0.945571,0,-0.0722656,-0.222656,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,83,0.945571,0,-0.0722656,-0.222656,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,83,0.945571,0,-0.0722656,-0.222656,0.0859029
3.06625,0.488631,0,0,0.395767,0,0,1,83,0.945571,0,-0.0722656,-0.222656,0.0859029
3.42787,-0.440788,0,0,0.395767,0,0,3,84,0.953795,0,-0.0722656,-0.222656,0.0859029
4.06686,0.414545,0,0,0.395767,0,0,3,84,0.953795,0,-0.0722656,-0.222656,0.0859029
6.67426,0.227118,0,0,0.395767,0,0,1,84,0.953795,0,-0.0722656,-0.222656,0.0859029
