5.5914,-0.390555,0,0,0.266913,0,0,0,41,0.477507,0,-0.183594,-0.263672,0
3.34316,0.29494,0,0,0.266913,0,0,1,42,0.488873,0,-0.185547,-0.269531,0
7.64256,0.106427,0,0,0.266913,0,0,1,42,0.488873,0,-0.185547,-0.269531,0
5.5914,-0.390555,0,0,0.266913,0,0,0,42,0.488873,0,-0.185547,-0.269531,0
3.34316,0.29494,0,0,0.266913,0,0,1,43,0.498401,0,-0.183594,-0.271484,-0.0122718
7.64256,0.106427,0,0,0.266913,0,0,1,43,0.498401,0,-0.183594,-0.271484,-0.0122718
5.5914,-0.390555,0,0,0.266913,0,0,0,43,0.498401,0,-0.183594,-0.271484,-0.0122718
3.34316,0.29494,0,0,0.266913,0,0,1,44,0.508599,0,-0.181641,-0.271484,0
7.64256,0.106427,0,0,0.266913,0,0,1,44,0.508599,0,-0.181641,-0.271484,0
5.5914,-0.390555,0,0,0.266913,0,0,0,44,0.508599,0,-0.181641,-0.271484,0
3.34316,0.29494,0,0,0.266913,0,0,1,45,0.51688,0,-0.179688,-0.267578,0
7.64256,0.106427,0,0,0.266913,0,0,1,45,0.51688,0,-0.179688,-0.267578,0
5.5914,-0.390555,0,0,0.266913,0,0,0,45,0.51688,0,-0.179688,-0.267578,0
3.34316,0.29494,0,0,0.266913,0,0,1,46,0.562118,0,-0.169922,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,46,0.562118,0,-0.169922,-0.25,0
5.5914,-0.390555,0,0,0.266913,0,0,0,46,0.562118,0,-0.169922,-0.25,0
3.34316,0.29494,0,0,0.266913,0,0,1,47,0.56452,0,-0.169922,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,47,0.56452,0,-0.169922,-0.25,0
5.5914,-0.390555,0,0,0.266913,0,0,0,47,0.56452,0,-0.169922,-0.25,0
3.34316,0.29494,0,0,0.266913,0,0,1,48,0.572322,0,-0.167969,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,48,0.572322,0,-0.167969,-0.248047,0
5.5914,-0.390555,0,0,0.266913,0,0,0,48,0.572322,0,-0.167969,-0.248047,0
3.34316,0.29494,0,0,0.266913,0,0,1,49,0.588357,0,-0.171875,-0.242188,0
7.64256,0.106427,0,0,0.266913,0,0,1,49,0.588357,0,-0.171875,-0.242188,0
5.5914,-0.390555,0,0,0.266913,0,0,0,49,0.588357,0,-0.171875,-0.242188,0
3.34316,0.29494,0,0,0.266913,0,0,1,50,0.596905,0,-0.173828,-0.240234,0
7.64256,0.106427,0,0,0.266913,0,0,1,50,0.596905,0,-0.173828,-0.240234,0
5.5914,-0.390555,0,0,0.266913,0,0,0,50,0.596905,0,-0.173828,-0.240234,0
3.34316,0.29494,0,0,0.266913,0,0,1,51,0.606852,0,-0.173828,-0.236328,0
7.64256,0.106427,0,0,0.266913,0,0,1,51,0.606852,0,-0.173828,-0.236328,0
5.5914,-0.390555,0,0,0.266913,0,0,0,51,0.606852,0,-0.173828,-0.236328,0
3.34316,0.29494,0,0,0.266913,0,0,1,52,0.615776,0,-0.171875,-0.236328,0
7.64256,0.106427,0,0,0.266913,0,0,1,52,0.615776,0,-0.171875,-0.236328,0
5.5914,-0.390555,0,0,0.266913,0,0,0,52,0.615776,0,-0.171875,-0.236328,0
3.34316,0.29494,0,0,0.266913,0,0,1,53,0.624446,0,-0.171875,-0.236328,0
7.64256,0.106427,0,0,0.266913,0,0,1,53,0.624446,0,-0.171875,-0.236328,0
5.5914,-0.390555,0,0,0.266913,0,0,0,53,0.624446,0,-0.171875,-0.236328,0
3.34316,0.29494,0,0,0.266913,0,0,1,54,0.633094,0,-0.171875,-0.238281,0
7.64256,0.106427,0,0,0.266913,0,0,1,54,0.633094,0,-0.171875,-0.238281,0
5.5914,-0.390555,0,0,0.266913,0,0,0,54,0.633094,0,-0.171875,-0.238281,0
3.34316,0.29494,0,0,0.266913,0,0,1,55,0.644159,0,-0.175781,-0.240234,0
7.64256,0.106427,0,0,0.266913,0,0,1,55,0.644159,0,-0.175781,-0.240234,0
5.5914,-0.390555,0,0,0.266913,0,0,0,55,0.644159,0,-0.175781,-0.240234,0
3.34316,0.29494,0,0,0.266913,0,0,1,56,0.656017,0,-0.179688,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,56,0.656017,0,-0.179688,-0.246094,0
5.5914,-0.390555,0,0,0.266913,0,0,0,56,0.656017,0,-0.179688,-0.246094,0
3.34316,0.29494,0,0,0.266913,0,0,1,57,0.664591,0,-0.179688,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,57,0.664591,0,-0.179688,-0.25,0
5.5914,-0.390555,0,0,0.266913,0,0,0,57,0.664591,0,-0.179688,-0.25,0
3.34316,0.29494,0,0,0.266913,0,0,1,58,0.671373,0,-0.179688,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,58,0.671373,0,-0.179688,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,58,0.671373,0,-0.179688,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,59,0.678285,0,-0.177734,-0.253906,0
7.64256,0.106427,0,0,0.266913,0,0,1,59,0.678285,0,-0.177734,-0.253906,0
5.5914,-0.390555,0,0,0.266913,0,0,0,59,0.678285,0,-0.177734,-0.253906,0
3.34316,0.29494,0,0,0.266913,0,0,1,60,0.686177,0,-0.177734,-0.253906,0
7.64256,0.106427,0,0,0.266913,0,0,1,60,0.686177,0,-0.177734,-0.253906,0
5.5914,-0.390555,0,0,0.266913,0,0,0,60,0.686177,0,-0.177734,-0.253906,0
3.34316,0.29494,0,0,0.266913,0,0,1,61,0.695049,0,-0.179688,-0.255859,0
7.64256,0.106427,0,0,0.266913,0,0,1,61,0.695049,0,-0.179688,-0.255859,0
5.5914,-0.390555,0,0,0.266913,0,0,0,61,0.695049,0,-0.179688,-0.255859,0
3.34316,0.29494,0,0,0.266913,0,0,1,62,0.702409,0,-0.181641,-0.255859,0
7.64256,0.106427,0,0,0.266913,0,0,1,62,0.702409,0,-0.181641,-0.255859,0
5.5914,-0.390555,0,0,0.266913,0,0,0,62,0.702409,0,-0.181641,-0.255859,0
3.34316,0.29494,0,0,0.266913,0,0,1,63,0.711075,0,-0.181641,-0.255859,0
7.64256,0.106427,0,0,0.266913,0,0,1,63,0.711075,0,-0.181641,-0.255859,0
5.5914,-0.390555,0,0,0.266913,0,0,0,63,0.711075,0,-0.181641,-0.255859,0
3.34316,0.29494,0,0,0.266913,0,0,1,64,0.720981,0,-0.183594,-0.253906,0
7.64256,0.106427,0,0,0.266913,0,0,1,64,0.720981,0,-0.183594,-0.253906,0
5.5914,-0.390555,0,0,0.266913,0,0,0,64,0.720981,0,-0.183594,-0.253906,0
3.34316,0.29494,0,0,0.266913,0,0,1,65,0.733316,0,-0.183594,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,65,0.733316,0,-0.183594,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,65,0.733316,0,-0.183594,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,66,0.742763,0,-0.181641,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,66,0.742763,0,-0.181641,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,66,0.742763,0,-0.181641,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,67,0.751088,0,-0.179688,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,67,0.751088,0,-0.179688,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,67,0.751088,0,-0.179688,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,68,0.758134,0,-0.175781,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,68,0.758134,0,-0.175781,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,68,0.758134,0,-0.175781,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,69,0.76698,0,-0.175781,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,69,0.76698,0,-0.175781,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,69,0.76698,0,-0.175781,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,70,0.774853,0,-0.175781,-0.253906,0
7.64256,0.106427,0,0,0.266913,0,0,1,70,0.774853,0,-0.175781,-0.253906,0
5.5914,-0.390555,0,0,0.266913,0,0,0,70,0.774853,0,-0.175781,-0.253906,0
3.27863,0.295484,0,0,0.266913,0,0,1,71,0.820993,0,-0.175781,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,71,0.820993,0,-0.175781,-0.248047,0
5.59389,-0.391633,0,0,0.266913,0,0,0,71,0.820993,0,-0.175781,-0.248047,0
3.27863,0.295484,0,0,0.266913,0,0,1,72,0.824122,0,-0.177734,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,72,0.824122,0,-0.177734,-0.248047,0
5.59389,-0.391633,0,0,0.266913,0,0,0,72,0.824122,0,-0.177734,-0.248047,0
3.27863,0.295484,0,0,0.266913,0,0,1,73,0.832866,0,-0.179688,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,73,0.832866,0,-0.179688,-0.246094,0
5.59389,-0.391633,0,0,0.266913,0,0,0,73,0.832866,0,-0.179688,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,74,0.840377,0,-0.181641,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,74,0.840377,0,-0.181641,-0.246094,0
5.59389,-0.391633,0,0,0.266913,0,0,0,74,0.840377,0,-0.181641,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,75,0.848458,0,-0.181641,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,75,0.848458,0,-0.181641,-0.246094,0
5.59389,-0.391633,0,0,0.266913,0,0,0,75,0.848458,0,-0.181641,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,76,0.859155,0,-0.183594,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,76,0.859155,0,-0.183594,-0.246094,0
5.59389,-0.391633,0,0,0.266913,0,0,0,76,0.859155,0,-0.183594,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,77,0.867049,0,-0.183594,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,77,0.867049,0,-0.183594,-0.246094,0
5.59389,-0.391633,0,0,0.266913,0,0,0,77,0.867049,0,-0.183594,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,78,0.875295,0,-0.183594,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,78,0.875295,0,-0.183594,-0.25,0
5.59389,-0.391633,0,0,0.266913,0,0,0,78,0.875295,0,-0.183594,-0.25,0
3.27863,0.295484,0,0,0.266913,0,0,1,79,0.914896,0,-0.181641,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,79,0.914896,0,-0.181641,-0.248047,0
5.5914,-0.390555,0,0,0.266913,0,0,0,79,0.914896,0,-0.181641,-0.248047,0
3.27863,0.295484,0,0,0.266913,0,0,1,80,0.917914,0,-0.183594,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,80,0.917914,0,-0.183594,-0.246094,0
5.5914,-0.390555,0,0,0.266913,0,0,0,80,0.917914,0,-0.183594,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,81,0.926447,0,-0.183594,-0.244141,0
7.64256,0.106427,0,0,0.266913,0,0,1,81,0.926447,0,-0.183594,-0.244141,0
5.5914,-0.390555,0,0,0.266913,0,0,0,81,0.926447,0,-0.183594,-0.244141,0
3.27863,0.295484,0,0,0.266913,0,0,1,82,0.933681,0,-0.183594,-0.244141,0
7.64256,0.106427,0,0,0.266913,0,0,1,82,0.933681,0,-0.183594,-0.244141,0
5.5914,-0.390555,0,0,0.266913,0,0,0,82,0.933681,0,-0.183594,-0.244141,0
3.27863,0.295484,0,0,0.266913,0,0,1,83,0.94158,0,-0.185547,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,83,0.94158,0,-0.185547,-0.246094,0
5.5914,-0.390555,0,0,0.266913,0,0,0,83,0.94158,0,-0.185547,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,84,0.951428,0,-0.1875,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,84,0.951428,0,-0.1875,-0.25,0
5.5914,-0.390555,0,0,0.266913,0,0,0,84,0.951428,0,-0.1875,-0.25,0
3.27863,0.295484,0,0,0.266913,0,0,1,85,0.959248,0,-0.1875,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,85,0.959248,0,-0.1875,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,85,0.959248,0,-0.1875,-0.251953,0
3.27863,0.295484,0,0,0.266913,0,0,1,86,0.969502,0,-0.185547,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,86,0.969502,0,-0.185547,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,86,0.969502,0,-0.185547,-0.251953,0
3.27863,0.295484,0,0,0.266913,0,0,1,87,0.97876,0,-0.183594,-0.251953,0
7.64256,0.106427,0,0,0.266913,0,0,1,87,0.97876,0,-0.183594,-0.251953,0
5.5914,-0.390555,0,0,0.266913,0,0,0,87,0.97876,0,-0.183594,-0.251953,0
3.34316,0.29494,0,0,0.266913,0,0,1,88,1.027,0,-0.175781,-0.244141,0
7.64169,0.105353,0,0,0.266913,0,0,1,88,1.027,0,-0.175781,-0.244141,0
5.59389,-0.391633,0,0,0.266913,0,0,0,88,1.027,0,-0.175781,-0.244141,0
3.34316,0.29494,0,0,0.266913,0,0,1,89,1.03093,0,-0.175781,-0.244141,0
7.64169,0.105353,0,0,0.266913,0,0,1,89,1.03093,0,-0.175781,-0.244141,0
5.59389,-0.391633,0,0,0.266913,0,0,0,89,1.03093,0,-0.175781,-0.244141,0
3.34316,0.29494,0,0,0.266913,0,0,1,90,1.03899,0,-0.177734,-0.242188,0
7.64169,0.105353,0,0,0.266913,0,0,1,90,1.03899,0,-0.177734,-0.242188,0
5.59389,-0.391633,0,0,0.266913,0,0,0,90,1.03899,0,-0.177734,-0.242188,0
3.34316,0.29494,0,0,0.266913,0,0,1,91,1.04677,0,-0.177734,-0.242188,0
7.64169,0.105353,0,0,0.266913,0,0,1,91,1.04677,0,-0.177734,-0.242188,0
5.59389,-0.391633,0,0,0.266913,0,0,0,91,1.04677,0,-0.177734,-0.242188,0
3.34316,0.29494,0,0,0.266913,0,0,1,92,1.05466,0,-0.177734,-0.242188,0
7.64169,0.105353,0,0,0.266913,0,0,1,92,1.05466,0,-0.177734,-0.242188,0
5.59389,-0.391633,0,0,0.266913,0,0,0,92,1.05466,0,-0.177734,-0.242188,0
3.34316,0.29494,0,0,0.266913,0,0,1,93,1.06235,0,-0.175781,-0.242188,0
7.64169,0.105353,0,0,0.266913,0,0,1,93,1.06235,0,-0.175781,-0.242188,0
5.59389,-0.391633,0,0,0.266913,0,0,0,93,1.06235,0,-0.175781,-0.242188,0
3.34316,0.29494,0,0,0.266913,0,0,1,94,1.07616,0,-0.175781,-0.246094,0
7.64169,0.105353,0,0,0.266913,0,0,1,94,1.07616,0,-0.175781,-0.246094,0
5.59389,-0.391633,0,0,0.266913,0,0,0,94,1.07616,0,-0.175781,-0.246094,0
3.34316,0.29494,0,0,0.266913,0,0,1,95,1.08353,0,-0.175781,-0.248047,0
7.64169,0.105353,0,0,0.266913,0,0,1,95,1.08353,0,-0.175781,-0.248047,0
5.59389,-0.391633,0,0,0.266913,0,0,0,95,1.08353,0,-0.175781,-0.248047,0
3.34316,0.29494,0,0,0.266913,0,0,1,96,1.09112,0,-0.175781,-0.246094,0
7.64169,0.105353,0,0,0.266913,0,0,1,96,1.09112,0,-0.175781,-0.246094,0
5.59389,-0.391633,0,0,0.266913,0,0,0,96,1.09112,0,-0.175781,-0.246094,0
3.34316,0.29494,0,0,0.266913,0,0,1,97,1.10042,0,-0.173828,-0.244141,0
7.64169,0.105353,0,0,0.266913,0,0,1,97,1.10042,0,-0.173828,-0.244141,0
5.59389,-0.391633,0,0,0.266913,0,0,0,97,1.10042,0,-0.173828,-0.244141,0
3.34316,0.29494,0,0,0.266913,0,0,1,98,1.11282,0,-0.169922,-0.242188,0
7.64169,0.105353,0,0,0.266913,0,0,1,98,1.11282,0,-0.169922,-0.242188,0
5.59389,-0.391633,0,0,0.266913,0,0,0,98,1.11282,0,-0.169922,-0.242188,0
3.34316,0.29494,0,0,0.266913,0,0,1,99,1.12792,0,-0.164062,-0.244141,0
7.64169,0.105353,0,0,0.266913,0,0,1,99,1.12792,0,-0.164062,-0.244141,0
5.59389,-0.391633,0,0,0.266913,0,0,0,99,1.12792,0,-0.164062,-0.244141,0
3.34316,0.29494,0,0,0.266913,0,0,1,100,1.14171,0,-0.166016,-0.246094,0
7.64169,0.105353,0,0,0.266913,0,0,1,100,1.14171,0,-0.166016,-0.246094,0
5.59389,-0.391633,0,0,0.266913,0,0,0,100,1.14171,0,-0.166016,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,101,1.1908,0,-0.181641,-0.242188,0
7.64256,0.106427,0,0,0.266913,0,0,1,101,1.1908,0,-0.181641,-0.242188,0
5.5914,-0.390555,0,0,0.266913,0,0,0,101,1.1908,0,-0.181641,-0.242188,0
3.27863,0.295484,0,0,0.266913,0,0,1,102,1.19358,0,-0.181641,-0.242188,0
7.64256,0.106427,0,0,0.266913,0,0,1,102,1.19358,0,-0.181641,-0.242188,0
5.5914,-0.390555,0,0,0.266913,0,0,0,102,1.19358,0,-0.181641,-0.242188,0
3.27863,0.295484,0,0,0.266913,0,0,1,103,1.20078,0,-0.185547,-0.242188,0
7.64256,0.106427,0,0,0.266913,0,0,1,103,1.20078,0,-0.185547,-0.242188,0
5.5914,-0.390555,0,0,0.266913,0,0,0,103,1.20078,0,-0.185547,-0.242188,0
3.27863,0.295484,0,0,0.266913,0,0,1,104,1.21889,0,-0.1875,-0.242188,0
7.64256,0.106427,0,0,0.266913,0,0,1,104,1.21889,0,-0.1875,-0.242188,0
5.5914,-0.390555,0,0,0.266913,0,0,0,104,1.21889,0,-0.1875,-0.242188,0
3.27863,0.295484,0,0,0.266913,0,0,1,105,1.2295,0,-0.185547,-0.244141,0
7.64256,0.106427,0,0,0.266913,0,0,1,105,1.2295,0,-0.185547,-0.244141,0
5.5914,-0.390555,0,0,0.266913,0,0,0,105,1.2295,0,-0.185547,-0.244141,0
3.27863,0.295484,0,0,0.266913,0,0,1,106,1.23989,0,-0.183594,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,106,1.23989,0,-0.183594,-0.246094,0
5.5914,-0.390555,0,0,0.266913,0,0,0,106,1.23989,0,-0.183594,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,107,1.25267,0,-0.179688,-0.248047,0
7.64256,0.106427,0,0,0.266913,0,0,1,107,1.25267,0,-0.179688,-0.248047,0
5.5914,-0.390555,0,0,0.266913,0,0,0,107,1.25267,0,-0.179688,-0.248047,0
3.27863,0.295484,0,0,0.266913,0,0,1,108,1.26287,0,-0.177734,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,108,1.26287,0,-0.177734,-0.25,0
5.5914,-0.390555,0,0,0.266913,0,0,0,108,1.26287,0,-0.177734,-0.25,0
3.27863,0.295484,0,0,0.266913,0,0,1,109,1.27303,0,-0.177734,-0.253906,0
7.64256,0.106427,0,0,0.266913,0,0,1,109,1.27303,0,-0.177734,-0.253906,0
5.5914,-0.390555,0,0,0.266913,0,0,0,109,1.27303,0,-0.177734,-0.253906,0
3.27863,0.295484,0,0,0.266913,0,0,1,110,1.28514,0,-0.177734,-0.255859,0
7.64256,0.106427,0,0,0.266913,0,0,1,110,1.28514,0,-0.177734,-0.255859,0
5.5914,-0.390555,0,0,0.266913,0,0,0,110,1.28514,0,-0.177734,-0.255859,0
3.27863,0.295484,0,0,0.266913,0,0,1,111,1.29485,0,-0.181641,-0.253906,0
7.64256,0.106427,0,0,0.266913,0,0,1,111,1.29485,0,-0.181641,-0.253906,0
5.5914,-0.390555,0,0,0.266913,0,0,0,111,1.29485,0,-0.181641,-0.253906,0
3.27863,0.295484,0,0,0.266913,0,0,1,112,1.30392,0,-0.185547,-0.25,0
7.64256,0.106427,0,0,0.266913,0,0,1,112,1.30392,0,-0.185547,-0.248047,0
5.5914,-0.390555,0,0,0.266913,0,0,0,112,1.30392,0,-0.185547,-0.248047,0
3.27863,0.295484,0,0,0.266913,0,0,1,113,1.31202,0,-0.185547,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,113,1.31202,0,-0.185547,-0.246094,0
5.5914,-0.390555,0,0,0.266913,0,0,0,113,1.31202,0,-0.185547,-0.246094,0
3.27863,0.295484,0,0,0.266913,0,0,1,114,1.32041,0,-0.181641,-0.246094,0
7.64256,0.106427,0,0,0.266913,0,0,1,114,1.32041,0,-0.181641,-0.246094,0
5.5914,-0.390555,0,0,0.266913,0,0,0,114,1.32041,0,-0.181641,-0.246094,0
3.34316,0.29494,0,0,0.266913,0,0,1,115,1.35729,0,-0.175781,-0.253906,0
7.64256,0.106427,0,0,0.266913,0,0,1,115,1.35729,0,-0.175781,-0.253906,0
5.5914,-0.390555,0,0,0.266913,0,0,0,115,1.35729,0,-0.175781,-0.253906,0
3.34316,0.29494,0,0,0.266913,0,0,1,116,1.35973,0,-0.175781,-0.253906,0
7.64256,0.106427,0,0,0.266913,0,0,1,116,1.35973,0,-0.175781,-0.253906,0
5.5914,-0.390555,0,0,0.266913,0,0,0,116,1.35973,0,-0.175781,-0.253906,0
3.34316,0.29494,0,0,0.266913,0,0,1,117,1.3683,0,-0.175781,-0.255859,0
7.64256,0.106427,0,0,0.266913,0,0,1,117,1.3683,0,-0.175781,-0.255859,0
5.5914,-0.390555,0,0,0.266913,0,0,0,117,1.3683,0,-0.175781,-0.255859,0
3.34316,0.29494,0,0,0.266913,0,0,1,118,1.37654,0,-0.173828,-0.255859,0
