timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556872154.bmp,1815,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556905470.bmp,1815,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556938855.bmp,1825,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127556972131.bmp,1825,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557005520.bmp,1825,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557038851.bmp,1835,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557072148.bmp,1835,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557105505.bmp,1835,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557138847.bmp,1845,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557172151.bmp,1845,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557205516.bmp,1845,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557238862.bmp,1845,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557272155.bmp,1855,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557305516.bmp,1855,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557338844.bmp,1855,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557372145.bmp,1865,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557405416.bmp,1865,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557438729.bmp,1865,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557472141.bmp,1875,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557505517.bmp,1875,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557538832.bmp,1875,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557572137.bmp,1885,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557605526.bmp,1885,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557638894.bmp,1885,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557672203.bmp,1885,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557705467.bmp,1895,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557738899.bmp,1895,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557772209.bmp,1895,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557805434.bmp,1895,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557838855.bmp,1906,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557872109.bmp,1906,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557905562.bmp,1906,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557938857.bmp,1916,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127557972439.bmp,1916,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558005359.bmp,1926,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558038774.bmp,1926,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558072096.bmp,1926,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558105513.bmp,1926,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558138827.bmp,1937,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558172132.bmp,1937,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558205432.bmp,1937,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558238693.bmp,1948,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558272159.bmp,1948,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558305428.bmp,1958,359.94,-1.94,-1.31,0,0,3,0,26µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558338834.bmp,1958,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558372160.bmp,1969,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558405630.bmp,1969,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558438855.bmp,1979,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558472114.bmp,1979,359.94,-1.94,-1.311,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558505470.bmp,8404,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558538789.bmp,8404,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558572087.bmp,8394,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558605459.bmp,8394,359.94,-1.94,-1.31,0,0,3,0,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558638832.bmp,8404,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558672162.bmp,8404,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558705462.bmp,8414,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558738848.bmp,8414,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558772128.bmp,8424,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558805440.bmp,8424,359.94,-1.94,-1.31,0,0,3,0,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558838795.bmp,8434,359.94,-1.94,-1.31,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558872163.bmp,8434,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558905359.bmp,8434,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558938791.bmp,8444,359.94,-1.94,-1.31,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127558972155.bmp,8444,359.94,-1.94,-1.31,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559005454.bmp,8455,359.94,-1.94,-1.31,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559038828.bmp,8455,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559072140.bmp,8455,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559105454.bmp,8466,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559138773.bmp,8466,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559172075.bmp,8466,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559205298.bmp,8476,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559238636.bmp,8476,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559272081.bmp,8476,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559305401.bmp,8487,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559338774.bmp,8487,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559372073.bmp,8487,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559405325.bmp,8498,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559438771.bmp,8498,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559472162.bmp,8498,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559505426.bmp,8498,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559538860.bmp,8509,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559572110.bmp,8509,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559605303.bmp,8509,359.94,-1.94,-1.31,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559638945.bmp,8509,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559672175.bmp,8520,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559705441.bmp,8520,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559738939.bmp,8520,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559772149.bmp,8520,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559805643.bmp,8531,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559838813.bmp,8531,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559872121.bmp,8531,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559905461.bmp,8541,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559938845.bmp,8541,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127559972115.bmp,8541,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560005503.bmp,8551,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560038623.bmp,8551,359.94,-1.94,-1.31,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560072030.bmp,8551,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560105407.bmp,8562,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560138775.bmp,8562,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560172115.bmp,8562,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560205407.bmp,8572,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560238817.bmp,8582,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560272068.bmp,8582,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560305419.bmp,8582,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560338776.bmp,8582,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560372117.bmp,8592,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560405388.bmp,8592,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560438778.bmp,8603,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560472111.bmp,8603,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560505393.bmp,8613,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560538763.bmp,8613,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560572155.bmp,8624,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560605401.bmp,8624,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560638805.bmp,8634,359.94,-1.94,-1.31,0,0,3,0,6µ
