0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0680362,-0.0593015
-0.0668642,-0.0590918
-0.0668642,-0.0590918
-0.0668642,-0.0590918
-0.0668642,-0.0590918
-0.0668642,-0.0590918
-0.0668642,-0.0590918
-0.0669259,-0.0591028
-0.0669259,-0.0591028
-0.0669259,-0.0591028
-0.0669259,-0.0591028
-0.0669814,-0.0591128
-0.0669814,-0.0591128
-0.0669814,-0.0591128
-0.0669814,-0.0591128
-0.0669814,-0.0591128
-0.0670316,-0.0591217
-0.0670316,-0.0591217
-0.0670316,-0.0591217
-0.0670316,-0.0591217
-0.0670316,-0.0591217
-0.0670773,-0.0591299
-0.0670773,-0.0591299
-0.0670773,-0.0591299
-0.0670773,-0.0591299
-0.0670773,-0.0591299
-0.067119,-0.0591374
-0.067119,-0.0591374
-0.067119,-0.0591374
-0.067119,-0.0591374
-0.067119,-0.0591374
-0.0671572,-0.0591442
-0.0671572,-0.0591442
-0.0671572,-0.0591442
-0.0671572,-0.0591442
-0.0671923,-0.0591505
-0.0671923,-0.0591505
-0.0671923,-0.0591505
-0.0671923,-0.0591505
-0.0672248,-0.0591563
-0.0672248,-0.0591563
-0.0672248,-0.0591563
-0.0672248,-0.0591563
-0.0672548,-0.0591617
-0.0672548,-0.0591617
-0.0672548,-0.0591617
-0.0672548,-0.0591617
-0.0672827,-0.0591667
-0.0672827,-0.0591667
-0.0672827,-0.0591667
-0.0672827,-0.0591667
-0.0673087,-0.0591713
-0.0673087,-0.0591713
-0.0673087,-0.0591713
-0.0673087,-0.0591713
-0.0673329,-0.0591757
-0.0673329,-0.0591757
-0.0673329,-0.0591757
-0.0673329,-0.0591757
-0.0673329,-0.0591757
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673769,-0.0591835
-0.0673769,-0.0591835
-0.0673769,-0.0591835
-0.0673769,-0.0591835
-0.0673769,-0.0591835
-0.0673969,-0.0591871
-0.0673969,-0.0591871
-0.0673969,-0.0591871
-0.0673969,-0.0591871
-0.0673969,-0.0591871
-0.0673969,-0.0591871
-0.0674157,-0.0591905
-0.0674157,-0.0591905
-0.0674157,-0.0591905
-0.0674157,-0.0591905
-0.0674157,-0.0591905
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674501,-0.0591966
-0.0674501,-0.0591966
-0.0674501,-0.0591966
-0.0674501,-0.0591966
-0.0674501,-0.0591966
-0.067466,-0.0591995
-0.067466,-0.0591995
-0.067466,-0.0591995
-0.067466,-0.0591995
-0.067481,-0.0592022
-0.067481,-0.0592022
-0.067481,-0.0592022
-0.067481,-0.0592022
-0.067481,-0.0592022
-0.0674952,-0.0592047
-0.0674952,-0.0592047
-0.0674952,-0.0592047
-0.0674952,-0.0592047
-0.0675088,-0.0592071
-0.0675088,-0.0592071
-0.0675088,-0.0592071
-0.0675088,-0.0592071
-0.0675088,-0.0592071
-0.0675216,-0.0592094
-0.0675216,-0.0592094
-0.0675216,-0.0592094
-0.0675216,-0.0592094
-0.0675216,-0.0592094
-0.0675339,-0.0592116
-0.0675339,-0.0592116
-0.0675339,-0.0592116
-0.0675339,-0.0592116
-0.0675455,-0.0592137
-0.0675455,-0.0592137
-0.0675455,-0.0592137
-0.0675455,-0.0592137
-0.0675567,-0.0592157
-0.0675567,-0.0592157
-0.0675567,-0.0592157
-0.0675567,-0.0592157
-0.0675674,-0.0592176
-0.0675674,-0.0592176
-0.0675674,-0.0592176
-0.0675674,-0.0592176
-0.0675674,-0.0592176
-0.0675775,-0.0592194
-0.0675775,-0.0592194
-0.0675775,-0.0592194
-0.0675775,-0.0592194
-0.0675775,-0.0592194
-0.0675873,-0.0592212
-0.0675873,-0.0592212
-0.0675873,-0.0592212
-0.0675873,-0.0592212
-0.0675873,-0.0592212
-0.0675967,-0.0592229
-0.0675967,-0.0592229
-0.0675967,-0.0592229
-0.0675967,-0.0592229
-0.0676056,-0.0592245
-0.0676056,-0.0592245
-0.0676056,-0.0592245
-0.0676056,-0.0592245
-0.0676056,-0.0592245
-0.0676142,-0.059226
-0.0676142,-0.059226
-0.0676142,-0.059226
-0.0676142,-0.059226
-0.0676142,-0.059226
-0.0676225,-0.0592275
-0.0676225,-0.0592275
-0.0676225,-0.0592275
-0.0676225,-0.0592275
-0.0676305,-0.0592289
-0.0676305,-0.0592289
-0.0676305,-0.0592289
-0.0676305,-0.0592289
-0.0676305,-0.0592289
-0.0676305,-0.0592289
-0.0676381,-0.0592303
-0.0676381,-0.0592303
-0.0676381,-0.0592303
-0.0676381,-0.0592303
-0.0676381,-0.0592303
-0.0676455,-0.0592316
-0.0676455,-0.0592316
-0.0676455,-0.0592316
-0.0676455,-0.0592316
-0.0676455,-0.0592316
-0.0676526,-0.0592329
-0.0676526,-0.0592329
-0.0676526,-0.0592329
-0.0676594,-0.0592341
-0.0676594,-0.0592341
-0.0676594,-0.0592341
-0.0676594,-0.0592341
-0.0676661,-0.0592353
-0.0676661,-0.0592353
-0.0676661,-0.0592353
-0.0676661,-0.0592353
-0.0676661,-0.0592353
-0.0676724,-0.0592364
-0.0676724,-0.0592364
-0.0676724,-0.0592364
-0.0676724,-0.0592364
-0.0676786,-0.0592375
-0.0676786,-0.0592375
-0.0676786,-0.0592375
-0.0676786,-0.0592375
-0.0676846,-0.0592386
-0.0676846,-0.0592386
-0.0676846,-0.0592386
-0.0676846,-0.0592386
-0.0676846,-0.0592386
-0.0676903,-0.0592396
-0.0676903,-0.0592396
-0.0676903,-0.0592396
-0.0676903,-0.0592396
-0.0676959,-0.0592406
-0.0676959,-0.0592406
-0.0676959,-0.0592406
-0.0676959,-0.0592406
-0.0676959,-0.0592406
-0.0677013,-0.0592416
-0.0677013,-0.0592416
-0.0677013,-0.0592416
-0.0677013,-0.0592416
-0.0677065,-0.0592425
-0.0677065,-0.0592425
-0.0677065,-0.0592425
-0.0677065,-0.0592425
-0.0677065,-0.0592425
-0.0677116,-0.0592434
-0.0677116,-0.0592434
-0.0677116,-0.0592434
-0.0677116,-0.0592434
-0.0677165,-0.0592443
-0.0677165,-0.0592443
-0.0677165,-0.0592443
-0.0677165,-0.0592443
-0.0677165,-0.0592443
-0.0677213,-0.0592452
-0.0677213,-0.0592452
-0.0677213,-0.0592452
-0.0677213,-0.0592452
-0.0677259,-0.059246
-0.0677259,-0.059246
-0.0677259,-0.059246
-0.0677259,-0.059246
-0.0677259,-0.059246
-0.0677304,-0.0592468
-0.0677304,-0.0592468
-0.0677304,-0.0592468
-0.0677304,-0.0592468
-0.0677304,-0.0592468
-0.0677348,-0.0592476
-0.0677348,-0.0592476
-0.0677348,-0.0592476
-0.0677348,-0.0592476
-0.067739,-0.0592483
-0.067739,-0.0592483
-0.067739,-0.0592483
-0.067739,-0.0592483
-0.067739,-0.0592483
-0.0677432,-0.0592491
-0.0677432,-0.0592491
-0.0677432,-0.0592491
-0.0677432,-0.0592491
-0.0677472,-0.0592498
-0.0677472,-0.0592498
-0.0677472,-0.0592498
-0.0677472,-0.0592498
-0.0677472,-0.0592498
-0.0677511,-0.0592505
-0.0677511,-0.0592505
-0.0677511,-0.0592505
-0.0677511,-0.0592505
-0.0677511,-0.0592505
-0.0677549,-0.0592512
-0.0677549,-0.0592512
-0.0677549,-0.0592512
-0.0677549,-0.0592512
-0.0677549,-0.0592512
-0.0677586,-0.0592518
-0.0677586,-0.0592518
-0.0677586,-0.0592518
-0.0677586,-0.0592518
-0.0677586,-0.0592518
-0.0677622,-0.0592525
-0.0677622,-0.0592525
-0.0677622,-0.0592525
-0.0677622,-0.0592525
-0.0677622,-0.0592525
-0.0677657,-0.0592531
-0.0677657,-0.0592531
-0.0677657,-0.0592531
-0.0677657,-0.0592531
-0.0677691,-0.0592537
-0.0677691,-0.0592537
-0.0677691,-0.0592537
-0.0677691,-0.0592537
-0.0677725,-0.0592543
-0.0677725,-0.0592543
-0.0677725,-0.0592543
-0.0677725,-0.0592543
-0.0677757,-0.0592549
-0.0677757,-0.0592549
-0.0677757,-0.0592549
-0.0677757,-0.0592549
-0.0677757,-0.0592549
-0.0677789,-0.0592555
-0.0677789,-0.0592555
-0.0677789,-0.0592555
-0.0677789,-0.0592555
-0.0677789,-0.0592555
-0.067782,-0.059256
-0.067782,-0.059256
-0.067782,-0.059256
-0.067782,-0.059256
-0.067785,-0.0592566
-0.067785,-0.0592566
-0.067785,-0.0592566
-0.067785,-0.0592566
-0.067785,-0.0592566
-0.067788,-0.0592571
-0.067788,-0.0592571
-0.067788,-0.0592571
-0.067788,-0.0592571
-0.0677909,-0.0592576
-0.0677909,-0.0592576
-0.0677909,-0.0592576
-0.0677909,-0.0592576
-0.0677937,-0.0592581
-0.0677937,-0.0592581
-0.0677937,-0.0592581
-0.0677937,-0.0592581
-0.0677965,-0.0592586
-0.0677965,-0.0592586
-0.0677965,-0.0592586
-0.0677965,-0.0592586
-0.0677965,-0.0592586
-0.0677992,-0.0592591
-0.0677992,-0.0592591
-0.0677992,-0.0592591
-0.0677992,-0.0592591
-0.0677992,-0.0592591
-0.0678018,-0.0592596
-0.0678018,-0.0592596
-0.0678018,-0.0592596
-0.0678018,-0.0592596
-0.0678018,-0.0592596
-0.0678044,-0.05926
-0.0678044,-0.05926
-0.0678044,-0.05926
-0.0678044,-0.05926
-0.0678044,-0.05926
-0.0678069,-0.0592605
-0.0678069,-0.0592605
-0.0678069,-0.0592605
-0.0678069,-0.0592605
-0.0678093,-0.0592609
-0.0678093,-0.0592609
-0.0678093,-0.0592609
-0.0678093,-0.0592609
-0.0678118,-0.0592614
-0.0678118,-0.0592614
-0.0678118,-0.0592614
-0.0678118,-0.0592614
-0.0678141,-0.0592618
-0.0678141,-0.0592618
-0.0678141,-0.0592618
-0.0678141,-0.0592618
-0.0678164,-0.0592622
-0.0678164,-0.0592622
-0.0678164,-0.0592622
-0.0678164,-0.0592622
-0.0678187,-0.0592626
-0.0678187,-0.0592626
-0.0678187,-0.0592626
-0.0678187,-0.0592626
-0.0678209,-0.059263
-0.0678209,-0.059263
-0.0678209,-0.059263
-0.0678209,-0.059263
-0.0678209,-0.059263
-0.0678231,-0.0592634
-0.0678231,-0.0592634
-0.0678231,-0.0592634
-0.0678231,-0.0592634
-0.0678252,-0.0592638
-0.0678252,-0.0592638
-0.0678252,-0.0592638
-0.0678252,-0.0592638
-0.0678273,-0.0592641
-0.0678273,-0.0592641
-0.0678273,-0.0592641
-0.0678273,-0.0592641
-0.0678294,-0.0592645
-0.0678294,-0.0592645
-0.0678294,-0.0592645
-0.0678294,-0.0592645
-0.0678314,-0.0592649
-0.0678314,-0.0592649
-0.0678314,-0.0592649
-0.0678314,-0.0592649
-0.0678333,-0.0592652
-0.0678333,-0.0592652
-0.0678333,-0.0592652
-0.0678333,-0.0592652
-0.0676343,-0.0592296
-0.0676343,-0.0592296
-0.0676343,-0.0592296
-0.0676343,-0.0592296
-0.0676343,-0.0592296
-0.0676381,-0.0592303
-0.0676381,-0.0592303
-0.0676381,-0.0592303
-0.0676381,-0.0592303
-0.0676418,-0.0592309
-0.0676418,-0.0592309
-0.0676418,-0.0592309
-0.0676418,-0.0592309
-0.0676455,-0.0592316
-0.0676455,-0.0592316
-0.0676455,-0.0592316
-0.0676455,-0.0592316
-0.0676491,-0.0592322
-0.0676491,-0.0592322
-0.0676491,-0.0592322
-0.0676491,-0.0592322
-0.0676526,-0.0592329
-0.0676526,-0.0592329
-0.0676526,-0.0592329
-0.0676526,-0.0592329
-0.0676561,-0.0592335
-0.0676561,-0.0592335
-0.0676561,-0.0592335
-0.0676561,-0.0592335
-0.0676594,-0.0592341
-0.0676594,-0.0592341
-0.0676594,-0.0592341
-0.0676594,-0.0592341
-0.0676594,-0.0592341
-0.0676628,-0.0592347
-0.0676628,-0.0592347
-0.0676628,-0.0592347
-0.0676628,-0.0592347
-0.0676661,-0.0592353
-0.0676661,-0.0592353
-0.0676661,-0.0592353
-0.0676661,-0.0592353
-0.0676661,-0.0592353
-0.0676693,-0.0592359
-0.0676693,-0.0592359
-0.0676693,-0.0592359
-0.0676693,-0.0592359
-0.0676693,-0.0592359
-0.0676724,-0.0592364
-0.0676724,-0.0592364
-0.0676724,-0.0592364
-0.0676724,-0.0592364
-0.0676755,-0.059237
-0.0676755,-0.059237
-0.0676755,-0.059237
-0.0676755,-0.059237
-0.0676755,-0.059237
-0.0676786,-0.0592375
-0.0676786,-0.0592375
-0.0676786,-0.0592375
-0.0676786,-0.0592375
-0.0675043,-0.0592063
-0.0675043,-0.0592063
-0.0675043,-0.0592063
-0.0675043,-0.0592063
-0.0675088,-0.0592071
-0.0675088,-0.0592071
-0.0675088,-0.0592071
-0.0675088,-0.0592071
-0.0675131,-0.0592079
-0.0675131,-0.0592079
-0.0675131,-0.0592079
-0.0675131,-0.0592079
-0.0675174,-0.0592087
-0.0675174,-0.0592087
-0.0675174,-0.0592087
-0.0675174,-0.0592087
-0.0675174,-0.0592087
-0.0675174,-0.0592087
-0.0673501,-0.0591787
-0.0673501,-0.0591787
-0.0673501,-0.0591787
-0.0673501,-0.0591787
-0.0673501,-0.0591787
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673556,-0.0591797
-0.0673611,-0.0591807
-0.0673611,-0.0591807
-0.0673611,-0.0591807
-0.0673611,-0.0591807
-0.0673611,-0.0591807
-0.0673664,-0.0591817
-0.0673664,-0.0591817
-0.0673664,-0.0591817
-0.0673664,-0.0591817
-0.0673717,-0.0591826
-0.0673717,-0.0591826
-0.0673717,-0.0591826
-0.0673717,-0.0591826
-0.0673769,-0.0591835
-0.0673769,-0.0591835
-0.0673769,-0.0591835
-0.0673769,-0.0591835
-0.067382,-0.0591844
-0.067382,-0.0591844
-0.067382,-0.0591844
-0.067382,-0.0591844
-0.067387,-0.0591853
-0.067387,-0.0591853
-0.067387,-0.0591853
-0.067387,-0.0591853
-0.067387,-0.0591853
-0.067392,-0.0591862
-0.067392,-0.0591862
-0.067392,-0.0591862
-0.067392,-0.0591862
-0.0673969,-0.0591871
-0.0673969,-0.0591871
-0.0673969,-0.0591871
-0.0673969,-0.0591871
-0.0674017,-0.059188
-0.0674017,-0.059188
-0.0674017,-0.059188
-0.0674017,-0.059188
-0.0674064,-0.0591888
-0.0674064,-0.0591888
-0.0674064,-0.0591888
-0.0674064,-0.0591888
-0.0674111,-0.0591896
-0.0674111,-0.0591896
-0.0674111,-0.0591896
-0.0674111,-0.0591896
-0.0674157,-0.0591905
-0.0674157,-0.0591905
-0.0674157,-0.0591905
-0.0674157,-0.0591905
-0.0674157,-0.0591905
-0.0674202,-0.0591913
-0.0674202,-0.0591913
-0.0674202,-0.0591913
-0.0674202,-0.0591913
-0.0674247,-0.0591921
-0.0674247,-0.0591921
-0.0674247,-0.0591921
-0.0674247,-0.0591921
-0.0674247,-0.0591921
-0.0674291,-0.0591929
-0.0674291,-0.0591929
-0.0674291,-0.0591929
-0.0674291,-0.0591929
-0.0674291,-0.0591929
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674334,-0.0591936
-0.0674377,-0.0591944
-0.0674377,-0.0591944
-0.0674377,-0.0591944
-0.0674377,-0.0591944
-0.0674377,-0.0591944
-0.0674419,-0.0591952
-0.0674419,-0.0591952
-0.0674419,-0.0591952
-0.0674461,-0.0591959
-0.0674461,-0.0591959
-0.0674461,-0.0591959
-0.0674461,-0.0591959
-0.0674461,-0.0591959
-0.0674501,-0.0591966
-0.0674501,-0.0591966
-0.0674501,-0.0591966
-0.0674501,-0.0591966
-0.0674501,-0.0591966
-0.0674542,-0.0591974
-0.0674542,-0.0591974
-0.0674542,-0.0591974
-0.0674542,-0.0591974
-0.0674582,-0.0591981
-0.0674582,-0.0591981
-0.0674582,-0.0591981
-0.0674582,-0.0591981
-0.0674582,-0.0591981
-0.0674621,-0.0591988
-0.0674621,-0.0591988
-0.0674621,-0.0591988
-0.0674621,-0.0591988
-0.0674621,-0.0591988
-0.067466,-0.0591995
-0.067466,-0.0591995
-0.067466,-0.0591995
-0.067466,-0.0591995
-0.0674698,-0.0592002
-0.0674698,-0.0592002
-0.0674698,-0.0592002
-0.0674698,-0.0592002
-0.0674736,-0.0592008
-0.0674736,-0.0592008
-0.0674736,-0.0592008
-0.0674736,-0.0592008
-0.0674736,-0.0592008
-0.0674773,-0.0592015
-0.0674773,-0.0592015
-0.0674773,-0.0592015
-0.0674773,-0.0592015
-0.067481,-0.0592022
-0.067481,-0.0592022
-0.067481,-0.0592022
-0.0674846,-0.0592028
-0.0674846,-0.0592028
-0.0674846,-0.0592028
-0.0674846,-0.0592028
-0.0674882,-0.0592035
