
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter
3.136154, 0.698058, b, 2.400167, 2.013679, 3.138741, -0.686011, y, 2.426226, -1.986236, 6.852268, 0.340772, b, 6.457902, 2.290012, 7.225268, -0.233071, y, 7.029808, -1.668769, 0.000000, 0.000000, 0.000000, 4

2.849949, -0.774455, y, 2.034238, -1.990196, 6.490926, 0.357865, b, 6.079239, 2.273437, 6.850132, -0.248861, y, 6.638894, -1.687134, 0.000000, 0.000000, -5.026049, 3

6.166847, 0.373897, b, 5.740259, 2.252206, 6.512013, -0.265842, y, 6.282948, -1.710763, 0.525019, 2.898974, 0.000000, 2

5.830222, 0.391442, b, 5.388612, 2.224103, 6.159151, -0.286789, y, 5.907141, -1.742128, -0.000000, 22.709486, 0.000000, 2

5.482148, 0.410974, b, 5.024898, 2.189799, 5.792647, -0.312469, y, 5.511472, -1.780494, 0.508966, 56.234246, 0.000000, 2

5.063338, 0.437163, b, 4.586140, 2.143190, 5.349639, -0.349741, y, 5.024717, -1.832692, -2325262731556318457452274821750028979142656.000000, 14.440968, 0.000000, 2

4.695155, 0.463648, b, 4.198194, 2.099099, 4.958593, -0.389447, y, 4.585833, -1.882063, 0.471825, 46.382639, 0.000000, 2

4.320468, 0.495371, b, 3.799613, 2.052956, 4.559460, -0.438165, y, 4.126867, -1.933603, -0.000000, 77.907452, 0.000000, 2

3.878997, 0.541796, b, 3.321748, 1.999272, 4.088333, -0.509623, y, 3.566449, -1.993161, 7.873004, 0.345697, b, 7.406835, 2.667641, 0.000000, 0.000000, 0.000000, 3

3.501863, 0.593122, b, 2.901822, 1.956080, 3.686229, -0.587217, y, 3.065850, -2.040424, 7.447315, 0.348323, b, 6.999603, 2.541762, 0.000000, 0.000000, 0.000000, 3

3.132446, 0.659570, b, 2.473297, 1.917833, 3.294362, -0.684932, y, 2.547905, -2.081258, 7.011612, 0.351154, b, 6.583178, 2.411664, 7.963617, -0.174826, y, 7.841874, -1.385102, 0.000000, 0.000000, 0.000000, 4

2.723366, 0.764225, b, 1.963761, 1.882316, 6.492021, 0.355213, b, 6.086140, 2.257637, 7.404800, -0.214184, y, 7.235120, -1.573788, 0.000000, 0.000000, 0.000000, 3

6.038508, 0.359967, b, 5.650798, 2.126764, 6.918246, -0.253380, y, 6.696698, -1.734077, 0.338605, 199.694141, 0.000000, 2

5.578928, 0.366537, b, 5.207408, 1.999045, 6.427171, -0.298572, y, 6.141796, -1.890272, -43033600036.258064, 217.743152, 0.000000, 2

5.035950, 0.377631, b, 4.679905, 1.856369, 5.850964, -0.360653, y, 5.473028, -2.064144, 0.304563, 236.008423, 0.000000, 2

4.566736, 0.391541, b, 4.219693, 1.742133, 5.358434, -0.423756, y, 4.882516, -2.202432, -0.000000, 249.746718, 0.000000, 2

4.096743, 0.411461, b, 3.753109, 1.637742, 4.872483, -0.498339, y, 4.277360, -2.327515, 0.284410, 263.283588, 0.000000, 2

3.549773, 0.446060, b, 3.200511, 1.530498, 4.319873, -0.604700, y, 3.550626, -2.453691, 7.788475, 0.407110, b, 7.151915, 3.083899, 0.000000, 0.000000, 7.984397, 3

3.086684, 0.490864, b, 2.720065, 1.453872, 3.869475, -0.717484, y, 2.911731, -2.540852, 7.308086, 0.400422, b, 6.729991, 2.848744, 0.000000, 0.000000, 0.000000, 3

2.636631, 0.557838, b, 2.234406, 1.394139, 6.822723, 0.394521, b, 6.298604, 2.622423, -7076018000810442076602029552110331715220301861897064227730996746830119854462623695021094666888562831633789419763246289252641424560769947034320800326537563794136343250146913326377451029397754808031857586274552722110131721070383905822467764336931499600296526183307313271457401798656.000000, 301.201054, 0.000000, 2

2.211476, 0.659699, b, 1.744570, 1.353128, 6.332959, 0.389642, b, 5.858234, 2.405603, -0.000000, 311.455834, 0.000000, 2

5.756302, 0.385895, b, 5.332797, 2.166525, 7.430475, -0.176998, y, 7.314058, -1.308266, -67902199650174187272463825800440743107792067327803996596633882273377829104070276775209674465373365145482651988255250330331742989462641503410282369807655733921572336840908203291619473840325953104978189075197923952347465018781616848945980657666946109521914273564096424981823488.000000, 321.070716, 0.000000, 2

5.258140, 0.385451, b, 4.871909, 1.976766, 6.875002, -0.232926, y, 6.688411, -1.586707, -0.000000, 330.590052, 0.000000, 2

4.756930, 0.389044, b, 4.400741, 1.804031, 6.319221, -0.296016, y, 6.042657, -1.842870, -1524513989278067418419684661254073396952994783407494936883200382370147270303878292059018464156760189307886813457253112890742403413425503140237544185450933283533702814248665538882066783432910831236040083162267648.000000, 341.288166, 0.000000, 2

4.169414, 0.401194, b, 3.837235, 1.627761, 5.673964, -0.380846, y, 5.264710, -2.107956, -0.000000, 352.604594, 0.000000, 2

3.665506, 0.422077, b, 3.342341, 1.500931, 5.128983, -0.465836, y, 4.578888, -2.301985, 7.800271, 0.479789, b, 6.919562, 3.600539, 0.000000, 0.000000, 0.000000, 3

3.165365, 0.457952, b, 2.837328, 1.398522, 4.599357, -0.565608, y, 3.878746, -2.462189, 7.311080, 0.470397, b, 6.516990, 3.313663, 0.000000, 0.000000, 0.000000, 3

2.595830, 0.530461, b, 2.236776, 1.311949, 4.014563, -0.706987, y, 3.047603, -2.603575, 6.732264, 0.462899, b, 6.023659, 3.006194, 0.000000, 0.000000, 0.000000, 3

2.133713, 0.636929, b, 1.712633, 1.266973, 6.229266, 0.460361, b, 5.580561, 2.767393, 7.525128, -0.099598, y, 7.486438, -0.748112, 0.000000, 0.000000, 0.000000, 3

1.723016, 0.813285, b, 1.180871, 1.248641, 5.721098, 0.462797, b, 5.118994, 2.554055, 6.928876, -0.152507, y, 6.846785, -1.052355, 0.000000, 0.000000, 0.000000, 3

5.124845, 0.474255, b, 4.558714, 2.340125, 6.230886, -0.219915, y, 6.078616, -1.358754, -0.000000, 410.072164, 0.000000, 2

4.613578, 0.493930, b, 4.061360, 2.186825, 5.633247, -0.284440, y, 5.404078, -1.579979, -0.000000, 418.430312, 0.000000, 2

4.106022, 0.526165, b, 3.549567, 2.061505, 5.039781, -0.357675, y, 4.717362, -1.763119, -0.000000, 426.761412, 0.000000, 2

3.526021, 0.586526, b, 2.935312, 1.950620, 4.359377, -0.458948, y, 3.904216, -1.929227, 7.488752, 0.429328, b, 6.808844, 3.117139, 0.000000, 0.000000, 16.944666, 3

3.050050, 0.666639, b, 2.395376, 1.884679, 3.796771, -0.565755, y, 3.200776, -2.032478, 6.943987, 0.428960, b, 6.314431, 2.887988, 7.549451, -0.124136, y, 7.489515, -0.934521, 0.000000, 0.000000, 0.000000, 4

3.268645, -0.700100, y, 2.495206, -2.102108, 6.395482, 0.434476, b, 5.800714, 2.691822, 6.926389, -0.170401, y, 6.823960, -1.174195, 0.000000, 0.000000, 0.000000, 3

5.846363, 0.447165, b, 5.270805, 2.527685, 6.304603, -0.219715, y, 6.150695, -1.373577, -0.000000, 445.789023, 0.000000, 2

5.209661, 0.473363, b, 4.635832, 2.374489, 5.585287, -0.282976, y, 5.360512, -1.558725, -0.000000, 444.280406, 0.000000, 2

4.672021, 0.508350, b, 4.079957, 2.273330, 4.978370, -0.344557, y, 4.682764, -1.680513, -0.000000, 441.562558, 0.000000, 2

4.147577, 0.558572, b, 3.515563, 2.197094, 4.385413, -0.416384, y, 4.007272, -1.772185, 7.915865, 0.334874, b, 7.475149, 2.601202, 7.929612, -0.175580, y, 7.805630, -1.384773, 0.000000, 0.000000, 0.000000, 4

3.562467, 0.643410, b, 2.848209, 2.135753, 3.719762, -0.520046, y, 3.224178, -1.846239, 7.237662, 0.341678, b, 6.817832, 2.424596, 7.207800, -0.219575, y, 7.032166, -1.569395, 0.000000, 0.000000, 0.000000, 4

3.096844, 0.747486, b, 2.269163, 2.103313, 3.182812, -0.635349, y, 2.557881, -1.886027, 6.657761, 0.353652, b, 6.244155, 2.305174, 6.594745, -0.259676, y, 6.371014, -1.692619, 0.000000, 0.000000, 0.000000, 4

6.080794, 0.372482, b, 5.662245, 2.212361, 5.988768, -0.303174, y, 5.713201, -1.787188, -0.000000, 430.327076, 0.000000, 2

5.415559, 0.405135, b, 4.975424, 2.133758, 5.295317, -0.360328, y, 4.952821, -1.866113, -207038529500904040871067403371367639062863639044915798312421459323275571142375415118963109735400307491198976443986250768764006339628673440021078221779073053990218247759226002017848682981816392482816.000000, 423.623314, 0.000000, 2

4.856603, 0.444512, b, 4.382541, 2.087425, 4.717117, -0.417589, y, 4.309080, -1.911867, -0.000000, 414.845296, 0.000000, 2

4.312725, 0.497479, b, 3.787452, 2.056714, 4.158723, -0.486198, y, 3.673805, -1.941658, 7.992396, -0.256461, y, 7.729030, -2.026830, 0.000000, 0.000000, 0.000000, 3

3.704321, 0.582577, b, 3.090450, 2.036167, 3.540156, -0.587815, y, 2.942854, -1.961107, 7.352788, 0.263996, b, 7.095913, 1.918059, 7.302332, -0.289039, y, 6.997164, -2.080719, 0.000000, 0.000000, 0.000000, 4

3.215516, 0.683414, b, 2.490415, 2.028003, 3.050090, -0.702668, y, 2.324536, -1.968556, 6.767402, 0.283380, b, 6.495313, 1.891549, 6.719489, -0.319017, y, 6.378274, -2.106738, 0.000000, 0.000000, 0.000000, 4

6.188549, 0.308873, b, 5.893504, 1.880532, 6.146697, -0.351830, y, 5.768122, -2.117500, -0.000000, 385.300100, 0.000000, 2

5.524760, 0.347977, b, 5.191244, 1.883061, 5.494354, -0.395320, y, 5.068539, -2.115041, -24.455688, -0.334905, 1.071796, 2

4.968468, 0.391500, b, 4.589819, 1.894720, 4.951497, -0.439043, y, 4.479718, -2.103728, -0.000000, 363.721103, 0.000000, 2

4.426890, 0.446965, b, 3.988894, 1.911945, 4.426512, -0.491288, y, 3.900650, -2.087020, 7.738149, -0.301915, y, 7.386480, -2.300412, 0.000000, 0.000000, 0.000000, 3

3.904180, 0.518232, b, 3.388098, 1.931949, 3.923256, -0.555514, y, 3.330905, -2.067551, 7.525750, 0.229805, b, 7.325240, 1.713647, 7.183065, -0.319263, y, 6.818263, -2.253922, 0.000000, 0.000000, 0.000000, 4

3.327467, 0.629091, b, 2.686734, 1.955200, 3.371985, -0.652170, y, 2.677538, -2.044660, 6.865228, 0.263012, b, 6.626191, 1.784098, 6.545932, -0.341119, y, 6.166866, -2.189214, 0.000000, 0.000000, 0.000000, 4

2.874933, 0.757591, b, 2.084770, 1.971935, 2.941890, -0.761484, y, 2.127048, -2.027671, 6.307426, 0.298093, b, 6.026102, 1.851509, 6.009283, -0.361982, y, 5.617948, -2.127333, 0.000000, 0.000000, 0.000000, 4

5.758719, 0.340649, b, 5.424407, 1.922778, 5.482114, -0.385734, y, 5.077359, -2.061796, -35703980047236052186215932038688915272164207103145414820660089454384024297008490559284396316771929899922401038233512908162389333707897033827028614471819230170508181458949437198975269736796830809661586798422751897808093488120295572060885972013962385968247283202759614588452072348820706339168714752.000000, 322.683665, 0.000000, 2

5.132718, 0.402156, b, 4.719430, 2.007348, 4.880566, -0.418743, y, 4.456860, -1.983596, 7.658425, -0.310432, y, 7.290992, -2.338977, 0.000000, 0.000000, 0.000000, 3

4.611392, 0.467943, b, 4.111577, 2.077911, 4.378134, -0.453627, y, 3.933275, -1.917612, 7.128057, -0.315764, y, 6.774274, -2.213117, 0.000000, 0.000000, 0.000000, 3

4.108432, 0.549635, b, 3.499109, 2.143566, 3.889984, -0.497410, y, 3.416579, -1.855011, 7.558366, 0.236158, b, 7.345537, 1.767690, 6.602186, -0.320939, y, 6.263846, -2.082303, 0.000000, 0.000000, 0.000000, 4

3.555023, 0.672018, b, 2.777542, 2.209658, 3.344606, -0.564994, y, 2.822736, -1.789412, 6.919978, 0.286830, b, 6.634018, 1.956798, 5.994867, -0.327087, y, 5.675808, -1.925648, 7.835436, -0.375960, y, 7.287299, -2.876554, 0.000000, 0.000000, 0.000000, 5

2.905866, -0.643784, y, 2.321972, -1.742505, 6.381524, 0.338916, b, 6.014758, 2.120311, 5.480008, -0.332824, y, 5.177905, -1.789916, 7.330795, -0.375813, y, 6.818200, -2.690226, 0.000000, 0.000000, 0.000000, 4

2.504485, -0.751317, y, 1.828028, -1.707488, 5.852719, 0.400511, b, 5.385445, 2.280176, 4.969694, -0.339916, y, 4.683898, -1.656425, 6.829290, -0.374789, y, 6.354253, -2.499654, 0.000000, 0.000000, 0.000000, 4

5.253102, 0.486962, b, 4.637845, 2.455701, 4.381508, -0.351507, y, 4.111975, -1.508016, 6.248766, -0.372933, y, 5.818111, -2.276282, 0.000000, 0.000000, 0.000000, 3

4.758351, 0.576934, b, 3.982982, 2.592108, 3.884475, -0.366179, y, 3.625064, -1.390118, 7.593122, 0.173213, b, 7.474661, 1.307815, 5.754909, -0.370974, y, 5.362071, -2.085761, 7.740381, -0.456347, y, 6.946884, -3.410277, 0.000000, 0.000000, 0.000000, 5

4.288071, 0.685257, b, 3.314693, 2.709409, 3.393885, -0.388549, y, 3.138826, -1.284908, 7.047467, 0.227131, b, 6.861369, 1.585796, 5.262573, -0.369607, y, 4.905775, -1.900549, 7.269702, -0.448470, y, 6.549405, -3.151373, 0.000000, 0.000000, 0.000000, 5

2.834797, -0.431213, y, 2.572750, -1.183697, 6.419271, 0.299408, b, 6.128053, 1.891655, 4.691996, -0.370736, y, 4.371445, -1.699224, 6.721662, -0.438954, y, 6.082602, -2.855805, -0.067891, 6.004113, -2.924451, 4

2.372801, -0.491149, y, 2.089488, -1.117595, 5.890362, 0.371480, b, 5.482197, 2.135684, 4.206718, -0.375090, y, 3.912191, -1.540348, 6.252605, -0.430398, y, 5.680232, -2.607809, 0.000000, 0.000000, 0.000000, 4

1.937171, -0.589545, y, 1.607152, -1.075020, 5.370511, 0.455508, b, 4.816350, 2.359370, 3.724579, -0.384711, y, 3.450356, -1.397001, 5.782790, -0.421634, y, 5.274460, -2.365773, 0.000000, 0.000000, 0.000000, 4

1.549540, -0.754270, y, 1.125956, -1.057953, 4.867409, 0.553201, b, 4.135105, 2.553502, 3.247475, -0.403609, y, 2.984509, -1.274545, 7.544438, 0.116305, b, 7.488154, 0.874857, 5.312151, -0.414366, y, 4.860862, -2.137961, 0.000000, 0.000000, 0.000000, 5

4.313040, 0.688520, b, 3.324579, 2.735633, 2.701582, -0.445066, y, 2.436081, -1.161973, 6.910251, 0.187696, b, 6.783864, 1.288468, 4.762562, -0.409628, y, 4.366764, -1.896001, 7.581378, -0.549009, y, 6.465791, -3.955396, 0.000000, 0.000000, 0.000000, 5

2.250169, -0.508348, y, 1.962722, -1.093612, 6.368443, 0.256601, b, 6.155192, 1.615034, 4.291782, -0.409950, y, 3.934260, -1.709719, 7.150699, -0.533976, y, 6.153877, -3.638603, 0.000000, 0.000000, 0.000000, 4

1.825716, -0.615063, y, 1.487790, -1.051096, 5.833830, 0.333500, b, 5.507501, 1.908020, 3.822182, -0.416618, y, 3.493246, -1.545840, 6.715208, -0.519978, y, 5.826384, -3.335796, 0.000000, 0.000000, 0.000000, 4

1.401494, -0.838669, y, 0.933429, -1.038579, 5.222354, 0.436181, b, 4.728192, 2.203920, 3.279742, -0.436902, y, 2.969456, -1.386741, 7.973015, 0.010423, b, 7.969077, 0.083067, 6.203199, -0.505471, y, 5.426135, -3.002974, 0.000000, 0.000000, 0.000000, 5

4.713472, 0.538723, b, 4.040274, 2.414852, 2.822373, -0.471042, y, 2.512823, -1.279723, 7.429788, 0.067934, b, 7.409249, 0.504118, 5.760189, -0.495203, y, 5.067176, -2.736734, 0.000000, 0.000000, 0.000000, 4

4.226920, 0.658245, b, 3.338309, 2.581503, 2.378685, -0.530877, y, 2.048853, -1.202873, 6.882770, 0.129639, b, 6.822074, 0.889394, 5.313689, -0.488683, y, 4.690848, -2.494112, 0.000000, 0.000000, 0.000000, 4

1.893254, -0.654229, y, 1.499178, -1.149719, 6.245454, 0.206611, b, 6.109745, 1.280615, 4.788783, -0.488701, y, 4.227158, -2.247668, 7.962021, -0.512907, y, 6.937044, -3.906814, 0.000000, 0.000000, 0.000000, 4

5.701906, 0.279015, b, 5.478163, 1.569427, 4.338620, -0.496661, y, 3.813124, -2.066616, 7.515175, -0.493286, y, 6.618680, -3.558309, 0.000000, 0.000000, 0.000000, 3

5.164850, 0.360352, b, 4.829121, 1.819636, 3.890649, -0.513406, y, 3.387820, -1.910186, 7.060756, -0.474976, y, 6.278728, -3.228787, 0.000000, 0.000000, 0.000000, 3

4.552081, 0.469192, b, 4.055496, 2.055933, 3.378376, -0.550124, y, 2.878528, -1.765331, 7.733437, 0.086453, b, 7.702387, 0.667562, 6.524729, -0.457018, y, 5.854502, -2.878894, 0.000000, 0.000000, 0.000000, 4

4.045592, 0.579080, b, 3.381225, 2.210827, 2.951587, -0.603058, y, 2.429208, -1.672840, 7.180791, 0.145015, b, 7.102899, 1.037312, 6.057735, -0.445710, y, 5.465044, -2.611060, 0.000000, 0.000000, 0.000000, 4

3.568739, 0.710915, b, 2.699198, 2.324335, 2.544831, -0.684435, y, 1.969607, -1.607245, 6.626486, 0.207474, b, 6.481592, 1.364393, 5.583699, -0.438703, y, 5.053893, -2.371272, 0.000000, 0.000000, 0.000000, 4

5.983128, 0.287161, b, 5.734713, 1.693596, 5.025862, -0.437014, y, 4.552336, -2.126566, 7.477784, -0.424031, y, 6.814135, -3.076010, 0.000000, 0.000000, 35.776878, 3

5.436978, 0.363616, b, 5.077649, 1.932234, 4.546307, -0.442715, y, 4.106650, -1.946969, 6.991524, -0.407632, y, 6.417037, -2.770997, 0.000000, 0.000000, 0.000000, 3

4.899878, 0.450420, b, 4.407052, 2.131132, 4.066467, -0.457353, y, 3.646975, -1.794883, 6.497843, -0.393876, y, 5.998481, -2.492926, 0.000000, 0.000000, 0.000000, 3

4.379146, 0.551331, b, 3.725766, 2.291115, 3.589261, -0.484114, y, 3.175072, -1.669617, 7.523511, 0.174584, b, 7.406323, 1.306323, 5.997346, -0.383255, y, 5.560357, -2.241889, 0.000000, 0.000000, 0.000000, 4

3.805368, 0.693951, b, 2.920491, 2.429850, 3.043337, -0.537498, y, 2.612260, -1.556994, 6.863919, 0.246094, b, 6.654249, 1.671450, 5.406965, -0.375607, y, 5.028087, -1.982716, 7.754335, -0.438638, y, 7.018150, -3.292340, 0.000000, 0.000000, 0.000000, 5

2.595053, -0.611818, y, 2.122083, -1.488912, 6.303025, 0.313620, b, 5.992293, 1.943442, 4.897880, -0.374247, y, 4.556589, -1.789631, 7.260823, -0.425351, y, 6.611418, -2.995011, 0.000000, 0.000000, 0.000000, 4

2.179842, -0.727094, y, 1.626134, -1.446768, 5.748486, 0.389227, b, 5.314739, 2.179851, 4.386738, -0.378994, y, 4.072857, -1.622003, 6.761398, -0.414235, y, 6.186903, -2.720227, 0.000000, 0.000000, 0.000000, 4

5.115404, 0.491265, b, 4.506331, 2.410954, 3.789383, -0.395352, y, 3.494391, -1.458297, 8.018622, 0.105448, b, 7.971857, 0.843747, 6.171140, -0.404550, y, 5.670564, -2.427947, 0.000000, 0.000000, 0.000000, 4

4.594300, 0.594299, b, 3.802002, 2.569392, 3.281034, -0.423163, y, 2.988973, -1.346149, 7.439739, 0.159532, b, 7.343026, 1.181484, 5.660896, -0.399985, y, 5.211900, -2.203463, 0.000000, 0.000000, 0.000000, 4

4.100204, 0.717141, b, 3.085615, 2.690726, 2.781358, -0.471225, y, 2.475553, -1.261314, 6.858514, 0.218746, b, 6.693321, 1.487948, 5.147450, -0.399746, y, 4.739939, -2.002597, 0.000000, 0.000000, 0.000000, 4

2.222299, -0.569235, y, 1.868506, -1.195639, 6.185290, 0.295110, b, 5.916222, 1.798453, 4.546945, -0.407566, y, 4.172813, -1.801574, 0.000000, 0.000000, 0.000000, 3

1.785091, -0.715467, y, 1.343481, -1.167593, 5.616947, 0.368820, b, 5.237165, 2.024197, 4.033921, -0.423825, y, 3.675091, -1.658082, 7.623342, -0.432429, y, 6.921478, -3.194706, 0.000000, 0.000000, 0.000000, 4

5.060493, 0.453444, b, 4.546285, 2.215449, 3.525904, -0.452264, y, 3.169175, -1.539746, 7.112178, -0.421984, y, 6.488100, -2.912864, 0.000000, 0.000000, 0.000000, 3

4.434814, 0.570661, b, 3.728172, 2.393119, 2.947402, -0.509089, y, 2.571228, -1.435165, 7.545376, 0.145553, b, 7.464598, 1.094236, 6.512385, -0.412964, y, 5.964603, -2.613449, 0.000000, 0.000000, 0.000000, 4

3.926135, 0.693426, b, 3.015051, 2.505843, 2.472669, -0.590716, y, 2.050903, -1.375321, 6.954629, 0.202041, b, 6.811839, 1.395305, 5.993421, -0.408858, y, 5.499005, -2.382575, 0.000000, 0.000000, 0.000000, 4

2.033508, -0.721774, y, 1.523413, -1.340926, 6.366591, 0.263104, b, 6.145599, 1.655307, 5.470477, -0.410173, y, 5.016119, -2.181196, 0.000000, 0.000000, 0.000000, 3

5.685504, 0.343111, b, 5.351611, 1.911817, 4.857740, -0.420083, y, 4.434575, -1.980803, 7.604367, -0.397760, y, 7.010282, -2.945405, 0.000000, 0.000000, 30.663233, 3

5.112291, 0.421853, b, 4.660895, 2.091796, 4.333695, -0.438283, y, 3.922940, -1.838621, 7.070397, -0.389517, y, 6.540019, -2.684613, 0.000000, 0.000000, 0.000000, 3

4.552882, 0.513955, b, 3.960857, 2.236152, 3.813426, -0.469161, y, 3.399820, -1.723405, 7.767566, 0.155906, b, 7.671586, 1.205829, 6.531031, -0.384863, y, 6.052087, -2.451474, 0.000000, 0.000000, 0.000000, 4

4.016387, 0.624903, b, 3.253084, 2.346568, 3.300502, -0.518155, y, 2.865433, -1.633626, 7.161888, 0.208093, b, 7.005266, 1.479158, 5.985634, -0.384621, y, 5.546924, -2.245292, 0.000000, 0.000000, 0.000000, 4

2.723911, -0.610980, y, 2.229117, -1.561225, 6.455538, 0.274801, b, 6.211092, 1.751114, 5.344001, -0.391884, y, 4.937432, -2.040440, 0.000000, 0.000000, 0.000000, 3

2.267384, -0.739550, y, 1.672860, -1.526091, 5.852192, 0.339016, b, 5.516996, 1.945456, 4.790719, -0.406752, y, 4.398459, -1.894749, 7.844776, -0.398817, y, 7.228725, -3.046184, 0.000000, 0.000000, 0.000000, 4

5.256341, 0.412178, b, 4.813897, 2.104745, 4.237671, -0.432656, y, 3.845680, -1.776088, 7.285285, -0.396942, y, 6.718517, -2.816358, 0.000000, 0.000000, 0.000000, 3

4.580189, 0.513448, b, 3.986787, 2.248126, 3.599682, -0.482952, y, 3.185998, -1.670636, 7.773109, 0.139533, b, 7.697123, 1.081027, 6.627075, -0.401009, y, 6.100870, -2.586666, 0.000000, 0.000000, 0.000000, 4

4.026145, 0.620236, b, 3.272841, 2.337677, 3.066908, -0.551905, y, 2.609159, -1.606537, 7.142126, 0.183138, b, 7.021884, 1.300547, 6.059583, -0.410971, y, 5.554313, -2.420489, 0.000000, 0.000000, 0.000000, 4

3.508772, 0.754191, b, 2.553488, 2.398888, 2.560321, -0.658705, y, 2.022099, -1.565169, 6.508816, 0.230654, b, 6.335285, 1.487734, 5.489857, -0.428405, y, 4.992887, -2.280213, 0.000000, 0.000000, 0.000000, 4

5.768843, 0.293141, b, 5.521353, 1.666549, 4.825508, -0.461560, y, 4.319621, -2.148552, -195343771104004754883312373312113779559197042582769681925206977038903067660964422726040106792557086786683030562578447552738606656175614466312153071208843153204589142988582071969442568868964930393313207270395895328008566027268668522460872135992235029393482077330481851924480.000000, 498.067557, 0.000000, 2

5.139554, 0.355008, b, 4.817246, 1.785823, 4.262003, -0.505422, y, 3.727848, -2.062855, -0.000000, 506.515555, 0.000000, 2

