3.38646,-0.519981,0,0,0.349748,0,0,0,8,1.23556,0,-0.123047,-0.238281,-0.0490874,-0.0012207
5.09794,0.347864,0,0,0.349748,0,0,1,9,1.32765,0,-0.107422,-0.224609,-0.0613592,0.000305176
2.50618,0.628804,0,0,0.349748,0,0,1,9,1.32765,0,-0.107422,-0.224609,-0.0613592,0.000305176
6.40235,-0.234093,0,0,0.349748,0,0,0,9,1.32765,0,-0.107422,-0.224609,-0.0613592,0.000305176
3.42987,-0.519384,0,0,0.349748,0,0,0,9,1.32765,0,-0.107422,-0.224609,-0.0613592,0.000305176
5.09995,0.348951,0,0,0.349748,0,0,1,10,1.41279,0,-0.125,-0.234375,-0.0613592,-0.000305176
2.50817,0.629896,0,0,0.349748,0,0,1,10,1.41279,0,-0.125,-0.234375,-0.0613592,-0.000305176
6.40235,-0.234093,0,0,0.349748,0,0,0,10,1.41279,0,-0.125,-0.234375,-0.0613592,-0.000305176
3.42987,-0.519384,0,0,0.349748,0,0,0,10,1.41279,0,-0.125,-0.234375,-0.0613592,-0.000305176
5.09995,0.348951,0,0,0.349748,0,0,1,11,1.51157,0,-0.117188,-0.238281,-0.0490874,0
2.51017,0.630987,0,0,0.349748,0,0,1,11,1.51157,0,-0.117188,-0.238281,-0.0490874,0
6.40235,-0.234093,0,0,0.349748,0,0,0,11,1.51157,0,-0.117188,-0.238281,-0.0490874,0
3.38646,-0.519981,0,0,0.349748,0,0,0,11,1.51157,0,-0.117188,-0.238281,-0.0490874,0
5.09794,0.347864,0,0,0.349748,0,0,1,12,1.6012,0,-0.113281,-0.238281,-0.0613592,0.000305176
2.51017,0.630987,0,0,0.349748,0,0,1,12,1.6012,0,-0.113281,-0.238281,-0.0613592,0.000305176
6.40235,-0.234093,0,0,0.349748,0,0,0,12,1.6012,0,-0.113281,-0.238281,-0.0613592,0.000305176
3.38646,-0.519981,0,0,0.349748,0,0,0,12,1.6012,0,-0.113281,-0.238281,-0.0613592,0.000305176
5.09794,0.347864,0,0,0.349748,0,0,1,13,1.70329,0,-0.117188,-0.246094,-0.0613592,-0.000305176
2.50817,0.629896,0,0,0.349748,0,0,1,13,1.70329,0,-0.117188,-0.246094,-0.0613592,-0.000305176
6.40235,-0.234093,0,0,0.349748,0,0,0,13,1.70329,0,-0.117188,-0.246094,-0.0613592,-0.000305176
3.38646,-0.519981,0,0,0.349748,0,0,0,13,1.70329,0,-0.117188,-0.246094,-0.0613592,-0.000305176
5.09794,0.347864,0,0,0.349748,0,0,1,14,1.82105,0,-0.130859,-0.238281,-0.0490874,-0.0012207
2.51017,0.630987,0,0,0.349748,0,0,1,14,1.82105,0,-0.130859,-0.238281,-0.0490874,-0.0012207
6.40235,-0.234093,0,0,0.349748,0,0,0,14,1.82105,0,-0.130859,-0.238281,-0.0490874,-0.0012207
3.38646,-0.519981,0,0,0.349748,0,0,0,14,1.82105,0,-0.130859,-0.238281,-0.0490874,-0.0012207
5.09995,0.348951,0,0,0.349748,0,0,1,15,1.91095,0,-0.119141,-0.236328,-0.0613592,-0.000305176
2.50618,0.628804,0,0,0.349748,0,0,1,15,1.91095,0,-0.119141,-0.236328,-0.0613592,-0.000305176
6.40235,-0.234093,0,0,0.349748,0,0,0,15,1.91095,0,-0.119141,-0.236328,-0.0613592,-0.000305176
3.34825,-0.522766,0,0,0.349748,0,0,0,15,1.91095,0,-0.119141,-0.236328,-0.0613592,-0.000305176
5.09995,0.348951,0,0,0.349748,0,0,1,16,1.9988,0,-0.117188,-0.246094,-0.0613592,-0.0012207
2.50817,0.629896,0,0,0.349748,0,0,1,16,1.9988,0,-0.117188,-0.246094,-0.0613592,-0.0012207
6.40235,-0.234093,0,0,0.349748,0,0,0,16,1.9988,0,-0.117188,-0.246094,-0.0613592,-0.0012207
3.34404,-0.520578,0,0,0.349748,0,0,0,16,1.9988,0,-0.117188,-0.246094,-0.0613592,-0.0012207
5.09995,0.348951,0,0,0.34668,0,0,1,17,2.09924,0,-0.125,-0.228516,-0.0490874,-0.000915528
2.50618,0.628804,0,0,0.34668,0,0,1,17,2.09924,0,-0.125,-0.228516,-0.0490874,-0.000915528
6.40235,-0.234093,0,0,0.34668,0,0,0,17,2.09924,0,-0.125,-0.228516,-0.0490874,-0.000915528
3.34404,-0.520578,0,0,0.34668,0,0,0,17,2.09924,0,-0.125,-0.228516,-0.0490874,-0.000915528
5.09794,0.347864,0,0,0.34668,0,0,1,18,2.20077,0,-0.113281,-0.240234,-0.0613592,-0.000915528
2.50618,0.628804,0,0,0.34668,0,0,1,18,2.20077,0,-0.113281,-0.240234,-0.0613592,-0.000915528
6.24911,-0.234388,0,0,0.34668,0,0,0,18,2.20077,0,-0.113281,-0.240234,-0.0613592,-0.000915528
3.34404,-0.520578,0,0,0.34668,0,0,0,18,2.20077,0,-0.113281,-0.240234,-0.0613592,-0.000915528
5.09794,0.347864,0,0,0.34668,0,0,1,19,2.28748,0,-0.121094,-0.242188,-0.0613592,-0.0012207
2.50618,0.628804,0,0,0.34668,0,0,1,19,2.28748,0,-0.121094,-0.242188,-0.0613592,-0.0012207
6.40235,-0.234093,0,0,0.34668,0,0,0,19,2.28748,0,-0.121094,-0.242188,-0.0613592,-0.0012207
3.38646,-0.519981,0,0,0.34668,0,0,0,19,2.28748,0,-0.121094,-0.242188,-0.0613592,-0.0012207
5.09794,0.347864,0,0,0.34668,0,0,1,20,2.37754,0,-0.113281,-0.230469,-0.0613592,-0.0012207
2.50618,0.628804,0,0,0.34668,0,0,1,20,2.37754,0,-0.113281,-0.230469,-0.0613592,-0.0012207
6.40235,-0.234093,0,0,0.34668,0,0,0,20,2.37754,0,-0.113281,-0.230469,-0.0613592,-0.0012207
3.38646,-0.519981,0,0,0.34668,0,0,0,20,2.37754,0,-0.113281,-0.230469,-0.0613592,-0.0012207
5.09794,0.347864,0,0,0.34668,0,0,1,21,2.47654,0,-0.117188,-0.232422,-0.0613592,0.000610352
2.50618,0.628804,0,0,0.34668,0,0,1,21,2.47654,0,-0.117188,-0.232422,-0.0613592,0.000610352
6.40235,-0.234093,0,0,0.34668,0,0,0,21,2.47654,0,-0.117188,-0.232422,-0.0613592,0.000610352
3.38646,-0.519981,0,0,0.34668,0,0,0,21,2.47654,0,-0.117188,-0.232422,-0.0613592,0.000610352
5.09995,0.348951,0,0,0.34668,0,0,1,22,2.57267,0,-0.103516,-0.232422,-0.0613592,-0.00213623
2.50618,0.628804,0,0,0.34668,0,0,1,22,2.57267,0,-0.103516,-0.232422,-0.0613592,-0.00213623
6.40235,-0.234093,0,0,0.34668,0,0,0,22,2.57267,0,-0.103516,-0.232422,-0.0613592,-0.00213623
3.42987,-0.519384,0,0,0.34668,0,0,0,22,2.57267,0,-0.103516,-0.232422,-0.0613592,-0.00213623
5.09995,0.348951,0,0,0.34668,0,0,1,23,2.66885,0,-0.111328,-0.222656,-0.0613592,-0.000305176
2.50618,0.628804,0,0,0.34668,0,0,1,23,2.66885,0,-0.111328,-0.222656,-0.0613592,-0.000305176
6.40235,-0.234093,0,0,0.34668,0,0,0,23,2.66885,0,-0.111328,-0.222656,-0.0613592,-0.000305176
3.42987,-0.519384,0,0,0.34668,0,0,0,23,2.66885,0,-0.111328,-0.222656,-0.0613592,-0.000305176
5.09794,0.347864,0,0,0.34668,0,0,1,24,2.75779,0,-0.119141,-0.230469,-0.0490874,-0.000305176
2.51017,0.630987,0,0,0.34668,0,0,1,24,2.75779,0,-0.119141,-0.230469,-0.0490874,-0.000305176
6.40235,-0.234093,0,0,0.34668,0,0,0,24,2.75779,0,-0.119141,-0.230469,-0.0490874,-0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,24,2.75779,0,-0.119141,-0.230469,-0.0490874,-0.000305176
5.09995,0.348951,0,0,0.34668,0,0,1,25,2.85663,0,-0.115234,-0.238281,-0.0613592,-0.000610352
2.50618,0.628804,0,0,0.34668,0,0,1,25,2.85663,0,-0.115234,-0.238281,-0.0613592,-0.000610352
6.40235,-0.234093,0,0,0.34668,0,0,0,25,2.85663,0,-0.115234,-0.238281,-0.0613592,-0.000610352
3.38646,-0.519981,0,0,0.34668,0,0,0,25,2.85663,0,-0.115234,-0.238281,-0.0613592,-0.000610352
5.09794,0.347864,0,0,0.34668,0,0,1,26,2.93539,0,-0.107422,-0.234375,-0.0490874,0
2.51017,0.630987,0,0,0.34668,0,0,1,26,2.93539,0,-0.107422,-0.234375,-0.0490874,0
6.40235,-0.234093,0,0,0.34668,0,0,0,26,2.93539,0,-0.107422,-0.234375,-0.0490874,0
3.42987,-0.519384,0,0,0.34668,0,0,0,26,2.93539,0,-0.107422,-0.234375,-0.0490874,0
5.09794,0.347864,0,0,0.34668,0,0,1,27,3.023,0,-0.0917969,-0.224609,-0.0613592,-0.000305176
2.50618,0.628804,0,0,0.34668,0,0,1,27,3.023,0,-0.0917969,-0.224609,-0.0613592,-0.000305176
6.40235,-0.234093,0,0,0.34668,0,0,0,27,3.023,0,-0.0917969,-0.224609,-0.0613592,-0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,27,3.023,0,-0.0917969,-0.224609,-0.0613592,-0.000305176
5.09794,0.347864,0,0,0.34668,0,0,1,28,3.11941,0,-0.103516,-0.236328,-0.0613592,-0.000305176
2.50618,0.628804,0,0,0.34668,0,0,1,28,3.11941,0,-0.103516,-0.236328,-0.0613592,-0.000305176
6.40235,-0.234093,0,0,0.34668,0,0,0,28,3.11941,0,-0.103516,-0.236328,-0.0613592,-0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,28,3.11941,0,-0.103516,-0.236328,-0.0613592,-0.000305176
5.09794,0.347864,0,0,0.34668,0,0,1,29,3.20386,0,-0.111328,-0.236328,-0.0490874,-0.000305176
2.50817,0.629896,0,0,0.34668,0,0,1,29,3.20386,0,-0.111328,-0.236328,-0.0490874,-0.000305176
6.40235,-0.234093,0,0,0.34668,0,0,0,29,3.20386,0,-0.111328,-0.236328,-0.0490874,-0.000305176
3.42987,-0.519384,0,0,0.34668,0,0,0,29,3.20386,0,-0.111328,-0.236328,-0.0490874,-0.000305176
5.09995,0.348951,0,0,0.34668,0,0,1,30,3.29855,0,-0.105469,-0.220703,-0.0613592,-0.00152588
2.50618,0.628804,0,0,0.34668,0,0,1,30,3.29855,0,-0.105469,-0.220703,-0.0613592,-0.00152588
6.40235,-0.234093,0,0,0.34668,0,0,0,30,3.29855,0,-0.105469,-0.220703,-0.0613592,-0.00152588
3.38646,-0.519981,0,0,0.34668,0,0,0,30,3.29855,0,-0.105469,-0.220703,-0.0613592,-0.00152588
5.09995,0.348951,0,0,0.34668,0,0,1,31,3.38586,0,-0.111328,-0.224609,-0.0490874,-0.000610352
2.50618,0.628804,0,0,0.34668,0,0,1,31,3.38586,0,-0.111328,-0.224609,-0.0490874,-0.000610352
6.40235,-0.234093,0,0,0.34668,0,0,0,31,3.38586,0,-0.111328,-0.224609,-0.0490874,-0.000610352
3.38646,-0.519981,0,0,0.34668,0,0,0,31,3.38586,0,-0.111328,-0.224609,-0.0490874,-0.000610352
5.09995,0.348951,0,0,0.34668,0,0,1,32,3.48045,0,-0.119141,-0.238281,-0.0613592,-0.000610352
2.53183,0.629206,0,0,0.34668,0,0,1,32,3.48045,0,-0.119141,-0.238281,-0.0613592,-0.000610352
6.40235,-0.234093,0,0,0.34668,0,0,0,32,3.48045,0,-0.119141,-0.238281,-0.0613592,-0.000610352
3.38646,-0.519981,0,0,0.34668,0,0,0,32,3.48045,0,-0.119141,-0.238281,-0.0613592,-0.000610352
5.09794,0.347864,0,0,0.34668,0,0,1,33,3.5693,0,-0.111328,-0.230469,-0.0613592,-0.00183106
2.50618,0.628804,0,0,0.34668,0,0,1,33,3.5693,0,-0.111328,-0.230469,-0.0613592,-0.00183106
6.40235,-0.234093,0,0,0.34668,0,0,0,33,3.5693,0,-0.111328,-0.230469,-0.0613592,-0.00183106
3.38646,-0.519981,0,0,0.34668,0,0,0,33,3.5693,0,-0.111328,-0.230469,-0.0613592,-0.00183106
5.09794,0.347864,0,0,0.34668,0,0,1,34,3.66138,0,-0.117188,-0.240234,-0.0490874,0
2.53586,0.631387,0,0,0.34668,0,0,1,34,3.66138,0,-0.117188,-0.240234,-0.0490874,0
6.40235,-0.234093,0,0,0.34668,0,0,0,34,3.66138,0,-0.117188,-0.240234,-0.0490874,0
3.38646,-0.519981,0,0,0.34668,0,0,0,34,3.66138,0,-0.117188,-0.240234,-0.0490874,0
5.09794,0.347864,0,0,0.34668,0,0,1,35,3.74536,0,-0.115234,-0.232422,-0.0490874,0.000610352
2.53183,0.629206,0,0,0.34668,0,0,1,35,3.74536,0,-0.115234,-0.232422,-0.0490874,0.000610352
6.40235,-0.234093,0,0,0.34668,0,0,0,35,3.74536,0,-0.115234,-0.232422,-0.0490874,0.000610352
3.38646,-0.519981,0,0,0.34668,0,0,0,35,3.74536,0,-0.115234,-0.232422,-0.0490874,0.000610352
5.09794,0.347864,0,0,0.34668,0,0,1,36,3.84373,0,-0.125,-0.238281,-0.0613592,0
2.52982,0.628115,0,0,0.34668,0,0,1,36,3.84373,0,-0.125,-0.238281,-0.0613592,0
6.40235,-0.234093,0,0,0.34668,0,0,0,36,3.84373,0,-0.125,-0.238281,-0.0613592,0
3.38646,-0.519981,0,0,0.34668,0,0,0,36,3.84373,0,-0.125,-0.238281,-0.0613592,0
5.09794,0.347864,0,0,0.34668,0,0,1,37,3.93574,0,-0.107422,-0.236328,-0.0613592,-0.0012207
2.52982,0.628115,0,0,0.34668,0,0,1,37,3.93574,0,-0.107422,-0.236328,-0.0613592,-0.0012207
6.40401,-0.235172,0,0,0.34668,0,0,0,37,3.93574,0,-0.107422,-0.236328,-0.0613592,-0.0012207
3.38646,-0.519981,0,0,0.34668,0,0,0,37,3.93574,0,-0.107422,-0.236328,-0.0613592,-0.0012207
5.09794,0.347864,0,0,0.34668,0,0,1,38,4.03442,0,-0.109375,-0.230469,-0.0490874,-0.000305176
2.52982,0.628115,0,0,0.34668,0,0,1,38,4.03442,0,-0.109375,-0.230469,-0.0490874,-0.000305176
6.2475,-0.233307,0,0,0.34668,0,0,0,38,4.03442,0,-0.109375,-0.230469,-0.0490874,-0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,38,4.03442,0,-0.109375,-0.230469,-0.0490874,-0.000305176
5.09794,0.347864,0,0,0.34668,0,0,1,39,4.12797,0,-0.113281,-0.236328,-0.0613592,-0.0012207
2.50618,0.628804,0,0,0.34668,0,0,1,39,4.12797,0,-0.113281,-0.236328,-0.0613592,-0.0012207
6.40071,-0.233013,0,0,0.34668,0,0,0,39,4.12797,0,-0.113281,-0.236328,-0.0613592,-0.0012207
3.38646,-0.519981,0,0,0.34668,0,0,0,39,4.12797,0,-0.113281,-0.236328,-0.0613592,-0.0012207
5.09794,0.347864,0,0,0.34668,0,0,1,40,4.21954,0,-0.109375,-0.246094,-0.0613592,0
2.51017,0.630987,0,0,0.34668,0,0,1,40,4.21954,0,-0.109375,-0.246094,-0.0613592,0
6.40071,-0.233013,0,0,0.34668,0,0,0,40,4.21954,0,-0.109375,-0.246094,-0.0613592,0
3.38646,-0.519981,0,0,0.34668,0,0,0,40,4.21954,0,-0.109375,-0.246094,-0.0613592,0
5.09794,0.347864,0,0,0.34668,0,0,1,41,4.30511,0,-0.107422,-0.244141,-0.0613592,-0.000915528
2.50618,0.628804,0,0,0.34668,0,0,1,41,4.30511,0,-0.107422,-0.244141,-0.0613592,-0.000915528
6.40071,-0.233013,0,0,0.34668,0,0,0,41,4.30511,0,-0.107422,-0.244141,-0.0613592,-0.000915528
3.42987,-0.519384,0,0,0.34668,0,0,0,41,4.30511,0,-0.107422,-0.244141,-0.0613592,-0.000915528
5.09794,0.347864,0,0,0.34668,0,0,1,42,4.40008,0,-0.115234,-0.234375,-0.0613592,0
2.50618,0.628804,0,0,0.34668,0,0,1,42,4.40008,0,-0.115234,-0.234375,-0.0613592,0
6.40071,-0.233013,0,0,0.34668,0,0,0,42,4.40008,0,-0.115234,-0.234375,-0.0613592,0
3.38646,-0.519981,0,0,0.34668,0,0,0,42,4.40008,0,-0.115234,-0.234375,-0.0613592,0
5.09995,0.348951,0,0,0.34668,0,0,1,43,4.4974,0,-0.117188,-0.228516,-0.0613592,-0.0012207
2.50817,0.629896,0,0,0.34668,0,0,1,43,4.4974,0,-0.117188,-0.228516,-0.0613592,-0.0012207
6.40071,-0.233013,0,0,0.34668,0,0,0,43,4.4974,0,-0.117188,-0.228516,-0.0613592,-0.0012207
3.38646,-0.519981,0,0,0.34668,0,0,0,43,4.4974,0,-0.117188,-0.228516,-0.0613592,-0.0012207
5.09794,0.347864,0,0,0.34668,0,0,1,44,4.57973,0,-0.109375,-0.246094,-0.0490874,0
2.50618,0.628804,0,0,0.34668,0,0,1,44,4.57973,0,-0.109375,-0.246094,-0.0490874,0
6.40071,-0.233013,0,0,0.34668,0,0,0,44,4.57973,0,-0.109375,-0.246094,-0.0490874,0
3.42987,-0.519384,0,0,0.34668,0,0,0,44,4.57973,0,-0.109375,-0.246094,-0.0490874,0
5.09794,0.347864,0,0,0.34668,0,0,1,45,4.67191,0,-0.111328,-0.242188,-0.0613592,-0.000305176
2.50618,0.628804,0,0,0.34668,0,0,1,45,4.67191,0,-0.111328,-0.242188,-0.0613592,-0.000305176
6.40071,-0.233013,0,0,0.34668,0,0,0,45,4.67191,0,-0.111328,-0.242188,-0.0613592,-0.000305176
3.42987,-0.519384,0,0,0.34668,0,0,0,45,4.67191,0,-0.111328,-0.242188,-0.0613592,-0.000305176
5.09794,0.347864,0,0,0.34668,0,0,1,46,4.77067,0,-0.115234,-0.238281,-0.0490874,-0.000305176
2.50618,0.628804,0,0,0.34668,0,0,1,46,4.77067,0,-0.115234,-0.238281,-0.0490874,-0.000305176
6.40071,-0.233013,0,0,0.34668,0,0,0,46,4.77067,0,-0.115234,-0.238281,-0.0490874,-0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,46,4.77067,0,-0.115234,-0.238281,-0.0490874,-0.000305176
5.09794,0.347864,0,0,0.34668,0,0,1,47,4.85421,0,-0.125,-0.242188,-0.0613592,-0.00152588
2.51017,0.630987,0,0,0.34668,0,0,1,47,4.85421,0,-0.125,-0.242188,-0.0613592,-0.00152588
6.40071,-0.233013,0,0,0.34668,0,0,0,47,4.85421,0,-0.125,-0.242188,-0.0613592,-0.00152588
3.43417,-0.521569,0,0,0.34668,0,0,0,47,4.85421,0,-0.125,-0.242188,-0.0613592,-0.00152588
5.09794,0.347864,0,0,0.34668,0,0,1,48,4.9607,0,-0.123047,-0.230469,-0.0613592,-0.000915528
2.53183,0.629206,0,0,0.34668,0,0,1,48,4.9607,0,-0.123047,-0.230469,-0.0613592,-0.000915528
6.40071,-0.233013,0,0,0.34668,0,0,0,48,4.9607,0,-0.123047,-0.230469,-0.0613592,-0.000915528
3.38646,-0.519981,0,0,0.34668,0,0,0,48,4.9607,0,-0.123047,-0.230469,-0.0613592,-0.000915528
5.09794,0.347864,0,0,0.34668,0,0,1,49,5.06111,0,-0.115234,-0.238281,-0.0490874,-0.000305176
2.52982,0.628115,0,0,0.34668,0,0,1,49,5.06111,0,-0.115234,-0.238281,-0.0490874,-0.000305176
6.40071,-0.233013,0,0,0.34668,0,0,0,49,5.06111,0,-0.115234,-0.238281,-0.0490874,-0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,49,5.06111,0,-0.115234,-0.238281,-0.0490874,-0.000305176
5.09995,0.348951,0,0,0.34668,0,0,1,50,5.15736,0,-0.109375,-0.234375,-0.0613592,-0.000610352
2.52982,0.628115,0,0,0.34668,0,0,1,50,5.15736,0,-0.109375,-0.234375,-0.0613592,-0.000610352
6.40071,-0.233013,0,0,0.34668,0,0,0,50,5.15736,0,-0.109375,-0.234375,-0.0613592,-0.000610352
3.38646,-0.519981,0,0,0.34668,0,0,0,50,5.15736,0,-0.109375,-0.234375,-0.0613592,-0.000610352
5.09794,0.347864,0,0,0.34668,0,0,1,51,5.25713,0,-0.113281,-0.234375,-0.0613592,-0.000305176
2.53183,0.629206,0,0,0.34668,0,0,1,51,5.25713,0,-0.113281,-0.234375,-0.0613592,-0.000305176
6.40071,-0.233013,0,0,0.34668,0,0,0,51,5.25713,0,-0.113281,-0.234375,-0.0613592,-0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,51,5.25713,0,-0.113281,-0.234375,-0.0613592,-0.000305176
5.09995,0.348951,0,0,0.34668,0,0,1,52,5.34405,0,-0.121094,-0.224609,-0.0613592,-0.000305176
2.50618,0.628804,0,0,0.34668,0,0,1,52,5.34405,0,-0.121094,-0.224609,-0.0613592,-0.000305176
6.40071,-0.233013,0,0,0.34668,0,0,0,52,5.34405,0,-0.121094,-0.224609,-0.0613592,-0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,52,5.34405,0,-0.121094,-0.224609,-0.0613592,-0.000305176
5.09995,0.348951,0,0,0.34668,0,0,1,53,5.43143,0,-0.113281,-0.238281,-0.0613592,0.000610352
2.50817,0.629896,0,0,0.34668,0,0,1,53,5.43143,0,-0.113281,-0.238281,-0.0613592,0.000610352
6.40071,-0.233013,0,0,0.34668,0,0,0,53,5.43143,0,-0.113281,-0.238281,-0.0613592,0.000610352
3.38646,-0.519981,0,0,0.34668,0,0,0,53,5.43143,0,-0.113281,-0.238281,-0.0613592,0.000610352
5.09995,0.348951,0,0,0.34668,0,0,1,54,5.52042,0,-0.119141,-0.246094,-0.0613592,0.000610352
2.51017,0.630987,0,0,0.34668,0,0,1,54,5.52042,0,-0.119141,-0.246094,-0.0613592,0.000610352
6.40071,-0.233013,0,0,0.34668,0,0,0,54,5.52042,0,-0.119141,-0.246094,-0.0613592,0.000610352
3.38646,-0.519981,0,0,0.34668,0,0,0,54,5.52042,0,-0.119141,-0.246094,-0.0613592,0.000610352
5.09995,0.348951,0,0,0.34668,0,0,1,55,5.61121,0,-0.105469,-0.234375,-0.0613592,0.000305176
2.50817,0.629896,0,0,0.34668,0,0,1,55,5.61121,0,-0.105469,-0.234375,-0.0613592,0.000305176
6.40071,-0.233013,0,0,0.34668,0,0,0,55,5.61121,0,-0.105469,-0.234375,-0.0613592,0.000305176
3.38646,-0.519981,0,0,0.34668,0,0,0,55,5.61121,0,-0.105469,-0.234375,-0.0613592,0.000305176
5.09995,0.348951,0,0,0.34668,0,0,1,56,5.70246,0,-0.121094,-0.236328,-0.0613592,-0.000915528
2.50618,0.628804,0,0,0.34668,0,0,1,56,5.70246,0,-0.121094,-0.236328,-0.0613592,-0.000915528
6.2475,-0.233307,0,0,0.34668,0,0,0,56,5.70246,0,-0.121094,-0.236328,-0.0613592,-0.000915528
3.38646,-0.519981,0,0,0.34668,0,0,0,56,5.70246,0,-0.121094,-0.236328,-0.0613592,-0.000915528
5.09995,0.348951,0,0,0.34668,0,0,1,57,5.81272,0,-0.115234,-0.242188,-0.0490874,-0.000915528
2.50618,0.628804,0,0,0.34668,0,0,1,57,5.81272,0,-0.115234,-0.242188,-0.0490874,-0.000915528
6.40071,-0.233013,0,0,0.34668,0,0,0,57,5.81272,0,-0.115234,-0.242188,-0.0490874,-0.000915528
3.42987,-0.519384,0,0,0.34668,0,0,0,57,5.81272,0,-0.115234,-0.242188,-0.0490874,-0.000915528
5.09995,0.348951,0,0,0.34668,0,0,1,58,5.91858,0,-0.109375,-0.232422,-0.0613592,0
2.50817,0.629896,0,0,0.34668,0,0,1,58,5.91858,0,-0.109375,-0.232422,-0.0613592,0
6.40071,-0.233013,0,0,0.34668,0,0,0,58,5.91858,0,-0.109375,-0.232422,-0.0613592,0
3.38646,-0.519981,0,0,0.34668,0,0,0,58,5.91858,0,-0.109375,-0.232422,-0.0613592,0
5.09794,0.347864,0,0,0.34668,0,0,1,59,6.02239,0,-0.113281,-0.242188,-0.0613592,-0.00152588
2.51017,0.630987,0,0,0.34668,0,0,1,59,6.02239,0,-0.113281,-0.242188,-0.0613592,-0.00152588
6.40071,-0.233013,0,0,0.34668,0,0,0,59,6.02239,0,-0.113281,-0.242188,-0.0613592,-0.00152588
3.42987,-0.519384,0,0,0.34668,0,0,0,59,6.02239,0,-0.113281,-0.242188,-0.0613592,-0.00152588
5.09995,0.348951,0,0,0.34668,0,0,1,60,6.12164,0,-0.109375,-0.238281,-0.0613592,-0.00152588
2.50618,0.628804,0,0,0.34668,0,0,1,60,6.12164,0,-0.109375,-0.238281,-0.0613592,-0.00152588
