1.88094, -1.39261, 26.3965, -24.7843, 0, 67
3.96039, 0.50641, 32.4444, -25.4472, 1, 68
3.2745, 0.603273, 32.4319, -25.4605, 1, 69
3.43722, -0.528198, 30.19, -28.2777, 0, 70
2.64514, 0.755563, 32.4207, -25.4727, 1, 71
2.78047, -0.695024, 30.1787, -28.29, 0, 72
2.1247, 0.998685, 32.411, -25.4838, 1, 73
2.23214, -0.946521, 30.1687, -28.3012, 0, 74
1.81131, 1.36412, 32.4024, -25.4936, 1, 75
1.88796, -1.31557, 30.1599, -28.3113, 0, 76
3.46567, 0.557639, 36.2702, -28.5349, 1, 77
3.55628, -0.51879, 34.1543, -31.4478, 0, 78
2.81318, 0.699138, 36.2653, -28.5412, 1, 79
2.88997, -0.667133, 34.1492, -31.4543, 0, 80
2.25466, 0.920925, 36.2608, -28.547, 1, 81
2.31709, -0.892752, 34.1446, -31.4603, 0, 82
1.87659, 1.25998, 36.2567, -28.5523, 1, 83
1.92258, -1.2328, 34.1403, -31.4657, 0, 84
3.5866, 0.53556, 40.2243, -31.3976, 1, 85
3.75051, -0.489331, 38.3041, -34.443, 0, 86
2.92204, 0.667128, 40.2201, -31.4035, 1, 87
3.06794, -0.621779, 38.2998, -34.4491, 0, 88
2.34045, 0.870445, 40.2153, -31.4102, 1, 89
2.46415, -0.82334, 38.295, -34.456, 0, 90
1.91789, 1.18393, 40.2098, -31.418, 1, 91
2.01244, -1.13281, 38.2893, -34.4641, 0, 92
3.60968, 0.550284, 44.2197, -33.839, 1, 93
4.03758, -0.424195, 42.8615, -37.1733, 0, 94
2.94764, 0.669525, 44.2098, -33.8553, 1, 95
3.32866, -0.547096, 42.8516, -37.1897, 0, 96
2.36018, 0.853871, 44.1986, -33.8745, 1, 97
2.68532, -0.731356, 42.8405, -37.2091, 0, 98
1.91495, 1.14242, 44.1863, -33.8969, 1, 99
2.16959, -1.01395, 42.8281, -37.2319, 0, 100
1.89228, -1.41857, 42.8148, -37.258, 0, 101
3.65022, 0.577684, 48.4026, -35.4449, 1, 102
2.99414, 0.678001, 48.3891, -35.4802, 1, 103
3.55836, -0.474053, 47.9964, -39.0591, 0, 104
2.4023, 0.838592, 48.3764, -35.518, 1, 105
2.883, -0.651346, 47.9837, -39.0971, 0, 106
1.9346, 1.09868, 48.3648, -35.5579, 1, 107
2.31796, -0.915858, 47.9722, -39.1373, 0, 108
1.96351, -1.29998, 47.962, -39.1792, 0, 109
3.77566, 0.576999, 52.8065, -35.8853, 1, 110
3.11505, 0.662717, 52.8021, -35.9302, 1, 111
3.71632, -0.434853, 53.4619, -39.4696, 0, 112
2.50925, 0.803965, 52.7999, -35.9753, 1, 113
3.02359, -0.603001, 53.4597, -39.5148, 0, 114
2.01053, 1.03777, 52.7997, -36.0202, 1, 115
2.42755, -0.848692, 53.4595, -39.56, 0, 116
1.71657, 1.39568, 52.8014, -36.0649, 1, 117
2.01756, -1.20862, 53.4615, -39.605, 0, 118
3.86843, 0.567571, 57.1026, -35.075, 1, 119
3.20224, 0.647095, 57.111, -35.1198, 1, 120
3.91004, -0.397344, 58.8572, -38.2682, 0, 121
2.58552, 0.777175, 57.1218, -35.1648, 1, 122
3.2003, -0.551761, 58.868, -38.3135, 0, 123
2.06426, 0.992079, 57.135, -35.2106, 1, 124
2.57288, -0.776214, 58.8814, -38.3594, 0, 125
1.7275, 1.32843, 57.1509, -35.2573, 1, 126
2.10612, -1.10934, 58.8977, -38.4063, 0, 127
3.85474, 0.59444, 60.7188, -33.0263, 1, 128
3.19772, 0.665598, 60.7462, -33.0765, 1, 129
2.58557, 0.782626, 60.7784, -33.1277, 1, 130
3.4301, -0.473616, 63.6872, -35.2494, 0, 131
2.05954, 0.978731, 60.8158, -33.1795, 1, 132
2.76572, -0.686462, 63.7249, -35.3012, 0, 133
1.70195, 1.29444, 60.8584, -33.2309, 1, 134
2.24027, -1.00046, 63.768, -35.3527, 0, 135
4.00525, 0.616731, 63.0943, -29.6851, 1, 136
3.35256, 0.668889, 63.1512, -29.7287, 1, 137
2.73494, 0.763411, 63.2108, -29.7678, 1, 138
3.50257, -0.445373, 66.7346, -30.5062, 0, 139
2.18809, 0.931022, 63.2715, -29.8015, 1, 140
2.82629, -0.655031, 66.7956, -30.5401, 0, 141
1.78479, 1.21389, 63.3319, -29.8298, 1, 142
2.27882, -0.956192, 66.8563, -30.5684, 0, 143
1.97138, -1.37353, 66.9153, -30.5914, 0, 144
3.70681, 0.591765, 64.1188, -25.354, 1, 145
3.05242, 0.678783, 64.167, -25.3633, 1, 146
3.47945, -0.482312, 67.7654, -25.2472, 0, 147
2.45732, 0.829531, 64.2108, -25.3695, 1, 148
2.81093, -0.670574, 67.8095, -25.2536, 0, 149
1.98136, 1.0823, 64.25, -25.3734, 1, 150
2.25929, -0.943679, 67.849, -25.2576, 0, 151
1.92528, -1.33197, 67.884, -25.2599, 0, 152
4.02229, 0.507901, 64.0369, -20.5538, 1, 153
3.33482, 0.597151, 64.0599, -20.553, 1, 154
3.50375, -0.510761, 67.6321, -20.1036, 0, 155
2.69976, 0.740467, 64.0796, -20.5519, 1, 156
2.83888, -0.674149, 67.652, -20.1026, 0, 157
2.16632, 0.971778, 64.0963, -20.5507, 1, 158
2.27667, -0.917579, 67.6689, -20.1014, 0, 159
1.8283, 1.32517, 64.1102, -20.5496, 1, 160
1.90813, -1.2763, 67.6831, -20.1004, 0, 161
3.55993, 0.539452, 63.477, -15.6254, 1, 162
3.59217, -0.515554, 67.0398, -15.1068, 0, 163
2.89799, 0.674831, 63.4829, -15.6246, 1, 164
2.9231, -0.658863, 67.0458, -15.106, 0, 165
2.32348, 0.886757, 63.4872, -15.624, 1, 166
2.34288, -0.876031, 67.0504, -15.1054, 0, 167
1.91779, 1.21328, 63.4902, -15.6237, 1, 168
1.9322, -1.2051, 67.0537, -15.1051, 0, 169
3.74722, 0.500681, 62.777, -10.6564, 1, 170
3.72175, -0.505244, 66.3449, -10.1743, 0, 171
3.06726, 0.626963, 62.7767, -10.6564, 1, 172
3.04405, -0.633009, 66.3447, -10.1743, 0, 173
2.46295, 0.820533, 62.7758, -10.6565, 1, 174
2.443, -0.827641, 66.344, -10.1744, 0, 175
2.00438, 1.11976, 62.7743, -10.6568, 1, 176
1.98893, -1.12781, 66.3428, -10.1747, 0, 177
3.91924, 0.472195, 62.1175, -5.66212, 1, 178
3.87107, -0.48856, 65.6946, -5.25482, 0, 179
3.22593, 0.588979, 62.1147, -5.66245, 1, 180
3.1835, -0.603913, 65.692, -5.25514, 0, 181
2.59825, 0.765194, 62.1117, -5.66282, 1, 182
2.56221, -0.779189, 65.6892, -5.25549, 0, 183
2.09616, 1.03776, 62.1085, -5.66326, 1, 184
2.06769, -1.05169, 65.6863, -5.25591, 0, 185
1.8265, 1.43023, 62.1052, -5.66385, 1, 186
4.0291, -0.470192, 65.1442, -0.329751, 0, 187
3.38145, 0.556757, 61.5547, -0.650579, 1, 188
3.33198, -0.575231, 65.1407, -0.330118, 0, 189
2.73454, 0.717133, 61.5509, -0.650959, 1, 190
2.69238, -0.733657, 65.1372, -0.330483, 0, 191
2.19587, 0.964602, 61.5471, -0.651379, 1, 192
2.16195, -0.980317, 65.1336, -0.330881, 0, 193
1.8619, 1.33169, 61.5433, -0.651904, 1, 194
1.83777, -1.34716, 65.1301, -0.331391, 0, 195
3.53509, 0.52891, 61.1143, 4.37078, 1, 196
3.48844, -0.547456, 64.7067, 4.60938, 0, 197
2.87217, 0.67503, 61.1105, 4.37049, 1, 198
2.83237, -0.69101, 64.7031, 4.6091, 0, 199
2.30265, 0.899352, 61.1068, 4.37018, 1, 200
2.2702, -0.913817, 64.6996, 4.60881, 0, 201
1.91186, 1.23897, 61.1032, 4.36979, 1, 202
1.88788, -1.25295, 64.6963, 4.60843, 0, 203
3.68109, 0.506294, 60.7845, 9.38312, 1, 204
3.65688, -0.519334, 64.3797, 9.57382, 0, 205
3.00539, 0.639715, 60.7816, 9.38296, 1, 206
2.98544, -0.649753, 64.377, 9.57367, 0, 207
2.41072, 0.843139, 60.779, 9.3828, 1, 208
2.39468, -0.850845, 64.3746, 9.57353, 0, 209
1.97155, 1.15497, 60.7767, 9.38258, 1, 210
1.9593, -1.16142, 64.3726, 9.57334, 0, 211
3.79892, 0.493481, 60.5095, 14.3399, 1, 212
3.8606, -0.485067, 64.1001, 14.6038, 0, 213
3.1151, 0.615643, 60.5097, 14.3399, 1, 214
3.17254, -0.603622, 64.1004, 14.6039, 0, 215
2.50248, 0.800465, 60.5108, 14.3399, 1, 216
2.55308, -0.78471, 64.1017, 14.604, 0, 217
2.02571, 1.08575, 60.5132, 14.34, 1, 218
2.06587, -1.06624, 64.1044, 14.6041, 0, 219
3.84955, 0.502713, 60.1047, 19.1279, 1, 220
3.16616, 0.613355, 60.1142, 19.1286, 1, 221
3.42043, -0.541001, 63.6551, 19.7803, 0, 222
2.54642, 0.78063, 60.1261, 19.1297, 1, 223
2.76832, -0.706095, 63.6672, 19.7815, 0, 224
2.04708, 1.04136, 60.1407, 19.1312, 1, 225
2.2272, -0.961103, 63.682, 19.7831, 0, 226
1.77074, 1.42149, 60.1581, 19.1331, 1, 227
1.89713, -1.33767, 63.6997, 19.7853, 0, 228
3.77425, 0.543865, 59.2107, 23.5216, 1, 229
3.10386, 0.642742, 59.2388, 23.5271, 1, 230
3.77002, -0.444312, 62.4494, 25.1564, 0, 231
2.49233, 0.794672, 59.2714, 23.5346, 1, 232
3.07652, -0.598263, 62.4821, 25.1641, 0, 233
1.99165, 1.03628, 59.3089, 23.5446, 1, 234
2.47334, -0.83133, 62.5197, 25.1744, 0, 235
1.69866, 1.39831, 59.3516, 23.558, 1, 236
2.04777, -1.18185, 62.5625, 25.1882, 0, 237
3.5852, 0.629088, 57.3369, 27.0409, 1, 238
2.94583, 0.709312, 57.3949, 27.0712, 1, 239
2.35929, 0.841236, 57.4563, 27.1091, 1, 240
3.4036, -0.465758, 59.3574, 30.1667, 0, 241
1.87549, 1.06371, 57.5197, 27.1554, 1, 242
2.74155, -0.696042, 59.4207, 30.2134, 0, 243
1.58974, 1.41207, 57.5836, 27.2109, 1, 244
2.2326, -1.0354, 59.4845, 30.2693, 0, 245
3.57712, 0.687437, 54.2032, 29.0052, 1, 246
2.95753, 0.74334, 54.2545, 29.086, 1, 247
2.37999, 0.850556, 54.2982, 29.1732, 1, 248
3.54624, -0.402267, 54.0169, 32.7625, 0, 249
1.89107, 1.04764, 54.3331, 29.265, 1, 250
2.86051, -0.634881, 54.0518, 32.8547, 0, 251
1.58239, 1.37517, 54.3586, 29.3599, 1, 252
2.31527, -0.966068, 54.0771, 32.95, 0, 253
2.03444, -1.41587, 54.0925, 33.0471, 0, 254
3.72557, 0.679179, 50.5011, 28.7963, 1, 255
3.09928, 0.725775, 50.4966, 28.8922, 1, 256
2.50917, 0.821322, 50.4828, 28.9857, 1, 257
3.60146, -0.393196, 48.2646, 31.8217, 0, 258
1.99699, 0.999814, 50.4602, 29.0761, 1, 259
2.90929, -0.615109, 48.242, 31.9123, 0, 260
1.64554, 1.30368, 50.4298, 29.1625, 1, 261
2.34692, -0.929685, 48.2113, 31.9989, 0, 262
2.03108, -1.36262, 48.1732, 32.0808, 0, 263
3.96989, 0.646843, 47.3977, 26.4383, 1, 264
3.32768, 0.689152, 47.3478, 26.508, 1, 265
2.71685, 0.774834, 47.2935, 26.5712, 1, 266
3.61703, -0.404341, 44.0097, 28.0474, 0, 267
2.17271, 0.933565, 47.2362, 26.6276, 1, 268
2.92498, -0.612684, 43.9522, 28.104, 0, 269
1.76627, 1.2075, 47.177, 26.677, 1, 270
2.35352, -0.907982, 43.8928, 28.1536, 0, 271
2.01042, -1.31917, 43.8329, 28.1961, 0, 272
3.65542, 0.61693, 45.529, 22.6061, 1, 273
3.01017, 0.698055, 45.4738, 22.6298, 1, 274
3.59213, -0.443411, 41.8954, 23.0266, 0, 275
2.42218, 0.842497, 45.4215, 22.6486, 1, 276
2.90853, -0.631442, 41.8429, 23.0456, 0, 277
1.95044, 1.08894, 45.3726, 22.6632, 1, 278
2.3357, -0.900778, 41.7937, 23.0604, 0, 279
1.9715, -1.28442, 41.7482, 23.0717, 0, 280
3.9785, 0.53632, 44.9556, 17.9893, 1, 281
3.30017, 0.618492, 44.9209, 17.9931, 1, 282
3.6053, -0.475223, 41.3252, 17.81, 0, 283
2.67225, 0.754511, 44.8898, 17.9955, 1, 284
2.92683, -0.639973, 41.2939, 17.8125, 0, 285
2.14304, 0.978406, 44.862, 17.9967, 1, 286
2.34687, -0.881221, 41.2659, 17.8138, 0, 287
1.80502, 1.32517, 44.8375, 17.9973, 1, 288
1.95333, -1.23529, 41.2411, 17.8145, 0, 289
3.55835, 0.551752, 45.1313, 13.1109, 1, 290
3.66139, -0.492034, 41.5519, 12.724, 0, 291
2.89945, 0.680504, 45.1178, 13.11, 1, 292
2.98342, -0.636466, 41.5381, 12.7232, 0, 293
2.32492, 0.8852, 45.1066, 13.1091, 1, 294
2.3917, -0.851761, 41.5267, 12.7224, 0, 295
1.91427, 1.20433, 45.0976, 13.1085, 1, 296
1.96415, -1.17614, 41.5175, 12.7217, 0, 297
3.77548, 0.500722, 45.63, 8.13167, 1, 298
3.76215, -0.495209, 42.0494, 7.75632, 0, 299
3.09433, 0.62287, 45.6278, 8.13139, 1, 300
3.08038, -0.622178, 42.047, 7.75607, 0, 301
2.48621, 0.811164, 45.6269, 8.13126, 1, 302
2.47322, -0.813852, 42.0459, 7.75596, 0, 303
2.01907, 1.1038, 45.6271, 8.13133, 1, 304
2.00868, -1.10872, 42.0458, 7.75603, 0, 305
3.95123, 0.467778, 46.1305, 3.12069, 1, 306
3.90838, -0.483811, 42.5431, 2.81703, 0, 307
3.25574, 0.582478, 46.1332, 3.12093, 1, 308
3.21843, -0.59688, 42.5457, 2.81727, 0, 309
2.62404, 0.755307, 46.1362, 3.12121, 1, 310
2.59263, -0.768199, 42.5485, 2.81753, 0, 311
2.11419, 1.0226, 46.1393, 3.12155, 1, 312
2.0894, -1.03473, 42.5513, 2.81785, 0, 313
1.831, 1.41002, 46.1424, 3.122, 1, 314
1.8138, -1.4216, 42.5541, 2.81829, 0, 315
3.38554, 0.55785, 46.5552, -1.86284, 1, 316
3.3942, -0.561813, 42.9673, -2.16245, 0, 317
2.73828, 0.715626, 46.5568, -1.86272, 1, 318
2.74755, -0.71626, 42.9688, -2.16236, 0, 319
2.19702, 0.958866, 46.5578, -1.86261, 1, 320
2.20544, -0.956649, 42.9695, -2.1623, 0, 321
1.8562, 1.32089, 46.5579, -1.86244, 1, 322
1.86222, -1.3169, 42.9693, -2.16219, 0, 323
3.48661, 0.547827, 46.9931, -6.75727, 1, 324
3.60402, -0.516865, 43.4237, -7.22818, 0, 325
2.83046, 0.690487, 46.9887, -6.75767, 1, 326
2.93473, -0.658133, 43.4192, -7.22864, 0, 327
2.2669, 0.910477, 46.9829, -6.75819, 1, 328
2.35435, -0.875901, 43.4131, -7.22924, 0, 329
1.87995, 1.24526, 46.9757, -6.75878, 1, 330
1.94534, -1.20798, 43.4056, -7.22994, 0, 331
3.60259, 0.542559, 47.6763, -11.5437, 1, 332
3.80194, -0.471674, 44.1644, -12.3364, 0, 333
2.93933, 0.66874, 47.6641, -11.5455, 1, 334
3.11276, -0.604447, 44.1521, -12.3383, 0, 335
2.35586, 0.864817, 47.6511, -11.5475, 1, 336
2.50048, -0.804789, 44.1388, -12.3404, 0, 337
1.92575, 1.17006, 47.6376, -11.5498, 1, 338
2.03632, -1.11066, 44.125, -12.3427, 0, 339
3.85897, 0.507765, 48.7831, -16.369, 1, 340
3.86837, -0.461566, 45.2927, -17.2514, 0, 341
3.17709, 0.617298, 48.7723, -16.3715, 1, 342
3.17384, -0.588197, 45.2817, -17.254, 0, 343
2.56043, 0.788356, 48.7635, -16.3737, 1, 344
2.54956, -0.775411, 45.2727, -17.2561, 0, 345
2.0705, 1.05942, 48.7578, -16.3752, 1, 346
2.05827, -1.05972, 45.2667, -17.2575, 0, 347
3.61707, -0.53166, 46.3136, -21.635, 0, 348
3.6991, 0.474131, 49.9257, -21.789, 1, 349
2.94732, -0.650568, 46.3288, -21.6313, 0, 350
3.01604, 0.626222, 49.9496, -21.7841, 1, 351
2.34793, -0.828123, 46.3525, -21.6261, 0, 352
2.42827, 0.865068, 49.9838, -21.7781, 1, 353
1.88012, -1.10321, 46.3864, -21.6197, 0, 354
2.03095, 1.23014, 50.0309, -21.7719, 1, 355
3.9159, -0.568141, 46.32, -24.8174, 0, 356
3.24449, -0.624573, 46.3825, -24.8122, 0, 357
2.62522, -0.697608, 46.4631, -24.811, 0, 358
2.09952, -0.79738, 46.5542, -24.819, 0, 359
4.04685, 0.151831, 47.83, -28.2397, 1, 360
1.66853, -0.941949, 46.6522, -24.8377, 0, 361
3.481, 0.313744, 47.9366, -28.2731, 1, 362
1.34242, -1.15457, 46.759, -24.8707, 0, 363
2.98044, 0.528202, 48.0508, -28.3252, 1, 364
1.1524, -1.45547, 46.8737, -24.922, 0, 365
2.57103, 0.81523, 48.1706, -28.4017, 1, 366
4.04068, -1.05675, 43.7202, -25.353, 0, 367
2.3057, 1.18649, 48.2877, -28.5054, 1, 368
3.70767, -1.01185, 43.8376, -25.4561, 0, 369
3.33715, -0.970176, 43.9424, -25.5857, 0, 370
2.92631, -0.943305, 44.0266, -25.7395, 0, 371
4.08497, 0.116708, 42.0565, -28.8916, 1, 372
2.48225, -0.94493, 44.0835, -25.9159, 0, 373
3.3723, 0.372932, 42.0782, -29.0787, 1, 374
2.02853, -1.01243, 44.1049, -26.1027, 0, 375
2.7067, 0.691306, 42.0671, -29.2482, 1, 376
1.64328, -1.21629, 44.0933, -26.2715, 0, 377
2.22305, 1.09708, 42.0354, -29.3847, 1, 378
3.59052, -0.684964, 40.8598, -23.926, 0, 379
3.96225, 0.317649, 37.6133, -25.668, 1, 380
2.96847, -0.739958, 40.8067, -24.0055, 0, 381
3.23537, 0.503961, 37.5574, -25.7368, 1, 382
2.39183, -0.856918, 40.7509, -24.0739, 0, 383
2.59747, 0.757426, 37.4999, -25.7959, 1, 384
1.91448, -1.07301, 40.6935, -24.1328, 0, 385
2.13302, 1.11651, 37.4415, -25.8468, 1, 386
1.6359, -1.42054, 40.6354, -24.1835, 0, 387
3.93106, -0.601719, 38.8322, -20.2011, 0, 388
3.93772, 0.368061, 35.2151, -20.7681, 1, 389
3.2737, -0.662496, 38.7752, -20.2316, 0, 390
3.22104, 0.532157, 35.1601, -20.7933, 1, 391
2.65803, -0.774104, 38.7203, -20.2565, 0, 392
2.5866, 0.760694, 35.1079, -20.8134, 1, 393
2.12747, -0.969637, 38.6683, -20.2764, 0, 394
2.11011, 1.09195, 35.0584, -20.8294, 1, 395
1.76672, -1.28751, 38.6192, -20.2923, 0, 396
3.91796, 0.415399, 34.4335, -15.5966, 1, 397
3.60796, -0.579105, 38.0336, -15.6318, 0, 398
3.21175, 0.559122, 34.3989, -15.6012, 1, 399
2.95385, -0.685617, 37.9992, -15.6363, 0, 400
2.58057, 0.763275, 34.3685, -15.6042, 1, 401
2.37161, -0.863159, 37.969, -15.6391, 0, 402
2.09126, 1.06529, 34.3424, -15.6061, 1, 403
1.93178, -1.15115, 37.9431, -15.6409, 0, 404
3.93212, 0.457721, 34.4002, -10.5822, 1, 405
3.91949, -0.494973, 37.9994, -10.669, 0, 406
3.2352, 0.580031, 34.39, -10.5821, 1, 407
3.23156, -0.600908, 37.9893, -10.6688, 0, 408
2.60442, 0.758492, 34.383, -10.582, 1, 409
2.60582, -0.767408, 37.9825, -10.6686, 0, 410
2.09821, 1.02999, 34.3789, -10.582, 1, 411
2.1008, -1.03098, 37.9787, -10.6685, 0, 412
1.82119, 1.41933, 34.3775, -10.5822, 1, 413
1.82225, -1.41711, 37.9775, -10.6686, 0, 414
4.02952, 0.473182, 34.4501, -5.67272, 1, 415
3.3334, 0.577536, 34.4546, -5.6728, 1, 416
3.43831, -0.543236, 38.0538, -5.57935, 0, 417
2.69408, 0.733561, 34.4605, -5.67287, 1, 418
2.78459, -0.700289, 38.0598, -5.57938, 0, 419
2.16184, 0.976043, 34.4673, -5.67296, 1, 420
2.23515, -0.942822, 38.0669, -5.57943, 0, 421
1.83182, 1.33796, 34.4749, -5.67311, 1, 422
1.88425, -1.30474, 38.0748, -5.57953, 0, 423
3.49495, 0.552736, 34.3067, -0.761109, 1, 424
3.58719, -0.513548, 37.8975, -0.498735, 0, 425
2.83972, 0.691881, 34.3146, -0.760804, 1, 426
2.91789, -0.659027, 37.9055, -0.498432, 0, 427
2.27584, 0.909295, 34.322, -0.760483, 1, 428
2.33938, -0.880472, 37.9132, -0.498106, 0, 429
1.88746, 1.24263, 34.329, -0.760232, 1, 430
1.9346, -1.2154, 37.9205, -0.497839, 0, 431
3.68909, 0.51743, 33.9488, 4.19853, 1, 432
3.70927, -0.499022, 37.5353, 4.51355, 0, 433
3.01577, 0.644033, 33.9532, 4.1989, 1, 434
3.03054, -0.631675, 37.5398, 4.51391, 0, 435
2.42042, 0.840109, 33.9566, 4.1992, 1, 436
2.43111, -0.832486, 37.5435, 4.51419, 0, 437
1.97564, 1.14443, 33.959, 4.19934, 1, 438
1.98348, -1.1399, 37.5462, 4.51432, 0, 439
3.91512, 0.473279, 33.5407, 9.25769, 1, 440
3.80346, -0.496852, 37.1372, 9.42223, 0, 441
3.22218, 0.590169, 33.5382, 9.25753, 1, 442
3.12035, -0.616776, 37.1349, 9.42203, 0, 443
2.59562, 0.768223, 33.5342, 9.25725, 1, 444
2.50702, -0.798106, 37.131, 9.42171, 0, 445
2.09704, 1.04475, 33.5284, 9.2568, 1, 446
2.02664, -1.07864, 37.1256, 9.42121, 0, 447
3.87929, -0.505832, 36.9801, 14.2125, 0, 448
3.44562, 0.531407, 33.3756, 14.4592, 1, 449
3.19595, -0.612253, 36.9675, 14.212, 0, 450
2.78935, 0.695987, 33.361, 14.4589, 1, 451
2.57394, -0.77423, 36.9531, 14.2116, 0, 452
2.24194, 0.94852, 33.3446, 14.4588, 1, 453
2.06821, -1.02823, 36.9369, 14.2115, 0, 454
1.90155, 1.32157, 33.3263, 14.4589, 1, 455
1.77943, -1.40239, 36.9189, 14.2114, 0, 456
4.00394, -0.511406, 37.3744, 18.9151, 0, 457
3.622, 0.484663, 33.8376, 19.6979, 1, 458
3.31874, -0.602897, 37.3522, 18.9168, 0, 459
2.94445, 0.640741, 33.8146, 19.7002, 1, 460
2.68583, -0.744376, 37.3293, 18.9191, 0, 461
2.36201, 0.874899, 33.7914, 19.7031, 1, 462
2.15218, -0.970247, 37.3064, 18.9219, 0, 463
1.96168, 1.22375, 33.7684, 19.7064, 1, 464
1.80845, -1.3161, 37.2837, 18.9251, 0, 465
3.67221, 0.482694, 34.9632, 24.6768, 1, 466
3.58448, -0.555336, 38.4211, 23.6744, 0, 467
2.99098, 0.62848, 34.9466, 24.6807, 1, 468
2.92583, -0.679727, 38.4048, 23.6783, 0, 469
2.39574, 0.844833, 34.9328, 24.6841, 1, 470
2.34877, -0.878376, 38.3911, 23.6819, 0, 471
1.96403, 1.16941, 34.9222, 24.6868, 1, 472
1.93057, -1.19057, 38.3809, 23.6846, 0, 473
3.52753, 0.545116, 36.1587, 29.1838, 1, 474
4.04237, -0.437565, 39.744, 28.8562, 0, 475
2.86716, 0.676887, 36.1694, 29.1808, 1, 476
3.33607, -0.553497, 39.7548, 28.8534, 0, 477
2.28838, 0.8752, 36.1869, 29.1762, 1, 478
2.694, -0.733738, 39.7726, 28.849, 0, 479
1.86288, 1.17898, 36.2121, 29.1702, 1, 480
2.1794, -1.01615, 39.7981, 28.8433, 0, 481
1.90616, -1.4251, 39.8323, 28.8366, 0, 482
3.86204, 0.587712, 36.3744, 33.1448, 1, 483
3.20328, 0.660824, 36.4283, 33.1391, 1, 484
2.58704, 0.771206, 36.4928, 33.1364, 1, 485
