18.6655, 39.1691
19.7098, 35.2624
16.8952, 34.1488
18.5707, 39.1233
19.3908, 35.1785
22.468, 35.838
18.4603, 38.9159
19.5759, 35.2297
22.7414, 35.893
18.628, 39.1284
19.6118, 35.2432
23.0488, 35.9293
18.3836, 38.8079
19.5794, 35.2311
22.2294, 39.7806
22.6821, 35.8932
18.6288, 39.2147
19.6042, 35.2426
22.404, 39.8876
22.4917, 35.8861
19.5852, 35.2687
22.2061, 39.7061
22.764, 35.8948
25.2092, 35.8602
22.2858, 39.8275
22.8404, 35.8863
25.2665, 35.8716
22.1967, 39.7184
22.7964, 35.8871
25.5441, 35.8358
22.3737, 39.8373
22.963, 35.8505
26.3498, 39.7821
25.2312, 35.8609
22.348, 39.7686
22.8718, 35.8686
26.2927, 39.7345
24.9305, 35.9153
22.6888, 35.915
26.1296, 39.7196
25.2446, 35.8577
26.7107, 35.1023
22.8314, 35.8459
26.1265, 39.6911
25.1051, 35.8966
27.6318, 34.807
22.8669, 35.8112
26.2215, 39.7074
25.4112, 35.7936
27.4629, 34.8587
26.2751, 39.8007
25.1898, 35.8672
29.733, 38.1952
27.628, 34.7845
26.3527, 39.8247
25.2952, 35.8136
29.5043, 38.1476
27.2119, 34.982
25.191, 35.8891
30.247, 38.2135
27.3433, 34.9199
25.1679, 35.878
29.7516, 38.206
27.2022, 35.0124
29.9977, 32.8854
25.2158, 35.8343
29.465, 38.1347
27.286, 34.9687
30.117, 32.7994
29.8465, 38.183
27.4494, 34.835
33.3066, 35.6532
30.584, 32.4023
29.8259, 38.2497
27.4548, 34.7729
32.6704, 35.8129
30.2838, 32.6578
29.6581, 38.1725
27.3722, 34.8871
33.1753, 35.7083
30.3426, 32.5882
32.8664, 35.738
30.1992, 32.7412
32.0398, 30.7166
33.0357, 35.7701
30.0591, 32.9156
32.3339, 30.3726
32.7098, 35.7818
30.1672, 32.789
32.2426, 30.4589
32.5954, 35.7553
30.235, 32.6959
35.0713, 33.0387
32.0427, 30.7278
32.68, 35.7163
30.3776, 32.3764
35.5564, 32.8116
32.3122, 30.3021
30.2203, 32.6654
35.4081, 32.9231
32.0717, 30.684
35.4264, 32.8954
32.2406, 30.3353
33.4577, 28.0894
35.2349, 32.9339
32.0622, 30.7535
33.4033, 28.2308
35.4546, 32.9224
32.0624, 30.6958
37.1757, 29.5309
33.5105, 27.9774
35.5407, 32.8908
32.0617, 30.7967
37.6238, 29.1875
33.5228, 27.9496
32.0986, 30.7
37.4419, 29.3035
33.454, 28.2245
37.1287, 29.5637
33.4794, 28.0898
37.2999, 29.4373
33.4893, 28.1728
34.9461, 23.9681
37.1874, 29.4803
33.5267, 27.8557
38.9591, 25.2881
34.9112, 24.1338
37.092, 29.568
33.481, 27.9775
38.6468, 25.6809
34.8872, 24.1701
37.0511, 29.5384
38.4289, 25.8987
34.8839, 24.294
38.7674, 25.5283
34.8997, 24.4306
38.3975, 25.9351
34.8857, 24.4031
38.5968, 25.7286
34.8859, 24.1603
40.3904, 21.8388
36.5487, 20.4087
38.6149, 25.6966
40.4233, 21.7858
36.5559, 20.4054
38.609, 25.6807
40.207, 22.0587
36.5704, 20.3247
38.6576, 25.7177
40.2229, 22.0738
36.5341, 20.325
40.1732, 22.1171
36.5657, 20.6935
40.259, 22.0042
36.5555, 20.3612
40.2256, 22.0796
36.5279, 20.4915
42.0699, 18.2896
40.1719, 22.1049
42.1308, 18.2004
38.4692, 16.6864
40.2363, 22.0327
41.9851, 18.3865
38.5103, 16.215
42.0078, 18.391
38.4728, 16.7403
41.9691, 18.4241
38.4762, 16.3467
42.0142, 18.3612
38.5598, 16.8095
44.009, 14.9399
41.9197, 18.489
38.4377, 16.3964
44.0843, 14.8731
40.5874, 12.7856
41.9493, 18.4402
44.1742, 14.7596
40.5735, 13.0189
42.0321, 18.3725
43.9248, 15.0352
40.6147, 12.6906
43.8598, 15.1266
40.5689, 12.4473
43.775, 15.1732
40.5745, 12.7303
44.2077, 14.7866
40.6108, 12.9245
45.9691, 11.7506
42.7815, 9.2836
43.9022, 14.984
40.6477, 12.9361
46.0432, 11.6457
42.7557, 9.47761
44.0829, 14.9414
46.0683, 11.6444
42.7391, 9.39952
46.1255, 11.5699
42.7181, 9.75412
46.14, 11.5368
42.7628, 9.41398
46.1064, 11.6035
42.7192, 9.39576
48.1079, 8.25685
44.5643, 6.68151
46.1427, 11.5571
42.7405, 9.45485
47.8961, 8.44818
44.6966, 6.13566
46.2144, 11.5041
42.7969, 9.5554
48.3616, 7.97486
44.6579, 6.40087
48.11, 8.2428
44.6142, 6.59698
48.0507, 8.25905
44.6875, 5.97731
48.2879, 8.06862
44.6832, 6.3139
49.993, 4.44923
46.1355, 3.36593
48.3077, 8.13234
44.6248, 6.09817
50.0878, 4.39811
46.2391, 2.71996
44.6159, 6.08574
49.8977, 4.57679
46.1689, 3.19836
49.8949, 4.5561
46.189, 3.1542
49.8222, 4.66831
46.1718, 3.08703
47.5219, -0.554399
49.9464, 4.55311
46.1906, 3.19346
51.2831, 0.926204
47.4388, -0.0398414
49.8808, 4.56739
46.1792, 2.91708
51.329, 0.843691
47.4461, -0.00797183
46.219, 3.03015
51.4697, 0.660846
47.513, -0.62644
51.273, 0.935636
47.4548, 0.147857
47.9951, -3.08134
51.1871, 0.9753
47.4762, -0.307581
47.986, -3.07966
51.379, 0.782992
47.4755, -0.412415
51.8177, -2.69457
47.965, -2.55383
47.4968, -0.115505
51.9101, -2.76155
47.9643, -2.74165
47.4797, -0.27754
51.9933, -2.91829
47.9734, -2.68263
47.4783, -5.72712
47.5202, -0.267134
51.8901, -2.83494
47.9673, -2.82167
47.4878, -5.65592
51.9875, -2.85488
47.9945, -2.60469
51.3633, -6.66963
47.4839, -5.66583
47.9514, -2.82251
51.4306, -6.90184
47.4629, -5.76692
47.9825, -2.78816
51.3936, -6.86522
47.4702, -5.74507
47.9417, -2.76111
51.3185, -6.56545
47.4215, -5.82078
46.5922, -8.59755
51.3317, -6.65786
47.5143, -5.6265
50.1935, -10.5826
46.4775, -8.89639
51.3183, -6.69801
47.5003, -5.69383
50.133, -10.322
46.5598, -8.71343
47.559, -5.58902
50.1896, -10.3552
46.5449, -8.74168
50.1299, -10.1931
46.3332, -9.09151
45.0606, -11.6089
50.2227, -10.6872
46.4668, -8.88436
44.8293, -11.9811
50.1828, -10.6026
46.4897, -8.87006
48.3238, -13.7251
44.8337, -11.9606
46.5353, -8.78122
48.3716, -13.6128
45.0244, -11.6923
46.507, -8.82619
48.3403, -14.0167
44.9028, -11.8456
48.3123, -13.721
44.8544, -11.8996
42.7346, -14.6084
48.3843, -13.9918
44.8389, -11.8561
46.0518, -16.6923
43.1538, -14.1662
48.2808, -13.5938
44.9625, -11.7789
45.912, -17.1992
42.8826, -14.4404
44.8949, -11.8295
45.8941, -17.2348
42.8241, -14.4987
46.0078, -16.8605
43.0167, -14.3215
45.9479, -17.1836
42.9552, -14.3843
45.9445, -17.099
42.7618, -14.4876
43.4239, -20.136
40.1911, -17.81
45.9953, -16.9489
43.4859, -20.0394
39.8003, -18.0508
43.4937, -19.9777
40.3265, -17.7106
43.4483, -20.0782
39.9694, -17.9356
43.5248, -19.8438
40.2602, -17.7325
43.4466, -20.1432
41.5525, -23.8658
43.4283, -20.1573
41.6373, -23.5769
37.6889, -22.6037
43.4082, -20.2072
41.5881, -23.7074
37.8589, -22.4878
41.6032, -23.6841
38.1113, -22.252
41.5543, -23.895
37.7168, -22.5669
41.5583, -23.7519
38.0633, -22.4071
40.6387, -28.1085
41.5803, -23.7977
40.73, -27.4567
36.5613, -27.7455
41.5737, -23.8666
40.6854, -27.8241
36.7863, -27.4807
40.674, -28.1603
36.6969, -27.6364
40.6809, -27.6715
36.6071, -27.6535
40.7187, -28.0852
36.7184, -27.5712
40.8821, -31.9539
40.6641, -27.8503
36.8706, -27.4917
40.8418, -31.7057
40.636, -27.7077
40.8843, -31.9255
36.8921, -32.589
40.9061, -32.04
36.8963, -32.6232
40.9155, -32.0838
37.0731, -32.2883
40.8209, -31.781
36.8993, -32.5409
41.5748, -35.8242
40.8503, -31.8974
36.7623, -32.7898
41.6823, -36.1332
37.6674, -36.5522
36.8737, -32.6499
41.578, -35.895
37.6538, -36.6975
41.6697, -36.1043
37.7393, -36.3869
41.5311, -35.8019
37.6402, -36.6457
41.6136, -35.9522
37.6906, -36.5537
42.199, -39.7602
38.2437, -41.1005
37.6418, -36.7453
42.2506, -39.8975
38.3127, -40.463
37.6268, -36.6279
42.1845, -39.7352
38.2888, -40.3855
42.1719, -39.762
38.3404, -40.2037
42.2019, -39.8487
38.2785, -40.6192
42.2153, -39.7926
38.2455, -40.5158
43.1388, -43.9995
39.0946, -44.3288
38.3025, -40.4547
43.017, -43.8144
39.1154, -44.3546
42.973, -43.7882
39.1191, -44.5816
43.0314, -43.7897
39.0789, -44.5911
43.1938, -43.9497
39.0812, -44.6705
43.9263, -47.7052
40.0654, -48.6626
39.1007, -44.6889
43.9342, -47.744
40.0753, -48.9125
43.9298, -47.6735
40.0545, -48.5968
43.9195, -47.6935
40.0468, -48.8204
44.048, -47.8333
40.1078, -48.6716
44.9544, -51.6029
41.1361, -52.8329
40.1043, -48.8073
44.9912, -51.6823
41.1549, -52.6923
44.9543, -51.5747
41.1186, -52.6431
45.0269, -51.6776
41.1244, -52.7852
45.1635, -51.8006
41.1456, -52.8065
46.1767, -55.5608
42.3316, -56.8699
46.0852, -55.3835
42.2772, -56.7821
46.1625, -55.5002
42.31, -56.5876
46.1222, -55.481
42.3452, -56.5937
47.3914, -59.1616
46.1254, -55.4114
47.5053, -59.3006
43.7066, -60.8447
47.2983, -59.0417
43.7261, -60.6226
47.5571, -59.3848
43.7383, -60.7995
47.2929, -59.059
43.6952, -60.6266
49.0005, -63.045
45.2483, -64.2606
47.3288, -59.1464
48.9945, -63.043
45.2879, -64.4422
47.5116, -59.2943
49.0588, -63.139
45.31, -64.8009
48.8407, -62.8301
45.2661, -64.5289
48.7838, -62.8084
45.2271, -64.8283
50.9103, -66.5777
49.0866, -63.1098
50.8364, -66.4979
47.4417, -68.776
49.054, -63.0881
50.6168, -66.2611
47.4416, -68.6444
50.8302, -66.478
47.3973, -68.3997
50.7284, -66.4156
47.3975, -68.6546
52.5116, -69.7526
50.7583, -66.497
47.3403, -68.9241
52.8181, -70.1728
49.1557, -71.5629
50.8436, -66.497
52.5322, -69.7926
49.1619, -71.9289
52.5667, -69.8803
49.1689, -71.8004
52.817, -70.1548
49.175, -71.9511
54.2557, -73.7258
50.3357, -74.6596
52.6756, -69.9714
49.1139, -71.9585
54.2601, -73.6572
50.3066, -74.5604
49.2311, -71.6695
54.1758, -73.5907
50.3104, -74.6438
54.2258, -73.6852
50.3291, -74.3666
50.6994, -77.2714
54.0978, -73.4892
50.2912, -74.5085
54.4494, -76.9988
50.6864, -77.626
50.3591, -74.333
54.4175, -77.015
50.6855, -77.5857
50.3136, -74.5462
54.6037, -77.3733
50.6871, -77.5746
54.6942, -77.4122
50.7451, -77.1585
50.2676, -80.5412
54.8174, -77.5856
50.6574, -77.5437
54.1616, -81.2157
50.2331, -80.7155
54.6971, -77.4972
50.6617, -77.5491
54.0992, -81.0939
50.2539, -80.6616
54.235, -81.4902
50.3756, -80.3845
54.1537, -81.2033
50.2828, -80.5307
54.3211, -81.557
50.2287, -80.6578
53.8193, -85.8666
54.1673, -81.3306
53.6916, -85.2483
49.7019, -85.8835
54.2203, -81.3088
53.7741, -85.5328
49.6959, -85.78
53.7689, -85.5152
49.7486, -85.7135
53.7552, -85.4751
49.9189, -85.4871
53.6529, -85.1404
55.0139, -89.5897
53.6806, -85.275
54.9956, -89.5292
53.7763, -85.4883
55.085, -89.7443
51.4916, -92.1187
53.7847, -85.4002
54.947, -89.385
51.5359, -91.487
55.0865, -89.6646
51.5766, -91.4132
55.0124, -89.5302
51.6094, -91.4133
56.9565, -92.287
54.9784, -89.4237
51.5677, -91.3825
57.1098, -92.5145
53.8266, -94.9871
54.9941, -89.454
51.5269, -91.5542
57.2638, -92.7345
53.8325, -94.8897
54.9336, -89.4404
57.0883, -92.5603
53.8533, -95.0674
57.4292, -92.9271
53.8556, -94.514
57.1325, -92.6246
53.828, -94.6076
59.0491, -96.1437
55.4995, -98.1612
57.1582, -92.6867
53.7988, -95.0729
59.3692, -96.5091
55.4401, -97.7778
53.8356, -94.8971
59.2228, -96.3616
55.4741, -97.9398
58.9697, -96.0862
55.4232, -97.762
59.0809, -96.2063
55.45, -97.9886
56.4567, -100.642
58.8959, -96.1246
55.4566, -97.8207
60.5885, -100.168
56.454, -100.55
55.4346, -97.7125
60.4349, -99.9369
56.4643, -100.768
55.3992, -97.969
60.3006, -99.8171
56.482, -100.893
60.5516, -100.083
56.4855, -100.828
56.99, -104.328
60.3779, -99.8624
56.4607, -100.726
60.9392, -103.721
56.9542, -104.112
60.3522, -99.8721
56.4715, -100.778
60.8789, -103.654
56.9588, -104.58
56.4593, -100.89
60.8208, -103.603
56.9621, -104.171
61.1044, -103.94
56.9595, -103.927
60.968, -103.782
56.9521, -104.083
57.084, -108.005
60.9796, -103.822
56.956, -104.118
60.9494, -107.368
57.0815, -107.959
61.0601, -103.926
56.9865, -104.08
61.2345, -108.057
57.1222, -107.661
60.9089, -103.716
56.9429, -104.075
61.0179, -107.505
57.098, -107.704
61.0556, -107.629
57.0489, -107.909
60.9778, -107.529
57.0397, -107.922
56.8262, -111.063
61.1649, -107.78
57.0898, -107.695
60.797, -111.558
56.8108, -111.068
61.0557, -107.65
57.1612, -107.592
60.8278, -111.734
56.8485, -110.933
61.2039, -107.871
57.0876, -107.741
60.7538, -111.532
56.8704, -110.879
60.7064, -111.264
56.8652, -110.857
60.8971, -111.902
56.9367, -110.735
56.1978, -113.234
60.7895, -111.647
56.8439, -110.927
56.0066, -113.678
60.828, -111.612
56.9041, -110.8
59.6713, -115.204
55.9599, -113.754
60.7288, -111.48
56.9455, -110.787
59.698, -115.704
55.9097, -113.832
56.923, -110.847
59.6477, -115.351
55.909, -113.821
59.6741, -115.222
56.0759, -113.564
54.6862, -115.955
59.7134, -115.572
55.952, -113.723
54.3304, -116.442
59.635, -115.265
56.0184, -113.662
57.6711, -118.644
54.8994, -115.73
59.6269, -115.335
55.9391, -113.74
57.5751, -119.23
54.489, -116.227
55.8311, -113.75
57.6813, -118.766
54.4153, -116.293
53.1303, -117.738
57.6977, -118.368
54.6079, -116.113
52.869, -117.995
57.6558, -118.563
54.4189, -116.277
52.8192, -118.028
57.7024, -118.484
54.5251, -116.18
54.9973, -121.448
53.0399, -117.845
57.667, -118.453
54.39, -116.262
55.1647, -120.917
52.9768, -117.895
51.5135, -118.282
54.6669, -116.145
55.05, -121.159
52.8362, -117.988
50.8201, -118.707
54.4106, -116.201
55.0409, -121.344
52.8635, -117.962
50.6588, -118.8
54.5547, -116.191
55.0952, -121.06
53.0025, -117.886
50.5937, -118.817
54.9891, -121.346
52.9012, -117.935
51.2501, -122.907
51.0118, -118.636
55.0566, -121.335
53.0345, -117.876
51.5727, -122.567
50.5171, -118.817
48.7341, -118.701
52.9452, -117.907
51.3535, -122.82
50.6715, -118.754
48.6255, -118.735
53.0356, -117.917
51.346, -122.795
50.9702, -118.686
47.9599, -118.836
53.035, -117.901
51.4253, -122.793
50.8364, -118.71
48.1485, -122.442
48.1301, -118.812
51.3798, -122.832
50.6108, -118.722
47.8851, -122.592
48.2784, -118.794
46.1186, -118.028
51.4256, -122.709
50.7342, -118.718
47.5878, -122.761
48.4479, -118.797
45.7078, -117.971
50.6528, -118.705
47.7614, -122.616
48.2787, -118.793
46.1283, -118.02
50.8553, -118.735
47.4662, -122.891
48.3462, -118.801
46.3299, -118.079
47.6161, -122.757
48.2482, -118.785
43.6975, -121.554
45.6612, -117.895
47.586, -122.75
48.2099, -118.777
44.28, -121.396
45.9064, -117.954
47.7088, -122.726
48.3429, -118.813
44.4162, -121.414
46.0604, -118.006
43.1919, -116.007
48.2391, -118.761
44.0097, -121.49
45.9865, -117.967
43.4414, -116.114
43.9708, -121.48
45.858, -117.881
43.8373, -116.359
44.2182, -121.464
45.9789, -117.92
40.9655, -119.192
43.7744, -116.319
44.1766, -121.45
46.0757, -118.005
40.9887, -119.177
43.9373, -116.463
44.102, -121.449
46.0665, -118.014
40.9042, -119.149
43.7417, -116.298
40.9671, -119.199
43.8723, -116.43
41.0767, -119.196
43.6984, -116.224
41.2121, -119.191
43.7311, -116.282
40.9693, -113.449
41.0665, -119.215
43.6727, -116.051
38.4716, -116.496
41.0012, -113.485
40.9995, -119.192
38.4144, -116.455
40.9472, -113.389
40.8681, -119.179
38.2595, -116.369
41.1503, -113.758
40.9389, -119.151
37.7858, -116.138
41.0499, -113.592
38.27, -116.394
41.0281, -113.492
38.2459, -116.365
41.0402, -113.558
38.8047, -110.778
38.2402, -116.343
41.0006, -113.412
35.7633, -113.406
38.8794, -110.923
38.1075, -116.342
35.2416, -113.084
38.8958, -110.919
38.1475, -116.337
35.6235, -113.332
38.8833, -110.858
35.5505, -113.267
38.9429, -111.09
35.6248, -113.361
38.9612, -111.052
37.5254, -108.598
35.4685, -113.257
38.9475, -110.913
33.8043, -109.973
37.5353, -108.685
35.5481, -113.288
38.9409, -111.073
34.0356, -110.18
37.4513, -108.358
35.6028, -113.376
33.847, -110.04
37.4838, -108.466
34.0502, -110.203
37.4946, -108.813
33.7047, -109.871
37.4551, -108.308
36.4835, -105.402
33.7649, -109.976
37.4787, -108.483
32.519, -106.143
36.4794, -105.314
33.8358, -110.001
37.471, -108.412
32.772, -106.472
36.4625, -105.04
33.7554, -109.925
32.598, -106.208
36.4654, -104.964
32.5664, -106.143
36.4683, -104.953
32.6162, -106.26
36.4495, -105.323
32.492, -106.099
36.4503, -105.218
31.6805, -102.459
35.5507, -101.126
32.5235, -106.114
31.7371, -102.533
35.5253, -101.521
32.562, -106.222
31.4743, -102.135
35.5474, -101.537
31.6085, -102.338
35.5459, -101.486
31.7929, -102.582
35.5326, -101.479
31.6426, -102.421
35.4484, -101.791
30.9412, -98.3297
34.8982, -98.0253
31.6108, -102.352
30.8878, -98.1875
34.9302, -97.7203
31.7084, -102.384
30.9641, -98.3355
34.8991, -97.7751
31.1066, -98.679
34.9583, -97.7032
31.0509, -98.5306
34.9647, -97.6476
30.1684, -94.3689
30.9817, -98.3848
34.8863, -97.7409
30.1984, -94.4226
34.0851, -93.8969
31.0079, -98.4904
30.1847, -94.4623
34.0634, -94.0788
30.2379, -94.55
34.1273, -93.7191
30.1797, -94.409
34.0817, -93.7749
30.1837, -94.392
34.2009, -93.4405
29.2047, -90.6027
30.2571, -94.5596
29.262, -90.7773
33.0066, -89.2182
30.1912, -94.4556
29.2304, -90.674
32.9519, -89.4887
29.1224, -90.4534
32.9683, -89.2864
29.2986, -90.7753
32.9757, -89.4273
29.2049, -90.6058
32.9995, -89.2906
27.7971, -86.6663
31.5639, -85.3434
29.2437, -90.5905
32.9631, -89.3097
27.9227, -86.8533
31.5448, -85.4179
27.7033, -86.5863
31.5808, -85.2958
27.7033, -86.5904
31.5438, -85.4675
27.7635, -86.6528
31.5266, -85.3811
27.7315, -86.7167
31.5548, -85.4302
26.0287, -82.9257
29.6861, -80.8783
31.6152, -85.1973
26.1375, -83.0534
29.725, -81.3733
26.4217, -83.3261
29.6916, -81.1764
26.3259, -83.2494
29.7387, -81.4442
26.1544, -83.0852
29.7193, -81.1289
26.0003, -82.9862
29.6809, -81.3568
24.1015, -79.6749
27.3031, -77.4794
29.6367, -81.3388
23.9673, -79.5411
27.2242, -77.2577
23.903, -79.5335
27.2562, -77.2535
23.7866, -79.4609
27.2386, -77.2495
23.8984, -79.5249
27.2351, -77.3365
24.1032, -79.6581
27.2633, -77.2529
21.4065, -76.4685
24.2983, -73.6497
27.2397, -77.3472
21.7102, -76.6516
24.4354, -73.9854
21.3581, -76.4309
24.2619, -73.6448
21.2154, -76.4012
24.3994, -73.8767
21.4985, -76.5089
24.4409, -74.0596
21.462, -76.4767
24.2968, -73.7299
18.1313, -73.6056
21.5777, -76.5253
24.3576, -73.7789
18.3818, -73.7426
20.6602, -70.3415
24.3221, -73.7431
18.6111, -73.8349
20.7228, -70.4684
18.7989, -73.8817
20.7011, -70.4696
18.3452, -73.7476
20.7917, -70.5291
18.4775, -73.7706
20.8222, -70.6427
18.3572, -73.7416
20.7005, -70.4356
14.3557, -71.8001
18.342, -73.7304
20.7023, -70.5209
14.3051, -71.8005
18.4951, -73.7492
14.7082, -71.8998
15.3884, -67.7845
14.6011, -71.8807
15.5604, -67.9811
14.774, -71.8991
15.5843, -68.0389
14.9391, -71.9084
15.5637, -67.93
14.955, -71.882
15.5665, -67.9669
10.6531, -71.7815
14.7015, -71.8777
15.5827, -68.0387
10.3905, -71.7875
14.5396, -71.9486
10.1376, -71.8129
9.53621, -67.7179
14.6332, -71.9182
10.5322, -71.7788
10.032, -67.9734
10.4498, -71.7899
9.78354, -67.8777
10.5959, -71.7671
9.62983, -67.7391
10.4677, -71.7972
9.70857, -67.8019
10.4977, -71.7799
9.96111, -67.9901
6.63445, -72.6317
10.5471, -71.7826
9.75052, -67.7742
6.51301, -72.6659
5.4873, -68.8429
10.4193, -71.8638
6.56758, -72.6475
5.15557, -68.7932
10.454, -71.837
6.48218, -72.6849
5.48549, -68.8886
6.76846, -72.5401
5.32933, -68.8758
6.63855, -72.6068
5.65003, -68.9215
6.56544, -72.6435
5.0627, -68.7493
6.4989, -72.6844
5.29495, -68.861
2.7694, -75.3147
6.46899, -72.7527
3.20332, -74.9771
6.59605, -72.5911
2.90378, -75.2371
-0.199738, -72.586
6.52607, -72.6602
2.99473, -75.1648
-0.279153, -72.6231
3.02246, -75.1454
0.411766, -72.4363
2.98249, -75.2015
0.222583, -72.4984
