distance[m], angle[rad], x[m], y[m], color[int], timestamp[int]
7.83003, -0.114916, 10.0441, -31.1633, 1, 62
7.0035, -0.407787, 9.97965, -28.8505, 0, 63
4.16243, 0.131576, 13.8103, -30.112, 1, 64
4.42389, -0.210439, 12.761, -29.063, 0, 65
8.04712, 0.364634, 12.5181, -34.0149, 1, 66
7.85007, -0.367667, 9.22524, -29.3689, 0, 67
4.04649, 0.156729, 13.9385, -30.1219, 1, 68
4.89446, -0.707846, 11.8505, -26.9181, 0, 69
7.35162, 0.169399, 11.7205, -32.5733, 1, 70
7.85783, -0.288522, 9.38806, -29.9811, 0, 71
3.67122, 0.572267, 15.4417, -30.6827, 1, 72
3.78196, -0.738799, 12.9269, -26.8979, 0, 73
7.70786, 0.0855867, 10.9813, -32.4062, 1, 74
7.43256, -0.218502, 9.94405, -30.343, 0, 75
4.05936, 0.573303, 15.2515, -31.0959, 1, 76
3.52608, -0.354316, 13.2598, -28.3074, 0, 77
7.70352, 0.298484, 12.1444, -33.5397, 1, 78
6.59851, -0.353627, 10.3223, -29.2082, 0, 79
4.40016, 0.0771502, 13.2639, -30.2673, 1, 80
3.74904, -0.440648, 12.8833, -28.1215, 0, 81
7.48142, 0.209401, 11.6674, -33.0096, 1, 82
6.92162, -0.438183, 9.78373, -28.7985, 0, 83
3.7915, -0.0757147, 13.2631, -29.4803, 1, 84
4.19091, -0.762277, 12.2818, -26.9511, 0, 85
7.11433, 0.0743696, 11.1184, -32.1351, 1, 86
6.92106, -0.363799, 9.80686, -29.3747, 0, 87
4.26359, 0.553321, 14.7846, -31.4948, 1, 88
3.20745, -0.444003, 13.18, -28.1704, 0, 89
7.01228, -0.26442, 9.82021, -30.1483, 1, 90
7.31464, -0.0314292, 10.3568, -31.7531, 0, 91
3.21639, 0.450444, 14.7037, -30.4944, 1, 92
3.14914, -0.455001, 13.0801, -28.2315, 0, 93
6.88989, -0.0305254, 10.5476, -31.6124, 1, 94
6.99255, 0.14398, 11.2517, -32.6014, 0, 95
3.57111, 0.305692, 13.9164, -30.6661, 1, 96
2.78073, -0.621618, 13.2203, -27.8228, 0, 97
7.05981, -0.0127573, 10.2927, -31.9209, 1, 98
6.4315, -0.335882, 9.86789, -29.7042, 0, 99
3.86904, 0.637581, 14.6738, -31.6172, 1, 100
3.40143, -0.900446, 12.5217, -27.0297, 0, 101
7.13178, -0.159557, 9.46919, -31.1908, 1, 102
6.38089, -0.452152, 9.53245, -29.0865, 0, 103
3.34025, 0.561906, 14.3491, -31.1884, 1, 104
3.38802, -0.721324, 12.2123, -27.7752, 0, 105
6.25793, -0.0326284, 10.4103, -31.6033, 1, 106
5.30934, -0.260233, 10.6347, -30.0022, 0, 107
2.4424, 0.785879, 14.9434, -30.6806, 1, 108
6.77797, 0.135922, 10.4143, -32.9245, 1, 109
5.81554, -0.110778, 10.267, -31.1102, 0, 110
6.41636, 0.301835, 11.1444, -33.5453, 1, 111
4.61651, -0.318814, 10.6515, -29.7976, 0, 112
5.44772, 0.326874, 11.495, -33.0363, 1, 113
5.98342, -0.351299, 8.97548, -30.1441, 0, 114
4.43976, 0.0172534, 10.7921, -31.4245, 1, 115
3.57605, -0.526089, 10.8883, -29.1202, 0, 116
3.65266, 0.336554, 11.8469, -32.028, 1, 117
4.52521, -0.388311, 9.65794, -29.9589, 0, 118
4.73277, 0.341746, 10.7572, -33.0871, 1, 119
4.81905, -0.51829, 8.92422, -29.5511, 0, 120
8.58138, -0.611549, 5.1779, -28.8586, 0, 121
3.39463, 0.46047, 11.4743, -32.5053, 1, 122
3.21497, -0.731738, 10.1961, -29.0184, 0, 123
8.10658, 0.00642836, 6.36375, -33.7942, 1, 124
7.69464, -0.377749, 5.73488, -30.8163, 0, 125
3.22412, 0.656312, 11.64, -32.8942, 1, 126
3.75455, -0.616316, 9.18907, -29.5219, 0, 127
7.04157, -0.237044, 6.13232, -31.8063, 1, 128
6.5452, -0.318793, 6.48991, -31.1533, 0, 129
2.9908, 1.00305, 12.2207, -33.1822, 1, 130
6.32987, 0.087299, 7.14604, -33.6229, 1, 131
5.97315, -0.202544, 6.73323, -31.8591, 0, 132
2.29945, 0.698361, 11.0762, -32.5766, 1, 133
6.16518, 0.236995, 7.27076, -34.4279, 1, 134
6.60637, -0.329672, 5.44739, -31.3291, 0, 135
5.59436, 0.23384, 7.11093, -34.2076, 1, 136
5.32147, -0.61581, 6.26331, -29.7821, 0, 137
5.4958, 0.329488, 6.91323, -34.7024, 1, 138
4.88862, -0.0789668, 6.35126, -32.5874, 0, 139
3.96038, 0.29234, 7.33636, -33.7332, 1, 140
4.40747, -0.594581, 6.11979, -30.3312, 0, 141
3.11441, 0.340064, 7.46634, -33.5024, 1, 142
3.54183, -0.77561, 6.62762, -30.061, 0, 143
7.19979, 0.00497567, 3.11954, -34.0408, 1, 144
7.92218, -0.655854, 2.29506, -29.1564, 0, 145
3.03415, 0.288261, 6.78818, -33.4967, 1, 146
3.75842, -0.890217, 6.09563, -29.7374, 0, 147
6.99291, 0.0837692, 2.85264, -34.5299, 1, 148
7.36379, -0.473815, 1.9871, -30.6585, 0, 149
2.19521, 0.317179, 6.86235, -33.241, 1, 150
6.71486, 0.101459, 2.46505, -34.573, 1, 151
6.30195, -0.379668, 2.37932, -31.4471, 0, 152
1.5243, 0.588997, 7.02735, -33.3432, 1, 153
6.07705, 0.253971, 2.75219, -35.2088, 1, 154
6.1952, -0.449559, 1.93843, -31.0579, 0, 155
5.70628, 0.409645, 2.82072, -35.8237, 1, 156
6.47484, -0.437378, 1.03694, -31.0941, 0, 157
4.37715, 0.22706, 2.74231, -34.412, 1, 158
4.82816, -0.557454, 2.18174, -30.9131, 0, 159
4.03913, 0.490361, 2.86214, -35.2389, 1, 160
4.02858, -0.283217, 2.02872, -32.312, 0, 161
7.7391, -0.161239, -1.70352, -32.8612, 1, 162
8.17658, -0.716536, -0.980618, -28.5385, 0, 163
4.12601, 0.438689, 1.90343, -35.1684, 1, 164
2.98716, -0.855698, 3.07123, -30.9428, 0, 165
7.63221, -0.00326947, -2.21249, -33.9835, 1, 166
6.10653, -0.280671, -0.712241, -32.0755, 0, 167
3.0643, 0.365237, 1.91957, -34.4365, 1, 168
2.98813, -0.939406, 2.59877, -30.8253, 0, 169
5.46197, 0.278762, -0.404912, -35.1225, 1, 170
6.11315, -0.690299, -0.504409, -29.7011, 0, 171
5.42248, 0.286732, -1.13322, -35.1011, 1, 172
6.47741, -0.435497, -2.17236, -30.9092, 0, 173
5.57213, 0.294019, -2.04952, -35.1153, 1, 174
4.945, -0.441897, -1.39243, -31.344, 0, 175
4.73909, 0.176662, -2.19696, -34.21, 1, 176
3.80626, -0.481106, -0.962036, -31.5885, 0, 177
7.50007, 0.0115925, -5.04662, -33.5254, 1, 178
7.56664, -0.238274, -4.94031, -31.6498, 0, 179
4.29063, 0.302691, -2.40857, -34.544, 1, 180
3.15804, -0.620979, -0.839581, -31.4484, 0, 181
7.43005, 0.155251, -5.65163, -34.3701, 1, 182
7.52338, -0.496911, -4.86067, -29.645, 0, 183
3.53296, 0.502932, -2.2258, -34.8839, 1, 184
4.07355, -0.708156, -2.00478, -30.5371, 0, 185
7.0689, 0.172784, -6.06444, -34.2018, 1, 186
5.40181, -0.113162, -4.37796, -32.4594, 0, 187
2.59047, -0.540054, -1.89948, -31.8068, 0, 188
5.4901, 0.21, -5.25642, -33.9912, 1, 189
5.71917, -0.449646, -4.71319, -30.3952, 0, 190
5.89119, 0.791196, -5.22267, -36.9086, 1, 191
4.6106, -0.491091, -4.31331, -30.6093, 0, 192
7.04186, -0.346081, -6.82176, -30.0614, 0, 193
3.82279, 0.788317, -4.46004, -35.4308, 1, 194
4.06518, -0.475083, -4.56572, -30.7699, 0, 195
7.53846, -0.0316161, -8.70866, -31.68, 1, 196
6.53014, -0.388966, -6.84764, -29.7376, 0, 197
3.26444, 0.41435, -5.30204, -33.7569, 1, 198
2.86091, -0.113727, -4.79696, -32.191, 0, 199
6.0873, 0.211917, -8.1839, -33.0677, 1, 200
5.92697, -0.269388, -7.31904, -30.3336, 0, 201
3.21314, 0.655991, -5.84207, -34.2052, 1, 202
2.88308, -0.437465, -5.04494, -31.1248, 0, 203
6.94237, 0.410888, -9.73801, -33.9558, 1, 204
5.16813, -0.16162, -7.54682, -30.8271, 0, 205
6.33494, -0.301482, -8.17623, -29.5603, 0, 206
2.65804, -0.844119, -4.65462, -30.3913, 0, 207
4.91378, 0.79259, -8.01262, -35.0448, 1, 208
3.69658, -0.362862, -6.47165, -30.4866, 0, 209
6.20787, -0.521226, -7.72494, -28.1823, 0, 210
5.1908, 0.397641, -9.56568, -32.7061, 1, 211
4.05553, -0.438515, -7.13474, -29.6631, 0, 212
7.32807, 0.257373, -11.6448, -31.7099, 1, 213
5.54197, -0.698873, -6.97351, -27.74, 0, 214
4.12397, 0.921367, -8.78255, -34.2862, 1, 215
3.01824, -0.43999, -7.03552, -30.0567, 0, 216
7.14133, 0.214365, -12.0753, -30.7676, 1, 217
5.09683, -0.501887, -8.10443, -28.2575, 0, 218
1.03616, -0.738488, -6.18604, -31.1202, 0, 219
5.62159, 0.496645, -11.4748, -32.0514, 1, 220
4.78973, -0.143124, -9.6703, -29.2078, 0, 221
7.59007, -0.493713, -9.95901, -25.7177, 0, 222
1.86758, -0.609391, -7.28339, -30.0432, 0, 223
4.96375, 0.401961, -11.4646, -30.9403, 1, 224
4.56113, -0.334341, -9.39105, -28.1849, 0, 225
7.37023, -0.418357, -10.626, -25.6153, 0, 226
5.31086, 0.384555, -12.4123, -30.0727, 1, 227
4.2262, -0.334083, -9.65794, -27.9068, 0, 228
7.28782, -0.301706, -11.5817, -25.5183, 1, 229
5.99027, -0.353309, -10.5599, -26.3877, 0, 230
3.58338, 0.728848, -11.5242, -31.0634, 1, 231
1.36123, -0.386797, -8.57209, -29.7634, 0, 232
7.02444, 0.197761, -14.0896, -27.5715, 1, 233
6.02447, -0.544248, -9.85873, -25.2586, 0, 234
2.07762, -0.628739, -8.94316, -28.4555, 0, 235
6.09137, 0.150126, -13.5447, -26.9611, 1, 236
4.17367, -0.516824, -9.75566, -26.4955, 0, 237
7.91274, -0.377407, -11.8354, -23.2867, 0, 238
5.59981, -0.0817017, -12.595, -25.535, 1, 239
4.17412, -0.59424, -9.77791, -25.857, 0, 240
7.55273, -0.175127, -13.1969, -23.5804, 0, 241
4.8885, 0.288829, -13.7699, -26.6066, 1, 242
4.02423, -0.449068, -10.644, -25.5066, 0, 243
7.58097, 0.132469, -15.2056, -24.1383, 1, 244
7.56909, -0.488006, -11.1118, -21.9861, 0, 245
4.0567, 0.862606, -14.3593, -28.3937, 1, 246
2.07162, -0.515936, -10.4951, -26.7797, 0, 247
7.30262, -0.0599946, -14.0623, -22.5691, 1, 248
5.52263, 0.0193598, -13.5194, -24.3376, 0, 249
2.8587, -0.858056, -9.90946, -25.5075, 0, 250
6.76208, 0.25548, -15.6129, -23.4338, 1, 251
4.33791, -0.400283, -11.392, -23.9126, 0, 252
4.63014, 0.424629, -14.885, -24.6323, 1, 253
5.27319, -0.869636, -9.21148, -22.7026, 0, 254
7.61726, -0.610878, -10.1792, -20.0133, 0, 255
4.73014, 0.303115, -14.7631, -23.2462, 1, 256
4.37471, -0.545001, -11.0727, -22.5248, 0, 257
7.4891, -0.175763, -13.3708, -19.5525, 1, 258
6.82975, -0.208291, -13.0067, -20.1494, 0, 259
3.8547, 0.412564, -14.6988, -23.31, 1, 260
2.81053, -0.569789, -11.4241, -23.3962, 0, 261
7.00679, -0.209235, -12.966, -19.1816, 1, 262
6.03766, -0.316602, -12.1962, -20.0947, 0, 263
3.24904, 0.6201, -14.9292, -23.3539, 1, 264
3.40617, -0.768663, -10.7805, -22.3846, 0, 265
6.83173, 0.244911, -15.7899, -19.4574, 1, 266
5.57075, -0.564738, -10.804, -20.0455, 0, 267
4.50044, -0.0320486, -13.4859, -20.1933, 1, 268
4.70549, -0.264652, -12.4336, -19.9188, 0, 269
4.80383, 0.505278, -15.8428, -20.0446, 1, 270
3.61679, -0.326376, -12.2794, -20.2713, 0, 271
7.37744, -0.456314, -10.7104, -16.7884, 0, 272
3.63992, 0.722217, -15.7331, -20.5578, 1, 273
3.09908, -0.431688, -12.0563, -20.1114, 0, 274
7.47591, 0.363318, -16.4, -16.3462, 1, 275
6.57616, -0.797034, -8.84021, -18.005, 0, 276
2.62924, 0.495194, -14.5459, -19.9746, 1, 277
2.53481, -0.589615, -11.8808, -20.0704, 0, 278
6.48034, 0.0276134, -13.6496, -15.7692, 1, 279
5.98695, -0.274524, -11.8195, -16.4087, 0, 280
1.36542, -1.03952, -12.0985, -20.7461, 0, 281
6.10533, 0.314752, -15.0944, -15.5903, 1, 282
5.28547, -0.296174, -11.6724, -16.388, 0, 283
4.82591, 0.402848, -14.9069, -16.0465, 1, 284
4.26095, -0.334171, -11.6534, -16.6847, 0, 285
7.83237, -0.460666, -9.36956, -13.8435, 0, 286
4.33457, 0.555065, -15.1341, -15.8531, 1, 287
4.10623, -0.649386, -10.4525, -16.8433, 0, 288
7.8245, 0.251125, -14.3229, -12.0281, 1, 289
6.29903, -0.53149, -9.4856, -14.786, 0, 290
3.71514, 0.309148, -13.7607, -15.2896, 1, 291
3.35008, -0.537167, -11.0741, -16.4343, 0, 292
6.41215, -0.0405193, -11.8937, -12.7067, 1, 293
5.82777, -0.660355, -8.94246, -15.0592, 0, 294
2.34208, -0.813451, -11.1462, -16.9722, 0, 295
6.65784, 0.17893, -12.8508, -11.508, 1, 296
5.27368, -0.27059, -10.652, -13.5224, 0, 297
5.2456, 0.524171, -14.3095, -12.2653, 1, 298
4.99042, -0.459597, -9.67374, -13.6548, 0, 299
7.63694, -0.477927, -7.79304, -11.7894, 0, 300
4.15894, 0.952094, -15.2792, -13.1801, 1, 301
3.02668, -0.104797, -11.5787, -13.803, 0, 302
7.98103, 0.30872, -12.7005, -8.57243, 1, 303
7.07916, -0.455652, -7.85382, -11.5317, 0, 304
3.98786, 0.642596, -13.6748, -11.9157, 1, 305
3.39599, -0.347947, -10.3743, -13.2169, 0, 306
7.79771, 0.164397, -10.9882, -8.1377, 1, 307
5.64937, -0.345492, -8.89293, -11.5189, 0, 308
3.23586, 1.06813, -14.3056, -12.3974, 1, 309
2.56351, -0.591617, -10.1829, -13.6301, 0, 310
6.62403, 0.345904, -11.8491, -8.37891, 1, 311
5.71091, -0.499017, -7.80919, -11.5333, 0, 312
1.05497, -0.815533, -11.0472, -13.919, 0, 313
6.32872, 0.520166, -12.3801, -7.89579, 1, 314
5.08893, -0.375327, -8.25367, -10.8379, 0, 315
8.11761, -0.395941, -5.87891, -8.95353, 0, 316
4.8632, 0.188625, -10.1645, -8.85544, 1, 317
4.57165, -0.402657, -8.09188, -10.6825, 0, 318
7.15763, -0.488285, -5.68763, -9.61171, 0, 319
3.67924, 0.730113, -11.9771, -9.09874, 1, 320
3.04815, -0.453523, -8.76275, -11.1056, 0, 321
6.78878, 0.129862, -8.52903, -6.54677, 1, 322
6.36865, -0.0458831, -7.73097, -7.48034, 0, 323
4.02015, 0.694364, -11.3173, -7.99678, 1, 324
3.1459, -0.964517, -7.79039, -11.9773, 0, 325
6.79491, 0.259481, -8.67055, -5.59276, 1, 326
5.45571, -0.198303, -7.03117, -8.18892, 0, 327
1.92042, -0.751724, -8.60304, -10.9458, 0, 328
6.10001, 0.129243, -7.51466, -5.96549, 1, 329
4.42806, -0.380575, -6.71975, -8.97105, 0, 330
4.42775, 0.168137, -7.85894, -6.72827, 1, 331
4.2595, -0.0433197, -7.20642, -7.39363, 0, 332
4.35404, 0.397263, -8.15805, -5.77664, 1, 333
2.78376, -0.218054, -7.27605, -8.25331, 0, 334
7.91721, -0.143308, -3.52948, -4.72645, 1, 335
7.57171, -0.389609, -2.75294, -6.49694, 0, 336
2.66571, 0.666589, -8.76018, -6.59467, 1, 337
2.86412, -0.821853, -6.1078, -9.24382, 0, 338
6.53473, -0.0993842, -4.08202, -4.91703, 1, 339
5.76984, -0.275475, -4.05063, -6.23997, 0, 340
2.65077, 0.603751, -7.95005, -5.99218, 1, 341
5.5372, 0.059065, -4.76425, -4.43325, 1, 342
5.93871, -0.190009, -3.5182, -5.23206, 0, 343
5.32937, 0.408731, -5.75654, -3.05441, 1, 344
5.18844, -0.547381, -2.75107, -6.84867, 0, 345
3.96648, -0.00119621, -4.26809, -4.68167, 1, 346
4.59258, -0.559166, -2.68447, -6.52825, 0, 347
4.16633, 0.110341, -3.74287, -3.68136, 1, 348
3.76135, -0.492999, -2.89855, -5.91401, 0, 349
7.58432, -0.017451, -0.757226, -1.8692, 1, 350
7.23329, -0.629036, 0.639107, -6.11905, 0, 351
2.83538, 0.549449, -5.00188, -3.46639, 1, 352
6.40718, 0.230999, -2.05926, -1.03215, 1, 353
7.64259, -0.209532, 0.848904, -2.58747, 0, 354
5.37232, 0.166542, -1.66516, -1.56078, 1, 355
5.05923, -0.505499, -0.253527, -4.71129, 0, 356
5.32255, 0.122908, -0.786863, -1.25128, 1, 357
5.18146, -0.237173, 0.166333, -2.87874, 0, 358
3.79242, 0.266846, -1.55615, -1.45752, 1, 359
3.49751, -0.394402, -0.485694, -3.58649, 0, 360
7.10141, 0.0205281, 1.70493, -0.0645068, 1, 361
6.80411, -0.364504, 2.66221, -2.56395, 0, 362
2.34508, 0.357582, -1.89783, -1.95984, 1, 363
2.65403, -0.498622, -0.549271, -3.56218, 0, 364
7.08583, 0.224279, 1.4457, 1.44462, 1, 365
6.20921, -0.344722, 2.77005, -2.14411, 0, 366
2.54973, 0.376049, -1.10505, -1.24966, 1, 367
5.3709, 0.253937, 0.943908, 0.741503, 1, 368
6.14647, 0.0139064, 2.45201, 0.272454, 0, 369
4.51215, 0.358113, 0.753764, 0.857975, 1, 370
5.27618, -0.472334, 3.44716, -2.11279, 0, 371
4.55946, 0.517907, 0.881949, 1.75349, 1, 372
4.94328, -0.677616, 3.86861, -2.69425, 0, 373
2.92158, 0.336943, 1.36297, 0.500517, 1, 374
4.37913, -0.677216, 4.01629, -2.17404, 0, 375
7.80402, 0.163257, 5.25177, 3.56672, 1, 376
7.61972, -0.0677605, 6.18836, 2.0448, 0, 377
2.11879, 0.46513, 1.38505, 0.490657, 1, 378
2.10125, -0.841302, 2.40343, -1.86323, 0, 379
6.46823, 0.230995, 4.71386, 3.4206, 1, 380
6.94866, -0.106314, 6.47501, 1.93918, 0, 381
2.24885, 0.373032, 2.34958, 0.987623, 1, 382
5.60216, 0.346449, 4.3655, 3.66898, 1, 383
6.32023, -0.458039, 7.33817, 0.0104652, 0, 384
4.51296, 0.801631, 2.59073, 4.07016, 1, 385
4.37429, -0.139061, 5.7316, 1.54583, 0, 386
4.01725, 0.509745, 4.35463, 3.69773, 1, 387
5.12495, -0.58042, 7.65122, 0.162419, 0, 388
8.44838, -0.317401, 10.6661, 2.38366, 1, 389
8.53857, -0.139262, 10.2175, 3.82935, 0, 390
3.13617, 0.481256, 4.77709, 3.35572, 1, 391
3.33273, -0.420936, 6.54535, 1.1517, 0, 392
7.83897, 0.49677, 6.95052, 7.52687, 1, 393
7.11757, -0.412215, 10.2701, 1.82483, 0, 394
2.98206, 0.659576, 4.96896, 3.92073, 1, 395
6.26276, 0.251432, 8.22439, 5.71887, 1, 396
6.98005, -0.321398, 10.7441, 2.86903, 0, 397
4.7256, 0.121407, 8.37215, 4.604, 1, 398
5.29586, -0.118078, 9.49573, 3.90311, 0, 399
4.8613, 0.434521, 8.12236, 6.15587, 1, 400
4.56707, -0.261319, 9.83992, 3.42462, 0, 401
8.95826, -0.370089, 14.272, 3.77444, 0, 402
4.39727, 0.579813, 8.10509, 6.53635, 1, 403
3.91629, -0.628152, 10.1316, 2.25355, 0, 404
7.18852, 0.285055, 11.053, 7.88819, 1, 405
7.58077, -0.122139, 13.1254, 5.70409, 0, 406
1.9881, 0.321326, 8.28553, 4.54161, 1, 407
3.23414, -0.718692, 10.1666, 2.45258, 0, 408
6.07373, 0.407023, 10.5486, 7.9562, 1, 409
5.68343, -0.360033, 12.5805, 4.03732, 0, 410
5.66434, 0.660113, 9.89953, 8.74918, 1, 411
5.45367, -0.388479, 13.1573, 4.23282, 0, 412
4.75084, 0.352302, 11.6387, 7.55987, 1, 413
4.40513, -0.281677, 12.8233, 4.94267, 0, 414
6.81323, -0.277632, 15.1659, 5.50129, 0, 415
4.34671, 0.542521, 11.5611, 8.14117, 1, 416
3.6263, -0.674017, 12.8726, 3.73799, 0, 417
7.01076, -0.007249, 15.5395, 7.64084, 1, 418
7.22822, -0.391016, 16.5082, 5.09505, 0, 419
3.9113, 0.588809, 12.051, 8.25505, 1, 420
2.18057, -0.388549, 12.2809, 5.02065, 0, 421
6.04544, 0.643291, 12.8222, 10.2626, 1, 422
6.4548, -0.446337, 16.5602, 4.95982, 0, 423
1.19916, -0.516039, 12.1073, 5.19084, 0, 424
5.90936, 0.411793, 14.8213, 9.71804, 1, 425
4.60028, -0.27112, 15.4498, 6.04222, 0, 426
5.57726, 0.383848, 15.6478, 9.66356, 1, 427
4.30498, -0.0425322, 15.7504, 7.23303, 0, 428
7.46899, -0.282874, 19.1403, 6.62673, 0, 429
3.95311, 0.524098, 15.0126, 9.18254, 1, 430
3.60375, -0.6678, 16.0128, 5.05039, 0, 431
7.00651, 0.116447, 18.7293, 9.40344, 1, 432
5.82408, -0.487792, 18.3486, 5.44062, 0, 433
3.32073, 0.725393, 14.9979, 9.36039, 1, 434
3.08133, -0.559566, 16.4132, 5.78988, 0, 435
5.73684, 0.164842, 18.4119, 9.24458, 1, 436
5.12917, -0.0445914, 18.3033, 7.96261, 0, 437
2.74885, -0.694237, 16.8068, 5.75607, 0, 438
6.00673, 0.176241, 19.5713, 9.59177, 1, 439
5.08466, -0.286285, 19.3423, 6.9055, 0, 440
6.0571, 0.69856, 18.5455, 12.1015, 1, 441
3.50488, -0.567647, 18.4816, 6.0819, 0, 442
7.86429, -0.374075, 22.952, 6.30512, 0, 443
3.83675, 0.676128, 18.3608, 10.4147, 1, 444
2.75534, -0.347624, 18.7474, 7.07323, 0, 445
8.11673, 0.158339, 23.5063, 10.494, 1, 446
6.88131, -0.568418, 22.5119, 5.13092, 0, 447
4.32088, 0.688181, 19.6393, 10.9767, 1, 448
2.59337, -0.525457, 19.3574, 6.79574, 0, 449
5.89949, 0.054898, 22.6164, 9.102, 1, 450
5.82685, -0.23496, 22.7254, 7.41044, 0, 451
2.39565, -1.04441, 19.3226, 5.99386, 0, 452
5.29131, 0.123021, 22.8896, 9.31985, 1, 453
5.44586, -0.288638, 23.2068, 7.14318, 0, 454
5.13096, 0.449841, 23.0368, 10.8042, 1, 455
4.20548, -0.354368, 22.8121, 7.05913, 0, 456
7.28836, -0.280654, 25.9164, 6.87406, 0, 457
4.11726, 0.676239, 22.621, 11.0178, 1, 458
3.03969, -0.452379, 22.4791, 7.0858, 0, 459
7.89822, -0.0916801, 27.5397, 8.12742, 1, 460
7.563, -0.156924, 27.1854, 7.6365, 0, 461
3.1332, 0.890378, 22.4115, 10.8212, 1, 462
2.73541, -0.487163, 23.0494, 7.13333, 0, 463
6.40925, 0.0423367, 26.95, 8.88947, 1, 464
5.33855, -0.152145, 25.8809, 7.7522, 0, 465
5.56186, 0.186809, 26.9436, 9.51042, 1, 466
5.44453, -0.327192, 26.6922, 6.72181, 0, 467
4.77624, 0.583786, 26.4395, 11.0137, 1, 468
4.15714, -0.55662, 25.9507, 6.18801, 0, 469
3.74169, 0.439263, 26.807, 9.90957, 1, 470
3.04869, -0.641447, 25.7581, 6.52493, 0, 471
8.34935, 0.260735, 31.5027, 10.3258, 1, 472
6.90211, -0.284665, 29.9342, 6.2816, 0, 473
3.27147, 0.569548, 27.1513, 10.0343, 1, 474
2.56539, -0.630724, 26.3023, 6.79622, 0, 475
7.04437, 0.079361, 31.3516, 8.61317, 1, 476
6.99157, -0.541793, 30.1093, 4.5072, 0, 477
6.13755, 0.257887, 31.2724, 9.54599, 1, 478
5.79101, -0.475224, 30.2088, 5.39258, 0, 479
4.36779, 0.817436, 29.4088, 11.2704, 1, 480
