0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0392016,0.0868857
-0.0343393,0.0877766
-0.0343393,0.0877766
-0.0343393,0.0877766
-0.0343393,0.0877766
-0.0343393,0.0877766
-0.0343393,0.0877766
-0.0343393,0.0877766
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.032932,0.0880345
-0.032932,0.0880345
-0.032932,0.0880345
-0.032932,0.0880345
-0.032932,0.0880345
-0.0333491,0.0879581
-0.0333491,0.0879581
-0.0333491,0.0879581
-0.0333491,0.0879581
-0.0337141,0.0878912
-0.0337141,0.0878912
-0.0337141,0.0878912
-0.0337141,0.0878912
-0.0337141,0.0878912
-0.0337141,0.0878912
-0.0340363,0.0878321
-0.0340363,0.0878321
-0.0340363,0.0878321
-0.0340363,0.0878321
-0.0340363,0.0878321
-0.0343228,0.0877797
-0.0343228,0.0877797
-0.0343228,0.0877797
-0.0343228,0.0877797
-0.0343228,0.0877797
-0.0343228,0.0877797
-0.0345791,0.0877327
-0.0345791,0.0877327
-0.0345791,0.0877327
-0.0345791,0.0877327
-0.0345791,0.0877327
-0.0345791,0.0877327
-0.0345791,0.0877327
-0.0348099,0.0876904
-0.0348099,0.0876904
-0.0348099,0.0876904
-0.0348099,0.0876904
-0.0348099,0.0876904
-0.0322465,0.0881601
-0.0322465,0.0881601
-0.0322465,0.0881601
-0.0322465,0.0881601
-0.0322465,0.0881601
-0.031227,0.0883468
-0.031227,0.0883468
-0.031227,0.0883468
-0.031227,0.0883468
-0.0315727,0.0882835
-0.0315727,0.0882835
-0.0315727,0.0882835
-0.0315727,0.0882835
-0.0315727,0.0882835
-0.0318898,0.0882254
-0.0318898,0.0882254
-0.0318898,0.0882254
-0.0318898,0.0882254
-0.0318898,0.0882254
-0.0321815,0.088172
-0.0321815,0.088172
-0.0321815,0.088172
-0.0321815,0.088172
-0.0321815,0.088172
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.0324509,0.0881226
-0.0327003,0.0880769
-0.0327003,0.0880769
-0.0327003,0.0880769
-0.0327003,0.0880769
-0.0327003,0.0880769
-0.032932,0.0880345
-0.032932,0.0880345
-0.032932,0.0880345
-0.032932,0.0880345
-0.032932,0.0880345
-0.032932,0.0880345
-0.0331477,0.087995
-0.0331477,0.087995
-0.0331477,0.087995
-0.0331477,0.087995
-0.0333491,0.0879581
-0.0333491,0.0879581
-0.0333491,0.0879581
-0.0333491,0.0879581
-0.0333491,0.0879581
-0.0335375,0.0879235
-0.0335375,0.0879235
-0.0335375,0.0879235
-0.0335375,0.0879235
-0.0337141,0.0878912
-0.0337141,0.0878912
-0.0337141,0.0878912
-0.0337141,0.0878912
-0.0321168,0.0881838
-0.0321168,0.0881838
-0.0321168,0.0881838
-0.0321168,0.0881838
-0.0314609,0.088304
-0.0314609,0.088304
-0.0314609,0.088304
-0.0314609,0.088304
-0.0314542,0.0883052
-0.0314542,0.0883052
-0.0314542,0.0883052
-0.0314542,0.0883052
-0.0316688,0.0882659
-0.0316688,0.0882659
-0.0316688,0.0882659
-0.0316688,0.0882659
-0.0316688,0.0882659
-0.0318719,0.0882287
-0.0318719,0.0882287
-0.0318719,0.0882287
-0.0318719,0.0882287
-0.0320643,0.0881934
-0.0320643,0.0881934
-0.0320643,0.0881934
-0.0320643,0.0881934
-0.0320643,0.0881934
-0.0320643,0.0881934
-0.0322469,0.08816
-0.0322469,0.08816
-0.0322469,0.08816
-0.0322469,0.08816
-0.0322469,0.08816
-0.0324203,0.0881282
-0.0324203,0.0881282
-0.0324203,0.0881282
-0.0324203,0.0881282
-0.0324203,0.0881282
-0.0325853,0.088098
-0.0325853,0.088098
-0.0325853,0.088098
-0.0325853,0.088098
-0.0325853,0.088098
-0.0325853,0.088098
-0.0327425,0.0880692
-0.0327425,0.0880692
-0.0327425,0.0880692
-0.0327425,0.0880692
-0.0327425,0.0880692
-0.0328924,0.0880417
-0.0328924,0.0880417
-0.0328924,0.0880417
-0.0328924,0.0880417
-0.0328924,0.0880417
-0.0330355,0.0880155
-0.0330355,0.0880155
-0.0330355,0.0880155
-0.0330355,0.0880155
-0.0330355,0.0880155
-0.0330355,0.0880155
-0.0331722,0.0879905
-0.0331722,0.0879905
-0.0331722,0.0879905
-0.0331722,0.0879905
-0.033303,0.0879665
-0.033303,0.0879665
-0.033303,0.0879665
-0.033303,0.0879665
-0.033303,0.0879665
-0.0334283,0.0879436
-0.0334283,0.0879436
-0.0334283,0.0879436
-0.0334283,0.0879436
-0.0334283,0.0879436
-0.0335483,0.0879216
-0.0335483,0.0879216
-0.0335483,0.0879216
-0.0335483,0.0879216
-0.0335483,0.0879216
-0.0336635,0.0879005
-0.0336635,0.0879005
-0.0336635,0.0879005
-0.0336635,0.0879005
-0.0336148,0.0879094
-0.0336148,0.0879094
-0.0336148,0.0879094
-0.0336148,0.0879094
-0.0336148,0.0879094
-0.0337242,0.0878893
-0.0337242,0.0878893
-0.0337242,0.0878893
-0.0337242,0.0878893
-0.0337242,0.0878893
-0.0338293,0.0878701
-0.0338293,0.0878701
-0.0338293,0.0878701
-0.0338293,0.0878701
-0.0338293,0.0878701
-0.0339305,0.0878515
-0.0339305,0.0878515
-0.0339305,0.0878515
-0.0339305,0.0878515
-0.0339305,0.0878515
-0.0339305,0.0878515
-0.0340279,0.0878337
-0.0340279,0.0878337
-0.0340279,0.0878337
-0.0340279,0.0878337
-0.0340279,0.0878337
-0.0340279,0.0878337
-0.0340279,0.0878337
-0.0341218,0.0878165
-0.0341218,0.0878165
-0.0341218,0.0878165
-0.0341218,0.0878165
-0.0341218,0.0878165
-0.0341218,0.0878165
-0.0342124,0.0877999
-0.0342124,0.0877999
-0.0342124,0.0877999
-0.0342124,0.0877999
-0.0342124,0.0877999
-0.0342998,0.0877839
-0.0342998,0.0877839
-0.0342998,0.0877839
-0.0342998,0.0877839
-0.0342998,0.0877839
-0.0343842,0.0877684
-0.0343842,0.0877684
-0.0343842,0.0877684
-0.0343842,0.0877684
-0.0343842,0.0877684
-0.0343842,0.0877684
-0.0349396,0.0875781
-0.0349396,0.0875781
-0.0349396,0.0875781
-0.0349396,0.0875781
-0.0350106,0.0875665
-0.0350106,0.0875665
-0.0350106,0.0875665
-0.0350106,0.0875665
-0.0350106,0.0875665
-0.0350106,0.0875665
-0.0350792,0.0875554
-0.0350792,0.0875554
-0.0350792,0.0875554
-0.0350792,0.0875554
-0.0351456,0.0875446
-0.0351456,0.0875446
-0.0351456,0.0875446
-0.0351456,0.0875446
-0.0351456,0.0875446
-0.03521,0.0875341
-0.03521,0.0875341
-0.03521,0.0875341
-0.03521,0.0875341
-0.03521,0.0875341
-0.03521,0.0875341
-0.0352723,0.087524
-0.0352723,0.087524
-0.0352723,0.087524
-0.0352723,0.087524
-0.0352723,0.087524
-0.0353327,0.0875142
-0.0353327,0.0875142
-0.0353327,0.0875142
-0.0353327,0.0875142
-0.0353327,0.0875142
-0.0358157,0.0873476
-0.0358157,0.0873476
-0.0358157,0.0873476
-0.0358157,0.0873476
-0.0358662,0.0873407
-0.0358662,0.0873407
-0.0358662,0.0873407
-0.0358662,0.0873407
-0.0358662,0.0873407
-0.0359152,0.087334
-0.0359152,0.087334
-0.0359152,0.087334
-0.0359152,0.087334
-0.0359152,0.087334
-0.0359628,0.0873275
-0.0359628,0.0873275
-0.0359628,0.0873275
-0.0359628,0.0873275
-0.0359628,0.0873275
-0.036009,0.0873212
-0.036009,0.0873212
-0.036009,0.0873212
-0.036009,0.0873212
-0.036009,0.0873212
-0.036054,0.0873151
-0.036054,0.0873151
-0.036054,0.0873151
-0.036054,0.0873151
-0.0352874,0.0874577
-0.0352874,0.0874577
-0.0352874,0.0874577
-0.0352874,0.0874577
-0.0352874,0.0874577
-0.0349375,0.0875238
-0.0349375,0.0875238
-0.0349375,0.0875238
-0.0349375,0.0875238
-0.0349375,0.0875238
-0.034995,0.0875152
-0.034995,0.0875152
-0.034995,0.0875152
-0.034995,0.0875152
-0.034995,0.0875152
-0.0350511,0.0875068
-0.0350511,0.0875068
-0.0350511,0.0875068
-0.0350511,0.0875068
-0.0350511,0.0875068
-0.0351056,0.0874986
-0.0351056,0.0874986
-0.0351056,0.0874986
-0.0351056,0.0874986
-0.0351056,0.0874986
-0.0351056,0.0874986
-0.0350553,0.0875097
-0.0350553,0.0875097
-0.0350553,0.0875097
-0.0350553,0.0875097
-0.0351084,0.0875017
-0.0351084,0.0875017
-0.0351084,0.0875017
-0.0351084,0.0875017
-0.0351084,0.0875017
-0.0351084,0.0875017
-0.0351602,0.0874939
-0.0351602,0.0874939
-0.0351602,0.0874939
-0.0351602,0.0874939
-0.0352107,0.0874863
-0.0352107,0.0874863
-0.0352107,0.0874863
-0.0352107,0.0874863
-0.0352107,0.0874863
-0.0352599,0.0874789
-0.0352599,0.0874789
-0.0352599,0.0874789
-0.0352599,0.0874789
-0.0353079,0.0874716
-0.0353079,0.0874716
-0.0353079,0.0874716
-0.0353079,0.0874716
-0.0353548,0.0874646
-0.0353548,0.0874646
-0.0353548,0.0874646
-0.0353548,0.0874646
-0.0354006,0.0874577
-0.0354006,0.0874577
-0.0354006,0.0874577
-0.0354006,0.0874577
-0.0354006,0.0874577
-0.0353515,0.0874681
-0.0353515,0.0874681
-0.0353515,0.0874681
-0.0353515,0.0874681
-0.0353515,0.0874681
-0.0353963,0.0874614
-0.0353963,0.0874614
-0.0353963,0.0874614
-0.0353963,0.0874614
-0.0353963,0.0874614
-0.03544,0.0874548
-0.03544,0.0874548
-0.03544,0.0874548
-0.03544,0.0874548
-0.0354827,0.0874483
-0.0354827,0.0874483
-0.0354827,0.0874483
-0.0354827,0.0874483
-0.0355244,0.087442
-0.0355244,0.087442
-0.0355244,0.087442
-0.0355244,0.087442
-0.0355244,0.087442
-0.0355652,0.0874358
-0.0355652,0.0874358
-0.0355652,0.0874358
-0.0355652,0.0874358
-0.0356052,0.0874298
-0.0356052,0.0874298
-0.0356052,0.0874298
-0.0356052,0.0874298
-0.0356442,0.0874238
-0.0356442,0.0874238
-0.0356442,0.0874238
-0.0356442,0.0874238
-0.0356825,0.0874181
-0.0356825,0.0874181
-0.0356825,0.0874181
-0.0356825,0.0874181
-0.0356825,0.0874181
-0.0356825,0.0874181
-0.0357199,0.0874124
-0.0357199,0.0874124
-0.0357199,0.0874124
-0.0357199,0.0874124
-0.0357199,0.0874124
-0.0357565,0.0874069
-0.0357565,0.0874069
-0.0357565,0.0874069
-0.0357565,0.0874069
-0.0357565,0.0874069
-0.0357923,0.0874014
-0.0357923,0.0874014
-0.0357923,0.0874014
-0.0357923,0.0874014
-0.0357923,0.0874014
-0.0358275,0.0873961
-0.0358275,0.0873961
-0.0358275,0.0873961
-0.0358275,0.0873961
-0.0358275,0.0873961
-0.0358619,0.0873909
-0.0358619,0.0873909
-0.0358619,0.0873909
-0.0358619,0.0873909
-0.0358956,0.0873858
-0.0358956,0.0873858
-0.0358956,0.0873858
-0.0358956,0.0873858
-0.0359286,0.0873808
-0.0359286,0.0873808
-0.0359286,0.0873808
-0.0359286,0.0873808
-0.0359286,0.0873808
-0.035961,0.0873759
-0.035961,0.0873759
-0.035961,0.0873759
-0.035961,0.0873759
-0.0359927,0.0873711
-0.0359927,0.0873711
-0.0359927,0.0873711
-0.0359927,0.0873711
-0.0360239,0.0873664
-0.0360239,0.0873664
-0.0360239,0.0873664
-0.0360239,0.0873664
-0.036324,0.087262
-0.036324,0.087262
-0.036324,0.087262
-0.036324,0.087262
-0.036324,0.087262
-0.0363514,0.0872584
-0.0363514,0.0872584
-0.0363514,0.0872584
-0.0363514,0.0872584
-0.0363514,0.0872584
-0.0363783,0.0872549
-0.0363783,0.0872549
-0.0363783,0.0872549
-0.0363783,0.0872549
-0.0363783,0.0872549
-0.0364047,0.0872515
-0.0364047,0.0872515
-0.0364047,0.0872515
-0.0364047,0.0872515
-0.0364047,0.0872515
-0.0364306,0.0872481
-0.0364306,0.0872481
-0.0364306,0.0872481
-0.0364306,0.0872481
-0.036456,0.0872448
-0.036456,0.0872448
-0.036456,0.0872448
-0.036456,0.0872448
-0.036456,0.0872448
-0.0364809,0.0872415
-0.0364809,0.0872415
-0.0364809,0.0872415
-0.0364809,0.0872415
-0.0364809,0.0872415
-0.0365054,0.0872383
-0.0365054,0.0872383
-0.0365054,0.0872383
-0.0365054,0.0872383
-0.0365054,0.0872383
-0.0365295,0.0872351
-0.0365295,0.0872351
-0.0365295,0.0872351
-0.0365295,0.0872351
-0.0365531,0.087232
-0.0365531,0.087232
-0.0365531,0.087232
-0.0365531,0.087232
-0.0365763,0.087229
-0.0365763,0.087229
-0.0365763,0.087229
-0.0365763,0.087229
-0.0365992,0.087226
-0.0365992,0.087226
-0.0365992,0.087226
-0.0365992,0.087226
-0.0366216,0.0872231
-0.0366216,0.0872231
-0.0366216,0.0872231
-0.0366216,0.0872231
-0.0366436,0.0872202
-0.0366436,0.0872202
-0.0366436,0.0872202
-0.0366436,0.0872202
-0.0366653,0.0872174
-0.0366653,0.0872174
-0.0366653,0.0872174
-0.0366653,0.0872174
-0.0366653,0.0872174
-0.0366866,0.0872146
-0.0366866,0.0872146
-0.0366866,0.0872146
-0.0366866,0.0872146
-0.0366866,0.0872146
-0.0367075,0.0872118
-0.0367075,0.0872118
-0.0367075,0.0872118
-0.0367075,0.0872118
-0.0367075,0.0872118
-0.0367282,0.0872091
-0.0367282,0.0872091
-0.0367282,0.0872091
-0.0367282,0.0872091
-0.0367282,0.0872091
-0.0367484,0.0872065
-0.0367484,0.0872065
-0.0367484,0.0872065
-0.0367484,0.0872065
-0.0367484,0.0872065
-0.0367684,0.0872039
-0.0367684,0.0872039
-0.0367684,0.0872039
-0.0367684,0.0872039
-0.0367684,0.0872039
-0.0367684,0.0872039
-0.036788,0.0872013
-0.036788,0.0872013
-0.036788,0.0872013
-0.036788,0.0872013
-0.036788,0.0872013
-0.036788,0.0872013
-0.0368073,0.0871988
-0.0368073,0.0871988
-0.0368073,0.0871988
-0.0368073,0.0871988
-0.0368263,0.0871963
-0.0368263,0.0871963
-0.0368263,0.0871963
-0.0368263,0.0871963
-0.036845,0.0871939
-0.036845,0.0871939
-0.036845,0.0871939
-0.036845,0.0871939
-0.036845,0.0871939
-0.0368634,0.0871915
-0.0368634,0.0871915
-0.0368634,0.0871915
-0.0368634,0.0871915
-0.0368815,0.0871891
-0.0368815,0.0871891
-0.0368815,0.0871891
-0.0368815,0.0871891
-0.0368815,0.0871891
-0.0368993,0.0871868
-0.0368993,0.0871868
-0.0368993,0.0871868
-0.0368993,0.0871868
-0.0368993,0.0871868
-0.0369169,0.0871845
-0.0369169,0.0871845
-0.0369169,0.0871845
-0.0369169,0.0871845
-0.0369169,0.0871845
-0.0369342,0.0871822
-0.0369342,0.0871822
-0.0369342,0.0871822
-0.0369342,0.0871822
-0.0369342,0.0871822
-0.0368913,0.0871909
-0.0368913,0.0871909
-0.0368913,0.0871909
-0.0368913,0.0871909
-0.0368913,0.0871909
-0.0368913,0.0871909
-0.0369085,0.0871887
-0.0369085,0.0871887
-0.0369085,0.0871887
-0.0369255,0.0871864
-0.0369255,0.0871864
-0.0369255,0.0871864
-0.0369255,0.0871864
-0.0369255,0.0871864
-0.0369423,0.0871842
-0.0369423,0.0871842
-0.0369423,0.0871842
-0.0369423,0.0871842
-0.0369006,0.0871927
-0.0369006,0.0871927
-0.0369006,0.0871927
-0.0369006,0.0871927
-0.0369172,0.0871905
-0.0369172,0.0871905
-0.0369172,0.0871905
-0.0369172,0.0871905
-0.0369337,0.0871883
-0.0369337,0.0871883
-0.0369337,0.0871883
-0.0369337,0.0871883
-0.0369499,0.0871861
-0.0369499,0.0871861
-0.0369499,0.0871861
-0.0369499,0.0871861
-0.0369658,0.087184
-0.0369658,0.087184
-0.0369658,0.087184
-0.0369658,0.087184
-0.0369658,0.087184
-0.0369816,0.0871819
-0.0369816,0.0871819
-0.0369816,0.0871819
-0.0369816,0.0871819
-0.0369971,0.0871798
-0.0369971,0.0871798
-0.0369971,0.0871798
-0.0369971,0.0871798
-0.0369971,0.0871798
-0.0370124,0.0871778
-0.0370124,0.0871778
-0.0370124,0.0871778
-0.0370124,0.0871778
-0.0370275,0.0871758
-0.0370275,0.0871758
-0.0370275,0.0871758
-0.0370424,0.0871738
-0.0370424,0.0871738
-0.0370424,0.0871738
-0.0370424,0.0871738
-0.0370424,0.0871738
-0.0370028,0.0871818
-0.0370028,0.0871818
-0.0370028,0.0871818
-0.0370028,0.0871818
-0.0370177,0.0871798
-0.0370177,0.0871798
-0.0370177,0.0871798
-0.0370177,0.0871798
-0.0370323,0.0871778
-0.0370323,0.0871778
-0.0370323,0.0871778
-0.0370323,0.0871778
-0.0370468,0.0871758
-0.0370468,0.0871758
-0.0370468,0.0871758
-0.0370468,0.0871758
-0.0370468,0.0871758
-0.037061,0.0871739
-0.037061,0.0871739
-0.037061,0.0871739
-0.037061,0.0871739
-0.0370751,0.087172
-0.0370751,0.087172
-0.0370751,0.087172
-0.0370751,0.087172
-0.037089,0.0871701
-0.037089,0.0871701
-0.037089,0.0871701
-0.037089,0.0871701
-0.0371027,0.0871683
-0.0371027,0.0871683
-0.0371027,0.0871683
-0.0371027,0.0871683
-0.0371027,0.0871683
-0.0371163,0.0871665
-0.0371163,0.0871665
-0.0371163,0.0871665
-0.0371296,0.0871647
-0.0371296,0.0871647
-0.0371296,0.0871647
-0.0371296,0.0871647
-0.0371428,0.0871629
-0.0371428,0.0871629
-0.0371428,0.0871629
-0.0371428,0.0871629
