3.7146,0.45893,0,0,0.395767,0,0,1,121,1.45679
4.33392,-0.412565,0,0,0.395767,0,0,0,121,1.45679
3.7146,0.45893,0,0,0.395767,0,0,1,122,1.46533
4.33392,-0.412565,0,0,0.395767,0,0,0,122,1.46533
3.7146,0.45893,0,0,0.395767,0,0,1,123,1.49217
4.33392,-0.412565,0,0,0.395767,0,0,0,123,1.49217
3.7146,0.45893,0,0,0.395767,0,0,1,124,1.49429
4.33392,-0.412565,0,0,0.395767,0,0,0,124,1.49429
3.7146,0.45893,0,0,0.395767,0,0,1,125,1.50125
4.33392,-0.412565,0,0,0.395767,0,0,0,125,1.50125
3.7146,0.45893,0,0,0.395767,0,0,1,126,1.50844
4.33392,-0.412565,0,0,0.395767,0,0,0,126,1.50844
3.7146,0.45893,0,0,0.395767,0,0,1,127,1.5212
4.33392,-0.412565,0,0,0.395767,0,0,0,127,1.5212
3.7146,0.45893,0,0,0.395767,0,0,1,128,1.54955
4.33392,-0.412565,0,0,0.395767,0,0,0,128,1.54955
3.7146,0.45893,0,0,0.395767,0,0,1,129,1.55184
4.33392,-0.412565,0,0,0.395767,0,0,0,129,1.55184
3.7146,0.45893,0,0,0.395767,0,0,1,130,1.55867
4.33392,-0.412565,0,0,0.395767,0,0,0,130,1.55867
3.7146,0.45893,0,0,0.395767,0,0,1,131,1.56528
4.33392,-0.412565,0,0,0.395767,0,0,0,131,1.56528
3.7146,0.45893,0,0,0.395767,0,0,1,132,1.57408
4.33392,-0.412565,0,0,0.395767,0,0,0,132,1.57408
3.7146,0.45893,0,0,0.395767,0,0,1,133,1.58104
4.33392,-0.412565,0,0,0.395767,0,0,0,133,1.58104
3.79266,0.459253,0,0,0.395767,0,0,1,134,1.60938
4.33392,-0.412565,0,0,0.395767,0,0,0,134,1.60938
3.79266,0.459253,0,0,0.395767,0,0,1,135,1.61183
4.33392,-0.412565,0,0,0.395767,0,0,0,135,1.61183
3.79266,0.459253,0,0,0.395767,0,0,1,136,1.62265
4.33392,-0.412565,0,0,0.395767,0,0,0,136,1.62265
3.79266,0.459253,0,0,0.395767,0,0,1,137,1.6297
4.33392,-0.412565,0,0,0.395767,0,0,0,137,1.6297
3.79266,0.459253,0,0,0.395767,0,0,1,138,1.63685
4.33392,-0.412565,0,0,0.395767,0,0,0,138,1.63685
3.79678,0.461441,0,0,0.395767,0,0,1,139,1.67577
4.33392,-0.412565,0,0,0.395767,0,0,0,139,1.67577
3.79678,0.461441,0,0,0.395767,0,0,1,140,1.68069
4.33392,-0.412565,0,0,0.395767,0,0,0,140,1.68069
3.79678,0.461441,0,0,0.395767,0,0,1,141,1.68676
4.33392,-0.412565,0,0,0.395767,0,0,0,141,1.68676
3.79678,0.461441,0,0,0.395767,0,0,1,142,1.69452
4.33392,-0.412565,0,0,0.395767,0,0,0,142,1.69452
3.79266,0.459253,0,0,0.395767,0,0,1,143,1.72956
4.33392,-0.412565,0,0,0.395767,0,0,0,143,1.72956
3.79266,0.459253,0,0,0.395767,0,0,1,144,1.7334
4.33392,-0.412565,0,0,0.395767,0,0,0,144,1.7334
3.79266,0.459253,0,0,0.395767,0,0,1,145,1.74112
4.33392,-0.412565,0,0,0.395767,0,0,0,145,1.74112
3.79266,0.459253,0,0,0.395767,0,0,1,146,1.74875
4.33392,-0.412565,0,0,0.395767,0,0,0,146,1.74875
3.79266,0.459253,0,0,0.395767,0,0,1,147,1.75766
4.33392,-0.412565,0,0,0.395767,0,0,0,147,1.75766
3.79266,0.459253,0,0,0.395767,0,0,1,148,1.78438
4.33392,-0.412565,0,0,0.395767,0,0,0,148,1.78438
3.79266,0.459253,0,0,0.395767,0,0,1,149,1.7864
4.33392,-0.412565,0,0,0.395767,0,0,0,149,1.7864
3.79266,0.459253,0,0,0.395767,0,0,1,150,1.79353
4.33392,-0.412565,0,0,0.395767,0,0,0,150,1.79353
3.79266,0.459253,0,0,0.395767,0,0,1,151,1.80158
4.33392,-0.412565,0,0,0.395767,0,0,0,151,1.80158
3.79266,0.459253,0,0,0.395767,0,0,1,152,1.80854
4.33392,-0.412565,0,0,0.395767,0,0,0,152,1.80854
3.79266,0.459253,0,0,0.395767,0,0,1,153,1.81595
4.33392,-0.412565,0,0,0.395767,0,0,0,153,1.81595
3.79266,0.459253,0,0,0.395767,0,0,1,154,1.82254
4.33392,-0.412565,0,0,0.395767,0,0,0,154,1.82254
3.79266,0.459253,0,0,0.395767,0,0,1,155,1.85643
4.33392,-0.412565,0,0,0.395767,0,0,0,155,1.85643
3.79266,0.459253,0,0,0.395767,0,0,1,156,1.85884
4.33392,-0.412565,0,0,0.395767,0,0,0,156,1.85884
3.79266,0.459253,0,0,0.395767,0,0,1,157,1.86547
4.33392,-0.412565,0,0,0.395767,0,0,0,157,1.86547
3.79678,0.461441,0,0,0.395767,0,0,1,158,1.90549
4.33392,-0.412565,0,0,0.395767,0,0,0,158,1.90549
3.79678,0.461441,0,0,0.395767,0,0,1,159,1.90796
4.33392,-0.412565,0,0,0.395767,0,0,0,159,1.90796
3.79678,0.461441,0,0,0.395767,0,0,1,160,1.91463
4.33392,-0.412565,0,0,0.395767,0,0,0,160,1.91463
3.79678,0.461441,0,0,0.395767,0,0,1,161,1.92244
4.33392,-0.412565,0,0,0.395767,0,0,0,161,1.92244
3.79678,0.461441,0,0,0.395767,0,0,1,162,1.93099
4.33392,-0.412565,0,0,0.395767,0,0,0,162,1.93099
3.79266,0.459253,0,0,0.395767,0,0,1,163,1.9616
4.33392,-0.412565,0,0,0.395767,0,0,0,163,1.9616
3.79266,0.459253,0,0,0.395767,0,0,1,164,1.96381
4.33392,-0.412565,0,0,0.395767,0,0,0,164,1.96381
3.79266,0.459253,0,0,0.395767,0,0,1,165,1.97089
4.33392,-0.412565,0,0,0.395767,0,0,0,165,1.97089
3.79266,0.459253,0,0,0.395767,0,0,1,166,1.98039
4.33392,-0.412565,0,0,0.395767,0,0,0,166,1.98039
3.79678,0.461441,0,0,0.395767,0,0,1,167,2.0127
4.33392,-0.412565,0,0,0.395767,0,0,0,167,2.0127
3.79678,0.461441,0,0,0.395767,0,0,1,168,2.01535
4.33392,-0.412565,0,0,0.395767,0,0,0,168,2.01535
3.79678,0.461441,0,0,0.395767,0,0,1,169,2.02164
4.33392,-0.412565,0,0,0.395767,0,0,0,169,2.02164
3.79678,0.461441,0,0,0.395767,0,0,1,170,2.03995
4.33392,-0.412565,0,0,0.395767,0,0,0,170,2.03995
3.79678,0.461441,0,0,0.395767,0,0,1,171,2.04774
4.33392,-0.412565,0,0,0.395767,0,0,0,171,2.04774
3.79266,0.459253,0,0,0.395767,0,0,1,172,2.07877
4.33392,-0.412565,0,0,0.395767,0,0,0,172,2.07877
3.79266,0.459253,0,0,0.395767,0,0,1,173,2.08141
4.33392,-0.412565,0,0,0.395767,0,0,0,173,2.08141
3.79266,0.459253,0,0,0.395767,0,0,1,174,2.08804
4.33392,-0.412565,0,0,0.395767,0,0,0,174,2.08804
3.79266,0.459253,0,0,0.395767,0,0,1,175,2.09569
4.33392,-0.412565,0,0,0.395767,0,0,0,175,2.09569
3.79266,0.459253,0,0,0.395767,0,0,1,176,2.10247
4.33392,-0.412565,0,0,0.395767,0,0,0,176,2.10247
3.79266,0.459253,0,0,0.395767,0,0,1,177,2.10952
4.33392,-0.412565,0,0,0.395767,0,0,0,177,2.10952
3.79266,0.459253,0,0,0.395767,0,0,1,178,2.14034
4.33392,-0.412565,0,0,0.395767,0,0,0,178,2.14034
3.79266,0.459253,0,0,0.395767,0,0,1,179,2.14276
4.33392,-0.412565,0,0,0.395767,0,0,0,179,2.14276
3.79266,0.459253,0,0,0.395767,0,0,1,180,2.15276
4.33392,-0.412565,0,0,0.395767,0,0,0,180,2.15276
3.79266,0.459253,0,0,0.395767,0,0,1,181,2.15966
4.33392,-0.412565,0,0,0.395767,0,0,0,181,2.15966
3.79266,0.459253,0,0,0.395767,0,0,1,182,2.16669
4.33392,-0.412565,0,0,0.395767,0,0,0,182,2.16669
3.79266,0.459253,0,0,0.395767,0,0,1,183,2.17375
4.33392,-0.412565,0,0,0.395767,0,0,0,183,2.17375
3.79266,0.459253,0,0,0.395767,0,0,1,184,2.20363
4.33392,-0.412565,0,0,0.395767,0,0,0,184,2.20363
3.79266,0.459253,0,0,0.395767,0,0,1,185,2.20622
4.33392,-0.412565,0,0,0.395767,0,0,0,185,2.20622
3.79266,0.459253,0,0,0.395767,0,0,1,186,2.21645
4.33392,-0.412565,0,0,0.395767,0,0,0,186,2.21645
3.79266,0.459253,0,0,0.395767,0,0,1,187,2.22439
4.33392,-0.412565,0,0,0.395767,0,0,0,187,2.22439
3.79266,0.459253,0,0,0.395767,0,0,1,188,2.23175
4.33392,-0.412565,0,0,0.395767,0,0,0,188,2.23175
3.79266,0.459253,0,0,0.395767,0,0,1,189,2.23942
4.33392,-0.412565,0,0,0.395767,0,0,0,189,2.23942
3.79678,0.461441,0,0,0.395767,0,0,1,190,2.26762
4.33392,-0.412565,0,0,0.395767,0,0,0,190,2.26762
3.79678,0.461441,0,0,0.395767,0,0,1,191,2.26969
4.33392,-0.412565,0,0,0.395767,0,0,0,191,2.26969
3.79678,0.461441,0,0,0.395767,0,0,1,192,2.27662
4.33392,-0.412565,0,0,0.395767,0,0,0,192,2.27662
3.79678,0.461441,0,0,0.395767,0,0,1,193,2.28331
4.33392,-0.412565,0,0,0.395767,0,0,0,193,2.28331
3.79678,0.461441,0,0,0.395767,0,0,1,194,2.29056
4.33392,-0.412565,0,0,0.395767,0,0,0,194,2.29056
3.79266,0.459253,0,0,0.395767,0,0,1,195,2.32246
4.33392,-0.412565,0,0,0.395767,0,0,0,195,2.32246
3.79266,0.459253,0,0,0.395767,0,0,1,196,2.32493
4.33392,-0.412565,0,0,0.395767,0,0,0,196,2.32493
3.79266,0.459253,0,0,0.395767,0,0,1,197,2.33167
4.33392,-0.412565,0,0,0.395767,0,0,0,197,2.33167
3.79266,0.459253,0,0,0.395767,0,0,1,198,2.3392
4.33392,-0.412565,0,0,0.395767,0,0,0,198,2.3392
3.79266,0.459253,0,0,0.395767,0,0,1,199,2.34916
4.33392,-0.412565,0,0,0.395767,0,0,0,199,2.34916
3.79266,0.459253,0,0,0.395767,0,0,1,200,2.37607
4.33392,-0.412565,0,0,0.395767,0,0,0,200,2.37607
3.79266,0.459253,0,0,0.395767,0,0,1,201,2.37813
4.33392,-0.412565,0,0,0.395767,0,0,0,201,2.37813
3.79266,0.459253,0,0,0.395767,0,0,1,202,2.38489
4.33392,-0.412565,0,0,0.395767,0,0,0,202,2.38489
3.79266,0.459253,0,0,0.395767,0,0,1,203,2.39142
4.33392,-0.412565,0,0,0.395767,0,0,0,203,2.39142
3.79266,0.459253,0,0,0.395767,0,0,1,204,2.39796
4.33392,-0.412565,0,0,0.395767,0,0,0,204,2.39796
3.79266,0.459253,0,0,0.395767,0,0,1,205,2.40707
4.33392,-0.412565,0,0,0.395767,0,0,0,205,2.40707
3.79266,0.459253,0,0,0.395767,0,0,1,206,2.43642
4.33392,-0.412565,0,0,0.395767,0,0,0,206,2.43642
3.79266,0.459253,0,0,0.395767,0,0,1,207,2.43892
4.33392,-0.412565,0,0,0.395767,0,0,0,207,2.43892
3.79266,0.459253,0,0,0.395767,0,0,1,208,2.44577
4.33392,-0.412565,0,0,0.395767,0,0,0,208,2.44577
3.79266,0.459253,0,0,0.395767,0,0,1,209,2.45261
4.33392,-0.412565,0,0,0.395767,0,0,0,209,2.45261
3.79266,0.459253,0,0,0.395767,0,0,1,210,2.48159
4.33392,-0.412565,0,0,0.395767,0,0,0,210,2.48159
3.79266,0.459253,0,0,0.395767,0,0,1,211,2.48379
4.33392,-0.412565,0,0,0.395767,0,0,0,211,2.48379
3.79266,0.459253,0,0,0.395767,0,0,1,212,2.49068
4.33392,-0.412565,0,0,0.395767,0,0,0,212,2.49068
3.79266,0.459253,0,0,0.395767,0,0,1,213,2.49748
4.33392,-0.412565,0,0,0.395767,0,0,0,213,2.49748
3.79266,0.459253,0,0,0.395767,0,0,1,214,2.50563
4.33392,-0.412565,0,0,0.395767,0,0,0,214,2.50563
3.79266,0.459253,0,0,0.395767,0,0,1,215,2.51471
4.33392,-0.412565,0,0,0.395767,0,0,0,215,2.51471
3.79266,0.459253,0,0,0.395767,0,0,1,216,2.54326
4.33392,-0.412565,0,0,0.395767,0,0,0,216,2.54326
3.79266,0.459253,0,0,0.395767,0,0,1,217,2.54926
4.33392,-0.412565,0,0,0.395767,0,0,0,217,2.54926
3.79266,0.459253,0,0,0.395767,0,0,1,218,2.55633
4.33392,-0.412565,0,0,0.395767,0,0,0,218,2.55633
3.79266,0.459253,0,0,0.395767,0,0,1,219,2.56395
4.33392,-0.412565,0,0,0.395767,0,0,0,219,2.56395
3.79266,0.459253,0,0,0.395767,0,0,1,220,2.57272
4.33392,-0.412565,0,0,0.395767,0,0,0,220,2.57272
3.79266,0.459253,0,0,0.395767,0,0,1,221,2.5817
4.33392,-0.412565,0,0,0.395767,0,0,0,221,2.5817
3.79266,0.459253,0,0,0.395767,0,0,1,222,2.6098
4.33392,-0.412565,0,0,0.395767,0,0,0,222,2.6098
3.79266,0.459253,0,0,0.395767,0,0,1,223,2.61242
4.33392,-0.412565,0,0,0.395767,0,0,0,223,2.61242
3.79266,0.459253,0,0,0.395767,0,0,1,224,2.61919
4.33392,-0.412565,0,0,0.395767,0,0,0,224,2.61919
3.79266,0.459253,0,0,0.395767,0,0,1,225,2.62591
4.33392,-0.412565,0,0,0.395767,0,0,0,225,2.62591
3.79266,0.459253,0,0,0.395767,0,0,1,226,2.63681
4.33392,-0.412565,0,0,0.395767,0,0,0,226,2.63681
