0,0,0,0,0.18101,0,0,0,21,2.42055,0,0.119141,-0.373047,-0.957204,0.000915528
0,0,0,0,0.18101,0,0,0,22,2.51293,0,0.125,-0.376953,-0.969476,0
0,0,0,0,0.18101,0,0,0,23,2.60704,0,0.117188,-0.361328,-0.957204,0
0,0,0,0,0.18101,0,0,0,24,2.67795,0,0.111328,-0.375,-0.969476,-0.000305176
0,0,0,0,0.18101,0,0,0,25,2.76865,0,0.119141,-0.371094,-0.969476,0.000610352
0,0,0,0,0.18101,0,0,0,26,2.84546,0,0.121094,-0.365234,-0.969476,-0.000610352
0,0,0,0,0.18101,0,0,0,27,2.92699,0,0.123047,-0.373047,-0.969476,-0.000610352
0,0,0,0,0.18101,0,0,0,28,3.02376,0,0.128906,-0.371094,-0.957204,-0.0012207
0,0,0,0,0.18101,0,0,0,29,3.11785,0,0.125,-0.378906,-0.969476,0
0,0,0,0,0.18101,0,0,0,30,3.23458,0,0.115234,-0.365234,-0.957204,-0.0012207
0,0,0,0,0.18101,0,0,0,31,3.33727,0,0.117188,-0.369141,-0.969476,0
0,0,0,0,0.18101,0,0,0,32,3.43199,0,0.117188,-0.371094,-0.969476,-0.00183106
0,0,0,0,0.18101,0,0,0,33,3.50964,0,0.117188,-0.373047,-0.957204,-0.000610352
0,0,0,0,0.18101,0,0,0,34,3.6007,0,0.119141,-0.373047,-0.969476,0.000305176
0,0,0,0,0.18101,0,0,0,35,3.68783,0,0.123047,-0.369141,-0.969476,-0.000915528
0,0,0,0,0.18101,0,0,0,36,3.7787,0,0.117188,-0.376953,-0.969476,-0.000915528
0,0,0,0,0.18101,0,0,0,37,3.87399,0,0.115234,-0.376953,-0.957204,-0.000305176
0,0,0,0,0.18101,0,0,0,38,3.97347,0,0.119141,-0.373047,-0.957204,-0.000305176
0,0,0,0,0.18101,0,0,0,39,4.05614,0,0.121094,-0.384766,-0.957204,-0.000305176
0,0,0,0,0.18101,0,0,0,40,4.14633,0,0.119141,-0.378906,-0.957204,-0.0012207
0,0,0,0,0.18101,0,0,0,41,4.25317,0,0.119141,-0.376953,-0.969476,-0.0012207
0,0,0,0,0.18101,0,0,0,42,4.33851,0,0.117188,-0.371094,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,43,4.41991,0,0.128906,-0.375,-0.969476,-0.0012207
0,0,0,0,0.177942,0,0,0,44,4.50906,0,0.115234,-0.371094,-0.957204,0.000915528
0,0,0,0,0.177942,0,0,0,45,4.59559,0,0.126953,-0.376953,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,46,4.68838,0,0.126953,-0.373047,-0.957204,-0.000915528
0,0,0,0,0.177942,0,0,0,47,4.7849,0,0.119141,-0.373047,-0.957204,0.000305176
0,0,0,0,0.177942,0,0,0,48,4.86791,0,0.121094,-0.373047,-0.969476,-0.000915528
0,0,0,0,0.177942,0,0,0,49,4.96746,0,0.121094,-0.380859,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,50,5.05688,0,0.121094,-0.382812,-0.969476,-0.0012207
0,0,0,0,0.177942,0,0,0,51,5.13655,0,0.125,-0.371094,-0.969476,0.000610352
0,0,0,0,0.177942,0,0,0,52,5.22218,0,0.125,-0.361328,-0.969476,-0.000915528
0,0,0,0,0.177942,0,0,0,53,5.29861,0,0.128906,-0.369141,-0.957204,-0.000610352
0,0,0,0,0.177942,0,0,0,54,5.38442,0,0.113281,-0.384766,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,55,5.4688,0,0.125,-0.376953,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,56,5.58026,0,0.121094,-0.367188,-0.969476,0.00152588
0,0,0,0,0.177942,0,0,0,57,5.66767,0,0.109375,-0.376953,-0.957204,-0.000610352
0,0,0,0,0.177942,0,0,0,58,5.77041,0,0.125,-0.371094,-0.969476,-0.00152588
0,0,0,0,0.177942,0,0,0,59,5.86049,0,0.128906,-0.378906,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,60,5.94082,0,0.115234,-0.369141,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,61,6.04016,0,0.130859,-0.371094,-0.969476,-0.00152588
0,0,0,0,0.177942,0,0,0,62,6.12518,0,0.125,-0.373047,-0.969476,-0.000915528
0,0,0,0,0.177942,0,0,0,63,6.20834,0,0.132812,-0.376953,-0.969476,-0.0012207
0,0,0,0,0.177942,0,0,0,64,6.28705,0,0.123047,-0.369141,-0.957204,-0.000305176
0,0,0,0,0.177942,0,0,0,65,6.3697,0,0.128906,-0.373047,-0.969476,0.00183106
0,0,0,0,0.177942,0,0,0,66,6.44674,0,0.128906,-0.378906,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,67,6.53362,0,0.128906,-0.378906,-0.969476,0
0,0,0,0,0.177942,0,0,0,68,6.61474,0,0.115234,-0.375,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,69,6.69306,0,0.121094,-0.371094,-0.957204,-0.000305176
0,0,0,0,0.177942,0,0,0,70,6.76902,0,0.119141,-0.375,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,71,6.84381,0,0.121094,-0.375,-0.957204,-0.000305176
0,0,0,0,0.177942,0,0,0,72,6.91901,0,0.121094,-0.378906,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,73,6.99771,0,0.115234,-0.371094,-0.957204,-0.0012207
0,0,0,0,0.177942,0,0,0,74,7.07411,0,0.117188,-0.376953,-0.957204,0
0,0,0,0,0.177942,0,0,0,75,7.16056,0,0.125,-0.375,-0.969476,-0.0012207
0,0,0,0,0.177942,0,0,0,76,7.24085,0,0.125,-0.384766,-0.957204,0
0,0,0,0,0.177942,0,0,0,77,7.32392,0,0.121094,-0.375,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,78,7.39644,0,0.121094,-0.373047,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,79,7.4783,0,0.125,-0.367188,-0.957204,-0.000305176
0,0,0,0,0.177942,0,0,0,80,7.54805,0,0.121094,-0.367188,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,81,7.63704,0,0.121094,-0.373047,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,82,7.72976,0,0.119141,-0.373047,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,83,7.81137,0,0.121094,-0.373047,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,84,7.90198,0,0.113281,-0.376953,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,85,7.98097,0,0.123047,-0.380859,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,86,8.05584,0,0.119141,-0.380859,-0.969476,0.000305176
0,0,0,0,0.177942,0,0,0,87,8.14204,0,0.130859,-0.382812,-0.957204,0.000305176
0,0,0,0,0.177942,0,0,0,88,8.2151,0,0.111328,-0.373047,-0.969476,-0.000915528
0,0,0,0,0.177942,0,0,0,89,8.29259,0,0.117188,-0.369141,-0.969476,-0.0012207
0,0,0,0,0.177942,0,0,0,90,8.38121,0,0.119141,-0.365234,-0.969476,0.000305176
0,0,0,0,0.177942,0,0,0,91,8.46175,0,0.117188,-0.361328,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,92,8.54177,0,0.123047,-0.376953,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,93,8.61754,0,0.123047,-0.384766,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,94,8.70164,0,0.125,-0.375,-0.969476,0.000305176
0,0,0,0,0.177942,0,0,0,95,8.78847,0,0.121094,-0.373047,-0.957204,-0.0012207
0,0,0,0,0.177942,0,0,0,96,8.86393,0,0.130859,-0.363281,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,97,8.94063,0,0.126953,-0.365234,-0.957204,-0.00152588
0,0,0,0,0.177942,0,0,0,98,9.01154,0,0.128906,-0.373047,-0.969476,-0.00152588
0,0,0,0,0.177942,0,0,0,99,9.09226,0,0.123047,-0.357422,-0.957204,0.000305176
0,0,0,0,0.177942,0,0,0,100,9.17175,0,0.121094,-0.359375,-0.969476,0.000915528
0,0,0,0,0.177942,0,0,0,101,9.25685,0,0.119141,-0.371094,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,102,9.32996,0,0.119141,-0.386719,-0.957204,0
0,0,0,0,0.177942,0,0,0,103,9.41277,0,0.130859,-0.378906,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,104,9.50248,0,0.130859,-0.359375,-0.957204,-0.000610352
0,0,0,0,0.177942,0,0,0,105,9.58312,0,0.121094,-0.378906,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,106,9.66645,0,0.125,-0.361328,-0.969476,-0.00152588
0,0,0,0,0.177942,0,0,0,107,9.7451,0,0.121094,-0.365234,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,108,9.82832,0,0.125,-0.371094,-0.969476,-0.0012207
0,0,0,0,0.177942,0,0,0,109,9.90497,0,0.123047,-0.375,-0.957204,-0.000610352
0,0,0,0,0.177942,0,0,0,110,9.98841,0,0.115234,-0.369141,-0.969476,0.000305176
0,0,0,0,0.177942,0,0,0,111,10.0689,0,0.111328,-0.367188,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,112,10.1542,0,0.113281,-0.351562,-0.957204,0.000915528
0,0,0,0,0.177942,0,0,0,113,10.2368,0,0.117188,-0.378906,-0.969476,0.000305176
0,0,0,0,0.177942,0,0,0,114,10.3185,0,0.123047,-0.373047,-0.957204,-0.000610352
0,0,0,0,0.177942,0,0,0,115,10.4065,0,0.117188,-0.376953,-0.957204,0.000305176
0,0,0,0,0.177942,0,0,0,116,10.4908,0,0.121094,-0.378906,-0.957204,-0.000305176
0,0,0,0,0.177942,0,0,0,117,10.5846,0,0.121094,-0.371094,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,118,10.6685,0,0.130859,-0.378906,-0.957204,-0.000915528
0,0,0,0,0.177942,0,0,0,119,10.7488,0,0.126953,-0.371094,-0.969476,-0.00244141
0,0,0,0,0.177942,0,0,0,120,10.8386,0,0.123047,-0.378906,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,121,10.926,0,0.128906,-0.369141,-0.969476,-0.0012207
0,0,0,0,0.177942,0,0,0,122,11.0057,0,0.130859,-0.369141,-0.957204,-0.000610352
0,0,0,0,0.177942,0,0,0,123,11.0986,0,0.125,-0.359375,-0.957204,-0.000610352
0,0,0,0,0.177942,0,0,0,124,11.182,0,0.121094,-0.369141,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,125,11.2693,0,0.125,-0.375,-0.957204,0
0,0,0,0,0.177942,0,0,0,126,11.3604,0,0.128906,-0.380859,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,127,11.4444,0,0.119141,-0.371094,-0.969476,0.000915528
0,0,0,0,0.177942,0,0,0,128,11.5194,0,0.109375,-0.378906,-0.969476,-0.0012207
0,0,0,0,0.177942,0,0,0,129,11.6074,0,0.115234,-0.367188,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,130,11.6926,0,0.126953,-0.373047,-0.969476,0.000305176
0,0,0,0,0.177942,0,0,0,131,11.7726,0,0.123047,-0.380859,-0.957204,-0.00152588
0,0,0,0,0.177942,0,0,0,132,11.8542,0,0.119141,-0.375,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,133,11.9386,0,0.113281,-0.357422,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,134,12.0243,0,0.130859,-0.375,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,135,12.1042,0,0.126953,-0.375,-0.957204,0.000915528
0,0,0,0,0.177942,0,0,0,136,12.1803,0,0.126953,-0.375,-0.969476,0.000610352
0,0,0,0,0.177942,0,0,0,137,12.2686,0,0.109375,-0.378906,-0.969476,-0.000610352
0,0,0,0,0.177942,0,0,0,138,12.347,0,0.121094,-0.378906,-0.969476,-0.00152588
0,0,0,0,0.177942,0,0,0,139,12.4267,0,0.111328,-0.373047,-0.957204,-0.000305176
0,0,0,0,0.177942,0,0,0,140,12.5008,0,0.119141,-0.375,-0.957204,-0.000305176
0,0,0,0,0.177942,0,0,0,141,12.5751,0,0.121094,-0.376953,-0.957204,-0.0012207
0,0,0,0,0.177942,0,0,0,142,12.6605,0,0.134766,-0.369141,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,143,12.7369,0,0.125,-0.365234,-0.957204,0.000305176
0,0,0,0,0.177942,0,0,0,144,12.8113,0,0.119141,-0.376953,-0.969476,0.000610352
0,0,0,0,0.177942,0,0,0,145,12.8875,0,0.119141,-0.373047,-0.969476,-0.000305176
0,0,0,0,0.177942,0,0,0,146,12.9846,0,0.117188,-0.369141,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,147,13.0669,0,0.119141,-0.359375,-0.969476,-0.0012207
0,0,0,0,0.174874,0,0,0,148,13.1589,0,0.119141,-0.375,-0.969476,0
0,0,0,0,0.174874,0,0,0,149,13.2454,0,0.123047,-0.365234,-0.957204,-0.000305176
0,0,0,0,0.174874,0,0,0,150,13.3257,0,0.134766,-0.369141,-0.969476,-0.00152588
0,0,0,0,0.174874,0,0,0,151,13.4066,0,0.119141,-0.365234,-0.969476,0.000305176
0,0,0,0,0.174874,0,0,0,152,13.4847,0,0.123047,-0.367188,-0.957204,0.0012207
0,0,0,0,0.174874,0,0,0,153,13.5742,0,0.121094,-0.369141,-0.957204,0.000610352
0,0,0,0,0.174874,0,0,0,154,13.6526,0,0.117188,-0.375,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,155,13.7411,0,0.123047,-0.369141,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,156,13.8151,0,0.115234,-0.373047,-0.969476,0.000610352
0,0,0,0,0.174874,0,0,0,157,13.9066,0,0.132812,-0.357422,-0.969476,0
0,0,0,0,0.174874,0,0,0,158,13.987,0,0.117188,-0.373047,-0.969476,0
0,0,0,0,0.174874,0,0,0,159,14.0759,0,0.111328,-0.376953,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,160,14.1577,0,0.123047,-0.382812,-0.957204,0.000610352
0,0,0,0,0.174874,0,0,0,161,14.2495,0,0.126953,-0.371094,-0.969476,-0.000915528
0,0,0,0,0.174874,0,0,0,162,14.3232,0,0.136719,-0.361328,-0.969476,0.00213623
0,0,0,0,0.174874,0,0,0,163,14.4036,0,0.138672,-0.359375,-0.957204,-0.000305176
0,0,0,0,0.174874,0,0,0,164,14.4785,0,0.134766,-0.375,-0.969476,0.000915528
0,0,0,0,0.174874,0,0,0,165,14.5552,0,0.117188,-0.375,-0.957204,-0.000305176
0,0,0,0,0.174874,0,0,0,166,14.6288,0,0.130859,-0.373047,-0.969476,-0.000915528
0,0,0,0,0.174874,0,0,0,167,14.7122,0,0.123047,-0.361328,-0.957204,0.000305176
0,0,0,0,0.174874,0,0,0,168,14.793,0,0.123047,-0.369141,-0.957204,-0.00183106
0,0,0,0,0.174874,0,0,0,169,14.8853,0,0.119141,-0.376953,-0.957204,-0.000610352
0,0,0,0,0.174874,0,0,0,170,14.9634,0,0.125,-0.378906,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,171,15.0516,0,0.128906,-0.378906,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,172,15.1285,0,0.126953,-0.376953,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,173,15.2073,0,0.132812,-0.380859,-0.957204,-0.0012207
0,0,0,0,0.174874,0,0,0,174,15.2818,0,0.115234,-0.373047,-0.957204,0.000915528
0,0,0,0,0.174874,0,0,0,175,15.3617,0,0.113281,-0.373047,-0.969476,-0.0012207
0,0,0,0,0.174874,0,0,0,176,15.4386,0,0.119141,-0.373047,-0.957204,-0.000915528
0,0,0,0,0.174874,0,0,0,177,15.5115,0,0.125,-0.363281,-0.957204,0.000610352
0,0,0,0,0.174874,0,0,0,178,15.5841,0,0.125,-0.380859,-0.957204,0.000915528
0,0,0,0,0.174874,0,0,0,179,15.6716,0,0.121094,-0.369141,-0.957204,0.0012207
0,0,0,0,0.174874,0,0,0,180,15.7668,0,0.130859,-0.363281,-0.957204,0.000305176
0,0,0,0,0.174874,0,0,0,181,15.849,0,0.125,-0.363281,-0.969476,0.000305176
0,0,0,0,0.174874,0,0,0,182,15.9296,0,0.121094,-0.375,-0.969476,0.000305176
0,0,0,0,0.174874,0,0,0,183,16.0151,0,0.132812,-0.367188,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,184,16.0977,0,0.119141,-0.373047,-0.957204,0.000305176
0,0,0,0,0.174874,0,0,0,185,16.1862,0,0.126953,-0.361328,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,186,16.2691,0,0.119141,-0.355469,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,187,16.3465,0,0.125,-0.373047,-0.957204,0.000610352
0,0,0,0,0.174874,0,0,0,188,16.4281,0,0.119141,-0.365234,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,189,16.5142,0,0.125,-0.369141,-0.969476,-0.00152588
0,0,0,0,0.174874,0,0,0,190,16.585,0,0.126953,-0.378906,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,191,16.6656,0,0.125,-0.373047,-0.969476,0.000610352
0,0,0,0,0.174874,0,0,0,192,16.7392,0,0.125,-0.376953,-0.969476,-0.000915528
0,0,0,0,0.174874,0,0,0,193,16.8196,0,0.125,-0.375,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,194,16.9035,0,0.126953,-0.380859,-0.957204,0.000610352
0,0,0,0,0.174874,0,0,0,195,16.9945,0,0.119141,-0.369141,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,196,17.0992,0,0.119141,-0.375,-0.969476,0.000610352
0,0,0,0,0.174874,0,0,0,197,17.2023,0,0.123047,-0.373047,-0.969476,-0.000915528
0,0,0,0,0.174874,0,0,0,198,17.2914,0,0.126953,-0.371094,-0.957204,-0.00183106
0,0,0,0,0.174874,0,0,0,199,17.368,0,0.128906,-0.353516,-0.969476,-0.000915528
0,0,0,0,0.174874,0,0,0,200,17.4455,0,0.123047,-0.371094,-0.957204,-0.00152588
0,0,0,0,0.174874,0,0,0,201,17.5226,0,0.115234,-0.382812,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,202,17.6112,0,0.121094,-0.373047,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,203,17.6966,0,0.113281,-0.375,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,204,17.7738,0,0.119141,-0.376953,-0.969476,-0.00152588
0,0,0,0,0.174874,0,0,0,205,17.853,0,0.126953,-0.382812,-0.969476,0.000915528
0,0,0,0,0.174874,0,0,0,206,17.9429,0,0.128906,-0.380859,-0.957204,-0.000305176
0,0,0,0,0.174874,0,0,0,207,18.0271,0,0.113281,-0.373047,-0.957204,-0.00152588
0,0,0,0,0.174874,0,0,0,208,18.1129,0,0.125,-0.375,-0.969476,0.0012207
0,0,0,0,0.174874,0,0,0,209,18.1921,0,0.121094,-0.380859,-0.957204,-0.000610352
0,0,0,0,0.174874,0,0,0,210,18.2688,0,0.130859,-0.376953,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,211,18.3492,0,0.128906,-0.380859,-0.957204,-0.000610352
0,0,0,0,0.174874,0,0,0,212,18.4372,0,0.125,-0.367188,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,213,18.5184,0,0.134766,-0.373047,-0.957204,-0.000305176
0,0,0,0,0.174874,0,0,0,214,18.5976,0,0.132812,-0.376953,-0.969476,0.000610352
0,0,0,0,0.174874,0,0,0,215,18.6877,0,0.128906,-0.367188,-0.957204,-0.0012207
0,0,0,0,0.174874,0,0,0,216,18.7734,0,0.111328,-0.376953,-0.957204,0.0012207
0,0,0,0,0.174874,0,0,0,217,18.8578,0,0.125,-0.357422,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,218,18.9377,0,0.125,-0.349609,-0.969476,-0.00213623
0,0,0,0,0.174874,0,0,0,219,19.0152,0,0.121094,-0.375,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,220,19.0912,0,0.134766,-0.351562,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,221,19.1632,0,0.115234,-0.34375,-0.969476,-0.00335694
0,0,0,0,0.174874,0,0,0,222,19.255,0,0.128906,-0.382812,-0.969476,-0.0012207
0,0,0,0,0.174874,0,0,0,223,19.3392,0,0.123047,-0.388672,-0.957204,-0.000305176
0,0,0,0,0.174874,0,0,0,224,19.4221,0,0.128906,-0.388672,-0.969476,0.000915528
0,0,0,0,0.174874,0,0,0,225,19.4936,0,0.123047,-0.367188,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,226,19.5711,0,0.125,-0.373047,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,227,19.6561,0,0.115234,-0.353516,-0.957204,0.000915528
0,0,0,0,0.174874,0,0,0,228,19.7449,0,0.117188,-0.369141,-0.969476,0.000305176
0,0,0,0,0.174874,0,0,0,229,19.8324,0,0.128906,-0.373047,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,230,19.9195,0,0.113281,-0.363281,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,231,19.9959,0,0.121094,-0.378906,-0.969476,-0.000610352
0,0,0,0,0.174874,0,0,0,232,20.0811,0,0.136719,-0.351562,-0.969476,-0.0012207
0,0,0,0,0.174874,0,0,0,233,20.1554,0,0.128906,-0.376953,-0.969476,-0.00152588
0,0,0,0,0.174874,0,0,0,234,20.234,0,0.109375,-0.363281,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,235,20.3223,0,0.119141,-0.375,-0.969476,-0.000305176
0,0,0,0,0.174874,0,0,0,236,20.3972,0,0.130859,-0.365234,-0.969476,0.000305176
0,0,0,0,0.174874,0,0,0,237,20.4877,0,0.121094,-0.378906,-0.969476,-0.00152588
0,0,0,0,0.171806,0,0,0,238,20.5766,0,0.128906,-0.378906,-0.969476,-0.00152588
0,0,0,0,0.171806,0,0,0,239,20.6636,0,0.121094,-0.371094,-0.969476,-0.000610352
0,0,0,0,0.171806,0,0,0,240,20.7541,0,0.132812,-0.369141,-0.969476,0.000610352
0,0,0,0,0.171806,0,0,0,241,20.8309,0,0.132812,-0.357422,-0.957204,0.000305176
0,0,0,0,0.171806,0,0,0,242,20.9122,0,0.128906,-0.357422,-0.969476,-0.000610352
0,0,0,0,0.171806,0,0,0,243,20.9963,0,0.123047,-0.375,-0.969476,0.000915528
0,0,0,0,0.171806,0,0,0,244,21.0823,0,0.113281,-0.373047,-0.957204,-0.000305176
0,0,0,0,0.171806,0,0,0,245,21.1568,0,0.117188,-0.380859,-0.957204,0
0,0,0,0,0.171806,0,0,0,246,21.2395,0,0.119141,-0.367188,-0.957204,0.000305176
0,0,0,0,0.171806,0,0,0,247,21.3203,0,0.128906,-0.378906,-0.957204,0.000610352
0,0,0,0,0.171806,0,0,0,248,21.4097,0,0.123047,-0.384766,-0.969476,0.000305176
0,0,0,0,0.171806,0,0,0,249,21.5091,0,0.123047,-0.355469,-0.969476,0
0,0,0,0,0.171806,0,0,0,250,21.5841,0,0.113281,-0.380859,-0.969476,0.000915528
0,0,0,0,0.171806,0,0,0,251,21.6618,0,0.125,-0.369141,-0.957204,-0.000305176
0,0,0,0,0.171806,0,0,0,252,21.7525,0,0.111328,-0.359375,-0.969476,-0.000305176
0,0,0,0,0.171806,0,0,0,253,21.8319,0,0.138672,-0.388672,-0.957204,0.000305176
0,0,0,0,0.171806,0,0,0,254,21.9178,0,0.113281,-0.351562,-0.969476,-0.000610352
0,0,0,0,0.171806,0,0,0,255,22.0091,0,0.111328,-0.388672,-0.957204,0
0,0,0,0,0.171806,0,0,0,256,22.0929,0,0.125,-0.359375,-0.957204,-0.000305176
0,0,0,0,0.171806,0,0,0,257,22.1811,0,0.117188,-0.376953,-0.969476,-0.000305176
0,0,0,0,0.171806,0,0,0,258,22.2741,0,0.111328,-0.369141,-0.957204,-0.000305176
0,0,0,0,0.171806,0,0,0,259,22.344,0,0.123047,-0.375,-0.969476,0.0012207
0,0,0,0,0.171806,0,0,0,260,22.4219,0,0.113281,-0.375,-0.969476,-0.00152588
0,0,0,0,0.171806,0,0,0,261,22.5159,0,0.123047,-0.375,-0.969476,-0.000915528
0,0,0,0,0.171806,0,0,0,262,22.6106,0,0.123047,-0.382812,-0.969476,-0.000305176
0,0,0,0,0.171806,0,0,0,263,22.6861,0,0.128906,-0.357422,-0.969476,-0.000610352
0,0,0,0,0.171806,0,0,0,264,22.7786,0,0.119141,-0.367188,-0.957204,-0.000915528
0,0,0,0,0.171806,0,0,0,265,22.8526,0,0.123047,-0.361328,-0.957204,-0.000610352
0,0,0,0,0.171806,0,0,0,266,22.9324,0,0.130859,-0.380859,-0.969476,0.000305176
0,0,0,0,0.171806,0,0,0,267,23.0101,0,0.130859,-0.375,-0.969476,-0.000610352
0,0,0,0,0.171806,0,0,0,268,23.0883,0,0.126953,-0.386719,-0.957204,0
0,0,0,0,0.171806,0,0,0,269,23.1676,0,0.113281,-0.378906,-0.969476,-0.0012207
0,0,0,0,0.171806,0,0,0,270,23.2451,0,0.117188,-0.380859,-0.957204,-0.000915528
0,0,0,0,0.171806,0,0,0,271,23.3338,0,0.121094,-0.373047,-0.969476,-0.000610352
0,0,0,0,0.171806,0,0,0,272,23.4108,0,0.115234,-0.363281,-0.969476,-0.0012207
