0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
-0.0294464,0.047079
-0.0294464,0.047079
-0.0294464,0.047079
-0.0294464,0.047079
-0.0294464,0.047079
-0.0256628,0.0477376
-0.0256628,0.0477376
-0.0256628,0.0477376
-0.0256628,0.0477376
-0.0446687,0.0444279
-0.0446687,0.0444279
-0.0446687,0.0444279
-0.0446687,0.0444279
-0.0446687,0.0444279
-0.0446687,0.0444279
-0.0465042,0.0441081
-0.0465042,0.0441081
-0.0465042,0.0441081
-0.0465042,0.0441081
-0.0465042,0.0441081
-0.0460666,0.0441844
-0.0460666,0.0441844
-0.0460666,0.0441844
-0.0460666,0.0441844
-0.0460666,0.0441844
-0.0460666,0.0441844
-0.0460666,0.0441844
-0.0470587,0.0440115
-0.0470587,0.0440115
-0.0470587,0.0440115
-0.0470587,0.0440115
-0.0477678,0.0438879
-0.0477678,0.0438879
-0.0477678,0.0438879
-0.0477678,0.0438879
-0.0477678,0.0438879
-0.0473363,0.0439631
-0.0473363,0.0439631
-0.0473363,0.0439631
-0.0473363,0.0439631
-0.0478572,0.0438724
-0.0478572,0.0438724
-0.0478572,0.0438724
-0.0478572,0.0438724
-0.0478572,0.0438724
-0.0482741,0.0437997
-0.0482741,0.0437997
-0.0482741,0.0437997
-0.0482741,0.0437997
-0.0482741,0.0437997
-0.0482741,0.0437997
-0.0486152,0.0437403
-0.0486152,0.0437403
-0.0486152,0.0437403
-0.0486152,0.0437403
-0.0486152,0.0437403
-0.0495428,0.0435787
-0.0495428,0.0435787
-0.0495428,0.0435787
-0.0495428,0.0435787
-0.0495428,0.0435787
-0.049734,0.0435453
-0.049734,0.0435453
-0.049734,0.0435453
-0.049734,0.0435453
-0.0493469,0.0436128
-0.0493469,0.0436128
-0.0493469,0.0436128
-0.0493469,0.0436128
-0.0493469,0.0436128
-0.0490115,0.0436712
-0.0490115,0.0436712
-0.0490115,0.0436712
-0.0490115,0.0436712
-0.0490115,0.0436712
-0.0454078,0.0450132
-0.0454078,0.0450132
-0.0454078,0.0450132
-0.0454078,0.0450132
-0.0445144,0.0454536
-0.0445144,0.0454536
-0.0445144,0.0454536
-0.0445144,0.0454536
-0.0445144,0.0454536
-0.0432973,0.0459175
-0.0432973,0.0459175
-0.0432973,0.0459175
-0.0432973,0.0459175
-0.0418082,0.046401
-0.0418082,0.046401
-0.0418082,0.046401
-0.0418082,0.046401
-0.0408552,0.0467683
-0.0408552,0.0467683
-0.0408552,0.0467683
-0.0408552,0.0467683
-0.0408552,0.0467683
-0.0399955,0.0470996
-0.0399955,0.0470996
-0.0399955,0.0470996
-0.0399955,0.0470996
-0.0399955,0.0470996
-0.0392161,0.0474
-0.0392161,0.0474
-0.0392161,0.0474
-0.0392161,0.0474
-0.0388394,0.0476161
-0.0388394,0.0476161
-0.0388394,0.0476161
-0.0388394,0.0476161
-0.0384953,0.0478137
-0.0384953,0.0478137
-0.0384953,0.0478137
-0.0384953,0.0478137
-0.0378733,0.048048
-0.0378733,0.048048
-0.0378733,0.048048
-0.0378733,0.048048
-0.0373002,0.0482638
-0.0373002,0.0482638
-0.0373002,0.0482638
-0.0373002,0.0482638
-0.0347883,0.0492336
-0.0347883,0.0492336
-0.0347883,0.0492336
-0.0347883,0.0492336
-0.0335817,0.0497268
-0.0335817,0.0497268
-0.0335817,0.0497268
-0.0335817,0.0497268
-0.0332217,0.0498601
-0.0332217,0.0498601
-0.0332217,0.0498601
-0.0332217,0.0498601
-0.0328861,0.0499844
-0.0328861,0.0499844
-0.0328861,0.0499844
-0.0328861,0.0499844
-0.0325724,0.0501006
-0.0325724,0.0501006
-0.0325724,0.0501006
-0.0325724,0.0501006
-0.0323031,0.0505636
-0.0323031,0.0505636
-0.0323031,0.0505636
-0.0323031,0.0505636
-0.0320506,0.0508201
-0.0320506,0.0508201
-0.0320506,0.0508201
-0.0320506,0.0508201
-0.0320506,0.0508201
-0.0317907,0.0509008
-0.0317907,0.0509008
-0.0317907,0.0509008
-0.0335142,0.0506404
-0.0335142,0.0506404
-0.0335142,0.0506404
-0.0335142,0.0506404
-0.0335142,0.0506404
-0.0342819,0.0505415
-0.0342819,0.0505415
-0.0342819,0.0505415
-0.0342819,0.0505415
-0.0342819,0.0505415
-0.0339824,0.0506232
-0.0339824,0.0506232
-0.0339824,0.0506232
-0.0339824,0.0506232
-0.0339824,0.0506232
-0.0336988,0.0507006
-0.0336988,0.0507006
-0.0336988,0.0507006
-0.0336988,0.0507006
-0.0334298,0.0507739
-0.0334298,0.0507739
-0.0334298,0.0507739
-0.0334298,0.0507739
-0.0334298,0.0507739
-0.0334298,0.0507739
-0.0334298,0.0507739
-0.0331744,0.0508435
-0.0331744,0.0508435
-0.0331744,0.0508435
-0.0331744,0.0508435
-0.0329315,0.0509097
-0.0329315,0.0509097
-0.0329315,0.0509097
-0.0329315,0.0509097
-0.0327003,0.0509728
-0.0327003,0.0509728
-0.0327003,0.0509728
-0.0327003,0.0509728
-0.0327003,0.0509728
-0.03248,0.0510328
-0.03248,0.0510328
-0.03248,0.0510328
-0.03248,0.0510328
-0.0322697,0.0510901
-0.0322697,0.0510901
-0.0322697,0.0510901
-0.0322697,0.0510901
-0.0334255,0.0509134
-0.0334255,0.0509134
-0.0334255,0.0509134
-0.0336931,0.0508873
-0.0336931,0.0508873
-0.0336931,0.0508873
-0.0336931,0.0508873
-0.0336931,0.0508873
-0.0320306,0.0514319
-0.0320306,0.0514319
-0.0320306,0.0514319
-0.0320306,0.0514319
-0.0312378,0.0516955
-0.0312378,0.0516955
-0.0312378,0.0516955
-0.0312378,0.0516955
-0.031075,0.0517332
-0.031075,0.0517332
-0.031075,0.0517332
-0.031075,0.0517332
-0.031075,0.0517332
-0.0307666,0.0517953
-0.0307666,0.0517953
-0.0307666,0.0517953
-0.0307666,0.0517953
-0.0306194,0.0518296
-0.0306194,0.0518296
-0.0306194,0.0518296
-0.0306194,0.0518296
-0.0306194,0.0518296
-0.0306242,0.0518376
-0.0306242,0.0518376
-0.0306242,0.0518376
-0.0306242,0.0518376
-0.0304853,0.0518697
-0.0304853,0.0518697
-0.0304853,0.0518697
-0.0304853,0.0518697
-0.0304853,0.0518697
-0.0303515,0.0519007
-0.0303515,0.0519007
-0.0303515,0.0519007
-0.0303515,0.0519007
-0.0314708,0.051718
-0.0314708,0.051718
-0.0314708,0.051718
-0.0314708,0.051718
-0.0314708,0.051718
-0.0319993,0.0516356
-0.0319993,0.0516356
-0.0319993,0.0516356
-0.0319993,0.0516356
-0.0319794,0.0516464
-0.0319794,0.0516464
-0.0319794,0.0516464
-0.0319794,0.0516464
-0.0328794,0.0515002
-0.0328794,0.0515002
-0.0328794,0.0515002
-0.0328794,0.0515002
-0.0328794,0.0515002
-0.033227,0.0514479
-0.033227,0.0514479
-0.033227,0.0514479
-0.033227,0.0514479
-0.0330607,0.0514828
-0.0330607,0.0514828
-0.0330607,0.0514828
-0.0330607,0.0514828
-0.0327752,0.0515378
-0.0327752,0.0515378
-0.0327752,0.0515378
-0.0327752,0.0515378
-0.0327752,0.0515378
-0.0326215,0.0515702
-0.0326215,0.0515702
-0.0326215,0.0515702
-0.0326215,0.0515702
-0.0335637,0.0514158
-0.0335637,0.0514158
-0.0335637,0.0514158
-0.0335637,0.0514158
-0.0335637,0.0514158
-0.0338736,0.0513689
-0.0338736,0.0513689
-0.0338736,0.0513689
-0.0338736,0.0513689
-0.033593,0.0514223
-0.033593,0.0514223
-0.033593,0.0514223
-0.033593,0.0514223
-0.033593,0.0514223
-0.0334362,0.0514544
-0.0334362,0.0514544
-0.0334362,0.0514544
-0.0334362,0.0514544
-0.0332841,0.0514856
-0.0332841,0.0514856
-0.0332841,0.0514856
-0.0332841,0.0514856
-0.0332841,0.0514856
-0.0331365,0.0515159
-0.0331365,0.0515159
-0.0331365,0.0515159
-0.0331365,0.0515159
-0.0331365,0.0515159
-0.0329932,0.0515453
-0.0329932,0.0515453
-0.0329932,0.0515453
-0.0329932,0.0515453
-0.0329932,0.0515453
-0.0327454,0.0515923
-0.0327454,0.0515923
-0.0327454,0.0515923
-0.0327454,0.0515923
-0.0327454,0.0515923
-0.0327454,0.0515923
-0.03347,0.0514737
-0.03347,0.0514737
-0.03347,0.0514737
-0.03347,0.0514737
-0.0338536,0.051413
-0.0338536,0.051413
-0.0338536,0.051413
-0.0338536,0.051413
-0.0338536,0.051413
-0.0338126,0.0514244
-0.0338126,0.0514244
-0.0338126,0.0514244
-0.0338126,0.0514244
-0.0337726,0.0514356
-0.0337726,0.0514356
-0.0337726,0.0514356
-0.0337726,0.0514356
-0.0337338,0.0514464
-0.0337338,0.0514464
-0.0337338,0.0514464
-0.0337338,0.0514464
-0.0335958,0.051474
-0.0335958,0.051474
-0.0335958,0.051474
-0.0335958,0.051474
-0.0335958,0.051474
-0.0334614,0.0515009
-0.0334614,0.0515009
-0.0334614,0.0515009
-0.0334614,0.0515009
-0.0333304,0.0515271
-0.0333304,0.0515271
-0.0333304,0.0515271
-0.0333304,0.0515271
-0.0333304,0.0515271
-0.0331066,0.051569
-0.0331066,0.051569
-0.0331066,0.051569
-0.0331066,0.051569
-0.0331066,0.051569
-0.0328884,0.0516098
-0.0328884,0.0516098
-0.0328884,0.0516098
-0.0328884,0.0516098
-0.0327694,0.0516337
-0.0327694,0.0516337
-0.0327694,0.0516337
-0.0327694,0.0516337
-0.0327462,0.0516412
-0.0327462,0.0516412
-0.0327462,0.0516412
-0.0327462,0.0516412
-0.0326318,0.0516641
-0.0326318,0.0516641
-0.0326318,0.0516641
-0.0326318,0.0516641
-0.0326318,0.0516641
-0.0331529,0.0515788
-0.0331529,0.0515788
-0.0331529,0.0515788
-0.0331529,0.0515788
-0.0333005,0.0515569
-0.0333005,0.0515569
-0.0333005,0.0515569
-0.0333005,0.0515569
-0.0333005,0.0515569
-0.0331836,0.05158
-0.0331836,0.05158
-0.0331836,0.05158
-0.0331836,0.05158
-0.0330695,0.0516026
-0.0330695,0.0516026
-0.0330695,0.0516026
-0.0330695,0.0516026
-0.0330695,0.0516026
-0.0336504,0.0515068
-0.0336504,0.0515068
-0.0336504,0.0515068
-0.0336504,0.0515068
-0.0336504,0.0515068
-0.0345724,0.0513529
-0.0345724,0.0513529
-0.0345724,0.0513529
-0.0345724,0.0513529
-0.0347817,0.0513202
-0.0347817,0.0513202
-0.0347817,0.0513202
-0.0347817,0.0513202
-0.0346548,0.0513447
-0.0346548,0.0513447
-0.0346548,0.0513447
-0.0346548,0.0513447
-0.0346548,0.0513447
-0.0345307,0.0513686
-0.0345307,0.0513686
-0.0345307,0.0513686
-0.0345307,0.0513686
-0.0344093,0.051392
-0.0344093,0.051392
-0.0344093,0.051392
-0.0344093,0.051392
-0.0344093,0.051392
-0.0342905,0.0514149
-0.0342905,0.0514149
-0.0342905,0.0514149
-0.0342905,0.0514149
-0.0342905,0.0514149
-0.0341742,0.0514373
-0.0341742,0.0514373
-0.0341742,0.0514373
-0.0341742,0.0514373
-0.0341742,0.0514373
-0.0339811,0.0514727
-0.0339811,0.0514727
-0.0339811,0.0514727
-0.0339811,0.0514727
-0.0339811,0.0514727
-0.0339811,0.0514727
-0.0337921,0.0515074
-0.0337921,0.0515074
-0.0337921,0.0515074
-0.0337921,0.0515074
-0.0336844,0.0515282
-0.0336844,0.0515282
-0.0336844,0.0515282
-0.0336844,0.0515282
-0.0336844,0.0515282
-0.0336559,0.0515355
-0.0336559,0.0515355
-0.0336559,0.0515355
-0.0336559,0.0515355
-0.0336559,0.0515355
-0.0335518,0.0515555
-0.0335518,0.0515555
-0.0335518,0.0515555
-0.0327821,0.051801
-0.0327821,0.051801
-0.0327821,0.051801
-0.0327821,0.051801
-0.0324024,0.051921
-0.0324024,0.051921
-0.0324024,0.051921
-0.0324024,0.051921
-0.0324024,0.051921
-0.0323137,0.0519367
-0.0323137,0.0519367
-0.0323137,0.0519367
-0.0323137,0.0519367
-0.0323137,0.0519367
-0.0321536,0.0519646
-0.0321536,0.0519646
-0.0321536,0.0519646
-0.0321536,0.0519646
-0.0321536,0.0519646
-0.0320689,0.0519795
-0.0320689,0.0519795
-0.0320689,0.0519795
-0.0320689,0.0519795
-0.0320576,0.051982
-0.0320576,0.051982
-0.0320576,0.051982
-0.0320576,0.051982
-0.0320576,0.051982
-0.0320466,0.0519845
-0.0320466,0.0519845
-0.0320466,0.0519845
-0.0320466,0.0519845
-0.0320357,0.0519869
-0.0320357,0.0519869
-0.0320357,0.0519869
-0.0320357,0.0519869
-0.0319552,0.0520012
-0.0319552,0.0520012
-0.0319552,0.0520012
-0.0319552,0.0520012
-0.0318072,0.0520269
-0.0318072,0.0520269
-0.0318072,0.0520269
-0.0318072,0.0520269
-0.0317302,0.0520405
-0.0317302,0.0520405
-0.0317302,0.0520405
-0.0317302,0.0520405
-0.0317302,0.0520405
-0.0317226,0.0520423
-0.0317226,0.0520423
-0.0317226,0.0520423
-0.0317226,0.0520423
-0.0317226,0.0520423
-0.0316478,0.0520555
-0.0316478,0.0520555
-0.0316478,0.0520555
-0.0316478,0.0520555
-0.0316478,0.0520555
-0.0315076,0.0520799
-0.0315076,0.0520799
-0.0315076,0.0520799
-0.0315076,0.0520799
-0.031436,0.0520925
-0.031436,0.0520925
-0.031436,0.0520925
-0.031436,0.0520925
-0.031436,0.0520925
-0.0314311,0.0520939
-0.0314311,0.0520939
-0.0314311,0.0520939
-0.0314311,0.0520939
-0.0308521,0.0522893
-0.0308521,0.0522893
-0.0308521,0.0522893
-0.0308521,0.0522893
-0.0305413,0.0523886
-0.0305413,0.0523886
-0.0305413,0.0523886
-0.0305413,0.0523886
-0.0305413,0.0523886
-0.0305442,0.0523874
-0.0305442,0.0523874
-0.0305442,0.0523874
-0.0305442,0.0523874
-0.0305442,0.0523874
-0.0305469,0.0523862
-0.0305469,0.0523862
-0.0305469,0.0523862
-0.0305469,0.0523862
-0.0305497,0.052385
-0.0305497,0.052385
-0.0305497,0.052385
-0.0305497,0.052385
-0.0310517,0.052299
-0.0310517,0.052299
-0.0310517,0.052299
-0.0310517,0.052299
-0.0312953,0.0522569
-0.0312953,0.0522569
-0.0312953,0.0522569
-0.0312953,0.0522569
-0.0312919,0.0522568
-0.0312919,0.0522568
-0.0312919,0.0522568
-0.0312919,0.0522568
-0.0312919,0.0522568
-0.0312886,0.0522567
-0.0312886,0.0522567
-0.0312886,0.0522567
-0.0312886,0.0522567
-0.0312853,0.0522566
-0.0312853,0.0522566
-0.0312853,0.0522566
-0.0312853,0.0522566
-0.0312222,0.0522667
-0.0312222,0.0522667
-0.0312222,0.0522667
-0.0312222,0.0522667
-0.0312222,0.0522667
-0.0311602,0.0522766
-0.0311602,0.0522766
-0.0311602,0.0522766
-0.0311602,0.0522766
-0.031099,0.0522864
-0.031099,0.0522864
-0.031099,0.0522864
-0.031099,0.0522864
-0.031099,0.0522864
-0.031099,0.0522864
-0.0310389,0.052296
-0.0310389,0.052296
-0.0310389,0.052296
-0.0310389,0.052296
-0.0310376,0.0522956
-0.0310376,0.0522956
-0.0310376,0.0522956
-0.0310376,0.0522956
-0.0310376,0.0522956
-0.0309883,0.0523889
-0.0309883,0.0523889
-0.0309883,0.0523889
-0.0309883,0.0523889
-0.0309883,0.0523889
-0.0308799,0.0524475
-0.0308799,0.0524475
-0.0308799,0.0524475
-0.0308799,0.0524475
-0.0308799,0.0524475
-0.0307665,0.0524653
-0.0307665,0.0524653
-0.0307665,0.0524653
-0.0307665,0.0524653
-0.0307111,0.0524732
-0.0307111,0.0524732
-0.0307111,0.0524732
-0.0307111,0.0524732
-0.0307123,0.0524715
-0.0307123,0.0524715
-0.0307123,0.0524715
-0.0307123,0.0524715
-0.0307123,0.0524715
-0.0307136,0.0524698
-0.0307136,0.0524698
-0.0307136,0.0524698
-0.0307136,0.0524698
-0.0302843,0.052623
-0.0302843,0.052623
-0.0302843,0.052623
-0.0302843,0.052623
-0.0302843,0.052623
-0.0300799,0.0526953
-0.0300799,0.0526953
-0.0300799,0.0526953
-0.0300799,0.0526953
-0.0300799,0.0526953
-0.0300856,0.0526921
-0.0300856,0.0526921
-0.0300856,0.0526921
-0.0300856,0.0526921
-0.0300913,0.0526889
-0.0300913,0.0526889
-0.0300913,0.0526889
-0.0300913,0.0526889
-0.0300433,0.0526948
-0.0300433,0.0526948
-0.0300433,0.0526948
-0.0300433,0.0526948
-0.0299961,0.0527007
-0.0299961,0.0527007
-0.0299961,0.0527007
-0.0299961,0.0527007
-0.0299961,0.0527007
-0.0303708,0.052635
-0.0303708,0.052635
-0.0303708,0.052635
-0.0303708,0.052635
-0.0305288,0.052606
-0.0305288,0.052606
-0.0305288,0.052606
-0.0305288,0.052606
-0.0305288,0.052606
-0.0301249,0.0527496
-0.0301249,0.0527496
-0.0301249,0.0527496
-0.0301249,0.0527496
-0.0301249,0.0527496
-0.0298812,0.0528258
-0.0298812,0.0528258
-0.0298812,0.0528258
-0.0298812,0.0528258
-0.0297854,0.0528393
-0.0297854,0.0528393
-0.0297854,0.0528393
-0.0293444,0.0529868
-0.0293444,0.0529868
-0.0293444,0.0529868
-0.0293444,0.0529868
-0.0287496,0.0531994
-0.0287496,0.0531994
-0.0287496,0.0531994
-0.0287496,0.0531994
-0.0285654,0.0533406
-0.0285654,0.0533406
-0.0285654,0.0533406
-0.0285654,0.0533406
-0.0285378,0.0533768
-0.0285378,0.0533768
-0.0285378,0.0533768
-0.0285378,0.0533768
-0.0281181,0.0535162
-0.0281181,0.0535162
-0.0281181,0.0535162
-0.0281181,0.0535162
-0.0278997,0.0535835
-0.0278997,0.0535835
-0.0278997,0.0535835
-0.0278997,0.0535835
-0.02787,0.0535832
-0.02787,0.0535832
-0.02787,0.0535832
-0.02787,0.0535832
-0.0278407,0.0535829
-0.0278407,0.0535829
-0.0278407,0.0535829
-0.0278407,0.0535829
-0.0278407,0.0535829
-0.0278117,0.0535826
-0.0278117,0.0535826
-0.0278117,0.0535826
-0.0278117,0.0535826
-0.0277831,0.0535823
-0.0277831,0.0535823
-0.0277831,0.0535823
-0.0277831,0.0535823
-0.0277072,0.05359
-0.0277072,0.05359
-0.0277072,0.05359
-0.0277072,0.05359
-0.0280575,0.0535257
-0.0280575,0.0535257
-0.0280575,0.0535257
-0.0280575,0.0535257
-0.0280575,0.0535257
-0.0282136,0.0534943
-0.0282136,0.0534943
-0.0282136,0.0534943
-0.0282136,0.0534943
-0.0285566,0.0534313
-0.0285566,0.0534313
-0.0285566,0.0534313
-0.0285566,0.0534313
-0.0285566,0.0534313
-0.0287549,0.0533929
-0.0287549,0.0533929
-0.0287549,0.0533929
-0.0287549,0.0533929
-0.0291377,0.0533233
-0.0291377,0.0533233
-0.0291377,0.0533233
-0.0291377,0.0533233
-0.0292837,0.0532938
-0.0292837,0.0532938
-0.0292837,0.0532938
-0.0292837,0.0532938
-0.029202,0.053303
-0.029202,0.053303
-0.029202,0.053303
-0.029202,0.053303
-0.029202,0.053303
-0.0291666,0.0533044
-0.0291666,0.0533044
-0.0291666,0.0533044
-0.0291666,0.0533044
-0.0291666,0.0533044
-0.0291316,0.0533057
-0.0291316,0.0533057
-0.0291316,0.0533057
-0.0291316,0.0533057
-0.0290971,0.0533071
-0.0290971,0.0533071
-0.0290971,0.0533071
-0.0290971,0.0533071
-0.0290629,0.0533084
-0.0290629,0.0533084
-0.0290629,0.0533084
-0.0290629,0.0533084
-0.0293831,0.0532498
-0.0293831,0.0532498
