0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
-0.97542,-0.0450287
-0.97542,-0.0450287
-0.97542,-0.0450287
-0.97542,-0.0450287
-0.97542,-0.0450287
-0.97542,-0.0450287
-0.920823,-0.0352375
-0.920823,-0.0352375
-0.920823,-0.0352375
-0.920823,-0.0352375
-0.882309,-0.028355
-0.882309,-0.028355
-0.882309,-0.028355
-0.882309,-0.028355
-0.882309,-0.028355
-0.882309,-0.028355
-0.882309,-0.028355
-0.866042,-0.0254542
-0.866042,-0.0254542
-0.866042,-0.0254542
-0.866042,-0.0254542
-0.866042,-0.0254542
-0.866042,-0.0254542
-0.854187,-0.0233422
-0.854187,-0.0233422
-0.854187,-0.0233422
-0.854187,-0.0233422
-0.865027,-0.0252732
-0.865027,-0.0252732
-0.865027,-0.0252732
-0.865027,-0.0252732
-0.865027,-0.0252732
-0.882022,-0.0283039
-0.882022,-0.0283039
-0.882022,-0.0283039
-0.882022,-0.0283039
-0.882022,-0.0283039
-0.882022,-0.0283039
-0.882022,-0.0283039
-0.93754,-0.0471421
-0.93754,-0.0471421
-0.93754,-0.0471421
-0.93754,-0.0471421
-0.93754,-0.0471421
-0.93754,-0.0471421
-0.93754,-0.0471421
-0.93754,-0.0471421
-0.924185,-0.0439559
-0.924185,-0.0439559
-0.924185,-0.0439559
-0.924185,-0.0439559
-0.913333,-0.0413481
-0.913333,-0.0413481
-0.913333,-0.0413481
-0.913333,-0.0413481
-0.913333,-0.0413481
-0.913333,-0.0413481
-0.948407,-0.0522721
-0.948407,-0.0522721
-0.948407,-0.0522721
-0.948407,-0.0522721
-0.953539,-0.0523285
-0.953539,-0.0523285
-0.953539,-0.0523285
-0.953539,-0.0523285
-0.953539,-0.0523285
-0.947384,-0.0505488
-0.947384,-0.0505488
-0.947384,-0.0505488
-0.947384,-0.0505488
-0.947384,-0.0505488
-0.947384,-0.0505488
-0.937695,-0.0482402
-0.937695,-0.0482402
-0.937695,-0.0482402
-0.937695,-0.0482402
-0.937695,-0.0482402
-0.929878,-0.0463214
-0.929878,-0.0463214
-0.929878,-0.0463214
-0.929878,-0.0463214
-0.929878,-0.0463214
-0.929878,-0.0463214
-0.929878,-0.0463214
-0.922955,-0.0446139
-0.922955,-0.0446139
-0.922955,-0.0446139
-0.922955,-0.0446139
-0.924548,-0.0444322
-0.924548,-0.0444322
-0.924548,-0.0444322
-0.924548,-0.0444322
-0.921909,-0.0435602
-0.921909,-0.0435602
-0.921909,-0.0435602
-0.921909,-0.0435602
-0.92219,-0.0432334
-0.92219,-0.0432334
-0.92219,-0.0432334
-0.92219,-0.0432334
-0.926121,-0.0435759
-0.926121,-0.0435759
-0.926121,-0.0435759
-0.926121,-0.0435759
-0.924191,-0.0429264
-0.924191,-0.0429264
-0.924191,-0.0429264
-0.924191,-0.0429264
-0.924191,-0.0429264
-0.925238,-0.0428218
-0.925238,-0.0428218
-0.925238,-0.0428218
-0.925238,-0.0428218
-0.925238,-0.0428218
-0.925238,-0.0428218
-0.925238,-0.0428218
-0.928959,-0.0432074
-0.928959,-0.0432074
-0.928959,-0.0432074
-0.928959,-0.0432074
-0.928959,-0.0432074
-0.932368,-0.0435596
-0.932368,-0.0435596
-0.932368,-0.0435596
-0.932368,-0.0435596
-0.932368,-0.0435596
-0.932368,-0.0435596
-0.935064,-0.0438058
-0.935064,-0.0438058
-0.935064,-0.0438058
-0.935064,-0.0438058
-0.935064,-0.0438058
-0.935064,-0.0438058
-0.93755,-0.0440317
-0.93755,-0.0440317
-0.93755,-0.0440317
-0.93755,-0.0440317
-0.93755,-0.0440317
-0.935539,-0.043483
-0.935539,-0.043483
-0.935539,-0.043483
-0.935539,-0.043483
-0.946223,-0.0475391
-0.946223,-0.0475391
-0.946223,-0.0475391
-0.946223,-0.0475391
-0.945587,-0.0471929
-0.945587,-0.0471929
-0.945587,-0.0471929
-0.945587,-0.0471929
-0.943258,-0.0465649
-0.943258,-0.0465649
-0.943258,-0.0465649
-0.943258,-0.0465649
-0.938765,-0.0455712
-0.938765,-0.0455712
-0.938765,-0.0455712
-0.938765,-0.0455712
-0.938765,-0.0455712
-0.934868,-0.0446924
-0.934868,-0.0446924
-0.934868,-0.0446924
-0.934868,-0.0446924
-0.9346,-0.0444577
-0.9346,-0.0444577
-0.9346,-0.0444577
-0.9346,-0.0444577
-0.9346,-0.0444577
-0.9346,-0.0444577
-0.932509,-0.043914
-0.932509,-0.043914
-0.932509,-0.043914
-0.932509,-0.043914
-0.929095,-0.0431475
-0.929095,-0.0431475
-0.929095,-0.0431475
-0.929095,-0.0431475
-0.928983,-0.0429669
-0.928983,-0.0429669
-0.928983,-0.0429669
-0.928983,-0.0429669
-0.928983,-0.0429669
-0.930596,-0.0430964
-0.930596,-0.0430964
-0.930596,-0.0430964
-0.930596,-0.0430964
-0.93241,-0.0432688
-0.93241,-0.0432688
-0.93241,-0.0432688
-0.93241,-0.0432688
-0.93241,-0.0432688
-0.941742,-0.0464657
-0.941742,-0.0464657
-0.941742,-0.0464657
-0.941742,-0.0464657
-0.938832,-0.0457926
-0.938832,-0.0457926
-0.938832,-0.0457926
-0.938832,-0.0457926
-0.94878,-0.0489062
-0.94878,-0.0489062
-0.94878,-0.0489062
-0.94878,-0.0489062
-0.94878,-0.0489062
-0.947351,-0.0484796
-0.947351,-0.0484796
-0.947351,-0.0484796
-0.947351,-0.0484796
-0.944326,-0.0477824
-0.944326,-0.0477824
-0.944326,-0.0477824
-0.944326,-0.0477824
-0.944326,-0.0477824
-0.941193,-0.0470727
-0.941193,-0.0470727
-0.941193,-0.0470727
-0.941193,-0.0470727
-0.941193,-0.0470727
-0.938423,-0.046432
-0.938423,-0.046432
-0.938423,-0.046432
-0.938423,-0.046432
-0.935994,-0.0458561
-0.935994,-0.0458561
-0.935994,-0.0458561
-0.935994,-0.0458561
-0.936045,-0.0457175
-0.936045,-0.0457175
-0.936045,-0.0457175
-0.936045,-0.0457175
-0.934796,-0.0453579
-0.934796,-0.0453579
-0.934796,-0.0453579
-0.934796,-0.0453579
-0.943163,-0.0479614
-0.943163,-0.0479614
-0.943163,-0.0479614
-0.943163,-0.0479614
-0.943163,-0.0479614
-0.942076,-0.0476219
-0.942076,-0.0476219
-0.942076,-0.0476219
-0.942076,-0.0476219
-0.942076,-0.0476219
-0.939634,-0.047052
-0.939634,-0.047052
-0.939634,-0.047052
-0.93708,-0.0464671
-0.93708,-0.0464671
-0.93708,-0.0464671
-0.93708,-0.0464671
-0.93708,-0.0464671
-0.934813,-0.0459363
-0.934813,-0.0459363
-0.934813,-0.0459363
-0.934813,-0.0459363
-0.934813,-0.0459363
-0.932818,-0.0454568
-0.932818,-0.0454568
-0.932818,-0.0454568
-0.937795,-0.0473251
-0.937795,-0.0473251
-0.937795,-0.0473251
-0.937795,-0.0473251
-0.937795,-0.0473251
-0.935669,-0.0468176
-0.935669,-0.0468176
-0.935669,-0.0468176
-0.935669,-0.0468176
-0.935669,-0.0468176
-0.935563,-0.0466645
-0.935563,-0.0466645
-0.935563,-0.0466645
-0.935563,-0.0466645
-0.934576,-0.0463623
-0.934576,-0.0463623
-0.934576,-0.0463623
-0.934576,-0.0463623
-0.934576,-0.0463623
-0.934843,-0.0462818
-0.934843,-0.0462818
-0.934843,-0.0462818
-0.934843,-0.0462818
-0.936156,-0.0463866
-0.936156,-0.0463866
-0.936156,-0.0463866
-0.936156,-0.0463866
-0.937247,-0.0464567
-0.937247,-0.0464567
-0.937247,-0.0464567
-0.937247,-0.0464567
-0.937247,-0.0464567
-0.938128,-0.0464935
-0.938128,-0.0464935
-0.938128,-0.0464935
-0.938128,-0.0464935
-0.938978,-0.0465286
-0.938978,-0.0465286
-0.938978,-0.0465286
-0.938978,-0.0465286
-0.938007,-0.0462496
-0.938007,-0.0462496
-0.938007,-0.0462496
-0.938007,-0.0462496
-0.93597,-0.0457881
-0.93597,-0.0457881
-0.93597,-0.0457881
-0.93597,-0.0457881
-0.933991,-0.0453393
-0.933991,-0.0453393
-0.933991,-0.0453393
-0.933991,-0.0453393
-0.932069,-0.0449027
-0.932069,-0.0449027
-0.932069,-0.0449027
-0.932069,-0.0449027
-0.932069,-0.0449027
-0.931996,-0.044791
-0.931996,-0.044791
-0.931996,-0.044791
-0.931996,-0.044791
-0.932843,-0.0448421
-0.932843,-0.0448421
-0.932843,-0.0448421
-0.932843,-0.0448421
-0.933665,-0.0448913
-0.933665,-0.0448913
-0.933665,-0.0448913
-0.933665,-0.0448913
-0.934615,-0.0449654
-0.934615,-0.0449654
-0.934615,-0.0449654
-0.934615,-0.0449654
-0.93379,-0.044732
-0.93379,-0.044732
-0.93379,-0.044732
-0.93379,-0.044732
-0.933983,-0.0446785
-0.933983,-0.0446785
-0.933983,-0.0446785
-0.933983,-0.0446785
-0.935034,-0.0447768
-0.935034,-0.0447768
-0.935034,-0.0447768
-0.935034,-0.0447768
-0.93591,-0.0448469
-0.93591,-0.0448469
-0.93591,-0.0448469
-0.93591,-0.0448469
-0.936763,-0.0449149
-0.936763,-0.0449149
-0.936763,-0.0449149
-0.936763,-0.0449149
-0.935815,-0.0446701
-0.935815,-0.0446701
-0.935815,-0.0446701
-0.935815,-0.0446701
-0.934111,-0.0442947
-0.934111,-0.0442947
-0.934111,-0.0442947
-0.934111,-0.0442947
-0.934111,-0.0442947
-0.933116,-0.0440449
-0.933116,-0.0440449
-0.933116,-0.0440449
-0.933116,-0.0440449
-0.933116,-0.0440449
-0.931485,-0.0436856
-0.931485,-0.0436856
-0.931485,-0.0436856
-0.931485,-0.0436856
-0.931485,-0.0436856
-0.930023,-0.0433573
-0.930023,-0.0433573
-0.930023,-0.0433573
-0.930023,-0.0433573
-0.929964,-0.0432761
-0.929964,-0.0432761
-0.929964,-0.0432761
-0.929964,-0.0432761
-0.929964,-0.0432761
-0.930806,-0.043354
-0.930806,-0.043354
-0.930806,-0.043354
-0.930806,-0.043354
-0.929996,-0.0431443
-0.929996,-0.0431443
-0.929996,-0.0431443
-0.929996,-0.0431443
-0.929936,-0.0430674
-0.929936,-0.0430674
-0.929936,-0.0430674
-0.929936,-0.0430674
-0.929153,-0.0428651
-0.929153,-0.0428651
-0.929153,-0.0428651
-0.929153,-0.0428651
-0.929153,-0.0428651
-0.927688,-0.0425447
-0.927688,-0.0425447
-0.927688,-0.0425447
-0.927688,-0.0425447
-0.927776,-0.0424975
-0.927776,-0.0424975
-0.927776,-0.0424975
-0.927776,-0.0424975
-0.927159,-0.0423283
-0.927159,-0.0423283
-0.927159,-0.0423283
-0.927159,-0.0423283
-0.927129,-0.0422629
-0.927129,-0.0422629
-0.927129,-0.0422629
-0.927129,-0.0422629
-0.927129,-0.0422629
-0.926531,-0.0420992
-0.926531,-0.0420992
-0.926531,-0.0420992
-0.926531,-0.0420992
-0.926531,-0.0420992
-0.926741,-0.0420784
-0.926741,-0.0420784
-0.926741,-0.0420784
-0.926741,-0.0420784
-0.927518,-0.0421581
-0.927518,-0.0421581
-0.927518,-0.0421581
-0.927518,-0.0421581
-0.927518,-0.0421581
-0.926932,-0.0419999
-0.926932,-0.0419999
-0.926932,-0.0419999
-0.926932,-0.0419999
-0.925605,-0.0417126
-0.925605,-0.0417126
-0.925605,-0.0417126
-0.925605,-0.0417126
-0.9257,-0.0416759
-0.9257,-0.0416759
-0.9257,-0.0416759
-0.9257,-0.0416759
-0.9257,-0.0416759
-0.925259,-0.0415461
-0.925259,-0.0415461
-0.925259,-0.0415461
-0.925259,-0.0415461
-0.925355,-0.0415114
-0.925355,-0.0415114
-0.925355,-0.0415114
-0.925355,-0.0415114
-0.925355,-0.0415114
-0.924816,-0.0413664
-0.924816,-0.0413664
-0.924816,-0.0413664
-0.924816,-0.0413664
-0.924816,-0.0413664
-0.923572,-0.0410983
-0.923572,-0.0410983
-0.923572,-0.0410983
-0.923572,-0.0410983
-0.923572,-0.0410496
-0.923572,-0.0410496
-0.923572,-0.0410496
-0.923572,-0.0410496
-0.923572,-0.0410496
-0.924306,-0.0411306
-0.924306,-0.0411306
-0.924306,-0.0411306
-0.924306,-0.0411306
-0.923795,-0.040994
-0.923795,-0.040994
-0.923795,-0.040994
-0.923795,-0.040994
-0.922809,-0.0407747
-0.922809,-0.0407747
-0.922809,-0.0407747
-0.922809,-0.0407747
-0.922918,-0.0407483
-0.922918,-0.0407483
-0.922918,-0.0407483
-0.922918,-0.0407483
-0.923524,-0.0408104
-0.923524,-0.0408104
-0.923524,-0.0408104
-0.923524,-0.0408104
-0.928331,-0.0422659
-0.928331,-0.0422659
-0.928331,-0.0422659
-0.928331,-0.0422659
-0.928331,-0.0422659
-0.928884,-0.042315
-0.928884,-0.042315
-0.928884,-0.042315
-0.928884,-0.042315
-0.928884,-0.042315
-0.929427,-0.0423631
-0.929427,-0.0423631
-0.929427,-0.0423631
-0.929427,-0.0423631
-0.929427,-0.0423631
-0.929427,-0.0423631
-0.930059,-0.0424278
-0.930059,-0.0424278
-0.930059,-0.0424278
-0.930059,-0.0424278
-0.930059,-0.0424278
-0.929441,-0.0422737
-0.929441,-0.0422737
-0.929441,-0.0422737
-0.929441,-0.0422737
-0.929489,-0.0422372
-0.929489,-0.0422372
-0.929489,-0.0422372
-0.929489,-0.0422372
-0.930005,-0.0422838
-0.930005,-0.0422838
-0.930005,-0.0422838
-0.930005,-0.0422838
-0.930005,-0.0422838
-0.929496,-0.042151
-0.929496,-0.042151
-0.929496,-0.042151
-0.929496,-0.042151
-0.929446,-0.0420995
-0.929446,-0.0420995
-0.929446,-0.0420995
-0.929446,-0.0420995
-0.92895,-0.0419702
-0.92895,-0.0419702
-0.92895,-0.0419702
-0.92895,-0.0419702
-0.92895,-0.0419702
-0.928904,-0.0419208
-0.928904,-0.0419208
-0.928904,-0.0419208
-0.928904,-0.0419208
-0.929402,-0.0419676
-0.929402,-0.0419676
-0.929402,-0.0419676
-0.929402,-0.0419676
-0.928827,-0.0418264
-0.928827,-0.0418264
-0.928827,-0.0418264
-0.928827,-0.0418264
-0.92784,-0.0416134
-0.92784,-0.0416134
-0.92784,-0.0416134
-0.931522,-0.042799
-0.931522,-0.042799
-0.931522,-0.042799
-0.931522,-0.042799
-0.932076,-0.0428541
-0.932076,-0.0428541
-0.932076,-0.0428541
-0.932076,-0.0428541
-0.932076,-0.0428541
-0.932532,-0.0428927
-0.932532,-0.0428927
-0.932532,-0.0428927
-0.932046,-0.0427663
-0.932046,-0.0427663
-0.932046,-0.0427663
-0.932046,-0.0427663
-0.930993,-0.0425411
-0.930993,-0.0425411
-0.930993,-0.0425411
-0.930993,-0.0425411
-0.933554,-0.0434978
-0.933554,-0.0434978
-0.933554,-0.0434978
-0.933554,-0.0434978
-0.933484,-0.0434428
-0.933484,-0.0434428
-0.933484,-0.0434428
-0.933484,-0.0434428
-0.933914,-0.0434763
-0.933914,-0.0434763
-0.933914,-0.0434763
-0.933914,-0.0434763
-0.934338,-0.0435091
-0.934338,-0.0435091
-0.934338,-0.0435091
-0.934338,-0.0435091
-0.93484,-0.0435562
-0.93484,-0.0435562
-0.93484,-0.0435562
-0.93484,-0.0435562
-0.93525,-0.0435878
-0.93525,-0.0435878
-0.93525,-0.0435878
-0.93525,-0.0435878
-0.934694,-0.0434506
-0.934694,-0.0434506
-0.934694,-0.0434506
-0.934694,-0.0434506
-0.933687,-0.0432347
-0.933687,-0.0432347
-0.933687,-0.0432347
-0.933687,-0.0432347
-0.932695,-0.0430218
-0.932695,-0.0430218
-0.932695,-0.0430218
-0.932695,-0.0430218
-0.932712,-0.0429867
-0.932712,-0.0429867
-0.932712,-0.0429867
-0.932712,-0.0429867
-0.932712,-0.0429867
-0.932189,-0.0428572
-0.932189,-0.0428572
-0.932189,-0.0428572
-0.932189,-0.0428572
-0.931228,-0.0426514
-0.931228,-0.0426514
-0.931228,-0.0426514
-0.931228,-0.0426514
-0.930281,-0.0424483
-0.930281,-0.0424483
-0.930281,-0.0424483
-0.930281,-0.0424483
-0.930281,-0.0424483
-0.929347,-0.0422481
-0.929347,-0.0422481
-0.929347,-0.0422481
-0.929347,-0.0422481
-0.928501,-0.0420638
-0.928501,-0.0420638
-0.928501,-0.0420638
-0.928501,-0.0420638
-0.928501,-0.0420638
-0.928468,-0.0420226
-0.928468,-0.0420226
-0.928468,-0.0420226
-0.928468,-0.0420226
-0.928886,-0.0420611
-0.928886,-0.0420611
-0.928886,-0.0420611
-0.928886,-0.0420611
-0.929375,-0.0421125
-0.929375,-0.0421125
-0.929375,-0.0421125
-0.929375,-0.0421125
-0.929857,-0.0421632
-0.929857,-0.0421632
-0.929857,-0.0421632
-0.929857,-0.0421632
-0.930256,-0.0421998
-0.930256,-0.0421998
-0.930256,-0.0421998
-0.93379,-0.0432634
-0.93379,-0.0432634
-0.93379,-0.0432634
-0.93379,-0.0432634
-0.9333,-0.0431421
-0.9333,-0.0431421
-0.9333,-0.0431421
-0.9333,-0.0431421
-0.932475,-0.0429625
-0.932475,-0.0429625
-0.932475,-0.0429625
-0.932475,-0.0429625
-0.932565,-0.0429437
-0.932565,-0.0429437
-0.932565,-0.0429437
-0.932565,-0.0429437
-0.932235,-0.0428517
-0.932235,-0.0428517
-0.932235,-0.0428517
-0.932235,-0.0428517
-0.932252,-0.0428211
-0.932252,-0.0428211
-0.932252,-0.0428211
-0.932252,-0.0428211
-0.932252,-0.0428211
-0.931787,-0.0427061
-0.931787,-0.0427061
-0.931787,-0.0427061
-0.931787,-0.0427061
-0.931807,-0.0426767
-0.931807,-0.0426767
-0.931807,-0.0426767
-0.931807,-0.0426767
-0.931489,-0.0425884
-0.931489,-0.0425884
-0.931489,-0.0425884
-0.931489,-0.0425884
-0.93071,-0.0424196
-0.93071,-0.0424196
-0.93071,-0.0424196
-0.93071,-0.0424196
-0.929942,-0.0422529
-0.929942,-0.0422529
-0.929942,-0.0422529
-0.929942,-0.0422529
-0.929902,-0.0422145
-0.929902,-0.0422145
-0.929902,-0.0422145
-0.929902,-0.0422145
-0.929902,-0.0422145
-0.929467,-0.0421071
-0.929467,-0.0421071
-0.929467,-0.0421071
-0.929467,-0.0421071
-0.928654,-0.0419335
-0.928654,-0.0419335
-0.928654,-0.0419335
-0.928654,-0.0419335
-0.927916,-0.0417736
-0.927916,-0.0417736
-0.927916,-0.0417736
-0.927916,-0.0417736
-0.927916,-0.0417736
-0.927957,-0.0417506
-0.927957,-0.0417506
-0.927957,-0.0417506
-0.927957,-0.0417506
-0.927543,-0.0416483
-0.927543,-0.0416483
-0.927543,-0.0416483
-0.927543,-0.0416483
-0.927543,-0.0416483
-0.927585,-0.0416263
-0.927585,-0.0416263
-0.927585,-0.0416263
-0.927585,-0.0416263
-0.927178,-0.0415258
-0.927178,-0.0415258
-0.927178,-0.0415258
-0.927178,-0.0415258
-0.927178,-0.0415258
-0.927221,-0.0415047
-0.927221,-0.0415047
-0.927221,-0.0415047
-0.927221,-0.0415047
-0.926821,-0.0414059
-0.926821,-0.0414059
-0.926821,-0.0414059
-0.926821,-0.0414059
-0.926865,-0.0413856
-0.926865,-0.0413856
-0.926865,-0.0413856
-0.926865,-0.0413856
-0.926865,-0.0413856
-0.927357,-0.0414443
-0.927357,-0.0414443
-0.927357,-0.0414443
-0.927357,-0.0414443
-0.927357,-0.0414443
-0.927777,-0.0414908
-0.927777,-0.0414908
-0.927777,-0.0414908
-0.927777,-0.0414908
-0.927383,-0.0413942
-0.927383,-0.0413942
-0.927383,-0.0413942
-0.927383,-0.0413942
-0.927383,-0.0413942
-0.927422,-0.0413742
-0.927422,-0.0413742
-0.927422,-0.0413742
