0,0,0,0,0.328272,0,0,4,42,0.010278,0,-0.0917969,-0.279297,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,43,0.010235,0,-0.0917969,-0.277344,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,44,0.010227,0,-0.0917969,-0.275391,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,45,0.010208,0,-0.0917969,-0.275391,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,46,0.010217,0,-0.09375,-0.275391,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,47,0.010233,0,-0.09375,-0.275391,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,48,0.010255,0,-0.09375,-0.275391,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,49,0.010186,0,-0.0917969,-0.275391,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,50,0.010179,0,-0.0917969,-0.275391,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,51,0.010196,0,-0.0917969,-0.271484,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,52,0.010192,0,-0.0898438,-0.269531,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,53,0.010233,0,-0.0898438,-0.265625,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,54,0.010177,0,-0.0898438,-0.263672,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,55,0.010186,0,-0.0878906,-0.261719,0.0122718,0
0,0,0,0,0.328272,0,0,4,56,0.010206,0,-0.0859375,-0.261719,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,57,0.010222,0,-0.0839844,-0.261719,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,58,0.010246,0,-0.0839844,-0.259766,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,59,0.010242,0,-0.0839844,-0.259766,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,60,0.02304,0,-0.0878906,-0.265625,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,61,0.01105,0,-0.0898438,-0.267578,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,62,0.01024,0,-0.0898438,-0.267578,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,63,0.011023,0,-0.0976562,-0.271484,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,64,0.011988,0,-0.0976562,-0.275391,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,65,0.010309,0,-0.0976562,-0.277344,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,66,0.010333,0,-0.0996094,-0.277344,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,67,0.010442,0,-0.0976562,-0.273438,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,68,0.01054,0,-0.09375,-0.269531,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,69,0.010347,0,-0.0898438,-0.267578,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,70,0.010593,0,-0.0898438,-0.267578,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,71,0.010384,0,-0.0917969,-0.267578,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,72,0.010575,0,-0.0917969,-0.267578,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,73,0.010359,0,-0.0898438,-0.267578,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,74,0.010668,0,-0.0898438,-0.269531,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,75,0.010415,0,-0.0917969,-0.271484,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,76,0.010549,0,-0.09375,-0.273438,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,77,0.01034,0,-0.0917969,-0.271484,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,78,0.010302,0,-0.0878906,-0.271484,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,79,0.01027,0,-0.0839844,-0.269531,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,80,0.010281,0,-0.0800781,-0.271484,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,81,0.010281,0,-0.0800781,-0.275391,0.0122718,0
0,0,0,0,0.328272,0,0,4,82,0.010292,0,-0.0820312,-0.279297,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,83,0.010288,0,-0.0859375,-0.283203,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,84,0.010282,0,-0.0917969,-0.287109,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,85,0.01027,0,-0.0957031,-0.287109,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,86,0.010276,0,-0.0996094,-0.287109,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,87,0.010294,0,-0.0996094,-0.283203,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,88,0.010289,0,-0.0996094,-0.28125,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,89,0.010301,0,-0.0976562,-0.28125,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,90,0.010269,0,-0.0957031,-0.279297,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,91,0.010285,0,-0.0957031,-0.279297,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,92,0.010286,0,-0.0957031,-0.28125,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,93,0.010295,0,-0.09375,-0.283203,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,94,0.01028,0,-0.09375,-0.283203,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,95,0.022357,0,-0.0859375,-0.279297,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,96,0.010298,0,-0.0878906,-0.277344,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,97,0.01029,0,-0.0898438,-0.273438,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,98,0.010234,0,-0.0898438,-0.273438,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,99,0.010236,0,-0.0898438,-0.275391,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,100,0.01025,0,-0.0859375,-0.283203,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,101,0.010229,0,-0.0839844,-0.287109,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,102,0.01026,0,-0.0820312,-0.289062,0.0122718,0
0,0,0,0,0.328272,0,0,4,103,0.010289,0,-0.0820312,-0.289062,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,104,0.010344,0,-0.0839844,-0.289062,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,105,0.010293,0,-0.0859375,-0.287109,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,106,0.010297,0,-0.0859375,-0.289062,0.0122718,-0.00213623
0,0,0,0,0.328272,0,0,4,107,0.010303,0,-0.0878906,-0.291016,0.0122718,-0.00213623
0,0,0,0,0.328272,0,0,4,108,0.010297,0,-0.0898438,-0.292969,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,109,0.010279,0,-0.0917969,-0.292969,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,110,0.0103,0,-0.09375,-0.292969,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,111,0.010292,0,-0.0917969,-0.291016,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,112,0.010285,0,-0.0878906,-0.287109,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,113,0.010286,0,-0.0859375,-0.283203,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,114,0.010285,0,-0.0839844,-0.28125,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,115,0.010393,0,-0.0859375,-0.279297,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,116,0.010423,0,-0.0859375,-0.275391,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,117,0.010323,0,-0.0878906,-0.273438,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,118,0.010277,0,-0.0878906,-0.271484,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,119,0.010412,0,-0.0878906,-0.269531,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,120,0.0103,0,-0.0878906,-0.267578,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,121,0.010284,0,-0.0878906,-0.263672,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,122,0.010277,0,-0.0898438,-0.261719,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,123,0.010287,0,-0.0917969,-0.261719,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,124,0.010283,0,-0.0917969,-0.263672,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,125,0.010292,0,-0.0898438,-0.265625,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,126,0.010301,0,-0.0859375,-0.269531,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,127,0.010307,0,-0.0859375,-0.269531,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,128,0.010302,0,-0.0859375,-0.265625,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,129,0.010294,0,-0.0859375,-0.261719,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,130,0.010299,0,-0.0878906,-0.259766,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,131,0.0103,0,-0.0898438,-0.261719,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,132,0.010319,0,-0.0898438,-0.263672,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,133,0.01033,0,-0.0917969,-0.267578,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,134,0.010294,0,-0.0898438,-0.269531,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,135,0.010313,0,-0.0898438,-0.271484,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,136,0.01041,0,-0.0898438,-0.273438,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,137,0.01039,0,-0.0917969,-0.273438,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,138,0.010245,0,-0.0917969,-0.273438,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,139,0.010315,0,-0.09375,-0.269531,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,140,0.010236,0,-0.09375,-0.267578,0.0122718,0
0,0,0,0,0.328272,0,0,4,141,0.010332,0,-0.0957031,-0.267578,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,142,0.010376,0,-0.0976562,-0.267578,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,143,0.010291,0,-0.0996094,-0.267578,0.0122718,0.000915528
0,0,0,0,0.328272,0,0,4,144,0.010524,0,-0.0996094,-0.271484,0.0122718,0
0,0,0,0,0.328272,0,0,4,145,0.010502,0,-0.0976562,-0.275391,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,146,0.01042,0,-0.0917969,-0.279297,0.0122718,-0.00213623
0,0,0,0,0.328272,0,0,4,147,0.010441,0,-0.0878906,-0.28125,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,148,0.0105,0,-0.0839844,-0.283203,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,149,0.010476,0,-0.0859375,-0.28125,0.0122718,-0.00183106
0,0,0,0,0.328272,0,0,4,150,0.010411,0,-0.0859375,-0.277344,0.0122718,-0.00183106
0,0,0,0,0.328272,0,0,4,151,0.01052,0,-0.0820312,-0.275391,0.0122718,-0.00213623
0,0,0,0,0.328272,0,0,4,152,0.010389,0,-0.0800781,-0.275391,0.0122718,-0.00183106
0,0,0,0,0.328272,0,0,4,153,0.010622,0,-0.0800781,-0.275391,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,154,0.010346,0,-0.0820312,-0.275391,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,155,0.01044,0,-0.0859375,-0.277344,0.0122718,0
0,0,0,0,0.328272,0,0,4,156,0.010314,0,-0.0898438,-0.28125,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,157,0.010315,0,-0.09375,-0.283203,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,158,0.010334,0,-0.0957031,-0.283203,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,159,0.010318,0,-0.0957031,-0.279297,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,160,0.010463,0,-0.09375,-0.273438,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,161,0.010461,0,-0.09375,-0.269531,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,162,0.010366,0,-0.0898438,-0.269531,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,163,0.010432,0,-0.0878906,-0.273438,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,164,0.010305,0,-0.0898438,-0.277344,0.0122718,-0.00152588
0,0,0,0,0.328272,0,0,4,165,0.010303,0,-0.0917969,-0.275391,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,166,0.010349,0,-0.0957031,-0.273438,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,167,0.010279,0,-0.0957031,-0.269531,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,168,0.010257,0,-0.09375,-0.269531,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,169,0.010263,0,-0.09375,-0.269531,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,170,0.010297,0,-0.09375,-0.269531,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,171,0.010267,0,-0.09375,-0.269531,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,172,0.015743,0,-0.0957031,-0.279297,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,173,0.010511,0,-0.0976562,-0.279297,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,174,0.010316,0,-0.0996094,-0.279297,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,175,0.010312,0,-0.103516,-0.277344,0.0122718,0.000915528
0,0,0,0,0.328272,0,0,4,176,0.010297,0,-0.103516,-0.273438,0.0122718,0.000305176
0,0,0,0,0.328272,0,0,4,177,0.010282,0,-0.103516,-0.269531,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,178,0.010293,0,-0.103516,-0.265625,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,179,0.0104,0,-0.103516,-0.265625,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,180,0.01044,0,-0.103516,-0.267578,0.0122718,-0.000915528
0,0,0,0,0.328272,0,0,4,181,0.010319,0,-0.101562,-0.271484,0.0122718,-0.000610352
0,0,0,0,0.328272,0,0,4,182,0.01034,0,-0.0996094,-0.275391,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,183,0.010508,0,-0.0976562,-0.275391,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,184,0.010286,0,-0.0996094,-0.273438,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,185,0.010319,0,-0.101562,-0.273438,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,186,0.010501,0,-0.101562,-0.271484,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,187,0.010332,0,-0.0996094,-0.271484,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,188,0.010404,0,-0.0996094,-0.273438,0.0122718,0
0,0,0,0,0.328272,0,0,4,189,0.010287,0,-0.0996094,-0.271484,0.0122718,0
0,0,0,0,0.328272,0,0,4,190,0.010274,0,-0.0976562,-0.269531,0.0122718,0.000610352
0,0,0,0,0.328272,0,0,4,191,0.010288,0,-0.09375,-0.267578,0.0122718,0.000915528
0,0,0,0,0.328272,0,0,4,192,0.010289,0,-0.0898438,-0.271484,0.0122718,-0.000305176
0,0,0,0,0.328272,0,0,4,193,0.010275,0,-0.0878906,-0.275391,0.0122718,-0.0012207
0,0,0,0,0.328272,0,0,4,194,0.010278,0,-0.0878906,-0.279297,0.0122718,-0.00152588
0,0,0,0,0.325204,0,0,4,195,0.010286,0,-0.0898438,-0.277344,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,196,0.010289,0,-0.0898438,-0.273438,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,197,0.010288,0,-0.0898438,-0.269531,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,198,0.010317,0,-0.0898438,-0.269531,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,199,0.010477,0,-0.0917969,-0.271484,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,200,0.010347,0,-0.0957031,-0.275391,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,201,0.0104,0,-0.0976562,-0.279297,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,202,0.01041,0,-0.0976562,-0.279297,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,203,0.010302,0,-0.0957031,-0.277344,0.0122718,0
0,0,0,0,0.325204,0,0,4,204,0.010289,0,-0.0957031,-0.277344,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,205,0.010284,0,-0.09375,-0.277344,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,206,0.010335,0,-0.0898438,-0.277344,0.0122718,0
0,0,0,0,0.325204,0,0,4,207,0.01031,0,-0.0859375,-0.277344,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,208,0.010291,0,-0.0859375,-0.277344,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,209,0.022091,0,-0.0917969,-0.279297,0.0122718,-0.000915528
0,0,0,0,0.325204,0,0,4,210,0.010331,0,-0.09375,-0.277344,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,211,0.010297,0,-0.0957031,-0.273438,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,212,0.010288,0,-0.0957031,-0.273438,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,213,0.010279,0,-0.0957031,-0.273438,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,214,0.010302,0,-0.09375,-0.275391,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,215,0.010295,0,-0.09375,-0.279297,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,216,0.010312,0,-0.0957031,-0.28125,0.0122718,0
0,0,0,0,0.325204,0,0,4,217,0.010298,0,-0.0957031,-0.283203,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,218,0.010304,0,-0.09375,-0.285156,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,219,0.010297,0,-0.09375,-0.285156,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,220,0.010407,0,-0.0898438,-0.287109,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,221,0.010296,0,-0.0878906,-0.287109,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,222,0.010487,0,-0.0878906,-0.287109,0.0122718,-0.000915528
0,0,0,0,0.325204,0,0,4,223,0.010496,0,-0.0898438,-0.285156,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,224,0.010286,0,-0.0917969,-0.283203,0.0122718,0
0,0,0,0,0.325204,0,0,4,225,0.010282,0,-0.0917969,-0.28125,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,226,0.0103,0,-0.0878906,-0.283203,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,227,0.010297,0,-0.0859375,-0.283203,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,228,0.010293,0,-0.0820312,-0.283203,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,229,0.010283,0,-0.0800781,-0.283203,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,230,0.010293,0,-0.0800781,-0.28125,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,231,0.010293,0,-0.0820312,-0.277344,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,232,0.010316,0,-0.0859375,-0.275391,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,233,0.010308,0,-0.0898438,-0.273438,0.0122718,0.000305176
0,0,0,0,0.325204,0,0,4,234,0.010281,0,-0.0898438,-0.275391,0.0122718,0.000610352
0,0,0,0,0.325204,0,0,4,235,0.010276,0,-0.0917969,-0.275391,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,236,0.010297,0,-0.09375,-0.279297,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,237,0.010492,0,-0.0957031,-0.28125,0.0122718,-0.00152588
0,0,0,0,0.325204,0,0,4,238,0.010292,0,-0.0976562,-0.279297,0.0122718,-0.000915528
0,0,0,0,0.325204,0,0,4,239,0.010424,0,-0.0996094,-0.277344,0.0122718,-0.000915528
0,0,0,0,0.325204,0,0,4,240,0.010359,0,-0.101562,-0.273438,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,241,0.010429,0,-0.101562,-0.271484,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,242,0.010341,0,-0.101562,-0.271484,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,243,0.010343,0,-0.103516,-0.273438,0.0122718,0
0,0,0,0,0.325204,0,0,4,244,0.010514,0,-0.105469,-0.275391,0.0122718,0
0,0,0,0,0.325204,0,0,4,245,0.010268,0,-0.105469,-0.275391,0.0122718,0
0,0,0,0,0.325204,0,0,4,246,0.010278,0,-0.103516,-0.273438,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,247,0.010247,0,-0.0996094,-0.269531,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,248,0.010238,0,-0.0957031,-0.267578,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,249,0.010238,0,-0.09375,-0.267578,0.0122718,-0.000915528
0,0,0,0,0.325204,0,0,4,250,0.01025,0,-0.0917969,-0.269531,0.0122718,-0.00152588
0,0,0,0,0.325204,0,0,4,251,0.01031,0,-0.0917969,-0.269531,0.0122718,-0.00152588
0,0,0,0,0.325204,0,0,4,252,0.010277,0,-0.09375,-0.271484,0.0122718,-0.00152588
0,0,0,0,0.325204,0,0,4,253,0.010235,0,-0.0917969,-0.271484,0.0122718,-0.000915528
0,0,0,0,0.325204,0,0,4,254,0.010274,0,-0.0898438,-0.273438,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,255,0.010325,0,-0.0878906,-0.277344,0.0122718,-0.000610352
0,0,0,0,0.325204,0,0,4,256,0.010254,0,-0.0898438,-0.279297,0.0122718,-0.0012207
0,0,0,0,0.325204,0,0,4,257,0.010303,0,-0.0917969,-0.28125,0.0122718,-0.000915528
0,0,0,0,0.325204,0,0,4,258,0.010368,0,-0.09375,-0.277344,0.0122718,0
0,0,0,0,0.325204,0,0,4,259,0.010345,0,-0.09375,-0.275391,0.0122718,0.000915528
0,0,0,0,0.325204,0,0,4,260,0.010246,0,-0.09375,-0.273438,0.0122718,0
0,0,0,0,0.325204,0,0,4,261,0.01045,0,-0.0957031,-0.275391,0.0122718,-0.000305176
0,0,0,0,0.325204,0,0,4,262,0.010234,0,-0.0976562,-0.279297,0.0122718,-0.000610352
