0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.029421,0.0201303
0.031216,0.0203494
0.031216,0.0203494
0.031216,0.0203494
0.031216,0.0203494
0.031216,0.0203494
0.0334609,0.0206234
0.0334609,0.0206234
0.0334609,0.0206234
0.0334609,0.0206234
0.0334609,0.0206234
0.0428451,0.0217691
0.0428451,0.0217691
0.0428451,0.0217691
0.0428451,0.0217691
0.0428451,0.0217691
0.0452698,0.0220651
0.0452698,0.0220651
0.0452698,0.0220651
0.0452698,0.0220651
0.0452698,0.0220651
0.0477834,0.022372
0.0477834,0.022372
0.0477834,0.022372
0.0477834,0.022372
0.0477834,0.022372
0.0477834,0.022372
0.0496697,0.0226024
0.0496697,0.0226024
0.0496697,0.0226024
0.0496697,0.0226024
0.0511375,0.0227816
0.0511375,0.0227816
0.0511375,0.0227816
0.0511375,0.0227816
0.0511375,0.0227816
0.0511375,0.0227816
0.0523121,0.0229251
0.0523121,0.0229251
0.0523121,0.0229251
0.0523121,0.0229251
0.0532735,0.0230425
0.0532735,0.0230425
0.0532735,0.0230425
0.0532735,0.0230425
0.0560114,0.0233768
0.0560114,0.0233768
0.0560114,0.0233768
0.0560114,0.0233768
0.0560114,0.0233768
0.056541,0.0234415
0.056541,0.0234415
0.056541,0.0234415
0.056541,0.0234415
0.056541,0.0234415
0.056541,0.0234415
0.056995,0.023497
0.056995,0.023497
0.056995,0.023497
0.056995,0.023497
0.056995,0.023497
0.0573885,0.023545
0.0573885,0.023545
0.0573885,0.023545
0.0573885,0.023545
0.0573885,0.023545
0.0573885,0.023545
0.0573911,0.0235453
0.0573911,0.0235453
0.0573911,0.0235453
0.0573911,0.0235453
0.0573911,0.0235453
0.057072,0.0235064
0.057072,0.0235064
0.057072,0.0235064
0.057072,0.0235064
0.057072,0.0235064
0.0570919,0.0235088
0.0570919,0.0235088
0.0570919,0.0235088
0.0570919,0.0235088
0.0570919,0.0235088
0.0573975,0.0235461
0.0573975,0.0235461
0.0573975,0.0235461
0.0573975,0.0235461
0.0573975,0.0235461
0.0576726,0.0235797
0.0576726,0.0235797
0.0576726,0.0235797
0.0576726,0.0235797
0.0576726,0.0235797
0.0579215,0.0236101
0.0579215,0.0236101
0.0579215,0.0236101
0.0579215,0.0236101
0.0581477,0.0236378
0.0581477,0.0236378
0.0581477,0.0236378
0.0581477,0.0236378
0.0581477,0.0236378
0.0581165,0.0236339
0.0581165,0.0236339
0.0581165,0.0236339
0.0581165,0.0236339
0.0590553,0.0237486
0.0590553,0.0237486
0.0590553,0.0237486
0.0590553,0.0237486
0.0590553,0.0237486
0.0592091,0.0237674
0.0592091,0.0237674
0.0592091,0.0237674
0.0592091,0.0237674
0.0591407,0.023759
0.0591407,0.023759
0.0591407,0.023759
0.0591407,0.023759
0.0591407,0.023759
0.0588749,0.0237266
0.0588749,0.0237266
0.0588749,0.0237266
0.0588749,0.0237266
0.0586281,0.0236964
0.0586281,0.0236964
0.0586281,0.0236964
0.0586281,0.0236964
0.0585868,0.0236914
0.0585868,0.0236914
0.0585868,0.0236914
0.0585868,0.0236914
0.0587306,0.0237089
0.0587306,0.0237089
0.0587306,0.0237089
0.0587306,0.0237089
0.0587306,0.0237089
0.0586887,0.0237038
0.0586887,0.0237038
0.0586887,0.0237038
0.0586887,0.0237038
0.0584786,0.0236782
0.0584786,0.0236782
0.0584786,0.0236782
0.0584786,0.0236782
0.0584786,0.0236782
0.0584468,0.0236743
0.0584468,0.0236743
0.0584468,0.0236743
0.0584468,0.0236743
0.0584468,0.0236743
0.0584169,0.0236706
0.0584169,0.0236706
0.0584169,0.0236706
0.0584169,0.0236706
0.0584169,0.0236706
0.0583887,0.0236672
0.0583887,0.0236672
0.0583887,0.0236672
0.0583621,0.0236639
0.0583621,0.0236639
0.0583621,0.0236639
0.0583621,0.0236639
0.0583621,0.0236639
0.0581892,0.0236428
0.0581892,0.0236428
0.0581892,0.0236428
0.0581892,0.0236428
0.0581692,0.0236404
0.0581692,0.0236404
0.0581692,0.0236404
0.0581692,0.0236404
0.0588874,0.0237281
0.0588874,0.0237281
0.0588874,0.0237281
0.0588874,0.0237281
0.058851,0.0237237
0.058851,0.0237237
0.058851,0.0237237
0.058851,0.0237237
0.058683,0.0237031
0.058683,0.0237031
0.058683,0.0237031
0.058683,0.0237031
0.058683,0.0237031
0.058683,0.0237031
0.058523,0.0236836
0.058523,0.0236836
0.058523,0.0236836
0.0583705,0.023665
0.0583705,0.023665
0.0583705,0.023665
0.0583705,0.023665
0.0583705,0.023665
0.0582249,0.0236472
0.0582249,0.0236472
0.0582249,0.0236472
0.0582249,0.0236472
0.0582249,0.0236472
0.0587233,0.0237081
0.0587233,0.0237081
0.0587233,0.0237081
0.0587233,0.0237081
0.0587233,0.0237081
0.0588142,0.0237192
0.0588142,0.0237192
0.0588142,0.0237192
0.0588142,0.0237192
0.0588142,0.0237192
0.0593967,0.0237903
0.0593967,0.0237903
0.0593967,0.0237903
0.0593967,0.0237903
0.0593967,0.0237903
0.0593557,0.0237853
0.0593557,0.0237853
0.0593557,0.0237853
0.0593557,0.0237853
0.0593164,0.0237805
0.0593164,0.0237805
0.0593164,0.0237805
0.0593164,0.0237805
0.0592786,0.0237759
0.0592786,0.0237759
0.0592786,0.0237759
0.0592786,0.0237759
0.0592786,0.0237759
0.0595896,0.0238139
0.0595896,0.0238139
0.0595896,0.0238139
0.0595896,0.0238139
0.0595481,0.0238088
0.0595481,0.0238088
0.0595481,0.0238088
0.0595481,0.0238088
0.0595481,0.0238088
0.0596114,0.0238165
0.0596114,0.0238165
0.0596114,0.0238165
0.0596114,0.0238165
0.0596114,0.0238165
0.0596723,0.023824
0.0596723,0.023824
0.0596723,0.023824
0.0596723,0.023824
0.059731,0.0238311
0.059731,0.0238311
0.059731,0.0238311
0.059731,0.0238311
0.059731,0.0238311
0.0596899,0.0238261
0.0596899,0.0238261
0.0596899,0.0238261
0.0596899,0.0238261
0.0596899,0.0238261
0.0596503,0.0238213
0.0596503,0.0238213
0.0596503,0.0238213
0.0596503,0.0238213
0.059612,0.0238166
0.059612,0.0238166
0.059612,0.0238166
0.059612,0.0238166
0.059575,0.0238121
0.059575,0.0238121
0.059575,0.0238121
0.059575,0.0238121
0.0600187,0.0238663
0.0600187,0.0238663
0.0600187,0.0238663
0.0600187,0.0238663
0.0600187,0.0238663
0.0599762,0.0238611
0.0599762,0.0238611
0.0599762,0.0238611
0.0599762,0.0238611
0.0599762,0.0238611
0.0602209,0.023891
0.0602209,0.023891
0.0602209,0.023891
0.0602209,0.023891
0.0602209,0.023891
0.0600898,0.023875
0.0600898,0.023875
0.0600898,0.023875
0.0600898,0.023875
0.0600898,0.023875
0.0600482,0.0238699
0.0600482,0.0238699
0.0600482,0.0238699
0.0600482,0.0238699
0.0600482,0.0238699
0.0600079,0.023865
0.0600079,0.023865
0.0600079,0.023865
0.0600079,0.023865
0.059886,0.0238501
0.059886,0.0238501
0.059886,0.0238501
0.059886,0.0238501
0.059886,0.0238501
0.0601137,0.0238779
0.0601137,0.0238779
0.0601137,0.0238779
0.0601137,0.0238779
0.0601137,0.0238779
0.0600742,0.0238731
0.0600742,0.0238731
0.0600742,0.0238731
0.0600742,0.0238731
0.0600742,0.0238731
0.0604529,0.0239193
0.0604529,0.0239193
0.0604529,0.0239193
0.0604529,0.0239193
0.0604879,0.0239236
0.0604879,0.0239236
0.0604879,0.0239236
0.0604879,0.0239236
0.0604879,0.0239236
0.0604448,0.0239183
0.0604448,0.0239183
0.0604448,0.0239183
0.0604448,0.0239183
0.0604029,0.0239132
0.0604029,0.0239132
0.0604029,0.0239132
0.0604029,0.0239132
0.0604372,0.0239174
0.0604372,0.0239174
0.0604372,0.0239174
0.0604372,0.0239174
0.0604705,0.0239215
0.0604705,0.0239215
0.0604705,0.0239215
0.0604705,0.0239215
0.0604705,0.0239215
0.0608136,0.0239634
0.0608136,0.0239634
0.0608136,0.0239634
0.0608136,0.0239634
0.0607691,0.0239579
0.0607691,0.0239579
0.0607691,0.0239579
0.0607691,0.0239579
0.0607691,0.0239579
0.0606547,0.023944
0.0606547,0.023944
0.0606547,0.023944
0.0606547,0.023944
0.0606133,0.0239389
0.0606133,0.0239389
0.0606133,0.0239389
0.0606133,0.0239389
0.0606133,0.0239389
0.060573,0.023934
0.060573,0.023934
0.060573,0.023934
0.060573,0.023934
0.0605337,0.0239292
0.0605337,0.0239292
0.0605337,0.0239292
0.0605337,0.0239292
0.0604954,0.0239245
0.0604954,0.0239245
0.0604954,0.0239245
0.0604954,0.0239245
0.0604954,0.0239245
0.0603913,0.0239118
0.0603913,0.0239118
0.0603913,0.0239118
0.0603913,0.0239118
0.0603913,0.0239118
0.0602897,0.0238994
0.0602897,0.0238994
0.0602897,0.0238994
0.0602897,0.0238994
0.0602556,0.0238952
0.0602556,0.0238952
0.0602556,0.0238952
0.0602556,0.0238952
0.0602556,0.0238952
0.0602224,0.0238911
0.0602224,0.0238911
0.0602224,0.0238911
0.0602224,0.0238911
0.0601899,0.0238872
0.0601899,0.0238872
0.0601899,0.0238872
0.0601899,0.0238872
0.0601899,0.0238872
0.0601581,0.0238833
0.0601581,0.0238833
0.0601581,0.0238833
0.0601581,0.0238833
0.0601271,0.0238795
0.0601271,0.0238795
0.0601271,0.0238795
0.0601271,0.0238795
0.0601271,0.0238795
0.0601583,0.0238833
0.0601583,0.0238833
0.0601583,0.0238833
0.0601583,0.0238833
0.0601583,0.0238833
0.0603862,0.0239112
0.0603862,0.0239112
0.0603862,0.0239112
0.0602936,0.0238999
0.0602936,0.0238999
0.0602936,0.0238999
0.0602936,0.0238999
0.0602031,0.0238888
0.0602031,0.0238888
0.0602031,0.0238888
0.0602031,0.0238888
0.0601732,0.0238851
0.0601732,0.0238851
0.0601732,0.0238851
0.0601732,0.0238851
0.0601732,0.0238851
0.0602023,0.0238887
0.0602023,0.0238887
0.0602023,0.0238887
0.0602023,0.0238887
0.0601731,0.0238851
0.0601731,0.0238851
0.0601731,0.0238851
0.0601731,0.0238851
0.0600875,0.0238747
0.0600875,0.0238747
0.0600875,0.0238747
0.0600875,0.0238747
0.0600037,0.0238644
0.0600037,0.0238644
0.0600037,0.0238644
0.0600037,0.0238644
0.0599774,0.0238612
0.0599774,0.0238612
0.0599774,0.0238612
0.0599774,0.0238612
0.0601865,0.0238868
0.0601865,0.0238868
0.0601865,0.0238868
0.0601865,0.0238868
0.0601865,0.0238868
0.0605729,0.023934
0.0605729,0.023934
0.0605729,0.023934
0.0605729,0.023934
0.0607173,0.0239516
0.0607173,0.0239516
0.0607173,0.0239516
0.0607173,0.0239516
0.060685,0.0239477
0.060685,0.0239477
0.060685,0.0239477
0.060685,0.0239477
0.0606534,0.0239438
0.0606534,0.0239438
0.0606534,0.0239438
0.0606534,0.0239438
0.0605698,0.0239336
0.0605698,0.0239336
0.0605698,0.0239336
0.0605698,0.0239336
0.0605399,0.0239299
0.0605399,0.0239299
0.0605399,0.0239299
0.0605399,0.0239299
0.0605621,0.0239327
0.0605621,0.0239327
0.0605621,0.0239327
0.0605621,0.0239327
0.0605621,0.0239327
0.060584,0.0239353
0.060584,0.0239353
0.060584,0.0239353
0.060584,0.0239353
0.060584,0.0239353
0.0606055,0.0239379
0.0606055,0.0239379
0.0606055,0.0239379
0.0606055,0.0239379
0.0605763,0.0239344
0.0605763,0.0239344
0.0605763,0.0239344
0.0605763,0.0239344
0.0605477,0.0239309
0.0605477,0.0239309
0.0605477,0.0239309
0.0605477,0.0239309
0.0605689,0.0239335
0.0605689,0.0239335
0.0605689,0.0239335
0.0605689,0.0239335
0.0605898,0.023936
0.0605898,0.023936
0.0605898,0.023936
0.0605898,0.023936
0.0606103,0.0239385
0.0606103,0.0239385
0.0606103,0.0239385
0.0606103,0.0239385
0.0606103,0.0239385
0.0606304,0.023941
0.0606304,0.023941
0.0606304,0.023941
0.0606304,0.023941
0.0606025,0.0239376
0.0606025,0.0239376
0.0606025,0.0239376
0.0606025,0.0239376
0.060528,0.0239285
0.060528,0.0239285
0.060528,0.0239285
0.060528,0.0239285
0.0605015,0.0239252
0.0605015,0.0239252
0.0605015,0.0239252
0.0605015,0.0239252
0.0604755,0.0239221
0.0604755,0.0239221
0.0604755,0.0239221
0.0604755,0.0239221
0.0604039,0.0239133
0.0604039,0.0239133
0.0604039,0.0239133
0.0604039,0.0239133
0.0605268,0.0239283
0.0605268,0.0239283
0.0605268,0.0239283
0.0605268,0.0239283
0.0605268,0.0239283
0.0605012,0.0239252
0.0605012,0.0239252
0.0605012,0.0239252
0.0605012,0.0239252
0.060476,0.0239221
0.060476,0.0239221
0.060476,0.0239221
0.060476,0.0239221
0.060476,0.0239221
0.0604067,0.0239137
0.0604067,0.0239137
0.0604067,0.0239137
0.0604067,0.0239137
0.0603827,0.0239107
0.0603827,0.0239107
0.0603827,0.0239107
0.0603827,0.0239107
0.0603827,0.0239107
0.0604029,0.0239132
0.0604029,0.0239132
0.0604029,0.0239132
0.0604029,0.0239132
0.0604029,0.0239132
0.0604227,0.0239156
0.0604227,0.0239156
0.0604227,0.0239156
0.0604227,0.0239156
0.0604227,0.0239156
0.0603991,0.0239127
0.0603991,0.0239127
0.0603991,0.0239127
0.0603991,0.0239127
0.0603759,0.0239099
0.0603759,0.0239099
0.0603759,0.0239099
0.0603759,0.0239099
0.0603955,0.0239123
0.0603955,0.0239123
0.0603955,0.0239123
0.0603955,0.0239123
0.0604148,0.0239147
0.0604148,0.0239147
0.0604148,0.0239147
0.0604148,0.0239147
0.060392,0.0239119
0.060392,0.0239119
0.060392,0.0239119
0.060392,0.0239119
0.0605457,0.0239306
0.0605457,0.0239306
0.0605457,0.0239306
0.0605634,0.0239328
0.0605634,0.0239328
0.0605634,0.0239328
0.0605634,0.0239328
0.06054,0.0239299
0.06054,0.0239299
0.06054,0.0239299
0.06054,0.0239299
0.06054,0.0239299
0.0605169,0.0239271
0.0605169,0.0239271
0.0605169,0.0239271
0.0605169,0.0239271
0.0605345,0.0239293
0.0605345,0.0239293
0.0605345,0.0239293
0.0605345,0.0239293
0.0607219,0.0239522
0.0607219,0.0239522
0.0607219,0.0239522
0.0607219,0.0239522
0.0607219,0.0239522
0.0607377,0.0239541
0.0607377,0.0239541
0.0607377,0.0239541
0.0607533,0.023956
0.0607533,0.023956
0.0607533,0.023956
0.0607533,0.023956
0.0607686,0.0239579
0.0607686,0.0239579
0.0607686,0.0239579
0.0607686,0.0239579
0.0607838,0.0239597
0.0607838,0.0239597
0.0607838,0.0239597
0.0607838,0.0239597
0.0607601,0.0239568
0.0607601,0.0239568
0.0607601,0.0239568
0.0607601,0.0239568
0.0607601,0.0239568
0.0607368,0.023954
0.0607368,0.023954
0.0607368,0.023954
0.0607368,0.023954
0.0607368,0.023954
0.0607138,0.0239512
0.0607138,0.0239512
0.0607138,0.0239512
0.0607138,0.0239512
0.0607138,0.0239512
0.0608515,0.023968
0.0608515,0.023968
0.0608515,0.023968
0.0608515,0.023968
0.0608656,0.0239697
0.0608656,0.0239697
0.0608656,0.0239697
0.0608656,0.0239697
0.0608656,0.0239697
0.0608422,0.0239669
0.0608422,0.0239669
0.0608422,0.0239669
0.0608422,0.0239669
0.0607822,0.0239595
0.0607822,0.0239595
0.0607822,0.0239595
0.0607822,0.0239595
0.0607596,0.0239568
0.0607596,0.0239568
0.0607596,0.0239568
0.0607596,0.0239568
0.0607596,0.0239568
0.0607739,0.0239585
0.0607739,0.0239585
0.0607739,0.0239585
0.0607739,0.0239585
0.0607518,0.0239558
0.0607518,0.0239558
0.0607518,0.0239558
0.0607518,0.0239558
0.0608829,0.0239718
0.0608829,0.0239718
0.0608829,0.0239718
0.0608829,0.0239718
0.0608829,0.0239718
0.0608829,0.0239718
0.0608603,0.0239691
0.0608603,0.0239691
0.0608603,0.0239691
0.0608603,0.0239691
0.0608025,0.023962
0.0608025,0.023962
0.0608025,0.023962
0.0608025,0.023962
0.0608025,0.023962
0.0607807,0.0239593
0.0607807,0.0239593
0.0607807,0.0239593
0.0607807,0.0239593
0.0607592,0.0239567
0.0607592,0.0239567
0.0607592,0.0239567
0.0607592,0.0239567
0.0608509,0.0239679
0.0608509,0.0239679
0.0608509,0.0239679
0.0608509,0.0239679
0.0608509,0.0239679
0.0611267,0.0240016
0.0611267,0.0240016
0.0611267,0.0240016
0.0611267,0.0240016
0.0611267,0.0240016
0.0611267,0.0240016
0.0614342,0.0240392
0.0614342,0.0240392
0.0614342,0.0240392
0.0614342,0.0240392
0.0615891,0.0240581
0.0615891,0.0240581
0.0615891,0.0240581
0.0615891,0.0240581
0.0615891,0.0240581
0.0615891,0.0240581
0.0615973,0.0240591
0.0615973,0.0240591
0.0615973,0.0240591
0.0615973,0.0240591
0.0615973,0.0240591
0.0616053,0.0240601
0.0616053,0.0240601
0.0616053,0.0240601
0.0616053,0.0240601
0.0616053,0.0240601
0.0616133,0.024061
0.0616133,0.024061
0.0616133,0.024061
0.0616133,0.024061
0.0616133,0.024061
0.0616133,0.024061
0.0616211,0.024062
0.0616211,0.024062
0.0616211,0.024062
0.0616211,0.024062
0.0616211,0.024062
0.0616289,0.0240629
0.0616289,0.0240629
0.0616289,0.0240629
0.0616289,0.0240629
0.0616289,0.0240629
0.0616036,0.0240599
0.0616036,0.0240599
0.0616036,0.0240599
0.0616036,0.0240599
0.0616036,0.0240599
0.0615458,0.0240528
0.0615458,0.0240528
0.0615458,0.0240528
0.0615458,0.0240528
0.0615213,0.0240498
0.0615213,0.0240498
0.0615213,0.0240498
0.0615213,0.0240498
0.0614971,0.0240468
0.0614971,0.0240468
0.0614971,0.0240468
0.0614971,0.0240468
0.0614971,0.0240468
0.061441,0.02404
0.061441,0.02404
0.061441,0.02404
0.061441,0.02404
0.0614175,0.0240371
0.0614175,0.0240371
0.0614175,0.0240371
0.0614175,0.0240371
0.0614175,0.0240371
0.0615617,0.0240547
0.0615617,0.0240547
0.0615617,0.0240547
0.0615617,0.0240547
0.0615617,0.0240547
0.0615694,0.0240557
0.0615694,0.0240557
0.0615694,0.0240557
0.0615694,0.0240557
0.0615694,0.0240557
0.0615771,0.0240566
0.0615771,0.0240566
0.0615771,0.0240566
0.0615771,0.0240566
0.0615771,0.0240566
0.0616862,0.02407
0.0616862,0.02407
0.0616862,0.02407
0.0616862,0.02407
0.0616862,0.02407
0.0618974,0.0240957
0.0618974,0.0240957
0.0618974,0.0240957
0.0618974,0.0240957
0.0620036,0.0241087
0.0620036,0.0241087
0.0620036,0.0241087
0.0620036,0.0241087
0.0620036,0.0241087
0.0620086,0.0241093
0.0620086,0.0241093
0.0620086,0.0241093
0.0620086,0.0241093
0.0620086,0.0241093
0.061983,0.0241062
0.061983,0.0241062
0.061983,0.0241062
0.061983,0.0241062
0.061983,0.0241062
0.0619577,0.0241031
0.0619577,0.0241031
0.0619577,0.0241031
0.0619327,0.0241001
