3.69326,-0.530555,0,0,0.322136,0,0,0,8,1.43012,0,-0.208984,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,8,1.43012,0,-0.208984,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,9,1.51043,0,-0.216797,-0.255859,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,9,1.51043,0,-0.216797,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,9,1.51043,0,-0.216797,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,9,1.51043,0,-0.216797,-0.255859,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,10,1.60217,0,-0.210938,-0.257812,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,10,1.60217,0,-0.210938,-0.257812,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,10,1.60217,0,-0.210938,-0.257812,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,10,1.60217,0,-0.210938,-0.257812,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,11,1.70307,0,-0.201172,-0.246094,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,11,1.70307,0,-0.201172,-0.246094,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,11,1.70307,0,-0.201172,-0.246094,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,11,1.70307,0,-0.201172,-0.246094,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,12,1.8017,0,-0.207031,-0.248047,0.282252
3.29261,0.411935,0,0,0.322136,0,0,1,12,1.8017,0,-0.207031,-0.248047,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,12,1.8017,0,-0.207031,-0.248047,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,12,1.8017,0,-0.207031,-0.248047,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,13,1.89284,0,-0.216797,-0.253906,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,13,1.89284,0,-0.216797,-0.253906,0.282252
3.69561,-0.531641,0,0,0.322136,0,0,0,13,1.89284,0,-0.216797,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,13,1.89284,0,-0.216797,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,14,1.99632,0,-0.201172,-0.25,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,14,1.99632,0,-0.201172,-0.25,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,14,1.99632,0,-0.201172,-0.25,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,14,1.99632,0,-0.201172,-0.25,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,15,2.08508,0,-0.214844,-0.261719,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,15,2.08508,0,-0.214844,-0.261719,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,15,2.08508,0,-0.214844,-0.261719,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,15,2.08508,0,-0.214844,-0.261719,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,16,2.1807,0,-0.207031,-0.265625,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,16,2.1807,0,-0.207031,-0.265625,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,16,2.1807,0,-0.207031,-0.265625,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,16,2.1807,0,-0.207031,-0.265625,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,17,2.25823,0,-0.208984,-0.261719,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,17,2.25823,0,-0.208984,-0.261719,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,17,2.25823,0,-0.208984,-0.261719,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,17,2.25823,0,-0.208984,-0.261719,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,18,2.35361,0,-0.203125,-0.261719,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,18,2.35361,0,-0.203125,-0.261719,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,18,2.35361,0,-0.203125,-0.261719,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,18,2.35361,0,-0.203125,-0.261719,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,19,2.46324,0,-0.205078,-0.255859,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,19,2.46324,0,-0.205078,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,19,2.46324,0,-0.205078,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,19,2.46324,0,-0.205078,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,20,2.54514,0,-0.210938,-0.255859,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,20,2.54514,0,-0.210938,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,20,2.54514,0,-0.210938,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,20,2.54514,0,-0.210938,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,21,2.64188,0,-0.212891,-0.261719,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,21,2.64188,0,-0.212891,-0.261719,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,21,2.64188,0,-0.212891,-0.261719,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,21,2.64188,0,-0.212891,-0.261719,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,22,2.72256,0,-0.203125,-0.244141,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,22,2.72256,0,-0.203125,-0.244141,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,22,2.72256,0,-0.203125,-0.244141,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,22,2.72256,0,-0.203125,-0.244141,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,23,2.81064,0,-0.203125,-0.257812,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,23,2.81064,0,-0.203125,-0.257812,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,23,2.81064,0,-0.203125,-0.257812,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,23,2.81064,0,-0.203125,-0.257812,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,24,2.90427,0,-0.205078,-0.253906,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,24,2.90427,0,-0.205078,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,24,2.90427,0,-0.205078,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,24,2.90427,0,-0.205078,-0.253906,0.282252
6.37702,0.21681,0,0,0.322136,0,0,1,25,2.98249,0,-0.207031,-0.255859,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,25,2.98249,0,-0.207031,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,25,2.98249,0,-0.207031,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,25,2.98249,0,-0.207031,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,26,3.06725,0,-0.207031,-0.255859,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,26,3.06725,0,-0.207031,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,26,3.06725,0,-0.207031,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,26,3.06725,0,-0.207031,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,27,3.15074,0,-0.207031,-0.253906,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,27,3.15074,0,-0.207031,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,27,3.15074,0,-0.207031,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,27,3.15074,0,-0.207031,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,28,3.2389,0,-0.210938,-0.255859,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,28,3.2389,0,-0.210938,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,28,3.2389,0,-0.210938,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,28,3.2389,0,-0.210938,-0.255859,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,29,3.32195,0,-0.210938,-0.253906,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,29,3.32195,0,-0.210938,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,29,3.32195,0,-0.210938,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,29,3.32195,0,-0.210938,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,30,3.40913,0,-0.207031,-0.253906,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,30,3.40913,0,-0.207031,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,30,3.40913,0,-0.207031,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,30,3.40913,0,-0.207031,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,31,3.49632,0,-0.205078,-0.25,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,31,3.49632,0,-0.205078,-0.25,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,31,3.49632,0,-0.205078,-0.25,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,31,3.49632,0,-0.205078,-0.25,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,32,3.58352,0,-0.208984,-0.251953,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,32,3.58352,0,-0.208984,-0.251953,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,32,3.58352,0,-0.208984,-0.251953,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,32,3.58352,0,-0.208984,-0.251953,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,33,3.67606,0,-0.205078,-0.251953,0.282252
3.21172,0.415177,0,0,0.322136,0,0,1,33,3.67606,0,-0.205078,-0.251953,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,33,3.67606,0,-0.205078,-0.251953,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,33,3.67606,0,-0.205078,-0.251953,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,34,3.76226,0,-0.21875,-0.265625,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,34,3.76226,0,-0.21875,-0.265625,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,34,3.76226,0,-0.21875,-0.265625,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,34,3.76226,0,-0.21875,-0.265625,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,35,3.848,0,-0.203125,-0.255859,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,35,3.848,0,-0.203125,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,35,3.848,0,-0.203125,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,35,3.848,0,-0.203125,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,36,3.93242,0,-0.205078,-0.259766,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,36,3.93242,0,-0.205078,-0.259766,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,36,3.93242,0,-0.205078,-0.259766,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,36,3.93242,0,-0.205078,-0.259766,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,37,4.02119,0,-0.208984,-0.263672,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,37,4.02119,0,-0.208984,-0.263672,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,37,4.02119,0,-0.208984,-0.263672,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,37,4.02119,0,-0.208984,-0.263672,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,38,4.10008,0,-0.207031,-0.255859,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,38,4.10008,0,-0.207031,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,38,4.10008,0,-0.207031,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,38,4.10008,0,-0.207031,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,39,4.18551,0,-0.212891,-0.259766,0.282252
3.21172,0.415177,0,0,0.322136,0,0,1,39,4.18551,0,-0.212891,-0.259766,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,39,4.18551,0,-0.212891,-0.259766,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,39,4.18551,0,-0.212891,-0.259766,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,40,4.26615,0,-0.208984,-0.248047,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,40,4.26615,0,-0.208984,-0.248047,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,40,4.26615,0,-0.208984,-0.248047,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,40,4.26615,0,-0.208984,-0.248047,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,41,4.35412,0,-0.207031,-0.253906,0.282252
3.21172,0.415177,0,0,0.322136,0,0,1,41,4.35412,0,-0.207031,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,41,4.35412,0,-0.207031,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,41,4.35412,0,-0.207031,-0.253906,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,42,4.43814,0,-0.207031,-0.251953,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,42,4.43814,0,-0.207031,-0.251953,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,42,4.43814,0,-0.207031,-0.251953,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,42,4.43814,0,-0.207031,-0.251953,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,43,4.52417,0,-0.212891,-0.257812,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,43,4.52417,0,-0.212891,-0.257812,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,43,4.52417,0,-0.212891,-0.257812,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,43,4.52417,0,-0.212891,-0.257812,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,44,4.6018,0,-0.207031,-0.259766,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,44,4.6018,0,-0.207031,-0.259766,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,44,4.6018,0,-0.207031,-0.259766,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,44,4.6018,0,-0.207031,-0.259766,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,45,4.69614,0,-0.205078,-0.253906,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,45,4.69614,0,-0.205078,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,45,4.69614,0,-0.205078,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,45,4.69614,0,-0.205078,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,46,4.78198,0,-0.207031,-0.25,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,46,4.78198,0,-0.207031,-0.25,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,46,4.78198,0,-0.207031,-0.25,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,46,4.78198,0,-0.207031,-0.25,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,47,4.86658,0,-0.208984,-0.253906,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,47,4.86658,0,-0.208984,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,47,4.86658,0,-0.208984,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,47,4.86658,0,-0.208984,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,48,4.95046,0,-0.216797,-0.255859,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,48,4.95046,0,-0.216797,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,48,4.95046,0,-0.216797,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,48,4.95046,0,-0.216797,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,49,5.04013,0,-0.201172,-0.246094,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,49,5.04013,0,-0.201172,-0.246094,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,49,5.04013,0,-0.201172,-0.246094,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,49,5.04013,0,-0.201172,-0.246094,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,50,5.13127,0,-0.207031,-0.253906,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,50,5.13127,0,-0.207031,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,50,5.13127,0,-0.207031,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,50,5.13127,0,-0.207031,-0.253906,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,51,5.23086,0,-0.210938,-0.263672,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,51,5.23086,0,-0.210938,-0.263672,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,51,5.23086,0,-0.210938,-0.263672,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,51,5.23086,0,-0.210938,-0.263672,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,52,5.31892,0,-0.207031,-0.25,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,52,5.31892,0,-0.207031,-0.25,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,52,5.31892,0,-0.207031,-0.25,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,52,5.31892,0,-0.207031,-0.25,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,53,5.41487,0,-0.201172,-0.251953,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,53,5.41487,0,-0.201172,-0.251953,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,53,5.41487,0,-0.201172,-0.251953,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,53,5.41487,0,-0.201172,-0.251953,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,54,5.49741,0,-0.199219,-0.255859,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,54,5.49741,0,-0.199219,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,54,5.49741,0,-0.199219,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,54,5.49741,0,-0.199219,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,55,5.57975,0,-0.210938,-0.253906,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,55,5.57975,0,-0.210938,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,55,5.57975,0,-0.210938,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,55,5.57975,0,-0.210938,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,56,5.67629,0,-0.201172,-0.246094,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,56,5.67629,0,-0.201172,-0.246094,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,56,5.67629,0,-0.201172,-0.246094,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,56,5.67629,0,-0.201172,-0.246094,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,57,5.76245,0,-0.208984,-0.263672,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,57,5.76245,0,-0.208984,-0.263672,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,57,5.76245,0,-0.208984,-0.263672,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,57,5.76245,0,-0.208984,-0.263672,0.282252
6.22137,0.214921,0,0,0.322136,0,0,1,58,5.85278,0,-0.21875,-0.265625,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,58,5.85278,0,-0.21875,-0.265625,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,58,5.85278,0,-0.21875,-0.265625,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,58,5.85278,0,-0.21875,-0.265625,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,59,5.93604,0,-0.212891,-0.257812,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,59,5.93604,0,-0.212891,-0.257812,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,59,5.93604,0,-0.212891,-0.257812,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,59,5.93604,0,-0.212891,-0.257812,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,60,6.02803,0,-0.212891,-0.253906,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,60,6.02803,0,-0.212891,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,60,6.02803,0,-0.212891,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,60,6.02803,0,-0.212891,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,61,6.11026,0,-0.226562,-0.255859,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,61,6.11026,0,-0.226562,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,61,6.11026,0,-0.226562,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,61,6.11026,0,-0.226562,-0.255859,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,62,6.20635,0,-0.203125,-0.257812,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,62,6.20635,0,-0.203125,-0.257812,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,62,6.20635,0,-0.203125,-0.257812,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,62,6.20635,0,-0.203125,-0.257812,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,63,6.29941,0,-0.208984,-0.253906,0.282252
3.25327,0.414666,0,0,0.322136,0,0,1,63,6.29941,0,-0.208984,-0.253906,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,63,6.29941,0,-0.208984,-0.253906,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,63,6.29941,0,-0.208984,-0.253906,0.282252
6.374,0.214648,0,0,0.322136,0,0,1,64,6.39898,0,-0.205078,-0.255859,0.282252
3.29581,0.414157,0,0,0.322136,0,0,1,64,6.39898,0,-0.205078,-0.255859,0.282252
3.69326,-0.530555,0,0,0.322136,0,0,0,64,6.39898,0,-0.205078,-0.255859,0.282252
6.18185,-0.283324,0,0,0.322136,0,0,0,64,6.39898,0,-0.205078,-0.255859,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,65,6.48706,0,-0.205078,-0.246094,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,65,6.48706,0,-0.205078,-0.246094,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,65,6.48706,0,-0.205078,-0.246094,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,65,6.48706,0,-0.205078,-0.246094,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,66,6.57803,0,-0.203125,-0.267578,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,66,6.57803,0,-0.203125,-0.267578,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,66,6.57803,0,-0.203125,-0.267578,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,66,6.57803,0,-0.203125,-0.267578,0.282252
6.22137,0.214921,0,0,0.319068,0,0,1,67,6.66279,0,-0.210938,-0.255859,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,67,6.66279,0,-0.210938,-0.255859,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,67,6.66279,0,-0.210938,-0.255859,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,67,6.66279,0,-0.210938,-0.255859,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,68,6.75439,0,-0.208984,-0.244141,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,68,6.75439,0,-0.208984,-0.244141,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,68,6.75439,0,-0.208984,-0.244141,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,68,6.75439,0,-0.208984,-0.244141,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,69,6.8461,0,-0.207031,-0.248047,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,69,6.8461,0,-0.207031,-0.248047,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,69,6.8461,0,-0.207031,-0.248047,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,69,6.8461,0,-0.207031,-0.248047,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,70,6.93258,0,-0.205078,-0.251953,0.282252
