timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134762360.bmp,36247,246.81,2.94,-20.81,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134795600.bmp,36247,246.81,2.94,-20.81,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134828873.bmp,36258,246.88,1.63,-20.75,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134862283.bmp,36258,246.88,1.63,-20.75,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134895764.bmp,36258,246.88,1.63,-20.75,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134928994.bmp,36268,246.88,0.06,-20.69,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134962325.bmp,36268,246.88,0.06,-20.69,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128134995667.bmp,36268,246.88,0.06,-20.69,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135029003.bmp,36278,246.69,-2.00,-20.62,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135062321.bmp,36278,246.69,-2.00,-20.62,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135095662.bmp,36278,246.69,-2.00,-20.62,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135128992.bmp,36288,246.31,-4.56,-20.69,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135162356.bmp,36288,246.31,-4.56,-20.69,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135195659.bmp,36288,246.31,-4.56,-20.69,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135229055.bmp,36298,245.81,-7.38,-20.87,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135262342.bmp,36298,245.81,-7.38,-20.87,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135295752.bmp,36298,245.81,-7.38,-20.87,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135328993.bmp,36298,245.81,-7.38,-20.87,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135362368.bmp,36310,245.31,-10.13,-21.12,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135395679.bmp,36310,245.31,-10.13,-21.12,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135428985.bmp,36310,245.31,-10.13,-21.12,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135462312.bmp,36310,245.31,-10.13,-21.12,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135495790.bmp,36321,244.94,-12.69,-21.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135529007.bmp,36321,244.94,-12.69,-21.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135562329.bmp,36331,244.69,-15.06,-21.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135595659.bmp,36331,244.69,-15.06,-21.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135629000.bmp,36341,244.50,-17.37,-21.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135662338.bmp,36341,244.50,-17.37,-21.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135695665.bmp,36352,244.44,-19.62,-20.94,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135729000.bmp,36352,244.44,-19.62,-20.94,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135762304.bmp,36352,244.44,-19.62,-20.94,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135795543.bmp,36352,244.44,-19.62,-20.94,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135829063.bmp,36363,244.25,-21.75,-20.56,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135862339.bmp,36363,244.25,-21.75,-20.56,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135895716.bmp,36363,244.25,-21.75,-20.56,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135929070.bmp,36373,244.00,-23.62,-20.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135962354.bmp,36373,244.00,-23.62,-20.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128135995688.bmp,36373,244.00,-23.62,-20.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136029120.bmp,36384,243.81,-25.12,-19.81,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136062339.bmp,36384,243.81,-25.12,-19.81,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136095595.bmp,36384,243.81,-25.12,-19.81,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136129018.bmp,36395,243.75,-26.31,-19.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136162336.bmp,36395,243.75,-26.31,-19.44,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136195683.bmp,36395,243.75,-26.31,-19.44,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136228899.bmp,36406,243.81,-27.06,-18.87,3,3,3,2,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136262346.bmp,36406,243.81,-27.06,-18.87,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136295706.bmp,36406,243.81,-27.06,-18.87,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136329007.bmp,36406,243.81,-27.06,-18.87,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136362275.bmp,36417,245.00,-27.75,-17.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136395603.bmp,36417,245.00,-27.75,-17.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136429078.bmp,36417,245.00,-27.75,-17.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136462370.bmp,36417,245.00,-27.75,-17.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136495773.bmp,36428,245.44,-27.81,-16.56,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136529017.bmp,36428,245.44,-27.81,-16.56,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136562346.bmp,36438,245.94,-27.81,-15.69,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136595700.bmp,36438,245.94,-27.81,-15.69,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136629003.bmp,36438,245.94,-27.81,-15.69,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136662373.bmp,36449,246.63,-27.81,-14.75,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136695615.bmp,36449,246.63,-27.81,-14.75,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136728972.bmp,36449,246.63,-27.81,-14.75,3,3,3,2,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136762350.bmp,36449,246.63,-27.81,-14.75,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136795695.bmp,36460,247.69,-27.62,-13.75,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136829035.bmp,36460,247.69,-27.62,-13.75,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136862339.bmp,36460,247.69,-27.62,-13.75,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136895717.bmp,36460,247.69,-27.62,-13.75,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136929077.bmp,36471,248.38,-27.12,-12.50,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136962323.bmp,36471,248.38,-27.12,-12.50,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128136995766.bmp,36482,249.00,-26.44,-11.00,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137029004.bmp,36482,249.00,-26.44,-11.00,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137062317.bmp,36492,249.56,-25.44,-9.38,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137095764.bmp,36492,249.56,-25.44,-9.38,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137129050.bmp,36502,249.94,-24.31,-7.75,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137162323.bmp,36502,249.94,-24.31,-7.75,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137195699.bmp,36502,249.94,-24.31,-7.75,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137228969.bmp,36502,249.94,-24.31,-7.75,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137262223.bmp,36512,250.38,-22.94,-6.25,3,3,3,2,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137295617.bmp,36512,250.38,-22.94,-6.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137329127.bmp,36512,250.38,-22.94,-6.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137362325.bmp,36523,250.81,-21.25,-4.88,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137395662.bmp,36523,250.81,-21.25,-4.88,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137429004.bmp,36523,250.81,-21.25,-4.88,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137462321.bmp,36534,251.44,-19.12,-3.63,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137495614.bmp,36534,251.44,-19.12,-3.63,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137529021.bmp,36534,251.44,-19.12,-3.63,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137562325.bmp,36545,252.31,-16.75,-2.50,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137595621.bmp,36545,252.31,-16.75,-2.50,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137629042.bmp,36545,252.31,-16.75,-2.50,3,3,3,2,26µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137662439.bmp,36555,253.31,-14.25,-1.50,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137695808.bmp,36555,253.31,-14.25,-1.50,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137728995.bmp,36555,253.31,-14.25,-1.50,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137762313.bmp,36555,253.31,-1443,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137795715.bmp,41899,240.19,1.19,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137828997.bmp,41899,240.19,1.19,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137862359.bmp,41899,240.19,1.19,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137895749.bmp,41899,240.19,1.19,0.50,3,3,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137929043.bmp,41899,240.19,1.19,0.50,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137962279.bmp,41899,240.19,1.19,0.50,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128137995806.bmp,41899,240.19,1.19,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138029033.bmp,41899,240.19,1.19,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138062386.bmp,419101899,240.19,1.19,0.50,3,3,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138095726.bmp,41899,240.19,1.19,0.50,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138129073.bmp,41899,240.19,1.19,0.50,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138162282.bmp,41899,240.19,1.19,0.50,3,3,3,3,14µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138195658.bmp,41910,239.88,1.12,0.50,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138228923.bmp,41910,239.88,1.12,0.50,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138262303.bmp,41910,239.88,1.12,0.50,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138347205.bmp,41910,239.88,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138365999.bmp,41921,239.75,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138379689.bmp,41921,239.75,1.12,0.50,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138395519.bmp,41921,239.75,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138428985.bmp,41921,239.75,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138462321.bmp,41931,239.69,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138495789.bmp,41931,239.69,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138528986.bmp,41931,239.69,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138562297.bmp,41943,239.63,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138595744.bmp,41943,239.63,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138628911.bmp,41943,239.63,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138662342.bmp,41954,239.50,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138695692.bmp,41954,239.50,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138728961.bmp,41954,239.50,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138762363.bmp,41954,239.50,1.12,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138795682.bmp,41965,239.38,1.12,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138828978.bmp,41965,239.38,1.12,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138862390.bmp,41965,239.38,1.12,0.50,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138895564.bmp,41965,239.38,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138928971.bmp,41975,239.25,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138962331.bmp,41975,239.25,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128138995638.bmp,41985,239.13,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139028984.bmp,41985,239.13,1.12,0.50,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139062333.bmp,41995,239.06,1.12,0.50,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139095622.bmp,41995,239.06,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139128885.bmp,42005,239.06,1.12,0.50,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139162324.bmp,42005,239.06,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139195587.bmp,42005,239.06,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139228967.bmp,42005,239.06,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139262312.bmp,42016,239.06,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139295689.bmp,42016,239.06,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139328988.bmp,42016,239.06,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139362422.bmp,42016,239.06,1.12,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139395636.bmp,42027,239.00,1.12,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139428964.bmp,42027,239.00,1.12,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139462371.bmp,42027,239.00,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139495743.bmp,42038,239.00,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139529001.bmp,42038,239.00,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139562216.bmp,42038,239.00,1.12,0.50,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139595575.bmp,42048,238.94,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139628913.bmp,42048,238.94,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139662280.bmp,42048,238.94,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139695567.bmp,42058,238.88,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139729032.bmp,42058,238.88,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139762277.bmp,42058,238.88,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139795697.bmp,42058,238.88,1.12,0.50,3,3,3,3,7µ
