2.77818,0.343202,0,0,0.352816,0,0,1,26,0.346384,0,-0.193359,-0.337891,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,26,0.346384,0,-0.193359,-0.337891,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,27,0.354087,0,-0.193359,-0.337891,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,27,0.354087,0,-0.193359,-0.337891,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,27,0.354087,0,-0.193359,-0.337891,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,28,0.361537,0,-0.193359,-0.339844,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,28,0.361537,0,-0.193359,-0.339844,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,28,0.361537,0,-0.193359,-0.339844,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,29,0.369414,0,-0.193359,-0.339844,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,29,0.369414,0,-0.193359,-0.339844,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,29,0.369414,0,-0.193359,-0.339844,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,30,0.377644,0,-0.193359,-0.337891,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,30,0.377644,0,-0.193359,-0.337891,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,30,0.377644,0,-0.193359,-0.337891,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,31,0.385816,0,-0.193359,-0.333984,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,31,0.385816,0,-0.193359,-0.332031,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,31,0.385816,0,-0.193359,-0.332031,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,32,0.394253,0,-0.193359,-0.326172,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,32,0.394253,0,-0.193359,-0.326172,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,32,0.394253,0,-0.193359,-0.326172,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,33,0.402525,0,-0.193359,-0.322266,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,33,0.402525,0,-0.193359,-0.322266,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,33,0.402525,0,-0.193359,-0.322266,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,34,0.411444,0,-0.195312,-0.318359,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,34,0.411444,0,-0.195312,-0.318359,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,34,0.411444,0,-0.195312,-0.318359,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,35,0.420095,0,-0.197266,-0.316406,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,35,0.420095,0,-0.197266,-0.316406,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,35,0.420095,0,-0.197266,-0.316406,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,36,0.427714,0,-0.197266,-0.316406,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,36,0.427714,0,-0.197266,-0.316406,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,36,0.427714,0,-0.197266,-0.316406,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,37,0.435886,0,-0.195312,-0.316406,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,37,0.435886,0,-0.195312,-0.316406,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,37,0.435886,0,-0.195312,-0.316406,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,38,0.444101,0,-0.193359,-0.318359,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,38,0.444101,0,-0.193359,-0.318359,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,38,0.444101,0,-0.193359,-0.318359,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,39,0.454254,0,-0.191406,-0.320312,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,39,0.454254,0,-0.191406,-0.320312,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,39,0.454254,0,-0.191406,-0.320312,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,40,0.462327,0,-0.189453,-0.322266,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,40,0.462327,0,-0.189453,-0.322266,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,40,0.462327,0,-0.189453,-0.322266,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,41,0.471742,0,-0.185547,-0.326172,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,41,0.471742,0,-0.185547,-0.326172,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,41,0.471742,0,-0.185547,-0.326172,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,42,0.481645,0,-0.183594,-0.330078,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,42,0.481645,0,-0.183594,-0.330078,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,42,0.481645,0,-0.183594,-0.330078,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,43,0.491426,0,-0.183594,-0.332031,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,43,0.491426,0,-0.183594,-0.332031,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,43,0.491426,0,-0.183594,-0.332031,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,44,0.50473,0,-0.185547,-0.330078,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,44,0.50473,0,-0.185547,-0.330078,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,44,0.50473,0,-0.185547,-0.330078,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,45,0.549115,0,-0.1875,-0.324219,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,45,0.549115,0,-0.1875,-0.324219,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,45,0.549115,0,-0.1875,-0.324219,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,46,0.55216,0,-0.1875,-0.322266,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,46,0.55216,0,-0.1875,-0.322266,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,46,0.55216,0,-0.1875,-0.322266,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,47,0.559509,0,-0.1875,-0.322266,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,47,0.559509,0,-0.1875,-0.322266,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,47,0.559509,0,-0.1875,-0.322266,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,48,0.56662,0,-0.185547,-0.322266,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,48,0.56662,0,-0.185547,-0.322266,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,48,0.56662,0,-0.185547,-0.322266,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,49,0.574236,0,-0.183594,-0.320312,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,49,0.574236,0,-0.183594,-0.320312,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,49,0.574236,0,-0.183594,-0.320312,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,50,0.581429,0,-0.183594,-0.318359,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,50,0.581429,0,-0.183594,-0.318359,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,50,0.581429,0,-0.183594,-0.318359,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,51,0.589276,0,-0.181641,-0.316406,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,51,0.589276,0,-0.181641,-0.316406,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,51,0.589276,0,-0.181641,-0.316406,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,52,0.597074,0,-0.181641,-0.314453,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,52,0.597074,0,-0.181641,-0.314453,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,52,0.597074,0,-0.181641,-0.314453,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,53,0.60534,0,-0.179688,-0.314453,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,53,0.60534,0,-0.179688,-0.314453,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,53,0.60534,0,-0.179688,-0.314453,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,54,0.613532,0,-0.177734,-0.318359,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,54,0.613532,0,-0.177734,-0.318359,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,54,0.613532,0,-0.177734,-0.318359,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,55,0.621009,0,-0.177734,-0.324219,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,55,0.621009,0,-0.177734,-0.324219,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,55,0.621009,0,-0.177734,-0.324219,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,56,0.628464,0,-0.177734,-0.324219,0.184078
2.77818,0.343202,0,0,0.352816,0,0,1,56,0.628464,0,-0.177734,-0.324219,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,56,0.628464,0,-0.177734,-0.324219,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,57,0.66727,0,-0.189453,-0.322266,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,57,0.66727,0,-0.189453,-0.322266,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,57,0.66727,0,-0.189453,-0.322266,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,58,0.670121,0,-0.189453,-0.322266,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,58,0.670121,0,-0.189453,-0.322266,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,58,0.670121,0,-0.189453,-0.322266,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,59,0.677578,0,-0.191406,-0.320312,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,59,0.677578,0,-0.191406,-0.320312,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,59,0.677578,0,-0.191406,-0.320312,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,60,0.684301,0,-0.193359,-0.318359,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,60,0.684301,0,-0.193359,-0.318359,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,60,0.684301,0,-0.193359,-0.318359,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,61,0.691354,0,-0.193359,-0.318359,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,61,0.691354,0,-0.193359,-0.318359,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,61,0.691354,0,-0.193359,-0.318359,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,62,0.702569,0,-0.197266,-0.320312,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,62,0.702569,0,-0.197266,-0.320312,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,62,0.702569,0,-0.197266,-0.320312,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,63,0.711866,0,-0.197266,-0.320312,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,63,0.711866,0,-0.197266,-0.320312,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,63,0.711866,0,-0.197266,-0.320312,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,64,0.718707,0,-0.197266,-0.324219,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,64,0.718707,0,-0.197266,-0.324219,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,64,0.718707,0,-0.197266,-0.324219,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,65,0.727748,0,-0.197266,-0.326172,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,65,0.727748,0,-0.197266,-0.326172,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,65,0.727748,0,-0.197266,-0.326172,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,66,0.738086,0,-0.197266,-0.328125,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,66,0.738086,0,-0.197266,-0.328125,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,66,0.738086,0,-0.197266,-0.328125,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,67,0.7483,0,-0.195312,-0.328125,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,67,0.7483,0,-0.195312,-0.328125,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,67,0.7483,0,-0.195312,-0.328125,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,68,0.760328,0,-0.193359,-0.328125,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,68,0.760328,0,-0.193359,-0.328125,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,68,0.760328,0,-0.193359,-0.328125,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,69,0.770575,0,-0.189453,-0.328125,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,69,0.770575,0,-0.189453,-0.328125,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,69,0.770575,0,-0.189453,-0.328125,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,70,0.783497,0,-0.185547,-0.326172,0.184078
2.82527,0.34257,0,0,0.352816,0,0,1,70,0.783497,0,-0.185547,-0.326172,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,70,0.783497,0,-0.185547,-0.326172,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,71,0.831317,0,-0.185547,-0.330078,0.184078
2.92269,0.340183,0,0,0.352816,0,0,1,71,0.831317,0,-0.185547,-0.330078,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,71,0.831317,0,-0.185547,-0.330078,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,72,0.833863,0,-0.1875,-0.332031,0.184078
2.92269,0.340183,0,0,0.352816,0,0,1,72,0.833863,0,-0.1875,-0.332031,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,72,0.833863,0,-0.1875,-0.332031,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,73,0.843504,0,-0.189453,-0.332031,0.184078
2.92269,0.340183,0,0,0.352816,0,0,1,73,0.843504,0,-0.189453,-0.332031,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,73,0.843504,0,-0.189453,-0.332031,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,74,0.850348,0,-0.191406,-0.333984,0.184078
2.92269,0.340183,0,0,0.352816,0,0,1,74,0.850348,0,-0.191406,-0.333984,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,74,0.850348,0,-0.191406,-0.333984,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,75,0.856792,0,-0.193359,-0.333984,0.184078
2.92269,0.340183,0,0,0.352816,0,0,1,75,0.856792,0,-0.193359,-0.333984,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,75,0.856792,0,-0.193359,-0.333984,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,76,0.864007,0,-0.193359,-0.333984,0.184078
2.92269,0.340183,0,0,0.352816,0,0,1,76,0.864007,0,-0.193359,-0.333984,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,76,0.864007,0,-0.193359,-0.333984,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,77,0.871994,0,-0.191406,-0.335938,0.184078
2.92269,0.340183,0,0,0.352816,0,0,1,77,0.871994,0,-0.191406,-0.335938,0.184078
5.79778,-0.324557,0,0,0.352816,0,0,0,77,0.871994,0,-0.191406,-0.335938,0.184078
7.17154,0.212337,0,0,0.349748,0,0,1,78,0.880449,0,-0.191406,-0.335938,0.184078
2.92269,0.340183,0,0,0.349748,0,0,1,78,0.880449,0,-0.191406,-0.335938,0.184078
5.79778,-0.324557,0,0,0.349748,0,0,0,78,0.880449,0,-0.191406,-0.335938,0.184078
7.17154,0.212337,0,0,0.349748,0,0,1,79,0.888937,0,-0.189453,-0.335938,0.184078
2.92269,0.340183,0,0,0.349748,0,0,1,79,0.888937,0,-0.189453,-0.335938,0.184078
5.79778,-0.324557,0,0,0.349748,0,0,0,79,0.888937,0,-0.189453,-0.335938,0.184078
7.17154,0.212337,0,0,0.349748,0,0,1,80,0.896282,0,-0.189453,-0.335938,0.184078
2.92269,0.340183,0,0,0.349748,0,0,1,80,0.896282,0,-0.189453,-0.335938,0.184078
5.79778,-0.324557,0,0,0.349748,0,0,0,80,0.896282,0,-0.189453,-0.335938,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,81,0.934837,0,-0.1875,-0.34375,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,81,0.934837,0,-0.1875,-0.34375,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,81,0.934837,0,-0.1875,-0.34375,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,82,0.937489,0,-0.1875,-0.34375,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,82,0.937489,0,-0.1875,-0.34375,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,82,0.937489,0,-0.1875,-0.34375,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,83,0.944607,0,-0.185547,-0.341797,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,83,0.944607,0,-0.185547,-0.341797,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,83,0.944607,0,-0.185547,-0.341797,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,84,0.95197,0,-0.185547,-0.337891,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,84,0.95197,0,-0.185547,-0.337891,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,84,0.95197,0,-0.185547,-0.337891,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,85,0.958794,0,-0.185547,-0.332031,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,85,0.958794,0,-0.185547,-0.332031,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,85,0.958794,0,-0.185547,-0.332031,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,86,0.965454,0,-0.183594,-0.330078,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,86,0.965454,0,-0.183594,-0.330078,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,86,0.965454,0,-0.183594,-0.330078,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,87,0.972072,0,-0.183594,-0.326172,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,87,0.972072,0,-0.183594,-0.326172,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,87,0.972072,0,-0.183594,-0.326172,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,88,0.978948,0,-0.183594,-0.324219,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,88,0.978948,0,-0.183594,-0.324219,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,88,0.978948,0,-0.183594,-0.324219,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,89,0.987733,0,-0.183594,-0.324219,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,89,0.987733,0,-0.183594,-0.324219,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,89,0.987733,0,-0.183594,-0.324219,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,90,0.996751,0,-0.185547,-0.326172,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,90,0.996751,0,-0.185547,-0.326172,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,90,0.996751,0,-0.185547,-0.326172,0.184078
7.17154,0.212337,0,0,0.352816,0,0,1,91,1.00466,0,-0.1875,-0.326172,0.184078
3.02641,0.33781,0,0,0.352816,0,0,1,91,1.00466,0,-0.1875,-0.326172,0.184078
5.80201,-0.326718,0,0,0.352816,0,0,0,91,1.00466,0,-0.1875,-0.326172,0.184078
7.17154,0.212337,0,0,0.349748,0,0,1,92,1.01219,0,-0.1875,-0.330078,0.184078
3.02641,0.33781,0,0,0.349748,0,0,1,92,1.01219,0,-0.1875,-0.330078,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,92,1.01219,0,-0.1875,-0.330078,0.184078
7.17154,0.212337,0,0,0.349748,0,0,1,93,1.02089,0,-0.1875,-0.332031,0.184078
3.02641,0.33781,0,0,0.349748,0,0,1,93,1.02089,0,-0.1875,-0.332031,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,93,1.02089,0,-0.1875,-0.332031,0.184078
7.17154,0.212337,0,0,0.349748,0,0,1,94,1.03006,0,-0.183594,-0.335938,0.184078
3.02641,0.33781,0,0,0.349748,0,0,1,94,1.03006,0,-0.183594,-0.335938,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,94,1.03006,0,-0.183594,-0.335938,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,95,1.06636,0,-0.181641,-0.341797,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,95,1.06636,0,-0.181641,-0.341797,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,95,1.06636,0,-0.181641,-0.341797,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,96,1.06916,0,-0.181641,-0.341797,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,96,1.06916,0,-0.181641,-0.341797,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,96,1.06916,0,-0.181641,-0.341797,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,97,1.07647,0,-0.181641,-0.339844,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,97,1.07647,0,-0.181641,-0.339844,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,97,1.07647,0,-0.181641,-0.339844,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,98,1.08291,0,-0.183594,-0.337891,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,98,1.08291,0,-0.183594,-0.337891,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,98,1.08291,0,-0.183594,-0.337891,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,99,1.08972,0,-0.183594,-0.335938,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,99,1.08972,0,-0.183594,-0.335938,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,99,1.08972,0,-0.183594,-0.335938,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,100,1.09694,0,-0.183594,-0.333984,0.171806
3.02882,0.340066,0,0,0.349748,0,0,1,100,1.09694,0,-0.183594,-0.333984,0.171806
5.80201,-0.326718,0,0,0.349748,0,0,0,100,1.09694,0,-0.183594,-0.333984,0.171806
7.46053,0.211957,0,0,0.349748,0,0,1,101,1.10371,0,-0.183594,-0.332031,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,101,1.10371,0,-0.183594,-0.332031,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,101,1.10371,0,-0.183594,-0.332031,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,102,1.11205,0,-0.185547,-0.332031,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,102,1.11205,0,-0.185547,-0.332031,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,102,1.11205,0,-0.185547,-0.332031,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,103,1.12157,0,-0.1875,-0.333984,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,103,1.12157,0,-0.1875,-0.333984,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,103,1.12157,0,-0.1875,-0.333984,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,104,1.12936,0,-0.189453,-0.332031,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,104,1.12936,0,-0.189453,-0.332031,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,104,1.12936,0,-0.189453,-0.332031,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,105,1.13824,0,-0.189453,-0.330078,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,105,1.13824,0,-0.189453,-0.330078,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,105,1.13824,0,-0.189453,-0.330078,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,106,1.14657,0,-0.189453,-0.326172,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,106,1.14657,0,-0.189453,-0.326172,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,106,1.14657,0,-0.189453,-0.326172,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,107,1.15511,0,-0.189453,-0.326172,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,107,1.15511,0,-0.189453,-0.326172,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,107,1.15511,0,-0.189453,-0.326172,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,108,1.16422,0,-0.191406,-0.326172,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,108,1.16422,0,-0.191406,-0.326172,0.184078
5.80201,-0.326718,0,0,0.349748,0,0,0,108,1.16422,0,-0.191406,-0.326172,0.184078
7.46053,0.211957,0,0,0.349748,0,0,1,109,1.17158,0,-0.195312,-0.328125,0.184078
3.02882,0.340066,0,0,0.349748,0,0,1,109,1.17158,0,-0.195312,-0.328125,0.184078
