3.94831,0.407721,0,0,0.411107,0,0,1,47,0.578394
3.44276,-0.378717,0,0,0.411107,0,0,0,47,0.578394
3.94831,0.407721,0,0,0.411107,0,0,1,48,0.585281
3.44276,-0.378717,0,0,0.411107,0,0,0,48,0.585281
3.94831,0.407721,0,0,0.411107,0,0,1,49,0.592123
3.44276,-0.378717,0,0,0.411107,0,0,0,49,0.592123
3.94831,0.407721,0,0,0.411107,0,0,1,50,0.598775
3.44276,-0.378717,0,0,0.411107,0,0,0,50,0.598775
3.94831,0.407721,0,0,0.411107,0,0,1,51,0.60577
3.44276,-0.378717,0,0,0.411107,0,0,0,51,0.60577
3.94831,0.407721,0,0,0.411107,0,0,1,52,0.632924
3.44276,-0.378717,0,0,0.411107,0,0,0,52,0.632924
3.94831,0.407721,0,0,0.411107,0,0,1,53,0.635623
3.44276,-0.378717,0,0,0.411107,0,0,0,53,0.635623
3.94831,0.407721,0,0,0.411107,0,0,1,54,0.642633
3.44276,-0.378717,0,0,0.411107,0,0,0,54,0.642633
3.94831,0.407721,0,0,0.411107,0,0,1,55,0.649437
3.44276,-0.378717,0,0,0.411107,0,0,0,55,0.649437
3.94831,0.407721,0,0,0.411107,0,0,1,56,0.656832
3.44276,-0.378717,0,0,0.411107,0,0,0,56,0.656832
3.94831,0.407721,0,0,0.411107,0,0,1,57,0.664324
3.44276,-0.378717,0,0,0.411107,0,0,0,57,0.664324
3.94831,0.407721,0,0,0.411107,0,0,1,58,0.69663
3.44276,-0.378717,0,0,0.411107,0,0,0,58,0.69663
3.94831,0.407721,0,0,0.411107,0,0,1,59,0.699119
3.44276,-0.378717,0,0,0.411107,0,0,0,59,0.699119
3.94831,0.407721,0,0,0.411107,0,0,1,60,0.706291
3.44276,-0.378717,0,0,0.411107,0,0,0,60,0.706291
3.94831,0.407721,0,0,0.411107,0,0,1,61,0.713883
3.44276,-0.378717,0,0,0.411107,0,0,0,61,0.713883
3.94831,0.407721,0,0,0.411107,0,0,1,62,0.721508
3.44276,-0.378717,0,0,0.411107,0,0,0,62,0.721508
3.94831,0.407721,0,0,0.411107,0,0,1,63,0.729387
3.44276,-0.378717,0,0,0.411107,0,0,0,63,0.729387
3.94831,0.407721,0,0,0.411107,0,0,1,64,0.737441
3.44276,-0.378717,0,0,0.411107,0,0,0,64,0.737441
3.94831,0.407721,0,0,0.411107,0,0,1,65,0.772114
3.44276,-0.378717,0,0,0.411107,0,0,0,65,0.772114
3.94831,0.407721,0,0,0.411107,0,0,1,66,0.774759
3.44276,-0.378717,0,0,0.411107,0,0,0,66,0.774759
3.94831,0.407721,0,0,0.411107,0,0,1,67,0.782814
3.44276,-0.378717,0,0,0.411107,0,0,0,67,0.782814
3.94831,0.407721,0,0,0.411107,0,0,1,68,0.79023
3.44276,-0.378717,0,0,0.411107,0,0,0,68,0.79023
3.94831,0.407721,0,0,0.411107,0,0,1,69,0.798046
3.44276,-0.378717,0,0,0.411107,0,0,0,69,0.798046
3.94831,0.407721,0,0,0.411107,0,0,1,70,0.806576
3.44276,-0.378717,0,0,0.411107,0,0,0,70,0.806576
3.94831,0.407721,0,0,0.411107,0,0,1,71,0.840292
3.44276,-0.378717,0,0,0.411107,0,0,0,71,0.840292
3.94831,0.407721,0,0,0.411107,0,0,1,72,0.843658
3.44276,-0.378717,0,0,0.411107,0,0,0,72,0.843658
3.94831,0.407721,0,0,0.411107,0,0,1,73,0.850634
3.44276,-0.378717,0,0,0.411107,0,0,0,73,0.850634
3.94831,0.407721,0,0,0.411107,0,0,1,74,0.858481
3.44276,-0.378717,0,0,0.411107,0,0,0,74,0.858481
3.94831,0.407721,0,0,0.411107,0,0,1,75,0.866627
3.44276,-0.378717,0,0,0.411107,0,0,0,75,0.866627
3.94831,0.407721,0,0,0.411107,0,0,1,76,0.873791
3.44276,-0.378717,0,0,0.411107,0,0,0,76,0.873791
3.94831,0.407721,0,0,0.411107,0,0,1,77,0.901135
3.44276,-0.378717,0,0,0.411107,0,0,0,77,0.901135
3.94831,0.407721,0,0,0.411107,0,0,1,78,0.903444
3.44276,-0.378717,0,0,0.411107,0,0,0,78,0.903444
3.94831,0.407721,0,0,0.411107,0,0,1,79,0.910662
3.44276,-0.378717,0,0,0.411107,0,0,0,79,0.910662
3.94831,0.407721,0,0,0.411107,0,0,1,80,0.917353
3.44276,-0.378717,0,0,0.411107,0,0,0,80,0.917353
3.94831,0.407721,0,0,0.411107,0,0,1,81,0.925177
3.44276,-0.378717,0,0,0.411107,0,0,0,81,0.925177
3.94831,0.407721,0,0,0.411107,0,0,1,82,0.932292
3.44276,-0.378717,0,0,0.411107,0,0,0,82,0.932292
3.94458,0.405526,0,0,0.411107,0,0,1,83,0.963928
3.44276,-0.378717,0,0,0.411107,0,0,0,83,0.963928
3.94458,0.405526,0,0,0.411107,0,0,1,84,0.966287
3.44276,-0.378717,0,0,0.411107,0,0,0,84,0.966287
3.94458,0.405526,0,0,0.411107,0,0,1,85,0.974395
3.44276,-0.378717,0,0,0.411107,0,0,0,85,0.974395
3.94458,0.405526,0,0,0.411107,0,0,1,86,0.983971
3.44276,-0.378717,0,0,0.411107,0,0,0,86,0.983971
3.94458,0.405526,0,0,0.411107,0,0,1,87,0.994493
3.44276,-0.378717,0,0,0.411107,0,0,0,87,0.994493
3.94458,0.405526,0,0,0.411107,0,0,1,88,1.03341
3.44276,-0.378717,0,0,0.411107,0,0,0,88,1.03341
3.94458,0.405526,0,0,0.411107,0,0,1,89,1.03613
3.44276,-0.378717,0,0,0.411107,0,0,0,89,1.03613
3.94458,0.405526,0,0,0.411107,0,0,1,90,1.04448
3.44276,-0.378717,0,0,0.411107,0,0,0,90,1.04448
3.94458,0.405526,0,0,0.411107,0,0,1,91,1.05311
3.44276,-0.378717,0,0,0.411107,0,0,0,91,1.05311
3.94831,0.407721,0,0,0.411107,0,0,1,92,1.08413
3.44276,-0.378717,0,0,0.411107,0,0,0,92,1.08413
3.94831,0.407721,0,0,0.411107,0,0,1,93,1.08658
3.44276,-0.378717,0,0,0.411107,0,0,0,93,1.08658
3.94831,0.407721,0,0,0.411107,0,0,1,94,1.09422
3.44276,-0.378717,0,0,0.411107,0,0,0,94,1.09422
3.94831,0.407721,0,0,0.411107,0,0,1,95,1.10281
3.44276,-0.378717,0,0,0.411107,0,0,0,95,1.10281
3.94831,0.407721,0,0,0.411107,0,0,1,96,1.11014
3.44276,-0.378717,0,0,0.411107,0,0,0,96,1.11014
3.94831,0.407721,0,0,0.411107,0,0,1,97,1.13857
3.44276,-0.378717,0,0,0.411107,0,0,0,97,1.13857
3.94831,0.407721,0,0,0.411107,0,0,1,98,1.1409
3.44276,-0.378717,0,0,0.411107,0,0,0,98,1.1409
3.94831,0.407721,0,0,0.411107,0,0,1,99,1.14774
3.44276,-0.378717,0,0,0.411107,0,0,0,99,1.14774
3.94831,0.407721,0,0,0.411107,0,0,1,100,1.15603
3.44276,-0.378717,0,0,0.411107,0,0,0,100,1.15603
3.94458,0.405526,0,0,0.411107,0,0,1,101,1.2104
3.44276,-0.378717,0,0,0.411107,0,0,0,101,1.2104
3.94458,0.405526,0,0,0.411107,0,0,1,102,1.2139
3.44276,-0.378717,0,0,0.411107,0,0,0,102,1.2139
3.94458,0.405526,0,0,0.411107,0,0,1,103,1.22187
3.44276,-0.378717,0,0,0.411107,0,0,0,103,1.22187
3.94458,0.405526,0,0,0.411107,0,0,1,104,1.23016
3.44276,-0.378717,0,0,0.411107,0,0,0,104,1.23016
3.94458,0.405526,0,0,0.411107,0,0,1,105,1.26496
3.44276,-0.378717,0,0,0.411107,0,0,0,105,1.26496
3.94458,0.405526,0,0,0.411107,0,0,1,106,1.26812
3.44276,-0.378717,0,0,0.411107,0,0,0,106,1.26812
3.94458,0.405526,0,0,0.411107,0,0,1,107,1.27479
3.44276,-0.378717,0,0,0.411107,0,0,0,107,1.27479
3.94458,0.405526,0,0,0.411107,0,0,1,108,1.2829
3.44276,-0.378717,0,0,0.411107,0,0,0,108,1.2829
3.94458,0.405526,0,0,0.411107,0,0,1,109,1.29168
3.44276,-0.378717,0,0,0.411107,0,0,0,109,1.29168
3.94831,0.407721,0,0,0.411107,0,0,1,110,1.32504
3.50972,-0.376938,0,0,0.411107,0,0,0,110,1.32504
3.94831,0.407721,0,0,0.411107,0,0,1,111,1.32806
3.50972,-0.376938,0,0,0.411107,0,0,0,111,1.32806
3.94831,0.407721,0,0,0.411107,0,0,1,112,1.33519
3.50972,-0.376938,0,0,0.411107,0,0,0,112,1.33519
3.94831,0.407721,0,0,0.411107,0,0,1,113,1.34206
3.50972,-0.376938,0,0,0.411107,0,0,0,113,1.34206
3.94831,0.407721,0,0,0.411107,0,0,1,114,1.34867
3.50972,-0.376938,0,0,0.411107,0,0,0,114,1.34867
3.94831,0.407721,0,0,0.411107,0,0,1,115,1.3558
3.50972,-0.376938,0,0,0.411107,0,0,0,115,1.3558
3.94831,0.407721,0,0,0.411107,0,0,1,116,1.38601
3.50972,-0.376938,0,0,0.411107,0,0,0,116,1.38601
3.94831,0.407721,0,0,0.411107,0,0,1,117,1.38922
3.50972,-0.376938,0,0,0.411107,0,0,0,117,1.38922
3.94831,0.407721,0,0,0.411107,0,0,1,118,1.39742
3.50972,-0.376938,0,0,0.411107,0,0,0,118,1.39742
3.94831,0.407721,0,0,0.411107,0,0,1,119,1.40634
3.50972,-0.376938,0,0,0.411107,0,0,0,119,1.40634
3.94831,0.407721,0,0,0.411107,0,0,1,120,1.43791
3.50972,-0.376938,0,0,0.411107,0,0,0,120,1.43791
3.94831,0.407721,0,0,0.411107,0,0,1,121,1.44038
3.50972,-0.376938,0,0,0.411107,0,0,0,121,1.44038
3.94831,0.407721,0,0,0.411107,0,0,1,122,1.44746
3.50972,-0.376938,0,0,0.411107,0,0,0,122,1.44746
3.94831,0.407721,0,0,0.411107,0,0,1,123,1.49105
3.50972,-0.376938,0,0,0.411107,0,0,0,123,1.49105
3.94831,0.407721,0,0,0.411107,0,0,1,124,1.4935
3.50972,-0.376938,0,0,0.411107,0,0,0,124,1.4935
3.94831,0.407721,0,0,0.411107,0,0,1,125,1.50222
3.50972,-0.376938,0,0,0.411107,0,0,0,125,1.50222
3.94831,0.407721,0,0,0.411107,0,0,1,126,1.51033
3.50972,-0.376938,0,0,0.411107,0,0,0,126,1.51033
3.94831,0.407721,0,0,0.411107,0,0,1,127,1.51831
3.50972,-0.376938,0,0,0.411107,0,0,0,127,1.51831
3.94831,0.407721,0,0,0.411107,0,0,1,128,1.55092
3.50972,-0.376938,0,0,0.411107,0,0,0,128,1.55092
3.94831,0.407721,0,0,0.411107,0,0,1,129,1.55336
3.50972,-0.376938,0,0,0.411107,0,0,0,129,1.55336
3.94831,0.407721,0,0,0.411107,0,0,1,130,1.56124
3.50972,-0.376938,0,0,0.411107,0,0,0,130,1.56124
3.94831,0.407721,0,0,0.411107,0,0,1,131,1.56835
3.50972,-0.376938,0,0,0.411107,0,0,0,131,1.56835
3.94831,0.407721,0,0,0.411107,0,0,1,132,1.60145
3.50972,-0.376938,0,0,0.411107,0,0,0,132,1.60145
3.94831,0.407721,0,0,0.411107,0,0,1,133,1.60509
3.50972,-0.376938,0,0,0.411107,0,0,0,133,1.60509
3.94831,0.407721,0,0,0.411107,0,0,1,134,1.61199
3.50972,-0.376938,0,0,0.411107,0,0,0,134,1.61199
3.94831,0.407721,0,0,0.411107,0,0,1,135,1.619
3.50972,-0.376938,0,0,0.411107,0,0,0,135,1.619
3.94831,0.407721,0,0,0.411107,0,0,1,136,1.62597
3.50972,-0.376938,0,0,0.411107,0,0,0,136,1.62597
3.94831,0.407721,0,0,0.411107,0,0,1,137,1.65908
3.50972,-0.376938,0,0,0.411107,0,0,0,137,1.65908
3.94831,0.407721,0,0,0.411107,0,0,1,138,1.66204
3.50972,-0.376938,0,0,0.411107,0,0,0,138,1.66204
3.94831,0.407721,0,0,0.411107,0,0,1,139,1.66892
3.50972,-0.376938,0,0,0.411107,0,0,0,139,1.66892
3.94831,0.407721,0,0,0.411107,0,0,1,140,1.68008
3.50972,-0.376938,0,0,0.411107,0,0,0,140,1.68008
3.94831,0.407721,0,0,0.411107,0,0,1,141,1.68813
3.50972,-0.376938,0,0,0.411107,0,0,0,141,1.68813
3.94458,0.405526,0,0,0.411107,0,0,1,142,1.71575
3.50972,-0.376938,0,0,0.411107,0,0,0,142,1.71575
3.94458,0.405526,0,0,0.411107,0,0,1,143,1.71838
3.50972,-0.376938,0,0,0.411107,0,0,0,143,1.71838
3.94458,0.405526,0,0,0.411107,0,0,1,144,1.72616
3.50972,-0.376938,0,0,0.411107,0,0,0,144,1.72616
3.94458,0.405526,0,0,0.411107,0,0,1,145,1.73436
3.50972,-0.376938,0,0,0.411107,0,0,0,145,1.73436
3.94458,0.405526,0,0,0.411107,0,0,1,146,1.74272
3.50972,-0.376938,0,0,0.411107,0,0,0,146,1.74272
3.94831,0.407721,0,0,0.411107,0,0,1,147,1.77244
3.50972,-0.376938,0,0,0.411107,0,0,0,147,1.77244
3.94831,0.407721,0,0,0.411107,0,0,1,148,1.77478
3.50972,-0.376938,0,0,0.411107,0,0,0,148,1.77478
3.94831,0.407721,0,0,0.411107,0,0,1,149,1.78281
3.50972,-0.376938,0,0,0.411107,0,0,0,149,1.78281
3.94831,0.407721,0,0,0.411107,0,0,1,150,1.79082
3.50972,-0.376938,0,0,0.411107,0,0,0,150,1.79082
3.94458,0.405526,0,0,0.411107,0,0,1,151,1.8231
3.50972,-0.376938,0,0,0.411107,0,0,0,151,1.8231
3.94458,0.405526,0,0,0.411107,0,0,1,152,1.82574
3.50972,-0.376938,0,0,0.411107,0,0,0,152,1.82574
3.94458,0.405526,0,0,0.411107,0,0,1,153,1.83703
3.50972,-0.376938,0,0,0.411107,0,0,0,153,1.83703
3.94458,0.405526,0,0,0.411107,0,0,1,154,1.8446
3.50972,-0.376938,0,0,0.411107,0,0,0,154,1.8446
3.94458,0.405526,0,0,0.411107,0,0,1,155,1.85118
3.50972,-0.376938,0,0,0.411107,0,0,0,155,1.85118
3.94458,0.405526,0,0,0.411107,0,0,1,156,1.88033
3.50972,-0.376938,0,0,0.411107,0,0,0,156,1.88033
3.94458,0.405526,0,0,0.411107,0,0,1,157,1.88275
3.50972,-0.376938,0,0,0.411107,0,0,0,157,1.88275
3.94458,0.405526,0,0,0.411107,0,0,1,158,1.89119
3.50972,-0.376938,0,0,0.411107,0,0,0,158,1.89119
3.94458,0.405526,0,0,0.411107,0,0,1,159,1.89953
3.50972,-0.376938,0,0,0.411107,0,0,0,159,1.89953
3.94458,0.405526,0,0,0.411107,0,0,1,160,1.90914
3.50972,-0.376938,0,0,0.411107,0,0,0,160,1.90914
3.94831,0.407721,0,0,0.411107,0,0,1,161,1.95067
3.50972,-0.376938,0,0,0.411107,0,0,0,161,1.95067
3.94831,0.407721,0,0,0.411107,0,0,1,162,1.95345
3.50972,-0.376938,0,0,0.411107,0,0,0,162,1.95345
3.94831,0.407721,0,0,0.411107,0,0,1,163,1.96177
3.50972,-0.376938,0,0,0.411107,0,0,0,163,1.96177
3.94831,0.407721,0,0,0.411107,0,0,1,164,1.97019
3.50972,-0.376938,0,0,0.411107,0,0,0,164,1.97019
3.94831,0.407721,0,0,0.411107,0,0,1,165,1.9778
3.50972,-0.376938,0,0,0.411107,0,0,0,165,1.9778
3.94831,0.407721,0,0,0.411107,0,0,1,166,1.98472
3.50972,-0.376938,0,0,0.411107,0,0,0,166,1.98472
3.94831,0.407721,0,0,0.411107,0,0,1,167,2.01484
3.50972,-0.376938,0,0,0.411107,0,0,0,167,2.01484
3.94831,0.407721,0,0,0.411107,0,0,1,168,2.0172
3.50972,-0.376938,0,0,0.411107,0,0,0,168,2.0172
3.94831,0.407721,0,0,0.411107,0,0,1,169,2.02881
3.50972,-0.376938,0,0,0.411107,0,0,0,169,2.02881
3.94831,0.407721,0,0,0.411107,0,0,1,170,2.03741
3.50972,-0.376938,0,0,0.411107,0,0,0,170,2.03741
3.94831,0.407721,0,0,0.411107,0,0,1,171,2.06838
3.50972,-0.376938,0,0,0.411107,0,0,0,171,2.06838
3.94831,0.407721,0,0,0.411107,0,0,1,172,2.0707
3.50972,-0.376938,0,0,0.411107,0,0,0,172,2.0707
3.94831,0.407721,0,0,0.411107,0,0,1,173,2.07856
3.50972,-0.376938,0,0,0.411107,0,0,0,173,2.07856
3.94831,0.407721,0,0,0.411107,0,0,1,174,2.08598
3.50972,-0.376938,0,0,0.411107,0,0,0,174,2.08598
3.94831,0.407721,0,0,0.411107,0,0,1,175,2.09407
3.50972,-0.376938,0,0,0.411107,0,0,0,175,2.09407
3.94831,0.407721,0,0,0.411107,0,0,1,176,2.12252
3.50972,-0.376938,0,0,0.411107,0,0,0,176,2.12252
3.94831,0.407721,0,0,0.411107,0,0,1,177,2.12499
3.50972,-0.376938,0,0,0.411107,0,0,0,177,2.12499
3.94831,0.407721,0,0,0.411107,0,0,1,178,2.13166
3.50972,-0.376938,0,0,0.411107,0,0,0,178,2.13166
3.94831,0.407721,0,0,0.411107,0,0,1,179,2.1481
3.50972,-0.376938,0,0,0.411107,0,0,0,179,2.1481
3.94831,0.407721,0,0,0.411107,0,0,1,180,2.1552
3.50972,-0.376938,0,0,0.411107,0,0,0,180,2.1552
3.94831,0.407721,0,0,0.411107,0,0,1,181,2.18392
3.50972,-0.376938,0,0,0.411107,0,0,0,181,2.18392
3.94831,0.407721,0,0,0.411107,0,0,1,182,2.1867
3.50972,-0.376938,0,0,0.411107,0,0,0,182,2.1867
3.94831,0.407721,0,0,0.411107,0,0,1,183,2.19489
3.50972,-0.376938,0,0,0.411107,0,0,0,183,2.19489
3.94831,0.407721,0,0,0.411107,0,0,1,184,2.2179
3.50972,-0.376938,0,0,0.411107,0,0,0,184,2.2179
3.94831,0.407721,0,0,0.411107,0,0,1,185,2.25366
3.50972,-0.376938,0,0,0.411107,0,0,0,185,2.25366
3.94831,0.407721,0,0,0.411107,0,0,1,186,2.25641
3.50972,-0.376938,0,0,0.411107,0,0,0,186,2.25641
3.94831,0.407721,0,0,0.411107,0,0,1,187,2.26327
3.50972,-0.376938,0,0,0.411107,0,0,0,187,2.26327
3.94831,0.407721,0,0,0.411107,0,0,1,188,2.27174
3.50972,-0.376938,0,0,0.411107,0,0,0,188,2.27174
3.94831,0.407721,0,0,0.411107,0,0,1,189,2.28072
3.50972,-0.376938,0,0,0.411107,0,0,0,189,2.28072
3.94831,0.407721,0,0,0.411107,0,0,1,190,2.2882
3.50972,-0.376938,0,0,0.411107,0,0,0,190,2.2882
3.94831,0.407721,0,0,0.411107,0,0,1,191,2.29643
3.50972,-0.376938,0,0,0.411107,0,0,0,191,2.29643
3.94831,0.407721,0,0,0.411107,0,0,1,192,2.30398
3.50972,-0.376938,0,0,0.411107,0,0,0,192,2.30398
3.94831,0.407721,0,0,0.411107,0,0,1,193,2.33301
3.50972,-0.376938,0,0,0.411107,0,0,0,193,2.33301
3.94831,0.407721,0,0,0.411107,0,0,1,194,2.33584
3.50972,-0.376938,0,0,0.411107,0,0,0,194,2.33584
3.94831,0.407721,0,0,0.411107,0,0,1,195,2.34295
3.50972,-0.376938,0,0,0.411107,0,0,0,195,2.34295
3.94831,0.407721,0,0,0.411107,0,0,1,196,2.3595
3.50972,-0.376938,0,0,0.411107,0,0,0,196,2.3595
3.94831,0.407721,0,0,0.411107,0,0,1,197,2.36755
3.50972,-0.376938,0,0,0.411107,0,0,0,197,2.36755
3.94831,0.407721,0,0,0.411107,0,0,1,198,2.37609
3.50972,-0.376938,0,0,0.411107,0,0,0,198,2.37609
3.94831,0.407721,0,0,0.411107,0,0,1,199,2.38267
3.50972,-0.376938,0,0,0.411107,0,0,0,199,2.38267
3.94831,0.407721,0,0,0.411107,0,0,1,200,2.39031
3.50972,-0.376938,0,0,0.411107,0,0,0,200,2.39031
3.94831,0.407721,0,0,0.411107,0,0,1,201,2.39804
3.50972,-0.376938,0,0,0.411107,0,0,0,201,2.39804
3.94831,0.407721,0,0,0.411107,0,0,1,202,2.40595
3.50972,-0.376938,0,0,0.411107,0,0,0,202,2.40595
3.94831,0.407721,0,0,0.411107,0,0,1,203,2.4421
3.50972,-0.376938,0,0,0.411107,0,0,0,203,2.4421
3.94831,0.407721,0,0,0.411107,0,0,1,204,2.44512
3.50972,-0.376938,0,0,0.411107,0,0,0,204,2.44512
3.94831,0.407721,0,0,0.411107,0,0,1,205,2.45203
3.50972,-0.376938,0,0,0.411107,0,0,0,205,2.45203
3.94831,0.407721,0,0,0.411107,0,0,1,206,2.46002
3.50972,-0.376938,0,0,0.411107,0,0,0,206,2.46002
3.94831,0.407721,0,0,0.411107,0,0,1,207,2.46771
3.50972,-0.376938,0,0,0.411107,0,0,0,207,2.46771
3.94831,0.407721,0,0,0.411107,0,0,1,208,2.47474
3.50972,-0.376938,0,0,0.411107,0,0,0,208,2.47474
3.94831,0.407721,0,0,0.411107,0,0,1,209,2.48149
3.50972,-0.376938,0,0,0.411107,0,0,0,209,2.48149
3.94831,0.407721,0,0,0.411107,0,0,1,210,2.49753
3.50972,-0.376938,0,0,0.411107,0,0,0,210,2.49753
3.94831,0.407721,0,0,0.411107,0,0,1,211,2.50592
3.50972,-0.376938,0,0,0.411107,0,0,0,211,2.50592
3.94831,0.407721,0,0,0.411107,0,0,1,212,2.54595
3.50665,-0.374718,0,0,0.411107,0,0,0,212,2.54595
3.94831,0.407721,0,0,0.411107,0,0,1,213,2.54872
3.50665,-0.374718,0,0,0.411107,0,0,0,213,2.54872
3.94831,0.407721,0,0,0.411107,0,0,1,214,2.55637
3.50665,-0.374718,0,0,0.411107,0,0,0,214,2.55637
3.94831,0.407721,0,0,0.411107,0,0,1,215,2.56443
3.50665,-0.374718,0,0,0.411107,0,0,0,215,2.56443
3.94831,0.407721,0,0,0.411107,0,0,1,216,2.57236
3.50665,-0.374718,0,0,0.411107,0,0,0,216,2.57236
3.94831,0.407721,0,0,0.411107,0,0,1,217,2.60556
3.50972,-0.376938,0,0,0.411107,0,0,0,217,2.60556
3.94831,0.407721,0,0,0.411107,0,0,1,218,2.60827
3.50972,-0.376938,0,0,0.411107,0,0,0,218,2.60827
3.94831,0.407721,0,0,0.411107,0,0,1,219,2.61488
3.50972,-0.376938,0,0,0.411107,0,0,0,219,2.61488
3.94831,0.407721,0,0,0.411107,0,0,1,220,2.62271
3.50972,-0.376938,0,0,0.411107,0,0,0,220,2.62271
3.94831,0.407721,0,0,0.411107,0,0,1,221,2.63074
3.50972,-0.376938,0,0,0.411107,0,0,0,221,2.63074
3.94831,0.407721,0,0,0.411107,0,0,1,222,2.63939
3.50972,-0.376938,0,0,0.411107,0,0,0,222,2.63939
3.94458,0.405526,0,0,0.411107,0,0,1,223,2.6708
3.50972,-0.376938,0,0,0.411107,0,0,0,223,2.6708
3.94458,0.405526,0,0,0.411107,0,0,1,224,2.67341
3.50972,-0.376938,0,0,0.411107,0,0,0,224,2.67341
3.94458,0.405526,0,0,0.411107,0,0,1,225,2.68124
3.50972,-0.376938,0,0,0.411107,0,0,0,225,2.68124
3.94458,0.405526,0,0,0.411107,0,0,1,226,2.68962
3.50972,-0.376938,0,0,0.411107,0,0,0,226,2.68962
