0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.417132,0.0494625
-0.416658,0.0495374
-0.416658,0.0495374
-0.416658,0.0495374
-0.416658,0.0495374
-0.416658,0.0495374
-0.416685,0.049533
-0.416685,0.049533
-0.416685,0.049533
-0.416685,0.049533
-0.416685,0.049533
-0.41671,0.0495291
-0.41671,0.0495291
-0.41671,0.0495291
-0.41671,0.0495291
-0.416732,0.0495256
-0.416732,0.0495256
-0.416732,0.0495256
-0.416732,0.0495256
-0.416732,0.0495256
-0.416752,0.0495224
-0.416752,0.0495224
-0.416752,0.0495224
-0.416752,0.0495224
-0.41677,0.0495196
-0.41677,0.0495196
-0.41677,0.0495196
-0.41677,0.0495196
-0.416787,0.049517
-0.416787,0.049517
-0.416787,0.049517
-0.416787,0.049517
-0.416787,0.049517
-0.416802,0.0495146
-0.416802,0.0495146
-0.416802,0.0495146
-0.416802,0.0495146
-0.416802,0.0495146
-0.416802,0.0495146
-0.416816,0.0495124
-0.416816,0.0495124
-0.416816,0.0495124
-0.416816,0.0495124
-0.416816,0.0495124
-0.416828,0.0495104
-0.416828,0.0495104
-0.416828,0.0495104
-0.416828,0.0495104
-0.416828,0.0495104
-0.41684,0.0495086
-0.41684,0.0495086
-0.41684,0.0495086
-0.41684,0.0495086
-0.41684,0.0495086
-0.416851,0.0495069
-0.416851,0.0495069
-0.416851,0.0495069
-0.416851,0.0495069
-0.416861,0.0495053
-0.416861,0.0495053
-0.416861,0.0495053
-0.416861,0.0495053
-0.41687,0.0495038
-0.41687,0.0495038
-0.41687,0.0495038
-0.41687,0.0495038
-0.416879,0.0495024
-0.416879,0.0495024
-0.416879,0.0495024
-0.416879,0.0495024
-0.416887,0.0495011
-0.416887,0.0495011
-0.416887,0.0495011
-0.416887,0.0495011
-0.416895,0.0494999
-0.416895,0.0494999
-0.416895,0.0494999
-0.416895,0.0494999
-0.416902,0.0494988
-0.416902,0.0494988
-0.416902,0.0494988
-0.416902,0.0494988
-0.416902,0.0494988
-0.416909,0.0494977
-0.416909,0.0494977
-0.416909,0.0494977
-0.416915,0.0494967
-0.416915,0.0494967
-0.416915,0.0494967
-0.416915,0.0494967
-0.416915,0.0494967
-0.41608,0.0496287
-0.41608,0.0496287
-0.41608,0.0496287
-0.41608,0.0496287
-0.41608,0.0496287
-0.416108,0.0496242
-0.416108,0.0496242
-0.416108,0.0496242
-0.416108,0.0496242
-0.416135,0.0496199
-0.416135,0.0496199
-0.416135,0.0496199
-0.416135,0.0496199
-0.416135,0.0496199
-0.415966,0.0496466
-0.415966,0.0496466
-0.415966,0.0496466
-0.415966,0.0496466
-0.415966,0.0496466
-0.415806,0.049672
-0.415806,0.049672
-0.415806,0.049672
-0.415806,0.049672
-0.415806,0.049672
-0.415838,0.0496669
-0.415838,0.0496669
-0.415838,0.0496669
-0.415838,0.0496669
-0.415869,0.049662
-0.415869,0.049662
-0.415869,0.049662
-0.415869,0.049662
-0.415869,0.049662
-0.415722,0.0496852
-0.415722,0.0496852
-0.415722,0.0496852
-0.415722,0.0496852
-0.415722,0.0496852
-0.415754,0.0496802
-0.415754,0.0496802
-0.415754,0.0496802
-0.415754,0.0496802
-0.415754,0.0496802
-0.415785,0.0496753
-0.415785,0.0496753
-0.415785,0.0496753
-0.415785,0.0496753
-0.415785,0.0496753
-0.415785,0.0496753
-0.415785,0.0496753
-0.415649,0.0496968
-0.415649,0.0496968
-0.415649,0.0496968
-0.415649,0.0496968
-0.415649,0.0496968
-0.415681,0.0496918
-0.415681,0.0496918
-0.415681,0.0496918
-0.415681,0.0496918
-0.415681,0.0496918
-0.415711,0.049687
-0.415711,0.049687
-0.415711,0.049687
-0.415711,0.049687
-0.41574,0.0496824
-0.41574,0.0496824
-0.41574,0.0496824
-0.41574,0.0496824
-0.41574,0.0496824
-0.415768,0.049678
-0.415768,0.049678
-0.415768,0.049678
-0.415768,0.049678
-0.415794,0.0496738
-0.415794,0.0496738
-0.415794,0.0496738
-0.415794,0.0496738
-0.415794,0.0496738
-0.41582,0.0496697
-0.41582,0.0496697
-0.41582,0.0496697
-0.41582,0.0496697
-0.41582,0.0496697
-0.415845,0.0496658
-0.415845,0.0496658
-0.415845,0.0496658
-0.415845,0.0496658
-0.415845,0.0496658
-0.415869,0.0496621
-0.415869,0.0496621
-0.415869,0.0496621
-0.415869,0.0496621
-0.415869,0.0496621
-0.415869,0.0496621
-0.415892,0.0496584
-0.415892,0.0496584
-0.415892,0.0496584
-0.415892,0.0496584
-0.415892,0.0496584
-0.415914,0.0496549
-0.415914,0.0496549
-0.415914,0.0496549
-0.415914,0.0496549
-0.415914,0.0496549
-0.415802,0.0496726
-0.415802,0.0496726
-0.415802,0.0496726
-0.415802,0.0496726
-0.415825,0.049669
-0.415825,0.049669
-0.415825,0.049669
-0.415825,0.049669
-0.415825,0.049669
-0.415847,0.0496655
-0.415847,0.0496655
-0.415847,0.0496655
-0.415847,0.0496655
-0.415847,0.0496655
-0.415869,0.0496621
-0.415869,0.0496621
-0.415869,0.0496621
-0.415869,0.0496621
-0.415889,0.0496588
-0.415889,0.0496588
-0.415889,0.0496588
-0.415889,0.0496588
-0.415909,0.0496556
-0.415909,0.0496556
-0.415909,0.0496556
-0.415909,0.0496556
-0.415929,0.0496526
-0.415929,0.0496526
-0.415929,0.0496526
-0.415929,0.0496526
-0.415929,0.0496526
-0.415948,0.0496496
-0.415948,0.0496496
-0.415948,0.0496496
-0.415948,0.0496496
-0.415966,0.0496467
-0.415966,0.0496467
-0.415966,0.0496467
-0.415966,0.0496467
-0.415983,0.0496439
-0.415983,0.0496439
-0.415983,0.0496439
-0.415983,0.0496439
-0.415983,0.0496439
-0.416001,0.0496412
-0.416001,0.0496412
-0.416001,0.0496412
-0.416001,0.0496412
-0.416001,0.0496412
-0.416017,0.0496386
-0.416017,0.0496386
-0.416017,0.0496386
-0.416017,0.0496386
-0.416033,0.049636
-0.416033,0.049636
-0.416033,0.049636
-0.416033,0.049636
-0.416033,0.049636
-0.416049,0.0496336
-0.416049,0.0496336
-0.416049,0.0496336
-0.416049,0.0496336
-0.416049,0.0496336
-0.416064,0.0496311
-0.416064,0.0496311
-0.416064,0.0496311
-0.416064,0.0496311
-0.416079,0.0496288
-0.416079,0.0496288
-0.416079,0.0496288
-0.416079,0.0496288
-0.416094,0.0496265
-0.416094,0.0496265
-0.416094,0.0496265
-0.416094,0.0496265
-0.416108,0.0496243
-0.416108,0.0496243
-0.416108,0.0496243
-0.416108,0.0496243
-0.416121,0.0496222
-0.416121,0.0496222
-0.416121,0.0496222
-0.416121,0.0496222
-0.416121,0.0496222
-0.416135,0.0496201
-0.416135,0.0496201
-0.416135,0.0496201
-0.416135,0.0496201
-0.416135,0.0496201
-0.416147,0.049618
-0.416147,0.049618
-0.416147,0.049618
-0.416147,0.049618
-0.41616,0.049616
-0.41616,0.049616
-0.41616,0.049616
-0.41616,0.049616
-0.416172,0.0496141
-0.416172,0.0496141
-0.416172,0.0496141
-0.416172,0.0496141
-0.416172,0.0496141
-0.416184,0.0496122
-0.416184,0.0496122
-0.416184,0.0496122
-0.416196,0.0496103
-0.416196,0.0496103
-0.416196,0.0496103
-0.416196,0.0496103
-0.416196,0.0496103
-0.417027,0.049479
-0.417027,0.049479
-0.417027,0.049479
-0.417027,0.049479
-0.417429,0.0494155
-0.417429,0.0494155
-0.417429,0.0494155
-0.417429,0.0494155
-0.417822,0.0493534
-0.417822,0.0493534
-0.417822,0.0493534
-0.417822,0.0493534
-0.418205,0.0492928
-0.418205,0.0492928
-0.418205,0.0492928
-0.418205,0.0492928
-0.41858,0.0492336
-0.41858,0.0492336
-0.41858,0.0492336
-0.41858,0.0492336
-0.41858,0.0492336
-0.418946,0.0491758
-0.418946,0.0491758
-0.418946,0.0491758
-0.418946,0.0491758
-0.419303,0.0491193
-0.419303,0.0491193
-0.419303,0.0491193
-0.419303,0.0491193
-0.419567,0.0490776
-0.419567,0.0490776
-0.419567,0.0490776
-0.419567,0.0490776
-0.419567,0.0490776
-0.41991,0.0490234
-0.41991,0.0490234
-0.41991,0.0490234
-0.41991,0.0490234
-0.420161,0.0489837
-0.420161,0.0489837
-0.420161,0.0489837
-0.420161,0.0489837
-0.42049,0.0489317
-0.42049,0.0489317
-0.42049,0.0489317
-0.42049,0.0489317
-0.420812,0.0488807
-0.420812,0.0488807
-0.420812,0.0488807
-0.420812,0.0488807
-0.421128,0.0488309
-0.421128,0.0488309
-0.421128,0.0488309
-0.421128,0.0488309
-0.421436,0.0487821
-0.421436,0.0487821
-0.421436,0.0487821
-0.421436,0.0487821
-0.421739,0.0487343
-0.421739,0.0487343
-0.421739,0.0487343
-0.421739,0.0487343
-0.422035,0.0486875
-0.422035,0.0486875
-0.422035,0.0486875
-0.422035,0.0486875
-0.422325,0.0486416
-0.422325,0.0486416
-0.422325,0.0486416
-0.422325,0.0486416
-0.422609,0.0485967
-0.422609,0.0485967
-0.422609,0.0485967
-0.422609,0.0485967
-0.422609,0.0485967
-0.422811,0.0485648
-0.422811,0.0485648
-0.422811,0.0485648
-0.422811,0.0485648
-0.423085,0.0485215
-0.423085,0.0485215
-0.423085,0.0485215
-0.423085,0.0485215
-0.423085,0.0485215
-0.423354,0.048479
-0.423354,0.048479
-0.423354,0.048479
-0.423354,0.048479
-0.423354,0.048479
-0.423617,0.0484374
-0.423617,0.0484374
-0.423617,0.0484374
-0.423617,0.0484374
-0.423876,0.0483965
-0.423876,0.0483965
-0.423876,0.0483965
-0.423876,0.0483965
-0.424129,0.0483565
-0.424129,0.0483565
-0.424129,0.0483565
-0.424129,0.0483565
-0.424378,0.0483172
-0.424378,0.0483172
-0.424378,0.0483172
-0.424378,0.0483172
-0.424378,0.0483172
-0.424622,0.0482786
-0.424622,0.0482786
-0.424622,0.0482786
-0.424622,0.0482786
-0.424861,0.0482407
-0.424861,0.0482407
-0.424861,0.0482407
-0.424861,0.0482407
-0.424861,0.0482407
-0.425097,0.0482035
-0.425097,0.0482035
-0.425097,0.0482035
-0.425097,0.0482035
-0.425328,0.048167
-0.425328,0.048167
-0.425328,0.048167
-0.425328,0.048167
-0.425328,0.048167
-0.425555,0.0481311
-0.425555,0.0481311
-0.425555,0.0481311
-0.425555,0.0481311
-0.425777,0.0480959
-0.425777,0.0480959
-0.425777,0.0480959
-0.425777,0.0480959
-0.425777,0.0480959
-0.425996,0.0480613
-0.425996,0.0480613
-0.425996,0.0480613
-0.425996,0.0480613
-0.425996,0.0480613
-0.426211,0.0480273
-0.426211,0.0480273
-0.426211,0.0480273
-0.426211,0.0480273
-0.426211,0.0480273
-0.426211,0.0480273
-0.426423,0.0479939
-0.426423,0.0479939
-0.426423,0.0479939
-0.426423,0.0479939
-0.42663,0.047961
-0.42663,0.047961
-0.42663,0.047961
-0.42663,0.047961
-0.42663,0.047961
-0.426835,0.0479287
-0.426835,0.0479287
-0.426835,0.0479287
-0.426835,0.0479287
-0.427035,0.047897
-0.427035,0.047897
-0.427035,0.047897
-0.427035,0.047897
-0.427035,0.047897
-0.427233,0.0478658
-0.427233,0.0478658
-0.427233,0.0478658
-0.427233,0.0478658
-0.427427,0.0478351
-0.427427,0.0478351
-0.427427,0.0478351
-0.427427,0.0478351
-0.427618,0.0478049
-0.427618,0.0478049
-0.427618,0.0478049
-0.427618,0.0478049
-0.427806,0.0477752
-0.427806,0.0477752
-0.427806,0.0477752
-0.427806,0.0477752
-0.427806,0.0477752
-0.42799,0.047746
-0.42799,0.047746
-0.42799,0.047746
-0.42799,0.047746
-0.428172,0.0477173
-0.428172,0.0477173
-0.428172,0.0477173
-0.428172,0.0477173
-0.428172,0.0477173
-0.428351,0.047689
-0.428351,0.047689
-0.428351,0.047689
-0.428351,0.047689
-0.428527,0.0476611
-0.428527,0.0476611
-0.428527,0.0476611
-0.428527,0.0476611
-0.428701,0.0476337
-0.428701,0.0476337
-0.428701,0.0476337
-0.428701,0.0476337
-0.428871,0.0476067
-0.428871,0.0476067
-0.428871,0.0476067
-0.428871,0.0476067
-0.428871,0.0476067
-0.429039,0.0475802
-0.429039,0.0475802
-0.429039,0.0475802
-0.429039,0.0475802
-0.429205,0.047554
-0.429205,0.047554
-0.429205,0.047554
-0.429205,0.047554
-0.429205,0.047554
-0.429368,0.0475282
-0.429368,0.0475282
-0.429368,0.0475282
-0.429368,0.0475282
-0.429528,0.0475029
-0.429528,0.0475029
-0.429528,0.0475029
-0.429528,0.0475029
-0.429528,0.0475029
-0.429686,0.0474779
-0.429686,0.0474779
-0.429686,0.0474779
-0.429686,0.0474779
-0.429686,0.0474779
-0.429842,0.0474533
-0.429842,0.0474533
-0.429842,0.0474533
-0.429842,0.0474533
-0.429995,0.047429
-0.429995,0.047429
-0.429995,0.047429
-0.429995,0.047429
-0.43009,0.047414
-0.43009,0.047414
-0.43009,0.047414
-0.43009,0.047414
-0.43009,0.047414
-0.430239,0.0473904
-0.430239,0.0473904
-0.430239,0.0473904
-0.430239,0.0473904
-0.430386,0.0473671
-0.430386,0.0473671
-0.430386,0.0473671
-0.430386,0.0473671
-0.430386,0.0473671
-0.430532,0.0473442
-0.430532,0.0473442
-0.430532,0.0473442
-0.430532,0.0473442
-0.430532,0.0473442
-0.430675,0.0473216
-0.430675,0.0473216
-0.430675,0.0473216
-0.430675,0.0473216
-0.430675,0.0473216
-0.430816,0.0472992
-0.430816,0.0472992
-0.430816,0.0472992
-0.430816,0.0472992
-0.430816,0.0472992
-0.430955,0.0472773
-0.430955,0.0472773
-0.430955,0.0472773
-0.430955,0.0472773
-0.431092,0.0472556
-0.431092,0.0472556
-0.431092,0.0472556
-0.431092,0.0472556
-0.431092,0.0472556
-0.431227,0.0472342
-0.431227,0.0472342
-0.431227,0.0472342
-0.431227,0.0472342
-0.431227,0.0472342
-0.43136,0.0472131
-0.43136,0.0472131
-0.43136,0.0472131
-0.43136,0.0472131
-0.43136,0.0472131
-0.431492,0.0471923
-0.431492,0.0471923
-0.431492,0.0471923
-0.431492,0.0471923
-0.431622,0.0471718
-0.431622,0.0471718
-0.431622,0.0471718
-0.431622,0.0471718
-0.43175,0.0471515
-0.43175,0.0471515
-0.43175,0.0471515
-0.43175,0.0471515
-0.431876,0.0471316
-0.431876,0.0471316
-0.431876,0.0471316
-0.431876,0.0471316
-0.431876,0.0471316
-0.432001,0.0471118
-0.432001,0.0471118
-0.432001,0.0471118
-0.432001,0.0471118
-0.432001,0.0471118
-0.432124,0.0470924
-0.432124,0.0470924
-0.432124,0.0470924
-0.432124,0.0470924
-0.432124,0.0470924
-0.432245,0.0470732
-0.432245,0.0470732
-0.432245,0.0470732
-0.432245,0.0470732
-0.432245,0.0470732
-0.432365,0.0470543
-0.432365,0.0470543
-0.432365,0.0470543
-0.432365,0.0470543
-0.432365,0.0470543
-0.432483,0.0470356
-0.432483,0.0470356
-0.432483,0.0470356
-0.432483,0.0470356
-0.4326,0.0470171
-0.4326,0.0470171
-0.4326,0.0470171
-0.4326,0.0470171
-0.4326,0.0470171
-0.432715,0.0469989
-0.432715,0.0469989
-0.432715,0.0469989
-0.432715,0.0469989
-0.432829,0.0469809
-0.432829,0.0469809
-0.432829,0.0469809
-0.432829,0.0469809
-0.432941,0.0469631
-0.432941,0.0469631
-0.432941,0.0469631
-0.432941,0.0469631
-0.433004,0.0469532
-0.433004,0.0469532
-0.433004,0.0469532
-0.433004,0.0469532
-0.433004,0.0469532
-0.433114,0.0469358
-0.433114,0.0469358
-0.433114,0.0469358
-0.433114,0.0469358
-0.433222,0.0469187
-0.433222,0.0469187
-0.433222,0.0469187
-0.433222,0.0469187
-0.433222,0.0469187
-0.433329,0.0469017
-0.433329,0.0469017
-0.433329,0.0469017
-0.433329,0.0469017
-0.433435,0.046885
-0.433435,0.046885
-0.433435,0.046885
-0.433435,0.046885
-0.43354,0.0468685
-0.43354,0.0468685
-0.43354,0.0468685
-0.43354,0.0468685
-0.433643,0.0468521
-0.433643,0.0468521
-0.433643,0.0468521
-0.433745,0.046836
-0.433745,0.046836
-0.433745,0.046836
-0.433745,0.046836
-0.433745,0.046836
-0.433662,0.0468491
-0.433662,0.0468491
-0.433662,0.0468491
-0.433662,0.0468491
-0.433763,0.0468332
-0.433763,0.0468332
-0.433763,0.0468332
-0.433763,0.0468332
-0.433862,0.0468174
-0.433862,0.0468174
-0.433862,0.0468174
-0.433862,0.0468174
-0.433961,0.0468019
-0.433961,0.0468019
-0.433961,0.0468019
-0.433961,0.0468019
-0.433961,0.0468019
-0.434058,0.0467865
-0.434058,0.0467865
-0.434058,0.0467865
-0.434058,0.0467865
-0.434058,0.0467865
-0.434154,0.0467713
-0.434154,0.0467713
-0.434154,0.0467713
-0.434154,0.0467713
-0.434249,0.0467563
-0.434249,0.0467563
-0.434249,0.0467563
-0.434249,0.0467563
-0.434249,0.0467563
-0.434249,0.0467563
-0.434343,0.0467414
-0.434343,0.0467414
-0.434343,0.0467414
-0.434343,0.0467414
-0.434343,0.0467414
-0.434343,0.0467414
-0.434392,0.0467337
-0.434392,0.0467337
-0.434392,0.0467337
-0.434392,0.0467337
-0.434392,0.0467337
-0.43444,0.046726
-0.43444,0.046726
-0.43444,0.046726
-0.43444,0.046726
-0.434445,0.0467253
-0.434445,0.0467253
-0.434445,0.0467253
-0.434445,0.0467253
-0.434445,0.0467253
-0.434492,0.0467178
-0.434492,0.0467178
-0.434492,0.0467178
-0.434492,0.0467178
-0.434582,0.0467036
-0.434582,0.0467036
-0.434582,0.0467036
-0.434582,0.0467036
