3.27085,-0.547532,0,0,0.417243,0,0,0,550,0.010637,0,-0.109375,-0.292969,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,550,0.010637,0,-0.109375,-0.292969,0.0736311,-0.000915528
5.64763,0.425661,0,0,0.417243,0,0,1,550,0.010637,0,-0.109375,-0.292969,0.0736311,-0.000915528
3.27085,-0.547532,0,0,0.417243,0,0,0,551,0.010727,0,-0.107422,-0.291016,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,551,0.010727,0,-0.107422,-0.291016,0.0736311,-0.000305176
5.64763,0.425661,0,0,0.417243,0,0,1,551,0.010727,0,-0.107422,-0.291016,0.0736311,-0.000305176
3.27085,-0.547532,0,0,0.417243,0,0,0,552,0.011454,0,-0.105469,-0.291016,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,552,0.011454,0,-0.105469,-0.291016,0.0736311,-0.000305176
5.64763,0.425661,0,0,0.417243,0,0,1,552,0.011454,0,-0.105469,-0.291016,0.0736311,-0.000305176
3.27085,-0.547532,0,0,0.417243,0,0,0,553,0.010529,0,-0.103516,-0.292969,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,553,0.010529,0,-0.103516,-0.292969,0.0736311,-0.000305176
5.64763,0.425661,0,0,0.417243,0,0,1,553,0.010529,0,-0.103516,-0.292969,0.0736311,-0.000305176
3.24499,-0.547939,0,0,0.417243,0,0,0,554,0.010599,0,-0.105469,-0.292969,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,554,0.010599,0,-0.105469,-0.292969,0.0736311,-0.000305176
5.64901,0.426198,0,0,0.417243,0,0,1,554,0.010599,0,-0.105469,-0.292969,0.0736311,-0.000305176
3.24499,-0.547939,0,0,0.417243,0,0,0,555,0.011325,0,-0.107422,-0.292969,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,555,0.011325,0,-0.107422,-0.292969,0.0736311,-0.000305176
5.64901,0.426198,0,0,0.417243,0,0,1,555,0.011325,0,-0.107422,-0.292969,0.0736311,-0.000305176
3.24499,-0.547939,0,0,0.417243,0,0,0,556,0.010467,0,-0.109375,-0.291016,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,556,0.010467,0,-0.109375,-0.291016,0.0736311,-0.000305176
5.64901,0.426198,0,0,0.417243,0,0,1,556,0.010467,0,-0.109375,-0.291016,0.0736311,-0.000305176
3.24499,-0.547939,0,0,0.417243,0,0,0,557,0.010357,0,-0.111328,-0.289062,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,557,0.010357,0,-0.111328,-0.289062,0.0736311,-0.000305176
5.64901,0.426198,0,0,0.417243,0,0,1,557,0.010357,0,-0.111328,-0.289062,0.0736311,-0.000305176
3.22267,-0.548296,0,0,0.417243,0,0,0,558,0.010427,0,-0.111328,-0.289062,0.0736311,0
2.81113,0.673029,0,0,0.417243,0,0,1,558,0.010427,0,-0.111328,-0.289062,0.0736311,0
5.6497,0.426467,0,0,0.417243,0,0,1,558,0.010427,0,-0.111328,-0.289062,0.0736311,0
3.22267,-0.548296,0,0,0.417243,0,0,0,559,0.0104,0,-0.109375,-0.291016,0.0736311,0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,559,0.0104,0,-0.109375,-0.291016,0.0736311,0.000915528
5.6497,0.426467,0,0,0.417243,0,0,1,559,0.0104,0,-0.109375,-0.291016,0.0736311,0.000915528
3.22267,-0.548296,0,0,0.417243,0,0,0,560,0.010363,0,-0.105469,-0.292969,0.0736311,0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,560,0.010363,0,-0.105469,-0.292969,0.0736311,0.000915528
5.6497,0.426467,0,0,0.417243,0,0,1,560,0.010363,0,-0.105469,-0.292969,0.0736311,0.000915528
3.22267,-0.548296,0,0,0.417243,0,0,0,561,0.010382,0,-0.101562,-0.292969,0.0736311,0
2.81113,0.673029,0,0,0.417243,0,0,1,561,0.010382,0,-0.101562,-0.292969,0.0736311,0
5.6497,0.426467,0,0,0.417243,0,0,1,561,0.010382,0,-0.101562,-0.292969,0.0736311,0
3.22267,-0.548296,0,0,0.417243,0,0,0,562,0.01041,0,-0.101562,-0.292969,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,562,0.01041,0,-0.101562,-0.292969,0.0736311,-0.000915528
5.6497,0.426467,0,0,0.417243,0,0,1,562,0.01041,0,-0.101562,-0.292969,0.0736311,-0.000915528
3.20927,-0.548512,0,0,0.417243,0,0,0,563,0.010347,0,-0.101562,-0.292969,0.0736311,-0.00152588
2.81113,0.673029,0,0,0.417243,0,0,1,563,0.010347,0,-0.101562,-0.292969,0.0736311,-0.00152588
5.65011,0.426628,0,0,0.417243,0,0,1,563,0.010347,0,-0.101562,-0.292969,0.0736311,-0.00152588
3.20927,-0.548512,0,0,0.417243,0,0,0,564,0.010458,0,-0.103516,-0.292969,0.0736311,-0.00152588
2.81113,0.673029,0,0,0.417243,0,0,1,564,0.010458,0,-0.103516,-0.292969,0.0736311,-0.00152588
5.65011,0.426628,0,0,0.417243,0,0,1,564,0.010458,0,-0.103516,-0.292969,0.0736311,-0.00152588
3.20927,-0.548512,0,0,0.417243,0,0,0,565,0.010362,0,-0.105469,-0.294922,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,565,0.010362,0,-0.105469,-0.294922,0.0736311,-0.000915528
5.65011,0.426628,0,0,0.417243,0,0,1,565,0.010362,0,-0.105469,-0.294922,0.0736311,-0.000915528
3.20927,-0.548512,0,0,0.417243,0,0,0,566,0.010384,0,-0.105469,-0.296875,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,566,0.010384,0,-0.105469,-0.296875,0.0736311,-0.000305176
5.65011,0.426628,0,0,0.417243,0,0,1,566,0.010384,0,-0.105469,-0.296875,0.0736311,-0.000305176
3.20927,-0.548512,0,0,0.417243,0,0,0,567,0.010333,0,-0.103516,-0.298828,0.0859029,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,567,0.010333,0,-0.103516,-0.298828,0.0859029,-0.000305176
5.65011,0.426628,0,0,0.417243,0,0,1,567,0.010333,0,-0.103516,-0.298828,0.0859029,-0.000305176
3.213,-0.548451,0,0,0.417243,0,0,0,568,0.010417,0,-0.103516,-0.298828,0.0736311,-0.0012207
2.81113,0.673029,0,0,0.417243,0,0,1,568,0.010417,0,-0.103516,-0.298828,0.0736311,-0.0012207
5.64993,0.426557,0,0,0.417243,0,0,1,568,0.010417,0,-0.103516,-0.298828,0.0736311,-0.0012207
3.213,-0.548451,0,0,0.417243,0,0,0,569,0.010502,0,-0.101562,-0.298828,0.0736311,-0.00183106
2.81113,0.673029,0,0,0.417243,0,0,1,569,0.010502,0,-0.101562,-0.298828,0.0736311,-0.00183106
5.64993,0.426557,0,0,0.417243,0,0,1,569,0.010502,0,-0.101562,-0.298828,0.0736311,-0.00183106
3.213,-0.548451,0,0,0.417243,0,0,0,570,0.010405,0,-0.101562,-0.296875,0.0736311,-0.00183106
2.81113,0.673029,0,0,0.417243,0,0,1,570,0.010405,0,-0.101562,-0.296875,0.0736311,-0.00183106
5.64993,0.426557,0,0,0.417243,0,0,1,570,0.010405,0,-0.101562,-0.296875,0.0736311,-0.00183106
3.213,-0.548451,0,0,0.417243,0,0,0,571,0.010336,0,-0.103516,-0.300781,0.0736311,-0.00152588
2.81113,0.673029,0,0,0.417243,0,0,1,571,0.010336,0,-0.103516,-0.300781,0.0736311,-0.00152588
5.64993,0.426557,0,0,0.417243,0,0,1,571,0.010336,0,-0.103516,-0.300781,0.0736311,-0.00152588
3.22126,-0.548318,0,0,0.417243,0,0,0,572,0.010393,0,-0.105469,-0.304688,0.0859029,0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,572,0.010393,0,-0.105469,-0.304688,0.0859029,0.000305176
5.6498,0.426505,0,0,0.417243,0,0,1,572,0.010393,0,-0.105469,-0.304688,0.0859029,0.000305176
3.22126,-0.548318,0,0,0.417243,0,0,0,573,0.010415,0,-0.105469,-0.304688,0.0736311,0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,573,0.010415,0,-0.105469,-0.304688,0.0736311,0.000915528
5.6498,0.426505,0,0,0.417243,0,0,1,573,0.010415,0,-0.105469,-0.304688,0.0736311,0.000915528
3.22126,-0.548318,0,0,0.417243,0,0,0,574,0.010356,0,-0.105469,-0.304688,0.0736311,0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,574,0.010356,0,-0.105469,-0.304688,0.0736311,0.000915528
5.6498,0.426505,0,0,0.417243,0,0,1,574,0.010356,0,-0.105469,-0.304688,0.0736311,0.000915528
3.22126,-0.548318,0,0,0.417243,0,0,0,575,0.010334,0,-0.105469,-0.304688,0.0736311,0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,575,0.010334,0,-0.105469,-0.304688,0.0736311,0.000305176
5.6498,0.426505,0,0,0.417243,0,0,1,575,0.010334,0,-0.105469,-0.304688,0.0736311,0.000305176
3.21776,-0.548374,0,0,0.417243,0,0,0,576,0.010374,0,-0.107422,-0.304688,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,576,0.010374,0,-0.107422,-0.304688,0.0736311,-0.000305176
5.65004,0.426601,0,0,0.417243,0,0,1,576,0.010374,0,-0.107422,-0.304688,0.0736311,-0.000305176
3.21776,-0.548374,0,0,0.417243,0,0,0,577,0.010451,0,-0.107422,-0.306641,0.0736311,-0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,577,0.010451,0,-0.107422,-0.306641,0.0736311,-0.000610352
5.65004,0.426601,0,0,0.417243,0,0,1,577,0.010451,0,-0.107422,-0.306641,0.0736311,-0.000610352
3.21776,-0.548374,0,0,0.417243,0,0,0,578,0.010383,0,-0.107422,-0.306641,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,578,0.010383,0,-0.107422,-0.306641,0.0736311,-0.000305176
5.65004,0.426601,0,0,0.417243,0,0,1,578,0.010383,0,-0.107422,-0.306641,0.0736311,-0.000305176
3.21776,-0.548374,0,0,0.417243,0,0,0,579,0.010346,0,-0.105469,-0.304688,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,579,0.010346,0,-0.105469,-0.304688,0.0736311,-0.000305176
5.65004,0.426601,0,0,0.417243,0,0,1,579,0.010346,0,-0.105469,-0.304688,0.0736311,-0.000305176
3.21776,-0.548374,0,0,0.417243,0,0,0,580,0.010326,0,-0.103516,-0.302734,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,580,0.010326,0,-0.103516,-0.302734,0.0736311,-0.000305176
5.65004,0.426601,0,0,0.417243,0,0,1,580,0.010326,0,-0.103516,-0.302734,0.0736311,-0.000305176
3.2193,-0.54835,0,0,0.417243,0,0,0,581,0.010356,0,-0.101562,-0.300781,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,581,0.010356,0,-0.101562,-0.300781,0.0736311,-0.000305176
5.65023,0.426676,0,0,0.417243,0,0,1,581,0.010356,0,-0.101562,-0.300781,0.0736311,-0.000305176
3.2193,-0.54835,0,0,0.417243,0,0,0,582,0.01046,0,-0.101562,-0.300781,0.0736311,0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,582,0.01046,0,-0.101562,-0.300781,0.0736311,0.000305176
5.65023,0.426676,0,0,0.417243,0,0,1,582,0.01046,0,-0.101562,-0.300781,0.0736311,0.000305176
3.2193,-0.54835,0,0,0.417243,0,0,0,583,0.010385,0,-0.0996094,-0.300781,0.0736311,0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,583,0.010385,0,-0.0996094,-0.300781,0.0736311,0.000610352
5.65023,0.426676,0,0,0.417243,0,0,1,583,0.010385,0,-0.0996094,-0.300781,0.0736311,0.000610352
3.2193,-0.54835,0,0,0.417243,0,0,0,584,0.01034,0,-0.101562,-0.298828,0.0736311,0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,584,0.01034,0,-0.101562,-0.298828,0.0736311,0.000305176
5.65023,0.426676,0,0,0.417243,0,0,1,584,0.01034,0,-0.101562,-0.298828,0.0736311,0.000305176
3.21691,-0.5485,0,0,0.417243,0,0,0,585,0.010333,0,-0.101562,-0.296875,0.0736311,-0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,585,0.010333,0,-0.101562,-0.296875,0.0736311,-0.000610352
5.65039,0.426736,0,0,0.417243,0,0,1,585,0.010333,0,-0.101562,-0.296875,0.0736311,-0.000610352
3.21691,-0.5485,0,0,0.417243,0,0,0,586,0.010513,0,-0.101562,-0.292969,0.0736311,-0.0012207
2.81113,0.673029,0,0,0.417243,0,0,1,586,0.010513,0,-0.101562,-0.292969,0.0736311,-0.0012207
5.65039,0.426736,0,0,0.417243,0,0,1,586,0.010513,0,-0.101562,-0.292969,0.0736311,-0.0012207
3.21691,-0.5485,0,0,0.417243,0,0,0,587,0.010402,0,-0.103516,-0.289062,0.0736311,-0.0012207
2.81113,0.673029,0,0,0.417243,0,0,1,587,0.010402,0,-0.103516,-0.289062,0.0736311,-0.0012207
5.65039,0.426736,0,0,0.417243,0,0,1,587,0.010402,0,-0.103516,-0.289062,0.0736311,-0.0012207
3.21691,-0.5485,0,0,0.417243,0,0,0,588,0.01037,0,-0.107422,-0.287109,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,588,0.01037,0,-0.107422,-0.287109,0.0736311,-0.000915528
5.65039,0.426736,0,0,0.417243,0,0,1,588,0.01037,0,-0.107422,-0.287109,0.0736311,-0.000915528
3.21845,-0.548568,0,0,0.417243,0,0,0,589,0.010322,0,-0.111328,-0.289062,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,589,0.010322,0,-0.111328,-0.289062,0.0736311,-0.000305176
5.65051,0.426785,0,0,0.417243,0,0,1,589,0.010322,0,-0.111328,-0.289062,0.0736311,-0.000305176
3.21845,-0.548568,0,0,0.417243,0,0,0,590,0.01051,0,-0.115234,-0.292969,0.0736311,0
2.81113,0.673029,0,0,0.417243,0,0,1,590,0.01051,0,-0.115234,-0.292969,0.0736311,0
5.65051,0.426785,0,0,0.417243,0,0,1,590,0.01051,0,-0.115234,-0.292969,0.0736311,0
3.21845,-0.548568,0,0,0.417243,0,0,0,591,0.010382,0,-0.117188,-0.298828,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,591,0.010382,0,-0.117188,-0.298828,0.0736311,-0.000305176
5.65051,0.426785,0,0,0.417243,0,0,1,591,0.010382,0,-0.117188,-0.298828,0.0736311,-0.000305176
3.21845,-0.548568,0,0,0.417243,0,0,0,592,0.01033,0,-0.115234,-0.302734,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,592,0.01033,0,-0.115234,-0.302734,0.0736311,-0.000305176
5.65051,0.426785,0,0,0.417243,0,0,1,592,0.01033,0,-0.115234,-0.302734,0.0736311,-0.000305176
3.21652,-0.548675,0,0,0.417243,0,0,0,593,0.010323,0,-0.115234,-0.306641,0.0736311,-0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,593,0.010323,0,-0.115234,-0.306641,0.0736311,-0.000610352
5.65062,0.426825,0,0,0.417243,0,0,1,593,0.010323,0,-0.115234,-0.306641,0.0736311,-0.000610352
3.21652,-0.548675,0,0,0.417243,0,0,0,594,0.01051,0,-0.113281,-0.304688,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,594,0.01051,0,-0.113281,-0.304688,0.0736311,-0.000915528
5.65062,0.426825,0,0,0.417243,0,0,1,594,0.01051,0,-0.113281,-0.304688,0.0736311,-0.000915528
3.21652,-0.548675,0,0,0.417243,0,0,0,595,0.010392,0,-0.111328,-0.298828,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,595,0.010392,0,-0.111328,-0.298828,0.0736311,-0.000915528
5.65062,0.426825,0,0,0.417243,0,0,1,595,0.010392,0,-0.111328,-0.298828,0.0736311,-0.000915528
3.21652,-0.548675,0,0,0.417243,0,0,0,596,0.010365,0,-0.111328,-0.292969,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,596,0.010365,0,-0.111328,-0.292969,0.0736311,-0.000305176
5.65062,0.426825,0,0,0.417243,0,0,1,596,0.010365,0,-0.111328,-0.292969,0.0736311,-0.000305176
3.21785,-0.548719,0,0,0.417243,0,0,0,597,0.010375,0,-0.111328,-0.289062,0.0736311,0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,597,0.010375,0,-0.111328,-0.289062,0.0736311,0.000610352
5.65049,0.426777,0,0,0.417243,0,0,1,597,0.010375,0,-0.111328,-0.289062,0.0736311,0.000610352
3.21785,-0.548719,0,0,0.417243,0,0,0,598,0.010475,0,-0.109375,-0.289062,0.0736311,0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,598,0.010475,0,-0.109375,-0.289062,0.0736311,0.000915528
5.65049,0.426777,0,0,0.417243,0,0,1,598,0.010475,0,-0.109375,-0.289062,0.0736311,0.000915528
3.21785,-0.548719,0,0,0.417243,0,0,0,599,0.010404,0,-0.107422,-0.291016,0.0736311,0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,599,0.010404,0,-0.107422,-0.291016,0.0736311,0.000915528
5.65049,0.426777,0,0,0.417243,0,0,1,599,0.010404,0,-0.107422,-0.291016,0.0736311,0.000915528
3.21785,-0.548719,0,0,0.417243,0,0,0,600,0.010354,0,-0.105469,-0.292969,0.0736311,0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,600,0.010354,0,-0.105469,-0.292969,0.0736311,0.000305176
5.65049,0.426777,0,0,0.417243,0,0,1,600,0.010354,0,-0.105469,-0.292969,0.0736311,0.000305176
3.21625,-0.548801,0,0,0.417243,0,0,0,601,0.010359,0,-0.101562,-0.291016,0.0736311,0
2.81113,0.673029,0,0,0.417243,0,0,1,601,0.010359,0,-0.101562,-0.291016,0.0736311,0
5.65039,0.426736,0,0,0.417243,0,0,1,601,0.010359,0,-0.101562,-0.291016,0.0736311,0
3.21625,-0.548801,0,0,0.417243,0,0,0,602,0.010473,0,-0.0996094,-0.289062,0.0736311,-0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,602,0.010473,0,-0.0996094,-0.289062,0.0736311,-0.000610352
5.65039,0.426736,0,0,0.417243,0,0,1,602,0.010473,0,-0.0996094,-0.289062,0.0736311,-0.000610352
3.21625,-0.548801,0,0,0.417243,0,0,0,603,0.010424,0,-0.0976562,-0.289062,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,603,0.010424,0,-0.0976562,-0.289062,0.0736311,-0.000915528
5.65039,0.426736,0,0,0.417243,0,0,1,603,0.010424,0,-0.0976562,-0.289062,0.0736311,-0.000915528
3.21625,-0.548801,0,0,0.417243,0,0,0,604,0.010398,0,-0.0957031,-0.287109,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,604,0.010398,0,-0.0957031,-0.287109,0.0736311,-0.000305176
5.65039,0.426736,0,0,0.417243,0,0,1,604,0.010398,0,-0.0957031,-0.287109,0.0736311,-0.000305176
3.21742,-0.54883,0,0,0.417243,0,0,0,605,0.010349,0,-0.0957031,-0.287109,0.0736311,-0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,605,0.010349,0,-0.0957031,-0.287109,0.0736311,-0.000610352
5.65029,0.4267,0,0,0.417243,0,0,1,605,0.010349,0,-0.0957031,-0.287109,0.0736311,-0.000610352
3.21742,-0.54883,0,0,0.417243,0,0,0,606,0.01049,0,-0.0976562,-0.287109,0.0859029,-0.0012207
2.81113,0.673029,0,0,0.417243,0,0,1,606,0.01049,0,-0.0976562,-0.287109,0.0859029,-0.0012207
5.65029,0.4267,0,0,0.417243,0,0,1,606,0.01049,0,-0.0976562,-0.287109,0.0859029,-0.0012207
3.21742,-0.54883,0,0,0.417243,0,0,0,607,0.010389,0,-0.101562,-0.289062,0.0736311,-0.0012207
2.81113,0.673029,0,0,0.417243,0,0,1,607,0.010389,0,-0.101562,-0.289062,0.0736311,-0.0012207
5.65029,0.4267,0,0,0.417243,0,0,1,607,0.010389,0,-0.101562,-0.289062,0.0736311,-0.0012207
3.21742,-0.54883,0,0,0.417243,0,0,0,608,0.010451,0,-0.103516,-0.292969,0.0736311,0
2.81113,0.673029,0,0,0.417243,0,0,1,608,0.010451,0,-0.103516,-0.292969,0.0736311,0
5.65029,0.4267,0,0,0.417243,0,0,1,608,0.010451,0,-0.103516,-0.292969,0.0736311,0
3.21591,-0.548827,0,0,0.417243,0,0,0,609,0.010571,0,-0.101562,-0.296875,0.0736311,0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,609,0.010571,0,-0.101562,-0.296875,0.0736311,0.000915528
5.65021,0.426668,0,0,0.417243,0,0,1,609,0.010571,0,-0.101562,-0.296875,0.0736311,0.000915528
3.21591,-0.548827,0,0,0.417243,0,0,0,610,0.010779,0,-0.0996094,-0.298828,0.0736311,0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,610,0.010779,0,-0.0996094,-0.298828,0.0736311,0.000915528
5.65021,0.426668,0,0,0.417243,0,0,1,610,0.010779,0,-0.0996094,-0.298828,0.0736311,0.000915528
3.21591,-0.548827,0,0,0.417243,0,0,0,611,0.010341,0,-0.0976562,-0.296875,0.0736311,0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,611,0.010341,0,-0.0976562,-0.296875,0.0736311,0.000305176
5.65021,0.426668,0,0,0.417243,0,0,1,611,0.010341,0,-0.0976562,-0.296875,0.0736311,0.000305176
3.21591,-0.548827,0,0,0.417243,0,0,0,612,0.010357,0,-0.0957031,-0.294922,0.0736311,0
2.81113,0.673029,0,0,0.417243,0,0,1,612,0.010357,0,-0.0957031,-0.294922,0.0736311,0
5.65021,0.426668,0,0,0.417243,0,0,1,612,0.010357,0,-0.0957031,-0.294922,0.0736311,0
3.21236,-0.54886,0,0,0.417243,0,0,0,613,0.010348,0,-0.09375,-0.292969,0.0859029,0
2.81113,0.673029,0,0,0.417243,0,0,1,613,0.010348,0,-0.09375,-0.292969,0.0859029,0
5.65031,0.426704,0,0,0.417243,0,0,1,613,0.010348,0,-0.09375,-0.292969,0.0859029,0
3.21236,-0.54886,0,0,0.417243,0,0,0,614,0.010589,0,-0.09375,-0.289062,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,614,0.010589,0,-0.09375,-0.289062,0.0736311,-0.000305176
5.65031,0.426704,0,0,0.417243,0,0,1,614,0.010589,0,-0.09375,-0.289062,0.0736311,-0.000305176
3.21236,-0.54886,0,0,0.417243,0,0,0,615,0.010379,0,-0.0917969,-0.285156,0.0736311,-0.000915528
2.81113,0.673029,0,0,0.417243,0,0,1,615,0.010379,0,-0.0917969,-0.285156,0.0736311,-0.000915528
5.65031,0.426704,0,0,0.417243,0,0,1,615,0.010379,0,-0.0917969,-0.285156,0.0736311,-0.000915528
3.21236,-0.54886,0,0,0.417243,0,0,0,616,0.010387,0,-0.0917969,-0.283203,0.0736311,-0.00152588
2.81113,0.673029,0,0,0.417243,0,0,1,616,0.010387,0,-0.0917969,-0.283203,0.0736311,-0.00152588
5.65031,0.426704,0,0,0.417243,0,0,1,616,0.010387,0,-0.0917969,-0.283203,0.0736311,-0.00152588
3.21343,-0.54882,0,0,0.417243,0,0,0,617,0.010347,0,-0.09375,-0.287109,0.0736311,-0.000610352
2.81113,0.673029,0,0,0.417243,0,0,1,617,0.010347,0,-0.09375,-0.287109,0.0736311,-0.000610352
5.65039,0.426736,0,0,0.417243,0,0,1,617,0.010347,0,-0.09375,-0.287109,0.0736311,-0.000610352
3.21343,-0.54882,0,0,0.417243,0,0,0,618,0.010484,0,-0.0957031,-0.291016,0.0736311,-0.000305176
2.81113,0.673029,0,0,0.417243,0,0,1,618,0.010484,0,-0.0957031,-0.291016,0.0736311,-0.000305176
5.65039,0.426736,0,0,0.417243,0,0,1,618,0.010484,0,-0.0957031,-0.291016,0.0736311,-0.000305176
3.21343,-0.54882,0,0,0.417243,0,0,0,619,0.010567,0,-0.0996094,-0.292969,0.0736311,0
2.81113,0.673029,0,0,0.417243,0,0,1,619,0.010567,0,-0.0996094,-0.292969,0.0736311,0
5.65039,0.426736,0,0,0.417243,0,0,1,619,0.010567,0,-0.0996094,-0.292969,0.0736311,0
3.21343,-0.54882,0,0,0.417243,0,0,0,620,0.01038,0,-0.101562,-0.292969,0.0736311,0
2.81113,0.673029,0,0,0.417243,0,0,1,620,0.01038,0,-0.101562,-0.292969,0.0736311,0
5.65039,0.426736,0,0,0.417243,0,0,1,620,0.01038,0,-0.101562,-0.292969,0.0736311,0
3.21343,-0.54882,0,0,0.417243,0,0,0,621,0.01044,0,-0.103516,-0.291016,0.0736311,-0.000305176
